step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
28,C=C1C(=C2NN2)N1O,-6.3873284127865,276,True,161.18601608276367,-6.3873284127865,1.4252483264660413e-11,1.4252483264660413e-11
28,N#Cc1cc1=N,-6.913868713504,277,True,64.26404213905334,-6.913868713504,7.685074755341669e-15,7.685074755341669e-15
28,NC1=CC=C1O,-3.5644193276995,278,True,74.13025140762329,-3.5644193276995,8.594281057199386e-12,8.594281057199386e-12
28,FC12NON1N2,-7.268977288406499,279,True,70.58174467086792,-7.268977288406499,1.5155361684596135e-16,1.5155361684596135e-16
28,NNC1=C(O)C=C1,-4.150280447826,280,True,199.41953039169312,-4.150280447826,1.258391956474487e-09,1.258391956474487e-09
29,CNC1=C(N)C(N)=C1,-2.687396387538,281,True,520.1907570362091,-2.687396387538,3.040532600388858e-11,3.040532600388858e-11
29,N=CNC1=CC(F)=C1O,-4.6931475795735,282,True,473.62955951690674,-4.6931475795735,8.935969990220494e-09,8.935969990220494e-09
29,OC1=Cc2oncc21,-5.2267628404040005,283,True,113.87119436264038,-5.2267628404040005,7.207933206984757e-11,7.207933206984757e-11
29,NC=C1C=C(F)O1,-5.0817261580875,284,True,119.45256423950195,-5.0817261580875,9.198849211492914e-08,9.198849211492914e-08
29,Nc1cccc(F)c1O,-5.753575254972,286,True,174.5896418094635,-5.753575254972,9.210630495482671e-08,9.210630495482671e-08
29,NC1=C(N)C(O)=C1,-3.3472724750005,287,True,237.63434481620789,-3.3472724750005,7.164859968169305e-08,7.164859968169305e-08
30,NNC1=C(N)C(N)=C1N,-2.911073972649,291,True,540.5142798423767,-2.911073972649,4.935725871245558e-08,4.935725871245558e-08
30,NC1=C(O)C(O)=C1N,-3.317067837595,292,True,393.0646231174469,-3.317067837595,7.095154202497673e-07,7.095154202497673e-07
30,NC1=CC(N)=C1C1NN1,-3.1731196106805,293,True,421.66866731643677,-3.1731196106805,1.9562327747754952e-14,1.9562327747754952e-14
30,N1=NOOO1,-7.68449513812,294,True,25.04572582244873,-7.68449513812,9.533753635751249e-07,9.533753635751249e-07
30,CC1=C(N)C(N)=C1CO,-3.127132369946,296,True,1004.5898497104645,-3.127132369946,1.751158647283584e-09,1.751158647283584e-09
30,NC=C(O)F,-4.799544095119001,298,True,110.69300627708435,-4.799544095119001,8.620225039133177e-12,8.620225039133177e-12
30,NN(N)C1=C(O)C=C1,-3.871091637213,299,True,411.9953348636627,-3.871091637213,3.795369330681838e-09,3.795369330681838e-09
31,OOC#CC1(F)ON1F,-7.538914228102501,301,True,170.59083938598633,-7.538914228102501,9.164274265684344e-11,9.164274265684344e-11
31,NOC1=CC=C1N,-3.8544926923325,302,True,115.16943573951721,-3.8544926923325,1.3636334287391587e-06,1.3636334287391587e-06
31,NC#COCO,-5.0757396533765,304,True,145.4770622253418,-5.0757396533765,7.465135707426818e-11,7.465135707426818e-11
31,COC1=C(N)C(N)=C1,-3.2357057962955,305,True,495.3479120731354,-3.2357057962955,0.0003818416806047912,0.0003818416806047912
31,CC1=C(N)C(N)=C1OO,-3.5328541210415,306,True,459.57798075675964,-3.5328541210415,6.523244712881251e-07,6.523244712881251e-07
31,NC1=C(O)C=C1NCO,-3.663740883132,307,True,682.8298752307892,-3.663740883132,2.3034138628772664e-08,2.3034138628772664e-08
31,OOC1=C(F)C=C1F,-5.7206494790615,308,True,170.56638026237488,-5.7206494790615,4.5920877096362593e-10,4.5920877096362593e-10
32,COC1=C(N)C(O)=C1,-3.4795198063435,311,True,385.4592671394348,-3.4795198063435,1.3414357624525533e-08,1.3414357624525533e-08
32,C#CC#C,-7.2232621615225,312,True,36.23601031303406,-7.2232621615225,2.358505730996963e-14,2.358505730996963e-14
32,CC1=C(N)C(N)=C1N,-2.6773281750695004,314,True,678.1990871429443,-2.6773281750695004,1.3232838909162933e-05,1.3232838909162933e-05
32,CNC1=C(N)C(F)=C1N,-2.9831841430315,316,True,743.9516203403473,-2.9831841430315,2.934456546103205e-07,2.934456546103205e-07
32,NC1=CC(CO)=C1N,-3.2144809159565,317,True,751.9625489711761,-3.2144809159565,1.0121122172307976e-06,1.0121122172307976e-06
32,NOC1=CC(O)=C1F,-4.666752536075,318,True,137.37230730056763,-4.666752536075,2.371288560819319e-08,2.371288560819319e-08
32,C=N,-6.7348177998750005,319,True,19.196414470672607,-6.7348177998750005,1.4124784980018428e-15,1.4124784980018428e-15
33,On1oo1,-7.663814485482,321,True,20.857484579086304,-7.663814485482,1.3592743298086724e-11,1.3592743298086724e-11
33,NC1=CC=C1OO,-4.233547286079,326,True,413.8985252380371,-4.233547286079,1.1776522180568144e-12,1.1776522180568144e-12
33,CC1=C(NN)C(N)=C1O,-3.4123076852700005,327,True,457.99292826652527,-3.4123076852700005,3.101128867648707e-08,3.101128867648707e-08
33,O=C(F)F,-9.5329645245665,328,True,18.255013465881348,-9.5329645245665,1.2499928764285974e-10,1.2499928764285974e-10
33,CNC1=C(N)C(F)=C1F,-4.1178988996165,330,True,629.4885754585266,-4.1178988996165,5.858557624931545e-07,5.858557624931545e-07
34,COC1=CC(N)=C1,-3.4936697265695003,331,True,134.68063378334045,-3.4936697265695003,1.6944177953381533e-10,1.6944177953381533e-10
34,NC1=C(N)C(N)=C1N,-2.5956940199195,332,True,604.4685580730438,-2.5956940199195,0.0001117843148174104,0.0001117843148174104
34,COC1=CC(F)=C1N,-3.590270143497,334,True,117.65172600746155,-3.590270143497,3.765847256296562e-08,3.765847256296562e-08
34,CNC1=C(N)C(O)=C1,-3.276794987721,335,True,473.8216161727905,-3.276794987721,3.21727421737237e-08,3.21727421737237e-08
34,COC1=CC(NN)=C1N,-3.218562623714,336,True,580.8151550292969,-3.218562623714,3.086355926293076e-07,3.086355926293076e-07
34,NC1=C(OCO)C=C1,-3.6482303936535,340,True,301.4635052680969,-3.6482303936535,3.662886670256997e-10,3.662886670256997e-10
35,CC1=C(N)C(N)=C1F,-3.6485025075040003,341,True,357.97672176361084,-3.6485025075040003,4.539268416618242e-09,4.539268416618242e-09
35,OC#CNN(O)F,-6.3927706897965,342,True,163.2116503715515,-6.3927706897965,3.208600970153323e-11,3.208600970153323e-11
35,NOOON(F)F,-7.723679532592,343,True,173.2855043411255,-7.723679532592,1.6760572366423947e-12,1.6760572366423947e-12
35,COC1=CC(NN)=C1F,-3.9083712347315003,345,True,359.0597505569458,-3.9083712347315003,4.286895108849829e-09,4.286895108849829e-09
35,O=COF,-8.576484340059,346,True,16.116820335388184,-8.576484340059,6.967118964552274e-13,6.967118964552274e-13
35,NC1=C2OCOC2=C1F,-4.6887937579655,347,True,667.6805438995361,-4.6887937579655,5.591721860074854e-09,5.591721860074854e-09
35,N#COC=O,-8.7726784262695,348,True,28.947000980377197,-8.7726784262695,1.895811465136344e-12,1.895811465136344e-12
35,NC1=C(N)C(CO)=C1N,-3.059648135022,349,True,1017.8048057556152,-3.059648135022,1.5106541439121376e-05,1.5106541439121376e-05
35,O=C=COF,-7.4229937277895,350,True,116.54088807106018,-7.4229937277895,9.404217153043014e-10,9.404217153043014e-10
36,N=CN(F)F,-7.720958394087,352,True,44.88505005836487,-7.720958394087,2.672509498135732e-13,2.672509498135732e-13
36,NC1=CC(N)=C1,-2.8830462460475,353,True,66.88426446914673,-2.8830462460475,2.9085524667882376e-08,2.9085524667882376e-08
36,NC1=CC(C2OO2)=C1N,-4.025652304297,354,True,318.8674566745758,-4.025652304297,4.225048627325824e-09,4.225048627325824e-09
36,NC1=C(N)C(F)=C1N,-2.9450882039615003,356,True,445.58437418937683,-2.9450882039615003,1.959371372519426e-09,1.959371372519426e-09
36,NC1=C(NF)C(F)=C1F,-4.8781849979135,357,True,223.93491291999817,-4.8781849979135,2.0511455919502916e-10,2.0511455919502916e-10
36,COC1=C(N)C(F)=C1O,-3.590270143497,358,True,606.5310237407684,-3.590270143497,8.9471890199193e-11,8.9471890199193e-11
36,NC1=CC(N)=C1N,-2.7410028160865,359,True,383.7975766658783,-2.7410028160865,4.0470956693966944e-07,4.0470956693966944e-07
36,Fc1coc(F)c1F,-6.814275044221,360,True,53.130873680114746,-6.814275044221,6.460250507974188e-10,6.460250507974188e-10
37,NC1=C(F)C(COO)=C1,-3.9480998569045,361,True,184.52320289611816,-3.9480998569045,1.2779841703314102e-13,1.2779841703314102e-13
37,CN(C)C1=C(N)C(O)=C1,-3.2525768550265,366,True,706.1229405403137,-3.2525768550265,6.072726790185538e-09,6.072726790185538e-09
37,COCC1=C(N)C(N)=C1,-3.3908106910805,368,True,510.56430172920227,-3.3908106910805,3.2589461135415924e-10,3.2589461135415924e-10
37,CC1=C(N)C(NO)=C1O,-3.612039251537,369,True,561.5750524997711,-3.612039251537,1.4158167216158697e-12,1.4158167216158697e-12
37,CNC1=C(N)C(O)=C1N,-2.828895589798,370,True,551.3667135238647,-2.828895589798,3.6280128932529544e-07,3.6280128932529544e-07
38,NC1=CCC(N)=C1N,-3.619658439351,371,True,436.98160338401794,-3.619658439351,3.151629597266788e-11,3.151629597266788e-11
38,NC1=C(F)C(CO)=C1N,-3.7717700817805,373,True,587.8304190635681,-3.7717700817805,5.233737234042588e-07,5.233737234042588e-07
38,NC1=C(N)C(CO)=C1F,-3.904289526974,374,True,516.9313554763794,-3.904289526974,1.6833738161118299e-09,1.6833738161118299e-09
38,NC1=CC(OCO)=C1F,-3.6871426742750004,375,True,243.35953450202942,-3.6871426742750004,6.234152711786145e-08,6.234152711786145e-08
38,[nH]1on2on12,-7.8224568603235,376,True,40.59984302520752,-7.8224568603235,4.7722952693300286e-14,4.7722952693300286e-14
38,NC1=CC=C1NN(O)F,-4.5067495919809994,377,True,625.9066309928894,-4.5067495919809994,2.370830984529232e-10,2.370830984529232e-10
38,CN(F)C1=CC(O)=C1F,-4.584029925523,378,True,185.94331860542297,-4.584029925523,2.2728837631812187e-11,2.2728837631812187e-11
38,C=C(F)c1cnc[nH]1,-6.0629687029905,379,True,89.26976442337036,-6.0629687029905,2.26181193625556e-14,2.26181193625556e-14
38,NC1=CC(C(N)=CO)=C1,-3.562514530746,380,True,299.4022448062897,-3.562514530746,8.488752047632621e-07,8.488752047632621e-07
39,NC1=C(O)C(O)=C1F,-3.6185699839489995,381,True,451.7989068031311,-3.6185699839489995,8.415712122147074e-14,8.415712122147074e-14
39,NC#COC(F)F,-5.6270423144895005,383,True,98.94254851341248,-5.6270423144895005,1.0307693549031742e-11,1.0307693549031742e-11
39,CN(N)C1=C(N)C=C1O,-3.1927118079165,384,True,401.0243215560913,-3.1927118079165,8.529609110984128e-08,8.529609110984128e-08
39,NC1=CC(OCO)=C1N,-3.625100716361,387,True,395.65522384643555,-3.625100716361,6.818026822626515e-07,6.818026822626515e-07
39,N#CN(O)F,-8.2747100798545,388,True,36.76846146583557,-8.2747100798545,1.0381448496026483e-11,1.0381448496026483e-11
39,N=C1NN1O,-6.81917309353,390,True,95.98588538169861,-6.81917309353,2.1284914116268755e-15,2.1284914116268755e-15
40,NC1=C(OC(O)O)C=C1,-3.9611613217285,391,True,515.8035290241241,-3.9611613217285,1.8675785213209135e-12,1.8675785213209135e-12
40,NC1=C(O)C(CO)=C1O,-3.947283515353,392,True,613.7143025398254,-3.947283515353,1.130340289047098e-14,1.130340289047098e-14
40,On1n(F)n1F,-8.0956591662255,393,True,72.32379531860352,-8.0956591662255,4.795483715784725e-12,4.795483715784725e-12
40,NCOC1=CC(O)=C1F,-4.1766754913245,394,True,329.9147033691406,-4.1766754913245,5.921672701455673e-12,5.921672701455673e-12
40,NC1=CC(C2=CN2N)=C1,-4.182934109886,395,True,643.1679854393005,-4.182934109886,8.569849567255012e-10,8.569849567255012e-10
40,o1n2on12,-8.961253324666,396,True,17.49394154548645,-8.961253324666,1.6807607455260705e-10,1.6807607455260705e-10
40,CNC1=CC(N)=C1N,-2.7415470437875,397,True,673.2784037590027,-2.7415470437875,3.673214732994786e-08,3.673214732994786e-08
40,NN(O)C1=C(O)C=C1,-4.3149093273784995,399,True,262.94480323791504,-4.3149093273784995,2.4638926780106986e-14,2.4638926780106986e-14
40,NC12NC(N)(N1)N2,-5.067848351712,400,True,197.24128818511963,-5.067848351712,1.6905700655392928e-12,1.6905700655392928e-12
41,CNC1=C(N)C(N)=C1C,-2.629708251232,401,True,991.9010481834412,-2.629708251232,1.9003133572210653e-09,1.9003133572210653e-09
41,CNC1=C(O)C(O)=C1,-3.3625108506285,402,True,438.3086495399475,-3.3625108506285,6.54476021416197e-09,6.54476021416197e-09
41,NNC1=C(N)C=C1N,-2.9663130843005,404,True,340.48888897895813,-2.9663130843005,3.012699943231242e-09,3.012699943231242e-09
41,NC#CC(F)=COO,-5.686091020048,409,True,287.6586654186249,-5.686091020048,3.27249483782911e-11,3.27249483782911e-11
42,CNC1=C(N)C=C1N,-2.804949570954,412,True,475.81476521492004,-2.804949570954,5.223333978249415e-07,5.223333978249415e-07
42,CC1=C(N)C(F)=C1N,-2.989986989294,414,True,135.4238200187683,-2.989986989294,1.8535522159888333e-11,1.8535522159888333e-11
42,CC1=C(N)C(O)=C1O,-3.115159360524,417,True,144.60485672950745,-3.115159360524,2.244451771490203e-11,2.244451771490203e-11
42,C#CONF,-6.9859788838865,418,True,64.05295610427856,-6.9859788838865,7.586945536128873e-11,7.586945536128873e-11
42,CN(N)C1=C(F)C=C1O,-4.093680766922,420,True,285.45297741889954,-4.093680766922,1.2225310200262476e-10,1.2225310200262476e-10
43,CNC1=C(N)C(O)=C1O,-3.2863189724885,421,True,516.4903445243835,-3.2863189724885,3.0169287840660475e-06,3.0169287840660475e-06
43,CC1=C(N)C(N)=C(N)C1,-3.4637372030144995,422,True,452.99673676490784,-3.4637372030144995,6.549420727081464e-11,6.549420727081464e-11
43,CNC1=C(O)C(O)=C1N,-3.361694509077,423,True,558.2163333892822,-3.361694509077,8.735493178798998e-07,8.735493178798998e-07
43,NC#Cn1[nH]o1,-6.023512194668,424,True,110.40925335884094,-6.023512194668,1.199894643858911e-11,1.199894643858911e-11
43,CNOC1=CC(N)=C1O,-3.6324477903245,427,True,594.5343236923218,-3.6324477903245,1.708248202941442e-11,1.708248202941442e-11
43,C=CC(N)=C(F)NN,-5.037643714306499,429,True,266.6946940422058,-5.037643714306499,6.817871431228228e-12,6.817871431228228e-12
44,C#COF,-7.532655609541,433,True,23.980557203292847,-7.532655609541,1.1850108913675352e-13,1.1850108913675352e-13
44,C=C1C(N)=CC1(N)N,-4.742400186514,434,True,163.16478276252747,-4.742400186514,1.591124319318938e-09,1.591124319318938e-09
44,NC1=c2[nH][nH][nH][nH]c2=C1,-2.8068543679075004,436,True,335.3101966381073,-2.8068543679075004,6.178493337860304e-08,6.178493337860304e-08
44,ON1C(F)N1F,-7.4635386915140005,437,True,86.92715549468994,-7.4635386915140005,8.333982012310752e-15,8.333982012310752e-15
44,NOC1=C(N)C(N)=C1,-3.1252275729925,439,True,337.74784755706787,-3.1252275729925,2.0556538090222347e-06,2.0556538090222347e-06
44,CC1=C(N)C(N)=C1C,-3.016654146643,440,True,238.04172110557556,-3.016654146643,5.400259932814785e-12,5.400259932814785e-12
45,Oc1[nH]cc(F)c1O,-4.814238243046,442,True,79.46092081069946,-4.814238243046,2.061585268675198e-12,2.061585268675198e-12
45,NC1=C(NO)C=C1F,-4.2223906182085,443,True,224.65564966201782,-4.2223906182085,3.063801919861913e-13,3.063801919861913e-13
45,CNC1=C(O)C(N)=C1N,-2.722771188103,444,True,878.5213143825531,-2.722771188103,2.675787481569615e-06,2.675787481569615e-06
45,CC1=Cc2oc(=O)[nH]c21,-4.658589120559999,445,True,191.34590888023376,-4.658589120559999,7.334913147973979e-12,7.334913147973979e-12
45,CC1=C(O)C(N)=C1N,-3.2623729536445,447,True,429.7314124107361,-3.2623729536445,1.8742718930301624e-07,1.8742718930301624e-07
45,CN(N)C1=C(O)C=C1O,-3.4705400492769996,449,True,327.16514706611633,-3.4705400492769996,8.069385498193724e-12,8.069385498193724e-12
45,CC1=C(N)C(N)=C1ON,-2.9921639000980003,450,True,433.0335338115692,-2.9921639000980003,5.6784276863133094e-08,5.6784276863133094e-08
46,C=C(N)C(N)=CCO,-5.0757396533765,451,True,275.9228825569153,-5.0757396533765,5.886460398918595e-10,5.886460398918595e-10
46,ONC#CN1CO1,-5.9590212120995,452,True,200.95729994773865,-5.9590212120995,6.545989501373032e-11,6.545989501373032e-11
46,COC1=C(N)C=C1C,-3.5837394110850003,454,True,627.0728573799133,-3.5837394110850003,4.130561471236365e-12,4.130561471236365e-12
46,CC1=C(NN)C(N)=C1N,-2.8819577906455,455,True,666.583310842514,-2.8819577906455,4.970626635932361e-07,4.970626635932361e-07
46,OOON(OF)N(F)F,-8.399882451084501,457,True,157.99445414543152,-8.399882451084501,5.748502076559269e-12,5.748502076559269e-12
46,OCNC1=C(O)C=C1,-3.9878284790775003,458,True,643.4256403446198,-3.9878284790775003,3.605596943743329e-12,3.605596943743329e-12
46,COC1=C(F)C(N)=C1C,-3.5135340376560005,459,True,151.6464877128601,-3.5135340376560005,8.28396643181436e-11,8.28396643181436e-11
47,NC1=C(O)C(O)=C1O,-3.4144845960740002,461,True,409.06489419937134,-3.4144845960740002,9.128795223490066e-10,9.128795223490066e-10
47,CN(O)C1=C(O)C=C1N,-3.6517678737100003,462,True,622.9329850673676,-3.6517678737100003,3.088105009641013e-09,3.088105009641013e-09
47,CC1=CC(N)=C1NN,-3.7957161006245,463,True,854.2863163948059,-3.7957161006245,6.507069039748985e-10,6.507069039748985e-10
47,COC1=CC(N)=C1N,-3.3282245054655,464,True,458.9514627456665,-3.3282245054655,2.878295917536462e-06,2.878295917536462e-06
47,CNC1=CC(ON)=C1N,-3.169037902923,467,True,467.37323546409607,-3.169037902923,8.680523388240212e-09,8.680523388240212e-09
47,NNOC1=CC=C1O,-4.1881042730455,468,True,272.93991589546204,-4.1881042730455,1.8129434014126121e-13,1.8129434014126121e-13
47,NNC1=C(N)C(N)=C1,-2.841957054622,470,True,410.5356013774872,-2.841957054622,1.6783354922849047e-07,1.6783354922849047e-07
48,NC1=C(N)C(NO)=C1N,-3.0539337441614998,471,True,584.8534569740295,-3.0539337441614998,1.7375046785354347e-05,1.7375046785354347e-05
48,CC1=C(F)c2[nH]nnc21,-5.4191473327075,474,True,170.3981704711914,-5.4191473327075,1.6309598537144662e-08,1.6309598537144662e-08
48,OC12C3N1N32,-7.272514768463,476,True,85.26901602745056,-7.272514768463,2.0213680390546843e-10,2.0213680390546843e-10
48,NC1=C2N=NCC2=C1O,-4.223751187461,477,True,421.81161403656006,-4.223751187461,1.7034448998198457e-07,1.7034448998198457e-07
48,NC1=CC(C(=O)O)=C1,-4.3987203933325,478,True,113.60289454460144,-4.3987203933325,5.059560349699152e-13,5.059560349699152e-13
49,NC1=C(O)C(N)=C1NO,-3.173935952232,481,True,589.6408638954163,-3.173935952232,4.4681467079875394e-08,4.4681467079875394e-08
49,ONC1=C(F)C(F)=C1O,-4.550287808061,482,True,166.3441767692566,-4.550287808061,1.6747469818805496e-10,1.6747469818805496e-10
49,CNC1=C(O)C=C1O,-3.356796459768,484,True,817.1703555583954,-3.356796459768,2.0777795893339247e-11,2.0777795893339247e-11
49,CN(C)C1=C(N)C(N)=C1,-2.69936939696,485,True,695.1233923435211,-2.69936939696,9.996596449642264e-07,9.996596449642264e-07
49,NC1=C(O)C(CO)=C1F,-4.4705584498645,487,True,538.3377602100372,-4.4705584498645,2.204310209303187e-12,2.204310209303187e-12
49,NC1=CC(OCF)=C1N,-3.3935318295855,488,True,325.871080160141,-3.3935318295855,4.587089547931965e-05,4.587089547931965e-05
49,NC1=C(N)C=C1,-3.3739396323495003,489,True,187.36864924430847,-3.3739396323495003,2.6001153352162903e-10,2.6001153352162903e-10
50,NC1=CC=C1NCO,-3.2117597774515,491,True,580.734944820404,-3.2117597774515,2.916291166909276e-10,2.916291166909276e-10
50,NC1=CC(N)=C1NO,-3.186453189355,492,True,512.2055509090424,-3.186453189355,1.2632167977767666e-08,1.2632167977767666e-08
50,NNC1=CC(F)=C1N,-3.9861957959745005,493,True,379.96267557144165,-3.9861957959745005,7.75951059571092e-09,7.75951059571092e-09
50,NC1=C2C(=C1)C1OC2O1,-4.410965516605,494,True,144.5854787826538,-4.410965516605,1.2560890310724338e-11,1.2560890310724338e-11
50,CNC1=C(N)C(N)=C1O,-2.7491662316015,499,True,688.7465584278107,-2.7491662316015,4.2277810479878376e-05,4.2277810479878376e-05
51,CN(O)C1=C(N)C(N)=C1,-3.0958392771385,501,True,769.6291444301605,-3.0958392771385,6.636167824275161e-08,6.636167824275161e-08
51,CC1=CC(N)=C1N,-3.51026867145,504,True,398.02945375442505,-3.51026867145,3.9058266549234976e-13,3.9058266549234976e-13
51,NCOC1=CC(N)=C1N,-3.261012384392,505,True,749.8531837463379,-3.261012384392,8.071551291748726e-09,8.071551291748726e-09
51,NC1=C(OCF)C=C1F,-4.0144956364265,506,True,276.62414956092834,-4.0144956364265,5.582021953721849e-10,5.582021953721849e-10
51,NC=CC(=CN)NN,-3.557616481437,507,True,300.80267786979675,-3.557616481437,1.640977655260527e-12,1.640977655260527e-12
51,CC1=C(O)C(O)=C1N,-3.3793819093595,508,True,603.4842031002045,-3.3793819093595,1.5514356115268847e-11,1.5514356115268847e-11
51,NNC1=CC(N)=C1,-2.74290761304,509,True,153.5755226612091,-2.74290761304,2.807328016185543e-12,2.807328016185543e-12
51,CC1=C(N)C(NN)=C1O,-3.4735333016325005,510,True,630.1012694835663,-3.4735333016325005,5.582499067605391e-12,5.582499067605391e-12
52,NOC1=C(N)C(N)=C1N,-2.8961077108715,511,True,598.0731136798859,-2.8961077108715,0.00047426682592749403,0.00047426682592749403
52,OC1=c2[nH][nH][nH][nH]c2=C1,-3.3712184938445002,513,True,266.00346279144287,-3.3712184938445002,5.6918781415806655e-08,5.6918781415806655e-08
52,N#COF,-9.110915942441,514,True,15.271719932556152,-9.110915942441,3.9523481870846556e-13,3.9523481870846556e-13
52,COC1=C(N)C(N)=C1N,-2.811480303366,520,True,692.0532870292664,-2.811480303366,0.00020019394633980143,0.00020019394633980143
53,NC1=C(N)C(NO)=C1O,-3.6972108867434996,522,True,559.4556574821472,-3.6972108867434996,2.134320082289348e-08,2.134320082289348e-08
53,CN(C)C1=C(N)C=C1N,-2.8683520981205,524,True,519.6540281772614,-2.8683520981205,4.291164548212611e-06,4.291164548212611e-06
53,C#CN(O)NF,-6.761757071074499,525,True,130.1866433620453,-6.761757071074499,5.408536960247644e-13,5.408536960247644e-13
53,NONC1=CC=C1N,-3.63544104268,526,True,271.1981739997864,-3.63544104268,9.990915720375207e-10,9.990915720375207e-10
53,CNCC1=C(F)C(N)=C1,-3.9913659591340003,530,True,266.74813055992126,-3.9913659591340003,3.971582090264865e-14,3.971582090264865e-14
54,NNNC1=C(O)C=C1N,-3.471628504679,533,True,758.4730939865112,-3.471628504679,1.1919951271765807e-08,1.1919951271765807e-08
54,CN(C)C1=C(N)C=C1,-3.773130651033,534,True,633.9792263507843,-3.773130651033,1.8311773849108313e-11,1.8311773849108313e-11
54,NNC1=C(N)C(O)=C1O,-3.646869824401,536,True,555.6121413707733,-3.646869824401,1.2045715717965767e-07,1.2045715717965767e-07
54,NC1=C(N)C(N)=C(N)C1,-3.4849620833535,537,True,519.7308144569397,-3.4849620833535,3.42433589556785e-06,3.42433589556785e-06
54,COC1=C(F)C(N)=C1O,-3.2966592988075,540,True,110.012047290802,-3.2966592988075,9.146959584197293e-11,9.146959584197293e-11
55,NC1=CC(NO)=C1N,-3.1878137586075,542,True,459.08535623550415,-3.1878137586075,4.389758629085145e-11,4.389758629085145e-11
55,NNC1=C(N)C(O)=C1N,-2.5412712498195003,545,True,429.9181549549103,-2.5412712498195003,5.1954604416317075e-08,5.1954604416317075e-08
55,NNC1=C(O)C(N)=C1N,-3.3516262966085,546,True,586.3281354904175,-3.3516262966085,2.392150987868128e-07,2.392150987868128e-07
55,CONC1=C(N)C=C1N,-3.4169336207285,548,True,732.2415428161621,-3.4169336207285,5.364468769907112e-08,5.364468769907112e-08
55,COC1=C(N)C(N)=C1O,-3.264821978299,549,True,522.0576882362366,-3.264821978299,5.8738528745339405e-08,5.8738528745339405e-08
55,OC1=C(NCF)C=C1,-4.6566843236065,550,True,488.30579662323,-4.6566843236065,9.964782819826891e-11,9.964782819826891e-11
56,NOC1=CC(O)=C1N,-3.92388172421,552,True,561.8409004211426,-3.92388172421,7.862485621119108e-08,7.862485621119108e-08
56,COC1=C(CO)C=C1N,-3.9312287981734997,557,True,466.4176025390625,-3.9312287981734997,3.3299950526353533e-16,3.3299950526353533e-16
56,CNOC1=CC(N)=C1N,-3.2286308361825,558,True,665.0608067512512,-3.2286308361825,4.2943318785918024e-11,4.2943318785918024e-11
56,NC1=C(N)C(O)=C1O,-3.3304014162695,560,True,659.6572759151459,-3.3304014162695,5.03574248939637e-10,5.03574248939637e-10
57,Fc1n[nH]o1,-8.0564747717535,562,True,41.359617710113525,-8.0564747717535,1.4698159769012123e-11,1.4698159769012123e-11
57,OC=C(F)NO,-5.4360183914385,563,True,102.76510691642761,-5.4360183914385,5.821316747284002e-14,5.821316747284002e-14
57,CC1=C(N)C(NN)=C1,-3.4114913437185,565,True,371.2271251678467,-3.4114913437185,1.111784123869263e-11,1.111784123869263e-11
57,NC1=CC(OCF)=C1O,-3.5173436315630005,567,True,528.365472316742,-3.5173436315630005,3.52816269212765e-09,3.52816269212765e-09
57,C=C1C=C(N)C(N)=C1N,-3.7747633341360003,568,True,370.31673979759216,-3.7747633341360003,3.3274854681344103e-09,3.3274854681344103e-09
57,NNC1=CC(O)=C1N,-3.5685010354570004,569,True,382.0290379524231,-3.5685010354570004,5.521636943354566e-08,5.521636943354566e-08
57,NC1=CC(N2CC2)=C1N,-3.1948887187205,570,True,640.5496287345886,-3.1948887187205,7.836431162489553e-09,7.836431162489553e-09
58,CNC1=C(N)C(N)=C1N,-2.5728364564775,572,True,602.9633803367615,-2.5728364564775,0.0002658316631103173,0.0002658316631103173
58,CN(F)C1=CC(N)=C1O,-3.7668720324715,573,True,555.7728595733643,-3.7668720324715,2.934277714551059e-10,2.934277714551059e-10
58,N=NC1=C(N)C(N)=C1,-4.1170825580649995,574,True,268.27927827835083,-4.1170825580649995,1.198689922683541e-07,1.198689922683541e-07
58,CN(CN)C1=C(N)C=C1,-3.6871426742750004,577,True,583.4712340831757,-3.6871426742750004,2.5692361305106076e-13,2.5692361305106076e-13
58,OC#Cn1oo1,-7.13482516011,580,True,60.297017097473145,-7.13482516011,2.212824012131052e-09,2.212824012131052e-09
59,O1C23N4N2C143,-8.7971686728145,582,True,27.261654376983643,-8.7971686728145,2.022951858340915e-08,2.022951858340915e-08
59,NNC1=CC=C1N,-3.595712420507,583,True,461.8408088684082,-3.595712420507,5.446032271168459e-11,5.446032271168459e-11
59,O=c1cc1O,-6.4667856571325,588,True,43.22307777404785,-6.4667856571325,1.8785783097677898e-10,1.8785783097677898e-10
59,CNOC1=CC(N)=C1F,-3.4887716772605,589,True,146.9067680835724,-3.4887716772605,9.904898861428665e-13,9.904898861428665e-13
60,NNC1=C(F)C(N)=C1N,-2.861005024157,591,True,474.13164472579956,-2.861005024157,1.1984334960471878e-09,1.1984334960471878e-09
60,NOC1=CC(N)=C1N,-3.2493114888205,594,True,480.39523553848267,-3.2493114888205,2.197585517887426e-09,2.197585517887426e-09
60,CNNC1=CC(N)=C1N,-2.9407343823535,595,True,556.9356226921082,-2.9407343823535,2.4425260770917593e-10,2.4425260770917593e-10
60,COC1=C(F)C=C1N,-3.6716321847965,598,True,125.05930209159851,-3.6716321847965,1.3104599310323629e-13,1.3104599310323629e-13
