step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
24,NNC1=C(N)C=C1,-3.5785692479254996,240,True,303.0312440395355,-3.5785692479254996,0.0020983500226933946,0.0020983500226933946
25,NNNC1=C(N)C=C1,-3.5173436315630005,246,True,463.31010603904724,-3.5173436315630005,0.0002716880442465287,0.0002716880442465287
25,C#CON,-6.443655979840001,247,True,43.684497594833374,-6.443655979840001,6.06454020394819e-09,6.06454020394819e-09
25,NC1=C(N)C1O,-4.048509867739,248,True,187.6165268421173,-4.048509867739,5.2576941868160565e-06,5.2576941868160565e-06
25,FOF,-8.785467777243,249,True,15.644555568695068,-8.785467777243,2.4253477405482564e-05,2.4253477405482564e-05
25,NNC1CC(N)=C1N,-4.619948953789,250,True,832.7528536319733,-4.619948953789,1.8735540729062467e-05,1.8735540729062467e-05
26,NCC1C(N)=C1N,-4.0188494580344996,251,True,430.75980830192566,-4.0188494580344996,1.3571026375471217e-07,1.3571026375471217e-07
26,NC=C(N)O,-4.3959992548275,252,True,288.8054447174072,-4.3959992548275,1.7506976953289078e-06,1.7506976953289078e-06
26,NC1=C(C=CO)N1,-4.0476935261875,254,True,202.91226243972778,-4.0476935261875,0.0005022342940973453,0.0005022342940973453
26,NC1=COC1C#CO,-4.4308298276915,255,True,253.41873025894165,-4.4308298276915,4.2216242701846546e-07,4.2216242701846546e-07
26,NC1=C(O)C(O)C1N,-4.9233558970965,256,True,544.8884851932526,-4.9233558970965,1.924581263226757e-06,1.924581263226757e-06
26,NNOC1=CC=C1,-4.5304234969745,257,True,409.1219153404236,-4.5304234969745,5.526742408692615e-06,5.526742408692615e-06
26,NC1=C(O)C(O)=C1,-3.5012889143835,258,True,414.5818977355957,-3.5012889143835,0.015492329586792475,0.015492329586792475
26,C#CC(O)=CN,-4.5685194360445,259,True,248.40458345413208,-4.5685194360445,9.99875184210149e-07,9.99875184210149e-07
26,NC1=C(N(N)N)C=C1O,-3.188630100159,260,True,478.3527479171753,-3.188630100159,0.0008946984727765507,0.0008946984727765507
27,NC1=C(N)C(O)=C1O,-3.3652319891335,261,True,670.8499975204468,-3.3652319891335,0.04746459699619757,0.04746459699619757
27,NC1=C(NNO)C=C1,-4.0046995378084995,263,True,575.6888558864594,-4.0046995378084995,0.0005187898793906414,0.0005187898793906414
27,NNC=C(O)C#CO,-4.512736096692,264,True,373.2272548675537,-4.512736096692,1.083676720427994e-05,1.083676720427994e-05
27,C#CN=CN,-5.6509883333335,265,True,99.74816679954529,-5.6509883333335,2.986572622501599e-08,2.986572622501599e-08
27,NC=C(N)CC=CON,-4.406067467296,266,True,677.800035238266,-4.406067467296,5.600027745251679e-08,5.600027745251679e-08
27,NNC1C=C1N,-5.1377816112905,267,True,128.7469129562378,-5.1377816112905,2.3971929326102105e-08,2.3971929326102105e-08
27,NC1=CC(O)=C1,-3.5353031456960005,268,True,83.69558334350586,-3.5353031456960005,0.0033873026657301845,0.0033873026657301845
27,Nc1n[nH]cc1O,-4.567158866792,269,True,125.39271998405457,-4.567158866792,9.657750764762315e-07,9.657750764762315e-07
27,OC(F)(F)F,-9.445615978555999,270,True,21.449289321899414,-9.445615978555999,4.54651342970841e-06,4.54651342970841e-06
28,C=CC(O)=CN,-4.4640277174525,271,True,331.86698055267334,-4.4640277174525,1.2416096811161214e-07,1.2416096811161214e-07
28,NOCC1CC(N)=C1N,-4.3687878697775,272,True,1072.6474573612213,-4.3687878697775,5.92837906359774e-08,5.92837906359774e-08
28,NC=COC#CO,-4.763080839152,273,True,313.0334827899933,-4.763080839152,1.682000494268094e-06,1.682000494268094e-06
28,NC1=C(O)C2(N)OC12,-4.186199476092,274,True,325.8136444091797,-4.186199476092,2.411053065152455e-05,2.411053065152455e-05
28,NC=C(N)CC(N)=CO,-4.2637519234845,276,True,1290.5042788982391,-4.2637519234845,8.048023409676631e-07,8.048023409676631e-07
28,NNC1C(N)=C1N,-3.8661935879040006,278,True,328.0192680358887,-3.8661935879040006,1.2652892341588682e-05,1.2652892341588682e-05
28,NOC1=C(N(N)O)C=C1,-4.4912391025025,279,True,384.51060223579407,-4.4912391025025,4.045752973226991e-05,4.045752973226991e-05
28,NC12C3C1C32n1[nH][nH]1,-4.7883874272485,280,True,648.6695575714111,-4.7883874272485,4.854175565747332e-08,4.854175565747332e-08
29,NC1=CC=C1O,-3.5644193276995,281,True,91.28643369674683,-3.5644193276995,0.0010432940435620899,0.0010432940435620899
29,NC=CNO,-4.572873257652501,282,True,124.15906000137329,-4.572873257652501,5.818247477376172e-08,5.818247477376172e-08
29,NC1=C(F)C(O)=C1,-3.659387061524,283,True,87.84562110900879,-3.659387061524,0.0009193666949564305,0.0009193666949564305
29,NN1ONC1=CO,-5.271661625736501,284,True,179.9499487876892,-5.271661625736501,2.8498567638516107e-07,2.8498567638516107e-07
29,NC1=C(N)C(O)C1,-4.9168251646845,286,True,519.4144816398621,-4.9168251646845,3.6018228075366176e-06,3.6018228075366176e-06
29,NC(O)=C1C(N)=C1O,-3.4493151689380004,287,True,255.0860230922699,-3.4493151689380004,1.6931226198785916e-05,1.6931226198785916e-05
29,NC1=C(NNNF)C=C1,-4.026740759699,288,True,538.0285596847534,-4.026740759699,9.132298213367562e-05,9.132298213367562e-05
29,NC1=c2[nH][nH][nH][nH]c2=C1,-2.8079428233095003,289,True,383.1519846916199,-2.8079428233095003,0.00099380760865082,0.00099380760865082
29,NCC1=C(N)C1(N)NO,-5.057508025393,290,True,508.2357602119446,-5.057508025393,7.108920763925901e-09,7.108920763925901e-09
30,NC(O)=CC1NNN1O,-5.178326575015,291,True,957.3308129310608,-5.178326575015,2.5143543050953935e-10,2.5143543050953935e-10
30,NN=C1C=C(N)O1,-4.778863442481,292,True,143.02559614181519,-4.778863442481,0.0004451298192087085,0.0004451298192087085
30,FCF,-8.869550957047501,293,True,11.71923017501831,-8.869550957047501,1.534299791517005e-10,1.534299791517005e-10
30,NC=CC=CN,-3.6112229099855,294,True,165.65536737442017,-3.6112229099855,4.8377864582361895e-06,4.8377864582361895e-06
30,NC#COC#CO,-5.5258159621035,296,True,170.34504866600037,-5.5258159621035,6.251059779736256e-08,6.251059779736256e-08
30,NC1=C(NF)C=C1O,-4.2234790736105,297,True,460.98071217536926,-4.2234790736105,0.0030567217371567958,0.0030567217371567958
30,NC1=CC(N)=C1,-2.8827741321970004,299,True,83.48013830184937,-2.8827741321970004,0.006772764279913298,0.006772764279913298
30,NNC1=CC=C1N,-3.4378863872170005,300,True,301.34884548187256,-3.4378863872170005,0.0003275402335915145,0.0003275402335915145
31,NC1=CNN=C(N)C1,-3.78782479896,301,True,349.66430497169495,-3.78782479896,1.000933906160594e-07,1.000933906160594e-07
31,NC1=CC(N)=C1N,-2.740186474535,302,True,409.9240975379944,-2.740186474535,0.022417468063977597,0.022417468063977597
31,NC1=CC=C1NN(N)O,-3.939120099838,306,True,1059.2999322414398,-3.939120099838,1.4489389543464396e-05,1.4489389543464396e-05
31,NNC1=CC(O)=C1O,-3.040055937786,308,True,301.8152368068695,-3.040055937786,0.003533611356641108,0.003533611356641108
31,NCC(O)=C(N)O,-4.402257873389,310,True,470.4071378707886,-4.402257873389,1.2548037894173298e-09,1.2548037894173298e-09
32,NC1=C(N)C2(F)NN12,-5.2928865060755,311,True,534.1970193386078,-5.2928865060755,1.248347557903669e-07,1.248347557903669e-07
32,NC1=C(O)C=C1,-3.7178915393815,312,True,380.6065022945404,-3.7178915393815,0.00034601129219782477,0.00034601129219782477
32,NOC12OC1C=C2O,-5.799290381856,313,True,162.7656865119934,-5.799290381856,5.896786665710433e-08,5.896786665710433e-08
32,NC1=CC=C1N,-3.1747522937835,314,True,121.5767080783844,-3.1747522937835,0.003496516418824258,0.003496516418824258
32,NC1=C(N)C(O)=C1N,-2.777738185904,315,True,590.3867564201355,-2.777738185904,0.019167261338393103,0.019167261338393103
32,C1=CO1,-5.2354704836199994,316,True,17.351957321166992,-5.2354704836199994,5.710148735088208e-06,5.710148735088208e-06
32,NC#CC1=C(N)C1N,-4.662942942168001,317,True,230.99451732635498,-4.662942942168001,2.5894906370276996e-09,2.5894906370276996e-09
32,NC1=C(NOO)C=C1O,-4.0607549910115,319,True,376.5889902114868,-4.0607549910115,0.00033995445724379443,0.00033995445724379443
32,NC1=C(N)C1N,-3.8599349693425,320,True,204.4646236896515,-3.8599349693425,1.0369585296502479e-07,1.0369585296502479e-07
33,NNC1=C(O)C=CNN1,-4.8292045048235,321,True,394.0866005420685,-4.8292045048235,3.2152557406233285e-06,3.2152557406233285e-06
33,NC1=CC(O)=C1O,-3.2079501835445,322,True,114.05546855926514,-3.2079501835445,0.0011683519021586826,0.0011683519021586826
33,NC1=C(N)C(N)=C1N,-2.5954219060690003,323,True,598.2379426956177,-2.5954219060690003,0.030225550672513514,0.030225550672513514
33,NC1=CC=C1NO,-3.6887753573780007,325,True,191.36193919181824,-3.6887753573780007,3.502510955432367e-05,3.502510955432367e-05
33,Fn1oo1,-8.604784180511,327,True,16.175094604492188,-8.604784180511,2.080291336625518e-07,2.080291336625518e-07
33,NNC1=C(N)CN1,-3.7548990230495,329,True,231.26672315597534,-3.7548990230495,5.45927390694648e-09,5.45927390694648e-09
33,NC1=CC=C1,-3.8397985444055003,330,True,57.437559604644775,-3.8397985444055003,9.192622359045826e-06,9.192622359045826e-06
34,NC1=CC(NO)=C1N,-3.1099891973645,331,True,396.02558064460754,-3.1099891973645,0.001848791562793696,0.001848791562793696
34,NC1=C(O)C=C1O,-4.0471492984865005,332,True,315.99475288391113,-4.0471492984865005,0.00021399011159067144,0.00021399011159067144
34,NC1=CC(O)=C1N,-3.375844429303,333,True,333.52086353302,-3.375844429303,0.009494864889022861,0.009494864889022861
34,NNC1=C(N)C=C1CO,-3.604964291424,335,True,1338.7934482097626,-3.604964291424,6.145328291311937e-07,6.145328291311937e-07
34,N#CF,-9.663851286657,336,True,11.391727685928345,-9.663851286657,2.752936231788835e-06,2.752936231788835e-06
34,NC1=CC(O)=C1F,-3.7146261731754997,337,True,89.95909595489502,-3.7146261731754997,3.0281339733464888e-05,3.0281339733464888e-05
34,NNNC1=C(N)CC1,-4.469197880612,340,True,391.56137204170227,-4.469197880612,4.057547573015638e-09,4.057547573015638e-09
35,NC1=CC=C1F,-4.0863336929585,341,True,80.87206673622131,-4.0863336929585,7.401302863310974e-07,7.401302863310974e-07
35,NC=C(NN)C(O)=CO,-3.5012889143835,342,True,384.0104055404663,-3.5012889143835,1.766659030627011e-08,1.766659030627011e-08
35,NC(O)=C(N)O,-4.2545000525675,343,True,187.5810842514038,-4.2545000525675,4.399703122635992e-09,4.399703122635992e-09
35,NC1=C(N)C(F)=C1,-3.853676350781,346,True,320.13057684898376,-3.853676350781,0.0005432146018632695,0.0005432146018632695
35,NNC1C(N)=C(N)C1N,-4.1342257306465005,347,True,849.260237455368,-4.1342257306465005,7.051043044667768e-08,7.051043044667768e-08
35,NNC1=CC(N)=C1N,-2.662361913292,348,True,576.1343507766724,-2.662361913292,0.006970874006754512,0.006970874006754512
35,NC1=C2C(=C1)CON2N,-3.754082681498,349,True,495.7115287780762,-3.754082681498,1.793821327499184e-06,1.793821327499184e-06
35,NNC1=C(O)C(O)=C1O,-3.6705437293945002,350,True,546.7861919403076,-3.6705437293945002,0.0003131356766445867,0.0003131356766445867
36,NNC1=C(N)C=C1N,-3.0357021161780002,351,True,323.4163382053375,-3.0357021161780002,0.011499853496937266,0.011499853496937266
36,O1OOO1,-7.667624079388999,352,True,18.28644847869873,-7.667624079388999,1.3743840864340241e-05,1.3743840864340241e-05
36,NC1=CC(F)=C1N,-3.8158525255614997,354,True,244.91955733299255,-3.8158525255614997,0.00022495388100254822,0.00022495388100254822
36,N#CC1=C(O)C=C1O,-5.0964203060145,355,True,138.78594279289246,-5.0964203060145,2.2718434830695425e-07,2.2718434830695425e-07
36,Fc1coo1,-6.8798544821915,356,True,42.7588312625885,-6.8798544821915,2.9191180362182816e-06,2.9191180362182816e-06
36,N=CC1=C(N)C12NN2,-5.7456839533075,357,True,183.03807616233826,-5.7456839533075,1.628081678685366e-06,1.628081678685366e-06
36,NOC1CC(N)=C1N,-4.7573664482915,358,True,1000.4289004802704,-4.7573664482915,2.5045100399258074e-08,2.5045100399258074e-08
36,NC1=C(N)C=C1,-3.3717627215455,359,True,197.31615495681763,-3.3717627215455,0.0033224226056754666,0.0033224226056754666
36,NNC1=C(F)C=C1O,-3.8093217931495,360,True,242.66504573822021,-3.8093217931495,2.885908497208986e-05,2.885908497208986e-05
37,NN(O)C1=CC(O)=C1O,-4.095313450025,362,True,478.9266731739044,-4.095313450025,4.920089314768472e-06,4.920089314768472e-06
37,CNC1=C(O)C(O)=C1O,-3.3355715794289997,364,True,742.9422795772552,-3.3355715794289997,8.334663070597662e-08,8.334663070597662e-08
37,NNC(O)=CC#CO,-4.6457997695865,365,True,259.39053988456726,-4.6457997695865,9.293438338536493e-09,9.293438338536493e-09
37,NOC1=C(N)C(N)=C1,-3.124955459142,366,True,366.853862285614,-3.124955459142,0.0005998462682895262,0.0005998462682895262
37,OCc1cc2[nH][nH][nH]c1-2,-4.3094670503685,367,True,316.2170352935791,-4.3094670503685,9.282393760411924e-08,9.282393760411924e-08
37,NC1=C(N)C(F)=C1O,-3.5687731493075,368,True,434.1293206214905,-3.5687731493075,0.0003350155953354048,0.0003350155953354048
37,FOn1oo1,-8.6213831253915,369,True,39.98776888847351,-8.6213831253915,8.674004009032869e-09,8.674004009032869e-09
37,NCC1=C(C=CO)N1,-4.9391385004255,370,True,243.8639485836029,-4.9391385004255,6.276881085468076e-07,6.276881085468076e-07
38,N=N,-6.2768501894835,371,True,18.367753505706787,-6.2768501894835,3.944090922856512e-07,3.944090922856512e-07
38,NNC(O)=C(O)C=CO,-4.127967112085,372,True,311.57610273361206,-4.127967112085,1.3947156454116278e-06,1.3947156454116278e-06
38,FC1OO1,-7.9574253301715006,373,True,19.027792930603027,-7.9574253301715006,3.4125429463262014e-07,3.4125429463262014e-07
38,NN(O)C#CO,-5.6199673543765,374,True,123.14231705665588,-5.6199673543765,5.953179033579868e-09,5.953179033579868e-09
38,C#N,-9.8850798471135,375,True,5.065827369689941,-9.8850798471135,2.855032561312842e-07,2.855032561312842e-07
38,NCC=C(O)C#CO,-5.2537021116035,376,True,313.24155378341675,-5.2537021116035,1.1616976111852878e-06,1.1616976111852878e-06
38,NNC1=C(ON)C=C1O,-3.9203442441535,377,True,1249.7690215110779,-3.9203442441535,6.211446713819227e-06,6.211446713819227e-06
38,NC1=C(N)C(NNF)=C1,-3.373123290798,378,True,606.7694172859192,-3.373123290798,0.00014549676057088552,0.00014549676057088552
38,NC=CC(=CO)OO,-4.4264760060835,379,True,220.17452716827393,-4.4264760060835,1.456566104772608e-06,1.456566104772608e-06
39,CC1=C(O)C(N)=C1N,-3.232168316239,381,True,336.0798137187958,-3.232168316239,1.3681314673462261e-05,1.3681314673462261e-05
39,NNC1=CC(N)=C1,-2.7426354991895003,383,True,178.04563522338867,-2.7426354991895003,0.0034035144130091857,0.0034035144130091857
39,ONC1=CC=C1O,-4.2942286747405,384,True,228.91952848434448,-4.2942286747405,5.271365682326207e-07,5.271365682326207e-07
39,NC=CC(O)=CN,-3.9143577394425004,385,True,219.72232174873352,-3.9143577394425004,7.4689599690447165e-06,7.4689599690447165e-06
39,NNCOC1=CC=C1,-4.316814124332,386,True,705.249016046524,-4.316814124332,4.649015176388132e-09,4.649015176388132e-09
39,NC=C(N)C(N)=CO,-3.8955818837580005,387,True,456.9081509113312,-3.8955818837580005,6.518786142500867e-08,6.518786142500867e-08
39,FC12ON1O2,-8.7139018345615,388,True,34.9237117767334,-8.7139018345615,2.1775068715091777e-07,2.1775068715091777e-07
39,NC1=C(N)C(F)=C1N,-2.9456324316625,390,True,572.935708284378,-2.9456324316625,0.0008732285648339914,0.0008732285648339914
40,NOC1=CC(N)=C1N,-3.249583602671,391,True,477.14419293403625,-3.249583602671,0.0026545264605457326,0.0026545264605457326
40,NNC1=CC=C1O,-3.7883690266610004,392,True,237.13666343688965,-3.7883690266610004,3.1405356030515916e-05,3.1405356030515916e-05
40,NNC1=C(N)C1O,-4.3325967276610005,393,True,296.73272705078125,-4.3325967276610005,4.7615395086286634e-08,4.7615395086286634e-08
40,NNC1=CC(F)=C1O,-4.1701447589125,394,True,274.92531752586365,-4.1701447589125,1.3954412070197241e-05,1.3954412070197241e-05
40,NCC1=CC(N)=C1N,-3.4686352523235002,395,True,528.9045262336731,-3.4686352523235002,1.2941023336596256e-05,1.2941023336596256e-05
40,C#Cc1coo1,-6.5446102183755,396,True,117.44002556800842,-6.5446102183755,2.628503852904249e-08,2.628503852904249e-08
40,NC1=CC(N)=C1NF,-3.6479582798030004,397,True,362.8809072971344,-3.6479582798030004,0.00019248056246664105,0.00019248056246664105
40,NC1=C(N)C(NF)=C1,-3.588093232693,398,True,358.89219856262207,-3.588093232693,6.743030997925672e-05,6.743030997925672e-05
40,NNC1=C(O)C(O)(F)O1,-4.3502841279435005,400,True,259.5544455051422,-4.3502841279435005,1.5189691005935223e-08,1.5189691005935223e-08
41,NNCC1=CC(N)=C1N,-3.6863263327235,402,True,652.8028838634491,-3.6863263327235,0.00011730574262890656,0.00011730574262890656
41,C1NO1,-6.809921222612999,403,True,21.18922448158264,-6.809921222612999,1.6960320774999224e-09,1.6960320774999224e-09
41,COC1=C(N)C(N)=C1,-3.3374763763825,404,True,532.7422180175781,-3.3374763763825,0.00022848206850310977,0.00022848206850310977
41,NC1=CC(N(N)O)=C1,-3.4006067896985,406,True,251.88361811637878,-3.4006067896985,0.0004480190887619566,0.0004480190887619566
41,NC1=CC(=CO)N1,-4.4977698349145,407,True,169.48870062828064,-4.4977698349145,4.355927890934371e-06,4.355927890934371e-06
41,NNC1=C(ON)C=C1,-4.007692790164,408,True,642.8487358093262,-4.007692790164,7.263528485243267e-06,7.263528485243267e-06
41,COC1=C(O)C(N)=C1N,-3.1546158688465002,409,True,887.2288062572479,-3.1546158688465002,0.00030438236855537997,0.00030438236855537997
41,NNC1=CC=C1,-3.9535421339145,410,True,88.35050868988037,-3.9535421339145,3.295418346203858e-06,3.295418346203858e-06
42,NNC1=C(N)C(O)=C1O,-3.294754501854,411,True,414.24227237701416,-3.294754501854,0.0023965981059531193,0.0023965981059531193
42,NNC1=C(O)C=C1O,-3.425369150094,412,True,286.41074228286743,-3.425369150094,0.00012622258949903384,0.00012622258949903384
42,C#Cc1nn[nH]c1C#C,-6.653727872426,414,True,224.4330277442932,-6.653727872426,2.5569236171351395e-06,2.5569236171351395e-06
42,NC1=C(N(N)CO)C=C1,-4.126334428982,415,True,430.02128767967224,-4.126334428982,1.417824394563504e-05,1.417824394563504e-05
42,NC1=CC=C1N(N)F,-3.914085625592,416,True,411.4303297996521,-3.914085625592,4.3211526393040705e-06,4.3211526393040705e-06
42,NC1=C(F)C(N)=C1F,-3.2601960428405,419,True,89.51884055137634,-3.2601960428405,1.7865151077248685e-05,1.7865151077248685e-05
43,NC1=C(N)C1F,-4.265656720438001,421,True,113.48638582229614,-4.265656720438001,6.903730506031684e-07,6.903730506031684e-07
43,NC1=C(O)C(NNF)=C1,-3.6991156836970003,422,True,618.001345872879,-3.6991156836970003,0.00022900328331526163,0.00022900328331526163
43,NOC1=C(N)C(N)=C1N,-2.895835597021,423,True,544.5125632286072,-2.895835597021,0.002953044198480243,0.002953044198480243
43,CNNC1=C(N)C(O)=C1,-3.5138061515065,424,True,772.1285045146942,-3.5138061515065,4.1288955845105975e-05,4.1288955845105975e-05
43,OC=CC=C1NO1,-4.9641729746715,425,True,93.34513926506042,-4.9641729746715,4.300309361007158e-06,4.300309361007158e-06
43,NC1=CC=C1NF,-4.4765449545755,426,True,312.37738132476807,-4.4765449545755,5.399810301334965e-07,5.399810301334965e-07
43,CNC1=CC=C1N,-3.1606023735575,427,True,340.4182999134064,-3.1606023735575,1.413958533390039e-06,1.413958533390039e-06
43,NC1=C(NO)C=C1,-4.064292471068,428,True,250.19343280792236,-4.064292471068,1.3376870526258963e-05,1.3376870526258963e-05
43,C#C,-7.897016055360501,429,True,10.13234281539917,-7.897016055360501,5.1387743923274546e-08,5.1387743923274546e-08
43,CN(N)C1=CC=C1O,-3.8041516299900002,430,True,284.31022214889526,-3.8041516299900002,7.631123555219633e-07,7.631123555219633e-07
44,OC1=C(F)C2(F)OC12,-6.223787988636,431,True,148.0898768901825,-6.223787988636,3.618263600896385e-07,3.618263600896385e-07
44,CNC1=C(N)C(N)=C1N,-2.5731085703280003,432,True,677.1237862110138,-2.5731085703280003,0.010046795609515477,0.010046795609515477
44,CC1=CC(NN)=C1N,-3.6569380368695,437,True,394.57938838005066,-3.6569380368695,5.758250873119284e-06,5.758250873119284e-06
44,NOC=C1C(N)=C1N,-3.7802056111459996,440,True,375.6369979381561,-3.7802056111459996,1.3325828212091097e-05,1.3325828212091097e-05
45,NNC1=C(N)C1,-4.069734748078,441,True,265.0406975746155,-4.069734748078,4.506066424983272e-09,4.506066424983272e-09
45,NNN(O)C1=CC(O)=C1,-4.019121571885,442,True,307.2207496166229,-4.019121571885,3.9129423645602795e-07,3.9129423645602795e-07
45,O=CNO,-6.2232437609349995,443,True,71.90518045425415,-6.2232437609349995,2.0580084774636647e-09,2.0580084774636647e-09
45,NC1=C(O)C(O)=C1N,-3.317067837595,447,True,358.1714680194855,-3.317067837595,0.0025276544664487987,0.0025276544664487987
45,C#CN(O)C#CO,-5.5949328801305,448,True,158.93932032585144,-5.5949328801305,4.6442559608219295e-07,4.6442559608219295e-07
46,C#CN(C#N)OOO,-7.072511088345499,451,True,189.8664927482605,-7.072511088345499,1.2401893526683377e-07,1.2401893526683377e-07
46,NCC1=C(NN)C=C1O,-3.362238736778,453,True,396.62686467170715,-3.362238736778,5.021358135002992e-07,5.021358135002992e-07
46,NOC1=CC=C1N,-3.443872891928,454,True,123.89052963256836,-3.443872891928,2.2644259736532787e-05,2.2644259736532787e-05
46,NC1=C(N)C(N)C=C1,-3.9143577394425004,455,True,301.90872859954834,-3.9143577394425004,1.712519390288819e-07,1.712519390288819e-07
46,CC1=C(NN)C=C1O,-3.2563864489335,456,True,278.68306279182434,-3.2563864489335,2.662302156519834e-07,2.662302156519834e-07
46,CNC1=C(N)C(N)=C1,-2.6879406152390004,457,True,601.2201414108276,-2.6879406152390004,0.0020363669554561738,0.0020363669554561738
46,NNc1c(N)coc1O,-4.7747817347235,458,True,381.7999212741852,-4.7747817347235,0.00016879985194536698,0.00016879985194536698
46,CNC1=CC(N)=C1N,-2.741274929937,459,True,716.8892629146576,-2.741274929937,0.0026464835954051746,0.0026464835954051746
46,NOC1=CC(N)=C1,-3.315435154492,460,True,127.88071322441101,-3.315435154492,2.0488812082290503e-05,2.0488812082290503e-05
47,CN(N)C1=C(N)C=C1,-3.1214179790855003,461,True,395.4396781921387,-3.1214179790855003,5.8844114941743035e-05,5.8844114941743035e-05
47,NC1=CC(F)=C1,-4.067829951124501,462,True,72.68749356269836,-4.067829951124501,3.010585560112795e-08,3.010585560112795e-08
47,C#CN(O)NF,-6.6077406316915,463,True,176.51138353347778,-6.6077406316915,5.1221346993524295e-09,5.1221346993524295e-09
47,OC#CNF,-6.0743974847115005,464,True,62.47164034843445,-6.0743974847115005,2.5601007299650893e-08,2.5601007299650893e-08
47,NC=C1C=C(O)N1N,-4.2969498132455,465,True,297.6816899776459,-4.2969498132455,3.5515948332132035e-06,3.5515948332132035e-06
47,CC1=C(N)C(N)=C1N,-2.6773281750695004,466,True,767.1446311473846,-2.6773281750695004,0.0028081844358712315,0.0028081844358712315
47,NC1=CC(N)=C1F,-3.0740701690985,469,True,99.82681393623352,-3.0740701690985,0.002179309100416976,0.002179309100416976
47,CNC1=C(N)C=C1N,-2.8052216848045,470,True,420.6561772823334,-2.8052216848045,0.006810575310119284,0.006810575310119284
48,ON(C#CF)OF,-7.2763243623700005,471,True,87.05216407775879,-7.2763243623700005,2.735016360570654e-06,2.735016360570654e-06
48,NCOC1=CC=C1O,-4.09803458853,472,True,266.4062898159027,-4.09803458853,1.2276571585202001e-07,1.2276571585202001e-07
48,CONNC1=CC=C1N,-4.106470117895499,473,True,757.5278816223145,-4.106470117895499,8.009093934893952e-07,8.009093934893952e-07
48,CNC1=C(N)C(O)=C1,-3.2773392154220002,474,True,539.1741740703583,-3.2773392154220002,0.004788716844340027,0.004788716844340027
48,CNC1=C(NC)C(O)=C1,-3.3363879209805,475,True,1066.6154766082764,-3.3363879209805,3.5390702924866424e-05,3.5390702924866424e-05
48,CC1=C(N)C(N)=C1O,-3.232168316239,476,True,376.0344269275665,-3.232168316239,0.0005359996241917526,0.0005359996241917526
48,NC=C1C(N)=C1N,-3.5298608686860002,477,True,323.6087713241577,-3.5298608686860002,0.0003374694618915766,0.0003374694618915766
48,O=C1NN=C1O,-6.3944033728995,478,True,87.00000810623169,-6.3944033728995,6.113697290050826e-09,6.113697290050826e-09
48,NOC1=C(NF)C=C1N,-3.8060564269435,479,True,329.36739230155945,-3.8060564269435,7.316056779774156e-06,7.316056779774156e-06
48,NC12OC3(N)C1C23,-5.087984776649001,480,True,219.6564712524414,-5.087984776649001,1.7798682500195727e-07,1.7798682500195727e-07
49,OOC=C(O)F,-6.4085532931255,482,True,85.21048879623413,-6.4085532931255,1.6831630244966586e-07,1.6831630244966586e-07
49,NC1C23C4(N)C2(O)C143,-5.2890769121684995,483,True,1069.2211027145386,-5.2890769121684995,5.202740883889909e-08,5.202740883889909e-08
49,NC1=C(F)c2oncc21,-4.640629606427,486,True,144.30904054641724,-4.640629606427,1.8153549132711065e-05,1.8153549132711065e-05
49,NNC1=CC=C1F,-4.267289403541,487,True,319.9827914237976,-4.267289403541,4.306995071773242e-08,4.306995071773242e-08
49,CC1=C(N)C=C1N,-2.8120245310670002,489,True,133.09430932998657,-2.8120245310670002,0.0002465632179090879,0.0002465632179090879
49,COC1=CC(N)=C1N,-3.328496619316,490,True,498.12077236175537,-3.328496619316,0.001739802835351193,0.001739802835351193
50,CC1=C(O)C(N)=C1O,-3.862928221698,491,True,484.9715881347656,-3.862928221698,1.2238345662063317e-05,1.2238345662063317e-05
50,CN(N)C1=CC=C1N,-3.4528526489945,492,True,346.28570795059204,-3.4528526489945,0.00025952911515963496,0.00025952911515963496
50,NNC1=CC(O)=C1N,-3.452036307443,493,True,429.2850749492645,-3.452036307443,8.605844494296677e-05,8.605844494296677e-05
50,CC1=C(C)C(N)=C1N,-3.400334675848,494,True,982.0291106700897,-3.400334675848,3.0293376507923366e-06,3.0293376507923366e-06
50,ON1OOC1F,-7.184349880900999,495,True,101.83678936958313,-7.184349880900999,1.0349807239343518e-06,1.0349807239343518e-06
50,CNC1=C(O)C(O)=C1N,-3.3619666229275,497,True,648.8970515727997,-3.3619666229275,0.009293467419540138,0.009293467419540138
50,NC1=C(O)C(F)=C1O,-4.1935465500555,498,True,342.7793800830841,-4.1935465500555,5.727800646736716e-06,5.727800646736716e-06
50,OC1=C(F)C(NCF)=C1,-4.2011657378695,499,True,834.6353714466095,-4.2011657378695,4.723076757990699e-06,4.723076757990699e-06
50,NC1=CCC(N)=C1N,-3.616393073145,500,True,337.4295132160187,-3.616393073145,4.565927483357261e-07,4.565927483357261e-07
51,CC1=CC(N)=C1O,-3.2308077469865,501,True,131.3545274734497,-3.2308077469865,7.711136658837561e-07,7.711136658837561e-07
51,NCNC1=C(N)C(N)=C1,-2.698280941558,503,True,489.0623619556427,-2.698280941558,0.00145483173549028,0.00145483173549028
51,C=C1C(N)=C(O)NN1C,-4.1565390663875,504,True,278.7711284160614,-4.1565390663875,7.391287938185565e-08,7.391287938185565e-08
