step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
20,NOC(O)(O)O,-6.83005764755,195,True,158.3341143131256,-6.479637679154601,0.8933478131186988,-6.83005764755,1.013767782141062e-06,1.013767782141062e-06
20,N#CC1(F)OO1,-8.7944475343095,196,True,35.53761863708496,-9.109432748051399,1.4512328867050037,-8.7944475343095,9.005523257486764e-07,9.005523257486764e-07
20,NNC1=C(N)C=C1N,-3.0354300023275,197,True,279.2981162071228,-3.409783523782737,0.3313800530950076,-3.0354300023275,0.00047353124135069737,0.00047353124135069737
20,N=O,-6.424063782604001,198,True,6.270174741744995,-7.500819610981816,1.1475425329421896,-6.424063782604001,1.9115054161402504e-06,1.9115054161402504e-06
20,OC(O)=C(O)F,-4.9015867890565,199,True,37.09963893890381,-6.88311896855153,1.0095358076625633,-4.9015867890565,1.8617007396886206e-06,1.8617007396886206e-06
20,NC1=C(N)C(N)(O)C1,-3.9393922136885005,200,True,359.49203276634216,-3.901937954246721,0.35447841722488843,-3.9393922136885005,5.401339042514046e-06,5.401339042514046e-06
21,NC1=C(N)C(N)=C1N,-2.5962382476204997,201,True,487.947069644928,-2.764705623959368,0.3262572923068853,-2.5962382476204997,0.04892506457763835,0.04892506457763835
21,C=C(O)OO,-5.9195647037770005,202,True,82.71359634399414,-5.917366353135406,0.7594345403444271,-5.9195647037770005,1.7689581125505003e-06,1.7689581125505003e-06
21,NC=C1C(N)=C1C(O)O,-3.7535384537970002,203,True,540.4033095836639,-3.948180578049505,0.4361204087181476,-3.7535384537970002,7.617276996651579e-05,7.617276996651579e-05
21,N#CF,-9.6635791728065,204,True,6.986474514007568,-9.952597319270396,1.6100374164972922,-9.6635791728065,6.804038552223965e-07,6.804038552223965e-07
21,NC1=C(N)OC1,-4.2528673694645,205,True,213.65027022361755,-4.65773348851076,0.4977127379383445,-4.2528673694645,1.1761126901437937e-06,1.1761126901437937e-06
21,NC1=C(N)C2(O)OC12,-4.6381805817725,206,True,427.3743739128113,-3.9763736724781067,0.4147149180834308,-4.6381805817725,4.1431373145968094e-05,4.1431373145968094e-05
21,N#CC1=C(N)C(N)=C1N,-3.614216162341,207,True,423.4132640361786,-3.0404850124694347,0.41351702129204004,-3.614216162341,0.023363775146520126,0.023363775146520126
21,OC=CO,-5.285267318261501,208,True,16.841429710388184,-5.818474692908871,0.775553288290231,-5.285267318261501,2.044610304763984e-06,2.044610304763984e-06
21,OC(O)F,-7.8314366173900005,209,True,32.25757312774658,-7.275510462042194,0.9234098927513684,-7.8314366173900005,3.6254212938784724e-07,3.6254212938784724e-07
22,NNC=C1C(N)=C1N,-3.5510857490250003,214,True,315.4192416667938,-3.7425771001489734,0.32870922269645125,-3.5510857490250003,2.2968627741759345e-05,2.2968627741759345e-05
22,FOn1[nH][nH]1,-7.996609724643501,215,True,36.09667086601257,-7.73207810089725,0.9090888399387614,-7.996609724643501,8.769972741885e-10,8.769972741885e-10
22,NC1=C(N)C2(N)OC12,-4.4406259263095,216,True,1012.25053191185,-3.9810834459562967,0.3400808508263306,-4.4406259263095,1.7695174280227723e-07,1.7695174280227723e-07
22,NC1=C(N)C(O)=C1N,-2.7788266413060003,217,True,499.88769483566284,-3.003303763998569,0.3168848581286328,-2.7788266413060003,0.008587112349408083,0.008587112349408083
22,OC#CO,-6.1473239966455,218,True,60.572325468063354,-5.635655865724028,0.7828193452344717,-6.1473239966455,7.058598924360789e-06,7.058598924360789e-06
22,NNC1=C(N)C(N)=C1O,-3.2204674206675,219,True,594.4445805549622,-3.446966178615976,0.34951991547405703,-3.2204674206675,0.0012439793835524824,0.0012439793835524824
22,OC#CN1OOO1,-6.319572064012,220,True,87.0155508518219,-6.6950156165017445,1.003413417466145,-6.319572064012,3.904616411368056e-06,3.904616411368056e-06
23,NC1=CC(O)=C1N,-3.3309456439705003,222,True,219.08208894729614,-3.353323674918279,0.32097138028970335,-3.3309456439705003,0.0007848641968822923,0.0007848641968822923
23,NC1=C(F)C(O)=C1F,-3.846057162967,224,True,78.18044877052307,-4.9780183802926175,0.7111274464588635,-3.846057162967,5.692064670011275e-05,5.692064670011275e-05
23,FF,-10.039640514197501,225,True,2.93424129486084,-9.317977691513462,1.4853385455247943,-10.039640514197501,7.696628166009405e-07,7.696628166009405e-07
23,NC1=C(O)C(F)=C1NO,-3.7048300745575,227,True,304.1558835506439,-3.887155616321003,0.46897605674405657,-3.7048300745575,0.00029095704884376855,0.00029095704884376855
23,C#CC1=C(N)C(N)=C1,-3.498839889729,229,True,317.4938178062439,-3.8596886955826974,0.42353146013204945,-3.498839889729,0.00011218061277239177,0.00011218061277239177
23,O1C2ON1O2,-7.84776344842,230,True,23.55810308456421,-8.829707008452061,1.233816766186367,-7.84776344842,3.986675993867137e-08,3.986675993867137e-08
24,NC1=C(N)C(F)=C1N,-2.9459045455129997,231,True,445.97304701805115,-2.968332893613539,0.3273276988930827,-2.9459045455129997,0.015179938058818912,0.015179938058818912
24,NC1=C(N)C=C1,-3.6563938091684998,232,True,366.49578833580017,-3.5060663046677014,0.3396035821486851,-3.6563938091684998,0.00023526613978886628,0.00023526613978886628
24,NC1=CC(O)(O)C(F)=C1,-4.9946497259275,233,True,237.0558958053589,-4.65758825547729,0.5454584069238009,-4.9946497259275,6.828511728688839e-06,6.828511728688839e-06
24,NC1=CC(N)=C1NO,-3.1878137586075,234,True,490.1304934024811,-3.1817747685850897,0.31962861840517054,-3.1878137586075,0.0027872300445601125,0.0027872300445601125
24,OC1(CF)OO1,-7.277412817772,235,True,72.55597710609436,-7.117593496796093,0.7668150525258506,-7.277412817772,3.2141079251152427e-10,3.2141079251152427e-10
24,NC1=C(N)C(O)C1O,-3.8819761912330004,236,True,178.76255631446838,-4.040570426008177,0.3892717032086152,-3.8819761912330004,2.397967373031463e-06,2.397967373031463e-06
24,OC1=C2N=NNC=C12,-4.576138623858499,237,True,103.38456845283508,-6.142444055313991,0.8027454908301274,-4.576138623858499,5.40216292267653e-06,5.40216292267653e-06
24,NC1=CC(N)=C1C=CO,-2.8299840452,238,True,523.5585520267487,-3.7403178457766906,0.3654223716754743,-2.8299840452,7.852799631143581e-05,7.852799631143581e-05
24,NC1=C(NO)C1(F)OF,-5.9124897436640005,239,True,243.04410982131958,-5.2735236208746095,0.571691122012938,-5.9124897436640005,8.308171133253025e-08,8.308171133253025e-08
25,NNC1=C(N)C(N)=C1F,-2.798418838542,242,True,575.8294816017151,-3.2659840398257467,0.33029943436463366,-2.798418838542,0.0017049839457744503,0.0017049839457744503
25,NC1=C2NN(N)N=C2C1,-4.431918283093499,243,True,321.1809923648834,-4.348960742984667,0.41894003587946554,-4.431918283093499,7.443549720038055e-07,7.443549720038055e-07
25,NC1=CC(N)=C1,-2.8827741321970004,244,True,64.68899655342102,-3.377936773171215,0.33392355617525515,-2.8827741321970004,0.0006853291423300732,0.0006853291423300732
25,NC1=C(N)C(O)C1,-3.846057162967,245,True,249.74314522743225,-3.955861710324073,0.3277385737707593,-3.846057162967,5.868532989520397e-07,5.868532989520397e-07
25,NC1=CC(NO)=C1N,-3.1889022140095,246,True,484.25384545326233,-3.127467045427509,0.31119519324282013,-3.1889022140095,0.0030810150553191584,0.0030810150553191584
25,NC#CO,-5.0675762378615,247,True,36.641533613204956,-5.180276677180665,0.5375095046842372,-5.0675762378615,4.8518182644441867e-08,4.8518182644441867e-08
25,NC=C(N)C=C(N)O,-3.5018331420845,249,True,393.46371483802795,-3.9753706213566753,0.3393227447651609,-3.5018331420845,7.288776087054378e-07,7.288776087054378e-07
26,O=C=CF,-6.401750446863,251,True,18.842834949493408,-8.132952066147428,1.046634927868101,-6.401750446863,8.642451994465067e-09,8.642451994465067e-09
26,NC1=CC(N)=C1F,-3.073798055248,252,True,84.55510997772217,-3.1736594447356667,0.32811353375892227,-3.073798055248,0.00349846998297779,0.00349846998297779
26,NC1=C(N)C(F)=C1,-3.854220578482,253,True,271.34840178489685,-3.2884347983976925,0.32141567972686913,-3.854220578482,0.0011400205291634468,0.0011400205291634468
26,NC1=C(O)C(O)=C1N,-3.317067837595,255,True,315.81373286247253,-3.354387089216634,0.3217972246360437,-3.317067837595,0.0006193277523939746,0.0006193277523939746
26,NNC1=C(N)C(N)=C1,-2.8416849407715,256,True,385.2381229400635,-3.025153108375176,0.29295499729133956,-2.8416849407715,0.0018413310656936552,0.0018413310656936552
26,NNC1=C(O)C(N)=C1N,-2.7823641213625,258,True,518.9355320930481,-3.3565814627939163,0.30881737952807153,-2.7823641213625,0.002416168777159257,0.002416168777159257
26,C=C1N(O)C12C(F)N2O,-6.653727872426,259,True,186.62859392166138,-6.32205060782069,0.7031382864038023,-6.653727872426,4.832533894359458e-09,4.832533894359458e-09
26,NC1=CC(F)=C1N,-3.8155804117110006,260,True,200.9978051185608,-3.2534788804776626,0.3204147662977549,-3.8155804117110006,0.0015264006528850071,0.0015264006528850071
27,NOC1=C(N)C(N)=C1N,-2.8961077108715,261,True,471.0987205505371,-3.1297584897835318,0.3425907075565462,-2.8961077108715,0.0032836066673003136,0.0032836066673003136
27,NOC1=C(N)C(N)=C1,-3.124955459142,262,True,311.12052845954895,-3.41087669660231,0.3563555365243333,-3.124955459142,0.0003833902340149259,0.0003833902340149259
27,NC#Cn1[nH]o1,-6.024056422369,263,True,97.28720164299011,-5.635915589485423,0.7353758551994256,-6.024056422369,2.103913550222717e-06,2.103913550222717e-06
27,CC1=C(C#N)C(N)=C1N,-4.2779018437105,264,True,505.36062121391296,-4.100950899865035,0.4039598573890301,-4.2779018437105,5.553735220723013e-06,5.553735220723013e-06
27,NC1=C(N)C(NO)=C1N,-3.055838541115,265,True,483.4200031757355,-3.035650108291323,0.30824139961851194,-3.055838541115,0.013273575816643735,0.013273575816643735
27,C1CCCCCCCC1,-7.848579789971501,270,True,339.4675621986389,-5.751991260684973,0.6872445287640614,-7.848579789971501,4.2976068340691833e-07,4.2976068340691833e-07
28,NNC1=C(N)C=C1O,-3.6403390919890004,272,True,310.51966524124146,-3.4360333174638367,0.32855459965044437,-3.6403390919890004,0.0009565896952162126,0.0009565896952162126
28,N#CC1=C(F)C(N)=C1N,-3.7734027648834996,273,True,173.30529713630676,-3.7538701401761596,0.39722787626814127,-3.7734027648834996,0.00013099238046573674,0.00013099238046573674
28,NNC1=CC(O)=C1N,-3.242508642558,275,True,280.18494510650635,-3.3644397926766185,0.3396396326626599,-3.242508642558,0.0006657151063488333,0.0006657151063488333
28,NNC1=CC(N)=C1N,-2.953523733327,276,True,431.25453305244446,-2.9690003631527855,0.2925208265468616,-2.953523733327,0.003473030731354722,0.003473030731354722
28,NONC1=C(N)C(N)=C1,-3.3965250819410002,277,True,481.12139868736267,-3.248788100535519,0.34681640935388264,-3.3965250819410002,0.0031303385819476982,0.0031303385819476982
28,NC1=CC=C1N,-3.1758407491855,278,True,99.10430312156677,-3.431373388433178,0.30653985059413696,-3.1758407491855,0.0001722878801739562,0.0001722878801739562
28,NNC(C=CO)=C(N)F,-4.3981761656315,279,True,1019.6542010307312,-4.508043179852619,0.37649619684456875,-4.3981761656315,1.9212991514173362e-07,1.9212991514173362e-07
29,NC1=C(N)C1=CO,-3.3108092190335,281,True,198.83333683013916,-3.478111703645707,0.32022142729914066,-3.3108092190335,0.00010290810122028939,0.00010290810122028939
29,Nc1ooc1F,-5.1671699071445,282,True,35.45201325416565,-6.687925852239305,0.891312831444489,-5.1671699071445,2.9782035915734885e-07,2.9782035915734885e-07
29,CC1=C(N)C(N)=C1N,-2.677056061219,283,True,561.5500025749207,-3.515607288940222,0.31438347867306343,-2.677056061219,8.865529075166426e-05,8.865529075166426e-05
29,C=C1C(NN)=C1NN,-3.6759860064044996,284,True,252.8468759059906,-3.973222536514358,0.33294259062561454,-3.6759860064044996,7.189121908732626e-07,7.189121908732626e-07
29,NC1=CC1(O)O,-5.6599680904,285,True,121.48027610778809,-4.856005567419112,0.4591150424879322,-5.6599680904,2.2940956701316194e-09,2.2940956701316194e-09
29,NNC1=C(N)C(O)=C1N,-3.0980161879425,286,True,593.7434582710266,-2.9997887753802157,0.2949003435989752,-3.0980161879425,0.0017827677448775635,0.0017827677448775635
29,NC1=C(F)C(F)=C1F,-4.365250389721,287,True,58.04207468032837,-5.165625713608831,0.6143898580223301,-4.365250389721,1.317562733660181e-06,1.317562733660181e-06
29,N#CC1=CC(N)=C1N,-4.458313326592,288,True,461.90003848075867,-3.6159429039020825,0.3114273970947244,-4.458313326592,2.3394476958494388e-05,2.3394476958494388e-05
29,NNC1=CC=C1N,-3.5940797374040003,290,True,400.9095239639282,-3.564758111023762,0.30910208670968986,-3.5940797374040003,3.981445319674586e-05,3.981445319674586e-05
30,C=C1NC(O)=C1N,-4.637908467922,291,True,384.5992991924286,-4.032656809631056,0.47817682596242983,-4.637908467922,0.0001840071313534749,0.0001840071313534749
30,NC1=C(O)C(N)=C1NF,-3.6106786822845,294,True,418.5720725059509,-3.5495333138387357,0.342751224005653,-3.6106786822845,0.0001977572565620045,0.0001977572565620045
30,NC1=C(O)C(F)=C1N,-3.507003305244,295,True,309.9900963306427,-3.179915688502269,0.29702042436245674,-3.507003305244,0.0017705230751665982,0.0017705230751665982
30,NOC1=CC(N)=C1N,-3.2231885591725002,296,True,414.82517886161804,-3.399727052727868,0.31365708440711443,-3.2231885591725002,0.0001512432609768956,0.0001512432609768956
30,NC1=C(NO)C=C1NO,-3.7407491028235005,297,True,404.0182852745056,-3.611208504759211,0.33526182248651826,-3.7407491028235005,5.7298713618615595e-05,5.7298713618615595e-05
30,NNC1=C(F)C(N)=C1O,-3.651223646009,298,True,502.74622774124146,-3.571060236314138,0.3689865648751279,-3.651223646009,0.00112488543975025,0.00112488543975025
30,NNC1=C(F)C(O)=C1N,-3.6629245415805003,299,True,455.5740818977356,-3.3934480001060754,0.33473097097722254,-3.6629245415805003,0.000339936587448061,0.000339936587448061
30,Fc1coo1,-6.880126596042,300,True,31.714805841445923,-6.70107454696664,0.9815821593842219,-6.880126596042,2.431510970125462e-06,2.431510970125462e-06
