step,SMILES,obj_calls,obj_value,improver,success_obj_computation
51,C=CC(C)CC(O)O,558,-6.791145366928499,False,True
51,CC(C=C1CN1)=C(O)O,559,-4.9606354946149995,True,True
51,ONc1cc[nH]c1,560,-4.9690710239805,True,True
51,C=C(C)N,561,-4.826211252468,True,True
51,NC(N)C(N)O,562,-5.69262175246,False,True
51,NC(N)C(N)O,563,-5.1761496642110005,True,True
51,NC=CC1=C(O)C1F,564,,False,False
51,NCC1=C(O)CCC1,565,-4.7693394577135,True,True
51,NCC1CC=CNC1,566,-4.4460682033195,True,True
52,NCN1C=CNC1,567,-4.254772166418,True,True
52,Nc1[nH]oc1N,568,-4.626751800051499,True,True
52,C1=C2CN(CN1)N2,569,,False,False
52,CCC(=CN)CN,570,-4.6849841640585,True,True
52,CNCC1=CNCNO1,571,-4.74566555272,True,True
52,C=CC(C)=C(O)F,572,-5.4594201825815,True,True
52,NC1=C(N)C1,573,-3.7217011332885,True,True
52,Nc1ccc[nH]1,574,-5.341594885315001,True,True
52,NC1=CC1,575,-5.013153467761501,True,True
52,NC(O)N(N)N,576,-5.2161504002345005,True,True
52,CC(=CO)CN,577,-5.470576850452,True,True
53,NC1=C(O)C1,578,,False,False
53,OC1=CNCN1,579,-4.820224747757,True,True
53,CC(N)=C(N)O,580,-4.0721837727325,True,True
53,NC1=CNC(O)C1,581,-4.3361342077175,True,True
53,CC(N)=CF,582,-4.856688003724,True,True
53,C1=NC2CNC=1ON2,583,,False,False
53,CC(=C(O)O)C(N)F,584,-5.068936807114,True,True
53,NC1=C(NCF)NC1,585,-4.3102833919200005,True,True
53,FNc1cc[nH]c1,586,-5.904326328149001,False,True
53,C=CNC=CN,587,,False,False
53,NC1CCNC1,588,-5.052065748383,True,True
53,NC(=CO)C1NO1,589,-4.8956002843455,True,True
53,CCN1C=CNC1,590,-3.9848352267219997,True,True
53,CC(C)C=CN,591,-4.687977416413999,True,True
54,CC=CN,592,-4.675460179291,True,True
54,NC1=C2NC2N1,593,,False,False
54,NC=C(N)N,594,,False,False
54,CC(N)=CCNCN,595,-4.584574153224,True,True
54,CN1CNC1,596,-5.131522992729,True,True
54,NC1=CN=C1,597,,False,False
54,NC1=CNC1O,598,-4.41368665511,True,True
54,CNC1=CNCCNC1,599,-4.059394421759,True,True
54,C=CC(O)=C(O)O,600,-4.962268177718,True,True
54,NC1=C(NF)NC1,601,-4.7633529530025,True,True
54,NC1=CNC=CC1,602,-3.748640404488,True,True
54,CCC(N)CN,603,-5.4626855487875,False,True
54,NCC1=CCN1,604,-5.3777860274315,True,True
54,NC=C(N)CO,605,-3.9470114015025004,True,True
55,NC1=C(N)C1N,606,,False,False
55,NC1=C(N)CC1,607,-3.6155767315935,True,True
55,NC1=C=NCN1,608,,False,False
55,N=CC(N)=CN,609,,False,False
55,NC1=C(F)NCNC1,610,-4.276269160607501,True,True
55,NC=C(N)ON,611,-4.333685183063,True,True
55,CCN1C=CCNN1,612,-5.2335656866665,True,True
55,CC(=CN)CN,613,-4.622125864593,True,True
55,NCC1=CN2CCN2C1,614,-4.8281160494215,True,True
55,CC(CN)=C(N)O,615,-5.0000920029375004,True,True
55,C=NC1=CNCNN1,616,,False,False
55,C=CC(C)=C(O)O,617,-5.077644450329999,True,True
55,C=C(N)NN,618,,False,False
55,Cc1cc[nH]c1,619,-5.4354741637375,False,True
55,NC1C=CNCC1,620,-4.5908327717855,True,True
55,C=C(N)N,621,,False,False
55,CC(N)C(N)O,622,-5.526632303655,False,True
55,CNC=C(CN)C(N)O,623,,False,False
55,CN1C=CNCC1,624,-3.7467356075345,True,True
56,CNC1=CC(N)C1,625,-4.6327383047625,True,True
56,NC1CC1N,626,-4.9434923220335,True,True
56,CCN1C=CCNCC1,627,-4.414502996661501,True,True
56,NC1=C(N)NC=CC1,628,-3.6283660825669997,True,True
56,NCC1NC=CN1,629,-4.095857677725999,True,True
56,CNC=C(N)CN,630,,False,False
56,C1NCC2CC(N1)N2,631,-5.173428525706,True,True
56,CC(O)C(N)=CN,632,-4.5244369922635,True,True
56,OCN1CNC1,633,-5.3878542399,True,True
56,CCC(N)=CN,634,-4.009597587117501,True,True
56,CNN1CC=CNCC1,635,-4.7894758826505,True,True
57,NC1=C2NC2C1,636,,False,False
57,NC1=C(N)OCN1,637,-4.2441597262485,True,True
57,NCC1=C(N)C1,638,-4.844987108152501,True,True
57,CN1C=CCNC1,639,-4.7437607557665,True,True
57,NC1C=CC=C1,640,-5.5486735255455,False,True
57,CC1=C(N)CC=CN1,641,-3.7331299150095,True,True
57,Nc1cnc[nH]1,642,-5.6645940258585,False,True
57,NC1=CNCC1,643,-3.7946276452224996,True,True
57,CN=C(N)CN,644,-5.053698431486,True,True
57,NCCCNCN,645,-5.1056721769315,True,True
57,NN=C(N)CO,646,,False,False
57,N#CN1C=CNC1,647,-5.0071669630505005,True,True
57,NC=C(N)CCN,648,-3.892860745253,True,True
57,NC=CNF,649,-5.2126129201780005,True,True
58,CC(N)=CO,650,-5.390575378405,False,True
58,NNC1=CC1,651,-5.0996856722205,True,True
58,NCC1=C2CC=C(N1)N2,652,,False,False
58,NC1=CN1,653,,False,False
58,NCC1C=CNC=C1N,654,-3.4493151689380004,True,True
58,CC1=CNCCN1,655,-3.6754417787035,True,True
58,C=CNC=CN,656,,False,False
58,NC1=CN(N)CN1,657,-4.479538206931,True,True
58,CNC=CN,658,,False,False
58,NCC1=CN=N1,659,-6.227869696393499,False,True
58,NC=CNCN,660,,False,False
58,NCCC(=CF)NN,661,-4.396271368678001,True,True
58,NC1=CNCNCC1,662,-4.157083294088499,True,True
58,NC=C(CO)NO,663,-4.212594519590501,True,True
58,CCNC=CNC,664,,False,False
58,CCC(=CN)NF,665,-4.94158752508,True,True
58,CNCN,666,-5.441732782299,False,True
58,NC=NCF,667,,False,False
58,CNC1=CNCNC1,668,-3.9266028627150003,True,True
58,CC(N)=C(N)CO,669,-4.3589917711595,True,True
59,CC1C(N)=CNC=C1N,670,-3.3957087403895,True,True
59,C1CC2=C1CNN2,671,-4.918729961638,True,True
59,C1=CNC2=C(C1)N=N2,672,,False,False
59,CC1=CNCCO1,673,-4.3396716877740005,True,True
59,NC1=C(N)O1,674,,False,False
59,CCNC=CCCN,675,,False,False
59,CC1CNC=CN1,676,-3.7325856873084997,True,True
59,NC1=CCC=CN1,677,-4.3725974636845,True,True
59,NC1CCNCN1,678,-5.4643182318905,False,True
59,NC1=CNC(O)N1,679,-3.993542869938,True,True
59,NC1=COCC1,680,-4.3255217675479996,True,True
59,NCC(N)=O,681,-5.753575254972,False,True
59,N=C=C(CN)CN,682,,False,False
59,NC=C1CC(N)N1,683,-4.0798029605465,True,True
59,CNC=CNCNC,684,,False,False
59,CC1NC=C(N)CN1,685,-3.9674199402900006,True,True
59,NCCC(N)CO,686,-5.2972403276835,True,True
60,CC1CNC=C1NN,687,-3.7921786205680004,True,True
60,NCC1C=CCC=C1N,688,-4.249329889408,True,True
60,NC1CCC(N)C1,689,-5.4637740041895,False,True
60,NC1CCC(N)C1,690,-5.354656350139001,False,True
60,NC1=C2CC1=N2,691,,False,False
60,NC1=C(N)NCC1,692,-4.144293943115,True,True
60,CCC1=CCCCN1,693,-4.5799482177655,True,True
60,NC1=C2C(N)C12,694,,False,False
60,CC(CN)N(C)O,695,-5.108665429287,True,True
60,CC1=C(C)NC=CC1,696,-4.321712173641,True,True
60,CN(C)C=CN,697,-4.728794493989,True,True
60,C=CNC=CN,698,,False,False
60,NCNCN,699,-5.172884298005,True,True
60,NC1C=COC1,700,-5.5568369410605,False,True
60,c1c2[nH]n1OC2,701,,False,False
60,NC=C(N)N,702,,False,False
60,N=C=C(N)CCF,703,,False,False
60,CNCNCN,704,-5.26268186867,True,True
60,ONC1=CNCNC1,705,-4.7268896970355,True,True
61,CN1C(N)=CNC=C1N,706,-3.5546232290815,True,True
61,NCC1C=CNC(N)=C1,707,-4.403346328791,True,True
61,NC1=C(N)CCC1,708,-4.41368665511,True,True
61,NC1=CNC=CC1N,709,-3.811226590103,True,True
61,CC=CNCCN,710,,False,False
61,C1C2=C1N2,711,,False,False
61,CC1NC=CNN1,712,-4.034904175214,True,True
61,CCC(N)=C(C)N,713,-4.5189947152535,True,True
61,CN1C=CCC1,714,-4.625391230799,True,True
61,NC1=C(F)NC=CC1,715,-4.1081028009985,True,True
61,C=C(N)NCN,716,,False,False
61,CCC1CNC=C1N,717,-3.8950376560569997,True,True
61,COC1CNC=C1N,718,-3.927691318117,True,True
62,CC1C(N)=CNC1(C)N,719,-3.8963982253095004,True,True
62,NCN1C=CNC=C1N,720,-3.5997941282644996,True,True
62,CC1=CNC=C(N)N1C,721,-3.5464598135665,True,True
62,COC(N)=CN,722,-4.4561364157879995,True,True
62,NCNC=C1CC1N,723,,False,False
62,CC1NCCN1,724,-5.4599644102825,False,True
62,CC1=CNCC(N)N1,725,-3.7676883740230003,True,True
62,C1c2[nH][nH]c21,726,,False,False
62,CC1CNCN1,727,-5.5263601898045,False,True
62,CCC1CNC=CN1,728,-3.72251747484,True,True
62,CC1=C(N)CCN1,729,-3.8294582180864998,True,True
62,CN1C=CNCN1,730,-4.286881600777001,True,True
62,CNC=CCCN,731,,False,False
62,NC1=CN(O)CN1,732,-4.7230801031285,True,True
62,CC1C(N)NC1N,733,-5.193837064493501,True,True
63,CC1C(N)=CC(F)=C1N,734,-3.8044237438404997,True,True
63,NC1=CNCC=CC1N,735,-3.7535384537970002,True,True
63,CC1=CNC=C(N)N1,736,-3.4555737874995,True,True
63,CN1C=CNC(N)=C1N,737,-3.5777529063740006,True,True
63,C1=CN2CN=NC2=CN1,738,-3.7412933305245,True,True
63,OC1=C2CC1=N2,739,,False,False
63,NC1=C2N=C2C#CN1,740,,False,False
63,C1NC2=C(C2)N1,741,,False,False
63,NC1=C2NC12,742,,False,False
63,CCC1CNCC=CN1,743,-4.880089794867,True,True
63,C=CNCCN,744,,False,False
63,CC1N=CNC=C1N,745,-4.1870158176435,True,True
63,CNCCNC,746,-5.1100259985395,True,True
63,NC1=CNC=C(N)C1,747,-3.4411517534229996,True,True
63,NCC1=CNCN1,748,-4.561716589782001,True,True
64,CC1C=CNC=C1NN,749,-4.001706285453,True,True
64,NNC1=CNC=CC1,750,-4.187287931494,True,True
64,C=C(N)C(C)C(=C)N,751,-4.973152731738001,True,True
64,C=C(C)NC(N)CCN,752,,False,False
64,CC1=CNC=C(O)N1C,753,-3.6977551144445004,True,True
64,C=C(N)N(C)C(=C)N,754,,False,False
64,CN1C(N)=C(N)NC1F,755,-3.8049679715415,True,True
64,CN1C=C2NC=C1N2,756,,False,False
64,NNC1=C(N)CC1,757,-4.258309646474499,True,True
64,NC1=C(N)NC=NC1,758,-4.0286455566525,True,True
64,CC1C=CNC1,759,-4.70756961365,True,True
64,NCC1=C(N)N1,760,,False,False
64,CCC(CF)NC=CN,761,,False,False
64,C=CNCCC,762,,False,False
64,CC1=C(NF)CC=CN1,763,-4.6604939175135005,True,True
64,NC1N=NC2=CNCN21,764,,False,False
64,CC1=CNNCN1,765,-3.9453787183995,True,True
65,CC1C=CNC=C1N,766,-3.7848315466045,True,True
65,NC1=CCNC=C(N)C1,767,-3.7331299150095,True,True
65,NCC1=CNC=C(N)C1,768,-3.8332678119934998,True,True
65,Cc1c2[nH]c-2c1N,769,,False,False
65,NC1=CNC=C2CCN12,770,,False,False
65,CN1C2=CNC(=C1N)N2,771,,False,False
65,CNC1=C(N)NC=CN1,772,-3.3837357309675,True,True
65,NC1=CNC2=CN1CO2,773,,False,False
65,NC1=CC1N,774,-4.899137764402,True,True
65,NC1=C(N)NNC1,775,-4.3959992548275,True,True
65,CC=CNCC,776,,False,False
65,COC1=CNC=C(C)N1,777,-3.8022468330365,True,True
65,NNC1=C(N)C1,778,-4.002250513153999,True,True
65,CC1CNC=CO1,779,-4.463755603601999,True,True
65,CC(C)NC=C(N)F,780,,False,False
65,CNCCC=CN,781,-4.6621266006165,True,True
66,CNc1[nH]cc(C)c1N,782,-4.1173546719155,True,True
66,C=C1C(N)=CNC=C1N,783,-3.9121808286385003,True,True
66,NC=CNC(N)=CN,784,,False,False
66,NC1=CC=CC1N,785,-4.4988582903165,True,True
66,CC=CNC=CN,786,,False,False
66,CC1=CNC=CN1C,787,-3.854220578482,True,True
66,CN(CN)C(N)=NN,788,,False,False
66,NC1=C(N)N(O)C=CN1,789,-4.3236169705945,True,True
66,NC1=CNC=CN1CF,790,-3.804695857691,True,True
66,CC1OC(N)=C1N,791,-4.2490577755575005,True,True
66,NC1=C(N)CNC=CC1,792,-4.3709647805815,True,True
66,CCNC(C)=CN,793,,False,False
66,CC1=CNCC(O)N1C,794,-4.012590839473,True,True
66,NC1=C2N=C12,795,,False,False
66,CCC(N)NC,796,-5.239824305228001,False,True
66,CNC(CN)CN,797,-4.8814503641195,True,True
67,CNc1[nH]ccc1N,798,-4.193274436205,True,True
67,Cc1c(N)c[nH]c1N,799,-4.144293943115,True,True
67,NC1=CNC(F)C1,800,-4.088782717613,True,True
67,NCC1C=CNN=C1N,801,,False,False
67,CNC1=CNC(F)=CN1,802,-4.1094633702509995,True,True
67,CC1=C(N)NC=CN1C,803,-3.682244624966,True,True
67,Nc1nc2c[nH]ccn1-2,804,,False,False
67,CN1C=C(N)NC=C1N,805,-3.5948960789555002,True,True
67,NCN1CNC=C1N,806,-3.778028700342,True,True
67,NC1=CC(N)C1,807,-4.876824428661,True,True
67,C=CCC(N)=CN,808,-4.0079649040145,True,True
67,CC1=CCNCCN1,809,-4.634643101716,True,True
68,CN1C2=CNC1=C(N)N2,810,,False,False
68,CC1C(N)=CNC1N,811,-3.921160585705,True,True
68,NC1=C(N)C(F)C=CN1,812,-4.8999541059535,True,True
68,CC(CN)C(N)=CN,813,-3.5859163218890004,True,True
68,CC1NC=C(N)N1,814,-4.234635741481,True,True
68,Cc1ccc(N)n1C,815,-5.02322168023,True,True
68,CN(CO)C(N)=CN,816,,False,False
68,CN1C=NNC(N)=C1N,817,-3.8664657017545,True,True
68,CC1=C(N)NC=C(N)N1,818,-3.4680910246225003,True,True
68,NCCN1CNC=C1N,819,-4.0765375943405004,True,True
68,NC1COC(N)C1,820,-5.1541084423205,False,True
68,NC1=C(O)CC1,821,-4.1140893057095,True,True
68,FNC1=CNC=CC1,822,-4.751652057431,True,True
69,CNc1c2[nH]n1C=CN2,823,,False,False
69,CC1C(N)=CNC2=C1N2,824,,False,False
69,C1=C2CC(=CN1)NN2,825,,False,False
69,NCC1CNC=C1N,826,-3.7453750382820004,True,True
69,CC1=CNC=C(O)N1,827,-3.8381658613025005,True,True
69,CC1=C(F)NC=C(N)N1,828,-4.028373442802001,True,True
69,CC(=CNF)N(C)CN,829,-5.254518453155,False,True
69,CC(=CN)NCN,830,-4.465932514406,True,True
69,Cn1c(N)ccc1NO,831,-4.66947367458,True,True
69,CN1C=CNC(NN)=C1,832,-3.8003420360830003,True,True
69,CC(C)CC(N)=CN,833,-4.6958687180785,True,True
69,CNC1=CNC=C(N)N1,834,-3.544010788912,True,True
69,C=C(N)N(C=CN)CN,835,,False,False
69,NC1=C(NF)CC1,836,-5.2792808135505,False,True
69,NC1=C(N)OC1,837,-4.252051027913001,True,True
69,NC1=CNC(N)=CC1,838,-3.8349004950965,True,True
70,CNNC1=CNC=CN1,839,-3.6215632363045005,True,True
70,CC1C(N)=CCC=C1N,840,-4.6213095230415,True,True
70,NC1=CNC=C(N)CC1,841,-3.4566622429015004,True,True
70,NCC1=CCC(N)=CN1,842,-3.5203368839185005,True,True
70,CC1=CNC(N)N1,843,-4.793557590408001,True,True
70,NC1=CNC2=C(CN2)N1,844,-3.5981614451615,True,True
70,Cn1c2c[nH]cc(N)n1-2,845,,False,False
70,CC(=CN)N(C)CN,846,-4.016944661081,True,True
70,NC1=CNN=C2NCN12,847,,False,False
70,C=CNC(N)=C(N)NC,848,,False,False
70,CC1C(N)NC1N,849,-5.1900274705865,False,True
70,CCC(C)C(N)=CN,850,-4.1081028009985,True,True
70,CN1C=C(N)NC1N,851,-4.2376289938365,True,True
70,NCC1=C(N)NC=CN1,852,-3.8275534211330005,True,True
71,CC1=C(N)NC=CN1,853,-3.489588018812,True,True
71,CN(N)C1=CNC=CC1,854,-3.9924544145359997,True,True
71,NC1=CNC(N)(O)C1,855,-4.340488029325501,True,True
71,CC1=CNC=CC1CN,856,-4.2691942004945,True,True
71,CC1CCNC=C(N)N1,857,-3.687686901976,True,True
71,NC1=CNC=C(N)NC1,858,-3.291489135648,True,True
71,CC1=C(N)NN=C(N)N1,859,-3.7203405640360003,True,True
71,NCC1=NCC(N)=CN1,860,-4.2447039539495,True,True
71,CNC1=C2NC=C(N1)N2,861,,False,False
71,CN1C=CNC=C1CN,862,-3.7064627576605,True,True
71,NC1=CNC=C2NNN12,863,,False,False
71,CN1C=c2[nH]c([nH]2)=C1N,864,,False,False
71,NC=C(N)C(F)CN,865,-4.167695734257999,True,True
72,NC1=CC=CN(N)C1,866,-3.8471456183690003,True,True
72,CNC1=C(N)CC=CN1,867,-4.25586062182,True,True
72,CC1C(N)=CNN1N,868,-4.0607549910115,True,True
72,NC1=C2NC=C(C1)N2,869,,False,False
72,NCC1C=CNC=C1O,870,-4.2185810243015,True,True
72,CC=CNC=CN,871,,False,False
72,NC1=CNC2=C(F)C2C1,872,,False,False
72,NCC1=CNC=C(N)N1,873,-3.545099244314,True,True
72,CNC1=CNC=CN1,874,-3.498839889729,True,True
72,CC(N)=CCCN,875,-4.477905523828,True,True
72,CNC(N)=CNC=CN,876,,False,False
72,Cn1c2cnc1=CNC=2,877,,False,False
72,CN(CN)C(N)=CN,878,,False,False
72,CNC(N)=C(N)NC,879,,False,False
72,CC1CNNC1=CN,880,-4.395727140977,True,True
72,CN(C)C(N)=CNCN,881,,False,False
72,C1Nc2[nH]c3[nH]c=3[nH]c21,882,,False,False
72,NCN1C=NNC=C1N,883,,False,False
72,CC1=C(N)CC1,884,-4.510559185888,True,True
72,NNC1=CNC=CN1,885,-3.7527221122455003,True,True
73,CNC(N)=CNCN,886,,False,False
73,NC1=C(NF)NC=CN1,887,,False,False
73,CC1C(N)=CC1N,888,-4.876824428661,True,True
73,NC1C=CNCCC1N,889,,False,False
73,CC1=CNC=CC1C,890,-4.4542316188345,True,True
73,CN1CNC=C1N,891,-4.3584475434585,True,True
73,NC1=CNC=CC(N)C1,892,-4.1010278408855,True,True
73,C=C(N)NC(O)=CN,893,,False,False
73,Nc1cc[nH]c1N,894,-4.3579033157575,True,True
73,CN1C=C(N)NC1,895,-3.751905770694,True,True
73,NC1NC2=CNC1=CC2,896,,False,False
73,CNC1=CNC=CN1N,897,-3.584827866487,True,True
73,C=C(N)C(=C)CN,898,-4.906756952216,True,True
73,CC1=C2NC=C(N2)N1C,899,,False,False
73,CN(CN)C(N)=CN,900,,False,False
73,CN1C#CNC(N)=C1N,901,,False,False
73,C=C(N)C(C)CON,902,-4.5968192764965,True,True
73,CN1C=C(N)NC(N)=C1,903,-3.6833330803680004,True,True
74,NC1=CNC=C(N)N1,904,-3.5119013545530002,True,True
74,COC1=C(N)NC=CN1,905,-3.736123167365,True,True
74,NC1=CNC2=C(N)C1C2,906,,False,False
74,NC1=CNC=C(O)C1,907,-3.7347625981125003,True,True
74,NC1=CNC=CC1CF,908,-3.985923682124,True,True
74,CC1C=CNC(N)=C1,909,-4.4183125905685,True,True
74,NC1=CNC=C(O)NC1,910,-3.575031767869,True,True
74,CC(C=C(N)N)=CN,911,,False,False
74,NCC1=CNC=CN1,912,-3.9121808286385003,True,True
74,C=CNC=CNC,913,,False,False
74,NCCC=C(N)CN,914,-4.3110997334715,True,True
74,CNCNC(N)CCN,915,-5.269756828783,False,True
74,CNC1=CNC=C(O)N1,916,-3.783470977352,True,True
74,C=C(N)NC(=C)CN,917,,False,False
74,C=C(C)N(C)CN,918,,False,False
74,CN1C(N)=CNC1N,919,-3.8343562673955,True,True
75,NN1C2=C1NCC=CN2,920,,False,False
75,NCNC1=CNC=CN1,921,-3.5355752595465,True,True
75,C=C(N)C(C)C(=C)N,922,-4.841449628096,True,True
75,CNC1=C2NC=C(N)C12,923,,False,False
75,NCC1C=CNC=C1F,924,-4.7606318144975,True,True
75,Cc1c[nH]cc1N,925,-4.2615750126805,True,True
75,NC1=CNN=C(N)CC1,926,,False,False
75,NC1=CC(=C(N)N)N1,927,,False,False
75,Cc1cc[nH]c1N,928,-5.2183273110385,False,True
75,CC1=C(N)NCC=CN1,929,,False,False
75,C=CNC1=C(N)CN1,930,,False,False
75,Nc1c[nH]c(F)c2[nH]n1-2,931,,False,False
75,NC1=C2NC(=CC1)C2N,932,,False,False
75,CNc1c[nH]c2[nH]c=2[nH]1,933,,False,False
75,NC=C(N)NCCN,934,,False,False
75,Cc1ccc(N)n1C,935,-5.0234937940805,False,True
75,CN1C(N)=CNC=C1O,936,-3.770409512528,True,True
75,CN1C=CNC=C1N,937,-3.5573443675865004,True,True
75,NC1=CNC(O)NC1,938,-4.6038942366095,True,True
75,NC1=C(N)N2C=C(C2)N1,939,,False,False
75,C=CN(N)C(=C)NC,940,-4.708658069052,True,True
75,C=CC(C)CN,941,-5.665138253559499,False,True
75,CC1CC(N)=C1N,942,-4.5157293490475,True,True
75,CNC(N)=CNCN,943,,False,False
75,NN1CC2=C1NC=CN2,944,-3.9241538380605,True,True
76,NC=CNC=C(N)N,945,,False,False
76,C=C(NC)NC(N)=CN,946,,False,False
76,CC1=CNC(N)=C(N)C1,947,-3.588093232693,True,True
76,NC1=CCC=C(N)C1,948,-4.5783155346625,True,True
76,NCC1C=CNC1N,949,-4.7508357158795,True,True
76,CC1=CNC(O)=C(N)N1,950,-3.770409512528,True,True
76,NC1=CNC=CCC1N,951,-3.9929986422370005,True,True
76,CC1=C(N)NC(N)N1,952,-3.7489125183385004,True,True
76,CC(=CN)NC=N,953,,False,False
76,Cn1ccn1C=CN,954,-4.7502914881785,True,True
76,C=C(N)NC(=C)N,955,,False,False
76,NCC1=CCC(N)=NN1,956,-4.4591296681434995,True,True
76,NCNc1ccc[nH]1,957,-5.3429554545675,False,True
76,CN(N)C1=CNC=CN1,958,-3.8017026053355,True,True
76,CC1=C(N)NC(N)=CN1,959,-3.5037379390380003,True,True
77,NC1=CNCC(N)CN1,960,-4.028373442802001,True,True
77,CNC(N)=C(N)NC,961,,False,False
77,NC1=CNC=C(N)C1O,962,-3.617481528547,True,True
77,NC1=CNCC(N)C1,963,-3.8915001760005,True,True
77,C=NC(=C)C(C)CN,964,,False,False
77,CC(N)=CNC=CN,965,,False,False
77,NC1=CNC=C(N)C=C1,966,-4.9375058173225,False,True
77,NC1=CNC(N)CC1,967,-3.9132692840404997,True,True
77,CC1=C2N=NC(=CN2)N1,968,,False,False
77,C=CNC(C)=CNN,969,,False,False
77,CNC1=C(C)NC=CN1,970,-3.5328541210415,True,True
77,CC1=CNC(NN)=CN1,971,-3.7127213762220004,True,True
77,NC1=CNC=C(N)N1N,972,-3.3717627215455,True,True
77,NOC1=CCC(N)=CN1,973,,False,False
77,NCNC1=NNC=CN1,974,,False,False
77,CNc1c[nH]cc1N,975,-4.0068764486125,True,True
77,Nc1[nH]c2cc1C2N,976,,False,False
77,CC1=C(N)N(C)C=CN1,977,-3.5448271304635,True,True
77,CN(CN)C(N)=CN,978,,False,False
77,NC1=CNC=CN1F,979,-4.422394298326,True,True
78,NC1=C(N)NCC=CN1,980,-3.6008825836665,True,True
78,CC1=CNC=C(N)N1N,981,-3.512445582254,True,True
78,CNC1=CNC=CN1C,982,-3.5407454227060002,True,True
78,NC1=CNC=C2NCC12,983,,False,False
78,NC1=CNC(N)C1,984,-3.861839766296,True,True
78,C=C(N)C(C=CN)CN,985,-4.463211375901,True,True
78,C=C(N)CC(=C)N,986,-4.660766031364,True,True
78,NC1=CNC=C(N)OC1,987,-3.819934233319,True,True
78,Cc1[nH]c(N)cc1N,988,-4.966621999326,False,True
78,CC1=CNC=C(NN)N1,989,-3.522785908573,True,True
78,NC1=C2CC(=CN2)N1,990,,False,False
78,CNC1=CNC(C)=CC1,991,-3.698027228295,True,True
78,NC1=CNC(O)=C(N)N1,992,-3.562514530746,True,True
79,C=C(N)NCC(N)=CN,993,,False,False
79,NC1=CNN=C(N)N1N,994,-3.786736343558,True,True
79,NC1NC=CNC1N,995,-4.3608965681130005,True,True
79,CC1=C(N)CC(N)=CN1,996,-3.434621021011,True,True
79,NC1=CNC=C2NC12,997,,False,False
79,CC1C=C(N)NC=C1N,998,-3.8759896865220003,True,True
79,CC1=CNC(F)=C(N)N1,999,-3.967964167991,True,True
79,C=C(N)CCC(=C)N,1000,-4.837640034189,False,True
79,NC1=CNC=C(F)C1,1001,-3.9138135117415005,True,True
79,C=C(O)NC(C)=C(N)N,1002,,False,False
79,CNC(C)=C(N)N,1003,,False,False
79,CNCC1=CNC=CN1,1004,-3.908099120881,True,True
79,NC1=CNC2=C(N)N1C2,1005,,False,False
79,ONc1c[nH]cc2[nH]n1-2,1006,,False,False
79,Cc1c2[nH]n1C=CN2,1007,,False,False
79,NC1=CNC(CO)=CC1,1008,-3.7589807308070005,True,True
79,CC1=CNC=C(O)N1N,1009,-4.0063322209115,True,True
79,CC1=C(N)NCN1C,1010,-4.233003058378,True,True
