smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CC(N)=C1C=C1NN,4,1,-3.7249664994945,1.2982551807355,5.02322168023,-3.7249664994945,
CN(C)C1=C(N)C1=CO,0,0,-3.473805415483,2.2903822796585,5.7641876951415,-3.473805415483,
C#CC(O)=C1C(N)=C1N,0,0,-3.592991282002,1.599485213239,5.192476495241,-3.592991282002,
CNC1=C(O)C1=COC,0,0,-3.9946313253400003,1.6370369246079999,5.631668249948,-3.9946313253400003,
NC=C1C=C1,0,0,-4.2223906182085,-0.043538216080000004,4.1788524021285,-4.2223906182085,
NCC=C1C(N)=C1N,0,0,-3.5772086786729997,2.2669804885155,5.8441891671885,-3.5772086786729997,
CC(O)=C1C=C1N(C)C,1,2,-3.7815661803985003,1.375807628128,5.157373808526501,-3.7815661803985003,
NC(CO)=C1C=C1NO,0,0,-3.8866021266915003,0.5017779403220001,4.3883800670135,-3.8866021266915003,
C=C(C)C=C1C(N)=C1N,0,0,-3.5393848534535,1.355671203191,4.8950560566445,-3.5393848534535,
CC(NO)=C1C=C1NN,2,2,-3.752994226096,1.478666663617,5.231660889713,-3.752994226096,
CCC(N)=C1C=C1C,0,0,-4.045244501532999,0.3224549128425,4.367699414375499,-4.045244501532999,
NC(O)=C1CC(N)=C1N,1,0,-3.0816893569125003,1.8103734473765003,4.892062804289001,-3.0816893569125003,
NC=C(N)CN,0,0,-4.268649972793501,1.8457482479415002,6.114398220735001,-4.268649972793501,
CCC1C(N)=C1NC,0,0,-3.829730331937,2.5989593861255,6.4286897180625004,-3.829730331937,
C=CC(N)=C1C(N)=C1N,0,0,-3.4395190703200003,1.5034290240125001,4.9429480943325,-3.4395190703200003,
CC(N)=C1C(N)=C1N,17,16,-3.1146151328230003,2.3339204957385,5.4485356285615,-3.1146151328230003,
C#CC(C)=C1C(N)=C1N,3,3,-3.6441486858960004,1.7548622218745002,5.399010907770501,-3.6441486858960004,
CN(N)C1=CC1=CON,0,0,-3.8512273261264998,1.441114952248,5.2923422783745,-3.8512273261264998,
NOC=C1C(N)=C1N,0,1,-3.3733954046485,1.6917318085585,5.065127213207,-3.3733954046485,
CCC(O)=C1C=C1N,0,0,-3.9339499366785002,1.336623233656,5.2705731703345,-3.9339499366785002,
CN(N)C1=CC1=CN,0,0,-3.828097648834,1.143422399801,4.971520048635,-3.828097648834,
CNC1=CC1=C(C)NO,0,0,-3.9323172535755,1.352950064686,5.2852673182615,-3.9323172535755,
CNC1=CC1=C(C)O,0,0,-3.867826271007,1.2890033098185,5.1568295808255,-3.867826271007,
CNC(C=CO)=CN,0,0,-4.096401905427,0.765184147606,4.861586053033,-4.096401905427,
NC1=CC1=C(N)CO,0,0,-4.055584827852,1.481932029823,5.537516857675,-4.055584827852,
CC(N)CC1C(N)=C1N,0,2,-3.7206126778865,2.7448124099935,6.46542508788,-3.7206126778865,
CCC=C1C(N)=C1N,3,6,-3.4169336207285,2.4601813223705,5.877114943099,-3.4169336207285,
CC(C)=C1C(N)=C1NO,0,0,-3.8329956981430002,1.296894611483,5.129890309626,-3.8329956981430002,
CCCC1=C(N)C1=CN,0,0,-3.6999320252485,1.468326337298,5.1682583625465,-3.6999320252485,
CC=C1C=C1NC,0,0,-4.317902579734,1.3766239696795002,5.694526549413499,-4.317902579734,
C#CC(F)=C1C(N)=C1N,2,0,-3.7853757743055003,1.396488280766,5.1818640550715,-3.7853757743055003,
CCC(N)=C1C=C1O,0,0,-3.9929986422370005,0.833212610231,4.826211252468001,-3.9929986422370005,
FNC1=CC1=C1CCN1,0,0,-4.0732722281345,-0.613344619027,3.4599276091075,-4.0732722281345,
CC(N)=C1C=C1N,4,2,-3.633808359577,1.460707149484,5.094515509061,-3.633808359577,
CC(O)=C1C=C1N,0,0,-3.9159904225455002,1.319752174925,5.2357425974705,-3.9159904225455002,
CC=C1C(N)=C1N,10,4,-3.4068654082600003,2.388615379689,5.795480787949,-3.4068654082600003,
NC=C(N)C=C1C=CC1,0,0,-4.255316394119,-0.117008955715,4.138307438404,-4.255316394119,
CNC1=C(O)C1=C(N)O,0,1,-3.7317693457570003,2.0057511920355,5.7375205377925,-3.7317693457570003,
NC1=CC1=C1CN1,0,0,-4.313548758126,1.2187979363895,5.5323466945155,-4.313548758126,
CC(C#N)=C1C(N)=C1N,0,0,-4.215043544245001,1.346963559975,5.562007104220001,-4.215043544245001,
CCC(N)=C1C=C1N,0,1,-3.7870084574084997,1.4109103148425,5.197918772251,-3.7870084574084997,
CNC1=C(N)C1OC,0,0,-4.101299954736,2.459364980819,6.560664935555,-4.101299954736,
CC(NN)=C1C=C1N,1,0,-3.7897295959135002,1.3107724178584998,5.100502013772,-3.7897295959135002,
C#CC(N)=C1C(N)=C1N,3,0,-3.6795234864610005,1.7265623814225002,5.406085867883501,-3.6795234864610005,
NNC=C1C(N)=C1N,0,0,-3.596256648208,2.31841000626,5.914666654468,-3.596256648208,
CC(C)=C1C(N)=C1CN,0,0,-3.9998014884995,1.4669657680455,5.466767256545,-3.9998014884995,
CCC(C)C1C(N)=C1N,0,0,-3.870547409512,2.612837192501,6.483384602013,-3.870547409512,
