step,error
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-71_RmA-1 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CO Sub-26 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N ChB-106 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N ChB-84 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 Sub-7 (Evaluation error)
55,DFT caused exception DFT error : Error during OPT for CC1=C2C(N)=C2N=CC1 (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N ChB-81 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 MoveFG-17_ChB-85 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-45_CutA-1 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 MoveFG-105 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 ChB-95 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N Sub-13 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N ChB-84_Sub-31 (Evaluation error)
57,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C1NOO1 N[C]1C(N)=C1[C]1NOO1 (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 Sub-14 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N ChB-95 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(N)=C1C(N)=C1N MoveFG-16 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N Sub-4_ChB-69 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N ChB-44 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-131_CutA-8 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N ChB-49_InsA-13 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O ChB-49 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N CutA-8_MoveFG-16 (Evaluation error)
58,DFT caused exception DFT error : Different SMILES : CCNC1=C(N)C1CO CCN[C]1[C](N)C1CO (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CO ChB-37 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(N)=C1C(N)=C1N RmA-3_ChB-102 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=COC RmA-1_ChB-69 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 ChB-69 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N ChB-84 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N MoveFG-10 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N AddA-28 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N Sub-31 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-131 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO Sub-13 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N CutA-8_Sub-13 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N Sub-27 (Evaluation error)
59,DFT caused exception DFT error : Error during OPT for NC1=C2C(N)=C2N=CO1 (Evaluation error) (Evaluation error)COC(N)=C1C(N)=C1N ChB-81 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N MoveFG-255 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(O)=C1C(N)=C1N Sub-31 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 MoveFG-10_MoveFG-105 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : NNC1=C(N)C1=C1NO1 NNC1=C(N)[C]1[C]1NO1 (Evaluation error) (Evaluation error)NNC1=C(N)C1=C(N)O ChB-59 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N Sub-7_Sub-14 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-60_Sub-27 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N ChB-48 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O MoveFG-163_ChB-49 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO ChB-60 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N ChB-84 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 ChB-60 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1C(N)O N[C]1[C](N)C1C(N)O (Evaluation error) (Evaluation error)NC(O)=C1C(N)=C1N InsA-1_CutA-8 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-59 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NOC(O)=C1C(N)=C1N NO[C](O)[C]1C(N)=C1N (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N Sub-14 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO ChB-95 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 ChB-49 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(O)=C1C(N)=C1N Sub-26_MoveFG-10 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N RmA-3_AddA-24 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 RmA-8_ChB-3 (Evaluation error)
62,DFT caused exception DFT error : Error during OPT for CC1=C2C(N)=C2N=NC1 (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N ChB-84 (Evaluation error)
62,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=CCO N[C]1C(N)=C1[CH]CO (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N MoveFG-176 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N Sub-7_RmA-7 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CO Sub-7_RmA-5 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NN ChB-70 (Evaluation error)
62,DFT caused exception DFT error : Error during OPT for NC1=C2N=CCC(O)=C12 (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N ChB-102 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(O)=C1C(N)=C1N RmA-7_Sub-13 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-45 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N MoveFG-10 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C1=C(N)O CutA-1_ChB-67 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N MoveFG-70 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N MoveFG-14_Sub-7 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O ChB-133 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO ChB-60_Sub-35 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-84 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N ChB-70 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(N)=C1C(N)=C1N ChB-69_Sub-28 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=CO AddA-19_ChB-90 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=COC Sub-13_MoveFG-10 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N MoveFG-258_MoveFG-105 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-86 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C1=C(N)C1=CN CutA-2 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 ChB-133_ChB-26 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C(O)NO N[C]1C(N)=C1[C](O)NO (Evaluation error) (Evaluation error)NC(O)=C1C(N)=C1N AddA-30 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N MoveFG-10 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N RmA-3_ChB-102 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C1NOO1 N[C]1C(N)=C1[C]1NOO1 (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 Sub-14 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C1=C(N)O ChB-61 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N ChB-95 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N Sub-30 (Evaluation error)
64,DFT caused exception DFT error : Error during OPT for CC1=C2C(N)=C2NN=C1 (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-84 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO Sub-30_CutA-1 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(N)O ChB-70 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-71 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NN ChB-45 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : CNC(O)=C1C(N)=C1N CN[C](O)C1=C(N)[C]1N (Evaluation error) (Evaluation error)COC(N)=C1C(N)=C1N MoveFG-231 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=COC Sub-30 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1N AddA-11 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 MoveFG-17 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(O)=C1C(N)=C1N ChB-69_MoveFG-105 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCO1 ChB-102 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC=C1C(NN)=C1NO N[CH][C]1C(NN)=C1NO (Evaluation error) (Evaluation error)NNC1=C(N)C1=C(N)O MoveFG-142 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N Sub-31 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N ChB-66 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=CCO N[C]1C(N)=C1[CH]CO (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO MoveFG-129_RmA-6 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(N)O MoveFG-15_Sub-15 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N ChB-69 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NN ChB-86_Sub-14 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N ChB-47 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N Sub-26_ChB-48 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCN1 ChB-81_MoveFG-258 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-106 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 Sub-4_ChB-20 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C1=C(N)O ChB-71 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N MoveFG-187_ChB-60 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N Sub-13_CutA-2 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-69 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : NC1=C(N)C1=C(O)O N[C]1C(N)=C1[C](O)O (Evaluation error) (Evaluation error)CC(O)=C1C(N)=C1N AddA-26_CutA-5 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(N)O MoveFG-106_MoveFG-258 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N MoveFG-15 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(O)=C1C(N)=C1N Sub-27 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N Sub-6 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N ChB-97_ChB-84 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1N MoveFG-16 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1NCO1 Sub-30 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CCO1 Sub-27 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C1=C(N)O ChB-45_Sub-32 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N MoveFG-69 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N RmA-3_ChB-47 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(C)=C1C(N)=C1NN ChB-60 (Evaluation error)
67,DFT caused exception DFT error : Different SMILES : CC1=C2C(N)=C2NCC1 C[C]1CCNC2=C1[C]2N (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)O Sub-24_ChB-61 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NO Sub-35 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(N)O ChB-69 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C1C(N)=C1N MoveFG-106_ChB-47 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C1=CO MoveFG-208 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1C(N)=C1NN ChB-48 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(N)=C1C(N)=C1N ChB-45_RmA-6 (Evaluation error)
67,DFT caused exception DFT error : Error during OPT for NC1=C(N)C1=COO (Evaluation error) (Evaluation error)CNC1=C(N)C1=COC RmA-3_Sub-30 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1=C1CNN1 ChB-37_RmA-8 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)C ChB-70_ChB-37 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C1=C1CCN1 MoveFG-255 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(CN)C1=CO ChB-97 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C1=C(N)C1=CN Sub-31 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)=C1C(N)=C1N ChB-105_CutA-8 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(F)=C1C(N)=C1N RmA-3_ChB-90 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NOC=C1C(N)=C1N RmA-1_Sub-13 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(C)=C1C(N)=C1N MoveFG-16 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(CO)=C1C(N)=C1N ChB-45 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1=C(C)N Sub-7_Sub-15 (Evaluation error)
68,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NC1=C(N)C1=C1NCO1 ChB-4_Sub-21 (Evaluation error)"
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)=C1C(N)=C1N CutA-2_ChB-66 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(ON)=C1C(N)=C1N ChB-45 (Evaluation error)
