step,SMILES,obj_calls,obj_value,improver,success_obj_computation
45,COC(CNN)=C1C=C1,519,,False,False
45,C=C1C(N)=C1NO,520,-4.095857677725999,True,True
46,NNC1=CC1=C1CCN1,521,-3.6868705604245,True,True
46,CC=C1C(N)=C1N(C)N,522,-3.452036307443,True,True
46,CC(N)=CC(N)=CN,523,-3.8947655422065,True,True
46,CC(NN)=C1C(N)=C1N,524,-3.435165248712,True,True
46,NC1=C(N)C1=CCO,525,,False,False
46,NC1=C2NCCC(O)=C12,526,,False,False
46,CCC(N)=C1C2=C1N=N2,527,,False,False
46,CC(CO)=C1C(N)=C1N,528,-3.6661899077865,True,True
46,COC1=C(N)C1=C(C)C,529,,False,False
46,CC1=C(N)C1=C1CCN1,530,-3.4425123226755003,True,True
46,NC1=C(N)C1=C1CCC1,531,-3.3698579245920004,True,True
46,NC1=CC1=C(N)F,532,-4.3208958320895,True,True
46,CC(OC(N)N)=C1C=C1,533,,False,False
46,CC1C(N)=C1F,534,,False,False
46,CCNC1=C(C)C1=CN,535,,False,False
46,CC=C1C(N)=C1NCF,536,-3.937487416735,True,True
46,CC=C1C=C1N,537,-4.409877061203001,True,True
47,NC1=C2N=C3CC(=C12)N3,538,,False,False
47,NC1=C(NO)C1=C1CN1,539,-4.150280447826,True,True
47,CC(NO)=C1C(N)=C1N,540,-3.4626487476125,True,True
47,NCC(O)=C1C(N)=C1N,541,-3.421015328486,True,True
47,CC(O)=C1c2nn[nH]c21,542,,False,False
47,CC(O)=C1C(C)=C1N,543,-3.727415524149,True,True
47,CCC(N)=C1C(C)=C1N,544,-3.7121771485210004,True,True
47,CC(CN)=C1C=C1N,545,-4.4019857595385,True,True
47,CC(C)=C1C(C)=C1N,546,-4.0591223079085,True,True
47,CC(N)=C1C(N)=C1O,547,,False,False
47,NC1=C(N)C1=C1C=CC1,548,-3.389450121828,True,True
47,NC(F)=C1C(N)=C1O,549,,False,False
47,C1CC(=C2c3[nH][nH]c32)C1,550,,False,False
47,COC=C1C(N)=C1N,551,-3.4999283451310004,True,True
47,CC=C1C(N)=C1F,552,,False,False
47,CN(C)c1c2cnnc1-2,553,,False,False
47,CC=C1C(N)CC1NC,554,-5.374248547375,True,True
48,NC1=CC1=C1CC1N,555,-4.5603560205294995,True,True
48,CC1=C2C(C)=C2NCN1,556,,False,False
48,NNC1=C(N)C1=C1CN1,557,,False,False
48,CC(=C1C=C1N)C(N)N,558,-4.3247054259965,True,True
48,CCC(O)=C1C(N)=C1N,559,-3.2835978339835,True,True
48,CNC1=C(NC)C1=CO,560,-3.4724448462305,True,True
48,CCC(N)=C1C(N)C1N,561,-4.750019374328,True,True
48,CC=C1C(CN)=C1NC,562,-4.2637519234845,True,True
48,CNC(C=C(C)C)=CN,563,,False,False
48,NC1=C(O)C1=C1CON1,564,,False,False
48,CC(=C1C=C1N)C(C)N,565,-4.233547286079,True,True
48,NC1=C(N)C1=CF,566,-3.6036037221715,True,True
48,NC1=C(O)C1=C1CCC1,567,-3.9295961150705003,True,True
48,COc1cnc2c(N)c1-2,568,,False,False
48,NNC1=CC1=C1C=NC1,569,,False,False
48,CC=C1C=C1,570,-5.3200978911255,True,True
49,NC1=C(N)C1=C1NCO1,571,-3.1323025331055003,True,True
49,CC(N)=C1C(N)=C1NF,572,,False,False
49,NC(CO)=C1C(N)=C1N,573,-2.9630477180945003,True,True
49,CC(CN)=C1C(N)=C1F,574,,False,False
49,CC(O)C1=C(N)C1,575,-4.742944414215001,True,True
49,CC(O)=C1C(N)=C1NF,576,,False,False
49,NC1=C2C(N)=C2NCC1,577,,False,False
49,CC1=C2C(N)=C2NO1,578,,False,False
49,CC(C)CC1C(N)=C1N,579,-3.8427917967610004,True,True
49,CC1=C2C(N)=C2NC#C1,580,,False,False
49,NOC1=CC1=C1CN1,581,-4.701038881238,True,True
49,CCC1=C2C(N)=C2NC1,582,,False,False
49,NNC(N)=C1C=C1N,583,,False,False
49,NC1=CC1=C1CCCC1,584,-4.2071522425805,True,True
49,COC(C)=C1C=C1N,585,-4.2604865572785,True,True
49,CC1=C(N)C1=C1C=CC1,586,-4.063204015666,True,True
49,C=CC(N)=CN,587,-4.067829951124501,True,True
49,CNC1=CC1=CCN,588,-4.389740636266,True,True
50,NC1=C(N)C1=C(F)CO,589,-3.4305393132534996,True,True
50,NC1=C(N)C1=C1CN1,590,-3.4593833814065,True,True
50,CC(N)=C1C=C1NCN,591,-3.5007446866825,True,True
50,CC(N)=C1C(N)=C1CN,592,,False,False
50,NC1=C(N)C1=C1CCO1,593,,False,False
50,NCC(CN)=C1C=C1N,594,-4.367427300525001,True,True
50,CC(O)=C1C(N)=C1CN,595,-3.6340804734275003,True,True
50,CC=C1C(N)=C1NO,596,-4.1418449184605,True,True
50,CC(N)C(N)=C1C=C1N,597,-4.1804850852315,True,True
50,CCC(O)=C1C(C)=C1N,598,-3.7682326017239998,True,True
50,CC(C)=C1C(N)=C1NN,599,-3.217474168312,True,True
50,CN1C#CC=C2C(N)=C21,600,,False,False
50,OC1=CC1=C1CCN1,601,,False,False
50,CCC(F)=C1C(N)=C1N,602,-3.502649483636,True,True
51,NC(O)=C1C(N)=C1O,603,,False,False
51,NC1=CC1=C1CCN1,604,-3.6327199041750005,True,True
51,CC(F)=C1C(C)=C1N,605,-4.176403377474,True,True
51,CC(N)=C1C(N)=C1CN,606,-3.4539411043965,True,True
51,NNC1=CC1=C1NCO1,607,-3.9105481455355,True,True
51,CC(CNN)=C1C=C1N,608,-4.5064774781305,True,True
51,CC(C)=C1C(C)=C1NN,609,-3.980481405114,True,True
51,NC1=C(N)C1=C(O)O,610,,False,False
51,CNOC(C)=C1C=C1N,611,-3.7279597518500003,True,True
51,CC(N)=C1C(N)=C1F,612,,False,False
51,CCC(O)=C1C=C1NN,613,-4.053952144749,True,True
51,NC1=C(N)C1=C(O)O,614,,False,False
51,CC1=C2C(N)=C2NC=C1,615,,False,False
51,NC1=C(O)C1=C1CNC1,616,,False,False
51,CCC(C)=C1C(N)C1N,617,-5.1048558353799995,True,True
51,NC(CF)=C1C(N)=C1O,618,,False,False
51,NNC1=CC1=C1CCC1,619,-4.433823080047,True,True
52,NCC1=C(N)C1=CCO,620,-4.482531459286499,True,True
52,NC1=C(N)C1=C1CON1,621,,False,False
52,CN1CC(N)=C2C(N)=C21,622,,False,False
52,CC=C1C(N)=C1NN,623,-3.6455092551485,True,True
52,Nc1cc1=NC1NCO1,624,,False,False
52,CC(CNF)=C1C=C1N,625,-4.7905643380525005,True,True
52,NNC1=C(N)C1=C1CC1,626,-3.7407491028235005,True,True
52,CC1=C2C(N)=C2NO1,627,,False,False
52,CC(O)=CNC1=C(N)C1,628,,False,False
52,CCC(N)=C(N)C=CN,629,-4.0640203572175,True,True
52,CC(O)C=C1C(N)=C1N,630,-3.6422438889425,True,True
52,C=C(N)C=C(C)C,631,-4.9217232139935,True,True
52,CC=C1C(N)=C1N(C)C,632,-3.440063298021,True,True
52,NOC1=CC1=C1CCN1,633,,False,False
52,NC1=C(F)C1=C1C#CC1,634,,False,False
52,NC1=C(N)C1CC(N)F,635,-3.9913659591340003,True,True
52,NC1=CC1=C1CCC1,636,-4.311371847322,True,True
53,NC1=C2C(N)=C2NO1,637,,False,False
53,NCCN=c1cc1N,638,-4.998731433685,True,True
53,CNC1=C(F)C1=C(C)N,639,,False,False
53,CC(F)CC1C(N)=C1N,640,-3.9475556292035003,True,True
53,NC1=C(N)C1=C1NO1,641,,False,False
53,CC=C1C(N)=C1NON,642,-4.4917833302035,True,True
53,CC1=C2C(N)=C2NN=C1,643,,False,False
53,NC1=C2NCC(O)=C12,644,,False,False
53,CNC1=C(N)C1=COC,645,-3.3094486497810003,True,True
53,NCCC(N)=C1C=C1N,646,-3.7339462565610004,True,True
53,NC1=C2N=CCC(O)=C12,647,,False,False
53,CCC=C1C(N)CC1N,648,-5.3277170789395,False,True
53,CC(C)=C1CC1N,649,-5.402276273976501,False,True
53,CNC(CN)=C(C)C,650,,False,False
53,CC(C)=C1C(N)CC1N,651,-5.3821398490395,False,True
53,CC1=C2C(N)=C2NCC1,652,,False,False
53,NC1=C(O)C1=C1CN1,653,,False,False
53,CCCC=C1C(N)=C1N,654,-3.4800640340445,True,True
53,NC=C(N)C=C(N)F,655,-4.1042932070915,True,True
53,NC1=C2N=C3CC(=C12)C3,656,,False,False
53,c1nc2c3c-2c1OCN3,657,,False,False
53,NC1=CC1=C1C=CC1N,658,-4.2164041134975,True,True
53,C=C1C(N)=C1N,659,-3.5491809520714996,True,True
53,CCNC1=C(N=CN)C1,660,,False,False
53,CC=C1C=C1NNCC,661,-4.3255217675479996,True,True
54,CC1=C2C(N)=C2NOC1,662,,False,False
54,NC1=CC1=C1CN1,663,-4.313548758126,True,True
54,CC=C1C(N)=C1OCN,664,,False,False
54,NC1=C2C(N)=C2CC1,665,,False,False
54,NC1=C(F)C1=C1NCO1,666,,False,False
54,CCC1=C2C(N)=C2NC1,667,,False,False
54,CC1=C2C(N)=C2N(N)C1,668,,False,False
54,CC(ON)=C1C=C1N,669,-4.2822556653185,True,True
54,COC1=C(N)C1=C(C)O,670,,False,False
54,NCCC=C1C(N)=C1N,671,-3.5992499005635,True,True
54,CCNC1=C(N)C1=CO,672,-3.2786997846745,True,True
54,C=C1C(NC)=C1NOC,673,-4.026196531998,True,True
54,CCC(C)=C1C(N)=C1O,674,,False,False
54,CC=C1C(NC)=C1NC,675,-3.421015328486,True,True
54,OC1=C(N=C2CN2)C1,676,,False,False
54,CC(C)=NC1=C(N)C1,677,,False,False
54,NC1=C2NNC(F)=C12,678,,False,False
54,NC1=C(N)C1=C1C2=C1C2,679,,False,False
54,COC(N)=C1C(N)=C1N,680,-3.300196778864,True,True
54,NC=C(N)C=C1C=CC1,681,-4.255316394119,True,True
54,C=C1C(N)=C1NC,682,-3.5453713581644997,True,True
54,CCCC1=C(N)C1=CN,683,-3.6999320252485,True,True
55,NC(O)=C1C(N)=C1N,684,-2.991619672397,True,True
55,NC1=C(N)C1=C1CO1,685,-3.5154388346095002,True,True
55,CNc1c2nnc(C)c1-2,686,,False,False
55,NC1=CC2C(N)=C12,687,,False,False
55,NNC1=CC1=C1NO1,688,,False,False
55,CC(ON)=C1C(N)=C1N,689,-3.2041405896375,True,True
55,CC(C)=C(CN)CNN,690,-4.933968337266,True,True
55,CC(O)=C1CC(N)=C1N,691,-3.8131313870565,True,True
55,CNCC(CN)=C(C)O,692,-5.041181194363,False,True
55,CNC1=C(N)C1=C(C)F,693,-3.5080917606460003,True,True
55,CC1NC2=CC2=C1N,694,,False,False
55,CCOC1=C(N)C1=CO,695,,False,False
55,Cc1nc2c(N)c-2c1O,696,,False,False
55,COC(NN)=C1C=C1,697,-4.2447039539495,True,True
55,COC=C1C(N)=C1NO,698,-3.9701410787950002,True,True
55,Cc1cnc2c(N)c1-2,699,,False,False
55,CNC1=C(O)C1=C(C)C,700,-3.8215669164220003,True,True
55,NC1=C(F)C1=C1CCN1,701,,False,False
55,CC1=C2C(N)=C2N=CC1,702,,False,False
55,CNNC1=C(N)C1=CF,703,-3.8444244798639997,True,True
56,NCC(N)=C1C(N)=C1N,704,-3.4446892334795,True,True
56,C1NCC1=C1C2=C1N=N2,705,,False,False
56,CC1=C(N)C1=C(N)O,706,-3.545643472015,True,True
56,CC(N)=C1C2=C1NC2,707,,False,False
56,NC1=C(NF)C1=C1CN1,708,-4.650425705045,True,True
56,NC1=CC1=C1OCN1N,709,,False,False
56,NC1=C(N)C1=C1CC1N,710,-3.6229238055570003,True,True
56,CC(ONN)=C1C=C1N,711,-3.9886448206289997,True,True
56,CC(C)=CC(=CN)NN,712,-3.7472798352355,True,True
56,NCCC(O)=C1C=C1N,713,-3.985923682124,True,True
56,NCC(O)=C1C=C1N,714,-4.0749049112375,True,True
56,C=CC(N)=C1C(N)=C1N,715,-3.4395190703200003,True,True
56,CC(N)NC1=CC1=CO,716,-4.0596665356095,True,True
57,CC(CN)=C(N)CO,717,-4.5957308210945005,True,True
57,NC1=C(N)C1=C1CC=N1,718,,False,False
57,NOC1=C(N)C1=C(N)O,719,-3.6754417787035,True,True
57,CC(N)=C1C(N)=C1NN,720,,False,False
57,Cc1nnc2c(F)c1-2,721,,False,False
57,NC1=C(N)C1=C1NOO1,722,,False,False
57,NC1=C(N)C1=C1C=NC1,723,,False,False
57,CC(ON)=C1C=C1NN,724,-3.914629853293,True,True
57,CC(F)=C1C(N)=C1NN,725,-3.8925886314025004,True,True
57,CC(O)=C(CN)CN,726,-4.9059406106645005,False,True
57,CC(F)=C1C(N)=C1N,727,-3.469995821576,True,True
57,CNC1=C(N)C1=CCO,728,-3.8104102485515,True,True
57,CCC(N)=CC(N)=CN,729,-4.2719153389994995,True,True
57,CONC1=C(N)C1=CO,730,-3.9121808286385003,True,True
57,CCC(O)=C1C(N)=C1O,731,-3.8934049729540003,True,True
57,COC(N)=NC1=C(N)C1,732,,False,False
57,COC=C1C(C)=C1N,733,-3.9274192042665006,True,True
58,CC1=C2NNC(CO)=C12,734,,False,False
58,NC1=CC1=C1CC(N)N1,735,-3.5709500601115005,True,True
58,NC=C1C(N)=C1NN,736,-3.5919028266,True,True
58,CNNC(C)=C1C=C1N,737,-4.14157280461,True,True
58,CC(N)=C1C(N)=C1NO,738,-3.2389711625015,True,True
58,NC1=CC1=C1OCN1N,739,-4.0153119779779995,True,True
58,CC1=C2C(N)=C2NC1N,740,,False,False
58,CC(ON)=C1C(N)C1N,741,-4.9320635403125,False,True
58,CC(N)=C(CN)CN,742,-4.2610307849795,True,True
58,NC1=C(N)C1=C1C#C1,743,,False,False
58,CC1=C2C(N)=C2NCO1,744,,False,False
58,CC(O)=C1c2[nH]n(C)c21,745,,False,False
58,CC(N)=NC1=C(N)C1,746,,False,False
58,CCNC1=C(N)C1CO,747,,False,False
58,CCC(O)=C1C=C1N,748,-3.9339499366785002,True,True
58,Nc1c2nnc(O)c1-2,749,,False,False
58,CN1COC=C2C=C21,750,,False,False
58,NC1=C(N)C1=C(O)CO,751,-3.7227895886904996,True,True
58,CNC1=CCC1=C(C)C,752,-4.7143724599125,False,True
58,CC(C)=C1CC(C)=C1N,753,-4.5679752083434995,True,True
58,OC1=C2NN3CCC3=C12,754,,False,False
58,CCc1cnc2c(N)c1-2,755,,False,False
58,NC1=C(N)C1C(N)F,756,-4.1712332143145,True,True
59,NC(OO)=C1C(N)=C1N,757,-3.71163292082,True,True
59,NC1=C(N)C1=C1CNN1,758,-3.3238706838575,True,True
59,NNC1=C(N)C1=C(N)O,759,-3.196249287973,True,True
59,CNC1=C(N=C(C)N)C1,760,,False,False
59,CNC(C)=C1C(N)=C1N,761,,False,False
59,NC1=CC1=C1NCO1,762,-3.752994226096,True,True
59,NCC(F)=C1C(N)=C1N,763,-3.360606053675,True,True
59,CC(ON)=C1C(N)=C1F,764,,False,False
59,NNC1=C(N)C1=C1C#C1,765,,False,False
59,CC(O)=C1C(N)=C1NN,766,-3.3848241863695,True,True
59,CN(C)C1=C(N)C1=CO,767,-3.473805415483,True,True
59,NC(N)=C1C(N)=C1NO,768,,False,False
59,NC(N)=C1C(N)=C1N,769,,False,False
59,CCNCC(=CO)CN,770,-5.076828108778501,False,True
59,CCN(N)C1=CC1=CO,771,-4.4683815390605,True,True
59,CCC(O)=C1C(N)=C1F,772,,False,False
59,NC1=C2C(N)=C2N=CO1,773,,False,False
59,CNC1=CC1=COC,774,-4.3606244542625,True,True
59,CC=C1C(N)=C1NC,775,-3.4120355714195,True,True
60,NOCC(N)=C1C=C1N,776,,False,False
60,NCC(CN)=C1CCN1,777,-4.3834820177045,True,True
60,NC(O)=C1C(N)=C1F,778,,False,False
60,CCC1C(N)=C1NC,779,-3.829730331937,True,True
60,NCC=C1CC(N)=C1N,780,-4.232458830677,True,True
60,N=C1OCN1C1=C(N)C1,781,,False,False
60,NNC1=C(N)C1=C1NO1,782,,False,False
60,NCC(O)=C1C(N)=C1F,783,,False,False
60,NOC=C1C(N)=C1N,784,-3.3733954046485,True,True
60,NNC1=C2NCC(F)=C12,785,,False,False
60,CC(O)=C1c2[nH][nH]c21,786,,False,False
60,CC=C1c2c1n(O)n2C,787,,False,False
60,NC1=C2C(NO)=C2NC1,788,,False,False
60,CCC(N)=C1C(N)C1N,789,-4.7693394577135,False,True
60,C#CC(O)=C1C(N)=C1N,790,-3.592991282002,True,True
60,CNC1=C(N)C1OC,791,-4.101299954736,True,True
60,CCC(O)=C1C2=C1N=N2,792,,False,False
60,COC=CC(N)=CN,793,-3.9655151433365,True,True
60,CNC1=C(N)C1=CO,794,-3.3053669420235,True,True
60,CCC1=C(N)C1=C(C)C,795,-4.053407917048,True,True
60,NCC=C1C(N)=C1N,796,-3.5772086786729997,True,True
61,NC1=CC1=C(N)CO,797,-4.055584827852,True,True
61,NC1=C2NC3CC(=C12)N3,798,,False,False
61,NC1=C(N)C1C(N)O,799,,False,False
61,CC1=C2C(N)=C2NCN1,800,,False,False
61,CC(N)=C1C(N)=C1O,801,-3.5252349332275,True,True
61,NC1(N)CC1=C1NCO1,802,-4.9682546824289995,False,True
61,NC1=CC1=C1NC(N)O1,803,-3.5919028266,True,True
61,C=C1C(N)=C1NN,804,-3.781838294249,True,True
61,NC1=C(N)C1=C1CNC1,805,-3.5260512747790003,True,True
61,NOC(O)=C1C(N)=C1N,806,,False,False
61,CC(N)=C1C(N)=C1NN,807,-3.2806045816280003,True,True
61,CC(O)=CC(N)=CN,808,-3.7472798352355,True,True
61,CNC(C=CO)=CN,809,-4.096401905427,True,True
61,NC1=C(NO)C1=C1C=N1,810,,False,False
61,CCC(N)C1C(N)=C1N,811,-4.03272726441,True,True
61,OC=C1C=C1NCCO,812,-4.248241434006,True,True
62,NC1=C(N)C1C(N)O,813,-4.3796724237975,True,True
62,C1CC(=C2c3[nH][nH]c32)N1,814,,False,False
62,NC1=CC1CC(N)O,815,-4.9162809369835,False,True
62,NC1=C(N=C(O)O)C1,816,,False,False
62,CNC(C)=C1C(N)=C1N,817,,False,False
62,CN(N)C1=C(N)C1=CN,818,-3.3314898716715,True,True
62,CNC=CC(N)=CN,819,,False,False
62,NNC1=C(N)C1=CO,820,-3.5285002994335004,True,True
62,CC(CN)=NC1=C(N)C1,821,-4.704304247444,False,True
62,CC1=C2C(N)=C2N=NC1,822,,False,False
62,CC(=CC(N)=CN)ON,823,-4.392461774771,True,True
62,CC(C)=C1C=C1N(N)N,824,-4.289602739282,True,True
62,NC1=C(N)C1=CCO,825,,False,False
62,C=NC1=CC1=C(C)ON,826,-4.7927412488565,False,True
62,COC1C(=C(C)O)C1N,827,-5.4792844936680005,False,True
62,CC1=CC1=C(C)ON,828,-4.7883874272485,False,True
62,CC(O)=CC(=CN)NO,829,-4.126334428982,True,True
62,CC1=CC(=CN)N(O)N1,830,-4.0923201976695,True,True
62,CCC(N)=C1C=C1F,831,,False,False
62,CNC1=C(F)C1=CO,832,,False,False
62,CC1=C2C(N)=C2N(N)N1,833,,False,False
62,NC1=C2N=CCC(O)=C12,834,,False,False
62,COC(N)=C1C(C)=C1N,835,-3.730680890355,True,True
62,CNNC1=CC1CO,836,-5.0289360710905004,False,True
62,NC1=C(NF)C1=CF,837,-4.899137764402,False,True
62,CC1=C(N)C1=CF,838,-4.3614407958140005,True,True
62,CNC1=C(O)C1=COC,839,-3.9946313253400003,True,True
63,NC=CNOCCN,840,-5.0618618470009995,False,True
63,CNC1=C(N)C1=C(N)O,841,-3.24359709796,True,True
63,CC1=C(N)C1=C1NCO1,842,-3.6036037221715,True,True
63,NC1=CC1=C(N)N,843,,False,False
63,CC(N)=C1C2=C1NCN2,844,,False,False
63,CC(N)=NC1=C(N)C1,845,,False,False
63,NC1=C(N)C1=C1NNO1,846,-3.4599276091075004,True,True
63,NC1=C2NNC(O)=C12,847,,False,False
63,CC(CN)=C1C(N)=C1O,848,-3.6985714559960003,True,True
63,CC(=NC1=C(N)C1)ON,849,,False,False
63,CC(C)=C1C=C1NN,850,-4.3829377900035,True,True
63,NC1=C(F)C1=CCO,851,,False,False
63,NC1=C2NC#CC(O)=C12,852,,False,False
63,NC1=C2C(NF)=C2NC1,853,,False,False
63,CCc1nnc2c(N)c1-2,854,,False,False
63,NCCC1=C(N)C1=CO,855,-3.84768984607,True,True
63,CC(N)=C1C(N)C1NN,856,-4.601717325805501,False,True
63,CC(N)=C1C=C1N(N)N,857,-3.5004725728320003,True,True
63,CC1NC2=C(N)C2=C1O,858,,False,False
63,COC1=C2C(N)=C2CN1,859,,False,False
63,NC1=C(NCF)C1=C=O,860,,False,False
63,COC=NC1=C(NN)C1,861,,False,False
63,CC(=C1C=C1)C(N)N,862,,False,False
63,NC1=C(N)C1=C1C2NN12,863,-3.9393922136885005,True,True
63,C=NC1=C(N)C1=C(C)C,864,,False,False
63,NC1=C(O)C1=C1CCO1,865,-3.5992499005635,True,True
63,CN(N)C1=C(N)C1N,866,,False,False
63,CCC(C)C1C(C)=C1N,867,-4.70212733664,False,True
63,C=C(C)C=C1C(N)=C1N,868,-3.5393848534535,True,True
64,NNC1=CC1=C(N)O,869,-3.8104102485515,True,True
64,NCC(CN)=C1C#CN1,870,,False,False
64,NC1=C(N)C1=C(O)NO,871,,False,False
64,CNC1=C(N=C(C)N)C1,872,,False,False
64,Nc1c2cnnc1-2,873,,False,False
64,NC1=C(N)C1C1NCO1,874,-4.6485209080915,False,True
64,NC1=C(N)C1=C1NOO1,875,,False,False
64,Nc1o[nH][nH]c2c(N)c1-2,876,,False,False
64,NC1=C(N)C1=C1C=NC1,877,,False,False
64,CC(ON)=C(CN)CN,878,-5.0828146134895,False,True
64,CC(ON)=C1C(N)=C1O,879,,False,False
64,CC1=C2C(N)=C2NN=C1,880,,False,False
64,CC(O)=C1C(N)=C1CF,881,-4.023475393492999,True,True
64,CN(O)C1=C(N)C1=CO,882,-3.9772160389080002,True,True
64,CC(N)=C1C(O)=C1O,883,,False,False
64,NC1=C2NCNC(O)=C12,884,,False,False
64,CC1NC2=C(N)C2=C1N,885,,False,False
64,CC=NC1=C(N)C1=CO,886,-4.0291897843535,True,True
64,NC1=C2C(N)=C2NNC1,887,,False,False
64,NC1=C(N)C1=C1CCO1,888,-3.1831878231490003,True,True
64,CNC(O)=C1C(N)=C1N,889,,False,False
64,CC(N)C1=C(N)C1=CO,890,-4.3889242947145,True,True
64,COC=C1C(N)=C1OC,891,,False,False
64,CC(C)=C1C(N)=C1NF,892,,False,False
64,NNC=C1C(N)=C1N,893,-3.596256648208,True,True
64,CNC1C(=C(C)C)C1N,894,-4.635187329417,False,True
64,CNNC1=CC1=C(C)C,895,-4.0890548314635,True,True
64,NC1=C(O)C1=C1CNC1,896,,False,False
64,CN(N)C1=C(N)C1N,897,-4.0781702774435,True,True
64,CCC(C)=C1C=C1NN,898,-4.396271368678001,True,True
65,NNC(CO)=C1C=C1N,899,-3.891772289851,True,True
65,NC1=CC1=C1CCN1N,900,-3.6887753573780007,True,True
65,NN1NC2=CC2=C1O,901,,False,False
65,CNCC1=C(N)C1=CN,902,-3.6327199041750005,True,True
65,CC(N)=C1CC(N)=C1O,903,-3.57013371856,True,True
65,CC1=C(N)C1=C1CN1,904,-4.1391237799555,True,True
65,NC1=C2N=C3CC(=C12)O3,905,,False,False
65,NC=C1C(NN)=C1NO,906,,False,False
65,CC(CN)=C1C(N)=C1F,907,,False,False
65,NC1=C(N)C1=C(O)CF,908,-3.579385589477,True,True
65,CC=C1C(NC)=C1NN,909,-3.6079575437795004,True,True
65,NC1=C2NCC(O)=C12,910,,False,False
65,CNOC(F)=C1C=C1N,911,-4.4262038922330005,False,True
65,CNC1=C(N)C1CCO,912,-3.9636103463830006,True,True
65,NC1=C(N)C1=CCO,913,,False,False
65,CNc1c(N)c1=NCF,914,,False,False
65,CCC1=C2C(N)=C2NN1,915,,False,False
65,CCC1=C(N)C1=CO,916,-3.8561253754355,True,True
65,N=NC1=C(N)C1=C(N)O,917,,False,False
65,NC1=C2NCCC(O)=C12,918,,False,False
65,CNC1=C(N)C1=CON,919,-3.5997941282644996,True,True
66,NC1=C2NOC(CO)=C12,920,,False,False
66,NN1C2=NC3=CC3=C1C2,921,,False,False
66,NC=C(N)C=C(N)ON,922,-3.4909485880644997,True,True
66,CNC1=C(N)C1=C1C=N1,923,,False,False
66,CC(NF)=C1C(N)=C1N,924,-3.9214326995554996,True,True
66,CC1=C(N)C1=CNCO,925,,False,False
66,NC1=C(N)C1=C1COC1,926,-3.7407491028235005,True,True
66,NC(O)=C1C2=C1NNN2,927,,False,False
66,NCN1CC=C2C(N)=C21,928,,False,False
66,NC(N)=C1C(N)=C1N,929,,False,False
66,CC1=C2C(NN)=C2NC1,930,,False,False
66,NC1=C(N)C1=C(O)O,931,,False,False
66,CC=C1C(N)=C1N(C)O,932,-3.9067385516285,True,True
66,CC(N)=C1C=C1NO,933,-3.88034350813,True,True
66,CN(N)NC(O)=C1C=C1,934,,False,False
66,CCCN=c1c(N)c1N,935,,False,False
66,C=C1C(N)=C1N(O)CC,936,-4.198716713215,True,True
66,NCC=C1C(N)=C1NN,937,-3.7712258540795,True,True
66,CCC(O)=C1C(N)=C1F,938,,False,False
66,COC=C1C(N)=C1NN,939,-3.84768984607,True,True
66,CNC1=C(CN)C1=CO,940,-3.327408163914,True,True
66,COC=C1C(N)=C1CN,941,-4.1500083339755,True,True
67,NC(CO)=C1C(N)=C1O,942,,False,False
67,FNC1=CC1=C1CCN1,943,-4.0732722281345,True,True
67,NC(O)=C1CC(N)=C1N,944,-3.0816893569125003,True,True
67,CNNC1=CC1=C(C)N,945,-4.3998088487345,False,True
67,c1cc2nnc3c([nH]1)c23,946,,False,False
67,CC(N)=C1C(N)CC1N,947,-4.6485209080915,False,True
67,CC(N)=C1C(N)CC1N,948,-4.37559071604,False,True
67,CC(N)=NC1=C(N)C1,949,,False,False
67,NC1=C(O)C1=C1NCO1,950,,False,False
67,NC1=C(F)C1=C1CCO1,951,,False,False
67,CN1OC(N)=C2C(N)=C21,952,,False,False
67,CCCN=c1c(N)c1N,953,,False,False
67,Nc1c2co[nH][nH]c1-2,954,,False,False
67,CC(C)=C1C=C1NN,955,-4.380488765349001,False,True
67,CC(C)C1C=C1NN,956,-5.1219990079615005,False,True
67,CC1=C2C(NN)=C2NC1,957,,False,False
67,CC(O)CC1C(N)=C1N,958,-3.7687768294250006,True,True
67,CC1=C2C(N)=C2NCC1,959,,False,False
67,CC(N)=C1C(N)=C1NF,960,,False,False
67,CN1NC(O)=C2C(N)=C21,961,,False,False
67,CCC(N)=C1c2[nH][nH]c21,962,,False,False
67,NCCNC1=CC1O,963,-5.298056669235001,False,True
67,CCNNC1=CC1=CO,964,,False,False
67,Cc1[nH][nH][nH]c2c(N)c1-2,965,,False,False
67,CCC(O)=NC1=C(N)C1,966,-4.343481281681,True,True
67,NC1=C2NCOC=C12,967,,False,False
67,NC1=C(N)C1O,968,-4.0476935261875,True,True
67,NC1=C(N)C1=COO,969,,False,False
67,CC(CF)=C1C(N)=C1N,970,-3.7538105676474998,True,True
67,NCC1=CC1=C1CNN1,971,-4.4117818581565,False,True
67,NNCC1C(N)=C1N,972,,False,False
67,CC1CCNC2=C(N)C21,973,,False,False
67,NC1CC(=C2C=C2O)N1,974,,False,False
67,Nc1c[nH]c2c1C2=CO,975,,False,False
67,CN(N)C1=C(F)C1=CN,976,,False,False
67,Cc1cnc2c(N)c1-2,977,,False,False
67,CC1=C(N)C1=C(N)F,978,-4.131776705992,True,True
67,Nc1cc2c(N)c-2n1,979,,False,False
67,NC1=CC1=C1CC1N,980,-4.5380426847885005,False,True
67,NNC1=CC1=C1CNC1,981,-4.356270632654501,True,True
67,NOC=C1N=C1N,982,,False,False
