step,SMILES,obj_calls,obj_value,improver,success_obj_computation
48,CC(C)(CN)C(O)=CN,536,-4.933151995714501,True,True
48,NC1=CC(N)CNO1,537,-4.685256277909,True,True
48,CC1=C(O)C=C2C=C2N1,538,,False,False
48,CC(C=CN)=C(O)NN,539,-3.590814371198,True,True
48,ONC1=CC=C(O)NN1,540,-4.5755943961575,True,True
49,CC(C=CN)=C(N)O,541,-3.841159113658,True,True
49,NC1NOC(O)=C1O,542,-5.2455386960885,True,True
49,NNC=CC=C(N)O,543,-4.067557837274,True,True
49,NCC(ON)=C(O)O,544,,False,False
49,Cc1[nH]cc(N)c1O,545,-4.2890585115810005,True,True
49,NC1=CC2COC1=CN2,546,,False,False
49,CCNC(O)=CN,547,-4.073544341985,True,True
49,NCC(N)C(O)=CO,548,-5.1922043813905,True,True
49,CC1(O)C(O)=C(N)C1N,549,-4.717093598417501,True,True
49,NC1=C(O)CCNO1,550,-5.05043306528,True,True
49,CCCNC(C)=CO,551,,False,False
49,NC=CC(O)=CNN,552,-4.584029925523,True,True
49,CC1=CNN(O)C(N)=C1,553,-4.408788605801,True,True
50,CC(N)=CC=C(O)NN,554,-3.7927228482690003,True,True
50,NC=C(N)C=C(O)OO,555,-4.134497844497,True,True
50,NNCC(O)=C(N)O,556,-4.400625190286,True,True
50,CNC(N)C(O)=C(O)O,557,-4.465388286705,True,True
50,CC(CC=CN)=C(N)O,558,-4.5799482177655,True,True
50,CC1=C(C)NCC=C1,559,-4.1905532977,True,True
50,NC1=CC(N)NC=C1O,560,-4.207696470281499,True,True
50,NC=C(O)CN,561,-3.9875563652270003,True,True
50,NC(CO)C(O)=C(O)O,562,-5.1737006395564995,True,True
50,NC=C(O)C(N)(O)F,563,-4.703215792042,True,True
51,CC1=C(O)NNC(N)=C1,564,-4.1461987400685,True,True
51,C=C(N)C(O)=C(O)O,565,-4.5304234969745,True,True
51,NC=C(O)C=CNN,566,-3.947283515353,True,True
51,CC(N)=CC=CNN,567,-3.884697329738,True,True
51,CC(=C(O)O)C(N)N,568,-5.20825909857,True,True
51,CC(CN)=C(N)O,569,-4.991112245871,True,True
51,C=C(O)C(=CCN)NC,570,,False,False
51,CC1NC=C(O)C1N,571,-4.4444355202165005,True,True
51,CC(O)=CN,572,-4.458313326592,True,True
51,CC(N)C(O)=NN,573,,False,False
51,NOCC(ON)=C(O)O,574,,False,False
51,CC(N)(CN)C(O)=CN,575,-3.6705437293945002,True,True
51,NC=CC=CNN,576,-3.7317693457570003,True,True
52,C=C(N)C=C(O)NNC,577,-4.504572681177,True,True
52,CCC(C)(N)C(O)=CN,578,-5.470032622751,True,True
52,Nc1oc(O)c(O)c1N,579,-4.5886558609815005,True,True
52,NC=CC=C(N)O,580,-3.736123167365,True,True
52,NC=NC=CNN,581,-4.2670172896905,True,True
52,CC(=CC=CO)NNN,582,-4.6294729385565,True,True
52,NNCC(O)=C(O)O,583,-4.6730111546365,True,True
52,CC(C=C(N)O)=CN,584,-4.042251249177499,True,True
52,CC(N)=CCNN,585,-4.672739040786,True,True
52,CC1=C(O)C(CN)=CC1,586,-5.2357425974705,True,True
53,CC(C=CN)=CN,587,-3.685509991172,True,True
53,NC1=NC=C(O)C1(N)F,588,-5.080365588835,True,True
53,NC=C(N)C(=CO)ON,589,-3.89667033916,True,True
53,NNc1ccc(O)[nH]1,590,-3.930956684323,True,True
53,C1=CNNNC1,591,-5.2602328440155,True,True
53,NC=CCC=C(N)O,592,-4.3241611982955,True,True
53,CNC(O)=CC=C(C)N,593,-3.8721800926150003,True,True
53,NC(N)C=C(O)O,594,-5.0360110312035005,True,True
53,CC(C=CNN)=CO,595,-4.2474250924545,True,True
53,CC(N)=CC=CCNN,596,-4.5494714665095,True,True
54,NCC=C(O)NN,597,-5.095603964463001,True,True
54,CC=C(O)C(CN)CN,598,-5.0561474561405,True,True
54,CC(F)=CN=CN,599,-5.1630881993869995,True,True
54,NC=CC(O)=C(O)ON,600,-4.075177025088,True,True
54,NNC#CC(O)=C(N)O,601,-4.3361342077175,True,True
54,NC=CNN,602,-4.3230727428935,True,True
54,NC=CCC=C(N)OO,603,-4.586206836327,True,True
54,CC1=C(C=C(O)NN)N1,604,,False,False
54,NCC(O)=C(O)O,605,-4.3666109589735,True,True
54,CC(C=NN)=C(N)O,606,,False,False
54,CC(N)=CC=C(O)NO,607,-4.025652304297,True,True
54,CC(N)C=CNN,608,-5.019956314024,True,True
55,NNC(O)=C1C=CNC1,609,-4.1048374347925005,True,True
55,CC(N)(N)C(O)=CN,610,-4.0912317422675,True,True
55,CC(=CN)CN,611,-4.2528673694645,True,True
55,C=C(N)C(O)=C(C)O,612,-4.7551895374874995,True,True
55,CNN=Cc1o[nH]c1O,613,-5.0101602154060005,True,True
55,NCCCC=CNN,614,-4.9745133009905,True,True
55,NC=CC=C(O)CN,615,-4.1157219888125,True,True
55,C=C(O)N(N)C=C(C)N,616,-4.1810293129325,True,True
55,N=C(N)C(O)=C(O)O,617,,False,False
55,NC=CC(N)O,618,-4.964989316223001,True,True
55,CC(N)=CNC(O)=CO,619,,False,False
55,CC(=CC=CNN)NF,620,-4.262663468082501,True,True
56,NC=CC(N)=C(O)NN,621,-3.4256412639445,True,True
56,C=C(O)C(C)(N)N,622,-5.2624097548195,True,True
56,CC(C=CN)=CCN,623,-4.524164878413,True,True
56,NC=NCC(O)=C(O)O,624,,False,False
56,NNC=C(N)C(O)=CO,625,-4.1271507705335,True,True
56,NC=CC=CCNN,626,-4.894239715093,True,True
56,NCC(N)CC=CO,627,-5.2422733298825,True,True
56,CC(N)=NC=C(O)NN,628,-3.9638824602335,True,True
56,NC(N)C(O)=C(O)CO,629,-4.233275172228501,True,True
56,CNC=CC(N)O,630,,False,False
56,CC(N)=CC(C)=C(N)O,631,-4.017761002632501,True,True
56,CC(N)=NNC=CF,632,,False,False
56,NC=C1NNOC1=CO,633,,False,False
56,CCNC(C)=C(O)CN,634,,False,False
56,NNc1c[nH]c(O)c1,635,-4.3198073766875,True,True
57,NC=CC(N)=C(N)O,636,-3.6773465756570003,True,True
57,C=CC(C)=C(O)NNN,637,-5.164176654789,True,True
57,CC(N)(N)C(N)O,638,-5.2531578839025,True,True
57,CC1=C(N)C1=C(N)N,639,,False,False
57,N=C=C(N)C(O)=C(O)O,640,,False,False
57,NC(O)=C(O)C=C1NN1,641,-5.036827372755,True,True
57,NNC=CC=C(N)F,642,-3.7891853682125003,True,True
57,NC=CN=C(N)O,643,-4.0365368583170005,True,True
57,CC(N)=CC=C(N)O,644,-3.9282355458179996,True,True
57,NC(N)C(O)=C(O)F,645,-4.9587306976615,True,True
57,CC(CCCN)=C(N)O,646,-4.7072974997995,True,True
57,CC(N)=CC=C(O)NF,647,-4.8128776737935,True,True
58,NC=CC(N)=C(F)NN,648,-4.3355899800165,True,True
58,NC=CCC=C(O)NN,649,-4.250962572511,True,True
58,CC(N)(CN)C(O)=NN,650,,False,False
58,NCC(N)=C(N)O,651,-4.11980369657,True,True
58,CC(C=NN)=CN,652,-4.3285150199035,True,True
58,NC=C(N)C(O)=CO,653,-3.9494604261569997,True,True
58,NNC=CC(O)C(N)O,654,-4.736957909504,True,True
58,NNC=CC(N)N,655,-4.8950560566445,True,True
58,NCC=C(N)O,656,-4.670017902281,True,True
58,NC=C(F)C=C(N)F,657,-4.167695734257999,True,True
58,CC(N)=CC(O)NN,658,-4.905396382963501,True,True
59,NC=Cc1nn[nH]c1O,659,-4.9505672821465,True,True
59,CC(C=CN)=C1ON1N,660,,False,False
59,CC(C)(NN)C(O)=CN,661,-4.7622644976005,True,True
59,NCC=CN=C(N)O,662,-5.2983287830855,True,True
59,C=NC=CC=CN,663,-4.6991340842845,True,True
59,NC1=C(N)C(=C(O)O)O1,664,-4.1543621555835,True,True
59,NNC=CC(O)=CO,665,-4.5826693562705,True,True
59,C=CC=C(N)CN,666,-4.2882421700295,True,True
59,NC=CC=C(N)OF,667,,False,False
59,NC1=NNC=CC=C1F,668,,False,False
59,CC(N)=CC=C(N)CN,669,-3.655577467617,True,True
59,NCC(O)=C(O)ON,670,-4.3110997334715,True,True
59,NC1=CCC(=C(N)O)C1,671,-4.3396716877740005,True,True
60,NC1=C(O)N(N)NC=C1,672,-4.3998088487345,True,True
60,C=CC(C)=C(N)O,673,-4.8629466222855005,True,True
60,NC=CC=C(N)CN,674,-3.4702679354265,True,True
60,NC=C(O)C1(CN)N=N1,675,,False,False
60,C=CC(N)=C(N)O,676,-4.654235298952,True,True
60,CC=C(C)C=CN,677,-4.4672930836585,True,True
60,N=C(N)C(O)=C(O)O,678,,False,False
60,NCC=CC(O)=C(N)O,679,-4.301031521003,True,True
60,NC=CC#CNN,680,-4.5543695158185,True,True
60,NC=C(O)C=CCN,681,-4.4262038922330005,True,True
60,NC(F)=C(N)C=CNF,682,-4.8204968616075,True,True
60,CC=CC=C(O)NN,683,-4.2670172896905,True,True
61,NC=CC(N)=CNN,684,-4.1266065428325005,True,True
61,C=CC=C(N)N,685,,False,False
61,CC(CCN)=C(O)NN,686,-4.3530052664485,True,True
61,CC(N)C=C(N)CN,687,-4.4803545484825,True,True
61,NC=C(O)C(N)(N)CN,688,-4.6191326122375,True,True
61,NC=Cc1[nH][nH]c1O,689,-4.2740922498035,True,True
61,CC(=CO)CCN,690,-5.4817335183225,False,True
61,NC=C(O)CCCN,691,-4.1723216697165,True,True
61,NC(=CO)C(O)=C(O)O,692,-4.248241434006,True,True
61,NC(O)=NNC=CCO,693,-4.2019820794210005,True,True
61,NC=CC=C1NNN1,694,-4.0874221483605,True,True
61,NC=CCCC(N)O,695,-4.662942942168001,True,True
62,C=CC(N)=C(O)NN,696,-4.262935581933,True,True
62,NCCCC=C(N)CN,697,-4.39735982408,True,True
62,CC(C=CN)=CNN,698,-3.980481405114,True,True
62,CC(N)=CC=CCN,699,-4.504572681177,True,True
62,CC(C)C(O)=CN,700,-4.554641629669,True,True
62,NC=CC(CN)=C(N)O,701,-4.2308261475740006,True,True
62,CC(C=NF)=CN,702,,False,False
62,NC=C(C=C(O)O)NF,703,-4.3916454332195,True,True
62,NNc1cc(O)c(O)[nH]1,704,-4.031094581307,True,True
62,NC=CCNN,705,-4.636547898669501,True,True
62,CNC=CC=C(N)O,706,,False,False
62,NC(F)=CC=CNNO,707,-4.3377668908205,True,True
63,C=Cc1nn[nH]c1O,708,-5.757384848879,False,True
63,C=Cc1nn[nH]c1O,709,-5.9410616979665,False,True
63,NNC(O)=NC=CCO,710,-5.490713275389,False,True
63,NC=Cc1[nH]n(N)c1O,711,,False,False
63,NCC=C(N)CNF,712,-5.079821361134001,True,True
63,CC(CN)=C(O)NNN,713,-4.398448279482,True,True
63,CC(N)C=C(N)N,714,,False,False
63,CC(N)(C=CN)CNO,715,-4.666752536075,True,True
63,CC(N)=C(N)C=CN,716,-3.418294189981,True,True
63,Cc1ccncc1,717,-6.478214438853501,False,True
63,NC=C1CC1N,718,-4.8281160494215,True,True
63,CC(C(N)=CN)=C(O)O,719,-4.4259317783825,True,True
63,NNC=Cc1o[nH]c1O,720,-4.5641656144365,True,True
63,C=C(N)C=C(C)NN,721,-4.2441597262485,True,True
63,C=CC=CN,722,-4.6926033518725,True,True
63,NNC=CN=C(N)F,723,-4.2395337907899995,True,True
64,CC(N)=Cc1[nH][nH]c1C,724,-4.4302855999905,True,True
64,NN=CC(O)=C(O)NN,725,,False,False
64,NCC=CC=CNN,726,-4.4890621916985,True,True
64,CC(CN)=C(O)NN,727,-4.1788524021285,True,True
64,CC(N)=CC=C(N)N,728,,False,False
64,CC(N)(C=CN)CN,729,-4.5851183809250005,True,True
64,NCC=CC(N)=C(N)N,730,,False,False
64,c1cc2c(nn1)C2,731,-6.6333193336385,False,True
64,CCC(C=CCN)=CN,732,-4.294500788591,True,True
64,NC=C(N)c1ooc1O,733,-4.258037532624,True,True
64,NC(O)=C(O)c1c[nH][nH]1,734,-4.2757249329065,True,True
64,NC=CCNCN,735,-4.6038942366095,True,True
64,CC(O)=CC=CN,736,-4.0188494580344996,True,True
64,NNC=CCCC(N)F,737,-5.048256154475999,True,True
65,CC(C)=C(N)C=CN,738,-4.118715241168,True,True
65,NNC(O)=C1C=C(N)N1,739,-3.6781629172085,True,True
65,N=CC(N)=CC=CN,740,,False,False
65,CC(C(N)=CN)=C(N)O,741,-3.600066242115,True,True
65,CC(F)=CC=C(N)CN,742,-4.123613290477,True,True
65,NC=C(O)C(N)CN,743,-3.7423817859265003,True,True
65,NC(N)=CC(N)=C(N)O,744,,False,False
65,NC=C(O)C=NN,745,-4.21232240574,True,True
65,NC1=CNOC1=C(O)O,746,-3.7815661803985003,True,True
65,NNC=CC=C(N)OF,747,-4.6174999291345005,True,True
65,NC=CC=CO,748,-4.162797684949,True,True
65,NC1=CC1=C(N)O,749,,False,False
65,NNC=C(F)C=C(N)F,750,-4.298310382497999,True,True
66,CC(N)=C(N)C1=CN1,751,,False,False
66,CC(NN)=C(N)C=CN,752,-4.0378974275695,True,True
66,NC=CC=C(N)CF,753,-3.8359889504985003,True,True
66,C=CC(C)=C(O)NN,754,-4.447973000273,True,True
66,CC(N)=C(C)C(N)N,755,-4.311371847322,True,True
66,NC1=CC=C(N)CN=C1,756,-4.1543621555835,True,True
66,CC1(C(O)=CN)CN=N1,757,,False,False
66,NC=C1NC(O)=C1N,758,-4.225928098265,True,True
66,NC1=Cc2c(O)n(N)n21,759,,False,False
66,CC=C(N)C=CN,760,-4.2545000525675,True,True
66,NC=NCC(O)=C(O)O,761,-4.182389882185,True,True
66,NC=CC(O)=C(O)O,762,-4.0482377538885,True,True
66,NC=C(N)C=CNN,763,-4.095857677725999,True,True
67,CC(N)=C1C=C(N)N1,764,-3.794899759073,True,True
67,CC(N)=C(O)NN,765,-4.2849768038235,True,True
67,CCC(N)=CN=CN,766,-3.9660593710375,True,True
67,CC1=C(NN=CN)OC1,767,-4.514368779795,True,True
67,CC(=C(N)O)C(N)N,768,-5.013969809313,True,True
67,CC(N)=CC(C)N,769,-4.727706038587001,True,True
67,CC1(N)CNOC1=CN,770,-4.2000772824674995,True,True
67,NC=CC=C(F)NN,771,-4.1233411766265,True,True
67,CC(O)=C1NC(N)=C1N,772,-4.21776468275,True,True
67,CC1=CNC1=NN,773,,False,False
67,NC=C(N)C=C(O)O,774,-4.076809708191,True,True
68,CC(N)=C(N)CN,775,-4.2577654187735,True,True
68,NC=NC(N)=C(O)NN,776,,False,False
68,NC=CC=CCN,777,-4.5497435803599995,True,True
68,CC(C=CO)=C(O)NN,778,-4.536682115536,True,True
68,CC(=C(N)O)C(N)N,779,-4.6534189574005,True,True
68,CC=CC=C(N)CN,780,-4.1423891461615,True,True
68,C=C(NCN)C(O)=CN,781,,False,False
68,NC=CC(N)=CN,782,-3.7021089360525004,True,True
68,NNC=C1NC(N)=C1O,783,-4.133409389095,True,True
68,CC(=CN)c1c[nH]o1,784,-4.607975944366999,True,True
68,NC=C1NOC(O)=C1O,785,-4.3832099038540004,True,True
68,NC(O)=C(O)C=CNF,786,-4.248785661707,True,True
69,NC=CC(N)=C1C=N1,787,,False,False
69,NCC(N)=C(O)NN,788,-4.567703094493,True,True
69,NC=C(N)C=CCN,789,-4.665119852972,True,True
69,CC(C=CN)=C(O)O,790,-4.365250389721,True,True
69,CC(=C(N)N)C(N)N,791,,False,False
69,CC(N)=CC=C1NC1N,792,-4.1505525616765,True,True
69,NCC1(N)CNC=C1O,793,-4.1957234608595,True,True
69,CC=CC(N)=C(N)ON,794,-4.624302775397,True,True
69,NC1=CC(=C(N)OO)N1,795,,False,False
69,CC1=CNC1=CN,796,-4.6996783119855,True,True
69,NC1=C(C(O)=C(O)O)N1,797,,False,False
69,C=CC(N)=CN,798,-4.4885179639975,True,True
69,NC=CC(ON)=C(O)O,799,-4.1913696392515005,True,True
69,CC=CC=CNN,800,-4.567703094493,True,True
70,CC(CN)=C(N)C=CN,801,-4.1913696392515005,True,True
70,NNC=CC=C(O)NN,802,-4.0651088126195,True,True
70,NCC(N)=CC=C(N)O,803,-3.7140819454745,True,True
70,CC(C=NN)=C(O)NN,804,-4.7492030327765,True,True
70,CC(=CN)C(C)=C(N)F,805,-4.313548758126,True,True
70,CC(N)=CC(N)CN,806,-4.819680520056,True,True
70,CC(N)(CN)C(O)=CF,807,-4.9892074489175,False,True
70,C=C(O)C(C)(N)CN,808,-5.4686720534985005,False,True
70,CC(N)C(O)=C(N)CN,809,-5.275471219643499,False,True
70,C=C(O)C(N)(CN)CN,810,-5.4648624595915,False,True
70,CC(N)(CN)C(N)O,811,-5.245810809939,False,True
70,CC(CN)C(O)=CN,812,-4.351100469495,True,True
70,NC=CC(N)=CO,813,-4.3377668908205,True,True
70,NNC(F)=NC1=CCN1,814,-5.478196038266,False,True
70,NNC(O)=C1C=C1N,815,-3.85857440009,True,True
70,CC(C=CCN)=CN,816,-4.54430130335,True,True
71,CC(C)=C(N)CN,817,-4.256949077222,True,True
71,NC=C1C(N)=C(O)N1N,818,-4.1881042730455,True,True
71,NC=C(F)C=CCN,819,-4.623486433845501,True,True
71,NC=CC=C(O)NN,820,-4.0640203572175,True,True
71,C=C1N=NC(O)=C1C,821,,False,False
71,CC(N)=CC=C(N)N,822,,False,False
71,CNC(C)(N)C(O)=CO,823,-4.9886632212165,False,True
71,NCC1(N)CC(N)=C1O,824,-4.547566669556,True,True
71,NC(O)=C(N)C=CO,825,-4.0063322209115,True,True
71,OC1=C2C=C(NN1)N2,826,,False,False
71,C=C(C)C(N)N,827,-5.869767869135501,False,True
71,COC(C=CN)=CN,828,-3.6291824241184996,True,True
71,C=C(O)C(N)=CN,829,-4.4515104803295005,True,True
71,NC=CCN=CN,830,,False,False
71,NC(=CC=C1NN1)OO,831,-4.7649856361055,True,True
71,NCC(N)=CCC(N)O,832,-4.630289280108,True,True
72,CC(N)CC(N)C=CN,833,-4.770155799265001,True,True
72,C=CC(NN)=C(N)O,834,-4.610152855171,True,True
72,NC=CC=CC(N)F,835,-4.715733029165,True,True
72,CC(C1=CN1)=C(O)NN,836,,False,False
72,CC(=CN)C(N)=CF,837,-4.3832099038540004,True,True
72,NC=CC(=CN)OF,838,,False,False
72,CC(N)=CC=CNCN,839,,False,False
72,CC(N)(CN)C(N)O,840,-4.9951939536285,False,True
72,CC(N)(CN)C(N)=CN,841,-3.9568075001205005,True,True
72,CC(CN=CN)=C(N)O,842,-4.853422637517999,False,True
72,NCC(N)=C(O)F,843,,False,False
72,NC1=CC(=C(N)O)N1N,844,,False,False
72,CC(=CN)C(F)=CN,845,-3.7761239033885,True,True
72,CC(=CN)C(O)=C(O)O,846,-4.075721252789,True,True
72,NC=C(N)CN,847,-4.6474324526895,True,True
72,NNC#CC=C(N)O,848,-4.6422622895300005,True,True
72,NCc1ccc(O)nn1,849,-6.1878689603699994,False,True
72,NCC(N)=CC=CON,850,,False,False
72,NC=CC=CN,851,-3.5655077831015003,True,True
73,CC(N)=C1CNN1,852,-4.3255217675479996,True,True
73,NC1=C(O)NN=NC=C1,853,,False,False
73,NCC=CC=C(N)CN,854,-4.2566769633715005,True,True
73,NC=CCC=CN,855,-4.3932781163225005,True,True
73,NNC(O)=C1C=C(N)C1,856,-3.4378863872170005,True,True
73,NC(O)=CC(N)=C(N)F,857,-3.8955818837580005,True,True
73,CC=CC(N)OC,858,-6.005008452834,False,True
73,C=C(CN)OC,859,-5.680648743038,False,True
73,CN=CC(=CN)CO,860,,False,False
73,CNCC(N)=CC=CN,861,-3.5309493240879997,True,True
73,CC(C)(N)C(O)=CN,862,-4.0438839322805,True,True
73,NCC=CN=C(N)O,863,-5.165809337892,False,True
73,NC=CC(N)=C(O)O,864,-3.806872768495,True,True
73,NC1=CC(=C(N)O)N1,865,-4.0400743383735,True,True
73,C=C(C)C=NN,866,-5.459692296432,False,True
73,CNC=CC=CCN,867,,False,False
73,NC=C(NO)C(O)=CO,868,-4.3802166514985,True,True
74,CCCC(N)=C(C)N,869,-4.473007474519,True,True
74,NNNC=CC(N)=CO,870,-4.401169417987,True,True
74,NC1=CC(=C(N)O)C1N,871,,False,False
74,NCC=C(N)C(N)O,872,-4.6468882249885,True,True
74,NCC=C(N)CNN,873,-4.6283844831545,True,True
74,C=CC=C=N,874,,False,False
74,C=CC(C)=C(O)N(N)N,875,-4.755461651338,False,True
74,NC=CC1=C(O)NNC1,876,-3.9325893674260004,True,True
74,CC(=C(N)O)C(N)CN,877,-4.7524683989825,False,True
74,NC1=CN=CC1=C(N)O,878,,False,False
74,CC(N)C=CN,879,-4.7377742510555,False,True
74,COC(C1=CN1)=C(C)N,880,,False,False
74,CC(N)=CC(N)N,881,-4.6975014011815,True,True
74,CC1(CN)NC(N)=C1O,882,-4.1853831345405,True,True
74,NCC(N)=C1NO1,883,-5.356289033242,False,True
74,C=C(N)C(N)=C(N)F,884,-4.709746524454,True,True
74,NNC(O)=C1C=C(N)O1,885,,False,False
74,NC=CC(=CN)CO,886,-3.6727206401985004,True,True
74,NC(C=C(O)O)=CNO,887,-4.467020969808,True,True
75,CNC(C)=CC=CN,888,,False,False
75,C=CC(N)=C(NN)ON,889,-4.810156535288501,False,True
75,NNc1oc(N)cc1N,890,-4.123069062776,True,True
75,NC1=CC1=C(N)O,891,-3.8713637510635004,True,True
75,NCC1=CCN=N1,892,,False,False
75,NC=CC=C(N)C1CN1,893,-4.321712173641,True,True
75,NC=CC(F)=CN,894,-3.797076669877,True,True
75,CC(C=CN)=C(O)NO,895,-4.1140893057095,True,True
75,CC(C(N)=CO)=C(N)O,896,,False,False
75,COC(N)C(N)=CN,897,-3.6923128374345002,True,True
75,NCC(N)=CC=C(N)N,898,,False,False
75,NC=C(O)C(N)CCN,899,-5.084175182742,False,True
75,NC=C(O)C1(N)C=C1N,900,-4.6784534316465,True,True
75,CC(=CN)C(N)O,901,-4.532872521629001,True,True
75,NCC=CC(N)=C(N)O,902,-4.539403254041,True,True
75,NC=C1C=C(O)NN1,903,-3.7083675546140005,True,True
76,CC(N)=C(N)C=CCN,904,-4.2969498132455,True,True
76,N=CC(N)=C(O)NN,905,,False,False
76,CNC(O)=C1C=C(N)C1,906,-3.5597933922409997,True,True
76,NC=CC=C(N)CCN,907,-3.7124492623715,True,True
76,CNCC=CC=CN,908,-4.708930182902501,False,True
76,CNC(N)=CC=CN,909,,False,False
76,C=CC=CN,910,-4.6928754657230005,False,True
76,CNC=CC=CN,911,,False,False
76,CC1=C(O)N(N)NC=C1,912,-4.5897443163834994,True,True
76,C=C(N)C(C)=C(O)NN,913,-4.17422646667,True,True
76,CNC=CNC=CN,914,,False,False
76,C=C(N)CC=CCN,915,-4.9576422422594995,False,True
76,NCC(N)=C1CC(N)=N1,916,,False,False
76,CC(C)(N)C(=CN)CO,917,-4.484980483941,True,True
76,NC=C(C=CNN)CO,918,-3.6085017714805003,True,True
76,NC=COC(N)=CN,919,-4.3396716877740005,True,True
76,NC1=CC(=C2ON2N)N1,920,,False,False
76,CC(C=CN)CCN,921,-4.4150472243625005,True,True
76,CC(N)C(N)=CN,922,-4.345113964784,True,True
77,CC(N)=C(N)C=CNF,923,-4.6724669269355,False,True
77,CC(N)=C1C=CNN1,924,,False,False
77,C=CC(NN)=C(O)NN,925,-4.6958687180785,False,True
77,NC=CC=C(NN)ON,926,-3.51026867145,True,True
77,NN1NC2=CC(=C1O)C2,927,,False,False
77,NCCCC(N)CN,928,-5.194653406045,False,True
77,NC=C(O)C=C(N)N,929,,False,False
77,C=NCC(N)=CC=CN,930,,False,False
77,CNC(O)=CCCCN,931,-5.063766643954501,False,True
77,C=C(C)N=C(O)NC,932,-5.2961518722815,False,True
77,NC1=CC(=NCO)C1,933,,False,False
77,C=CC=CN,934,-4.6996783119855,False,True
77,NC=C1CCC1N,935,-4.427836575336,True,True
77,NC=CC1=C(O)N(N)C1,936,-4.286337373076,True,True
77,CC(=C(N)O)C(N)F,937,-4.930158743359001,False,True
77,CC(N)=C(C)C=C(N)O,938,-3.9056500962264997,True,True
77,NC=C(F)C=CNN,939,-4.0008899439015,True,True
77,CCOC(C=CN)=CN,940,-3.618025756248,True,True
77,CC(N)=CC=C1CN=N1,941,,False,False
77,CC(N)(CN)CN,942,-5.0942433952104995,False,True
77,CC(N)(CN)C(O)=NO,943,-5.2270349542545,False,True
77,CCC(CN)C(O)=CN,944,-3.6455092551485,True,True
77,NC=C(C=C(N)F)CO,945,-4.41912893212,True,True
77,Oc1[nH][nH]cc2[nH]c1-2,946,,False,False
77,NNC=C1C=C(N)N1O,947,-4.351644697196,True,True
77,CC1=C(N)C1=CN,948,-3.6033316083210005,True,True
78,CC(N)CC(N)CN,949,-5.0795492472835,False,True
78,CC(N)=C(N)C=NO,950,,False,False
78,C=CNNC(O)=CN,951,-4.797095070464501,False,True
78,NC(O)=CC(N)=C(N)O,952,-3.6629245415805003,True,True
78,NNC(O)=C1C=C(O)C1,953,-4.309739164219,True,True
78,NC=C1C=C(N)C1F,954,-3.913541397891,True,True
78,CN=CC=CNNON,955,,False,False
78,CNCC(N)=NC=CN,956,-3.707279099212,True,True
78,CN1OC1=C1C=C(N)C1,957,-4.5709684606989995,True,True
78,C=CC=C(N)N,958,,False,False
78,CC(C=CN)C(O)NN,959,-5.0273033879875,False,True
78,CC1=C(NN)ONC=C1,960,-4.3769512852925,True,True
78,CC(NC=CN)=C(N)O,961,,False,False
78,CC1=C2NNC=C12,962,,False,False
78,NNC(N)=CCCO,963,,False,False
78,C=C(C=CCN)OCC,964,-5.477651810565001,False,True
78,COC(=CN)C(C)=CN,965,-3.6242843748095,True,True
78,COC1=CC1=CN,966,,False,False
78,CCC1CNC(N)=C1O,967,-4.1260623151315,True,True
78,CC(N)=CC=C(F)CN,968,-4.537226343237,True,True
78,NC=C(O)C(N)CCN,969,-4.782673036388,False,True
78,NC=COC1(N)CC1N,970,-4.883355161073,False,True
78,CC(N)(CN)CCCN,971,-5.145672912955,False,True
78,CC(N)(N)C(N)O,972,-5.251253086949,False,True
78,NCC(N)C(O)CN,973,-5.36064285485,False,True
78,NC=CC(N)(CN)CO,974,-5.124448032616,False,True
78,CC(N)(C=CN)NO,975,-5.0648550993565,False,True
78,CC(N)(CN)C1=C(O)O1,976,,False,False
78,NC=CC(=CNO)CO,977,-4.5287908138715,True,True
79,CCC(N)=CC=CNN,978,-3.9266028627150003,True,True
79,NC=CC=C(O)NNN,979,-3.5097244437490005,True,True
79,NNC(F)=C1C=C(N)C1,980,-3.6950339759395,True,True
79,CCC(N)=CC=CN,981,-3.612583479238,True,True
79,NN=CC=C(NN)ON,982,-4.673283268487,False,True
79,COC(=CC=CN)NN,983,,False,False
79,NC=CC=C1CNC=N1,984,-3.9788487220109996,True,True
79,CNC(O)=C(C)C=CN,985,-3.8599349693425,True,True
79,NC=CCN,986,-4.732604087896,False,True
79,NC=CCCCN,987,-4.748930918926001,False,True
79,NC=CCN,988,-4.512191868991,True,True
79,OC1=C2C=CN=NN1C2,989,,False,False
79,CC(=C(N)O)C(N)N,990,-4.6289287108555,False,True
79,CC(=CN)C(C)=C(N)O,991,-4.302664204106001,True,True
79,NC=C1C=C1N,992,-3.7627903247139995,True,True
79,NC=C(C=NNN)CO,993,,False,False
79,C=C(C=CN)OCCN,994,-4.508382275084,True,True
80,CNC=CC(N)=C(C)N,995,,False,False
80,NC=CC=C1ON1N,996,,False,False
80,NCCCC=C(O)NN,997,-4.6588612344105,False,True
80,CC=C(O)NNCN,998,-4.796550842763501,False,True
80,NNC(O)=C1C2=C(N)C12,999,,False,False
80,NC=CC=C1CNN1,1000,-4.111640281055,True,True
80,NC=CC(NN)=C(N)O,1001,-3.681700397265,True,True
80,NC=CC=C(N)NN,1002,,False,False
80,C=C(N)C=C(N)CNC,1003,-4.2936844470395,True,True
