smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
OC1=CNCCC1O,0,0,-4.503484225775001,1.3415212829649998,5.845005508740001,-4.503484225775001,
C=C(N)C(C)=C(O)NN,0,0,-4.17422646667,0.9379764426735,5.1122029093435,-4.17422646667,
NCC=CC=C(N)CN,0,0,-4.2566769633715005,0.573615996854,4.830292960225501,-4.2566769633715005,
NC=CC=CN,5,3,-3.5655077831015003,1.2851937159115001,4.850701499013001,-3.5655077831015003,
CC(N)=C1C=C(N)N1,0,0,-3.794899759073,1.266417860227,5.0613176193000005,-3.794899759073,
NC1=CC=C(N)CN=C1,0,0,-4.1543621555835,-0.2108882341375,3.943473921446,-4.1543621555835,
NC=CC(ON)=C(O)O,0,0,-4.1913696392515005,0.681917309353,4.8732869486045,-4.1913696392515005,
NC=C(O)CCCN,0,0,-4.1723216697165,2.0873853471855,6.259707016902,-4.1723216697165,
CC(C=CN)CCN,0,0,-4.4150472243625005,2.158951289867,6.5739985142295,-4.4150472243625005,
CC(N)=CC=CCN,0,0,-4.504572681177,0.4634098874015,4.9679825685785,-4.504572681177,
CC(N)=Cc1[nH][nH]c1C,0,0,-4.4302855999905,0.45524647188649997,4.885532071877001,-4.4302855999905,
NC=CC=C1CNC=N1,0,0,-3.9788487220109996,0.001632683103,3.9804814051139994,-3.9788487220109996,
NC=C1NOC(O)=C1O,0,0,-4.3832099038540004,0.3556528026035,4.738862706457501,-4.3832099038540004,
CC(N)(CN)C(N)=CN,0,0,-3.9568075001205005,2.3633087915925,6.320116291713001,-3.9568075001205005,
NC=C(O)C=CCN,0,0,-4.4262038922330005,0.24735149010450003,4.673555382337501,-4.4262038922330005,
NC=C(N)C(O)=C(O)O,24,4,-3.693673406687,0.950221565946,4.643894972633,-3.693673406687,
NC(O)=CC(N)=C(N)F,0,0,-3.8955818837580005,0.7104892636555,4.6060711474135,-3.8955818837580005,
C=C(O)C(N)=CN,0,0,-4.4515104803295005,0.7676331722605,5.219143652590001,-4.4515104803295005,
CC1C=C(N)C(O)=CN1,6,3,-3.977760266609,0.6908970664195,4.6686573330285,-3.977760266609,
CC(O)=C1NC(N)=C1N,0,0,-4.21776468275,1.0620603585015,5.279825041251501,-4.21776468275,
CC=CC=C(O)NN,0,0,-4.2670172896905,0.8201511454070001,5.0871684350975,-4.2670172896905,
CC1CNNC=C1O,6,0,-4.4803545484825,1.5227491073980002,6.0031036558804995,-4.4803545484825,
NC=C1C=C(N)C1F,0,0,-3.913541397891,1.103149549927,5.016690947818001,-3.913541397891,
NC=C(O)C=CNN,0,0,-3.947283515353,0.587221689379,4.534505204732,-3.947283515353,
NNCC(O)=C(N)O,0,0,-4.400625190286,1.663704081957,6.0643292722430004,-4.400625190286,
NNC(O)=C1C=C(N)N1,6,6,-3.6781629172085,1.402474785477,5.0806377026855,-3.6781629172085,
CC1=C(O)C(N)=CNN1,2,0,-4.5168178044495,0.06340252716650001,4.580220331616,-4.5168178044495,
CNC(O)=CC=C(C)N,3,1,-3.8721800926150003,1.4982588608529999,5.370438953468,-3.8721800926150003,
CC=CC=C(N)CN,0,0,-4.1423891461615,0.6811009678015,4.823490113963,-4.1423891461615,
NNC=C1NC(N)=C1O,0,0,-4.133409389095,0.7425986980145,4.8760080871095,-4.133409389095,
NC=CC(N)=C(N)O,16,4,-3.6773465756570003,1.0647814970065,4.7421280726635,-3.6773465756570003,
CNC(O)=C(C)C=CN,0,0,-3.8599349693425,0.9621945753680001,4.8221295447105,-3.8599349693425,
C=C(N)C=C(N)CNC,0,0,-4.2936844470395,0.837022204138,5.1307066511775,-4.2936844470395,
CC(=CN)C(N)O,0,0,-4.532872521629001,1.56737577888,6.1002483005090005,-4.532872521629001,
NCC1(N)CNC=C1O,0,0,-4.1957234608595,1.8245233676025,6.020246828462,-4.1957234608595,
NC=Cc1[nH][nH]c1O,0,0,-4.2740922498035,0.5042269649765,4.77831921478,-4.2740922498035,
CC(C=CCN)=CN,0,0,-4.54430130335,0.30993767571950004,4.8542389790695,-4.54430130335,
NC=C(C=CNN)CO,2,2,-3.6085017714805003,1.2432881829345002,4.8517899544150005,-3.6085017714805003,
NNC=CC=C(O)NN,0,0,-4.0651088126195,0.49796834641500004,4.5630771590345,-4.0651088126195,
