step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
26,OC=CNO,-5.215606172533501,254,True,68.32889246940613,-5.215606172533501,5.885448551283025e-12,5.885448551283025e-12
26,N=C1NOC1(F)F,-7.2918348518485,255,True,61.4242205619812,-7.2918348518485,5.255440048990516e-12,5.255440048990516e-12
26,Nc1ooc1F,-5.167442020995001,256,True,40.62576627731323,-5.167442020995001,2.9126467101422394e-09,2.9126467101422394e-09
26,NC1=CCC(O)=C1N,-4.157355407939,258,True,468.49559903144836,-4.157355407939,6.0054870560836206e-12,6.0054870560836206e-12
26,C=C1NC(NO)=C1N,-4.3540937218505,260,True,552.2433741092682,-4.3540937218505,2.7425450351521946e-05,2.7425450351521946e-05
27,NC#COC(O)=CN,-4.524164878413,261,True,518.9737300872803,-4.524164878413,1.0450813374454183e-08,1.0450813374454183e-08
27,NC(O)=C(O)C#CF,-4.633554646314,262,True,416.5469722747803,-4.633554646314,1.3417135366666858e-09,1.3417135366666858e-09
27,NC(O)=C1NC(N)=C1O,-4.019665799586,263,True,435.70573711395264,-4.019665799586,0.00011988318211127776,0.00011988318211127776
27,NC(O)=CNF,-5.362819765654001,265,True,99.4277093410492,-5.362819765654001,2.7933103902972705e-12,2.7933103902972705e-12
27,C=C1NC(F)=C1ON,-5.724186959118,266,True,370.73088812828064,-5.724186959118,7.510598953434983e-08,7.510598953434983e-08
27,NC#COC=CN,-4.6055269197125,267,True,184.75295233726501,-4.6055269197125,2.7132364068306283e-12,2.7132364068306283e-12
27,Nc1c[nH]c(O)c1N,-4.132320933693,269,True,312.7406861782074,-4.132320933693,3.0992284374440016e-06,3.0992284374440016e-06
27,NC#CNC(F)F,-5.671941099822,270,True,179.51788139343262,-5.671941099822,5.910930272568571e-13,5.910930272568571e-13
28,NC#CC#CF,-5.410439689491501,271,True,82.41539311408997,-5.410439689491501,1.6557491199880774e-11,1.6557491199880774e-11
28,ON(F)OF,-8.57702856776,272,True,62.12258195877075,-8.57702856776,7.67526061406164e-11,7.67526061406164e-11
28,C#CC(F)C(O)=CN,-4.588383747131,273,True,747.9515311717987,-4.588383747131,1.4389711160648281e-11,1.4389711160648281e-11
28,OC(F)=C1NO1,-6.4256964657069995,275,True,86.26538109779358,-6.4256964657069995,2.1779197333751931e-10,2.1779197333751931e-10
28,C#CC1=C(N)OOO1,-5.285267318261501,277,True,201.52762627601624,-5.285267318261501,1.5371910728229434e-09,1.5371910728229434e-09
28,C=C1NC(N)=C1NN,-4.615323018330501,278,True,353.3043305873871,-4.615323018330501,1.2749723193440785e-08,1.2749723193440785e-08
28,C=C(C=C(N)O)NN,-4.1423891461615,280,True,212.1619689464569,-4.1423891461615,0.0001908900053147549,0.0001908900053147549
29,NC1=C(O)C(F)C(F)O1,-5.148938279161,281,True,266.4868459701538,-5.148938279161,3.5183244403319135e-10,3.5183244403319135e-10
29,C=C1C(N)=C1NN,-3.779117155744,282,True,228.00204300880432,-3.779117155744,2.1193836554188867e-08,2.1193836554188867e-08
29,NC1=C(O)C(F)=C1N,-3.497207206626,285,True,320.8120563030243,-3.497207206626,4.6629740424287275e-05,4.6629740424287275e-05
29,OC(F)=C=C1NON1,-6.03548520409,286,True,131.21462726593018,-6.03548520409,5.473804616601873e-10,5.473804616601873e-10
29,OC#CN(F)CF,-6.339164261248,288,True,103.14966177940369,-6.339164261248,1.450731812286984e-13,1.450731812286984e-13
29,ON1C23N4N2C143,-8.331581874609,289,True,51.73303961753845,-8.331581874609,1.141546640214604e-08,1.141546640214604e-08
29,N=C=O,-7.834701983596,290,True,16.95631456375122,-7.834701983596,2.2041598325039343e-11,2.2041598325039343e-11
30,NC#COC(N)=CF,-5.030024526492499,291,True,193.30996179580688,-5.030024526492499,6.276355744918771e-09,6.276355744918771e-09
30,NC(O)=C1OC(N)=C1O,-4.901858902907,293,True,450.2336184978485,-4.901858902907,2.3428146923491023e-07,2.3428146923491023e-07
30,NC(F)=C(O)OC#CF,-5.722010048314,294,True,230.3006603717804,-5.722010048314,4.655103493138403e-08,4.655103493138403e-08
30,NNC1=CNC=C(O)N1,-3.8038795161395,295,True,488.03546357154846,-3.8038795161395,1.795648634278126e-08,1.795648634278126e-08
30,NOc1cc(F)oc1N,-5.414521397249,296,True,458.11737060546875,-5.414521397249,2.137959636668089e-05,2.137959636668089e-05
30,O=COO,-7.617010903196,297,True,34.23478126525879,-7.617010903196,5.385950802179818e-16,5.385950802179818e-16
30,NN(C=CO)N(O)O,-5.465134573442,298,True,267.83985686302185,-5.465134573442,8.052760753121808e-11,8.052760753121808e-11
30,NC=C(C#CO)OOO,-5.0741069702735,299,True,243.8622477054596,-5.0741069702735,1.641549974022414e-10,1.641549974022414e-10
31,NC=C1NNNC=C1O,-4.48443625624,301,True,429.6288938522339,-4.48443625624,1.4514303126084628e-06,1.4514303126084628e-06
31,Fc1cc2[nH]ncc2o1,-6.1973929451375005,303,True,82.68462920188904,-6.1973929451375005,5.065949358439271e-10,5.065949358439271e-10
31,C=C(O)ONNN(O)O,-6.0580706536815,304,True,900.0368132591248,-6.0580706536815,4.892140811776296e-13,4.892140811776296e-13
31,NC1=C(O)C(=C(O)F)N1,-4.4667488559574995,305,True,415.45370864868164,-4.4667488559574995,4.142079529462065e-06,4.142079529462065e-06
31,NC1=C(O)C(=CO)N1,-4.43001348614,306,True,353.08461904525757,-4.43001348614,0.00013658962381590486,0.00013658962381590486
31,NNC=C1C=C(N)N1,-4.3032084318070005,307,True,315.5198493003845,-4.3032084318070005,1.4241752847751023e-08,1.4241752847751023e-08
31,NC#CC(O)=C(O)NF,-5.1579180362275,309,True,267.4086694717407,-5.1579180362275,3.1282760512670244e-08,3.1282760512670244e-08
31,NNC1=C(N)C=C1O,-3.6403390919890004,310,True,345.5320625305176,-3.6403390919890004,0.0003243485686594029,0.0003243485686594029
32,OC1=C(F)NC(=CF)O1,-4.654779526653,312,True,351.6128513813019,-4.654779526653,5.259086502436759e-09,5.259086502436759e-09
32,C=CC(N)=CN,-4.0710953173305,313,True,132.12731266021729,-4.0710953173305,7.182257163873922e-06,7.182257163873922e-06
32,NC1=C(N)C(F)=C1,-3.8544926923325,314,True,287.9593677520752,-3.8544926923325,0.0002914771402685672,0.0002914771402685672
32,NC#CC(NN)=C(O)O,-4.488245850147,316,True,385.91732120513916,-4.488245850147,1.71534409707221e-08,1.71534409707221e-08
32,FCF,-8.869550957047501,318,True,10.256685018539429,-8.869550957047501,1.410508108180706e-10,1.410508108180706e-10
32,NC1=C(N(F)F)C=C1,-5.044446560569,319,True,375.4838442802429,-5.044446560569,2.7802361665087265e-08,2.7802361665087265e-08
32,C=C1C(N)=C1N,-3.5491809520714996,320,True,120.4179618358612,-3.5491809520714996,3.8133976065726144e-07,3.8133976065726144e-07
33,C=C1C=C1NN,-4.7551895374874995,321,True,131.67343878746033,-4.7551895374874995,3.1164063160877787e-12,3.1164063160877787e-12
33,NC1=CC=C1O,-3.5644193276995,322,True,83.01322674751282,-3.5644193276995,2.508965862268563e-07,2.508965862268563e-07
33,NNC=C(O)C(F)F,-5.08852900435,324,True,241.86034607887268,-5.08852900435,4.521113572678041e-11,4.521113572678041e-11
33,NC(O)=C1OC1(N)F,-4.616139359882,325,True,195.37447047233582,-4.616139359882,8.800184790783635e-11,8.800184790783635e-11
33,NC1=COC1(N)O,-4.236812652285,326,True,403.383371591568,-4.236812652285,1.985643385704318e-09,1.985643385704318e-09
33,NC1=C(N)C=C1,-3.656665923019,328,True,478.94858145713806,-3.656665923019,0.0003725638911900907,0.0003725638911900907
33,N,-5.6741180106260005,329,True,11.113022565841675,-5.6741180106260005,1.9022210419374857e-12,1.9022210419374857e-12
33,NC(=CF)C1=C(N)OC1,-4.3007594071525,330,True,292.0600435733795,-4.3007594071525,1.5812672984612793e-11,1.5812672984612793e-11
34,NNC#CC(O)=CO,-4.839816944993,331,True,215.28675270080566,-4.839816944993,5.246647315179731e-11,5.246647315179731e-11
34,Nn1onnc1=O,-7.408843807563501,332,True,297.84093952178955,-7.408843807563501,6.12540441323989e-11,6.12540441323989e-11
34,NC=C1C=C1N,-3.7603413000595003,333,True,120.9556496143341,-3.7603413000595003,3.3212210008231454e-08,3.3212210008231454e-08
34,NC1=C(N)C1(O)O,-4.2610307849795,334,True,180.59720468521118,-4.2610307849795,7.505814079774784e-05,7.505814079774784e-05
34,Nc1nn[nH]c1C=CO,-5.4719374197045,335,True,330.1189811229706,-5.4719374197045,7.760193439230938e-08,7.760193439230938e-08
34,NONC1=CC=C1N,-3.473261187782,336,True,305.74600768089294,-3.473261187782,1.8530648070080646e-06,1.8530648070080646e-06
34,FN(F)F,-9.5296991583605,337,True,22.107905864715576,-9.5296991583605,1.5444285803654946e-07,1.5444285803654946e-07
34,NC=CC(N)=C(O)O,-3.785647888156,339,True,184.7873146533966,-3.785647888156,0.03887864752791361,0.03887864752791361
34,Nc1coo1,-5.085263638144,340,True,55.90515875816345,-5.085263638144,1.628203369269412e-08,1.628203369269412e-08
35,OC=C1C=CNCN1,-4.4008973041365005,341,True,427.5173330307007,-4.4008973041365005,2.116773110999321e-11,2.116773110999321e-11
35,Nc1cc(F)oc1N,-4.804170030577501,342,True,282.76509189605713,-4.804170030577501,4.011989835010275e-06,4.011989835010275e-06
35,CC1=C(N)C(N)=C1O,-3.240875959455,343,True,447.28080654144287,-3.240875959455,8.395784925856088e-08,8.395784925856088e-08
35,C#CC(N)=C(O)ON,-4.4912391025025,344,True,328.0441598892212,-4.4912391025025,7.18929010146527e-08,7.18929010146527e-08
35,NC1=CC(=CO)N1,-4.498586176466,345,True,156.95265412330627,-4.498586176466,2.085629098360944e-07,2.085629098360944e-07
35,NC1=C(N)C(O)=C1,-3.3608781675254997,346,True,297.06997418403625,-3.3608781675254997,0.02457880409483148,0.02457880409483148
35,NC=C(N)C=CO,-4.6158672460315,347,True,268.5864017009735,-4.6158672460315,0.0016089641083581359,0.0016089641083581359
35,NC=C1C=C1NN,-3.8719079787645,348,True,172.44286608695984,-3.8719079787645,2.955097178349388e-09,2.955097178349388e-09
35,OON1NN(F)N1F,-7.77701384729,350,True,135.9811933040619,-7.77701384729,1.1384776520275695e-09,1.1384776520275695e-09
36,NN1C=C1C(O)=C(O)O,-4.9097502045715,351,True,220.00844073295593,-4.9097502045715,3.3927584632411644e-08,3.3927584632411644e-08
36,Nc1[nH]c(O)cc1O,-4.4596738958445,352,True,275.4135220050812,-4.4596738958445,8.971735903792266e-08,8.971735903792266e-08
36,C=C(O)C(N)=C(F)NO,-5.3070364263015,356,True,294.58011770248413,-5.3070364263015,1.108214108824033e-10,1.108214108824033e-10
36,NNC#CNC(O)=CO,-4.4324625107945,357,True,347.8141882419586,-4.4324625107945,1.1296243291032995e-09,1.1296243291032995e-09
36,NOOC(O)=CF,-5.9922191018605,358,True,153.22576999664307,-5.9922191018605,9.99624833779914e-10,9.99624833779914e-10
36,NC#CC(F)C=C(N)O,-5.102134696875,359,True,300.55668091773987,-5.102134696875,1.7554623238455805e-10,1.7554623238455805e-10
36,NNC(=O)N1C=C1O,-5.5943886524295,360,True,513.9283628463745,-5.5943886524295,1.2738845135398737e-11,1.2738845135398737e-11
37,NC#CC(NN)=C(N)O,-3.7211569055875002,361,True,611.4413931369781,-3.7211569055875002,1.1788364038918361e-11,1.1788364038918361e-11
37,NN(O)C1=CNC=CN1,-4.2545000525675,365,True,629.1163194179535,-4.2545000525675,1.8549114218974765e-09,1.8549114218974765e-09
37,NC1=C(NOO)C=C1,-4.3497399002425,366,True,351.3434417247772,-4.3497399002425,5.549926406299053e-05,5.549926406299053e-05
37,NN1C(=CO)C(O)=C1F,-5.3728879781225,367,True,332.8721122741699,-5.3728879781225,1.1317467743082178e-11,1.1317467743082178e-11
37,Fn1oo1,-8.604784180511,368,True,13.369471549987793,-8.604784180511,2.088006145256152e-09,2.088006145256152e-09
37,NN(O)c1c[nH]cc1O,-4.7633529530025,369,True,360.961802482605,-4.7633529530025,2.2888360764279736e-10,2.2888360764279736e-10
38,NC=C(O)C=C(N)O,-4.25041834481,373,True,265.4400758743286,-4.25041834481,3.817037675386609e-11,3.817037675386609e-11
38,NC1=C(O)C=C1O,-3.4648256584165003,374,True,349.51847076416016,-3.4648256584165003,7.22284794610124e-06,7.22284794610124e-06
38,NNC1=C(N)C=C1F,-4.1369468691515,375,True,461.7053847312927,-4.1369468691515,7.361990240025035e-07,7.361990240025035e-07
38,NN=CC1=C(N)C=C1O,-3.4147567099244998,376,True,209.35736894607544,-3.4147567099244998,9.209166269577877e-05,9.209166269577877e-05
38,NC=C(N)C#CON,-4.5195389429545,377,True,265.2161605358124,-4.5195389429545,7.778592135310579e-11,7.778592135310579e-11
38,NC=C(O)ON,-4.6828072532544995,378,True,170.4761414527893,-4.6828072532544995,3.277804057730664e-11,3.277804057730664e-11
38,NC=C(O)C(N)=CON,-4.3715090082825,379,True,571.9808835983276,-4.3715090082825,4.6690953029528045e-06,4.6690953029528045e-06
38,NC(C=CO)=C(O)F,-4.5989961873005,380,True,241.4654574394226,-4.5989961873005,0.00040766744582907853,0.00040766744582907853
39,CNC1=CC(N)=C1N,-2.741274929937,381,True,671.5760481357574,-2.741274929937,4.120341269972237e-06,4.120341269972237e-06
39,NC1=CC(F)=C1C(N)O,-4.0373531998685,383,True,286.67137026786804,-4.0373531998685,1.2138622898012197e-10,1.2138622898012197e-10
39,On1oo1,-7.663814485482,384,True,29.981309413909912,-7.663814485482,2.4974359892330606e-11,2.4974359892330606e-11
39,NC1=C(O)C=C1F,-3.616937300846,385,True,89.60901141166687,-3.616937300846,7.907402719440216e-05,7.907402719440216e-05
39,NN=CF,-5.9802460924385,386,True,29.205811023712158,-5.9802460924385,8.324644102446444e-13,8.324644102446444e-13
39,C=C(N)C(N)=C(O)CN,-5.135332586636,387,True,366.52016973495483,-5.135332586636,2.26221342690382e-07,2.26221342690382e-07
39,NC#CC(O)=CN(O)F,-6.016981462256,388,True,620.1409711837769,-6.016981462256,1.8879662997993435e-10,1.8879662997993435e-10
39,C1=CO1,-5.2354704836199994,389,True,35.570555686950684,-5.2354704836199994,2.024564097014495e-09,2.024564097014495e-09
39,NC1=CNC=C(O)N1,-3.8708195233624996,390,True,236.2482945919037,-3.8708195233624996,2.609038736496735e-09,2.609038736496735e-09
40,NOC=C1C=C1N,-4.4422586094125,391,True,218.4255928993225,-4.4422586094125,4.599696628301416e-09,4.599696628301416e-09
40,NC1=CC(O)=C1,-3.523874363975,392,True,78.10967206954956,-3.523874363975,5.833109255925829e-12,5.833109255925829e-12
40,C=C1C(N)=C(N)N1CN,-4.656412209756,393,True,567.2543039321899,-4.656412209756,7.220983733444196e-14,7.220983733444196e-14
40,NC1=C(N)C(F)=C1N,-2.9459045455129997,394,True,458.0425798892975,-2.9459045455129997,1.6343084258405588e-09,1.6343084258405588e-09
40,ON(F)C1=C(NF)C=C1,-5.2259464988525,395,True,243.99341678619385,-5.2259464988525,5.1818810571027556e-17,5.1818810571027556e-17
40,FNOOF,-8.294302277090502,397,True,31.945411682128906,-8.294302277090502,3.4340762938960587e-13,3.4340762938960587e-13
40,NC1=CC(N)=C1,-2.8827741321970004,398,True,67.42492628097534,-2.8827741321970004,1.259332773756221e-07,1.259332773756221e-07
40,FNC1=C(F)C=C1F,-6.040383253399001,399,True,158.0224690437317,-6.040383253399001,1.7174423832878118e-10,1.7174423832878118e-10
40,NC1=C(F)NC(=CF)O1,-4.453959504984,400,True,284.3172199726105,-4.453959504984,5.67390817746189e-15,5.67390817746189e-15
41,NC(O)=CC(O)=CO,-4.270554769747,401,True,276.04634070396423,-4.270554769747,1.516967710764271e-09,1.516967710764271e-09
41,NCNC1=C(N)C=C1,-3.8180294363655,402,True,520.9235446453094,-3.8180294363655,1.7576610001560812e-14,1.7576610001560812e-14
41,NC=C(OO)C(O)(F)F,-5.7614665566365,405,True,305.13297033309937,-5.7614665566365,2.4675254592199937e-14,2.4675254592199937e-14
41,NNOC1=C(N)C(F)=C1,-3.851499439977,406,True,380.20127606391907,-3.851499439977,1.8959156457079232e-11,1.8959156457079232e-11
41,NOC1=C(N)C(F)=C1F,-4.249329889408,407,True,344.5469419956207,-4.249329889408,8.082679255741887e-13,8.082679255741887e-13
41,NOOc1cccnn1,-6.4727721618435,409,True,482.59125781059265,-6.4727721618435,6.456693033019762e-15,6.456693033019762e-15
41,N=NC1=C(O)OC2NN12,-5.9835114586445,410,True,139.3639087677002,-5.9835114586445,1.2319838145148875e-14,1.2319838145148875e-14
42,ON(O)C1=C(F)C=C1F,-5.391663833807001,413,True,170.66606903076172,-5.391663833807001,2.8360121568684556e-11,2.8360121568684556e-11
42,OON(O)C#CNF,-6.5620255048075,416,True,236.84883093833923,-6.5620255048075,3.0951142894497426e-15,3.0951142894497426e-15
42,NC(O)=C(O)CF,-4.881178250269,417,True,185.21930074691772,-4.881178250269,3.915126746049111e-17,3.915126746049111e-17
42,O=C(C#CF)OF,-8.543830677998999,418,True,52.05662727355957,-8.543830677998999,3.988150644480076e-13,3.988150644480076e-13
43,FC#CNOF,-6.9808087207269995,421,True,94.32599234580994,-6.9808087207269995,2.0643405915832228e-13,2.0643405915832228e-13
43,Nc1occ(F)c1F,-5.1241759187655,422,True,86.03421783447266,-5.1241759187655,3.5552896464947366e-14,3.5552896464947366e-14
43,NC(C#CF)=C1OOO1,-5.502686284811,424,True,287.23191118240356,-5.502686284811,1.83892596677897e-12,1.83892596677897e-12
43,NC(F)=C1OOO1,-6.1220174085490005,430,True,168.2205147743225,-6.1220174085490005,1.960888603230258e-13,1.960888603230258e-13
44,Fn1n2on12,-8.900299822154,435,True,25.423683881759644,-8.900299822154,5.290345000082217e-11,5.290345000082217e-11
44,ONC(O)=CF,-5.737248423942,437,True,89.01034688949585,-5.737248423942,1.4602855883163262e-14,1.4602855883163262e-14
44,FC=C1NC=C(F)O1,-4.670562129982,438,True,66.39307498931885,-4.670562129982,4.132307584288956e-16,4.132307584288956e-16
44,O=C=NC(O)F,-8.20151145407,439,True,93.29872059822083,-8.20151145407,2.860848005187445e-20,2.860848005187445e-20
45,NNC1=CC=C1O,-3.7900017097639997,442,True,246.51697850227356,-3.7900017097639997,7.028192535956107e-13,7.028192535956107e-13
45,NC1=COC1F,-4.9570980145585,443,True,114.81061625480652,-4.9570980145585,6.360102075106686e-14,6.360102075106686e-14
45,CC1=C(F)C(N)=C1N,-3.7113608069695005,445,True,406.18533635139465,-3.7113608069695005,1.1751970611816422e-15,1.1751970611816422e-15
45,FC=C(F)ONF,-7.306256885925,446,True,88.88680720329285,-7.306256885925,7.210762071770094e-14,7.210762071770094e-14
45,NN=CC1=CC=C1N,-3.6093181130320002,448,True,155.84075593948364,-3.6093181130320002,2.620960472612575e-12,2.620960472612575e-12
45,C=NC1=C(N)C(F)=C1,-4.318991035136,449,True,151.29644465446472,-4.318991035136,7.231210344206446e-12,7.231210344206446e-12
46,N=c1cc1O,-6.0700436631035,451,True,54.779112100601196,-6.0700436631035,2.67823103237972e-14,2.67823103237972e-14
46,FC1=C(F)NNC=C1,-5.3913917199565,453,True,168.61088800430298,-5.3913917199565,6.482607796087387e-19,6.482607796087387e-19
46,CNC1=C(N)C(F)=C1,-3.7369395089165,454,True,604.2440178394318,-3.7369395089165,4.842078463891995e-14,4.842078463891995e-14
46,OC1=CC(O)=C1F,-4.395727140977,456,True,86.76304268836975,-4.395727140977,2.198509782758116e-15,2.198509782758116e-15
46,ON(F)C#COF,-7.344080711144501,457,True,95.42150926589966,-7.344080711144501,6.883204683076956e-14,6.883204683076956e-14
46,NNC1=C(N)C(O)=C1,-3.4604718368085003,459,True,348.54394483566284,-3.4604718368085003,8.127629343373071e-10,8.127629343373071e-10
46,C#COn1on1O,-6.950059855620501,460,True,207.88359212875366,-6.950059855620501,1.1905474496835797e-13,1.1905474496835797e-13
47,NN(F)F,-7.948445573105001,461,True,41.98199248313904,-7.948445573105001,4.990654567276756e-14,4.990654567276756e-14
47,NC1=C(N)C(F)=C1O,-3.5423781058089996,462,True,241.1497220993042,-3.5423781058089996,8.897063042513673e-08,8.897063042513673e-08
47,NC12NC(N1)O2,-5.7260917560715,465,True,117.06041193008423,-5.7260917560715,4.283972117437419e-12,4.283972117437419e-12
47,NOC1=CC=C1F,-5.34975830083,467,True,242.48416256904602,-5.34975830083,4.889615779865662e-15,4.889615779865662e-15
47,Fc1coo1,-6.8798544821915,468,True,37.43026375770569,-6.8798544821915,1.516119569900673e-11,1.516119569900673e-11
47,NC1=c2nc(N)oc2=C1,-3.3018294619670003,469,True,200.49952006340027,-3.3018294619670003,8.67844698352406e-08,8.67844698352406e-08
47,FC1(F)OC12NOO2,-7.525580649427999,470,True,86.91818428039551,-7.525580649427999,2.1780756244727457e-13,2.1780756244727457e-13
48,NC1=COC(=CF)O1,-4.6539631851014995,471,True,103.54992842674255,-4.6539631851014995,2.3573150025163333e-16,2.3573150025163333e-16
48,NC1(O)C2OC1(O)O2,-6.3748111756635,473,True,112.4071741104126,-6.3748111756635,4.567729622115421e-13,4.567729622115421e-13
48,NNONC1=CC=C1,-4.18511102069,474,True,300.72929978370667,-4.18511102069,1.3002259752188863e-13,1.3002259752188863e-13
48,FC=C1NO1,-6.8020299209485,475,True,54.538424253463745,-6.8020299209485,3.975252001170976e-08,3.975252001170976e-08
48,C1=COON1,-5.862965022873,476,True,73.66362428665161,-5.862965022873,9.903842753963254e-16,9.903842753963254e-16
48,C#COC1NCO1,-6.5905974591100005,477,True,177.85637259483337,-6.5905974591100005,5.836385900146763e-21,5.836385900146763e-21
48,NN(F)N(N)C#CO,-6.203107335998,479,True,231.99358296394348,-6.203107335998,8.153713326917097e-20,8.153713326917097e-20
48,NC1=c2ocnc2=C1O,-4.4275644614855,480,True,346.3959767818451,-4.4275644614855,2.6685748686611648e-09,2.6685748686611648e-09
49,NNNC1=CC=C1N,-3.2754344184685,481,True,386.81205463409424,-3.2754344184685,2.4763847297427534e-13,2.4763847297427534e-13
49,NN(O)C#CO,-5.785684689331,482,True,138.18713212013245,-5.785684689331,1.1791736301034354e-16,1.1791736301034354e-16
49,FNC1(F)OO1,-8.092121686169,483,True,52.24542188644409,-8.092121686169,3.108343518448331e-12,3.108343518448331e-12
49,NC1=C(N)C(O)=C1N,-2.777193958203,484,True,547.794674873352,-2.777193958203,2.2679972187342556e-06,2.2679972187342556e-06
49,NC1=C(O)C(F)=C1O,-3.3407417425885,485,True,98.80101728439331,-3.3407417425885,3.686774914749691e-11,3.686774914749691e-11
49,C#COOF,-7.599051389063001,486,True,58.691168546676636,-7.599051389063001,6.754466561048405e-14,6.754466561048405e-14
49,NC(=CC=CO)OO,-4.630833507809,487,True,252.7200756072998,-4.630833507809,3.508377527104807e-11,3.508377527104807e-11
49,NC1=CC(O)=C1O,-3.5015610282339997,488,True,222.2814700603485,-3.5015610282339997,4.424642040969765e-12,4.424642040969765e-12
49,Nn1n2on12,-6.6616191740905,490,True,83.26553463935852,-6.6616191740905,1.3928352128425246e-16,1.3928352128425246e-16
50,C=C(N)C(N)=CNO,-4.572601143802,491,True,393.12617921829224,-4.572601143802,6.963417091151267e-12,6.963417091151267e-12
50,NOC1(O)CC(N)=C1N,-4.858320686827001,493,True,557.1731104850769,-4.858320686827001,1.5866718016113674e-15,1.5866718016113674e-15
50,FC1(F)NO1,-8.195524949359001,495,True,24.462092399597168,-8.195524949359001,2.0662206881484988e-19,2.0662206881484988e-19
50,NNC1=C(F)C(O)=C1N,-3.4049606113064996,496,True,376.4666111469269,-3.4049606113064996,3.227394054352519e-11,3.227394054352519e-11
51,On1[nH]n1C(F)(F)F,-8.1032783540395,501,True,113.36237382888794,-8.1032783540395,8.962345594590146e-13,8.962345594590146e-13
51,FC1=C(F)ON(F)O1,-7.131287680053501,502,True,60.30179810523987,-7.131287680053501,6.34186699130366e-16,6.34186699130366e-16
51,N=CC1=C(N)C(F)=C1,-4.6104249690215005,503,True,121.40405297279358,-4.6104249690215005,1.9506566279184876e-14,1.9506566279184876e-14
51,NC1=CC(N)=C1N,-2.740730702236,504,True,368.14948630332947,-2.740730702236,5.820080665847813e-07,5.820080665847813e-07
51,NC1=C(O)C(F)=C1F,-3.7380279643185,506,True,75.84945631027222,-3.7380279643185,1.764722092472543e-11,1.764722092472543e-11
51,CNC1=C(N)C=C1O,-3.4180220761305002,508,True,370.4861924648285,-3.4180220761305002,1.1838240142838259e-12,1.1838240142838259e-12
51,NNC1=CC(F)=C1,-3.9366710751835,509,True,131.0562071800232,-3.9366710751835,1.4823778191324084e-13,1.4823778191324084e-13
51,C#CONC#N,-7.290202168745499,510,True,81.1744019985199,-7.290202168745499,5.634718223590863e-17,5.634718223590863e-17
52,OOC(O)=C(F)F,-6.3590285723345,511,True,66.47648000717163,-6.3590285723345,3.753468472643762e-17,3.753468472643762e-17
52,NNNC1=CC=C1O,-3.8019747191860005,512,True,318.0236713886261,-3.8019747191860005,1.40513464697246e-12,1.40513464697246e-12
52,C=C(N)C(N)=C(O)O,-4.3105555057705,513,True,266.68806648254395,-4.3105555057705,1.7259322641484078e-07,1.7259322641484078e-07
52,NC1=CC(N)=C1F,-3.073798055248,514,True,89.6171326637268,-3.073798055248,4.029728214230087e-09,4.029728214230087e-09
52,NOC1=C(F)C(N)=C1N,-4.161709229547,515,True,856.3994553089142,-4.161709229547,5.045143181535097e-11,5.045143181535097e-11
52,Nc1oc(F)c(N)c1F,-4.877912884063,516,True,535.5710208415985,-4.877912884063,9.844473887665577e-15,9.844473887665577e-15
52,NC1=C(F)C(O)=C1,-3.6923128374345002,517,True,79.32548499107361,-3.6923128374345002,1.060106325030583e-13,1.060106325030583e-13
52,Nc1c[nH]c(N)c1O,-4.688521644115,518,True,418.41238713264465,-4.688521644115,9.955232012861863e-19,9.955232012861863e-19
52,C1OOO1,-6.864343992713,519,True,32.3065071105957,-6.864343992713,6.662666919842608e-18,6.662666919842608e-18
52,NC1=C(F)C(F)=C1F,-4.365250389721,520,True,63.81413125991821,-4.365250389721,1.8022552258205108e-14,1.8022552258205108e-14
53,NNC1=C(N)C(ON)=C1,-3.5587049368390002,521,True,523.465204000473,-3.5587049368390002,1.2938933379927785e-12,1.2938933379927785e-12
53,OONC=C1NC1(F)F,-6.1652835107785,523,True,243.27564525604248,-6.1652835107785,4.716590111964509e-21,4.716590111964509e-21
53,NN(N)NC#CC=CO,-5.0507051791305,524,True,422.5198016166687,-5.0507051791305,4.4914834025608566e-17,4.4914834025608566e-17
53,NC1=C(N)C(F)=C1F,-4.077353935892,525,True,579.6356947422028,-4.077353935892,6.302929071925162e-13,6.302929071925162e-13
53,NNC1=C(O)C=C1F,-4.278173957561,526,True,329.4680366516113,-4.278173957561,1.0764055486955133e-15,1.0764055486955133e-15
53,FC(F)=C1OO1,-7.231697690888,527,True,23.106128454208374,-7.231697690888,9.152331906864598e-14,9.152331906864598e-14
53,OOn1n(O)n1F,-7.912254430988499,528,True,147.55635571479797,-7.912254430988499,6.830472959978288e-14,6.830472959978288e-14
53,NC#COn1[nH]o1,-5.6471787394265,530,True,133.69122076034546,-5.6471787394265,2.3676690455130762e-17,2.3676690455130762e-17
54,N#CN(O)F,-8.2741658521535,531,True,34.14499545097351,-8.2741658521535,2.060913038949586e-20,2.060913038949586e-20
54,Oc1o[nH]c1F,-6.152766273655501,532,True,105.85273718833923,-6.152766273655501,1.665790847444888e-19,1.665790847444888e-19
54,NC1=COC1=C(O)F,-4.6191326122375,536,True,106.05263805389404,-4.6191326122375,2.4671764240437726e-17,2.4671764240437726e-17
54,NNC=C(F)C=CO,-4.542668620247,538,True,168.26561665534973,-4.542668620247,5.277736635861605e-16,5.277736635861605e-16
