step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
26,NOC1=C(N)C=C1O,-3.578841361776,258,True,379.2459809780121,-3.578841361776,0.0007382606889854626,0.0007382606889854626
26,NC1=CC(N)C(N)=C1O,-4.071367431181,259,True,383.38923358917236,-4.071367431181,5.574353901245352e-08,5.574353901245352e-08
27,NC1=C(N)C2(NO2)C1F,-4.545933986453,262,True,288.77379083633423,-4.545933986453,8.700052965001392e-09,8.700052965001392e-09
27,NN1C2C(F)=CC21O,-5.51846888814,263,True,162.681725025177,-5.51846888814,7.016846981570512e-09,7.016846981570512e-09
27,NC1=CC2(N1)NN(N)N2,-5.014514037014,264,True,290.04661798477173,-5.014514037014,1.0819175784370732e-08,1.0819175784370732e-08
27,NC1=C(N)C(F)C1N,-4.242799156996,265,True,356.5243287086487,-4.242799156996,4.664695824467284e-11,4.664695824467284e-11
27,NC=C(O)ON,-4.6811745701515,266,True,225.58765316009521,-4.6811745701515,4.9985632455737736e-08,4.9985632455737736e-08
27,CC1=CC(N)=C1N,-3.51026867145,267,True,407.8058955669403,-3.51026867145,1.1187957933685619e-08,1.1187957933685619e-08
27,NOC1(N)CC(N)=C1N,-4.725529127783,269,True,807.8882412910461,-4.725529127783,1.113090453929697e-07,1.113090453929697e-07
28,OC=CO,-5.1377816112905,271,True,23.689996004104614,-5.1377816112905,3.1152378451400436e-07,3.1152378451400436e-07
28,NNC1=CC(F)=C1,-4.163886140351,272,True,80.2391664981842,-4.163886140351,9.980460208743973e-07,9.980460208743973e-07
28,NC1=C(O)C(OO)=C1,-3.6267333994640003,273,True,418.51883149147034,-3.6267333994640003,6.093632877936391e-05,6.093632877936391e-05
28,NC1=C(O)C=C1O,-4.0242917350445,274,True,213.96375155448914,-4.0242917350445,0.0008737413149254971,0.0008737413149254971
28,NNC1=CC(N)=C1,-3.0027763402675003,275,True,162.2476122379303,-3.0027763402675003,0.00017382948391283788,0.00017382948391283788
28,NOC1=C(O)C=C1,-4.3807608791995,277,True,90.46704936027527,-4.3807608791995,2.139709551491111e-06,2.139709551491111e-06
28,NC1=CC(F)=C1,-4.067829951124501,278,True,60.14855432510376,-4.067829951124501,1.9408328556535278e-05,1.9408328556535278e-05
28,NC1=CC(O)=C1N,-3.375844429303,279,True,314.86103677749634,-3.375844429303,0.003751310022793497,0.003751310022793497
28,NC1=C(CO)C=C1F,-4.3453860786345,280,True,191.77165937423706,-4.3453860786345,7.14864236234e-08,7.14864236234e-08
29,NC1=C(OO)C=C1,-4.229737692172,281,True,252.91949248313904,-4.229737692172,2.533519089921625e-06,2.533519089921625e-06
29,NC1=CC(N)=C1N,-2.7410028160865,282,True,379.11932587623596,-2.7410028160865,0.005132450347390554,0.005132450347390554
29,NNCC1=CC(N)=C1,-3.742653899777,283,True,328.10829877853394,-3.742653899777,9.632059410230304e-09,9.632059410230304e-09
29,OC1=CC(O)=C1O,-3.7753075618370002,284,True,91.34941792488098,-3.7753075618370002,5.395688882153705e-07,5.395688882153705e-07
29,NC1=CC(NO)=C1O,-3.419382645383,285,True,450.35816860198975,-3.419382645383,0.0004090254966228296,0.0004090254966228296
29,C#N,-9.885896188665,287,True,7.33872652053833,-9.885896188665,2.7386676927421954e-09,2.7386676927421954e-09
29,NC1=C(N)C(F)=C1,-3.854220578482,288,True,285.83118510246277,-3.854220578482,0.001119843643433491,0.001119843643433491
29,OONC1=C(F)C=C1O,-4.804442144428,289,True,272.8619077205658,-4.804442144428,1.315152636266237e-05,1.315152636266237e-05
29,C=CC=CO,-5.5704426335855,290,True,34.72201204299927,-5.5704426335855,6.88362621409699e-11,6.88362621409699e-11
30,NC1=CC=C1F,-4.0866058068090005,291,True,75.44306015968323,-4.0866058068090005,3.2105417016436565e-07,3.2105417016436565e-07
30,NC1=C(O)C(CO)=C1,-3.2471345780165004,292,True,125.13283824920654,-3.2471345780165004,1.4186717307344574e-06,1.4186717307344574e-06
30,NC=C(O)CN,-4.020210027287001,294,True,315.11167764663696,-4.020210027287001,5.922463252836344e-11,5.922463252836344e-11
30,NC=CCN,-4.5119197551405,296,True,274.59445881843567,-4.5119197551405,5.123805719524982e-07,5.123805719524982e-07
30,FC12OC1c1[nH]nnc12,-7.0082922196275,297,True,171.83825588226318,-7.0082922196275,1.0120369259906667e-06,1.0120369259906667e-06
30,NC1=CC(O)=N1,-4.390829091668,298,True,67.89355373382568,-4.390829091668,2.246211269467888e-06,2.246211269467888e-06
30,NC1=CC(NF)=C1O,-4.0436118184300005,300,True,177.32272148132324,-4.0436118184300005,2.0666467797136282e-05,2.0666467797136282e-05
31,NC1=CC(OO)=C1F,-4.1712332143145,304,True,278.5750870704651,-4.1712332143145,1.8826276006734299e-06,1.8826276006734299e-06
31,NC1=C(N)C(O)=C1N,-2.778282413605,307,True,525.2043402194977,-2.778282413605,0.0025489646251914237,0.0025489646251914237
31,NC(F)=C(O)O,-5.218599424889001,308,True,129.15561771392822,-5.218599424889001,1.4615499499069522e-07,1.4615499499069522e-07
31,OC1=CC(C2=CO2)=C1F,-4.615595132181,309,True,273.49697065353394,-4.615595132181,3.265720301238176e-05,3.265720301238176e-05
31,NC1=C(NNO)C=C1,-4.004427423958,310,True,438.8410723209381,-4.004427423958,4.9405868900899885e-05,4.9405868900899885e-05
32,NNC12OC1C(N)=C2N,-4.3502841279435005,311,True,496.0346214771271,-4.3502841279435005,2.3816042683243933e-07,2.3816042683243933e-07
32,NC1=C(N)C(F)=C1O,-3.5693173770085003,312,True,408.98901176452637,-3.5693173770085003,0.001760311137523533,0.001760311137523533
32,NC=C(N)C(O)(O)CO,-4.234635741481,314,True,394.2975263595581,-4.234635741481,4.1165057165988924e-08,4.1165057165988924e-08
32,NNC1=C(N)C=C1CO,-3.680611941863,315,True,456.7434799671173,-3.680611941863,2.3502880332824602e-05,2.3502880332824602e-05
32,NC=C1NNC1O,-4.7018552227895,316,True,204.01215410232544,-4.7018552227895,1.0807474489912605e-08,1.0807474489912605e-08
32,NC(O)O,-6.275489620231,317,True,111.23498892784119,-6.275489620231,1.6577270089363627e-10,1.6577270089363627e-10
32,COC1=CC(N)=C1N,-3.328496619316,318,True,452.3895528316498,-3.328496619316,4.231750542678826e-07,4.231750542678826e-07
32,OC=C(O)C(=CO)NF,-5.3407785437635,319,True,365.2756562232971,-5.3407785437635,1.288120690350015e-07,1.288120690350015e-07
32,Oc1on(OF)c1F,-6.623795348871,320,True,125.58984518051147,-6.623795348871,3.3136912823372577e-07,3.3136912823372577e-07
33,Nc1on(O)c1F,-5.303498946245,321,True,150.95524382591248,-5.303498946245,8.418511782965446e-07,8.418511782965446e-07
33,NC1=C(N)C2(NO2)C1N,-4.644711314184501,322,True,423.0719590187073,-4.644711314184501,9.695856009199827e-09,9.695856009199827e-09
33,NC1=C(N)C(O)=C1,-3.347544588851,323,True,252.27843618392944,-3.347544588851,0.011784318589863667,0.011784318589863667
33,CNC1=CC(O)=C1N,-3.347544588851,324,True,526.6976644992828,-3.347544588851,1.5653088877649476e-06,1.5653088877649476e-06
33,NOC1=C(O)C(N)=C1N,-3.4495872827885,325,True,403.9151201248169,-3.4495872827885,0.00038789733743168145,0.00038789733743168145
33,NC1=C(N)C=C1,-3.3739396323495003,326,True,175.23566055297852,-3.3739396323495003,0.003240058236474389,0.003240058236474389
33,NC1=CC=C1O,-3.5644193276995,327,True,78.00091338157654,-3.5644193276995,5.203969210423431e-05,5.203969210423431e-05
33,CN(N)C1=CC(O)=C1N,-3.4765265539880006,328,True,642.9178323745728,-3.4765265539880006,1.7339918548204625e-06,1.7339918548204625e-06
33,NC1=CC(N)C(N)=C1N,-3.8109544762525003,330,True,476.9945454597473,-3.8109544762525003,8.902420665508538e-08,8.902420665508538e-08
34,NC1=C(O)C(F)=C1O,-4.1902811838495,331,True,375.09616136550903,-4.1902811838495,0.00022908705758898458,0.00022908705758898458
34,NNC1=C(O)C=C1,-4.0324551505595,332,True,503.0700948238373,-4.0324551505595,4.190431592178065e-05,4.190431592178065e-05
34,NNC1=CC(O)=C1O,-3.6792513726105,333,True,903.2239825725555,-3.6792513726105,6.387309538926993e-05,6.387309538926993e-05
34,NOCC(N)=CCO,-5.0762838810775,338,True,227.11873030662537,-5.0762838810775,3.436803851554337e-06,3.436803851554337e-06
34,NC1=C(N)C(O)=N1,-4.149191992424,339,True,257.57969403266907,-4.149191992424,1.4624468287832401e-06,1.4624468287832401e-06
34,NOC1(O)C=C1,-5.9709942215215,340,True,133.8180956840515,-5.9709942215215,1.0829414727384187e-07,1.0829414727384187e-07
35,CNC1=C(O)C(O)=C1O,-3.3600618259740003,342,True,543.0156080722809,-3.3600618259740003,4.633078356632567e-05,4.633078356632567e-05
35,NNC1=C(O)C(N)=C1O,-3.1845483924015,343,True,727.172292470932,-3.1845483924015,0.00038357458350575914,0.00038357458350575914
35,NCC1=C(O)C(NN)=C1,-3.757348047704,344,True,380.1995143890381,-3.757348047704,7.318327334772467e-07,7.318327334772467e-07
35,C=C(F)C(O)=C(N)O,-4.924988580199501,345,True,156.942547082901,-4.924988580199501,8.506102073324194e-05,8.506102073324194e-05
35,NC(=O)F,-7.743815957529,346,True,18.045504808425903,-7.743815957529,1.437210623895778e-09,1.437210623895778e-09
35,NC1=C(F)C(O)O1,-4.9674383408775,349,True,120.54546165466309,-4.9674383408775,3.4548018237943567e-06,3.4548018237943567e-06
35,Oc1c[nH][nH]1,-5.76337135359,350,True,138.88978147506714,-5.76337135359,1.3417191354914679e-06,1.3417191354914679e-06
36,CC1=C(N)C(N)=C1N,-2.677056061219,351,True,661.5293366909027,-2.677056061219,0.00013514068173800867,0.00013514068173800867
36,NC1=C(N)C2(O)NC12,-4.453143163432499,352,True,586.6122498512268,-4.453143163432499,1.207263093911325e-08,1.207263093911325e-08
36,C1N=NCO1,-6.925297495225,353,True,50.76192617416382,-6.925297495225,4.4557485724964705e-08,4.4557485724964705e-08
36,NC1=CC(NF)=C1N,-3.871635864914,355,True,268.4654347896576,-3.871635864914,1.4125709337048983e-05,1.4125709337048983e-05
36,NC1=C(N)C(N)=C1N,-2.5951497922185,357,True,552.9006977081299,-2.5951497922185,0.006479327673973398,0.006479327673973398
36,NC(O)=C(N)C(O)F,-4.914920367731,359,True,419.81554675102234,-4.914920367731,4.466180475395785e-09,4.466180475395785e-09
37,CNC1=C(NN)C(O)=C1,-3.5312214379385,361,True,583.9297323226929,-3.5312214379385,6.562696997490037e-05,6.562696997490037e-05
37,CC1=C(O)C(O)=C1N,-3.3233264561565,362,True,691.9273419380188,-3.3233264561565,3.020402389263319e-05,3.020402389263319e-05
37,OC1OC1F,-7.5002740613315,363,True,49.35513114929199,-7.5002740613315,1.3066813242110824e-07,1.3066813242110824e-07
37,NNC1=C(N)C=C1,-3.7227895886904996,364,True,464.0829448699951,-3.7227895886904996,0.0002309538675696215,0.0002309538675696215
37,NC=C1OC=C1NO,-4.8890695519335,365,True,311.3480234146118,-4.8890695519335,4.6773675482948826e-06,4.6773675482948826e-06
37,NC1=C(O)C=C1N(N)O,-3.477070781689,366,True,553.0569589138031,-3.477070781689,1.711980711460533e-05,1.711980711460533e-05
37,CN(C)C1=C(N)C(N)=C1,-2.698825169259,369,True,712.4777009487152,-2.698825169259,7.082349813461279e-05,7.082349813461279e-05
38,CN(N)C1=C(N)C(N)=C1,-2.8122966449175,372,True,671.7621304988861,-2.8122966449175,0.006143038329707414,0.006143038329707414
38,OC1=C2NCNC2=C1,-3.4985677758784997,374,True,279.754670381546,-3.4985677758784997,0.00010709984663436509,0.00010709984663436509
38,NC1=C(F)OC(=CO)O1,-4.734236770999,375,True,335.34755516052246,-4.734236770999,3.920063953201935e-08,3.920063953201935e-08
38,NC=CC(=O)O,-5.914938768318501,376,True,81.1702926158905,-5.914938768318501,6.357481364565607e-09,6.357481364565607e-09
38,CNC1=C(N)C(N)=C1O,-2.7475335484985,377,True,527.18750166893,-2.7475335484985,0.021576980991157478,0.021576980991157478
38,ON(O)F,-8.0140250110755,379,True,77.8490583896637,-8.0140250110755,3.905136039769589e-06,3.905136039769589e-06
38,OC1=C(C2=CC2)C=C1F,-4.847164018956501,380,True,140.4671494960785,-4.847164018956501,3.639325472136912e-08,3.639325472136912e-08
39,NCNC1=CC(O)=C1N,-3.4631929753135,381,True,623.4103152751923,-3.4631929753135,0.0004892563209109571,0.0004892563209109571
39,CNC1=CC=C1O,-3.4871389941574997,382,True,344.77943301200867,-3.4871389941574997,1.7808647664898549e-06,1.7808647664898549e-06
39,COC1=C(O)C=C1N,-3.4991120035795005,383,True,331.3611717224121,-3.4991120035795005,3.555370356276877e-05,3.555370356276877e-05
39,CN(N)C1=CC(N)=C1N,-2.880597221393,384,True,729.4212703704834,-2.880597221393,0.013334392428814255,0.013334392428814255
39,NC1=CC(F)=C1N,-3.8158525255614997,385,True,226.2350606918335,-3.8158525255614997,0.00010980101947318465,0.00010980101947318465
39,CC1=C(N)C(O)=C1O,-3.1154314743744997,386,True,144.2117199897766,-3.1154314743744997,8.070322287513654e-05,8.070322287513654e-05
39,On1n2[nH]n12,-7.7941570198715,388,True,76.42066264152527,-7.7941570198715,3.065856482942106e-05,3.065856482942106e-05
39,NC1=CC(NO)=C1N,-3.188630100159,389,True,469.943856716156,-3.188630100159,0.0007854194617661304,0.0007854194617661304
40,C=CC1=C(O)C(F)=C1,-4.725529127783,391,True,139.28932666778564,-4.725529127783,0.007751310546765124,0.007751310546765124
40,NC1=C(O)C=C1CO,-3.711088693119,392,True,1171.5243434906006,-3.711088693119,1.189794695208139e-05,1.189794695208139e-05
40,FC=C1NO1,-6.811009678015001,394,True,53.566219329833984,-6.811009678015001,3.6169263123892885e-07,3.6169263123892885e-07
40,CN(O)C1=CC=C1O,-4.2599423295775,396,True,292.3134346008301,-4.2599423295775,2.1517436132470556e-05,2.1517436132470556e-05
40,NC1=C(F)C(N)=C1F,-3.260468156691,397,True,84.29629945755005,-3.260468156691,8.071394342399067e-05,8.071394342399067e-05
40,NCNC1=CC(F)=C1N,-3.6678225908894997,399,True,377.6208686828613,-3.6678225908894997,8.901887229644293e-05,8.901887229644293e-05
40,CNc1c[nH]cc1O,-4.024019621194,400,True,345.140371799469,-4.024019621194,3.083621064059336e-05,3.083621064059336e-05
41,NC1=C(F)C(N(N)F)=C1,-3.8727243203160002,403,True,290.1133849620819,-3.8727243203160002,4.9993127456847614e-06,4.9993127456847614e-06
41,NC1=C(O)C(F)=C1N,-3.5072754190945004,405,True,359.3638241291046,-3.5072754190945004,0.00010112151140820053,0.00010112151140820053
41,NC1=C(F)C=C1O,-4.572056916101,407,True,316.90668773651123,-4.572056916101,1.9845453234732606e-06,1.9845453234732606e-06
41,ONC1=C(O)C(OO)=N1,-5.2531578839025,409,True,324.4664888381958,-5.2531578839025,3.2910668586132277e-07,3.2910668586132277e-07
41,CNC1=C(O)C(F)=C1F,-3.9932707560875,410,True,597.4439585208893,-3.9932707560875,0.000238020863749975,0.000238020863749975
42,NC1=C(O)C(NO)=C1,-3.277883443123,412,True,400.7535355091095,-3.277883443123,3.442656039835885e-05,3.442656039835885e-05
42,CNC1=C(O)C=C1N,-3.4338046794595,413,True,708.3482031822205,-3.4338046794595,0.0061319718777546085,0.0061319718777546085
42,CN(N)C1=C(N)C=C1N,-3.037879026982,414,True,675.0386607646942,-3.037879026982,0.009107580531308022,0.009107580531308022
42,CC1=C(O)C(O)=C1O,-3.6944897482385,415,True,132.54588675498962,-3.6944897482385,1.1758836803708633e-05,1.1758836803708633e-05
42,NOC1=C(F)C(N)=C1F,-3.9750391281039996,416,True,467.64505529403687,-3.9750391281039996,0.00037076911519715863,0.00037076911519715863
42,CNC1=CC(NO)=C1N,-3.1801945707935,417,True,852.2343957424164,-3.1801945707935,0.0017259515479597833,0.0017259515479597833
42,CC1=C(N)C(N)=C1O,-3.240875959455,418,True,451.5719864368439,-3.240875959455,0.0014335693330619712,0.0014335693330619712
42,NOC1=C(N)C(N)=C1,-3.1246833452915,419,True,336.89742636680603,-3.1246833452915,0.0004603429457818624,0.0004603429457818624
43,NNC1=C(N)C(O)=C1N,-3.036246343879,421,True,653.5804250240326,-3.036246343879,0.007138868121997061,0.007138868121997061
43,CNC1=C(O)C(O)=C1,-3.364415647582,422,True,400.9413549900055,-3.364415647582,0.0005590942237330646,0.0005590942237330646
43,NC1(F)OCO1,-7.029244986116,424,True,112.54057240486145,-7.029244986116,3.055359859718935e-07,3.055359859718935e-07
43,CCC(CCO)C(C)O,-6.4074648377235,427,True,286.7877173423767,-6.4074648377235,1.5833160236301875e-10,1.5833160236301875e-10
43,CNC1=CC(O)=C1O,-3.4457776888815,428,True,542.8241121768951,-3.4457776888815,4.4310638755477427e-05,4.4310638755477427e-05
43,CNC1=C(N)C(O)=C1O,-3.417205734579,429,True,702.4107270240784,-3.417205734579,0.0073440236594568865,0.0073440236594568865
44,CNC1=C(N)C=C1N,-2.804949570954,431,True,391.55850768089294,-2.804949570954,0.013263359187896978,0.013263359187896978
44,NOC(F)=CO,-5.7905827386399995,432,True,133.1070249080658,-5.7905827386399995,8.313522389789371e-07,8.313522389789371e-07
44,COC1=C(O)C(N)=C1,-3.4599276091075004,433,True,348.01735830307007,-3.4599276091075004,0.00012895652781618437,0.00012895652781618437
44,NC1=CC(O)=C1O,-3.4936697265695003,434,True,197.0286409854889,-3.4936697265695003,0.0005534380652045699,0.0005534380652045699
44,FNOF,-8.599886131202,435,True,28.121110916137695,-8.599886131202,1.3325434523133714e-05,1.3325434523133714e-05
44,NOC1=CC(O)=C1N,-3.9236096103595006,438,True,489.51430559158325,-3.9236096103595006,4.450375840019154e-06,4.450375840019154e-06
44,NC1=C(N)C(F)=C1N,-2.946448773214,439,True,537.2126889228821,-2.946448773214,0.002399419215620636,0.002399419215620636
45,CNC1=C(N)C(N)=C1,-2.7211385050000003,441,True,503.27858901023865,-2.7211385050000003,0.011661040709104863,0.011661040709104863
45,OC=C1NC(F)=C1O,-4.34293705398,443,True,88.30755496025085,-4.34293705398,2.537789548019329e-05,2.537789548019329e-05
45,CNC1=C(N)C=C1,-3.719252108634,446,True,443.13220715522766,-3.719252108634,0.0002409642366091873,0.0002409642366091873
45,CNC1=CC(N)=C1N,-2.7420912714885,447,True,702.04931640625,-2.7420912714885,0.0077415950533245605,0.0077415950533245605
45,NC1=C(O)C(N)=C1O,-2.9197816158650003,448,True,281.5673747062683,-2.9197816158650003,0.003165936436396323,0.003165936436396323
45,NNC1=CC1=C(O)NN,-3.541289650407,450,True,340.2284917831421,-3.541289650407,6.588095662231853e-08,6.588095662231853e-08
46,N1OC12OO2,-8.306547400363,451,True,29.27506995201111,-8.306547400363,1.1032888163789407e-06,1.1032888163789407e-06
46,NC1=C(N)C(OCO)=C1,-3.4484988273865005,453,True,609.1985206604004,-3.4484988273865005,0.005448096109878113,0.005448096109878113
46,FC1ONO1,-7.422721613939001,454,True,30.77138876914978,-7.422721613939001,2.2859391480509487e-06,2.2859391480509487e-06
46,COC1=C(N)C=C1O,-3.4242806946920004,455,True,476.36106538772583,-3.4242806946920004,0.0007005922415049513,0.0007005922415049513
46,NC1=CC=C1N,-3.1752965214845,458,True,110.72571420669556,-3.1752965214845,0.00032515526454323556,0.00032515526454323556
46,NC1=CC(NO)=C1F,-3.5891816880949996,459,True,219.15517115592957,-3.5891816880949996,4.141369393483995e-05,4.141369393483995e-05
47,NC1=C(O)C(C(O)O)=C1,-4.348651444840501,461,True,721.5281171798706,-4.348651444840501,9.060053264943859e-05,9.060053264943859e-05
47,NC(O)=C1C=CN1,-4.9886632212165,464,True,206.90465879440308,-4.9886632212165,1.4377174322667183e-05,1.4377174322667183e-05
47,CN(N)C1=CC(F)=C1N,-3.8789829388775003,465,True,490.12868475914,-3.8789829388775003,0.00027028657725838715,0.00027028657725838715
47,NOC1=CC(N)=C1N,-3.6754417787035,468,True,460.49430108070374,-3.6754417787035,0.00014060857982078185,0.00014060857982078185
47,NC1=CC1(CO)OO,-5.6292192252935,470,True,350.3175940513611,-5.6292192252935,5.850413055484147e-11,5.850413055484147e-11
48,NNC1=C(N)C(O)=C1O,-3.6465977105504996,474,True,580.3265419006348,-3.6465977105504996,0.0030923656668056902,0.0030923656668056902
48,CN(C)C1=C(N)C(O)=C1,-3.2520326273255002,475,True,761.9622797966003,-3.2520326273255002,0.00019845328307480483,0.00019845328307480483
48,NC1=CC(N(N)N)=C1N,-2.8139293280205,476,True,372.0370988845825,-2.8139293280205,0.0007074726163925574,0.0007074726163925574
48,Fn1on1F,-9.4905147638885,477,True,24.365197896957397,-9.4905147638885,9.39802128022266e-05,9.39802128022266e-05
48,NC1=C(F)C(NO)=C1,-3.520064770068,479,True,287.9510233402252,-3.520064770068,3.258366979036584e-05,3.258366979036584e-05
48,Cc1[nH]cc(N)c1O,-4.289874853132501,480,True,443.4212996959686,-4.289874853132501,3.8645221741611787e-07,3.8645221741611787e-07
49,OC1=COC1=CF,-5.752486799570001,481,True,69.19208693504333,-5.752486799570001,1.4755608856452455e-05,1.4755608856452455e-05
49,NNC1=C(N)C=C1O,-3.652856329112,482,True,501.47806668281555,-3.652856329112,0.0002350251041531833,0.0002350251041531833
49,CC1=C(O)C(N)=C1O,-3.8963982253095004,483,True,447.16437101364136,-3.8963982253095004,0.0001307605922311625,0.0001307605922311625
49,CNC1=CC(O)=C1NN,-3.5361194872475004,485,True,549.4527847766876,-3.5361194872475004,7.152851919607487e-05,7.152851919607487e-05
49,OC1=C(NCF)C=C1,-3.6351689288294997,487,True,126.20281505584717,-3.6351689288294997,2.867068602873036e-05,2.867068602873036e-05
49,CNC1=C(O)C(O)=C1N,-3.2547537658305,488,True,561.5206320285797,-3.2547537658305,0.008736234784231259,0.008736234784231259
49,NNC1=C(F)C=C1N,-3.29801986806,490,True,187.9675807952881,-3.29801986806,6.999125593204177e-05,6.999125593204177e-05
50,NCNC1=C(O)C(N)=C1,-2.7176010249435,492,True,515.1480507850647,-2.7176010249435,0.001289125582186303,0.001289125582186303
50,OC1=C(N2CN2)C=C1,-4.5135524382435,493,True,429.0484697818756,-4.5135524382435,2.18324245389641e-05,2.18324245389641e-05
50,CN(N)C1=CC=C1N,-3.3502657273559997,495,True,451.0155785083771,-3.3502657273559997,0.0002526523836272952,0.0002526523836272952
50,CNC1=CC(N)=C1NC,-2.7943371307845,497,True,823.2660720348358,-2.7943371307845,0.0003083910177849622,0.0003083910177849622
50,NC1=CC(N)=C1NO,-3.186453189355,498,True,522.0605096817017,-3.186453189355,0.0013251949445337412,0.0013251949445337412
50,NC1=CC(N(N)O)=C1N,-3.0939344801849997,499,True,380.7691650390625,-3.0939344801849997,0.002102989186444448,0.002102989186444448
50,NOC1=CC2=C1OOC2,-4.495865037961,500,True,147.32377767562866,-4.495865037961,9.530237445732014e-07,9.530237445732014e-07
51,CN(O)C1=C(O)C=C1N,-3.55924916454,501,True,356.2203788757324,-3.55924916454,0.0005138905734708666,0.0005138905734708666
51,CC1=C(O)C(N)=C1N,-3.2626450674950003,502,True,448.092191696167,-3.2626450674950003,0.0001810253916035621,0.0001810253916035621
51,NCC1=C(F)C(N)=C1N,-3.5475482689685003,504,True,542.4577176570892,-3.5475482689685003,3.587442460144697e-05,3.587442460144697e-05
51,CNC1=C(N)C(O)=C1N,-2.8294398174990003,505,True,559.9687058925629,-2.8294398174990003,0.03587175696298724,0.03587175696298724
51,CNOC1=CC(N)=C1,-3.372579063097,508,True,173.89135694503784,-3.372579063097,1.2082997234211343e-05,1.2082997234211343e-05
51,CONC1=C(O)C(N)=C1,-3.3788376816585,509,True,409.44588565826416,-3.3788376816585,0.0005055503670242933,0.0005055503670242933
52,NCC1=CC(N)=C1N,-3.752449998395,512,True,643.021646976471,-3.752449998395,7.399095648583727e-05,7.399095648583727e-05
52,NNC1=C(O)C=C1N,-3.6011546975170003,513,True,352.5266716480255,-3.6011546975170003,0.0002060121238736702,0.0002060121238736702
52,CNC1=CC(F)=C1N,-3.754082681498,515,True,344.8529386520386,-3.754082681498,0.0002623129427955506,0.0002623129427955506
52,N=NC1=C(F)C(N)=C1N,-4.6828072532544995,516,True,491.64430356025696,-4.6828072532544995,0.0019608301052788796,0.0019608301052788796
52,CNC1=C(NN)C=C1N,-2.730934603618,517,True,702.9008905887604,-2.730934603618,0.004970643891154664,0.004970643891154664
52,CC1=C2OCOC2=C1N,-3.4468661442835002,518,True,219.05744528770447,-3.4468661442835002,2.0657202378219044e-05,2.0657202378219044e-05
52,NNC1=C(F)N=C1O,-4.8417217419465,519,True,218.35501837730408,-4.8417217419465,4.178069960352073e-06,4.178069960352073e-06
53,COC1=C(O)C(F)=C1N,-3.33611580713,523,True,128.98168802261353,-3.33611580713,0.001474945473140317,0.001474945473140317
53,CNC1=C(N)C(O)=C1C,-3.1986983126275,525,True,701.623663187027,-3.1986983126275,4.266564103236846e-05,4.266564103236846e-05
53,NC1=C(N)C(CO)=C1,-3.6977551144445004,529,True,472.20476961135864,-3.6977551144445004,2.112920596894361e-05,2.112920596894361e-05
54,OC1=C2NNCC2=C1,-4.2593981018765,531,True,314.0645081996918,-4.2593981018765,3.861058272591988e-06,3.861058272591988e-06
54,N#CC1=C(N)C(N)=C1N,-3.6144882761915,532,True,439.1182949542999,-3.6144882761915,0.0013406826799335792,0.0013406826799335792
54,NCC1=C(N)C(N)=C1,-3.1540716411455,533,True,386.72235131263733,-3.1540716411455,5.028917451971868e-05,5.028917451971868e-05
55,Nc1c(O)[nH]c(O)c1O,-4.4466124310205,541,True,569.7186887264252,-4.4466124310205,2.929127763445628e-06,2.929127763445628e-06
55,COC1=CC(N)=C1NO,-3.6906801543315,543,True,363.5530517101288,-3.6906801543315,3.275063874855867e-05,3.275063874855867e-05
55,OC1N2C(F)C12F,-7.258909075938,544,True,92.97532534599304,-7.258909075938,1.7307416429821604e-06,1.7307416429821604e-06
55,CN(O)C1=CC=C1N,-3.5840115249355,545,True,332.0824627876282,-3.5840115249355,6.420787918427165e-05,6.420787918427165e-05
55,CN(C)C1=CC(O)=C1N,-3.237066365548,547,True,639.8245537281036,-3.237066365548,0.0005474652037515603,0.0005474652037515603
55,OC1=C2OC=NCC2=C1,-4.525797561516,548,True,134.19539046287537,-4.525797561516,2.767802995597455e-05,2.767802995597455e-05
55,CNC1=C(O)C(N)=C1N,-2.73746533603,549,True,564.7588284015656,-2.73746533603,0.022229080078142095,0.022229080078142095
55,C#CC1=C(N)C=C1N,-3.204956931189,550,True,217.58673858642578,-3.204956931189,0.00604240933396321,0.00604240933396321
56,OC(F)=C(O)F,-5.487447909183,553,True,58.81065797805786,-5.487447909183,2.0603345547801895e-07,2.0603345547801895e-07
56,NC1=C(N)C(O)=C1O,-3.3293129608675,554,True,596.4712319374084,-3.3293129608675,0.0015068385663354125,0.0015068385663354125
56,N#CC1=C(N)C(N)=C1O,-4.2142272026935,555,True,450.38005781173706,-4.2142272026935,4.012464847916446e-05,4.012464847916446e-05
56,C=C(O)ON,-5.535339946871,559,True,84.34317135810852,-5.535339946871,4.210754522257245e-08,4.210754522257245e-08
56,COC1=CC(N)=C1O,-3.141282290172,560,True,448.99243545532227,-3.141282290172,0.00041510886698283315,0.00041510886698283315
57,FC=C(OF)ONOF,-7.692114325934,562,True,476.2680914402008,-7.692114325934,8.030011581994914e-07,8.030011581994914e-07
57,CC1=C(O)C(N)=C1,-3.4310835409545004,563,True,122.25439667701721,-3.4310835409545004,1.943438200397712e-06,1.943438200397712e-06
57,Cc1cc2[nH]cn[nH]c1=2,-3.948916198456,570,True,456.58220958709717,-3.948916198456,1.1961231738269426e-06,1.1961231738269426e-06
58,FC=C1ONN1F,-6.6763133220175,571,True,69.54529976844788,-6.6763133220175,1.8242577535636555e-07,1.8242577535636555e-07
