step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
18,NC(N)C1N(N)CN1N,-5.097236647566,179,True,747.3948290348053,-5.019514607256523,0.2515202349077176,-5.097236647566,0.006442688849834968,0.006442688849834968
18,NNC(N)C1(N)NCN1,-4.819680520056,180,True,543.4108276367188,-5.064529375618731,0.250981570644216,-4.819680520056,0.0035425474288632644,0.0035425474288632644
19,NC(N)C(N)N(N)N,-4.9894795627679995,181,True,284.4988889694214,-4.996614703712321,0.24518599309379865,-4.9894795627679995,0.004509642772871424,0.004509642772871424
19,NNC(N)(NN)C(N)N,-5.2009120246065,182,True,509.71101903915405,-4.996882866902151,0.24955316318667864,-5.2009120246065,0.004220906664360414,0.004220906664360414
19,NNCN1NC(N)C1N,-5.128801854224,183,True,426.45411252975464,-4.991919097795115,0.245791899171442,-5.128801854224,0.004552904268169355,0.004552904268169355
19,NC1NC(N)N(N)C1N,-4.957370128409,184,True,409.16915678977966,-5.017584113539495,0.2454689540092075,-4.957370128409,0.004326209142389008,0.004326209142389008
19,NNC1NCN1N,-5.7810587538725,185,True,139.29736495018005,-5.124175701224782,0.25208286814025543,-5.7810587538725,0.002007829537803438,0.002007829537803438
19,NNC1CN(N)C1NN,-4.8874368688305,186,True,283.80081367492676,-5.089686288487126,0.2552356273529506,-4.8874368688305,0.003453124128289787,0.003453124128289787
19,NCC1(NN)NC(N)N1,-4.944308663585,187,True,569.4134023189545,-5.12747534702088,0.24839594767150536,-4.944308663585,0.0028751871168215017,0.0028751871168215017
19,NNNC(N)(N)C(N)N,-4.771244254667,188,True,1123.6380500793457,-5.036911119465987,0.24611070438877541,-4.771244254667,0.004322209444468275,0.004322209444468275
19,NC1NNC1C(N)(N)N,-4.677092862394,189,True,1499.452850818634,-5.067031520728943,0.24805395965956417,-4.677092862394,0.0036678817957903308,0.0036678817957903308
19,NNCNC(N)N,-5.575612796745,190,True,299.7713031768799,-5.151676014576619,0.24874920569910222,-5.575612796745,0.0018295086659350125,0.0018295086659350125
20,NCC(N)(N)C(N)NN,-5.2977845553845,191,True,428.98653960227966,-5.038287635935833,0.2577994172910274,-5.2977845553845,0.004928449866564728,0.004928449866564728
20,NC1NN(N)C1(N)N,-4.9239001247975,192,True,515.3779983520508,-5.053987699001637,0.2555224266937841,-4.9239001247975,0.005510044753413646,0.005510044753413646
20,NNCC(NN)NN,-4.389740636266,193,True,260.7552421092987,-5.088367519568869,0.2554554239600699,-4.389740636266,0.0023214943306495584,0.0023214943306495584
20,NC1NC(N)(N)C1N,-5.1843130797259995,194,True,700.8345124721527,-5.027116263752741,0.25610446809550885,-5.1843130797259995,0.0026466538831819153,0.0026466538831819153
20,NNC(N)(N)C(N)N,-5.2264907265535,195,True,320.36548376083374,-5.040375955677958,0.2509040750596475,-5.2264907265535,0.005467529471050312,0.005467529471050312
20,NNC(N)(N)C(N)NO,-4.899137764402,196,True,611.5483419895172,-5.045332946300795,0.2558319420387863,-4.899137764402,0.0037754176082728692,0.0037754176082728692
20,NCC(N)(NN)NN,-4.833830440282,197,True,572.8066878318787,-5.057783888119778,0.25169972726848044,-4.833830440282,0.0035591114746044636,0.0035591114746044636
20,NCNC1C(N)NN1N,-5.268668373381,198,True,446.1917564868927,-5.088056687992352,0.2512833685240981,-5.268668373381,0.0034219784314627674,0.0034219784314627674
20,NC(N)C1(N)CNN1N,-5.125536488018,199,True,338.6219837665558,-5.029031737668908,0.2526807023541451,-5.125536488018,0.006341012972968112,0.006341012972968112
20,NNC(N)C(N)NN,-4.9222674416945,200,True,462.66304302215576,-5.008846082548252,0.25337590348798245,-4.9222674416945,0.005915246888216381,0.005915246888216381
21,NNC1(N)C(N)NC1N,-5.091794370556,201,True,624.6117970943451,-4.94983299389214,0.25433647118851216,-5.091794370556,0.0011002370379337685,0.0011002370379337685
21,NNC(N)(NO)C(N)N,-5.4202357881095,202,True,473.79798913002014,-5.103748169144036,0.2554964325174637,-5.4202357881095,0.0002127960507204616,0.0002127960507204616
21,NNC1(N)C(N)NN1N,-4.880634022568,203,True,310.7306966781616,-5.008637459977815,0.2581568593945932,-4.880634022568,0.0004310009954837926,0.0004310009954837926
21,NC1CN(N)C1(N)N,-4.7443049834675,204,True,249.20350790023804,-5.0657425615593565,0.2557265878135607,-4.7443049834675,0.0001825351962121192,0.0001825351962121192
21,NNC(C(N)N)n1[nH][nH]1,-4.641718061829001,205,True,551.561945438385,-5.086081459650454,0.264958374029802,-4.641718061829001,0.0005545832618655015,0.0005545832618655015
21,NCC1(N)NC(N)N1N,-4.889341665784,206,True,451.4624800682068,-5.0278090165508,0.25356030216854936,-4.889341665784,0.0003484288591588747,0.0003484288591588747
21,NNC1(NN)NCC1N,-5.333975697501,207,True,364.67961978912354,-5.005886728767723,0.2547595065288093,-5.333975697501,0.0006616232633075755,0.0006616232633075755
21,NC(N(N)N)C1(N)CN1,-5.4675835980965,208,True,445.90659976005554,-5.088085314748038,0.2556835216549395,-5.4675835980965,0.000350322360285444,0.000350322360285444
21,NNC(N)(N)NC(N)N,-5.441732782299,209,True,302.77441477775574,-5.0602511300662725,0.253043518355026,-5.441732782299,0.0005389649956405477,0.0005389649956405477
21,NC1NN(N)C1N,-5.297512441534,210,True,135.0717055797577,-5.120559511270055,0.25776691559552856,-5.297512441534,0.0008533581007651317,0.0008533581007651317
22,NC(N)CN(N)C(N)N,-5.2482598345935,211,True,340.24257016181946,-5.070204810013075,0.2549494460671219,-5.2482598345935,0.0003576617635334318,0.0003576617635334318
22,NC1NC(N)C1N(N)N,-4.813149787644,212,True,589.1575844287872,-4.996370070437657,0.2572564637319976,-4.813149787644,0.0009319379315533543,0.0009319379315533543
22,NCC1NN(N)CN1N,-5.372615864272,213,True,1422.9434807300568,-5.117096285498087,0.26106703393528946,-5.372615864272,0.00015420686100136357,0.00015420686100136357
22,NNCN1C(N)NC1N,-5.3723437504215,214,True,623.5707173347473,-5.109583845483422,0.25813432542141396,-5.3723437504215,0.0004607045351851416,0.0004607045351851416
22,NNC1NNC1(N)N,-5.0011804583395,215,True,291.15743947029114,-5.05949530741598,0.2574189538526369,-5.0011804583395,0.0005075509173223065,0.0005075509173223065
22,NC(N)N1NCC1(N)N,-5.3141113864145,216,True,340.4176411628723,-5.054037111278441,0.2539659841998042,-5.3141113864145,0.00027462226244645343,0.00027462226244645343
22,NNC1(N)NC(N)C1N,-4.774509620873,217,True,668.0409109592438,-4.98668316736535,0.25566729021911233,-4.774509620873,0.0006323802403184866,0.0006323802403184866
22,NNC1C(N)C(N)N1N,-5.2009120246065,218,True,499.1525514125824,-4.970696720664145,0.25679670688015727,-5.2009120246065,0.001024041255627087,0.001024041255627087
22,NNC1(N)NNC1N,-5.3331593559495,219,True,332.2308793067932,-5.03242689496154,0.2577287533922183,-5.3331593559495,0.00045226799140876293,0.00045226799140876293
22,NNC1C(N)CN1NN,-4.8602254837805,220,True,587.0429093837738,-5.026103959878562,0.25935737087877236,-4.8602254837805,0.0003176697383831151,0.0003176697383831151
23,NNNCC(N)NN,-4.647976680390499,221,True,249.46911525726318,-5.06949053131425,0.25474404135026146,-4.647976680390499,0.00033230749308530566,0.00033230749308530566
23,NNC(N)C(NN)NN,-4.7023994504905,222,True,374.8590078353882,-4.962412572436228,0.25256316645166643,-4.7023994504905,0.0008783284378110689,0.0008783284378110689
23,NNN1C(N)CC1(N)N,-4.954104762203,223,True,766.0785436630249,-5.0536419948177445,0.25678467763488166,-4.954104762203,0.0005198193253930705,0.0005198193253930705
23,NNC1CNC1NN,-5.148938279161,224,True,230.61028027534485,-5.14098122460151,0.2625201308827111,-5.148938279161,0.00020538451856881058,0.00020538451856881058
23,NC(N)N1CNC1(N)N,-5.019956314024,225,True,622.2810792922974,-5.08458323244995,0.25398021653328795,-5.019956314024,0.00025942129989593764,0.00025942129989593764
23,NNC(N)N(N)C(N)N,-4.9783228948975005,226,True,402.37049317359924,-5.049510526340703,0.2523873307678423,-4.9783228948975005,0.0006387998067726424,0.0006387998067726424
23,NNCC(N)N(N)N,-5.3320709005475,227,True,223.89800477027893,-5.048616454151904,0.255052609507759,-5.3320709005475,0.0003545894406928175,0.0003545894406928175
23,NCC(N)N(N)C(N)N,-4.6920591241715,228,True,549.927895784378,-5.079735697172487,0.25423815175581504,-4.6920591241715,0.00021219176881789393,0.00021219176881789393
23,NC(N)C1NN1,-5.606633775702,229,True,80.83342099189758,-5.273301196507041,0.2686404016555429,-5.606633775702,2.1093013730868625e-05,2.1093013730868625e-05
23,NNNC(N)C(N)NN,-4.806074827531,230,True,406.246217250824,-5.005097229682213,0.25346815787115545,-4.806074827531,0.0006755253709454486,0.0006755253709454486
24,NCC(N)(NN)NNO,-5.2150619448325,231,True,677.804829120636,-5.091780030288002,0.25544581457537413,-5.2150619448325,0.00032975901836214795,0.00032975901836214795
24,NCC(NN)N(N)N,-4.8275718217205,232,True,241.6092391014099,-5.0335202604336,0.25127837754636506,-4.8275718217205,0.0006085069093960437,0.0006085069093960437
24,NCC(NN)NNN,-4.8662119884915,233,True,354.6415436267853,-5.101494987204982,0.25438642269348943,-4.8662119884915,0.000345563161999921,0.000345563161999921
24,NNCN(N)NNN,-5.5786060491005,234,True,208.99191975593567,-5.31259213709573,0.27502773307552497,-5.5786060491005,6.061291681009435e-05,6.061291681009435e-05
24,NNC1CNC1(N)NN,-5.2455386960885,235,True,539.7355751991272,-4.9982180014168405,0.2511754616550754,-5.2455386960885,0.0006593343958133154,0.0006593343958133154
24,NNNC1CNNC1N,-5.3832283044415,236,True,1019.5127534866333,-5.1327919991021345,0.2643803792468102,-5.3832283044415,0.00028813534405307,0.00028813534405307
24,NC1NNC1N(N)N,-5.151659417666,237,True,194.3729693889618,-5.054809566456849,0.2546269255159696,-5.151659417666,0.0006051042654964447,0.0006051042654964447
24,NNN1CC(N)C1N,-5.077644450329999,238,True,276.2086191177368,-5.101508259722787,0.259098877512184,-5.077644450329999,0.00023535393066329274,0.00023535393066329274
24,NCC(N)(NN)NNN,-4.8735590624550005,239,True,496.4706733226776,-5.008567536654861,0.25138588023277864,-4.8735590624550005,0.0004993837114602713,0.0004993837114602713
24,NC1N2C(N)N1C2(N)N,-4.148647764723,240,True,760.7269899845123,-5.150667365022978,0.2850070594333264,-4.148647764723,0.0006055141093310543,0.0006055141093310543
25,NNCN(N)C(N)NN,-4.5810366731675005,241,True,329.909716129303,-5.034405104105057,0.2550135338017521,-4.5810366731675005,2.7501756134595725e-05,2.7501756134595725e-05
25,NNCC(N)(NN)NN,-4.6158672460315,242,True,356.2591452598572,-4.987861214150181,0.2552396216751321,-4.6158672460315,4.140594955411264e-05,4.140594955411264e-05
25,NNC(N)C1(N)CNN1,-5.129346081925,243,True,359.5926580429077,-5.060027933724209,0.2546272869773902,-5.129346081925,1.573141778414265e-05,1.573141778414265e-05
25,NCN(N)C(NN)NN,-5.231660889713,244,True,404.70462369918823,-4.969934558464908,0.25555928454882737,-5.231660889713,3.393471162152571e-05,3.393471162152571e-05
25,NNN(N)C(N)C(N)N,-5.152747873068,245,True,366.803777217865,-4.98901156838094,0.2532744131051997,-5.152747873068,5.4064244095967766e-05,5.4064244095967766e-05
25,C#CN,-5.434657822186001,246,True,27.55430293083191,-6.677381130517697,0.6659225568264798,-5.434657822186001,1.0756074306914954e-05,1.0756074306914954e-05
25,NCC(NNN)N(N)N,-5.473297988957,247,True,432.8892505168915,-5.057835993474905,0.2566620319993058,-5.473297988957,1.553895204578696e-05,1.553895204578696e-05
25,NNC(N)C(N)n1[nH][nH]1,-5.104311607679,248,True,425.76724910736084,-5.042408453476051,0.26330456738067004,-5.104311607679,1.7765006634606456e-05,1.7765006634606456e-05
25,NCN(N)C(N)C(N)N,-4.5249812199645,249,True,338.5966899394989,-5.031575167607977,0.25444163152386823,-4.5249812199645,2.3329667054804127e-05,2.3329667054804127e-05
25,NNC1C2C(N)N1C2N,-4.980771919552001,250,True,273.6394057273865,-5.1360824237867835,0.29074676942562905,-4.980771919552001,3.285474113740619e-05,3.285474113740619e-05
26,NNC1CN(N)C1N,-5.261865527118499,251,True,758.6392149925232,-5.112737040285011,0.26182886061229466,-5.261865527118499,8.44114972035277e-06,8.44114972035277e-06
26,NC1N2CN1C2N,-4.846347677405,252,True,83.8367965221405,-5.09572154184822,0.29892069135183236,-4.846347677405,7.05940765811378e-05,7.05940765811378e-05
26,NNC(N)C(N)(N)NN,-4.825939138617501,253,True,707.0246984958649,-4.9721345390153,0.2547958599573309,-4.825939138617501,5.0886037599789046e-05,5.0886037599789046e-05
26,NNC(N)C1NCN1N,-4.5271581307685,254,True,289.08849930763245,-5.0493504900947945,0.2591655780719944,-4.5271581307685,2.7406112560094168e-05,2.7406112560094168e-05
26,NNNCC(NN)NN,-4.716277256866,255,True,417.8611013889313,-5.0614471981007645,0.26022510463424053,-4.716277256866,2.6824268147568602e-05,2.6824268147568602e-05
26,NC(NO)C(N)N(N)N,-5.053698431486,256,True,845.0036840438843,-5.068386695490218,0.25829889880584445,-5.053698431486,1.7671476687041728e-05,1.7671476687041728e-05
26,NN1CNC1C(N)(N)N,-5.314655614115501,257,True,993.5695865154266,-5.114547498872397,0.2569698738034511,-5.314655614115501,1.3288353862451384e-05,1.3288353862451384e-05
26,NNC(N)(N)C1CNN1,-5.098869330669,258,True,770.9422628879547,-5.094315310406031,0.2553235081409755,-5.098869330669,1.675209310650057e-05,1.675209310650057e-05
26,NNC1C(N)NN1N,-5.106216404632501,259,True,168.96996355056763,-5.084585246080493,0.2599585045637197,-5.106216404632501,1.4328968636814288e-05,1.4328968636814288e-05
26,NCC(N)N(N)N,-5.358465944046,260,True,289.1814341545105,-5.143573368854148,0.25921407541631514,-5.358465944046,1.6321007757417398e-05,1.6321007757417398e-05
27,NNC(N)C(N)NNO,-5.3952013138635,261,True,394.32569336891174,-4.997022545565581,0.25768088043347703,-5.3952013138635,1.8379508287336382e-05,1.8379508287336382e-05
27,NNC(N)C(N)C(N)N,-5.2844509767100005,262,True,406.27179646492004,-5.004872969442682,0.2578346222834135,-5.2844509767100005,2.528761561599788e-05,2.528761561599788e-05
27,NOC(N)N(N)C(N)N,-5.337241063707,263,True,511.2750949859619,-5.099294708512555,0.2586897031524456,-5.337241063707,1.1947960493806478e-05,1.1947960493806478e-05
27,NC1CN(N)C(N)N1N,-4.993833384376,264,True,300.55133628845215,-5.072328971029232,0.2584556225332279,-4.993833384376,1.890810518534599e-05,1.890810518534599e-05
27,NNC(NN)C1CNN1,-5.036283145054,265,True,395.2259294986725,-5.096028292018924,0.25678525750623965,-5.036283145054,3.063770258565548e-05,3.063770258565548e-05
27,NNC(NN)C1(N)CN1,-5.005262166097,266,True,263.4648439884186,-5.065496708153542,0.2586583755903147,-5.005262166097,2.1917449630729012e-05,2.1917449630729012e-05
27,NNC1NC(N)C1(N)N,-4.756550106740001,267,True,280.67768120765686,-4.968197791720537,0.25655001517112747,-4.756550106740001,6.919805276908687e-05,6.919805276908687e-05
27,NNNCC(N)N(N)N,-5.162543971686,268,True,273.35504031181335,-5.022621897211475,0.25438152743662695,-5.162543971686,1.594060980758465e-05,1.594060980758465e-05
27,NNC1(N)CN(N)C1N,-5.113019250895,269,True,339.7448205947876,-4.943477246203794,0.2539129931545389,-5.113019250895,2.5557399453408067e-05,2.5557399453408067e-05
27,NNC(N)NC(N)N,-4.704304247444,270,True,193.91559982299805,-5.0612629503544,0.2535252965096377,-4.704304247444,1.6584153917971077e-05,1.6584153917971077e-05
28,NNN1C(N)C(N)C1N,-4.6354594432675,271,True,604.1729991436005,-4.9219593881095784,0.2539684112986122,-4.6354594432675,3.57180720895223e-05,3.57180720895223e-05
28,NCC1N(N)C(N)N1N,-5.093427053659,272,True,740.7034597396851,-5.010868185570907,0.25264475438300893,-5.093427053659,2.1550624503407926e-05,2.1550624503407926e-05
28,NNC1NC(N)N1,-5.3924801753585,273,True,275.16948199272156,-5.149855690198884,0.2666191254029248,-5.3924801753585,1.1500515366134949e-05,1.1500515366134949e-05
28,NNC1NNC1NN,-5.079821361134001,274,True,388.5072205066681,-5.055918460281142,0.2569038790726066,-5.079821361134001,5.3095919095189894e-05,5.3095919095189894e-05
28,NC1C2NN1C(N)(N)N2,-5.4153377388005,275,True,437.63106179237366,-5.137341611554413,0.2642290811514545,-5.4153377388005,1.422828156618874e-05,1.422828156618874e-05
28,NNC1N2C(N)N1C2N,-4.19599557471,276,True,1203.7944881916046,-4.792928198984762,0.2697388937604178,-4.19599557471,0.0009895285998425237,0.0009895285998425237
28,NCN(N)C(N)(N)CN,-4.7638971807035,277,True,400.11346220970154,-5.068629611901465,0.2539063158926622,-4.7638971807035,9.938016508272558e-06,9.938016508272558e-06
28,NN(N)C1NCC1(N)N,-4.895872398196,278,True,487.93119859695435,-5.007330242035132,0.25333274222421026,-4.895872398196,1.4175523111014038e-05,1.4175523111014038e-05
28,N12C34N5C13C254,-9.0714594341185,279,True,21.050700902938843,-8.217629382112797,1.2394406848836832,-9.0714594341185,0.00016323188866290868,0.00016323188866290868
28,NCC1(N)NNC1NN,-4.619404726088,280,True,486.5363199710846,-5.008040571864606,0.2533688205133746,-4.619404726088,2.4564831477769643e-05,2.4564831477769643e-05
29,NCNC(N)(NN)NN,-5.2107081232245,281,True,619.9018180370331,-5.049096534869656,0.25479943756596707,-5.2107081232245,1.135739640146003e-05,1.135739640146003e-05
29,NNC(N)C(NN)NO,-4.213955088843,282,True,348.66272163391113,-5.03203350374512,0.2556001894505117,-4.213955088843,1.0982542918785678e-05,1.0982542918785678e-05
29,NNC1(N)C2NCN1N2,-5.2950634168795006,283,True,286.6102931499481,-5.145100835276801,0.26607360083948556,-5.2950634168795006,1.141817250180729e-05,1.141817250180729e-05
29,NNC1N(N)C2NC12N,-5.179415030417,284,True,449.43593311309814,-5.174879609787959,0.26388446824934775,-5.179415030417,1.961482373084107e-05,1.961482373084107e-05
29,NC1C(N)C(F)(F)N1F,-6.053988945924001,285,True,226.69037127494812,-6.084869354099092,0.5295631598696438,-6.053988945924001,1.9317879561869063e-05,1.9317879561869063e-05
29,NC1C2C(N)N1N2N,-4.9459413466880005,286,True,261.9683084487915,-5.119127649851728,0.275726103073509,-4.9459413466880005,7.234910700146756e-05,7.234910700146756e-05
29,NNC1(NN)CC(N)N1,-5.0741069702735,287,True,549.394121170044,-5.046160183069255,0.25738277377882013,-5.0741069702735,2.804395570170506e-05,2.804395570170506e-05
29,NCC(C(N)N)N(N)N,-4.957370128409,288,True,751.035106420517,-5.036830805042009,0.2547418913006177,-4.957370128409,1.9367135783408178e-05,1.9367135783408178e-05
29,NC1(N)N2C3NNC2N31,-4.791380679604,289,True,466.2618534564972,-5.110016929755781,0.2964955445984357,-4.791380679604,0.00013122692216102172,0.00013122692216102172
29,NNCC(N)NN,-5.2215926772445,290,True,166.05881142616272,-5.139141431701128,0.25753057257268774,-5.2215926772445,6.215701433178922e-06,6.215701433178922e-06
30,NNNC1CN(N)C1N,-4.9883911073660006,291,True,797.1556227207184,-5.114271664007736,0.25820853816740985,-4.9883911073660006,1.4034629755917426e-05,1.4034629755917426e-05
30,NC(N)C1N2NN1C2N,-5.2765596750455,292,True,582.0412533283234,-5.079885307648118,0.26816474207043056,-5.2765596750455,2.396944862337341e-05,2.396944862337341e-05
30,NCCN(N)C(N)(N)N,-4.8482524743585,293,True,1169.2870712280273,-5.086810198972335,0.25682727253781085,-4.8482524743585,1.215136106068722e-05,1.215136106068722e-05
30,NN1CNC1(N)N,-5.309485450956,294,True,247.2364091873169,-5.187069426913416,0.25889559531539097,-5.309485450956,1.0508236681447636e-05,1.0508236681447636e-05
30,NC1NC(N)(N)C1(N)N,-5.051521520682,295,True,1417.8091917037964,-4.98149001651081,0.25714822633589396,-5.051521520682,3.9387855673416936e-05,3.9387855673416936e-05
30,NNC1N2CN1C2(N)N,-4.605254805862,296,True,631.869145154953,-4.742144767592327,0.26637277220814903,-4.605254805862,0.0005784316290705048,0.0005784316290705048
30,NNC(N)CN(N)N,-4.798455639717,297,True,285.22735929489136,-5.058967732323088,0.25511486289137814,-4.798455639717,1.0772860948583894e-05,1.0772860948583894e-05
30,NNCNC(NN)NN,-5.30077780774,298,True,830.8363659381866,-5.011465333568543,0.25249540586103697,-5.30077780774,2.0536461549867263e-05,2.0536461549867263e-05
30,NCC1N2NN1C2(N)N,-5.0909780290045,299,True,715.0329575538635,-5.145352322388765,0.2870740467747873,-5.0909780290045,3.279063714151494e-05,3.279063714151494e-05
30,NNC1(N)NC(N)N1,-5.16472088249,300,True,423.33438539505005,-5.102005393589485,0.25857924189734327,-5.16472088249,9.205682408951481e-06,9.205682408951481e-06
