step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
25,Nc1c[nH]o1,-5.847182419544,242,True,187.7794473171234,-5.847182419544,5.62384548026874e-07,5.62384548026874e-07
25,NC1=CC(N)=C1F,-3.0735259413975,243,True,90.56294822692871,-3.0735259413975,0.006323826271535694,0.006323826271535694
25,NC1=C(N)C=C1,-3.372034835396,245,True,173.62829732894897,-3.372034835396,0.033415725597570695,0.033415725597570695
25,CC1=CC(NON)=C1N,-4.2174925688995,246,True,862.0994057655334,-4.2174925688995,5.886836451334158e-06,5.886836451334158e-06
25,[nH]1oo1,-7.758237991605499,247,True,13.632806301116943,-7.758237991605499,2.559669722503717e-07,2.559669722503717e-07
25,NNC1=CC(NF)=C1,-3.9497325400075,248,True,239.45302295684814,-3.9497325400075,0.00041712116243499114,0.00041712116243499114
25,NNC1=C(NN)C=C1,-3.8988472499639997,249,True,652.4444072246552,-3.8988472499639997,0.0030875556867421307,0.0030875556867421307
25,NC1=CC=C1N,-3.175568635335,250,True,112.65610885620117,-3.175568635335,0.03389324359012983,0.03389324359012983
26,NC1=CNNO1,-4.557906995875,252,True,163.3711633682251,-4.557906995875,4.157550781597838e-09,4.157550781597838e-09
26,NC1=CC1(N)N,-4.7004946535370005,253,True,116.23317384719849,-4.7004946535370005,1.081403189687357e-07,1.081403189687357e-07
26,NC1=CC(F)=C1N,-3.8158525255614997,254,True,213.81859016418457,-3.8158525255614997,0.008058260372181728,0.008058260372181728
26,NC1=C(N(N)N)C=C1,-3.9508209954095004,255,True,435.24655389785767,-3.9508209954095004,0.016245868162329744,0.016245868162329744
26,NNC1=C(N)C=C1,-3.5799298171780003,257,True,271.45148158073425,-3.5799298171780003,0.014029731373882741,0.014029731373882741
26,NONOC1=CC=C1,-4.958458583811,258,True,197.48715472221375,-4.958458583811,3.8568091667324096e-06,3.8568091667324096e-06
26,NNC1=C(N)CC1O,-4.841449628096,259,True,346.99940180778503,-4.841449628096,6.297179848269995e-06,6.297179848269995e-06
26,FC#CF,-7.774564822635501,260,True,9.136632204055786,-7.774564822635501,1.2491197711955057e-06,1.2491197711955057e-06
27,NNC1=C(ON)C=C1,-4.019665799586,262,True,757.6060473918915,-4.019665799586,0.0012391264953143018,0.0012391264953143018
27,NNC1=C(NN)CC1,-4.0871500345100005,263,True,393.5831820964813,-4.0871500345100005,4.998923774287989e-06,4.998923774287989e-06
27,NNC1=CC=C1,-3.7208847917370003,264,True,132.19757914543152,-3.7208847917370003,0.0004697096190697742,0.0004697096190697742
27,NNC1=CC(ON)=C1,-4.0351762890645,265,True,132.60448098182678,-4.0351762890645,0.001345762479774271,0.001345762479774271
27,CN(N)C1=CC(N)=CC1,-3.7739469925845004,266,True,355.29607820510864,-3.7739469925845004,6.426188429465817e-08,6.426188429465817e-08
27,NNC1=CC=C1N,-3.5935355097030004,267,True,447.73643827438354,-3.5935355097030004,0.006346451721737957,0.006346451721737957
27,NC1=CC(CO)=C1,-3.917895219499,268,True,203.94749069213867,-3.917895219499,2.2763779040204713e-06,2.2763779040204713e-06
28,CC1=C(N)CC1N(N)N,-4.6038942366095,271,True,1035.0257811546326,-4.6038942366095,6.486090654866185e-08,6.486090654866185e-08
28,NC1=C(N)C(N)(N)C1N,-3.878710825027,272,True,798.9779360294342,-3.878710825027,2.44416594943403e-06,2.44416594943403e-06
28,NC1=C(N)C(O)=C1,-3.3472724750005,273,True,258.0051579475403,-3.3472724750005,0.010957785291984039,0.010957785291984039
28,NC1=C(O)C(N)=C1F,-2.8210042881335,275,True,106.13293027877808,-2.8210042881335,0.0016853744972021491,0.0016853744972021491
28,NNNC1=C(N)CCC1,-4.221574276657,276,True,650.4516499042511,-4.221574276657,9.621315421888866e-07,9.621315421888866e-07
28,NNC1=C(ON)C(O)=C1,-3.698027228295,277,True,884.331967830658,-3.698027228295,0.0005274570088572373,0.0005274570088572373
28,NNC1CC(N)=C(N)C1,-4.5130082105425,278,True,1075.9900531768799,-4.5130082105425,3.2021211085911605e-06,3.2021211085911605e-06
28,NC1=CC(N)C1,-4.7350531125505,279,True,135.24070119857788,-4.7350531125505,1.76206762700235e-08,1.76206762700235e-08
28,NNNC1=C(N)C=C1,-4.0270128735495,280,True,314.58357644081116,-4.0270128735495,0.0015725593287608582,0.0015725593287608582
29,NC=C1C(N)=C1NN,-2.9124345419015,281,True,744.9320244789124,-2.9124345419015,0.0001229513528189963,0.0001229513528189963
29,NONNC1=CC=C1,-4.4830756869875,283,True,319.99444246292114,-4.4830756869875,3.756222012252545e-06,3.756222012252545e-06
29,CC1=C(N)C(NN)=C1,-3.4136682545225003,285,True,357.30662775039673,-3.4136682545225003,9.705913814016536e-05,9.705913814016536e-05
29,C=C1C(N)=C1NN,-3.7402048751224997,287,True,317.91269612312317,-3.7402048751224997,4.130417256487649e-05,4.130417256487649e-05
29,NC1=CC(O)=C1,-3.523874363975,288,True,72.7887020111084,-3.523874363975,0.0016656313638322845,0.0016656313638322845
30,NNC1C=C(N)CC1O,-4.7209031923245,291,True,322.93547677993774,-4.7209031923245,2.949928453303826e-07,2.949928453303826e-07
30,C#CON(F)F,-7.4131976291715,293,True,90.55080819129944,-7.4131976291715,1.1354969129639948e-06,1.1354969129639948e-06
30,NC1=CC=CC1,-4.3252496536975,295,True,123.76988220214844,-4.3252496536975,1.7306517426317992e-06,1.7306517426317992e-06
30,CC1=C(N)C(N)=C1,-3.2248212422755,296,True,279.8779709339142,-3.2248212422755,0.00015623915668191795,0.00015623915668191795
30,NC#Cn1[nH][nH]1,-5.653709471838501,298,True,158.70465660095215,-5.653709471838501,6.28439808083599e-08,6.28439808083599e-08
30,NNNC1=CC=C1,-4.153545814032,299,True,280.2258176803589,-4.153545814032,3.431809017401732e-05,3.431809017401732e-05
31,NNC1=C(O)C(ON)=C1,-3.7976208975779997,302,True,372.185996055603,-3.7976208975779997,0.0008256710745743363,0.0008256710745743363
31,NC=C1CC(N)=C(N)C1,-3.7339462565610004,304,True,818.6694986820221,-3.7339462565610004,2.4052427368085466e-05,2.4052427368085466e-05
31,NC1=C(O)C(F)=C1,-3.9320451397249996,305,True,366.71197390556335,-3.9320451397249996,0.0014206289487005697,0.0014206289487005697
31,CNC1=C(N)C=C1N,-2.804405343253,306,True,447.74652314186096,-2.804405343253,0.001167418195725094,0.001167418195725094
31,OC#CO,-6.148684565898,307,True,57.20673322677612,-6.148684565898,9.59816360976789e-06,9.59816360976789e-06
31,NOC1=C(O)C=C(N)C1,-4.11980369657,308,True,353.7138464450836,-4.11980369657,6.999223617729653e-05,6.999223617729653e-05
31,ONNNC1=CC=C1,-4.1674236204075,309,True,311.69950819015503,-4.1674236204075,3.0746893929743766e-05,3.0746893929743766e-05
32,NNC1=C(N)C(N)=C1,-2.8416849407715,312,True,458.3498628139496,-2.8416849407715,0.022323817970027166,0.022323817970027166
32,OC1=COOOCOO1,-6.16609985233,313,True,222.32725882530212,-6.16609985233,1.1465773043829605e-07,1.1465773043829605e-07
32,NOC1(O)C=C1,-5.9709942215215,314,True,129.1286280155182,-5.9709942215215,2.514710251630333e-06,2.514710251630333e-06
32,NCNC1=C(NN)NC1,-3.5472761551180003,315,True,312.96035957336426,-3.5472761551180003,8.07196668415877e-08,8.07196668415877e-08
32,NC=C1C(N)=C1N,-3.5304050963869997,316,True,338.7928276062012,-3.5304050963869997,0.0012758241357428406,0.0012758241357428406
32,NC(N)C1=CC=C1,-5.0784607918815,317,True,766.8235409259796,-5.0784607918815,1.0414015733651927e-07,1.0414015733651927e-07
32,NOC1=C(N)C=C1,-3.8430639106115,318,True,456.5889790058136,-3.8430639106115,0.00099592693943509,0.00099592693943509
32,OOC#CF,-6.573182172678,319,True,85.76069808006287,-6.573182172678,7.941788812050818e-07,7.941788812050818e-07
32,NC=C(CN)C(N)NN,-4.50076308727,320,True,495.47430658340454,-4.50076308727,3.6007773226690036e-08,3.6007773226690036e-08
33,NNC1=C(N)CC1NN,-4.3959992548275,321,True,546.2017955780029,-4.3959992548275,1.5747048723814666e-06,1.5747048723814666e-06
33,NC1=C(F)C(N(N)O)=C1,-3.6422438889425,323,True,359.91497921943665,-3.6422438889425,0.0010198960172480408,0.0010198960172480408
33,FN1NOO1,-8.017562491132,324,True,45.47930073738098,-8.017562491132,7.026812019858624e-07,7.026812019858624e-07
33,NOC1=C(F)C(N)=C1,-3.5061869636925,325,True,100.63753533363342,-3.5061869636925,0.0007530827082819873,0.0007530827082819873
33,NC1=CC(NO)=C1F,-3.705646416109,327,True,204.85169744491577,-3.705646416109,0.0016685292784276214,0.0016685292784276214
33,N#CF,-9.663851286657,328,True,9.022632837295532,-9.663851286657,6.001507551984468e-05,6.001507551984468e-05
33,Nc1cc[nH]c1,-4.2457924093515,330,True,101.80256748199463,-4.2457924093515,0.00048712662001576534,0.00048712662001576534
34,NNC1=C(O)C=C1,-3.562514530746,332,True,117.87007975578308,-3.562514530746,4.0675304172112844e-05,4.0675304172112844e-05
34,CC1=C(N)C(NO)=C1,-3.5225137947225003,333,True,326.5874545574188,-3.5225137947225003,5.380423859117477e-05,5.380423859117477e-05
34,NC=C1NNO1,-4.6038942366095,334,True,137.55287909507751,-4.6038942366095,1.4789599702352642e-08,1.4789599702352642e-08
34,CNC1=C(N)C=C1,-3.7200684501855,336,True,455.44850301742554,-3.7200684501855,0.0003454606094955913,0.0003454606094955913
34,NOC=CC1=CC(N)=C1,-3.452580535144,338,True,188.24688696861267,-3.452580535144,0.0001394711550376142,0.0001394711550376142
34,NC1=C(N)C(CF)=C1,-3.800886263784,340,True,382.24773144721985,-3.800886263784,9.923056143425896e-05,9.923056143425896e-05
35,NC1=C(O)C(CO)=C1F,-4.472463246818,341,True,484.740571975708,-4.472463246818,0.0004935000226415345,0.0004935000226415345
35,CNC1=C(N)C1N,-3.8438802521629998,342,True,250.1199653148651,-3.8438802521629998,5.49003675239704e-08,5.49003675239704e-08
35,OCC1=CC(O)=C1,-4.5402195955925,343,True,410.7464768886566,-4.5402195955925,1.3241277756560662e-06,1.3241277756560662e-06
35,CC1=C(N)C=C1,-3.6705437293945002,344,True,433.03444957733154,-3.6705437293945002,3.5567128883262647e-07,3.5567128883262647e-07
35,NNC1=C(ON)C=C1N,-3.3853684140705003,346,True,303.17502665519714,-3.3853684140705003,0.003947960812734196,0.003947960812734196
35,NC1=C(N)C2(CNN2)C1,-3.921160585705,347,True,663.0843842029572,-3.921160585705,4.148493139705139e-06,4.148493139705139e-06
35,NC1=C(N)C(O)=C1N,-2.776649730502,348,True,567.0930414199829,-2.776649730502,0.06989302615921225,0.06989302615921225
35,Nc1cc2ccc-2[nH][nH]1,-3.5059148498420005,350,True,221.16566395759583,-3.5059148498420005,0.0007801453383161879,0.0007801453383161879
36,CN(N)C1=CC(F)=C1F,-4.2882421700295,351,True,275.63454842567444,-4.2882421700295,8.070060896222565e-05,8.070060896222565e-05
36,NCCC1=CC(O)=C1N,-3.085226836969,353,True,538.4453618526459,-3.085226836969,7.308006278394625e-06,7.308006278394625e-06
36,NONC1=C(N)C(N)=C1,-3.3989741065955,354,True,655.0064771175385,-3.3989741065955,0.0030482557162813326,0.0030482557162813326
36,NNC1=CC=C1NN,-3.3641435337315,355,True,387.56625533103943,-3.3641435337315,0.00045936009755848757,0.00045936009755848757
36,CC1=CC(NN)=C1N,-3.6553053537665003,356,True,368.81445145606995,-3.6553053537665003,0.0023484815333014285,0.0023484815333014285
36,CCC1=CC(NN)=C1N,-3.6738090956005,358,True,503.58522176742554,-3.6738090956005,0.00012309188315587642,0.00012309188315587642
36,CNC1=C(NC)C(N)=C1,-2.7497104593025,359,True,667.7634859085083,-2.7497104593025,0.0016448419848298142,0.0016448419848298142
36,FNF,-8.020827857338,360,True,11.14609980583191,-8.020827857338,2.145220211592538e-05,2.145220211592538e-05
37,CNC1=CC(N)=C1N,-2.686852159837,361,True,490.38278365135193,-2.686852159837,0.05447294284668909,0.05447294284668909
37,OC#CNOCF,-5.896162912634001,362,True,148.749449968338,-5.896162912634001,8.394848731863403e-07,8.394848731863403e-07
37,CC1=C(N)C(N)=C1N,-2.6773281750695004,364,True,669.3368330001831,-2.6773281750695004,0.031363889016629815,0.031363889016629815
37,O=CCc1cc(O)co1,-5.856162176610501,365,True,245.65321397781372,-5.856162176610501,3.991612571740738e-06,3.991612571740738e-06
37,NNC1=C(N)C(N)=C1O,-2.7328394005715,366,True,481.84505224227905,-2.7328394005715,0.026268400588758574,0.026268400588758574
37,NCNC1=C(N)C=C1,-3.736123167365,367,True,538.3404309749603,-3.736123167365,0.00843313097593253,0.00843313097593253
37,NC1=C(N)C(NCF)=C1,-3.1529831857435,368,True,567.2651388645172,-3.1529831857435,0.006495745753701109,0.006495745753701109
37,CC1=C(NN)C=C1,-3.9886448206289997,369,True,260.41511511802673,-3.9886448206289997,9.229333090272191e-06,9.229333090272191e-06
38,NNC1=C(N)C(O)=C1,-3.459655495257,371,True,338.4921410083771,-3.459655495257,0.007677587879059904,0.007677587879059904
38,CNC1=C(C)C(N)=C1N,-2.6261707711755,372,True,560.5653858184814,-2.6261707711755,0.009541495928865398,0.009541495928865398
38,C1=CC2=CC=C2C1,-4.711923435258,373,True,105.99192309379578,-4.711923435258,0.00022881000902873682,0.00022881000902873682
38,NC1=C(ONO)C(F)=C1,-4.1407564630585,375,True,361.2830436229706,-4.1407564630585,0.0009638967586254842,0.0009638967586254842
38,NC1=C(O)C(O)=C1F,-3.7184357670825,376,True,439.260183095932,-3.7184357670825,0.0010327063515682498,0.0010327063515682498
38,NC1=C(O)C=C1,-3.372034835396,378,True,88.04414892196655,-3.372034835396,0.00018064000616633625,0.00018064000616633625
38,CC1=C(N)C(N)=C1F,-3.6485025075040003,379,True,359.98444056510925,-3.6485025075040003,0.001600495015109114,0.001600495015109114
38,CC1=C(N)C(NN)=C1N,-2.958421782636,380,True,731.2708103656769,-2.958421782636,0.016927994962315958,0.016927994962315958
39,NOC1=C(N)C(N)=C1,-3.231079860837,381,True,410.3687505722046,-3.231079860837,0.009317447844681429,0.009317447844681429
39,NCOC1=CC=C1NF,-4.4732795883695005,383,True,379.55052518844604,-4.4732795883695005,4.201908453452935e-06,4.201908453452935e-06
39,NC1=C(N)C(NO)=C1N,-3.0561106549655,384,True,622.9294517040253,-3.0561106549655,0.038074798305917534,0.038074798305917534
39,CC1=Cc2cnn(N)c21,-4.816959381551,385,True,580.0673501491547,-4.816959381551,0.00032497797649083237,0.00032497797649083237
39,NCNC1=CC=C1N,-3.4131240268215004,387,True,782.9984226226807,-3.4131240268215004,0.0029095512550309562,0.0029095512550309562
39,CC1=CC(N)=C1N,-3.5105407853005004,388,True,377.37017130851746,-3.5105407853005004,0.0011429501965023554,0.0011429501965023554
39,NOC1=CC=C1N,-3.4436007780774998,389,True,110.41839170455933,-3.4436007780774998,0.00012619109039270645,0.00012619109039270645
39,COC1=C(C#N)C(N)=C1,-4.2822556653185,390,True,171.9288513660431,-4.2822556653185,0.003911244207505049,0.003911244207505049
40,NNCC1=C(NN)C=C1,-3.812315045505,392,True,337.2553622722626,-3.812315045505,1.8965568292961564e-06,1.8965568292961564e-06
40,CNC1=C(N)CN1,-4.2936844470395,394,True,588.9068276882172,-4.2936844470395,8.930876921872474e-08,8.930876921872474e-08
40,CNC1=C(N)C=C1O,-3.41774996228,396,True,381.79444909095764,-3.41774996228,0.005729009519245657,0.005729009519245657
40,NC1=C(NO)C(F)=C1,-4.243887612398,397,True,206.33208513259888,-4.243887612398,1.1355209283950767e-05,1.1355209283950767e-05
40,CNC1=C(N)C(F)=C1N,-2.983456256882,398,True,786.2713911533356,-2.983456256882,0.03928737680458831,0.03928737680458831
40,NC1=CC(N)=C1NO,-3.186453189355,400,True,536.9128804206848,-3.186453189355,0.008934699043071773,0.008934699043071773
41,FC1ON1F,-8.810502251489,401,True,34.54326415061951,-8.810502251489,4.4836763644194763e-07,4.4836763644194763e-07
41,CNC1=C(N)C(O)=C1,-3.276794987721,402,True,480.9343276023865,-3.276794987721,0.004532917690992556,0.004532917690992556
41,NNC1=CC=C1O,-3.7886411405115,403,True,228.56336116790771,-3.7886411405115,3.6908647040574216e-05,3.6908647040574216e-05
41,COC1=C(N)C(N)=C1,-3.2346173408935,404,True,480.1426863670349,-3.2346173408935,0.003638066762324397,0.003638066762324397
41,NC=CCC(N)=CN,-4.2539558248665,405,True,705.5015289783478,-4.2539558248665,7.108060120450285e-07,7.108060120450285e-07
41,CNC1=C(NN)C=C1N,-2.923591209772,407,True,654.2065019607544,-2.923591209772,0.01958969913917382,0.01958969913917382
41,NC1=CCc2cn[nH]c21,-4.864851419239,408,True,392.1704111099243,-4.864851419239,2.6269336855230415e-07,2.6269336855230415e-07
41,C=C1C(N)=C1N,-3.5491809520714996,409,True,146.6401596069336,-3.5491809520714996,0.00019826971232715478,0.00019826971232715478
41,NC1=C(N)C(F)=C1N,-2.946448773214,410,True,484.9422674179077,-2.946448773214,0.008281154520653804,0.008281154520653804
42,NC1=C(F)C(F)=C1N,-3.70619064381,412,True,147.62039065361023,-3.70619064381,0.00017111128064776007,0.00017111128064776007
42,NC1=CC(O)=C1N,-3.3761165431535,413,True,313.03153944015503,-3.3761165431535,0.017653483327551664,0.017653483327551664
42,CNC1=C(NN)C1(N)F,-4.3998088487345,414,True,490.8297383785248,-4.3998088487345,9.449724203615829e-07,9.449724203615829e-07
42,ON(F)C(F)=C(F)F,-7.485852027255,415,True,189.08028960227966,-7.485852027255,8.79365089736094e-05,8.79365089736094e-05
42,NNC1=C(O)C=C1N,-3.6016989252180003,416,True,232.517493724823,-3.6016989252180003,0.0042019897762175865,0.0042019897762175865
42,NNC1=CC(N)=C1N,-2.952979505626,417,True,405.6305356025696,-2.952979505626,0.00999129483569395,0.00999129483569395
42,NC1=CC(NO)=C1N,-3.1889022140095,418,True,460.9294898509979,-3.1889022140095,0.004764668714226178,0.004764668714226178
42,CC1=C(NO)C=C1N,-3.2781555569734997,419,True,283.33047437667847,-3.2781555569734997,4.036216761312862e-05,4.036216761312862e-05
43,NC1=C(O)C(O)=C1N,-3.3173399514455,422,True,330.8063418865204,-3.3173399514455,0.007849659770116132,0.007849659770116132
43,CNC1=C(N)C(F)=C1O,-3.6150325038925,423,True,558.4392504692078,-3.6150325038925,0.0020685062108823007,0.0020685062108823007
43,CC1=CC(N)=C1NNN,-3.4136682545225003,424,True,546.2738628387451,-3.4136682545225003,0.0005487825691724776,0.0005487825691724776
43,NC1=C(O)C=C1NNO,-3.760069186209,425,True,424.98533296585083,-3.760069186209,0.0011272398820112335,0.0011272398820112335
43,CN(N)C1=C(N)C=C1,-3.710544465418,427,True,367.1608397960663,-3.710544465418,0.000980041028818092,0.000980041028818092
43,N#CO,-8.221919992857499,428,True,13.723711490631104,-8.221919992857499,1.5333656866744032e-07,1.5333656866744032e-07
43,O=C(F)F,-9.53486932152,429,True,14.077942848205566,-9.53486932152,0.0005647453127745894,0.0005647453127745894
43,NC1=C(OO)C=C1,-4.230281919873,430,True,211.90474390983582,-4.230281919873,1.4607613083654974e-05,1.4607613083654974e-05
44,CONC1=C(N)C=C1N,-3.4166615068780004,431,True,1001.494339466095,-3.4166615068780004,0.004217569610421988,0.004217569610421988
44,CNC1=C(N)C(N)=C1N,-2.610116053996,432,True,1532.1144897937775,-2.610116053996,0.1203204951138658,0.1203204951138658
44,o1n2on12,-8.961253324666,435,True,16.233850240707397,-8.961253324666,1.0332504846350836e-05,1.0332504846350836e-05
44,NC1=C(F)C(N)=C1F,-3.260468156691,437,True,84.26336073875427,-3.260468156691,0.00013167240871795292,0.00013167240871795292
44,COCC1=CC(N)=C1N,-3.6830609665175,438,True,535.0511651039124,-3.6830609665175,6.583128402417552e-05,6.583128402417552e-05
44,CN(F)C1=CC(N)=C1N,-3.468363138473,439,True,443.6074676513672,-3.468363138473,0.00038521483898369723,0.00038521483898369723
44,NNC1=C(F)C(N)=C1O,-3.6495909629059997,440,True,542.2581100463867,-3.6495909629059997,0.0017792053494906802,0.0017792053494906802
45,NNNC1=CC=C1N,-3.1045469203545,441,True,228.4133563041687,-3.1045469203545,0.0003571893960545103,0.0003571893960545103
45,CN(O)C1=C(N)C(N)=C1,-3.0925739109325,442,True,430.46512389183044,-3.0925739109325,0.002505158207441042,0.002505158207441042
45,NNC1=C(N)C=C1N,-3.0359742300285,444,True,528.0041205883026,-3.0359742300285,0.0092868550555226,0.0092868550555226
45,NOC1=CC(O)=C1N,-3.8893232651965,445,True,493.0949592590332,-3.8893232651965,0.0002792509723321423,0.0002792509723321423
45,C=C1CC(N)=C1N,-4.5336888631805,446,True,354.64344215393066,-4.5336888631805,1.0117751227238048e-05,1.0117751227238048e-05
45,CNC1=C(N)C(N)=C1,-2.6871242736875,447,True,535.4728951454163,-2.6871242736875,0.02603646766508972,0.02603646766508972
45,OCO,-7.253466798928001,449,True,25.22040867805481,-7.253466798928001,3.324546709835919e-08,3.324546709835919e-08
46,CNNC1=C(N)C=C1,-3.756803820003,451,True,652.1571650505066,-3.756803820003,0.0001425379997330859,0.0001425379997330859
46,NNC1=CC(O)=C1,-3.6455092551485,454,True,145.73069739341736,-3.6455092551485,3.006429329973346e-05,3.006429329973346e-05
46,NC1=CC(N(N)O)=C1N,-3.095022935587,459,True,381.22805857658386,-3.095022935587,0.002716599218602114,0.002716599218602114
47,CNC1=C(CO)C=C1,-3.6991156836970003,461,True,405.6544394493103,-3.6991156836970003,3.9589751160700145e-08,3.9589751160700145e-08
47,NC1=CC=C1O,-3.5646914415500004,462,True,363.81623125076294,-3.5646914415500004,0.000100255703222461,0.000100255703222461
47,CC1=CC(N)=C1C#CN,-3.5263233886295002,463,True,305.31600165367126,-3.5263233886295002,0.00020922956265073504,0.00020922956265073504
47,CC1=C(F)C(NN)=C1N,-3.8795271665785003,467,True,343.9168519973755,-3.8795271665785003,5.810311201146e-05,5.810311201146e-05
47,CNC1=C(N)OC1(F)F,-5.3952013138635,468,True,336.88350892066956,-5.3952013138635,1.5802784709025678e-07,1.5802784709025678e-07
47,CNC1=CC=C1N,-3.1622350566604998,470,True,204.2898919582367,-3.1622350566604998,0.0006504216665712227,0.0006504216665712227
48,NC1=CC=C1NO,-3.6885032435275003,471,True,170.77778935432434,-3.6885032435275003,8.642289801164482e-05,8.642289801164482e-05
48,NC1=C(N)C(F)=C1O,-3.5426502196595,472,True,247.08313083648682,-3.5426502196595,0.0008248628072042375,0.0008248628072042375
48,NOC1=CC(N)=C1,-3.857485944688,473,True,109.80759048461914,-3.857485944688,3.373274064079259e-05,3.373274064079259e-05
48,COC1=CC(N)=C1N,-3.2455018949135,474,True,433.51737570762634,-3.2455018949135,0.0005010823972693276,0.0005010823972693276
48,CNC1=C(N)C(O)=C1O,-3.4166615068780004,475,True,754.4494781494141,-3.4166615068780004,0.004131096716658893,0.004131096716658893
48,COC1=C(N)C(N)=C1N,-2.814201441871,476,True,703.9787447452545,-2.814201441871,0.01290828924886351,0.01290828924886351
48,CN(C)C1=C(N)C=C1,-3.7641508939665003,477,True,1112.117926120758,-3.7641508939665003,5.309684365104657e-05,5.309684365104657e-05
48,CNC1=C(ON)C(F)=C1,-3.9834746574695,478,True,669.3639633655548,-3.9834746574695,9.81712378629452e-06,9.81712378629452e-06
48,NC1=CC=C1NNOF,-3.711088693119,479,True,989.452136516571,-3.711088693119,3.7794439879513413e-05,3.7794439879513413e-05
48,NCNC1=CC(O)=C1N,-3.198970426478,480,True,528.1658790111542,-3.198970426478,0.0008520285340723154,0.0008520285340723154
49,CNC1=C(O)C=C1NN,-3.3374763763825,483,True,1030.0488154888153,-3.3374763763825,0.0016870546033165429,0.0016870546033165429
49,C#CNC1=CC(N)=C1N,-3.3249591392594997,484,True,607.1161406040192,-3.3249591392594997,0.0015510487949083607,0.0015510487949083607
49,CC1=C(NN)C=C1N,-3.0185589435965,485,True,526.0137684345245,-3.0185589435965,0.0005765592316673389,0.0005765592316673389
49,C=CC1=CC(NN)=C1O,-4.2066080148795,488,True,615.2606360912323,-4.2066080148795,0.00013477983526612993,0.00013477983526612993
49,NCC1=C(N)C(N)=C1,-3.309992877482,490,True,365.9633831977844,-3.309992877482,0.0002669911369989446,0.0002669911369989446
50,CN(N)C1=C(N)C(F)=C1,-3.6836051942185,491,True,606.1206657886505,-3.6836051942185,0.0001031776841603515,0.0001031776841603515
50,CNC1=C(N)C(C)=C1N,-2.7339278559735,494,True,666.5500087738037,-2.7339278559735,0.005258464631133806,0.005258464631133806
50,NNC1=C(N)CC=C1N,-3.4623766337619997,496,True,421.9800794124603,-3.4623766337619997,3.941471498861019e-05,3.941471498861019e-05
50,NC1=C(N)C(CO)=C1,-3.697483000594,497,True,496.6493790149689,-3.697483000594,0.0002354861036460037,0.0002354861036460037
50,NC1=CC=C1,-3.8395264305550003,498,True,69.0416202545166,-3.8395264305550003,4.14511681344315e-06,4.14511681344315e-06
50,CC1=C(NN)C(N)=C1,-3.3091765359305,499,True,457.17829751968384,-3.3091765359305,0.00025701037747763184,0.00025701037747763184
50,OOON(F)F,-8.679343375548001,500,True,71.44624876976013,-8.679343375548001,3.369135468078762e-07,3.369135468078762e-07
51,N#CC1=C(N)C(O)=C1N,-3.5519020905765,501,True,204.3512225151062,-3.5519020905765,0.0006057673081491573,0.0006057673081491573
51,CNC1=C(N)C=C1OO,-3.625100716361,503,True,901.8994207382202,-3.625100716361,8.50389955618148e-05,8.50389955618148e-05
51,NC=C1CC(N)=C1N,-3.5660520108025002,504,True,618.9582381248474,-3.5660520108025002,3.829767661017264e-05,3.829767661017264e-05
51,NC1=C2NCOC2=C1O,-3.489588018812,505,True,451.05853939056396,-3.489588018812,2.480859463009112e-05,2.480859463009112e-05
51,NOC1=CC(N)=C1N,-3.676258120255,506,True,449.8616716861725,-3.676258120255,0.0014624249038460956,0.0014624249038460956
51,NC1=C(N)C2(O)OC12,-4.6349152155665,507,True,456.8635175228119,-4.6349152155665,2.566590389980389e-06,2.566590389980389e-06
51,CC1=CC(ONN)=C1N,-3.5717664016629995,510,True,430.3115973472595,-3.5717664016629995,7.381128839130619e-05,7.381128839130619e-05
52,NNOC1=C(N)C(N)=C1,-3.2612844982425,511,True,562.4231340885162,-3.2612844982425,0.001425264515151587,0.001425264515151587
52,N=N,-6.2768501894835,513,True,9.25168228149414,-6.2768501894835,1.988235441692369e-06,1.988235441692369e-06
52,NOC1=C(F)C(N)=C1N,-3.444417119629,516,True,651.8076663017273,-3.444417119629,0.00043688739578628,0.00043688739578628
52,COC1=CC(N)=C1NN,-3.6074133160785,517,True,663.4445066452026,-3.6074133160785,0.00020516781977849945,0.00020516781977849945
52,CC1=C(N)C(F)=C1N,-2.989986989294,519,True,146.9479284286499,-2.989986989294,0.00026438324355018044,0.00026438324355018044
52,ONC1=CC=C1O,-4.081163529799,520,True,141.10500526428223,-4.081163529799,7.297227364285041e-07,7.297227364285041e-07
53,NNC1=C(N)CC(N)=C1,-3.438430614918,523,True,578.3415765762329,-3.438430614918,7.404140110453615e-05,7.404140110453615e-05
53,NC1=C(N)c2[nH]cnc21,-3.6147603900420004,527,True,515.6221997737885,-3.6147603900420004,2.7837486111789884e-05,2.7837486111789884e-05
53,NC1=CC(OO)=C1N,-3.583195183384,528,True,262.66510820388794,-3.583195183384,8.930539767243776e-05,8.930539767243776e-05
53,NC1=C2NCNC2=C1N,-2.842501282323,530,True,792.9066851139069,-2.842501282323,0.006230113932683561,0.006230113932683561
54,NC1=C(NCF)C=C1,-3.9636103463830006,532,True,451.9531993865967,-3.9636103463830006,4.765233963185608e-05,4.765233963185608e-05
54,NC1=C(O)C(F)=C1N,-3.4980235481775,533,True,333.7027099132538,-3.4980235481775,0.000912073958288402,0.000912073958288402
