step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
26,NC1=C(F)C(F)=C1,-4.173138011268,254,True,80.92790985107422,-4.173138011268,2.844783111449031e-12,2.844783111449031e-12
26,NC1=C(N)C=C1,-3.3739396323495003,255,True,176.3646101951599,-3.3739396323495003,4.603848783035066e-09,4.603848783035066e-09
26,ON1OOC1(F)F,-7.65184147606,256,True,125.937420129776,-7.65184147606,2.996375066573171e-14,2.996375066573171e-14
26,NC1=C(F)C(NO)=C1,-3.5216974531710004,257,True,342.8680341243744,-3.5216974531710004,1.899385275556779e-11,1.899385275556779e-11
26,OOC#COO,-6.728831295164,258,True,112.10246324539185,-6.728831295164,8.073445914164343e-15,8.073445914164343e-15
26,NC1=COC1F,-4.958458583811,259,True,139.2656922340393,-4.958458583811,3.932152331667907e-11,3.932152331667907e-11
26,NNCC1=C(F)C(N)=C1,-4.01640043338,260,True,194.53508496284485,-4.01640043338,3.662661489535608e-13,3.662661489535608e-13
27,NC1=CC(OC(O)O)=C1,-3.6226516917065,261,True,385.03269243240356,-3.6226516917065,3.9064688690477534e-08,3.9064688690477534e-08
27,CC1=C(N)C(F)=C1N,-2.9902591031445,262,True,130.84255385398865,-2.9902591031445,5.1987167901418356e-15,5.1987167901418356e-15
27,C#COn1oo1,-7.393877545786,263,True,65.37681770324707,-7.393877545786,9.48931931604519e-15,9.48931931604519e-15
27,NC1=CC(O)=N1,-4.391101205518501,264,True,67.42654204368591,-4.391101205518501,1.170580252859742e-07,1.170580252859742e-07
27,NC=CC(F)=CN,-3.8017026053355,265,True,168.31710577011108,-3.8017026053355,1.809841873732571e-14,1.809841873732571e-14
27,NC1=C(F)C2(N)CC1O2,-4.5282465861705,268,True,322.2744278907776,-4.5282465861705,8.911167949300643e-16,8.911167949300643e-16
27,c1co[nH]1,-6.3312729595835,269,True,47.15697360038757,-6.3312729595835,2.5590784857020967e-14,2.5590784857020967e-14
27,C#CN(F)OOF,-7.888308412144499,270,True,96.91928887367249,-7.888308412144499,5.295031150327025e-14,5.295031150327025e-14
28,NC1=CC=CC1=C=O,-4.612329765975001,271,True,130.32574915885925,-4.612329765975001,4.895078829991786e-10,4.895078829991786e-10
28,NC1=C(O)C(F)=C1,-3.6327199041750005,272,True,89.19633150100708,-3.6327199041750005,3.698686382123859e-08,3.698686382123859e-08
28,NC1=CC(O)=C1N,-3.3761165431535,274,True,319.5633203983307,-3.3761165431535,1.107709720462824e-06,1.107709720462824e-06
28,CNC1=C(O)C(F)=C1,-3.816124639412,275,True,420.0804591178894,-3.816124639412,1.59166420007183e-11,1.59166420007183e-11
28,NC1=C(F)C(CO)=C1F,-4.2806229822155,279,True,385.3599417209625,-4.2806229822155,1.0003156288510139e-07,1.0003156288510139e-07
28,O=COO,-7.6164666754949994,280,True,35.16932034492493,-7.6164666754949994,7.864970966883197e-13,7.864970966883197e-13
29,CN1C(O)C12C(N)=C2N,-3.8052400853919996,281,True,460.3648226261139,-3.8052400853919996,7.845502839138367e-12,7.845502839138367e-12
29,O=C(O)C#CF,-7.696468147541999,282,True,45.078465700149536,-7.696468147541999,2.4349903678336147e-10,2.4349903678336147e-10
29,NC1=C(N)C(=C=O)C1,-3.4710842769780004,283,True,119.12122392654419,-3.4710842769780004,6.916273806087068e-11,6.916273806087068e-11
29,OC1=C(F)C(F)=C1O,-4.524164878413,285,True,73.720219373703,-4.524164878413,4.195843132054507e-08,4.195843132054507e-08
29,FC1=C(F)OCN1,-5.5965655632335,286,True,100.66404247283936,-5.5965655632335,9.298891213856867e-12,9.298891213856867e-12
29,NOC1=CC=C1,-4.4906948748015,287,True,72.72326135635376,-4.4906948748015,4.314637686374699e-11,4.314637686374699e-11
29,NC=C(O)C(F)=CO,-4.3900127501165,288,True,547.5332145690918,-4.3900127501165,2.093594299045204e-07,2.093594299045204e-07
29,NC1=C(F)C(OCO)=C1,-3.713265603923,289,True,304.6598880290985,-3.713265603923,4.1100340980124855e-06,4.1100340980124855e-06
29,NC1NC2=CC(F)=C2O1,-3.9312287981734997,290,True,287.4016070365906,-3.9312287981734997,8.663885469870524e-11,8.663885469870524e-11
30,NC1=C2OCOC2=C1F,-4.690154327218001,292,True,718.5702159404755,-4.690154327218001,9.53386906155676e-06,9.53386906155676e-06
30,C=C(N)OC#CO,-5.2270349542545,293,True,195.43207788467407,-5.2270349542545,4.179523064802229e-12,4.179523064802229e-12
30,C#CNCNF,-5.6183346712735,294,True,147.47474122047424,-5.6183346712735,6.520078379204505e-20,6.520078379204505e-20
30,NC12ON1O2,-6.4969902945380005,296,True,74.67040205001831,-6.4969902945380005,9.914652747777838e-16,9.914652747777838e-16
30,FNN1OOO1,-8.0390594853215,298,True,119.15656304359436,-8.0390594853215,2.3850492018798093e-12,2.3850492018798093e-12
30,NC1=C(F)C(OCF)=C1,-3.8993914776650005,299,True,130.11736035346985,-3.8993914776650005,6.181008231097865e-06,6.181008231097865e-06
31,CC1=C(F)C(N)=C1N,-3.711088693119,301,True,404.0597331523895,-3.711088693119,9.48032468316054e-13,9.48032468316054e-13
31,N#CC#N,-10.033381895636,304,True,18.472327947616577,-10.033381895636,4.3780382028730184e-13,4.3780382028730184e-13
31,NNC1=C(O)C=C1F,-4.4460682033195,305,True,235.89995408058167,-4.4460682033195,1.229032693010712e-11,1.229032693010712e-11
31,O1C2OC12,-6.8150913857725,306,True,44.396727323532104,-6.8150913857725,4.3439389871598955e-12,4.3439389871598955e-12
31,NC1=C(N)C(=C=O)N1,-4.5195389429545,309,True,351.8947186470032,-4.5195389429545,1.7754403732418114e-10,1.7754403732418114e-10
31,C#CN(F)C(=N)OO,-6.9342772522915,310,True,224.56183242797852,-6.9342772522915,4.3024915757768004e-14,4.3024915757768004e-14
32,NC1=C(O)C(N(O)F)=C1,-4.1674236204075,312,True,838.0125317573547,-4.1674236204075,1.1037416898071048e-10,1.1037416898071048e-10
32,NC1=C(N)C12CN2O,-4.3165420104815,313,True,455.7024812698364,-4.3165420104815,1.1486639021330047e-13,1.1486639021330047e-13
32,NNC(=CF)C(O)=CF,-4.8953281704950005,314,True,183.83472394943237,-4.8953281704950005,2.957553754150812e-13,2.957553754150812e-13
32,NC1=CC(F)=CC1=C=O,-4.809884421438,315,True,205.96757054328918,-4.809884421438,1.1520857128435196e-12,1.1520857128435196e-12
32,CNC1=C(O)C(F)=C1F,-3.9932707560875,316,True,626.2104008197784,-3.9932707560875,1.1053256702662123e-10,1.1053256702662123e-10
32,CC1=C(CN)C(N)=C1N,-3.3486330442530003,317,True,644.8598372936249,-3.3486330442530003,3.1520762173201667e-13,3.1520762173201667e-13
32,NC=C(O)C(=C=O)CF,-5.373432205823501,319,True,289.15406250953674,-5.373432205823501,1.020457887774564e-12,1.020457887774564e-12
32,C=NC1=C(O)C(F)=C1,-5.0107044431070005,320,True,145.35769701004028,-5.0107044431070005,8.031281369465582e-10,8.031281369465582e-10
33,NN(F)F,-7.948989800806,321,True,33.49510431289673,-7.948989800806,1.3299802807878917e-16,1.3299802807878917e-16
33,NC1=C(NO)C(F)=C1,-4.242799156996,322,True,207.4910764694214,-4.242799156996,1.7979285262700148e-12,1.7979285262700148e-12
33,NC1=C(NO)C=C1F,-4.219397365853,323,True,221.54736304283142,-4.219397365853,7.240444480626642e-13,7.240444480626642e-13
33,NC1=C(F)C(N(O)F)=C1,-4.2354520830325,325,True,241.03504991531372,-4.2354520830325,3.0248990666918476e-12,3.0248990666918476e-12
33,NC1=C(N)C(CO)=C1F,-3.7037416191555,326,True,518.1085913181305,-3.7037416191555,4.409016104966442e-09,4.409016104966442e-09
33,NC1=CC(O)=C1,-3.5353031456960005,327,True,74.12685942649841,-3.5353031456960005,5.922344507054898e-08,5.922344507054898e-08
33,NC1=CC(C(O)(O)F)=C1,-4.14701508162,328,True,628.5147614479065,-4.14701508162,6.884353800220102e-06,6.884353800220102e-06
33,OC#CCN(O)O,-6.3927706897965,329,True,146.28446555137634,-6.3927706897965,2.851318292419101e-14,2.851318292419101e-14
33,FONOF,-8.5985255619495,330,True,36.31397533416748,-8.5985255619495,1.4116864052478507e-11,1.4116864052478507e-11
34,NN=C(F)C=CO,-5.2221369049455,331,True,87.60641145706177,-5.2221369049455,1.824047996184601e-12,1.824047996184601e-12
34,N1C23C4ON2C143,-7.7337477450605006,332,True,73.43010663986206,-7.7337477450605006,2.9695944218541318e-15,2.9695944218541318e-15
34,NC1=C(N)C(O)=C1,-3.3608781675254997,333,True,294.5426230430603,-3.3608781675254997,1.662072527007074e-07,1.662072527007074e-07
34,NOC1=CC(F)=C1F,-4.808251738335,334,True,85.71091151237488,-4.808251738335,2.630001778631032e-12,2.630001778631032e-12
34,NC1=CC(F)=C1,-4.067557837274,335,True,65.12259197235107,-4.067557837274,5.738268690147247e-14,5.738268690147247e-14
34,NOC1=C(N)C(O)=C1F,-3.7804777249965,336,True,557.662778377533,-3.7804777249965,3.227633527622659e-09,3.227633527622659e-09
34,NC1=C(F)C(O)=C1,-3.6914964958830003,337,True,85.21646189689636,-3.6914964958830003,2.8850642960746683e-07,2.8850642960746683e-07
34,OC1=NC=C1,-5.755207938075,338,True,47.492772340774536,-5.755207938075,1.1167294597408965e-18,1.1167294597408965e-18
34,NOC1=C(F)C(F)=C1F,-5.6700363028685,339,True,292.4109089374542,-5.6700363028685,2.6857674656089043e-11,2.6857674656089043e-11
34,NCC1=C(O)C(F)=C1F,-4.7404953895605,340,True,242.1304349899292,-4.7404953895605,1.352507933560735e-10,1.352507933560735e-10
35,NCOC1=C(N)C=C1F,-3.79870935298,342,True,570.9889597892761,-3.79870935298,4.2534284926667976e-05,4.2534284926667976e-05
35,NOC1=C(N)C(F)=C1,-4.324977539847,343,True,449.4362692832947,-4.324977539847,1.709354796653121e-09,1.709354796653121e-09
35,NCOC1=C(N)C=C1,-3.6182978700985,344,True,440.21332478523254,-3.6182978700985,2.926572184834104e-07,2.926572184834104e-07
35,C=CC=C(C=CN)CN,-4.6425344033805,346,True,349.20969104766846,-4.6425344033805,8.492683455551852e-09,8.492683455551852e-09
35,NC1=C(O)C(F)=C1N,-3.507003305244,348,True,342.61886382102966,-3.507003305244,1.441721089588717e-09,1.441721089588717e-09
35,NC1=C(F)C=C1OC=O,-4.056129055553,349,True,141.4025321006775,-4.056129055553,1.3538333987330922e-11,1.3538333987330922e-11
36,N#COF,-9.1111880562915,352,True,22.689953088760376,-9.1111880562915,2.6316840747060563e-14,2.6316840747060563e-14
36,O=C(O)NC1=C(F)C=C1,-4.8923349181395,353,True,364.23354721069336,-4.8923349181395,6.092340493486294e-12,6.092340493486294e-12
36,COC1=C(N)C(F)=C1,-3.4702679354265,355,True,131.5126235485077,-3.4702679354265,2.7193247295527262e-12,2.7193247295527262e-12
36,COC1=C(N)C=C1F,-3.911908714788,358,True,361.2530481815338,-3.911908714788,1.4972466596511104e-12,1.4972466596511104e-12
36,O=C=C(F)F,-6.4722279341425,360,True,19.649172067642212,-6.4722279341425,1.3634930272459392e-13,1.3634930272459392e-13
37,NC=C(N)C(O)=C(F)F,-4.488790077848,361,True,298.4590394496918,-4.488790077848,8.746439421177997e-12,8.746439421177997e-12
37,N,-5.6743901244765,362,True,8.120859622955322,-5.6743901244765,9.833671748671256e-17,9.833671748671256e-17
37,ONC1=C(F)C(F)=C1O,-4.550287808061,363,True,161.8823492527008,-4.550287808061,2.04577284247401e-13,2.04577284247401e-13
37,Fc1c[nH]cn1,-6.3144019008525,364,True,45.67591047286987,-6.3144019008525,2.5590297228442358e-18,2.5590297228442358e-18
37,NNC1=CC(N)=C1,-3.0027763402675003,365,True,151.91220116615295,-3.0027763402675003,4.65776517699741e-14,4.65776517699741e-14
37,CNC1=C(F)C(F)=C1F,-4.3176304658835,367,True,264.5410578250885,-4.3176304658835,2.3383459411592364e-17,2.3383459411592364e-17
37,NC=C(C=CNN)CF,-3.985923682124,368,True,839.206405878067,-3.985923682124,3.136932754028754e-12,3.136932754028754e-12
37,NC1=CC(O)=C1F,-3.7140819454745,369,True,85.65010404586792,-3.7140819454745,2.861403172010588e-11,2.861403172010588e-11
37,CNC1=C(N)C(F)=C1F,-4.1168104442145,370,True,618.7060661315918,-4.1168104442145,2.2059303813777745e-12,2.2059303813777745e-12
38,NNOC1=CC(F)=C1,-4.522532195309999,371,True,386.68345952033997,-4.522532195309999,1.2713497853914893e-14,1.2713497853914893e-14
38,NN=C(F)C(F)=CO,-5.415881966501501,372,True,64.04005289077759,-5.415881966501501,9.843519885597772e-12,9.843519885597772e-12
38,NC1=C(O)C=C1O,-4.0476935261875,373,True,292.12659311294556,-4.0476935261875,1.7586476563174252e-10,1.7586476563174252e-10
38,NNOC1=CC=C1,-4.5345052047320005,374,True,379.7899787425995,-4.5345052047320005,1.5996415676867318e-13,1.5996415676867318e-13
38,NC1=CC=C1C(=O)OO,-4.853966865219,375,True,253.7011957168579,-4.853966865219,8.820865868356012e-12,8.820865868356012e-12
38,FC1ON1F,-8.810502251489,377,True,28.68198847770691,-8.810502251489,3.644494883667299e-18,3.644494883667299e-18
38,NN(F)OC1=CC(O)=C1,-4.287697942328499,378,True,396.05102729797363,-4.287697942328499,4.613470365560759e-12,4.613470365560759e-12
38,NN(N)NC1=CC(F)=C1,-4.0836125544535005,379,True,243.82984066009521,-4.0836125544535005,2.72166985624256e-15,2.72166985624256e-15
39,NOCC1=C(F)C(N)=C1,-4.006060107061,382,True,193.48681688308716,-4.006060107061,2.7424614557465897e-11,2.7424614557465897e-11
39,NC1=C(NCF)C=C1O,-3.8177573225150003,383,True,507.0817632675171,-3.8177573225150003,1.5832374498892773e-10,1.5832374498892773e-10
39,NCNC1=C(F)C=C1O,-4.2223906182085,384,True,615.6477844715118,-4.2223906182085,2.5785443387990884e-11,2.5785443387990884e-11
39,NC1=CC(OO)=C1F,-4.173138011268,385,True,264.0218963623047,-4.173138011268,6.423834348858029e-10,6.423834348858029e-10
39,NC#CN(N)OO,-5.618878898974501,386,True,206.3614137172699,-5.618878898974501,1.271331304344567e-18,1.271331304344567e-18
39,CNC1=C(N)C(N)=C1N,-2.5733806841785003,387,True,604.912647485733,-2.5733806841785003,8.463098967941368e-08,8.463098967941368e-08
39,NNNOC1=CC(F)=C1,-4.6493372496430005,389,True,519.4326276779175,-4.6493372496430005,6.7185350648321365e-15,6.7185350648321365e-15
39,C=C1C(N)=C1N,-3.5491809520714996,390,True,124.138747215271,-3.5491809520714996,1.6213254187673248e-09,1.6213254187673248e-09
40,o1n2on12,-8.9609812108155,391,True,16.204882860183716,-8.9609812108155,1.075451869178064e-07,1.075451869178064e-07
40,C1ONO1,-6.401750446863,394,True,32.82397222518921,-6.401750446863,1.2337099068291095e-19,1.2337099068291095e-19
40,NOc1ccc2c(c1)N2,-5.3717995227205,395,True,509.0508270263672,-5.3717995227205,3.354532463342089e-16,3.354532463342089e-16
40,C=CC(=CF)NONF,-6.270591570922,396,True,982.2051055431366,-6.270591570922,2.4472060139196113e-15,2.4472060139196113e-15
40,NC#CC1OO1,-6.099159845107001,397,True,203.71755146980286,-6.099159845107001,3.4529911076530973e-18,3.4529911076530973e-18
40,NC1=C(F)C(=CO)N1,-4.5652540698385,399,True,246.26704168319702,-4.5652540698385,9.7163092663051e-13,9.7163092663051e-13
40,NN=C(F)C(F)=NO,-5.913578199066,400,True,164.0516905784607,-5.913578199066,1.1677412765852433e-18,1.1677412765852433e-18
41,O=C1OO1,-9.233639289016502,405,True,13.202948570251465,-9.233639289016502,1.2791894260269031e-15,1.2791894260269031e-15
41,FC#CONF,-6.9446175786105,408,True,47.63606834411621,-6.9446175786105,5.596368745710354e-14,5.596368745710354e-14
41,OC#CN(O)F,-6.6050194931865,409,True,72.69895696640015,-6.6050194931865,2.4862440107924928e-14,2.4862440107924928e-14
41,O=C=NF,-8.1495377086245,410,True,20.096355199813843,-8.1495377086245,3.5300189655773e-14,3.5300189655773e-14
42,NNONC1=C(N)C=C1,-3.9383037582865,411,True,353.69525241851807,-3.9383037582865,4.3754185166107134e-16,4.3754185166107134e-16
42,NN(CF)C1=CC=C1O,-3.9894611621804996,412,True,302.1361346244812,-3.9894611621804996,1.530133465107176e-20,1.530133465107176e-20
42,NC1=CC=C1NF,-4.077898163593,418,True,177.88907837867737,-4.077898163593,3.691734550733397e-22,3.691734550733397e-22
42,COC1=C(O)C(N)=C1O,-3.3532589797115,419,True,873.4335107803345,-3.3532589797115,3.855199978744908e-16,3.855199978744908e-16
42,NC=O,-6.5544063169935,420,True,12.782466888427734,-6.5544063169935,5.0152218356907064e-14,5.0152218356907064e-14
43,CC1=C(N)C(N)=C1ON,-3.051484719507,422,True,588.9860148429871,-3.051484719507,9.811162845148179e-13,9.811162845148179e-13
43,OC(O)(O)O,-7.5519756929265,423,True,110.59205961227417,-7.5519756929265,2.758904164735943e-15,2.758904164735943e-15
43,NC1=C(O)C(O)=C1,-3.5015610282339997,426,True,386.331650018692,-3.5015610282339997,2.5488723044750915e-16,2.5488723044750915e-16
43,ON(O)C(C=CF)=CF,-6.105146349818,427,True,157.9368646144867,-6.105146349818,7.967741199080636e-15,7.967741199080636e-15
43,NNC=C(F)C(N)=CO,-4.4357278770005,428,True,555.7742156982422,-4.4357278770005,3.2210347322295117e-12,3.2210347322295117e-12
43,Nc1coc(F)c1N,-4.8852599580265,429,True,237.94472241401672,-4.8852599580265,2.1317900475705457e-12,2.1317900475705457e-12
43,OC#CC#CO,-5.5943886524295,430,True,72.63438630104065,-5.5943886524295,2.078850824109216e-12,2.078850824109216e-12
44,CNC1=C(O)C(N)=C1N,-2.7399143606845002,431,True,606.4037177562714,-2.7399143606845002,1.2428375207969157e-11,1.2428375207969157e-11
44,NC#CC#CO,-5.0915222567055,433,True,96.19556713104248,-5.0915222567055,1.6996438928262814e-16,1.6996438928262814e-16
44,OC1=C(O)C=C1,-4.05993864946,436,True,83.79307150840759,-4.05993864946,1.1223619080970532e-22,1.1223619080970532e-22
44,C#N,-9.886440416366,437,True,7.632243871688843,-9.886440416366,3.136703928701388e-16,3.136703928701388e-16
44,NC#CC1OCO1,-5.968000969166,438,True,298.9591181278229,-5.968000969166,3.636243446293026e-16,3.636243446293026e-16
44,C=C(F)OCN(F)F,-6.999856690262001,439,True,95.44839668273926,-6.999856690262001,8.754278886594733e-20,8.754278886594733e-20
44,OC1=CC(NCF)=C1F,-4.142117032311,440,True,185.4899833202362,-4.142117032311,1.554876765380236e-15,1.554876765380236e-15
45,FN1ONO1,-7.7691225456255,441,True,44.994664430618286,-7.7691225456255,2.2250516797973336e-16,2.2250516797973336e-16
45,O=C(F)NF,-7.881505565882001,442,True,30.776960134506226,-7.881505565882001,6.0703652259262514e-15,6.0703652259262514e-15
45,NC(=O)C1=C(O)C=C1N,-3.985923682124,443,True,484.4639880657196,-3.985923682124,5.761471885610731e-15,5.761471885610731e-15
45,O=C=CF,-6.401750446863,444,True,21.15397810935974,-6.401750446863,5.348338011790498e-16,5.348338011790498e-16
45,FC1=C(OC2NO2)C=C1,-4.8776407702124995,447,True,816.3762722015381,-4.8776407702124995,1.327103737496807e-21,1.327103737496807e-21
45,NC1=CC=C1O,-3.5641472138490005,448,True,92.30408692359924,-3.5641472138490005,2.04016212573356e-20,2.04016212573356e-20
46,CNC1=C(N)C(F)=C1O,-3.6147603900420004,451,True,514.8820023536682,-3.6147603900420004,3.4590090765626194e-12,3.4590090765626194e-12
46,Nc1ccc2c(c1)N2,-4.858864914528,453,True,299.6421399116516,-4.858864914528,9.508472859020074e-20,9.508472859020074e-20
46,NCN(F)C1=CC(O)=C1,-4.4433470648145,455,True,495.0794322490692,-4.4433470648145,9.699534569109801e-17,9.699534569109801e-17
46,Nn1oc(OO)c1F,-5.924462753086,456,True,264.51656889915466,-5.924462753086,3.609869016215063e-18,3.609869016215063e-18
46,C#CNOF,-6.9859788838865,457,True,76.45809149742126,-6.9859788838865,8.93638236181453e-22,8.93638236181453e-22
46,O=c1cc1,-6.4428396382885005,458,True,20.919785022735596,-6.4428396382885005,4.472815522948208e-18,4.472815522948208e-18
46,CC1=C(O)C(N)=C1N,-3.2626450674950003,459,True,489.16077065467834,-3.2626450674950003,5.971818095467858e-15,5.971818095467858e-15
47,Fc1con2[nH]n2o1,-6.977543354521,462,True,94.70208978652954,-6.977543354521,7.660210928769529e-15,7.660210928769529e-15
47,C#COC#CO,-6.6539999862765,463,True,142.80032968521118,-6.6539999862765,1.016940904215179e-16,1.016940904215179e-16
47,O=c1[nH]c2c(F)cc1=2,-5.459148068731,465,True,117.1659288406372,-5.459148068731,3.073807316295532e-10,3.073807316295532e-10
47,NCOC1=CC(F)=C1N,-3.7842873189035,469,True,510.6927354335785,-3.7842873189035,4.929408026736504e-10,4.929408026736504e-10
48,NNC1=C(O)C2(F)OC12,-5.036827372755,472,True,290.0457305908203,-5.036827372755,1.6776116757991742e-20,1.6776116757991742e-20
48,NC1N2ON3N1C23F,-6.9299234306835,474,True,191.04997301101685,-6.9299234306835,5.2244082530755706e-18,5.2244082530755706e-18
48,NC#CON(O)F,-5.809630708175,475,True,314.95517206192017,-5.809630708175,3.9431665671230285e-13,3.9431665671230285e-13
48,C=C(O)C(=C)F,-6.2017467667455,476,True,45.19358825683594,-6.2017467667455,1.3548099779615124e-19,1.3548099779615124e-19
48,N=C(O)C=CC(F)=CF,-6.5470592430300005,478,True,139.18208122253418,-6.5470592430300005,1.1691315898839303e-19,1.1691315898839303e-19
48,NC=C(F)C=C1OC1=O,-5.2656751210255,479,True,145.93615221977234,-5.2656751210255,3.526877220164901e-14,3.526877220164901e-14
49,NC1=C(OCNF)C=C1,-4.09259231152,481,True,476.12329602241516,-4.09259231152,1.3578561603155358e-13,1.3578561603155358e-13
49,NNN(F)c1ccco1,-5.917387792973,482,True,435.0424876213074,-5.917387792973,2.627397230098975e-23,2.627397230098975e-23
49,CONC(F)=C(N)O,-5.0904338013035,484,True,152.45798254013062,-5.0904338013035,8.92736136260685e-22,8.92736136260685e-22
49,NC1=C(N)C(O)=C1N,-2.777738185904,485,True,571.7878270149231,-2.777738185904,8.956249604221037e-16,8.956249604221037e-16
49,OON(O)C1=CC=C1F,-5.4332972529334995,486,True,485.97809982299805,-5.4332972529334995,1.132880357581778e-15,1.132880357581778e-15
49,NC1=CC=C1OC(O)F,-3.9976245776955004,487,True,302.267205953598,-3.9976245776955004,9.096568455891786e-17,9.096568455891786e-17
49,NC1=C(O)C(N)=C1F,-2.8210042881335,488,True,93.72592282295227,-2.8210042881335,9.837924589082494e-16,9.837924589082494e-16
49,NC1(F)OC1=CF,-6.22596489944,490,True,170.80754780769348,-6.22596489944,1.820834854689177e-15,1.820834854689177e-15
50,NNCOC1=C(N)C=C1,-3.7363952812154997,491,True,737.4769325256348,-3.7363952812154997,4.315375241522383e-12,4.315375241522383e-12
50,NC1=CC=C1OC1NN1,-3.5992499005635,492,True,231.15429091453552,-3.5992499005635,1.2858247424383734e-17,1.2858247424383734e-17
50,FN1C23C4N2C413,-8.214572918894,495,True,64.71757507324219,-8.214572918894,1.3071368150742985e-21,1.3071368150742985e-21
50,CN(CC#CO)C(=O)O,-6.434676222773501,496,True,310.78035974502563,-6.434676222773501,2.9292639170662474e-21,2.9292639170662474e-21
50,OOC=C1NC(O)=C1F,-5.575612796745,497,True,289.50344252586365,-5.575612796745,7.523324113067478e-17,7.523324113067478e-17
50,NC1=CC23OC12N3F,-6.2899116543075,499,True,192.39930725097656,-6.2899116543075,6.448341701605205e-16,6.448341701605205e-16
51,OC#CONCF,-6.3416132859025005,501,True,115.31879162788391,-6.3416132859025005,1.0107417508241354e-20,1.0107417508241354e-20
51,NC(F)=CC(N)=CO,-4.105109548643,503,True,253.79573726654053,-4.105109548643,4.795245980932202e-12,4.795245980932202e-12
51,NC1=CC(NCF)=C1,-3.1799224569430002,506,True,117.82205390930176,-3.1799224569430002,9.452901270161644e-17,9.452901270161644e-17
51,Nc1c[nH]c(F)c1O,-4.8945118289435,508,True,356.6371273994446,-4.8945118289435,2.839571631245472e-18,2.839571631245472e-18
51,OON(F)F,-8.354439438051001,509,True,64.85195469856262,-8.354439438051001,1.6106936342305304e-16,1.6106936342305304e-16
52,NN=CO,-5.2194157664405,512,True,57.43211340904236,-5.2194157664405,1.6414108082090063e-17,1.6414108082090063e-17
52,NC1=CC(N)=C1N,-2.7404585883854997,513,True,368.5337932109833,-2.7404585883854997,2.61713729622792e-15,2.61713729622792e-15
52,C=C1OC(F)=C1N,-4.8150545845975,514,True,88.84144139289856,-4.8150545845975,7.61855401249446e-12,7.61855401249446e-12
52,COON(N)C#CN,-5.4855431122295,516,True,441.64530539512634,-5.4855431122295,1.5520393479506062e-21,1.5520393479506062e-21
52,CC1=C(N)C(N)=C1N,-2.67760028892,517,True,686.7782793045044,-2.67760028892,4.1944685341542147e-13,4.1944685341542147e-13
52,CC1=C(OO)C(N)=C1N,-3.5059148498420005,519,True,543.8523836135864,-3.5059148498420005,3.5299498241642545e-17,3.5299498241642545e-17
52,CNC1=C(N)C(N)=C1,-2.6876685013885,520,True,541.5328032970428,-2.6876685013885,1.1909353905735095e-13,1.1909353905735095e-13
53,NC1=COC1=C(N)F,-4.443074950964,521,True,213.2302405834198,-4.443074950964,2.0705391439500933e-16,2.0705391439500933e-16
53,NN1C(F)=C(O)C1(F)F,-6.115486676137,522,True,222.4487020969391,-6.115486676137,3.479413111178108e-17,3.479413111178108e-17
53,OC#CNC(F)F,-6.003919997432,523,True,133.77889895439148,-6.003919997432,2.324829342890082e-18,2.324829342890082e-18
53,OC#CNC#CO,-5.214245603281,524,True,109.54470753669739,-5.214245603281,2.9371691063351726e-18,2.9371691063351726e-18
53,C=C(F)C(N)=CNN,-4.64770456654,525,True,407.5230360031128,-4.64770456654,5.416622642410189e-14,5.416622642410189e-14
53,CC1=C(N)C(N)=C1F,-3.6479582798030004,526,True,344.40607213974,-3.6479582798030004,6.230690480085392e-19,6.230690480085392e-19
53,NNC1=C(O)C=C1O,-3.4259133777950006,528,True,358.92922019958496,-3.4259133777950006,5.048256053457218e-10,5.048256053457218e-10
53,NOC1=CC(O)=C1O,-3.6449650274475003,529,True,114.33558011054993,-3.6449650274475003,2.4098068440434553e-18,2.4098068440434553e-18
54,NNCOC1=CC=C1,-4.5146408936455,531,True,208.42017579078674,-4.5146408936455,1.0204516596676134e-19,1.0204516596676134e-19
54,OC(O)OC1=CC=C1F,-5.0245822494825,532,True,295.19681215286255,-5.0245822494825,2.0848531069024187e-16,2.0848531069024187e-16
54,NC1ON(F)O1,-7.544900732813501,533,True,108.97674441337585,-7.544900732813501,4.3213590074009166e-19,4.3213590074009166e-19
54,NCOC1=CC(O)=C1,-4.0879663760615,534,True,615.5444231033325,-4.0879663760615,1.0814135805874969e-19,1.0814135805874969e-19
54,Nc1coo1,-5.085263638144,535,True,55.323758363723755,-5.085263638144,9.247974266710918e-14,9.247974266710918e-14
54,O1OOO1,-7.669800990193,536,True,13.083163738250732,-7.669800990193,3.761988308046468e-09,3.761988308046468e-09
54,Oc1[nH]cc(F)c1O,-4.8145103568965,539,True,74.88510537147522,-4.8145103568965,3.884928406341561e-20,3.884928406341561e-20
54,CC(=CON)C(N)=CN,-4.3442976232324995,540,True,453.53800559043884,-4.3442976232324995,1.881270453826769e-09,1.881270453826769e-09
55,NC1=C(OCF)C=C1O,-3.5132619238055,541,True,306.5297939777374,-3.5132619238055,1.08632636257754e-12,1.08632636257754e-12
55,FC#COF,-7.4387763311185005,544,True,26.83019733428955,-7.4387763311185005,1.8027494205259895e-13,1.8027494205259895e-13
55,NOC#CO,-6.031131382482,547,True,93.16049599647522,-6.031131382482,1.1004448267849868e-14,1.1004448267849868e-14
