step,SMILES,obj_calls,obj_value,improver,success_obj_computation
43,C1=CNC2=C(C1)NCN2,540,-4.1549063832845,True,True
43,CNC=C(CN)NN,541,,False,False
43,NC1=CN(N)C=CO1,542,-4.3671551866745,True,True
43,NC1=C2CC(F)N2CC1,543,,False,False
43,CNC1=CN(C)C(N)C1,544,-3.7938113036709997,True,True
44,CC1=CNC=CN1N,545,-4.0836125544535005,True,True
44,NCCC1=CNCN1,546,-4.2115060641885,True,True
44,CNC(N)=C(N)N,547,,False,False
44,CC1=CNCCN1,548,-3.6748975510025,True,True
44,NC1C=CNCC1,549,-4.658589120559999,True,True
44,CCN1C=CNC=C1,550,-3.7331299150095,True,True
44,CC(N)C1=CCCO1,551,-5.2493482899955,True,True
44,CCC(=CN)NCN,552,,False,False
44,C1CC2=C(CC3CN23)N1,553,-4.449877797226501,True,True
44,CC1=C(CN)NC(F)N1,554,-4.171505328165,True,True
44,NCNC1=CNCC=C1,555,-4.238989563089,True,True
44,CCC1=C(NC)CCC1,556,-4.415863565914,True,True
45,CC1=CN(N)C=CN1,557,-4.0863336929585,True,True
45,CC=C(N)CCN,558,-4.7034879058925005,True,True
45,NC1=C(N)NC=CN1,559,-3.528228185583,True,True
45,CC1=C(N)OCC(C)N1,560,-4.2000772824674995,True,True
45,NC1=C(N)NCCN1,561,-3.590270143497,True,True
45,CNC1=C(N)NC=CN1,562,-3.3845520725190004,True,True
45,CN(N)C1=CNCCN1,563,-3.9513652231105003,True,True
45,CNC(C)=CNN,564,,False,False
45,CCCC1=C(N)NCN1,565,-4.2449760678,True,True
45,CCNC1=CNCC1,566,-3.7935391898205,True,True
45,CNCc1c[nH][nH]1,567,-5.4566990440765,False,True
45,CC1=C(CN)NCCN1,568,-3.883064646635,True,True
46,CC1CCNC(N)=CN1,569,-3.6455092551485,True,True
46,CNC1=CNC(N)=CN1,570,-3.590270143497,True,True
46,CC1=C(CCN)NC1,571,-5.044990788270001,True,True
46,NNc1[nH]ccc1N,572,-4.163886140351,True,True
46,CCC1=CNCCN1,573,-3.6482303936535,True,True
46,NC1=C(N)NC(O)=CN1,574,-3.78782479896,True,True
46,NN1C=CNCC1,575,-3.9693247372435,True,True
46,FCNC1=CNC=CN1,576,-3.808505451598,True,True
46,NCC1=CNCCN1,577,-3.5543511152310003,True,True
46,NC1=C(N)NCCCN1,578,-4.1979003716635,True,True
47,N=CC1=CNC=CN1,579,-3.1720311552785,True,True
47,CNC(CN)=C(N)N,580,,False,False
47,CNCCN1C=CNC1,581,-3.9282355458179996,True,True
47,NN(N)C1=CNC=CN1,582,-3.9951755530410002,True,True
47,CCC(NC)=C(N)N,583,,False,False
47,CNC(N)=C(N)N,584,,False,False
47,OC1=CNCCO1,585,-4.294500788591,True,True
47,NCC=CNCN,586,,False,False
47,FNc1ccc[nH]1,587,-5.914122426767,False,True
47,CNCNC=CNCF,588,,False,False
47,CC(N)C1=CNCN1,589,-4.682535139404,True,True
47,NC1=C(N)NCC1,590,-4.15245735863,True,True
47,NC1=CN2CNC2=CN1,591,,False,False
47,CC1=CNC(C)CCN1,592,-3.7785729280430003,True,True
47,CCC1=CNCCCN1,593,-3.8134035009069995,True,True
47,CC1=CCCNCCN1,594,-4.847980360508,True,True
47,CCCCC(N)NC,595,-5.2844509767100005,False,True
47,CCC=C(N)NF,596,,False,False
47,CCCC1=CCCN1,597,-4.61505090448,True,True
48,CNC=C(N)C=N,598,,False,False
48,NC=CNC=CCN,599,,False,False
48,Cn1c2c(N)[nH]ccn1-2,600,,False,False
48,CC=C(CCN)NC,601,,False,False
48,NNC1=C(N)OC=CN1,602,-3.6101344545835,True,True
48,NC1=C2NC3=C2CN1C3,603,,False,False
48,NC1=C(N)NC=CC1,604,-3.62999876567,True,True
48,CN1CC=C(N)NCC1,605,,False,False
48,CNC=C(N)CN,606,,False,False
48,C1=C2NCN2CCCN1,607,-3.8019747191860005,True,True
48,C=C(N)C1=CNCCN1,608,-3.7870084574084997,True,True
48,NC1=CN(O)C(N)CN1,609,-4.2027984209725,True,True
48,CNc1cc(N)c[nH]1,610,-3.831907242741,True,True
48,CC1=C2NC(C)CC2N1,611,,False,False
48,CC1=CNC(C)CN1,612,-3.7026531637535,True,True
48,CC1CN(O)C=CN1,613,-4.4727353606685,True,True
48,CC1=C(N(C)O)NCN1,614,-4.50620536428,True,True
48,C1CC2=C3CC(=C1N3)N2,615,,False,False
48,Cc1c2cnn1CN2,616,,False,False
48,CCCC1=CNCN1,617,-4.4485172279739995,True,True
49,N=CCNC=CN,618,,False,False
49,NCN1C=CNC=C1,619,-4.0509588923935,True,True
49,NC1=C(NF)NC=CN1,620,-3.972317989599,True,True
49,CC1=C2CC(N)N1CN2,621,,False,False
49,NC1=C(N)NC#CN1,622,,False,False
49,CCNC(=CN)CC,623,,False,False
49,CC1=C(N)NC=CN1,624,-3.4876832218585,True,True
49,CN1C=C(N)NCC1,625,-3.5679568077559995,True,True
49,NCC1NCCN1,626,-5.280641382803,False,True
49,NCC1CNCCN1,627,-5.0169630616685,False,True
49,NCC1=CN(F)CCN1,628,-4.9320635403125,True,True
49,C=CNC(=C)NC,629,,False,False
49,CCC1NCCN1N,630,-5.58921848927,False,True
49,CN1C=C(CN)NCO1,631,-4.3230727428935,True,True
49,NC1CNC=C(F)N1,632,-4.047421412337,True,True
49,CNCNC=C(N)N,633,,False,False
49,Nc1occn2n(N)c1-2,634,,False,False
49,NC1=c2[nH]c([nH]2)=CC1,635,,False,False
49,CC1CCCC(N)=CN1,636,-4.0041553101075005,True,True
49,CCC1NCCN1,637,-5.5263601898045,False,True
49,CCC1=C2NC2CN1,638,,False,False
49,CC1CNC=CN1,639,-3.731225118056,True,True
49,CCC1CC(N)NCN1,640,-5.199551455354,False,True
49,CCC1=C(CN)NCN1,641,-4.659677575962,True,True
50,N=CC1=CNC2=CN12,642,,False,False
50,C=CNC=CCN,643,,False,False
50,CNC1=C(N)N=C=CN1,644,,False,False
50,CC1=C(CCN)NC1,645,-4.596547162646,True,True
50,Nc1[nH]c2[nH]n3c1[nH]c23,646,,False,False
50,CNC=CNCN,647,,False,False
50,CCNC(O)=C(N)CC,648,-4.293412333189,True,True
50,NCNC=CNN,649,,False,False
50,CNC(C)=C(N)NC,650,,False,False
50,CNCCNCCN,651,-5.1301624234765,False,True
50,NNC1=CNCCN1,652,-3.880887735831,True,True
50,CN1C=C(N)NC(F)C1,653,-4.333685183063,True,True
50,CNc1ccc[nH]1,654,-4.580220331616,True,True
50,CC(N)C1=CN=CCN1,655,-4.872470607053,True,True
50,NCNCC1=C(N)N1,656,,False,False
50,CNC1=CNC=C(N)N1,657,-3.5524463182775,True,True
50,C=COC(N)=CNN,658,-4.6098807413205005,True,True
50,NNC1=C(N)NC=CC1,659,-3.6079575437795004,True,True
50,CN1C=C(F)NCCC1,660,-4.355998518804,True,True
51,C=CNC=CC(C)=N,661,,False,False
51,C=C(CN)NC=CC,662,,False,False
51,CNc1[nH]ccc1O,663,-4.8673004438935,True,True
51,CNC(C)=C(N)CCN,664,,False,False
51,NNCc1[nH]ccc1N,665,-4.2030705348229995,True,True
51,C=CCNC(N)=CC,666,,False,False
51,NC1=C2CCC(CC2)N1,667,,False,False
51,C=CNC(N)=CN,668,,False,False
51,CNC(N)=CN,669,,False,False
51,CN1c2[nH]cc(N)c21,670,,False,False
51,NCC1=CNCC=N1,671,-4.957370128409,False,True
51,C1=C2CNN2CCN1,672,,False,False
51,NC1=CN(CO)CCC1,673,-4.074088569685999,True,True
51,C=CNC(=C)NC,674,,False,False
51,OC1NN2CCNC=C12,675,,False,False
51,NC1=CNC(N)=CN1,676,-3.3140745852395,True,True
51,NC1=C(NF)NCCN1,677,,False,False
51,NNC1=C(N)NCC1,678,-3.9823862020675005,True,True
51,NNC1=C(N)OC2=CN21,679,,False,False
51,C=c1[nH]c(=CN)[nH]1,680,,False,False
51,CC1CCNC=C(N)C1,681,-3.7995256945315004,True,True
51,CCC=CNCC,682,,False,False
51,C=C(C)NCC,683,,False,False
51,CCC(NC)=C(N)CN,684,,False,False
51,C=C(CCC)NC,685,,False,False
51,CNC1=C(C)CN1,686,-4.4482451141235,True,True
51,CC1=CNC(C)NN1,687,-3.9712295341969996,True,True
51,C1CC2=C(C1)NCN2,688,,False,False
51,CC(N)=C(C)N(C)C,689,-4.4700142221635,True,True
51,C1=CNC2=C(C1)NC2,690,-4.201437851720001,True,True
52,N=CC1=CNC=CC1,691,-4.9598191530635,False,True
52,C=NC1=CNC=CN1,692,,False,False
52,NCC1=C(O)NC=C=N1,693,,False,False
52,C=C(N)NC=C(N)N,694,,False,False
52,C1=CNC2=C(N1)NCN2,695,-3.6351689288294997,True,True
52,CC1=C(CCN)NON1,696,-5.1443123437025,False,True
52,CC=C(CCN)NC,697,,False,False
52,NC1=c2[nH]c(n2N)=CN1,698,,False,False
52,NCC1=C2CC(=CN2)N1,699,,False,False
52,CC1=C(N)NCCN1,700,-3.6144882761915,True,True
52,CC1=CNC(N)=C(N)N1,701,-3.4887716772605,True,True
52,OC1=CNCCN1,702,-3.8727243203160002,True,True
52,CNC1=CNC(N)N1,703,-4.27762972986,True,True
52,NOC1=CNCCN1,704,-3.7559874784515004,True,True
52,CC1=C(N)NCC2CN12,705,-4.367971528226,True,True
52,CNC=C(N)NC,706,,False,False
52,C=C(NCCN)C(C)N,707,,False,False
52,CNC1=CN(N)C=CN1,708,-4.002250513153999,True,True
52,NC1=C2C(CN2N)N1,709,,False,False
52,C=CNC(N)=CN,710,,False,False
52,NNC1=c2[nH]c(o2)=CN1,711,,False,False
52,NC1=C(N)CC=C1,712,-4.0934086530715,True,True
52,CC1CC=C(N)NCC1,713,,False,False
52,CCc1cn2n1CC2,714,-5.87221689379,False,True
52,CCC=CNCCN,715,,False,False
52,CCNCCN,716,-5.047711926775,False,True
52,C1=CNCCN1,717,-4.261847126531,True,True
53,N#CC1=CNCN1,718,-5.027575501838,False,True
53,CCNC(C=N)=CN,719,,False,False
53,CC1=CNC=CN1,720,-2.7284855789635,True,True
53,NC1=CNC(N)CCN1,721,-3.569589490859,True,True
53,CNc1[nH]ccc1N,722,-4.19599557471,True,True
53,CC(N)CC1=CNCN1,723,-4.6289287108555,True,True
53,NNN1C=CNC(N)=C1,724,-4.236268424584001,True,True
53,CC1=C(N)CC=CN1F,725,-4.7421280726635,True,True
53,Cc1cc(N)c(N)[nH]1,726,-4.2136829749924996,True,True
53,CC1=C(N)NCC(C)N1,727,-3.5350310318455,True,True
53,NC1=C(N)NC=CNC1,728,-3.939664327539,True,True
53,CC1CNC=C(N)N1,729,-3.9203442441535,True,True
54,CC1=CCNC=CN1,730,-3.8762618003725,True,True
54,NC1=COC=CN1,731,-4.052319461646,True,True
54,NCc1c[nH]cco[nH]1,732,,False,False
54,Nc1c[nH]c2[nH]c=2[nH]1,733,,False,False
54,CNC(NC)=C(N)N,734,,False,False
54,CNCCC1=CNCN1,735,-4.1527294724805,True,True
54,NC1=c2[nH]c(n2N)=CN1,736,,False,False
54,CNC(C)=C(N)N,737,,False,False
54,Nc1cc[nH]c1N,738,-4.3611686819635,True,True
54,CCC(N)=C(N)NC,739,,False,False
54,NC1=C2NC(N)=C2N1,740,,False,False
54,CC1=C(N)NCN(C)N1,741,-3.7317693457570003,True,True
54,CNC(N)=CN,742,,False,False
54,CNCNC(N)=CN,743,,False,False
54,NCCC1=CNCC1,744,-4.601717325805501,True,True
54,CC(N)N1C=CNCC1,745,-3.7140819454745,True,True
54,CC1=CNC=C(N)N1,746,-3.4550295597985,True,True
54,NC1=CNC(N)CC1,747,-3.8659214740535,True,True
54,CC(N)N1C=CCC1,748,-4.677092862394,True,True
55,C1=CNC=CN1,749,-2.7638603795285,True,True
55,N=CC1=CNCCCN1,750,,False,False
55,CNC=C(N)CN,751,,False,False
55,CC1=CNC(N)=C(F)N1,752,-3.9328614812765,True,True
55,CNC1=C(C)OC=CN1,753,-4.0150398641275,True,True
55,CC1=C(C(C)N)NCN1,754,-4.3078343672655,True,True
55,NC1=CNC(N)=C(N)N1,755,-3.4909485880644997,True,True
55,Cc1[nH]c(N)c2c1N2,756,,False,False
55,C=CNC(C)=CN,757,,False,False
55,CC1=CNC(N)=CN1N,758,-3.9959918945925,True,True
55,COC1=C(C)NCCN1,759,-3.794355531372,True,True
55,NC1=C(N)NCN1,760,-3.7434702413285,True,True
55,CC1=C2N=C(N2)C(C)N1,761,,False,False
55,ONC1=CNCCN1,762,-3.7959882144750003,True,True
55,CN1C=C(N)NC(N)=C1,763,-3.667550477039,True,True
56,CC1=CNC(O)=CN1,764,-3.8093217931495,True,True
56,C1=CNCN1,765,-4.495865037961,True,True
56,NC1=CNC=CN1,766,-3.5173436315630005,True,True
56,NCc1c2[nH]n1C=CN2,767,,False,False
56,NCNC=C(N)N,768,,False,False
56,CNC1=C(N)N=C=CN1,769,,False,False
56,CC1=C(CC=N)NCN1,770,-4.254772166418,True,True
56,NNc1[nH][nH]c1N,771,-4.6920591241715,False,True
56,Nn1c2c[nH]ccn1-2,772,,False,False
56,NN1C=CNC(F)=C1,773,-4.5609002482305,True,True
56,CC1=C(N)NCC=CN1,774,,False,False
56,CC1=C=NC(N)=CN1N,775,,False,False
56,NNc1c[nH]c(N)c1,776,-4.184022565288,True,True
56,CCC1=C(N)NCNN1,777,-3.8169409809635004,True,True
56,NC1C=CNC(N)C1,778,-4.738318478756501,False,True
56,NC1=C(N)N2CCC2N1,779,-4.040890679925,True,True
56,CC1=C(N)NCC(C)O1,780,-4.1140893057095,True,True
56,Nc1cn2n1CCC2,781,-4.6115134244235,True,True
57,C=CCC(N)=CN,782,-3.985379454423,True,True
57,c1cc[nH]c1,783,-5.5728916582400005,False,True
57,C1#CNC=CN1,784,,False,False
57,N=CC1=CNC=CO1,785,,False,False
57,NCC1=CNCN1,786,-4.667296763776,False,True
57,NCC1=NNC=CN1,787,,False,False
57,NC1=CC(N)=C1,788,-2.8827741321970004,True,True
57,C=CNCC(=CN)NC,789,,False,False
57,CCC1=C(C)NC(N)N1,790,-3.8912280621499997,True,True
57,N=NC1=C(N)NC=CN1,791,,False,False
57,Cc1ccc(N)[nH]1,792,-5.092338598257,False,True
57,CC1=NNC=C(N)N1,793,-3.781838294249,True,True
57,CC1=C2NC(N1)N2,794,,False,False
57,NC1=c2ncc([nH]2)=CN1,795,,False,False
57,NC1=CN(N)C(N)=CN1,796,-3.5015610282339997,True,True
57,CC1=C(N)NC(C)NN1,797,-3.824288054927,True,True
57,NC=CNC=CN,798,,False,False
57,NCN1C=CNC(N)=C1,799,-3.710544465418,True,True
57,CC(=CN)NC(C)C,800,,False,False
57,C=C(N)OCC,801,-5.2117965786265,False,True
57,NC1=CCCCN1O,802,-4.531784066227,True,True
57,CNC1=CNC=C(F)N1,803,-3.9546305893165,True,True
57,CNC=C(N)CN,804,,False,False
57,CNC=C(N)NC,805,,False,False
57,CN1C=CNC(N)=C1N,806,-3.5812903864305,True,True
58,CC1=CNC=CNC1,807,-3.8150361840099998,True,True
58,CNC=CN,808,,False,False
58,NC1=C(N)C=C1,809,-3.3742117462,True,True
58,N=CN1C=CNC=C1,810,-3.8604791970435,True,True
58,NCN1C#CNC=C1,811,,False,False
58,NC1CC2NC(=CN1)N2,812,,False,False
58,C=CNC(=CN)NC,813,,False,False
58,NCC1=C(CO)NCN1,814,-5.197374544550001,False,True
58,CC1=C(COO)NCN1,815,-4.913831912329,False,True
58,NCC(N)C1=CNCN1,816,-4.680902456301,False,True
58,CC1=C2C(C=N)N2CN1,817,,False,False
58,C=CNC(=C=N)NN,818,,False,False
58,CC1=CN(C)C=CN1,819,-3.744830810581,True,True
58,CC1CC(N)NC=CN1,820,-3.6419717750919998,True,True
58,CC1=CNC(N)CC1N,821,-4.5336888631805,True,True
58,NNC1=CNC(N)=CN1,822,-3.5616981891945003,True,True
58,NC1=CN(N)C=CN1,823,-4.0504146646925,True,True
58,CCC1=C(N)NNCN1,824,-3.9113644870870004,True,True
58,C1=CNC2N=C2N1,825,,False,False
58,CNC(N)=C(N)N,826,,False,False
58,CNC(C)(C)CNCN,827,-5.1543805561710005,False,True
58,CC1=C(N)NCC1C,828,-4.2789902991125,True,True
59,C=CNC=CC,829,,False,False
59,C1=CNN=CN1,830,-3.4708121631275,True,True
59,NC1=C(N)N=C1,831,,False,False
59,CN1C=C(C=N)NC1,832,-4.6060711474135,False,True
59,Cn1cc(N)cn1,833,-4.6104249690215005,False,True
59,N=CC1=CNC=CO1,834,-4.353277380299001,True,True
59,NC(N)c1ccc[nH]1,835,-5.203088935410499,False,True
59,NC=CNCCCN,836,,False,False
59,NC1=NNC(N)N1,837,,False,False
59,CC(N)=C(C)CN,838,-4.560083906679,True,True
59,CNN1C=CNC(N)=C1,839,-3.9244259519109996,True,True
59,CNC(C)=CCCN,840,,False,False
59,NC1=C2NC=CN1NN2,841,,False,False
59,CC1=CNC=C(N)C1,842,-3.692040723584,True,True
59,Cc1cc[nH]c1N,843,-5.2183273110385,False,True
59,Cc1[nH]ccc1N,844,-5.1701631595,False,True
59,CC1=C(F)NC=CN1,845,-3.014477235839,True,True
59,CC(=CNCN)NCN,846,,False,False
59,NCNC(N)=C(N)N,847,,False,False
59,CN1C=C(N)NC=C1N,848,-3.5981614451615,True,True
59,CCCC(NC)=C(N)N,849,,False,False
59,C=CNC=CN,850,,False,False
59,C=CNC=CN,851,,False,False
59,CC1=CN(N)CC(C)N1,852,-3.9668757125889997,True,True
59,NC1=CNCON1,853,-4.585662608626,False,True
59,NC1=CNCCNC1,854,-4.1081028009985,True,True
59,CNC(=CN)CN,855,,False,False
59,NCCNCCN,856,-4.730971404792999,False,True
59,FCC1=CNCCN1,857,-4.442530723262999,True,True
60,C1=CNC2=C(C2)N1,858,-4.037625313719,True,True
60,OC1=CNC=CN1,859,-2.7170567972425,True,True
60,CNC1=CC(N)=C1N,860,-2.741274929937,True,True
60,CC1=CN(F)C=CNC1,861,-4.6904264410685,False,True
60,CN1C=CNC(F)=C1,862,-4.225655984414501,True,True
60,C=CNC=CC=N,863,,False,False
60,NCC1=CNC=CN1F,864,-5.0686646932635,False,True
60,C=CNC=CCN,865,,False,False
60,NCNC=C(N)CN,866,-4.477905523828,True,True
60,CNC1=CC=C1,867,-3.7255107271955,True,True
60,CNC1=c2[nH]c([nH]2)=CN1,868,,False,False
60,NCCC1=C(N)NCN1,869,-3.8675541571565004,True,True
60,NNNC1=CNC=CN1,870,-3.6368016119325,True,True
60,Cc1ccc(N)[nH]1,871,-5.092338598257,False,True
60,CC1=CCNC=C(N)N1,872,-3.8939492006550003,True,True
60,c1cn[nH]c1,873,-6.5976724192230005,False,True
60,C1=CNNCCN1,874,-4.1919138669525,True,True
61,C1=c2[nH]c(o2)=CN1,875,,False,False
61,CC1CCNC=NN1,876,,False,False
61,CNC(=CCN)CN,877,,False,False
61,CNC=CN,878,,False,False
61,Nc1cc2[nH]c1-2,879,,False,False
61,CC(=CF)NC(N)=CN,880,,False,False
61,N=CC1=CCNC=CN1,881,-4.301303634853499,True,True
61,NCC1=CCC=CN1,882,-4.495865037961,True,True
61,NC1=CNC(N)N1,883,-3.9113644870870004,True,True
61,CNC1=C(CN)C=C1,884,-3.343734994944,True,True
61,CNN1C=CNC=C1,885,-4.158443863341001,True,True
61,CC1=C(CCN)NCO1,886,-4.0057879932105,True,True
61,NNC(N)=C(N)N,887,,False,False
61,CC=CNC=CN,888,,False,False
61,C1=NNN=CN1,889,,False,False
61,CC1=CNC=C(NF)N1,890,-4.104565320942,True,True
61,CCNC(N)=C(N)N,891,,False,False
61,Nc1c[nH]c(N)c1N,892,-3.8724522064655,True,True
61,NC1=CNC(N)CN1N,893,-3.347544588851,True,True
61,CCC(=CN)NC,894,,False,False
61,NC1=CC=C1,895,-3.8397985444055003,True,True
62,OC1NC=C(F)N1,896,-4.586751064027999,False,True
62,Nc1c[nH]cc1O,897,-4.830020846375,False,True
62,C=CNC1=CO1,898,,False,False
62,CC1=CCOC=CN1,899,-4.5709684606989995,False,True
62,CC1=C(N)NC=C(N)N1,900,-3.2400596179035,True,True
62,CNC1=C(N)CC=C1N,901,-3.6735369817500003,True,True
62,C1=COC=CN1,902,-3.8139477286080004,True,True
62,NCCCN,903,-5.170435273350501,False,True
62,CC1=CC1N,904,-5.392752289209,False,True
62,CC=CN,905,-4.7345088848495,False,True
62,CC1=C(N)C=C(N)C1,906,-3.6095902268824998,True,True
62,CC1=CNC(F)=CN1,907,-3.0321646361215002,True,True
62,N=CC1CCNC=CN1,908,-4.075177025088,True,True
62,NCC1=CC=C=CN1,909,,False,False
62,CC1NC(N)=CNC1N,910,-3.5676846939055,True,True
62,CNC1=C(N)C=C1,911,-3.719796336335,True,True
62,NC1NC(N)N2NC12,912,-5.743234928653,False,True
62,NC1=CNCCN1N,913,-3.7168030839795,True,True
62,NC1=C(O)C=C1,914,-3.372034835396,True,True
63,CNC=C(N)O,915,,False,False
63,CC1=NNC=CN1,916,,False,False
63,CN(N)C1=CC(N)=C1N,917,,False,False
63,C=CNC=CN,918,,False,False
63,NC=CCNO,919,-4.835463123385,False,True
63,NC1C=C1,920,-5.302954718544,False,True
63,NC1=CC(CO)=C1,921,-3.9184394472,True,True
63,C=CN(O)C(F)=CC,922,-5.319281549574,False,True
63,CC(NO)=C(N)F,923,-5.1089375431375,False,True
63,FC1CCNC=CN1,924,-4.078986618995001,True,True
63,Cc1cc(O)c[nH]1,925,-4.834918895684,False,True
63,CCN(F)C=CNC,926,,False,False
63,N=CC1=CCNC=C1,927,-4.4389932432065,True,True
63,CC1=C(N)N(N)C=CN1,928,-3.696938772893,True,True
63,CCC1=NNC=CN1,929,,False,False
63,C=C(N)N(F)C=CN,930,,False,False
63,CNC1C=CC(C)C1,931,-5.3772417997305,False,True
63,CC1=C(N(C)N)C1,932,-4.7704279131155,False,True
63,NCCC1=C2NCC2=C1,933,,False,False
63,NC1=CNC(F)CN1N,934,-3.604964291424,True,True
63,C=C(C)O,935,-5.9530347073884995,False,True
63,ONC1=C(O)C1,936,,False,False
63,CC1=CC(N)=C1N,937,-3.51026867145,True,True
63,CCC1=C(N)NC=CN1,938,-3.5056427359915,True,True
63,CC1=C(NCN)NCN1,939,-4.2376289938365,True,True
63,NNC1=c2[nH]c([nH]2)=CN1,940,,False,False
63,NC1=C2NC=C(CO2)N1,941,,False,False
63,N=CNC=CN,942,,False,False
63,CC1=CNC=CN1C,943,-2.6871242736875,True,True
63,CC1=CNC(NN)=CN1,944,-3.7146261731754997,True,True
64,CCN(C)C=CNC,945,,False,False
64,CC1CCNC=C(O)N1,946,-3.9951755530410002,True,True
64,CN1C=CNC=C1,947,-3.8147640701595003,True,True
64,CNC1=CC(CN)=C1,948,-3.7434702413285,True,True
64,C1=C2NC=C2N1,949,,False,False
64,NC=CCN,950,-4.790836451903,False,True
64,NC1=CC(NO)=C1,951,,False,False
64,FCC1=C(F)NC=CN1,952,-4.225383870564,True,True
64,CC1=CC(F)=CC1,953,-5.7908548524905,False,True
64,CC1=CNC2=CN1C2F,954,,False,False
64,N=CC1=CN(N)C=CN1,955,-4.4770891822765,False,True
64,N=Cc1ccc[nH]1,956,-5.882012992408,False,True
64,O=CC1=CNC=CN1,957,-3.6612918584775,True,True
64,CC1=C(N)NC=C(F)N1,958,-3.9959918945925,True,True
64,C=C(CN)NC,959,,False,False
64,NC1=CNC(N)=NN1,960,-3.7959882144750003,True,True
64,NCC1=C(N)C=C1,961,-3.4446892334795,True,True
64,NC1=CC(N)CN1N,962,-4.2958613578435,True,True
64,ONC1=C(O)C=C1,963,,False,False
64,C1=Cc2[nH][nH]c21,964,,False,False
64,NC1=C2NC=C(CN2)N1,965,,False,False
64,CC1=C(C)N(NN)CN1,966,-4.4672930836585,False,True
64,Cc1[nH][nH]c1C(C)CN,967,-5.396561883116,False,True
64,CN1C=C(OCN)NC1,968,-3.9268749765654998,True,True
65,CC1=CNC=NN1C,969,-3.2977477542095004,True,True
65,OC1=COCCCN1,970,-5.0316572095955,False,True
65,OC1C=CN1,971,-5.5187410019905,False,True
65,OC1=CCOC=CN1,972,-4.684167822507,False,True
65,OC1=NNCN1,973,-4.6898822133675,False,True
65,C=CN(N)C=CO,974,-4.4558643019375,False,True
65,OC1=CN(F)C=CN1,975,-5.1252643741675,False,True
65,N=C=CNCO,976,,False,False
65,CNC=C(C)N,977,,False,False
65,CNC1=CC(N)=C1C,978,,False,False
65,C1=CNC=CNC1,979,-3.8985751361135,True,True
65,NC1=CC1,980,-5.013153467761501,False,True
65,NNC1=CC=CC1,981,-4.494232354858,False,True
65,NC1=C2NC2CC1,982,,False,False
65,CC1=C(F)NC=CCN1,983,-4.3834820177045,True,True
65,FC1=CNC(F)N1,984,-4.853966865219,False,True
65,Cc1c[nH]cc1F,985,-5.647722967127501,False,True
65,CC(N)=CNCCF,986,,False,False
65,N=CC1=CNCCCN1,987,,False,False
65,C=C(N)NC(C)=CN,988,,False,False
65,NCC1NC=CN1,989,-4.268649972793501,True,True
65,NC1=CNC(NF)=CN1,990,-3.7396606474215,True,True
65,CCC1=C(CN)C=C1N,991,-3.5061869636925,True,True
65,C=C(N)N(N)CCN,992,,False,False
65,ONC1=CC=C1O,993,-4.2936844470395,True,True
65,NC1=C(N)N=C1,994,,False,False
65,Cn1c2c(N)n1C=CN2,995,,False,False
65,NC(N)CC1=CNCN1,996,-4.2104176087865,True,True
65,CNC(N)=C(N)NN,997,,False,False
65,NCC1CC=C1N,998,-4.6387248094735005,False,True
65,CC1=C(CN)C=C1,999,-4.8564158898734995,False,True
65,NCC1=C(N)C1F,1000,,False,False
65,CC1=CNCC=C(N)N1,1001,,False,False
65,C1=CNCN=CN=1,1002,,False,False
65,Cc1[nH]ccc1N,1003,-5.1696189317990004,False,True
65,CC1=C(N)NC=CCN1,1004,-3.9706853064959997,True,True
65,CC1=CNc2[nH]n1c2N,1005,,False,False
65,NC1=C(N)N(N)C=CN1,1006,-3.757348047704,True,True
