step,error
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-95 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : Nn1c2c[nH]ccn1-2 N[N]C1=NC=CN[CH]1 (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-61_RmA-1 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : CC1=C(N)NCC=CN1 C[C]1NC=CCN[C]1N (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 InsA-23 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 MoveFG-57_ChB-98 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-130 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 Sub-14_MoveFG-177 (Evaluation error)
57,DFT caused exception DFT error : Different SMILES : NCC1=NNC=CN1 NC[C]1[N]NC=CN1 (Evaluation error) (Evaluation error)NCC1=CNC=CN1 Sub-1 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 RmA-3_InsA-16 (Evaluation error)
57,DFT caused exception DFT error : Different SMILES : N=NC1=C(N)NC=CN1 [NH][N]C1=C(N)NC=CN1 (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-107 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 ChB-64_CutA-6 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 ChB-107 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CN1 ChB-17 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCC(C)N1 RmA-5 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNCCN1 RmA-4 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)NCC1 RmA-6 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-3 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 MoveFG-176_ChB-109 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)=CN1 ChB-42_InsA-1 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 RmA-3 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 ChB-58_ChB-107 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 RmA-5_ChB-80 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CN1 ChB-37_ChB-72 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CN1 RmA-6 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 CutA-4_ChB-9 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 MoveFG-75_Sub-9 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 InsA-13_RmA-0 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : NC1=NNC(N)N1 N[C]1[N]NC(N)N1 (Evaluation error) (Evaluation error)NC1=CNC(N)=CN1 CutA-0_Sub-13 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CCN)NCN1 RmA-3 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-67 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 ChB-1 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)=C(N)N1 RmA-0 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-8_InsA-33 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CN1 ChB-2_RmA-1 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC=CN1 RmA-7_RmA-5 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=C(N)N1 CutA-5_RmA-5 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 RmA-5 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 RmA-5 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-70 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-59 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : CC1CCNC=NN1 CC1CCN[CH][N]N1 (Evaluation error) (Evaluation error)CC1=CNC=CN1 Sub-13_InsA-0 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC(N)=C1N ChB-21 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-3 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-40 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 AddA-21_ChB-2 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 CutA-6_RmA-4 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-5 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : C1=NNN=CN1 [CH]1[N]N[N][CH]N1 (Evaluation error) (Evaluation error)C1=CNN=CN1 Sub-1 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 Sub-17_RmA-4 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 CutA-4_RmA-4 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-41_RmA-4 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 ChB-95_Sub-12 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 RmA-3 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : CC1=NNC=CN1 C[C]1[N]NC=CN1 (Evaluation error) (Evaluation error)CC1=CNC=CN1 Sub-1 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : CN(N)C1=CC(N)=C1N CN(N)[C]1[CH][C](N)[C]1N (Evaluation error) (Evaluation error)CNC1=CC(N)=C1N AddA-9 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-1 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(F)=CN1 ChB-27_MoveFG-59 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : CCC1=NNC=CN1 CC[C]1[N]NC=CN1 (Evaluation error) (Evaluation error)NCC1=CNC=CN1 Sub-1_Sub-4 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)=CN1 AddA-19_RmA-5 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(CN)C=C1 InsA-31_ChB-59 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 CutA-3_AddA-22 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 ChB-46_MoveFG-69 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 AddA-6_ChB-71 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 ChB-17 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1C ChB-1 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-38 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NC1=CC(NO)=C1 NC12[CH]C1(NO)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-10 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(F)=CN1 InsA-6_ChB-68 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CNC=CN1 CutA-6_RmA-3 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : ONC1=C(O)C=C1 ON[C]1C=C[C]1O (Evaluation error) (Evaluation error)NC1=C(O)C=C1 AddA-26 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C=C1 ChB-47 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-69 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-89_RmA-0 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-3 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1C CN[C]1[CH][C](N)[C]1C (Evaluation error) (Evaluation error)CNC1=CC(N)=C1N Sub-24 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 InsA-1_ChB-45 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(F)=CN1 RmA-2_InsA-1 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CC1=CNC=CN1 MoveFG-177_InsA-1 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=C(N)N1 RmA-2 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)CN1N RmA-5 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C=C1 Sub-13 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)NC=CN1 ChB-45 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)NC=CN1 RmA-6 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C1F NC[C]1[C](N)C1F (Evaluation error) (Evaluation error)NCC1=C(N)C=C1 AddA-19_CutA-4 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : CC1=CNCC=C(N)N1 CC1=CNC[CH][C](N)N1 (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 InsA-2 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 ChB-82_InsA-17 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 ChB-45 (Evaluation error)
