smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
Nc1c[nH]c(N)c1N,0,0,-3.8724522064655,1.8854768701145002,5.75792907658,-3.8724522064655,
CCC1=CNCCCN1,0,0,-3.8134035009069995,2.136093726425,5.9494972273319995,-3.8134035009069995,
NC1=CN(O)C(N)CN1,0,0,-4.2027984209725,1.6988067686715,5.901605189644,-4.2027984209725,
NC1=CN(N)C=CN1,0,0,-4.0504146646925,1.0860063773455,5.136421042038,-4.0504146646925,
CC1=CNC=C(NF)N1,0,0,-4.104565320942,0.4383754131555,4.5429407340975,-4.104565320942,
C=CN1C=C(NC)CC1,7,1,-3.7802056111459996,1.1681847601965,4.9483903713425,-3.7802056111459996,
NC1=CNC(NF)=CN1,0,0,-3.7396606474215,-0.24517457930050002,3.494486068121,-3.7396606474215,
CC1NC(C(N)N)=C1N,0,0,-4.258037532624,1.5926823669765,5.8507198996005,-4.258037532624,
CNC1=C(N)NC1,0,0,-4.341848598578,1.989152247155,6.3310008457330005,-4.341848598578,
CN1CC=CC2=C1CN2,1,1,-3.9279634319675,0.0780966750935,4.006060107061,-3.9279634319675,
CNC1=CN(C)C1,0,0,-4.1660630511550005,1.7619371819875,5.928000233142501,-4.1660630511550005,
C1CNC2=C(C1)NC2,0,0,-4.091503856118,1.7529574249210003,5.844461281039,-4.091503856118,
C=CN1C=C(NC)C1,0,0,-4.056673283254,1.38233836054,5.439011643794,-4.056673283254,
CCC1=C(CN)C=C1N,0,0,-3.5061869636925,0.08299472440250001,3.589181688095,-3.5061869636925,
CCCC1=C(N)CCN1,4,1,-3.8150361840099998,1.946158258776,5.761194442786,-3.8150361840099998,
NC1=CNCC(F)C1,0,0,-4.077898163593,1.7913254778415,5.8692236414345,-4.077898163593,
CC1=NNC=C(N)N1,0,0,-3.781838294249,0.7148430852635,4.4966813795125,-3.781838294249,
NOC1=CNCCN1,0,0,-3.7559874784515004,1.062332472352,4.818319950803501,-3.7559874784515004,
C=C(N)C1=C(N)C1,0,0,-4.348923558691,0.7926676465065,5.1415912051975,-4.348923558691,
NC1=C(N)NC(O)=CN1,0,0,-3.78782479896,1.4457408877064999,5.2335656866665,-3.78782479896,
NCCC1=C(N)NCN1,0,0,-3.8675541571565004,1.984254197846,5.8518083550025,-3.8675541571565004,
CCC1=C(NC)NCN1,2,4,-3.770409512528,1.8201695459945002,5.590579058522501,-3.770409512528,
NC1=CNCCN1,20,7,-3.5472761551180003,2.3529684652735003,5.900244620391501,-3.5472761551180003,
CCCC1=C(N)NCN1,0,0,-4.2449760678,1.9344573632045001,6.1794334310045,-4.2449760678,
CC1CC(N)NC=CN1,0,0,-3.6419717750919998,2.2996341505755002,5.9416059256675,-3.6419717750919998,
CNC1=C(CN)C=C1,3,1,-3.343734994944,-0.1635404241505,3.1801945707935,-3.343734994944,
CNC1=C(O)CCN1,0,0,-4.1706889866134995,2.1069775444215,6.277666531034999,-4.1706889866134995,
CC1=C(N)C=C(N)C1,0,0,-3.6095902268824998,1.222879644147,4.8324698710295,-3.6095902268824998,
CCC1=C(N)CCCN1,0,0,-3.8857857851400004,1.8607145097189999,5.7465002948590005,-3.8857857851400004,
C=CC1=C(NC)CNN1,0,0,-4.2457924093515,0.1276213958845,4.373413805236,-4.2457924093515,
C=C(N)C1=CNCCN1,0,0,-3.7870084574084997,0.8628730199355,4.649881477344,-3.7870084574084997,
FC1CCNC=CN1,0,0,-4.078986618995001,2.048473066564,6.127459685559001,-4.078986618995001,
C1CNC2=C(C1)NCN2,12,2,-3.7173473116805003,2.0482009527135,5.765548264394001,-3.7173473116805003,
CNC1=CNC=C(F)N1,0,0,-3.9546305893165,1.0941697928605,5.048800382177,-3.9546305893165,
NC1=CNC(N)=NN1,0,0,-3.7959882144750003,1.3352626644035002,5.1312508788785,-3.7959882144750003,
CCN1C=C(NC)NC1,0,0,-4.2958613578435,1.8920076025264998,6.18786896037,-4.2958613578435,
CNC1=CN(C)CC1,10,1,-3.752994226096,2.0160915183545,5.7690857444505,-3.752994226096,
NC1=CNC=CN1,1,3,-3.5173436315630005,1.11566678705,4.633010418613001,-3.5173436315630005,
CC1=CNC=NN1C,0,0,-3.2977477542095004,0.447899397923,3.7456471521325003,-3.2977477542095004,
