step,error
65,DFT caused exception DFT error : Different SMILES : NC=C1n2cc(O)n21 N[CH]C1=N[CH]C(O)=N1 (Evaluation error) (Evaluation error)NC=C1NC=C(O)N1N ChB-43_CutA-0 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : CC1=CN2CC2=CN1 CC1=CN2C[C]2[CH]N1 (Evaluation error) (Evaluation error)CC1=CNCCCN1 ChB-78_ChB-49 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCCN1N RmA-3_ChB-52 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(NO)N1 ChB-1 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 MoveFG-248_ChB-129 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-80 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-1 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNN=CN1 ChB-36 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NC=C(O)N1 RmA-0_Sub-13 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N ChB-91 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-1 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : C1=NNCCCCN1 [CH]1[N]NCCCCN1 (Evaluation error) (Evaluation error)C1=CNN=CN1 InsA-1_InsA-5 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : NC1CCN2NNC=C12 NC1CCN2NN[CH][C]12 (Evaluation error) (Evaluation error)NC=C1C(N)CCN1N ChB-38 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCCN1 RmA-0 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-41 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNN=CN1 ChB-26 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NC=C(O)N1 Sub-5_ChB-64 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N ChB-61 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 ChB-21 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC(N)N1N Sub-25_MoveFG-234 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 RmA-1_InsA-15 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 RmA-4 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCC(N)N1N ChB-94 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(CN)NN CutA-2 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 RmA-3 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-39 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : CC(N)=C1C=C(O)N1O C[C](N)[C]1C=C(O)N1O (Evaluation error) (Evaluation error)CC(N)=C1NC=C(O)N1 CutA-7_AddA-6 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : NC1=NNC=C(O)N1 N[C]1[N]NC=C(O)N1 (Evaluation error) (Evaluation error)OC1=CNN=CN1 AddA-5 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NC=C(O)N1 RmA-1_RmA-5 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 ChB-8 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC=CN1 RmA-6_RmA-2 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1(N)CCNC1=CN ChB-94_CutA-2 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(=CN)NN ChB-91 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNC=CN1 ChB-1 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC(F)=CN1 ChB-8 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NNC=C1NC=CN1F F.NN=Cc1ncc[nH]1 (Evaluation error) (Evaluation error)NC=C1NC=CN1N Sub-3_AddA-17 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC=C(O)N1 RmA-7 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : OC1CNN=CN1 OC1CN[N][CH]N1 (Evaluation error) (Evaluation error)OC1=CNN=CN1 ChB-57 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC=CN1 ChB-66_Sub-5 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CC1=NNC=C(N)CN1 C[C]1[N]NC=C(N)CN1 (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 Sub-13_InsA-4 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNN=CN1 RmA-1 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C(N)CCN1N MoveFG-185_RmA-2 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC(N)N1N RmA-0_ChB-13 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(=CN)NN Sub-0_AddA-34 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)NN1C=CNC=C1 ChB-58_ChB-39 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNN=CN1 CutA-3 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NC=C(O)N1 Sub-0_ChB-54 (Evaluation error)
