step,SMILES,obj_calls,obj_value,improver,success_obj_computation
47,C=C1CC(N)N1N,595,-5.047167699074,True,True
47,CNC1NC=CN1N,596,-4.358719657309,True,True
47,C=C(NCN)N(C)NN,597,-4.575322282307001,True,True
47,c1cn2n1CC2,598,-6.143786516589,False,True
47,C1=C2NC2CN1,599,,False,False
47,NC=C1CCCN1N,600,-3.6357131565305,True,True
47,CC1=C(N)C(C)N1,601,-4.21776468275,True,True
47,CCCNC=CN,602,,False,False
47,CC1=C(C)CC1,603,-6.019702600761,False,True
47,CC1=C(N)C(N)CN1,604,-4.1930023223545,True,True
47,NC1C=CNC1,605,-4.7734211654709995,True,True
47,C1=C2NC2CN1,606,,False,False
47,OOC1CCNCN1,607,-5.157373808526501,True,True
48,C1=CNC=CNC1,608,-3.8993914776650005,True,True
48,NC=C1N2CC(N)N1N2,609,,False,False
48,C=C1CCC(C)N1N,610,-4.913287684628,True,True
48,CNCCC(=CN)NN,611,-4.212594519590501,True,True
48,NC=C1C(N)CCN1N,612,-3.541833878108,True,True
48,C=C(NC(N)N)N(C)N,613,-4.496137151811499,True,True
48,C1=CNNCN1,614,-4.6215816368919995,True,True
48,NC=C(CCN)NN,615,-4.806074827531,True,True
48,CNC1=C(C)N(C)CC1,616,-3.8196621194685,True,True
48,C1=CNCCCCN1,617,-3.7026531637535,True,True
48,CCC1=C(N)C2CN12,618,-4.5279744723199995,True,True
49,C1=CNN=CN1,619,-3.4710842769780004,True,True
49,NC1CCC(N)N1N,620,-5.4621413210864995,True,True
49,NC1=C2N(N)CCC12N,621,,False,False
49,NC=C1COC(N)N1N,622,-4.030822467456501,True,True
49,NC=C(CN)NN,623,-3.4746217570345,True,True
49,NC1=C2C(CCN2N)O1,624,,False,False
49,C=C1N(C)N=C(N)N1N,625,-3.8955818837580005,True,True
49,FN1C=CNCCCC1,626,-4.7056648166965,True,True
49,C1=NNCCN1,627,,False,False
49,NC=C1CC(N)C(N)N1,628,-3.9018405023194997,True,True
49,CC1=C(N)CC1C,629,-4.520899512207,True,True
49,C1CNCNC1,630,-5.2188715387395,True,True
49,CC1=C(N)CCN1O,631,-4.2185810243015,True,True
50,NC1=CN(O)C=CN1,632,-4.334229410764,True,True
50,C=C1NC(N)N1N,633,-4.9059406106645005,True,True
50,N=CNC=CN,634,,False,False
50,NC=C(CN)NNF,635,-4.483347800838,True,True
50,CC(N)C(=CN)NN,636,-3.561970303045,True,True
50,C=C1OCC(N)N1N,637,-4.9168251646845,True,True
50,CNC1C(N)N1N,638,-4.685256277909,True,True
50,NC=C1CCC(N)N1,639,-3.9802092912635003,True,True
50,CN(N)C(=CN)NCO,640,-4.3062016841625,True,True
50,C1=CNCCCCN=1,641,,False,False
50,C1CNCN1,642,,False,False
50,NNC=C1CCCN1N,643,-3.9377595305855,True,True
50,CC1=C(CN)CCN1C,644,-4.277085502158999,True,True
51,C1=CNC=CC1,645,-4.487701622446,True,True
51,CC1CNC(=CN)C1N,646,-3.701836822202,True,True
51,C=CNCN=C,647,,False,False
51,C=C(CN)NN,648,-5.14839405146,True,True
51,NC1C(F)CCN1N,649,-5.5933001970275,False,True
51,C=C1C(N)C(N)N1N,650,-5.259960730165,True,True
51,NNC=C1NC2CC1=N2,651,,False,False
51,CCNNC(=CN)CN,652,-4.3649782758705,True,True
51,CCCC(=CN)NN,653,-4.753828968235,True,True
51,CC(N)=C1CCN1N,654,-3.948916198456,True,True
51,CN(N)C(N)(N)CN,655,-5.0915222567055,True,True
51,CCNC=CNC,656,,False,False
51,C=CNCC,657,,False,False
51,NC1CC(=CO)N(N)C1,658,-4.2202137074045005,True,True
51,CC1=C(N)CCN(C)C1,659,-4.5557300850710005,True,True
52,ON1C=CNC=C1,660,-4.6996783119855,True,True
52,NC1=C2NCC(N1)N2N,661,,False,False
52,c1cn[nH]c1,662,-6.5974003053725,False,True
52,C1=NNCCCN1,663,-4.58239724242,True,True
52,CCC(=CN)NN,664,-4.072455886583,True,True
52,NC=C1CCN1N,665,-4.1905532977,True,True
52,CC1CCC(=CN)N1N,666,-3.7538105676474998,True,True
52,CCC(N)C(=CN)NN,667,-4.150824675527001,True,True
52,CNCc1[nH][nH]c1N,668,-4.746754008122,True,True
52,NC=C1CCON1N,669,-4.502939998074,True,True
52,C=C(NCN)N(C)N,670,-5.204449504663001,True,True
52,NC=C1C(N)C2CN12,671,-4.6169557014335,True,True
53,CC1=CNC=CN1,672,-2.728213465113,True,True
53,NC1CNC(=CO)N1N,673,-4.198716713215,True,True
53,C1=CN2N=C2N1,674,,False,False
53,NCC(N)NN,675,-4.9886632212165,True,True
53,CC(=CN)N(N)CCN,676,-4.013135067174,True,True
53,NC=C1CNC(N)(N)C1,677,-4.766890433059,True,True
53,NCCC1=C(N)N1N,678,,False,False
53,CNCC(=CN)NO,679,-4.496953493363,True,True
53,NC=C1CCCN1,680,-3.9355826197815005,True,True
53,CN(C=CN)NNCN,681,-4.34293705398,True,True
53,CC1CNC(=N)C1(N)N,682,,False,False
53,CNC=CNCF,683,,False,False
53,C1#CNCCN1,684,,False,False
53,NC=C1NCC(N)O1,685,-3.8637445632495,True,True
53,CNc1cc[nH]c1C,686,-5.178870802716,True,True
54,CC1=CNCN1,687,-4.4444355202165005,True,True
54,C1=CNC=CCNC1,688,-4.769067343863,True,True
54,NC1NC2=CC1(N)N2N,689,,False,False
54,C=CNN=C,690,-5.3054037431985,True,True
54,C=C(CN)N=N,691,,False,False
54,NC=C1C(N)CN1O,692,-4.60960862747,True,True
54,C=C1CC(NN)N1N,693,-5.3211863465275,True,True
54,CC1(N)C(=CN)N1N,694,-4.5864789501775,True,True
54,CNCC(N)=C(N)N,695,,False,False
54,NC=C1C#CCN1F,696,,False,False
54,C=C(N(C)N)N(N)CN,697,-4.909478090721,True,True
54,CC1C(N)C2=C(N)C1N2,698,,False,False
54,FC1CCNC=CNC1,699,-4.2202137074045005,True,True
54,C=CNCN,700,,False,False
54,NC=C1CC(N)NN1,701,-4.280895096066,True,True
54,CN1CCC(N)=C1CN,702,-3.9151740809940003,True,True
55,OC1=CNC=CN1,703,-2.7176010249435,True,True
55,CN1C=CNC1,704,-4.2172204550490004,True,True
55,NC=C1NCC(N)(N)N1,705,-3.892860745253,True,True
55,CN1C=CNN=C1,706,,False,False
55,NCC(N)(CN)NN,707,-4.969343137831,True,True
55,C=C1N(N)CCC1(N)N,708,-5.009615987705001,True,True
55,NC=C1CCN(N)N1N,709,-3.9676920541405,True,True
55,CC(CN)C(=CN)NN,710,-3.7554432507505,True,True
55,CNCC(N)NN,711,-5.049616723728501,True,True
55,NC=C1CCCCN1N,712,-3.8033352884385003,True,True
55,CC(N)NC(=CN)NN,713,-4.1878321591950005,True,True
56,CC1=C(O)NC=CN1,714,-3.8539484646315003,True,True
56,C=CNC(C)=O,715,,False,False
56,C1=CNC=CCC1,716,-4.7345088848495,True,True
56,NC=C1NCC(O)N1N,717,-4.283616234571,True,True
56,CNC=CN,718,,False,False
56,NCc1[nH][nH]c1N,719,-4.6980456288825,True,True
56,C=C1C(N)OCN1N,720,-5.030024526492499,True,True
56,NC=C1CCC(O)N1N,721,-3.9470114015025004,True,True
56,C=C(NN)C(C)N,722,-5.096692419865,True,True
56,CNCCC(=CN)NF,723,-5.221864791094999,True,True
56,NC=C1C(F)CCN1N,724,-3.8561253754355,True,True
56,CN(N)C(F)NC=CN,725,,False,False
56,CC1CNC(=CN)O1,726,-3.9366710751835,True,True
57,OC1=CNN=CN1O,727,-4.837640034189,True,True
57,Cc1cc[nH]c1,728,-5.435202049887,False,True
57,CC1=COCCN1,729,-4.379400309947,True,True
57,C1=COC=CN1,730,-3.814491956309,True,True
57,CNC1NC(=CN)N1N,731,-3.9075548931800004,True,True
57,CNN=CN,732,,False,False
57,NCNC(=CO)CN,733,-5.2689404872315,True,True
57,NC=C1C(N)CCN1O,734,-4.30484111491,True,True
57,CN1C(=CN)CCC1N,735,-3.7663278047705,True,True
57,CC(N)C(O)=CNN,736,-5.4648624595915,False,True
57,CCC(=CNN)ON,737,-4.6920591241715,True,True
57,CN1CC(N)N1N,738,-4.921451100143,True,True
57,CCC(=CN)NNC,739,-4.1094633702509995,True,True
58,NN1C#CNC(O)=C1,740,,False,False
58,CC1=CNC=C(N)N1,741,-3.456934356752,True,True
58,C=CNC=C,742,,False,False
58,NC=C1NCC(N)N1F,743,-4.752196285131999,True,True
58,C1=CNC=NNC1,744,-4.7905643380525005,True,True
58,CC(CN)=C(N)NN,745,,False,False
58,CC(F)C(=CN)NN,746,-4.9157367092825,True,True
58,C=C1CC(N)N1NN,747,-5.096692419865,True,True
58,C=C(NN)C(CN)CN,748,-4.850157271312001,True,True
58,CNCC(=CCN)NN,749,-4.6360036709685,True,True
58,NC=C1NCCC1N,750,-4.340215915475,True,True
58,CNC(=CN)N(C)N,751,-3.9129971701900006,True,True
58,CC1CCC(=CN)C1N,752,-4.4155914520635005,True,True
59,OC1=CNC=CC1,753,-4.178580288278,True,True
59,CC1=CNC=CO1,754,-3.7015647083515004,True,True
59,CC1C=CNC=C1,755,-4.5625329313335,True,True
59,NC=NC1CNCN1N,756,,False,False
59,CC1=CNC=C(NO)N1,757,-3.6441486858960004,True,True
59,C1=NNCN1,758,,False,False
59,NCC=C(N)NN,759,,False,False
59,NC=C1CCN(N)C1,760,-4.643894972633,True,True
59,C=C1CCC(N)N1N,761,-4.9723363901865,True,True
59,CC(NN)C(N)=CN,762,-4.316814124332,True,True
59,CNC1C(N)=C1CN,763,-4.7802240117335,True,True
59,CCN(N)C=CN,764,-3.9149019671435,True,True
59,CN(O)C(=CN)NCN,765,,False,False
59,NC=C1N2CC3CNC132,766,,False,False
59,C1=C2NC2CCCNC1,767,-5.3282613066405,False,True
59,C1=C2NC2CCC1,768,,False,False
59,FC1NC=CN1,769,-4.603077895058,True,True
60,CNC=CON,770,,False,False
60,CC1=CNC=CC1,771,-4.3921896609205,True,True
60,C1=C2NC=C2N1,772,,False,False
60,NC=C1NCC(N)N1,773,-4.140484349208,True,True
60,CNC(O)=C(C)NCN,774,,False,False
60,C1=NNCN1,775,,False,False
60,NC=C(CN)N(N)F,776,-4.4139587689605,True,True
60,CN(N)C(=CN)CN,777,-4.5456618726025,True,True
60,C=C1CC(N)C(N)N1N,778,-5.040092738961,True,True
60,CC(N)C(=CN)CNN,779,-4.5690636637455,True,True
60,NC=C(NN)C1=C(F)N1,780,,False,False
60,NN1C2=CNC1(O)CC2,781,,False,False
60,CCNC(=CN)NO,782,-4.973696959439,True,True
60,NC=C(NCN)NCN,783,-3.8017026053355,True,True
60,CN1C=COC=C1,784,-4.2795345268135,True,True
60,CC(C)C(N)C=CN,785,-4.861041825332,True,True
61,NC=CNC=CO,786,,False,False
61,CC1=CNCCCN1,787,-3.6234680332580003,True,True
61,c1[nH]cc2c1N2,788,,False,False
61,NC=C1NC=C(O)N1N,789,-3.5796577033275,True,True
61,CC=CNC(F)=CN,790,,False,False
61,C=CNC#N,791,,False,False
61,NCCNNN,792,-5.1954697475964995,False,True
61,N=CC(=CN)NCN,793,,False,False
61,NN1CCC2NNC21,794,-5.252341542351,False,True
61,NC=C1CCCN1O,795,-4.0942249946230005,True,True
61,NC=C1C#CC(N)N1N,796,,False,False
61,C=C(NN)C1(N)C=N1,797,,False,False
61,CNCC(=CN)NF,798,-4.742400186514,True,True
61,NN1CC#CC1=CO,799,,False,False
61,C=C(NO)NC(C)=CN,800,,False,False
61,CN(N)C(N)NC=NN,801,,False,False
61,CCOC=CNC,802,,False,False
61,CC1(N)CCNC1=CN,803,-3.5546232290815,True,True
61,C1=C2NOCCCN12,804,,False,False
61,CCNC,805,-5.333431469800001,False,True
61,C1=NCCN1,806,,False,False
61,C=C1C(N)C(N)CN1N,807,-4.716549370716501,True,True
61,CC1=C(C)CN(C)CC1,808,-5.202272593859,False,True
61,CCC1=CCCN1C,809,-4.5108312997385,True,True
61,CNC=C1CCCN1N,810,,False,False
61,CC(CN)C(=CN)NF,811,-4.0046995378084995,True,True
61,C1=CNCCCCCN1,812,-4.5238927645625004,True,True
61,CN1C(=CO)CCC1F,813,-4.6784534316465,True,True
62,OC1=CNN=CN1,814,-3.2955708434054998,True,True
62,FCC1=CNC=CO1,815,-3.9557190447185,True,True
62,C1=C2NC=C2N1,816,,False,False
62,NCC1NCC(N)N1N,817,-4.9900237904689995,True,True
62,CC=CNC(C)=C(N)N,818,,False,False
62,FC1=CNNN1,819,-5.507040106419001,False,True
62,C1=NNC=NNC1,820,-5.207986984719501,False,True
62,C1CNCNC1,821,-5.2221369049455,False,True
62,C=CNC=N,822,,False,False
62,C=C(CN)CN,823,-5.02322168023,True,True
62,NN1CC2(N)NC=C12,824,,False,False
62,CC1(N)CCC1=CN,825,-4.5652540698385,True,True
62,CNC(N)N(N)C=CN,826,-3.9878284790775003,True,True
62,CC1(N)C(N)=C1N,827,-3.846057162967,True,True
62,CNCC(N)=CN,828,-4.867572557744,True,True
62,NC=C1NN=C(O)N1N,829,-3.8991193638145,True,True
62,CNC=C(C)NC,830,,False,False
62,NCC1CCCN1N,831,-4.5010352011205,True,True
63,CNC(O)=CN,832,-4.8798176810165,True,True
63,CC1=CN(O)C=CN1,833,-4.60416635046,True,True
63,CNC=CN,834,,False,False
63,CC1=NNC=C(O)NC1,835,-4.486885280894501,True,True
63,NC=C(NN)NCCN,836,-4.234635741481,True,True
63,NN1C=CNC2=C1C2,837,-4.371236894432,True,True
63,NC1=CN1N,838,,False,False
63,N#CC(=CN)NN,839,-5.1856736489785,False,True
63,NC=CCNNN,840,-4.541580164845,True,True
63,NN1CCC2(N)NC=C12,841,,False,False
63,CC1(N)CNC1=CN,842,-4.0817077575,True,True
63,NC=C1CC2=NN1C2N,843,,False,False
63,CC(N)C(=CN)N(N)O,844,-4.7078417275005,True,True
63,CNC1NNC1=CN,845,-4.392461774771,True,True
63,NC=C1C=C(O)N1N,846,-4.3725974636845,True,True
64,OC1=CN2C=C2N1,847,,False,False
64,CC1=COC=CN1,848,-3.7301366626540005,True,True
64,C=CNC=CN,849,,False,False
64,NC1=CNN=CN1,850,,False,False
64,NNC=C1NCC(N)N1,851,-3.7385721920195003,True,True
64,C=C(C)NC(N)=O,852,,False,False
64,ON1C=CNN=C1,853,-5.3184652080225,False,True
64,CN1C=CNC=N1,854,,False,False
64,C=CNNC(N)N,855,,False,False
64,NC=CC(N)CCCN,856,-4.7279781524375,True,True
64,CC1(O)CNC1=CN,857,-3.952181564662,True,True
64,CN1CCC(N)C1=CN,858,-4.068374178825501,True,True
64,NC=C(NN)C(N)N,859,-4.9282539464054995,False,True
64,CC(N)C(N)=CN,860,-4.117626785766,True,True
64,CN(N)CC(=CN)NN,861,-3.7679604878735002,True,True
64,NC=C1NC=C(O)N1,862,-3.3407417425885,True,True
64,CC1=C2NCCCN12,863,,False,False
64,NC=C1COCN1N,864,-4.1298719090385,True,True
64,CC1=CNc2o[nH]c2N1,865,-4.516545690599,True,True
65,OC1=CCNC=CN1,866,-4.1772197190255005,True,True
65,CC1=CNC=CCN1,867,-3.863472449399,True,True
65,C=CNC,868,,False,False
65,C=NN(C)C=CO,869,,False,False
65,CC=C1NC=C(O)N1,870,-3.5897259157960004,True,True
65,NC=C1NCCN1N,871,-4.187287931494,True,True
65,CC1=C(N)N2C(C)=C2N1,872,,False,False
65,C1=NNCN1,873,,False,False
65,NCCC(CN)NN,874,-4.9424038666315,False,True
65,NC=C(N)CN,875,-4.277085502158999,True,True
65,NC=NN1CCN(N)C1,876,,False,False
65,CC1(N)CNC(=CN)C1,877,-4.2452481816505,True,True
65,CC(=CN)N(N)N,878,-4.2240233013115,True,True
65,CC(C)C(=CN)NN,879,-4.2011657378695,True,True
65,C=C1CNCN1N,880,-5.0724742871704995,False,True
65,CNNC=CNN,881,-4.0153119779779995,True,True
65,NC=C1n2cc(O)n21,882,,False,False
65,CC1=CN2CC2=CN1,883,,False,False
65,NN1CCC2C=C21,884,,False,False
65,CNC=C(C)NCNO,885,,False,False
65,CC=C(NN)N(C)N,886,-4.6213095230415,True,True
66,ON1C#CNC=C1,887,,False,False
66,CC1=CN=C=CN1,888,,False,False
66,C=CNC=C,889,,False,False
66,OC1=CN2N=C2N1,890,,False,False
66,NN=CNC=CO,891,,False,False
66,NC=C1NC2=NC2N1N,892,,False,False
66,C=C(C)NC(=C)N,893,,False,False
66,C1=NNCCCCN1,894,,False,False
66,NCC(N)NN,895,-4.37559071604,True,True
66,NC1CCN2NNC=C12,896,,False,False
66,CC1C(=CN)NCC1N,897,-3.8414312275084996,True,True
66,CC1=CNNCN1N,898,-4.2101454949359995,True,True
66,NC=C(NN)C1CN1,899,-4.2169483411985,True,True
66,CNCC(=CNN)NN,900,-4.5984519595995,True,True
66,C=C1NC(O)=C(O)N1N,901,-3.8757175726715003,True,True
66,CC(N)=C1NC=C(O)N1,902,-3.2329846577905,True,True
66,CCNC=C(C)N,903,,False,False
66,NC=C1CCC2(F)NN12,904,-4.871926379352,False,True
66,CC(N)=C1OCCN1N,905,-3.7478240629365,True,True
66,Cc1ccc(NO)[nH]1,906,-5.1701631595,False,True
66,ONC1=CNC=CN1,907,-3.7883690266610004,True,True
66,CN(N)C1=C(N)NCN1,908,-4.055584827852,True,True
67,CC1=C(O)NC=CCN1,909,-4.2267444398165,True,True
67,C1=C2CC(=CN1)N2,910,,False,False
67,NC1=CNC=CN1,911,-3.5187042008155003,True,True
67,NC(CO)=C1NC=CN1,912,-3.7527221122455003,True,True
67,NC=NNC=CO,913,,False,False
67,NC1=C2NC(O)=NN12,914,,False,False
67,NC1Cn2[nH]cc2N1N,915,,False,False
67,CCc1ccc(N)[nH]1,916,-5.1029510384265,False,True
67,NC1=C(F)NC=C(F)N1,917,-4.479538206931,True,True
67,CNC=CNN,918,,False,False
67,NCC=C(CN)NN,919,-4.402257873389,True,True
67,NC1CCN(N)C1N,920,-4.6292008247059995,True,True
67,CC1(N)CCNC1N,921,-5.1701631595,False,True
67,CC1(N)CNNC1=CN,922,-4.237084766135499,True,True
67,C=C1CCC(N)N1NN,923,-5.079821361134001,False,True
67,NC1CCC(N)N1N,924,-5.454250019422,False,True
67,NC=NN1CCCN1N,925,,False,False
67,CC(N)CC(=CN)NN,926,-4.74566555272,True,True
67,CNCC(=CN)CN,927,-4.4890621916985,True,True
67,NC=C1NC=CN1N,928,-3.103186351102,True,True
68,C=CNC(O)CC,929,,False,False
68,NC1=CNC(O)=CN1,930,-3.651223646009,True,True
68,C1=CNC1,931,-5.410711803342,False,True
68,CNC=CN,932,,False,False
68,NC=C1NC=CN1CN,933,-3.5913585988989998,True,True
68,CC(N)=C1NC=CN1,934,-3.363871419881,True,True
68,FN1C=CNN=C1,935,-5.7805145261715,False,True
68,OC1=CNCN1,936,-4.5815809008685,True,True
68,NC=C1CNC=CN1,937,-3.715442514727,True,True
68,N=C=C1NCC(N)N1N,938,,False,False
68,CC1=CNC=C(CN)N1,939,-3.7097281238665003,True,True
68,C1=NNCCNN1,940,-4.9606354946149995,False,True
68,CC1=NNC=CCN1,941,-4.4270202337845,True,True
68,NC=C(N)NN,942,,False,False
68,OC1=CNC(F)=CN1,943,-3.0550221995635,True,True
68,NC=C1NCCC1CN,944,-4.4863410531935,True,True
68,NC=C1NCCC1(N)O,945,-4.1995330547664995,True,True
69,NC=CNCO,946,,False,False
69,CC1=CNC(O)=CN1,947,-3.8743570034190005,True,True
69,c1[nH]cc2c1N2,948,,False,False
69,Oc1c[nH]c(F)c1,949,-5.163632427088,False,True
69,Oc1cc(F)c[nH]1,950,-5.1856736489785,False,True
69,OC1=C(O)NC(F)=CN1,951,-4.428108689186501,True,True
69,NCCC1NC=CN1N,952,-4.7241685585305,False,True
69,C=C1N(N)C=CN1N,953,-3.7331299150095,True,True
69,CC(NO)=C1C=CN1,954,-5.28989325372,False,True
69,CC(N)=C1C=C(O)N1O,955,,False,False
69,NC1=NNC=C(O)N1,956,,False,False
69,CNC(N)=CN,957,,False,False
69,CC=C1NC=C(N)N1,958,-3.3140745852395,True,True
69,NC=C1CN(N)C1N,959,-4.5560021989215,True,True
69,CC1=CNC(N)=C(C)N1,960,-3.4495872827885,True,True
69,C=CNC=NN,961,,False,False
69,NCCC(N)NN,962,-4.6789976593475,True,True
69,CNC=CN,963,,False,False
69,NC=C1N(N)CCN1N,964,-3.6093181130320002,True,True
69,CC1(N)CNC1=C=N,965,,False,False
69,CC(=CN)N(N)C(C)N,966,-3.8139477286080004,True,True
69,CC(N)C(CCN)NN,967,-5.1190057556060005,False,True
69,CC(=N)C(=CN)NN,968,,False,False
69,CNCC(N)=CNN,969,-4.442530723262999,True,True
70,OC1NC=CCN1,970,-5.222953246497,False,True
70,NN1C=CNC(O)=N1,971,-4.5051169088780005,True,True
70,CC1=C(F)NC=CN1,972,-4.040890679925,True,True
70,CNC=CNC,973,,False,False
70,NC=C(O)NC=CF,974,,False,False
70,CN(N)C(N)N,975,-5.2183273110385,False,True
70,NNC=C1NC=CN1F,976,,False,False
70,C=C(O)NC=C(C)N,977,,False,False
70,OC1CNN=CN1,978,,False,False
70,CCCNC1=CNCN1,979,-4.2773576160095,True,True
70,CN1C=CNC1=CN,980,-3.4509478520409997,True,True
70,CC(NF)=C1NCN1,981,-5.165265110191,False,True
70,CC(N)=c1[nH]c2n1N=2,982,,False,False
70,C=C1NCC(NF)N1N,983,-4.828388163272,False,True
70,NC=C1NCC2(N)NN12,984,-4.601445211955,True,True
70,CC1=COC(N)=C(C)N1,985,-3.9067385516285,True,True
70,CC1=NNC=C(N)CN1,986,,False,False
70,C=CNC=N,987,,False,False
70,NCC(NN)=C(N)O,988,-4.6485209080915,True,True
70,NN1C=CNC=C1,989,-2.845766648529,True,True
70,CCN(N)C=C(N)N,990,,False,False
70,CC1(N)CCCC1=CN,991,-4.6711063576830005,True,True
70,CC(=CN)NC(C)N,992,,False,False
70,CC(N)C(N)CN,993,-5.090705915154,False,True
70,CNC(=CN)C(C)NO,994,,False,False
70,CNC(O)C(=CN)NN,995,-3.7633345524150004,True,True
71,OC1=CNCC=CN1,996,-4.1810293129325,True,True
71,CC1=CNN=CN1,997,-3.3921712603330003,True,True
71,c1cc[nH]c1,998,-5.5731637720905,False,True
71,FC1=CNC=CN1,999,-3.0811451292115,True,True
71,C=CN(N)C=C,1000,-5.1268970572705,False,True
71,Nn1cc2c3c1-n-2-3,1001,,False,False
71,CC1=CNC(O)=C(O)N1,1002,-3.8977587945620003,True,True
71,NCCC1NC=CN1N,1003,-4.610697082872,True,True
71,CC1=C(O)NC(=CN)N1,1004,-3.4278181747485,True,True
71,OC1=CNCN=CN1,1005,-5.0751954256755,False,True
71,OC1NC=NN1,1006,,False,False
71,CC=C1NC=C(N)N1C,1007,-3.3211495453525,True,True
71,C1=C2CC(=CN2)ON1,1008,,False,False
71,CC(N)=C1NC=CO1,1009,-3.7211569055875002,True,True
71,NC1CNC(N)N1N,1010,-4.8232180001125,False,True
71,CN1C(=CN)NCC1N,1011,-4.1306882505899996,True,True
71,CC1=C(N)NC(C)O1,1012,-4.16334191265,True,True
