step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
25,FC#CF,-7.7740205949345,242,True,21.32405972480774,-7.7740205949345,1.997912386015441e-06,1.997912386015441e-06
25,NC=CN(N)F,-4.833286212581,243,True,107.82650065422058,-4.833286212581,2.0888174680747935e-07,2.0888174680747935e-07
25,NC(F)=C(O)C#CO,-4.6060711474135,244,True,292.1771421432495,-4.6060711474135,2.153273045740089e-06,2.153273045740089e-06
25,NN(C#CF)C=CO,-4.8885253242325,245,True,562.6979730129242,-4.8885253242325,3.3970378361776875e-06,3.3970378361776875e-06
25,NC1=C(C(N)N)CC=C1,-4.287697942328499,246,True,703.1666233539581,-4.287697942328499,1.8170998485084216e-06,1.8170998485084216e-06
25,NC12CC1C1(N)NC21,-5.5318024668145,247,True,477.3876895904541,-5.5318024668145,3.359632820725245e-08,3.359632820725245e-08
25,OC#CN(O)OO,-6.149228793599,248,True,123.36917805671692,-6.149228793599,8.266745843848221e-10,8.266745843848221e-10
25,NC=CC12CC1OC2N,-4.661854486766,250,True,365.3240821361542,-4.661854486766,2.3521233457746254e-08,2.3521233457746254e-08
26,NC=C(O)CN,-5.5617349903695,251,True,192.83186841011047,-5.5617349903695,2.7898878388371526e-07,2.7898878388371526e-07
26,C=C(O)C#CN,-5.5873136923165,253,True,96.76012849807739,-5.5873136923165,2.7765143756472155e-08,2.7765143756472155e-08
26,NC#CN(O)F,-6.224604330187501,254,True,116.54738712310791,-6.224604330187501,8.290149335472462e-10,8.290149335472462e-10
26,N=c1cc1,-6.083377241778001,255,True,25.066576719284058,-6.083377241778001,4.98453297451886e-08,4.98453297451886e-08
26,NC#CC(N)=CN,-4.328242906053,256,True,290.3353941440582,-4.328242906053,5.010103053881224e-05,5.010103053881224e-05
26,NC1=CN(N)C1,-4.4275644614855,257,True,207.91284203529358,-4.4275644614855,5.069356565851472e-07,5.069356565851472e-07
26,NC#CC(O)F,-5.9280002331425,259,True,133.24256443977356,-5.9280002331425,2.007428870224852e-07,2.007428870224852e-07
26,NC1=C(N)C(F)N1,-4.818592064654,260,True,323.56626749038696,-4.818592064654,8.199082029095533e-06,8.199082029095533e-06
27,NC=C(N)CN,-4.2931402193384995,261,True,200.32127690315247,-4.2931402193384995,6.6997613556802e-06,6.6997613556802e-06
27,NC#CCC(N)=CN,-4.458313326592,263,True,818.6378810405731,-4.458313326592,1.554155010716405e-05,1.554155010716405e-05
27,NC=CC1(N)C(N)C1N,-4.508110161233501,264,True,385.6126892566681,-4.508110161233501,3.435462834169167e-05,3.435462834169167e-05
27,C#CC(N)=CN,-4.726073355484,265,True,205.5341899394989,-4.726073355484,4.0114819709708696e-05,4.0114819709708696e-05
27,C=CC(N)C(N)=CN,-4.9075732937675,266,True,384.6576509475708,-4.9075732937675,8.355748628384338e-06,8.355748628384338e-06
27,NC=CC(N)C(N)=CO,-4.0553127140015,267,True,735.1667051315308,-4.0553127140015,6.952753149449311e-06,6.952753149449311e-06
27,NC=CN1NC1N,-4.614506676779,268,True,374.2253556251526,-4.614506676779,2.1072941627131517e-07,2.1072941627131517e-07
27,NC=C1C(N)C12CNN2,-4.836007351086,270,True,444.5605847835541,-4.836007351086,1.6964278717846053e-06,1.6964278717846053e-06
28,C=CC(N)(C=CN)NN,-4.9070290660664995,271,True,487.4963846206665,-4.9070290660664995,4.082709626534366e-06,4.082709626534366e-06
28,NC=C(N)C1(N)CN1,-4.5211716260575,273,True,351.0376830101013,-4.5211716260575,9.345091472856843e-07,9.345091472856843e-07
28,NC#CN(CN)C(N)N,-4.6468882249885,274,True,551.0422649383545,-4.6468882249885,1.3709324580134912e-06,1.3709324580134912e-06
28,NC#CC1CN1CNN,-5.4039089570795,275,True,327.0172390937805,-5.4039089570795,3.724045325184002e-07,3.724045325184002e-07
28,C=CC1(N)C(N)C1N,-4.7834893779395005,276,True,321.9044597148895,-4.7834893779395005,9.426181923335734e-08,9.426181923335734e-08
28,C#CC(=CN)CNN,-4.6218537507425,277,True,381.13797664642334,-4.6218537507425,2.5883598006343306e-07,2.5883598006343306e-07
28,NC=C(N)C(N)CCN,-4.2893306254315,278,True,557.2163600921631,-4.2893306254315,6.981777233845683e-07,6.981777233845683e-07
28,NCC1C(N)=C1N,-3.913541397891,279,True,397.8503839969635,-3.913541397891,6.740977367590025e-06,6.740977367590025e-06
28,NC=CC(N)N,-4.85451109292,280,True,173.4040970802307,-4.85451109292,5.459062712329592e-07,5.459062712329592e-07
29,C=CC(NN)C(N)=CO,-4.3497399002425,283,True,885.552702665329,-4.3497399002425,1.7376689359309756e-07,1.7376689359309756e-07
29,NC=CC1C(O)N1N,-4.5641656144365,284,True,443.3049807548523,-4.5641656144365,1.4220182448777318e-07,1.4220182448777318e-07
29,NC1CC12NN(N)C2N,-4.825122797066,285,True,687.7576870918274,-4.825122797066,1.5120584919189758e-09,1.5120584919189758e-09
29,NNCC1NC(N)N1,-4.8809061364185,286,True,322.1234381198883,-4.8809061364185,1.2231012239195926e-08,1.2231012239195926e-08
29,NC1=C(N)C1F,-4.2670172896905,288,True,107.9694254398346,-4.2670172896905,1.651443657875855e-05,1.651443657875855e-05
29,NC=C(N)CCCN,-4.5881116332805005,289,True,1194.5873639583588,-4.5881116332805005,9.608412695544812e-08,9.608412695544812e-08
29,NC=C(O)O,-5.250708859248,290,True,123.84510922431946,-5.250708859248,8.255600226389494e-08,8.255600226389494e-08
30,NC=CC1C(N)C1N,-4.0934086530715,292,True,320.3818516731262,-4.0934086530715,1.246814851708401e-05,1.246814851708401e-05
30,NC1=CC2(N)C(N)C2N1,-4.428108689186501,294,True,832.7019760608673,-4.428108689186501,3.4700419950118384e-05,3.4700419950118384e-05
30,NC=C(N)CF,-4.5881116332805005,295,True,159.87840461730957,-4.5881116332805005,1.0965340600988673e-07,1.0965340600988673e-07
30,NC1=CC1(N)N,-4.8841715026245005,296,True,184.467924118042,-4.8841715026245005,1.2662250616364394e-06,1.2662250616364394e-06
30,NCCN1CC=C(N)C1,-4.499674631868,297,True,557.7758238315582,-4.499674631868,1.420154880056056e-07,1.420154880056056e-07
30,NC=CC(N)=CN,-4.287425828478,298,True,294.3790557384491,-4.287425828478,0.001243740193062887,0.001243740193062887
30,C=C(CN)C(N)=CN,-3.6797956003115,299,True,377.1634726524353,-3.6797956003115,2.8151635066726876e-05,2.8151635066726876e-05
30,NC1=CC2(N)C(N)C2C1,-4.2376289938365,300,True,291.8329744338989,-4.2376289938365,1.7340869154695827e-05,1.7340869154695827e-05
31,NOC1C(N)=C1N,-4.024835962745501,302,True,271.15777611732483,-4.024835962745501,1.6089783375301234e-05,1.6089783375301234e-05
31,NC=CC1(N)NC1N,-4.733148315597,303,True,524.7201375961304,-4.733148315597,1.0584986539104937e-06,1.0584986539104937e-06
31,NC=CN1CC=C(N)O1,-4.2866094869265,304,True,562.6004416942596,-4.2866094869265,2.0627515097187686e-06,2.0627515097187686e-06
31,NC=CC1C(N)C1NN,-4.298310382497999,305,True,829.5651347637177,-4.298310382497999,1.5625542453865044e-05,1.5625542453865044e-05
31,CC(C)(C=CN)C(N)N,-4.607431716666,306,True,545.9175963401794,-4.607431716666,1.9665623241126986e-07,1.9665623241126986e-07
31,N=CC=C1NO1,-6.2131755484665,307,True,71.1579658985138,-6.2131755484665,2.0982231342092798e-07,2.0982231342092798e-07
31,NCC1N(CN)C1(N)N,-4.833830440282,309,True,407.0346517562866,-4.833830440282,2.1886699446658392e-07,2.1886699446658392e-07
31,NC=C1C(N)C1C(N)O,-4.998187205984,310,True,369.90454149246216,-4.998187205984,1.4121079488538177e-06,1.4121079488538177e-06
32,NC=CC1NOC=C1N,-4.088782717613,311,True,777.7146725654602,-4.088782717613,6.087982962585105e-06,6.087982962585105e-06
32,N=CNC#CNO,-5.971266335372,312,True,157.8776593208313,-5.971266335372,5.972942972682453e-08,5.972942972682453e-08
32,NC#CN(CN)CN,-4.7666183192085,314,True,329.81117725372314,-4.7666183192085,1.2909992060193808e-05,1.2909992060193808e-05
32,NCC1CC2C(N)C12N,-4.6063432612640005,315,True,411.6382508277893,-4.6063432612640005,4.298699870826564e-07,4.298699870826564e-07
32,CN1C23C(N)C12C3N,-5.503774740213,316,True,517.3561906814575,-5.503774740213,1.2255330745896314e-07,1.2255330745896314e-07
32,NC1=C(N)C(CF)C1,-4.5930096825895,317,True,695.1481111049652,-4.5930096825895,4.6351199655009516e-07,4.6351199655009516e-07
32,NC=CN(N)CN,-4.256949077222,318,True,856.7304849624634,-4.256949077222,7.891395248882027e-06,7.891395248882027e-06
32,NC=CC1CN1N,-4.563349272885,319,True,476.5494394302368,-4.563349272885,6.216215352861468e-08,6.216215352861468e-08
32,NC1=C(C2=CN2)N1,-4.436544218552,320,True,168.4801743030548,-4.436544218552,3.62218114682346e-07,3.62218114682346e-07
33,NC=CC(F)=CN,-3.8991193638145,322,True,234.30495142936707,-3.8991193638145,0.00011366840806512524,0.00011366840806512524
33,NNC1CC(N)=C(N)C1,-4.5739617130545,323,True,508.9038076400757,-4.5739617130545,2.6800010870492495e-05,2.6800010870492495e-05
33,NC#CC(=CN)CNN,-4.48443625624,324,True,340.8386857509613,-4.48443625624,1.6129028640483845e-05,1.6129028640483845e-05
33,NC1=C(N)C1O,-4.0482377538885,325,True,445.65360975265503,-4.0482377538885,0.00015751864283683947,0.00015751864283683947
33,C=CC(N)=CNN,-4.6066153751145,326,True,254.2033212184906,-4.6066153751145,0.00017379589059734394,0.00017379589059734394
33,NC=C1CC12NC2NN,-4.7734211654709995,327,True,329.87020444869995,-4.7734211654709995,3.7856156461723526e-06,3.7856156461723526e-06
33,NC1=C(N)C2CC2C1,-4.353277380299001,328,True,755.9024224281311,-4.353277380299001,4.320336616880392e-06,4.320336616880392e-06
33,NC1=CC=C(N)C1,-3.502649483636,329,True,147.02459526062012,-3.502649483636,0.0006856253829153267,0.0006856253829153267
33,NNC1=CNCNN1,-4.1140893057095,330,True,313.0672869682312,-4.1140893057095,3.717067866547768e-07,3.717067866547768e-07
34,NC=CON,-4.574233826905,331,True,140.84371614456177,-4.574233826905,1.714024779646936e-07,1.714024779646936e-07
34,NCC1C(N)=C(N)C1N,-3.9791208358615,332,True,548.7949550151825,-3.9791208358615,7.790113802524283e-05,7.790113802524283e-05
34,NC=CC1C=CON1,-5.1791429165665,333,True,311.72944831848145,-5.1791429165665,3.6066556140036844e-07,3.6066556140036844e-07
34,C#CC(N)C(N)=CN,-4.50620536428,334,True,567.5052301883698,-4.50620536428,4.1782454107962985e-06,4.1782454107962985e-06
34,NC1=CCC(O)=C1N,-4.1592602048925,335,True,279.06192207336426,-4.1592602048925,0.00018195400261149827,0.00018195400261149827
34,NC=CC1(N)CC1N,-4.701038881238,336,True,298.2521471977234,-4.701038881238,1.6766681156702597e-06,1.6766681156702597e-06
34,NC=CC(N)=CO,-4.2387174492385,337,True,273.37491154670715,-4.2387174492385,4.714905975619437e-05,4.714905975619437e-05
34,NC#CC(=CN)ON,-3.884153102037,338,True,303.4331142902374,-3.884153102037,1.5275069243616258e-06,1.5275069243616258e-06
34,NNC1=C(N)C1O,-4.4438912925155005,339,True,247.55633306503296,-4.4438912925155005,3.4974086997119965e-05,3.4974086997119965e-05
34,NNn1cc(N)cc1N,-4.2033426486735,340,True,377.15914249420166,-4.2033426486735,9.176426308949576e-05,9.176426308949576e-05
35,C=C1NNC=C1N,-4.1478314231715006,341,True,438.06623458862305,-4.1478314231715006,3.0181809283709655e-05,3.0181809283709655e-05
35,Nc1c[nH]cc1O,-4.363889820468501,342,True,365.4668483734131,-4.363889820468501,0.0010561686850498742,0.0010561686850498742
35,NC=C1NC1C(N)=CO,-4.7268896970355,343,True,397.4450626373291,-4.7268896970355,9.986077182747765e-06,9.986077182747765e-06
35,NC=C(CN)C(N)CN,-4.535049432433,344,True,621.7388904094696,-4.535049432433,8.80829173902927e-06,8.80829173902927e-06
35,NC=C(N)C=CF,-4.209057039534001,345,True,242.5396614074707,-4.209057039534001,3.0299443366737708e-05,3.0299443366737708e-05
35,NC=CCC1=C(N)C1N,-4.562805045184,346,True,535.3984973430634,-4.562805045184,1.0612621478177771e-05,1.0612621478177771e-05
35,NC=C1C(N)C1(N)ON,-4.8411775142455005,347,True,516.3971872329712,-4.8411775142455005,4.6559118975200554e-07,4.6559118975200554e-07
35,NCN1C(N)=CC1N,-4.738046364906,348,True,232.01142382621765,-4.738046364906,8.284365254116073e-06,8.284365254116073e-06
35,NC=C(N)C1CC1N,-4.410421288904,349,True,431.6531219482422,-4.410421288904,8.738585920442044e-06,8.738585920442044e-06
35,NNC1=C(N)C1N,-3.838437975153,350,True,377.05315017700195,-3.838437975153,2.905015972062586e-05,2.905015972062586e-05
36,NC=CN(CN)NN,-4.0852452375565,351,True,401.1567840576172,-4.0852452375565,1.8587587411159241e-06,1.8587587411159241e-06
36,C=C1NCC12C(N)C2N,-4.9908401320205,352,True,920.4174897670746,-4.9908401320205,9.83885306430562e-07,9.83885306430562e-07
36,NC=CC(N)N=CNN,-4.617227815284,353,True,457.78075432777405,-4.617227815284,6.377689773903085e-06,6.377689773903085e-06
36,C#CC(=CN)ONN,-4.8243064555145,354,True,404.3695318698883,-4.8243064555145,2.2038411309245694e-07,2.2038411309245694e-07
36,NC1C=CNC(N)C1,-4.6517862742975,355,True,598.9735293388367,-4.6517862742975,1.8408721227584925e-07,1.8408721227584925e-07
36,NC#CC(O)=C(N)O,-4.295045016292001,356,True,297.88901925086975,-4.295045016292001,7.378289406182392e-06,7.378289406182392e-06
36,C#CN(N)C=CN,-4.027829215101001,357,True,398.0199718475342,-4.027829215101001,1.526221140912628e-05,1.526221140912628e-05
36,C=CC(N)=CN,-4.0694626342274995,358,True,132.962890625,-4.0694626342274995,1.9070951766985962e-05,1.9070951766985962e-05
36,NC=CN(N)CF,-4.103204751689501,359,True,215.94038605690002,-4.103204751689501,5.2856278470051675e-06,5.2856278470051675e-06
36,NC=C1C(N)C12NNN2,-4.6433507449319995,360,True,262.76827788352966,-4.6433507449319995,2.6372778566614415e-06,2.6372778566614415e-06
37,NC1=CC2C(N)C2C1,-4.302119976405,361,True,580.7997348308563,-4.302119976405,4.368060490985115e-06,4.368060490985115e-06
37,C=C(N)C(N)=CN,-4.0400743383735,363,True,490.00825548171997,-4.0400743383735,0.00020799342150618245,0.00020799342150618245
37,Nc1cc[nH]c1N,-4.358719657309,364,True,242.32315969467163,-4.358719657309,0.0004947778519723434,0.0004947778519723434
37,Nc1cc(F)no1,-6.0482745550635,365,True,105.1881456375122,-6.0482745550635,4.3262996958524165e-06,4.3262996958524165e-06
37,NC=CNNF,-4.7426723003645,366,True,295.15928959846497,-4.7426723003645,6.437201988348366e-07,6.437201988348366e-07
37,NNC=C(N)CF,-5.043358105167,367,True,220.22767066955566,-5.043358105167,4.160979422938786e-08,4.160979422938786e-08
37,NC1=CCC(O)=C1NF,-4.5557300850710005,368,True,252.768159866333,-4.5557300850710005,1.8800902575055124e-06,1.8800902575055124e-06
37,NC=C(N)C=CO,-4.1222527212245,370,True,263.3608732223511,-4.1222527212245,4.8636014909451616e-05,4.8636014909451616e-05
38,NC#CC(OO)=C(N)O,-4.638452695623,371,True,516.2708804607391,-4.638452695623,3.825490796888304e-06,3.825490796888304e-06
38,C=C(N)C(=CN)CN,-4.2773576160095,372,True,248.37407636642456,-4.2773576160095,9.448164716767822e-06,9.448164716767822e-06
38,NC=C1C2C(N)=C(O)N12,-4.4808987761835,373,True,871.8120837211609,-4.4808987761835,2.7987271278813637e-05,2.7987271278813637e-05
38,NC#CC(=CN)CN,-4.5598117928285,374,True,328.5202136039734,-4.5598117928285,1.18958426423759e-05,1.18958426423759e-05
38,NC=CC=CCN,-4.530151383124,375,True,168.52235794067383,-4.530151383124,4.505308260785521e-05,4.505308260785521e-05
38,NC(O)=CC=C(N)F,-4.171505328165,376,True,262.79759979248047,-4.171505328165,8.600633714545214e-06,8.600633714545214e-06
38,C#CC(=CF)ON,-6.231951404151,377,True,395.180850982666,-6.231951404151,1.2403318695409568e-07,1.2403318695409568e-07
38,NC=C(O)F,-4.799544095119001,378,True,116.30641484260559,-4.799544095119001,6.978356264334748e-07,6.978356264334748e-07
38,NCC=CC(N)=CF,-4.920362644741,379,True,150.3777847290039,-4.920362644741,0.00010975618924645263,0.00010975618924645263
39,NC#CC(ON)=C(N)F,-4.5268860169180005,381,True,283.83131289482117,-4.5268860169180005,4.0611280956393616e-06,4.0611280956393616e-06
39,C=C1NNC=C(N)O1,-4.7941018181090005,382,True,387.70799374580383,-4.7941018181090005,4.529085000523137e-06,4.529085000523137e-06
39,Nc1cc(NO)cn1N,-4.9630845192695,383,True,704.5194149017334,-4.9630845192695,3.741646525697522e-05,3.741646525697522e-05
39,NNC1=CNCNN1O,-4.537770570938,386,True,538.1337738037109,-4.537770570938,3.79653693592223e-07,3.79653693592223e-07
39,OC=C1NNC=C1NO,-4.39735982408,387,True,249.12478351593018,-4.39735982408,1.4962381036068491e-06,1.4962381036068491e-06
39,NC=C(N)C1C=CC1,-4.4760007268745,388,True,571.8199355602264,-4.4760007268745,6.196147642881942e-07,6.196147642881942e-07
39,NC=C1NNC1NN,-4.3900127501165,389,True,521.5664799213409,-4.3900127501165,5.37018602999324e-07,5.37018602999324e-07
39,NC1=CN(CF)CNN1,-4.2104176087865,390,True,345.506062746048,-4.2104176087865,2.8782903282924895e-06,2.8782903282924895e-06
40,NNC12C=C(N)CC1C2,-4.677637090095,391,True,429.2759847640991,-4.677637090095,5.320342532561739e-07,5.320342532561739e-07
40,NC=CC=C(N)F,-4.3976319379305,392,True,326.27727699279785,-4.3976319379305,0.00010190211507804243,0.00010190211507804243
40,C#CN(C=CO)CN,-5.5802387322035,393,True,500.1670982837677,-5.5802387322035,5.465000782972415e-08,5.465000782972415e-08
40,NC1=CC(N)=C1NF,-3.651223646009,394,True,330.5212070941925,-3.651223646009,0.0001941443557382976,0.0001941443557382976
40,FOn1oo1,-8.6186619868865,395,True,40.13062906265259,-8.6186619868865,4.3385975617152704e-07,4.3385975617152704e-07
40,NC=C1NC1(N)CN,-4.757094334441001,396,True,296.6131956577301,-4.757094334441001,2.7026043691118535e-07,2.7026043691118535e-07
40,NC=CN1CN=C(N)O1,-4.4656604005555005,397,True,582.1132752895355,-4.4656604005555005,2.660230734856038e-06,2.660230734856038e-06
40,NN1CNNC=C1O,-4.088238489912,398,True,198.73019194602966,-4.088238489912,2.9675217389701905e-06,2.9675217389701905e-06
40,NC=C(N)C(O)=CN,-3.492853385018,399,True,471.71076107025146,-3.492853385018,0.0008534024041759536,0.0008534024041759536
40,NC1=CC(N)=C1N,-2.740186474535,400,True,399.51466274261475,-2.740186474535,0.006899281126914306,0.006899281126914306
41,NC1=CN(N)C1(O)F,-4.8569601175745,401,True,202.17668342590332,-4.8569601175745,1.4177702963468492e-08,1.4177702963468492e-08
41,NC=CC(N)C=CN,-4.518178373702,402,True,386.9437003135681,-4.518178373702,2.370606710995596e-08,2.370606710995596e-08
41,NC=C1CN1N,-4.6498814773440005,403,True,315.90910243988037,-4.6498814773440005,3.014102187874974e-10,3.014102187874974e-10
41,ON=CN(O)F,-6.919855218215001,405,True,85.33018088340759,-6.919855218215001,1.798131974782191e-09,1.798131974782191e-09
41,NC1=CNNN1,-4.1630697987995,406,True,82.30276608467102,-4.1630697987995,2.4095003973638276e-10,2.4095003973638276e-10
41,NC=CC(N)=CNO,-4.5576348820245,407,True,398.0430645942688,-4.5576348820245,1.1769858389999762e-06,1.1769858389999762e-06
41,NC=C(N)C1(N)C=CN1,-4.4798103207815,408,True,547.076000213623,-4.4798103207815,9.064559929343197e-11,9.064559929343197e-11
41,NC=C1C=C1N,-3.7279597518500003,409,True,147.16245651245117,-3.7279597518500003,1.2629235001910308e-07,1.2629235001910308e-07
41,ONC(F)(F)F,-7.618643586299,410,True,47.64243197441101,-7.618643586299,1.5544098531907933e-06,1.5544098531907933e-06
42,NC1=C(N)C(N)(F)C1N,-4.482803573137,411,True,560.4396567344666,-4.482803573137,1.4488478888192135e-08,1.4488478888192135e-08
42,NOC1=CC(N)=C1O,-3.355708004366,412,True,129.30962347984314,-3.355708004366,0.00011629483075097048,0.00011629483075097048
42,NC1=C(N)C(F)C1N,-4.172593783567001,413,True,547.5109150409698,-4.172593783567001,4.912667638681758e-08,4.912667638681758e-08
42,NN1OOC1F,-6.582434043595001,414,True,236.91710257530212,-6.582434043595001,3.446510338743468e-10,3.446510338743468e-10
42,NNC1=C(N)C=CC1,-4.2354520830325,415,True,421.62797260284424,-4.2354520830325,1.3467447585865827e-08,1.3467447585865827e-08
42,NC1=CC=C(NO)C1,-4.221574276657,416,True,230.38193726539612,-4.221574276657,1.1689505196263567e-09,1.1689505196263567e-09
42,NC=C1NOC=C1N,-3.7848315466045,418,True,252.5284960269928,-3.7848315466045,7.049454652352493e-08,7.049454652352493e-08
42,Nc1cnnc(OO)c1,-6.2877347435035,419,True,190.69338822364807,-6.2877347435035,1.3546286834980184e-09,1.3546286834980184e-09
42,OC1=CC=C1,-4.6430786310815,420,True,62.12832951545715,-4.6430786310815,7.640030670230156e-08,7.640030670230156e-08
43,NC1(F)ON(F)O1,-7.935384108281,422,True,257.2477226257324,-7.935384108281,3.4071640779656724e-08,3.4071640779656724e-08
43,ON(O)N(O)F,-7.2956444457555,423,True,94.19723963737488,-7.2956444457555,5.779874968950552e-12,5.779874968950552e-12
43,c1c[nH][nH]1,-5.834937296271501,424,True,48.28428888320923,-5.834937296271501,5.0751499309530544e-11,5.0751499309530544e-11
43,NC1=C(NF)C=C1O,-4.225383870564,425,True,180.44985437393188,-4.225383870564,0.00028596018878813923,0.00028596018878813923
43,NC=CC1=CN1,-4.7481145773745,426,True,176.84887528419495,-4.7481145773745,0.0009676811306309511,0.0009676811306309511
43,C=CC(N)=CCN,-5.0180515170705,428,True,157.15191745758057,-5.0180515170705,1.5124510542034204e-10,1.5124510542034204e-10
43,FC#CNOF,-6.9810808345775,430,True,93.18417477607727,-6.9810808345775,2.445084722258582e-09,2.445084722258582e-09
44,N=NC=CN,-5.5437754762365,431,True,74.03375673294067,-5.5437754762365,6.477603809030466e-10,6.477603809030466e-10
44,NC1=C(N)OC1,-4.2512346863615,432,True,232.81361269950867,-4.2512346863615,4.966474312427353e-08,4.966474312427353e-08
44,FCF,-8.869550957047501,433,True,10.795647621154785,-8.869550957047501,9.732476709649818e-09,9.732476709649818e-09
44,NC=CN=CN,-3.8795271665785003,434,True,182.79229950904846,-3.8795271665785003,1.327379684826827e-10,1.327379684826827e-10
44,NNC1=CNC2NN1O2,-4.76199238375,435,True,199.81316089630127,-4.76199238375,2.085263163048157e-12,2.085263163048157e-12
44,NC=CC(O)C(N)=CO,-4.9900237904689995,436,True,363.6881947517395,-4.9900237904689995,5.414707269198428e-11,5.414707269198428e-11
44,C=CC(C#CN)=CN,-4.4332788523460005,437,True,247.8094401359558,-4.4332788523460005,3.688787551671072e-09,3.688787551671072e-09
44,NC=C=CN,-4.6860726194605,438,True,98.70251154899597,-4.6860726194605,3.8338486475350435e-10,3.8338486475350435e-10
44,NC1=CC2(N)C(N)C12,-4.0830683267525,439,True,232.1222062110901,-4.0830683267525,3.4506447104967696e-09,3.4506447104967696e-09
44,OC1=CC=C1F,-4.8694773546975,440,True,45.8548686504364,-4.8694773546975,8.640476669294056e-08,8.640476669294056e-08
45,NC1=C(N)C(N)C1,-3.965243029486,441,True,430.8982963562012,-3.965243029486,8.633600224245277e-09,8.633600224245277e-09
45,NC1=CNON1,-5.0697531486655,442,True,116.32043313980103,-5.0697531486655,2.226759641373801e-11,2.226759641373801e-11
45,NC1=CC(N)=C1F,-3.0740701690985,443,True,91.30493497848511,-3.0740701690985,0.0027107960869269775,0.0027107960869269775
45,NC#CNC(O)(O)F,-5.7990182680055,445,True,616.154049873352,-5.7990182680055,2.7668932896043464e-09,2.7668932896043464e-09
45,NC=C(NN)C1C=CC1,-3.8321793565915003,448,True,373.0975704193115,-3.8321793565915003,1.9009467696023396e-10,1.9009467696023396e-10
45,NC1=C(N)C(O)=C1,-3.361150281376,449,True,308.8110716342926,-3.361150281376,0.014715875270086616,0.014715875270086616
45,NNC1=C(N)C(O)=C1F,-3.7124492623715,450,True,429.91746401786804,-3.7124492623715,0.00035819568400470396,0.00035819568400470396
46,NC=C(C=CO)N(N)O,-4.1385795522545,451,True,457.2755467891693,-4.1385795522545,5.464338095018022e-09,5.464338095018022e-09
46,C=C(N)C(N)=CNO,-4.9889353350670005,452,True,580.1938240528107,-4.9889353350670005,1.779114497038945e-08,1.779114497038945e-08
46,NC=C(O)C=C(N)F,-4.501307314971,453,True,295.19548320770264,-4.501307314971,7.448943762257451e-08,7.448943762257451e-08
46,NNC1=CC(N)=CC1,-3.6297266518195004,454,True,651.9329941272736,-3.6297266518195004,4.8664972118341776e-08,4.8664972118341776e-08
46,NC1=CC=CC1N,-4.327698678351999,455,True,208.4293875694275,-4.327698678351999,3.7574609116652665e-09,3.7574609116652665e-09
46,NC#CC(N)=CO,-5.1459450268055,456,True,202.2769796848297,-5.1459450268055,1.509601471640161e-09,1.509601471640161e-09
46,NC1=CC1(N)F,-5.461324979535,457,True,93.89076781272888,-5.461324979535,1.9263357492218824e-11,1.9263357492218824e-11
46,NC1=CC(OF)=C1,-4.1783081744274995,458,True,82.04471349716187,-4.1783081744274995,9.149321289319006e-06,9.149321289319006e-06
46,NC1=C(N)C(N)OC=C1,-4.3181746935845,459,True,838.0515294075012,-4.3181746935845,5.545850601267265e-09,5.545850601267265e-09
46,NC1=C(N)C(F)=C1O,-3.5426502196595,460,True,249.69213795661926,-3.5426502196595,0.0013029084467300125,0.0013029084467300125
47,NCC1(F)C=C(N)C1,-5.141863319047999,461,True,169.05338311195374,-5.141863319047999,1.5893018981532304e-10,1.5893018981532304e-10
47,NN=CF,-5.979429750887,462,True,25.973397731781006,-5.979429750887,5.7327892751655e-09,5.7327892751655e-09
47,NNC=C(N)C=CF,-5.013425581612,463,True,227.5214729309082,-5.013425581612,7.125337943246753e-08,7.125337943246753e-08
47,NC=CC1(F)OC=C1N,-4.263207695783501,464,True,329.7595479488373,-4.263207695783501,4.0298253322381687e-07,4.0298253322381687e-07
47,NC(F)=C(O)F,-5.3043152877965,465,True,122.98678970336914,-5.3043152877965,5.56859677714083e-10,5.56859677714083e-10
47,NC1=C(N)C1,-3.8602070831930004,466,True,114.39734840393066,-3.8602070831930004,1.7080853342901346e-08,1.7080853342901346e-08
47,NNC1=CC(F)=C1,-3.9108202593859995,468,True,114.64390683174133,-3.9108202593859995,4.422056403925506e-05,4.422056403925506e-05
48,NC1=C(N)C1(N)O,-4.1364026414505,471,True,242.68862867355347,-4.1364026414505,7.536443272784496e-07,7.536443272784496e-07
48,NC=C(N)OC1(N)CC1,-4.2278328952185005,472,True,869.9435369968414,-4.2278328952185005,4.677081465781285e-12,4.677081465781285e-12
48,NC=CN1NC(F)O1,-5.4577874994785,474,True,336.0443239212036,-5.4577874994785,3.1458832855114234e-10,3.1458832855114234e-10
48,C=C1NC(N)=C1N,-4.5777713069615,475,True,302.1193871498108,-4.5777713069615,1.8692562006919162e-07,1.8692562006919162e-07
48,NC1=CC(N)=C1,-2.8827741321970004,476,True,69.5221893787384,-2.8827741321970004,0.014506817990197887,0.014506817990197887
48,NC1=CNNC1,-4.1467429677695,477,True,298.50471901893616,-4.1467429677695,1.7779705888245467e-10,1.7779705888245467e-10
48,NNC1=C(O)C=C1N,-3.6008825836665,478,True,242.12040448188782,-3.6008825836665,0.00022430858098853408,0.00022430858098853408
48,NOC(=O)NC#CF,-6.565018757163,479,True,97.66318202018738,-6.565018757163,5.3959377355855374e-06,5.3959377355855374e-06
