step,SMILES,obj_calls,obj_value,improver,success_obj_computation
49,NC1CCNCCC1O,550,-5.1922043813905,True,True
49,CCCNN,551,-4.841449628096,True,True
49,CN1COC(N)CC1N,552,-5.3015941492915,True,True
49,CC=NC1(N)NCC1N,553,-5.4098954617905,True,True
49,NC1=COCCC1,554,-4.4150472243625005,True,True
49,CNN1CNC1=CCN,555,-4.543757075649,True,True
49,CCN1C=C(N)CC1N,556,-4.078442391294001,True,True
49,C=C(N)C(O)C(N)NC,557,-5.094515509061,True,True
49,NC1CC(N)N1,558,-5.547312956293,False,True
49,NC1CC(N)N1,559,-5.1726121841545005,True,True
49,CC(N)=CC1NCC1N,560,-4.499674631868,True,True
50,NC1=CNCC1O,561,-4.1391237799555,True,True
50,CNC=CO,562,,False,False
50,CN1C=C(CN)CC1N,563,-4.2860652592255,True,True
50,CC(N)=C1CC(N)N1N,564,-4.1630697987995,True,True
50,NC1=CNCCC1N,565,-3.5785692479254996,True,True
50,CNN(C=C(C)N)CN,566,-4.820224747757,True,True
50,CN1C=C2CCC1N2,567,,False,False
50,CN1C=CC(O)C1(N)N,568,-4.885804185727499,True,True
50,NC1=CNC(N)CC1,569,-3.8664657017545,True,True
50,CC(N)=C1NN(C)C1N,570,-4.14157280461,True,True
50,NN1C=CCC2CC21,571,-5.281185610504,True,True
50,NC(O)=C1NCC1N,572,,False,False
50,CNC=CN(C)CN,573,,False,False
50,NC1=C2NCC2=C1,574,,False,False
50,NC1=CN(F)C(N)C=C1,575,-4.5685194360445,True,True
51,NC1CCNCCC1N,576,-5.056963797692,True,True
51,NC1NCCC1O,577,-5.3565611470925,False,True
51,NOC1CCNC=C1N,578,-3.909731803984,True,True
51,NC1C=CNC1,579,-4.776686531677,True,True
51,CN1C=C(F)CC1N,580,-4.609336513619501,True,True
51,CNC(N)=C1CC(N)N1,581,,False,False
51,NC1=CNCNC1,582,-4.004427423958,True,True
51,CNN1CNC1=CN,583,-3.8708195233624996,True,True
51,CN1C(N)CCC1N,584,,False,False
51,NC1NC=C(NF)C1O,585,-5.3364247221555,False,True
51,CN1CC2OC1=C2N,586,,False,False
51,NC1=CNCC1(N)F,587,-4.279262412963001,True,True
51,NC1=CNN(N)C1,588,-4.516001462898,True,True
51,CC=C1C(N)C(C)N1F,589,-5.909224377458,False,True
51,CC1NC(=NN)C1N,590,,False,False
51,NC1=CCC2CC12,591,-4.625391230799,True,True
51,NC=C1NC2=NC12,592,,False,False
51,CNCC1=CN(C)C1N,593,-4.892062804289,True,True
52,NC1(N)C=CNCC1,594,-4.701038881238,True,True
52,NC1=CNCCC1CO,595,-4.013135067174,True,True
52,NC1CCO1,596,-5.919020476076,False,True
52,CC1c2c[nH]c1n2,597,,False,False
52,CN1C=CC(N)C1NO,598,-4.7573664482915,True,True
52,CC(O)=C1C(N)C1N,599,-5.0947876229115,True,True
52,NC1CC=CNC1,600,-4.6991340842845,True,True
52,CNN1CNC1=C(C)O,601,-4.7704279131155,True,True
52,CN1C=C(O)CCC1N,602,-4.335045752315501,True,True
52,CN1C=C(N)C(O)C1=N,603,,False,False
52,NC1=CN(O)C(N)C1,604,-4.3426649401295006,True,True
52,NC1CCNC(N)CC1,605,-4.933424109565,True,True
52,C=C1NC(=C(C)N)C1N,606,-3.850410984575,True,True
53,NC1=CNC2N=C2C1,607,,False,False
53,CC(C=CN)ON,608,-4.660221803663,True,True
53,C=C(N)CC,609,-4.9010425613555,True,True
53,NCN1C=C(N)CC1N,610,-3.828641876535,True,True
53,CC=C1NC(N)(N)C1N,611,,False,False
53,NC1CCCNCC1,612,-5.2411848744805,True,True
53,CNN(C=C(C)N)CO,613,-4.629745052407,True,True
53,CN1C=C(N)C(N)CC1,614,-4.223751187461,True,True
53,NC1=CN(CO)CC1,615,-3.9611613217285,True,True
53,NC1CC(O)=CO1,616,-5.0675762378615,True,True
53,C=C1NC(=C(N)N)C1N,617,,False,False
53,NC1CCC(F)=CN1,618,-4.778863442481,True,True
53,CC(N)=C1CC(CN)N1,619,-3.8191178917675,True,True
54,NC1=C2N=C1CCN2,620,,False,False
54,OC1CCNC=C1NF,621,-5.4088070063885,False,True
54,OC1CC2NC=C1N2,622,,False,False
54,C=C(N)C(C)O,623,-5.0822703857885,True,True
54,CNC(N)CCN,624,-5.2003677969055,True,True
54,CC(N)=C1NC2C(N)C12,625,-4.161709229547,True,True
54,NC1=CNCC(O)C1,626,-3.9208884718545,True,True
54,CC1=C2NC(N)C2N=N1,627,,False,False
54,CC=C1NCN1NC,628,-4.804986372129,True,True
54,NCN1C(O)=CCC1N,629,-4.3121881888735,True,True
54,CN1C=C(N)CC1O,630,-3.7959882144750003,True,True
54,CN1C=C(N)C(N)(O)C1,631,-4.245520295501,True,True
54,ONC1CC=CN1,632,-4.819680520056,True,True
54,C=C1NC(=NCC)C1N,633,-5.468399939648,False,True
54,C=CC(N)C=C1CN1,634,-5.6945265494135,False,True
54,C=C1C(=C(C)N)C1N,635,-4.777774987079001,True,True
55,NC1CCNC=C1NF,636,-5.1655372240415005,True,True
55,OC1C=CNCC1,637,-4.819680520056,True,True
55,CC1=CN(C)C1O,638,-5.119549983307,True,True
55,NC1=CCN(F)CC1,639,-4.9369615896215,True,True
55,CC1=C2CC(N=N2)N1,640,,False,False
55,CC(N)=C1CC(CN)=N1,641,,False,False
55,CC1(N)NC(=CN)C1N,642,-3.9840188851705003,True,True
55,NC1=CNCCCC1,643,-4.0259244181475005,True,True
55,CNN1CNC1=C(N)O,644,-4.0629319018155,True,True
55,N=C1CC(N)=CN1CN,645,-3.930956684323,True,True
55,NC1=CNC(N)CCC1,646,-4.111640281055,True,True
55,CC1=C(N)C(O)C(N)N1,647,-3.9606170940275005,True,True
56,NC1C2CCN1N2,648,-5.994123898814,False,True
56,CNC=C(N)CO,649,,False,False
56,NC1=COCCC1O,650,-4.5870231778785,True,True
56,CN1C=C(N)CC(O)C1,651,-3.9040174131235,True,True
56,NC1=CNC(F)C1,652,-4.097490360829,True,True
56,NC1c2ccn1c2,653,,False,False
56,CC(NCN)=C1CCN1,654,,False,False
56,CC(N)=C1C(N)C1N,655,-4.699406198135,True,True
56,NC1=CCOCN1,656,-4.6381805817725,True,True
56,CNN1COC1=C(C)C,657,-5.0322014372965,True,True
56,NC=CN(CN)CCN,658,-3.9448344906985,True,True
56,CN1CCCC(N)=C1N,659,-4.1445660569655,True,True
56,CN1C(O)=C(N)CC1N,660,-4.260758671129,True,True
56,C1=C2CC(N=N2)N1,661,,False,False
56,C=NC(C)=C1NCC1N,662,,False,False
56,NC1=C(O)NC(O)CC1,663,-4.625935458500001,True,True
57,NC1=CNCCCC1N,664,-3.8142198424585,True,True
57,OC1CCOC=C1NF,665,-5.5818714153065,False,True
57,NC1=CCNCC1O,666,-4.60416635046,True,True
57,CC(N)=CN(C)C=O,667,-5.311662361760001,False,True
57,CN1CCCC(N)=C1O,668,-3.8506830984255,True,True
57,NNC1=CNCC1,669,-4.0286455566525,True,True
57,CC1=C(N)CC(N)N1C,670,-3.71163292082,True,True
57,CC1CC(=C(N)CN)N1,671,-3.769321057126,True,True
57,NC1=CNCCCCC1,672,-3.8300024457874997,True,True
57,CC(N)=C1NC(N)C1F,673,-4.1674236204075,True,True
57,CC1=C2NCN2N(C)N1,674,,False,False
57,NCN1C=C(N)C1(N)N,675,-4.1848389068395,True,True
57,CN1C=C2N=C2CC1N,676,,False,False
57,CN1C=C(NN)C(O)C1,677,-4.3225285151924995,True,True
58,NC1=CNCC2=NC12,678,,False,False
58,CC(=CN)NCN,679,-4.4678373113595,True,True
58,NC1CCNCCC1O,680,-5.2166946279354995,False,True
58,CCC(O)C(N)=CN,681,-4.5717848022505,True,True
58,NCCC=C(N)CN,682,-4.9652614300735,True,True
58,CN(C=CN)CO,683,-4.3176304658835,True,True
58,CNC=CN,684,,False,False
58,NC1=CNCCOC1F,685,-4.402529987239499,True,True
58,CN1C2=C(N)CC1N2,686,,False,False
58,NC=C1CC(NN)N1,687,-4.0841567821545,True,True
58,CC(N)=C1NC(N)C1C,688,-3.9334057089775003,True,True
58,NC1=CNCC(F)C1,689,,False,False
58,CC=CN(C)NC,690,-4.619948953789,True,True
58,NCN1C=CCC1N,691,-4.5456618726025,True,True
58,NC1=CNCCC2=C1C2,692,,False,False
58,CN1C=C(F)COC1N,693,-5.2809134966535,False,True
58,CNC(N)CCCN,694,-5.227307068105,False,True
58,CN1C2=C(N)CCC21N,695,,False,False
58,CN1C=C(N)CC1NO,696,-3.849322529173,True,True
59,CC1CC(N)C(N)=CO1,697,-4.875191745558,True,True
59,CNNC1CC=CN1C,698,-4.8052584859795004,True,True
59,NC1=CN2CC2C1,699,-4.622670092294,True,True
59,CCCC=C(N)C=N,700,,False,False
59,CN1CC=C(N)CC1O,701,-4.812061332242,True,True
59,NC1=CCNCC1,702,-4.757094334441001,True,True
59,CC(N)C(N)=CN,703,-3.7861921158570007,True,True
59,CN(C=CN)CN,704,-4.0057879932105,True,True
59,NC1=C2CC(CNC1)N2,705,,False,False
59,CC(N)=C1CC(N)C1N,706,-4.4482451141235,True,True
59,NC1=C=NCCC1,707,,False,False
59,CNCN1CC1=C(C)N,708,-4.475184385323,True,True
59,NC1=CN(N)C1N,709,-4.29395656089,True,True
60,NC1=COCCC1N,710,-4.9119271153755,True,True
60,CC1=C(N)CC(N)N1F,711,-5.203905276962,False,True
60,CC1=C(N)C(C)(N)N1,712,-4.045244501532999,True,True
60,NC1=C2NCCC1O2,713,,False,False
60,CC1=CC(=C(N)CN)N1,714,-4.2408943600425,True,True
60,CC(N)C(N)N,715,-5.1034952661275,False,True
60,C=C(N)C(C)N,716,-4.651514160447,True,True
60,CN1C(N)C1O,717,-5.821603717597,False,True
60,CN(CO)N=CN,718,,False,False
60,NC1=CNC(O)C1,719,,False,False
60,NC1(N)C=CNCCC1,720,-4.7862105164445,True,True
60,NCN1C=C(N)OC1N,721,-3.7657835770695005,True,True
60,CC(N)=C1CC2(CN2)N1,722,-4.14157280461,True,True
60,NC1CCCN1,723,-5.5432312485355,False,True
60,CCNC=CN,724,,False,False
60,CC(N)=NC1NCC1N,725,-4.936417361920499,True,True
60,NC1=C2NCN2CC1,726,,False,False
60,NC=CN(CN)CN,727,-3.9987130330975,True,True
60,NC1=CNOCCCC1,728,-4.6066153751145,True,True
61,CC1CNC=C1N,729,-3.8838809881864997,True,True
61,CC(=CN)N(C)C(C)N,730,-4.652602615849,True,True
61,NC1=CCCCC1O,731,-5.341594885315001,False,True
61,OC1C2=CNCC1=N2,732,,False,False
61,NCN1C=C(N)ON1N,733,,False,False
61,C1=C2C(=C3CN=N3)NC12,734,,False,False
61,CC=C(N)C(C)N,735,-4.4906948748015,True,True
61,Nc1cn2nc1C2O,736,,False,False
61,FC1=CNCC1,737,-4.8107007629895,True,True
61,NCC1C=CNCCC1,738,-4.679269773198,True,True
61,CNC=C(N)CCN,739,,False,False
61,CNC(C)=C1NC1CN,740,,False,False
61,CC(NN)=C1CC1N,741,-4.976418097943999,True,True
61,NCCCCN,742,-5.4792844936680005,False,True
61,NC1CCCN1,743,-5.5307140114125,False,True
61,NC1=C=NCCC1,744,,False,False
61,CNC=C1NCN1NC,745,,False,False
61,NC1=C2NC(C1)N2CF,746,,False,False
61,C=C(N)CCCNC,747,-4.927437604854,True,True
61,CNC(CCCN)NN,748,-4.7040321335935,True,True
61,CN1C=C(N)C(O)C1F,749,-4.204431104075501,True,True
61,NC1=CN(N)C(N)C1,750,-3.952181564662,True,True
62,NC1=CN(N)COC1,751,-4.4188568182695,True,True
62,Cc1c(N)cc(N)n1C,752,-4.897777195149501,True,True
62,CC(O)C(N)=CN,753,-4.5211716260575,True,True
62,NCN1C(N)OC1N,754,-5.262137640969,False,True
62,NCN1C2=C(N)OC21N,755,,False,False
62,CC1CC(=C(N)C=N)N1,756,,False,False
62,CC(=CN)C(C)O,757,-4.514368779795,True,True
62,CC1=C(N)C(O)N1C,758,-4.2479693201555,True,True
62,CNCCN,759,-4.9206347585915,True,True
62,NC1=CNCC2CC12N,760,-3.3853684140705003,True,True
62,CC1=C(N)C2NC2N1,761,-4.2087849256835,True,True
62,CC(N)=C1CC(NN)N1,762,-3.9051058685255002,True,True
62,CC(N)=C1NCC1(N)N,763,-3.955991158569,True,True
63,NC1=CNC2CC12N,764,-3.6659177939360004,True,True
63,NC1C=CCC1N,765,-5.280641382803,False,True
63,NC1=CNCCC1(N)N,766,-3.7807498388470004,True,True
63,CC1=C(O)CC(N)N1C,767,-4.512191868991,True,True
63,NC1CCNCCC1O,768,-5.2939749614775,False,True
63,OC1C2=CNCC1=N2,769,,False,False
63,CC1OC(F)=CN1CN,770,-5.034650461951,False,True
63,NNCN1C=C(N)OC1,771,-4.5391311401905,True,True
63,CC1CC1=C(N)CN,772,-4.524164878413,True,True
63,CC(N)C(=CN)CN,773,-4.1881042730455,True,True
63,CN1C=C(N)NC1O,774,-3.9078270070305,True,True
63,C1CC2=C(N1)N2,775,,False,False
63,NC1=C2NCCC2C1N,776,,False,False
63,CC1C(N)=CN(C)C1N,777,-3.8523157815285,True,True
63,CC(N)=CNCCN,778,,False,False
63,CC(N)=CNC(N)CN,779,,False,False
63,NC1=CNCCN1,780,-3.5486367243705,True,True
63,CCN1CNC1=C(C)N,781,-4.3649782758705,True,True
64,CC12CC1CNC=C2N,782,-3.7102723515675002,True,True
64,NC1=CNCON1,783,-4.369604211329,True,True
64,NC1=CCNC1N,784,-4.7203589646235,True,True
64,NCC1=CNC2CC12N,785,-4.563893500586,True,True
64,CC1=C(N)CN(N)N1C,786,-3.9331335951270003,True,True
64,NC1=CN(O)CCC1O,787,-4.933424109565,False,True
64,CNC=C(N)CO,788,,False,False
64,NCN1C=C(N)OC1O,789,-4.569880005297001,True,True
64,CCCC=C(N)CN,790,-4.50620536428,True,True
64,NC1(N)CCNC2=C1N2,791,,False,False
64,CC(N)NC=CN,792,,False,False
64,CC(N)=C1CN1CO,793,-4.686344733311,True,True
64,C1=CNCC1,794,-4.698861970434,True,True
64,CN(C)C=C(N)CN,795,-4.753828968235,True,True
65,NC1=COCC2CC12N,796,-4.0357205167655,True,True
65,NC1=CNCCCN1,797,-3.6746254371519997,True,True
65,NC1=CNCC1N,798,-4.220485821255,True,True
65,NC1CNC2CC12N,799,-4.774509620873,True,True
65,CC12CC1CNC2N,800,-5.480100835219501,False,True
65,C=C(N)C1(C)CC1C,801,-4.9679825685785,False,True
65,CNC1=CNCC2CC12,802,-3.5742154263175,True,True
65,CC1=C(N)CCN1C,803,-3.7712258540795,True,True
65,C=C(N)C(C)O,804,-5.0839030688915,False,True
65,NC1(O)CC=CNCC1,805,-4.636547898669501,True,True
65,CN1COC(N)=C1N,806,-4.2310982614245,True,True
65,CC1CC(=CCN)N1,807,-4.6572285513075,True,True
65,NC1=CNC2CC1N=N2,808,,False,False
65,CC(N)C(=CN)NO,809,-4.045244501532999,True,True
66,NC1=CCC2CC12N,810,-4.3889242947145,True,True
66,NC1=CNC(N)CN1,811,-3.82592073803,True,True
66,C1=CC2CC2CN1,812,-4.573689599204,True,True
66,C=C(CCC)NN,813,-4.9081175214685,False,True
66,NC1=CNC2CNC1C2,814,-3.82047846102,True,True
66,NC12C=CNC1(O)C2,815,-5.0512494068314995,False,True
66,NOC12C=CNC1C2,816,-4.9750575286915,False,True
66,NC1=CNC23CC2C13N,817,,False,False
66,CC1CCNC(N)=CN1,818,-3.6841494219195003,True,True
66,C=C(N)C(C)CC,819,-4.899137764402,False,True
66,CC12CC1CNN=C2N,820,-4.643894972633,True,True
66,CN1CCC(N)CC1N,821,-5.224041701899001,False,True
66,CC1=C(N)C(N)N1F,822,-4.9081175214685,False,True
66,CC1=C(N)CC(=N)N1C,823,-3.9861957959745005,True,True
66,NC1=CC(O)CCN1,824,-4.688521644115,True,True
66,NC1=CN(N)C(N)O1,825,-4.2501462309595,True,True
66,CNC(N)=C1CC(C)N1,826,,False,False
66,CN1C2=CC1=C(N)C2,827,,False,False
66,CC1(N)CCNC=C1N,828,-3.997896691546,True,True
67,NC1=CN(N)CCC1,829,-4.016944661081,True,True
67,NN1CCNC1,830,-5.6194231266755,False,True
67,c1c2[nH]n1CN2,831,,False,False
67,CNC1=CN2CC23CC13,832,,False,False
67,NC1=CNC=CN1N,833,-3.5739433124670006,True,True
67,NC1=CNC2NCC12N,834,-3.811226590103,True,True
67,NC1=CN(N)CCCN1,835,-3.7418375582255,True,True
67,CC1CONC(N)=CN1,836,-4.311371847322,True,True
67,CC12CC1NNC=C2N,837,-4.0019783993035,True,True
67,CC1=C(N)C(N)N1C,838,-4.09259231152,True,True
67,COC1CCNC=C1N,839,-3.9568075001205005,True,True
67,NNC1OC(N)=CN1N,840,-4.7219916477265,True,True
67,CC1C(=CCN)C1N,841,-5.0278476156885,False,True
67,CC1NC1=C(N)C#N,842,-5.2928865060755,False,True
67,CNC(C)=C1CC(C)N1,843,,False,False
67,CC1=C(N)CC(C)N1C,844,-3.739932761272,True,True
68,NC1=CNCC2NC12N,845,-3.799253580681,True,True
68,C1=CNCCN1,846,-4.2642961511854995,True,True
68,CN(N)C(N)N,847,-5.4839104291264995,False,True
68,NNC1=CNCN1,848,-4.5995404150015,True,True
68,C1=C2NC=C3C(CN1)C23,849,,False,False
68,NC1=CNC(F)CC1N,850,-4.378311854545,True,True
68,NC1=CN(N)C2CC12,851,-4.083884668304,True,True
68,NC1NCCCN1,852,-5.3745206612255,False,True
68,NC1=CNCC(N)CN1,853,-4.0221148242405,True,True
68,CCCCNCN,854,-5.375881230478001,False,True
68,CC1=C(N)CCCN1,855,-4.409877061203001,True,True
68,CC12CC13CN3C=C2N,856,,False,False
68,CN1CC2=C1CC(N)N2,857,,False,False
68,OC1=CNCCC1O,858,-4.2060637871785005,True,True
68,CC1=COC(C)N1C,859,-4.720631078474,True,True
68,NC1=CN(N)CCO1,860,-4.0618434464135005,True,True
69,NC=C(N)C1(N)CC1,861,-4.7034879058925005,True,True
69,NC1N2CCN12,862,-5.974531701578,False,True
69,C=C(N)NC,863,,False,False
69,CNC(=CN)NN,864,-4.6098807413205005,True,True
69,CNC1=C=NCC2CC12,865,,False,False
69,NC1=CCCCC1N,866,-4.9532884206515,False,True
69,NC1=CCCC1N,867,-4.858864914528,False,True
69,NC1=COCCC1N,868,-4.140212235357501,True,True
69,C=C(N)C1(N)CC1,869,-5.141863319047999,False,True
69,NC1=CNC2(F)CC12N,870,-4.0917759699685,True,True
69,CC=C(N)NCC,871,,False,False
69,NC1=CNC2CCN1C2,872,-3.8950376560569997,True,True
69,NCC12CNCC1C2,873,-5.3761533443285,False,True
69,CC12CC13CNC=C2N3,874,,False,False
69,CNC(C)=C(N)CCN,875,,False,False
69,ONC1=CNCCC1,876,-4.1647024819025,True,True
69,CC1=C(N)C(C)N1C,877,-4.013135067174,True,True
69,NC1=C2NC(N)C2CN1,878,,False,False
69,CNN(C=C(N)O)CN,879,-4.5043005673265,True,True
69,CC1CC(=C(O)CN)N1,880,-3.952181564662,True,True
69,CC1=CCCN1CO,881,-4.8947839427940005,False,True
69,CCC1=C(N)CN1C,882,-4.172049555866001,True,True
70,CC1CC1(N)C(N)N,883,-5.4213242435115,False,True
70,NC12NC1CNC=C2F,884,-5.236014711321,False,True
70,NC1=CNC2NC12N,885,-4.0999393854835,True,True
70,NC1=CCC(N)N1,886,-4.393550230173,True,True
70,CN1C=CNC=C1N,887,-3.5587049368390002,True,True
70,C1=C2NC=C3C(CN1)C23,888,,False,False
70,NC1CC(O)NC1N,889,-5.539149540778,False,True
70,NC1=CNCN=C1N,890,,False,False
70,NC1=CNC2CCC12N,891,-3.9426575798944996,True,True
70,C1=CNCCCN1,892,-3.7652393493684997,True,True
70,NC1=CNC(F)CCN1,893,,False,False
70,CC12C=CN(N)CC1C2,894,-4.7453934388695,False,True
70,CNC1CNCC2CC21,895,-5.1336999035329995,False,True
70,CC12NC1C1NC1=C2N,896,,False,False
70,CC1=CCC(N)N1C,897,-4.4547758465355,True,True
70,CC1=CNCCC1O,898,-4.5989961873005,True,True
70,Cc1c2ncn1C(C)C2,899,,False,False
70,NN1C=C2NCCC1N2,900,,False,False
70,NCNC=C(N)OCN,901,,False,False
70,NCC(N)=C1CC(O)N1,902,-3.8485061876215,True,True
70,CC1=C2N=C2CN1CO,903,,False,False
70,NC1=COCC1(N)N,904,-4.317358352033,True,True
70,CC(N)C(N)N,905,-5.2773760165970005,False,True
70,CC(N)C(N)N,906,-5.1013183553235,False,True
70,CC(N)C(N)=CCN,907,-4.5374984570875005,True,True
71,C1=C2NNC23CC3CN1,908,,False,False
71,NC1=CNCN1,909,-3.756803820003,True,True
71,CN1C=CN=C=C1N,910,,False,False
71,NC1=CNC=CN1NO,911,-3.846057162967,True,True
71,CN1C=C(N)C2CC2C1,912,-3.5421059919585,True,True
71,NC1=CNCCC1F,913,-4.199805168617,True,True
71,NC1=CNC2CC1(F)C2,914,-3.9015683884690002,True,True
71,NC1=CNOCCN1,915,,False,False
71,CN1CCONC=C1N,916,,False,False
71,NC1=CNCC2CC12,917,-3.6865984465739996,True,True
71,CC1=C(N)CC(NN)N1,918,-4.3753186021895,True,True
71,NC1=CNCNC1O,919,-4.1434776015635,True,True
71,CCC1CC(N)=CN1C,920,-3.760069186209,True,True
71,NC1CCNC=CN1N,921,-3.972317989599,True,True
72,NC=CNCCCN,922,,False,False
72,CN1C=CC2CC2C1,923,-4.523620650712,True,True
72,CNC(N)=CN,924,,False,False
72,CN1C=CNC(N)=C1,925,-3.452036307443,True,True
72,FC1=CNC=CN1,926,-3.0811451292115,True,True
72,C=C(NC)C1CC1CN,927,,False,False
72,NC1=CNCNC1N,928,-3.8909559482995,True,True
72,NC12C=CNC1(N)C2,929,-4.871382151651001,False,True
72,NC1=CNC2(N)CC12,930,-3.8860578989905,True,True
72,NC1=CNC2CC2CN1,931,-3.5385685119019996,True,True
72,NC1=CN2CC2CC1,932,-4.2702826558965,True,True
72,NC1NCC2CC21,933,-5.538605313077,False,True
72,NC1NCC2CC21,934,-5.234654142068501,False,True
72,NC1=CN2CC3CC132,935,-4.4760007268745,True,True
72,CC12OC1CNC=C2N,936,-4.359263885010001,True,True
72,CN1C=C(N)CC1(C)N,937,-3.676802347956,True,True
73,FC1=CNC=CCN1,938,-4.4384490155055,True,True
73,NC12C=CNCC1(N)C2,939,-4.574778054606,True,True
73,CN1C=C(N)NC=C1N,940,-3.6016989252180003,True,True
73,NC1=CC2CC2CN1,941,-4.292868105488,True,True
73,CC1=C(N)C2CC2CN1,942,-3.7783008141925003,True,True
73,NN1C=CNCC1,943,-4.0090533594165,True,True
73,CN1CNC1=CN,944,-4.1777639467265,True,True
73,NC1=CNC=C(N)N1,945,-3.5197926562174997,True,True
73,CNC1=CNC=C2CC21,946,,False,False
73,NC1C2=CNCC1N2,947,,False,False
73,NCC12CC1NC=C2N,948,-3.7995256945315004,True,True
73,NC1CCNC=CN1,949,-3.7513615429930005,True,True
74,Oc1ccc[nH]1,950,-4.9494788267445,False,True
74,CN(F)C=CN,951,-4.918185733937,False,True
74,NC=C(F)NF,952,-5.5459523870405,False,True
74,Cc1cn2ccn12,953,,False,False
74,NNC12C=CNCC1C2,954,-4.7214474200255,False,True
74,CC1=CNC2CC12N,955,-4.7007667673875,False,True
74,C1=C2NNC23CC3CN1,956,-4.297221927096,True,True
74,CNC1=CNC1N,957,-4.095857677725999,True,True
74,NC=C(N)NCN,958,,False,False
74,CC1CC1NC=C(N)N,959,,False,False
74,C=C(N)C1CC1CNC,960,-5.052609976084001,False,True
74,CC12CNC=C(N)C1C2,961,-3.6193863255005,True,True
74,NC1CC=CNC1,962,-4.611785538274,True,True
74,CN1C=CCNC(N)=C1,963,-3.6925849512849998,True,True
74,NC1CNC=CN1N,964,-4.110823939503501,True,True
74,CNC1=CNC2C3=CC132,965,,False,False
74,NNC1=CCCCN1,966,-4.5794039900645,True,True
74,NC1=CN2CNC2=CN1,967,-3.4743496431839995,True,True
74,NC1=CC2CC1(N)C2,968,-4.2855210315245,True,True
74,NN1C=CNCCC1,969,-3.8988472499639997,True,True
75,CNC=C(N)F,970,,False,False
75,NC1=CCC2(N)CC12,971,-4.569335777596001,True,True
75,CN1C=COC=C1N,972,-4.1679678481085,True,True
75,CC(N)NC=C1NCN1,973,,False,False
75,Cn1cc(NCN)[nH]1,974,-4.659133348261,False,True
75,NC1=CNC=C(CF)N1,975,-3.8814319635319996,True,True
75,NC1NCC2CC2N1,976,-4.992200701273,False,True
75,NC12CNCNC1C2,977,-4.8662119884915,False,True
75,C=CNC1C(C)C1N,978,,False,False
75,CN1CC2C3C(N)=C1C23,979,,False,False
75,CCNC=NN,980,,False,False
75,CN1CC=COC=C1N,981,,False,False
75,NC1CCNC=C2NN21,982,,False,False
75,CC12C=CNCC1C2,983,-4.569880005297001,True,True
75,NC1=CCNCCC1N,984,-4.5091986166355,True,True
75,Cn1cc(N)cc1N,985,-4.0580338525065,True,True
75,CC12CNC=C(N)N1C2,986,-3.7608855277605002,True,True
75,NC1NC2CC12N,987,-5.0855357519945,False,True
75,NC1=CNN2CC12N,988,-4.149191992424,True,True
75,NN1C=CCCC1,989,-4.881178250269,False,True
75,CN1C=CNCCC1,990,-3.7383000781690003,True,True
75,CN1C2=C(CC1(N)F)N2,991,,False,False
75,CC1=C(N)NCCCN1,992,,False,False
75,NC12CCC=CC1C2,993,-5.6352057300045,False,True
75,CCCNC=CN,994,,False,False
75,CN1C=CCNC1N,995,-4.759543359095501,False,True
75,CC=CN(C)C=CN,996,-3.9105481455355,True,True
76,CNC(F)=COC,997,-5.535339946871,False,True
76,C=CN(F)C=CN,998,-5.0066227353495,False,True
76,Fc1c2c3cn2n13,999,,False,False
76,NNC12C=CNCC1C2,1000,-4.4264760060835,True,True
76,NC1=NN(CF)C=CN1,1001,,False,False
76,CNC1=CNC(N)=CN1,1002,-3.5434665612110003,True,True
76,CC1=CN(N)C=CN1,1003,-4.082796212902,True,True
76,CCNC(N)=CN,1004,,False,False
76,CN1C=C(N)C2CC21,1005,-4.105109548643,True,True
76,CNC(N)=CN,1006,,False,False
76,CN1C=CNC1N,1007,-3.9595286386255,True,True
76,NN1C=CNC=C1O,1008,-3.8506830984255,True,True
76,CCC(=CNC)NC,1009,,False,False
76,CCC(N)CN,1010,-5.227307068105,False,True
76,NC1=CC(N)CN1,1011,-4.4700142221635,True,True
76,Cn1c2[nH]c1=C(N)NC=2,1012,,False,False
76,CC1CC1C(N)=CN,1013,-4.4545037326850005,True,True
76,NC12CC1NC1=C2N1,1014,,False,False
76,NC1CNC=CNC1,1015,-3.8414312275084996,True,True
76,CN1C=C(N)CC1CN,1016,-4.1554506109855005,True,True
