step,error
75,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 RmA-4 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CN2CNC2=CN1 RmA-0_AddA-8 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC2CC2CN1 MoveFG-139_RmA-6 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)C2CC2C1 ChB-39 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-6_Sub-9 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : CN1CC=COC=C1N CN1CC=CO[CH][C]1N (Evaluation error) (Evaluation error)CN1C=CNC=C1N InsA-27_Sub-6 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : NC1CCNC=C2NN21 NC1CCN[CH][C]2NN21 (Evaluation error) (Evaluation error)NC1=CNC=CN1N InsA-1_ChB-64 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)CC1(C)N Sub-35_ChB-38 (Evaluation error)
75,DFT caused exception DFT error : Different SMILES : CC1=C(N)NCCCN1 C[C]1NCCCN[C]1N (Evaluation error) (Evaluation error)CC1CCNC(N)=CN1 MoveFG-288 (Evaluation error)
75,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC2CC12 RmA-7_MoveFG-167 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 ChB-39_ChB-48 (Evaluation error)
76,DFT caused exception DFT error : Different SMILES : NC1=NN(CF)C=CN1 N[C]1[N]N(CF)C=CN1 (Evaluation error) (Evaluation error)CN1C=CNC(N)=C1 Sub-1_AddA-35 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC2CC2CN1 RmA-4_RmA-4 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCN1 RmA-5 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC2CC12 RmA-8 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=C(N)NC=C1N ChB-43 (Evaluation error)
76,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC2CC12N ChB-38 (Evaluation error)
