step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
21,NNC1=CC(N)=C1O,-2.6201842664645,207,True,506.2804961204529,-3.3912313207483926,0.27453705283731283,-2.6201842664645,0.0008203686483843941,0.0008203686483843941
21,OC1=C(F)C=C1F,-4.96335663312,210,True,64.8935489654541,-5.65837047998183,0.6389185900225033,-4.96335663312,2.963580585840287e-07,2.963580585840287e-07
22,NC1=C(NF)C=C1O,-4.225383870564,212,True,327.5147879123688,-3.6144601191022154,0.3357257675389855,-4.225383870564,0.00017927479506527305,0.00017927479506527305
22,NC=C(N)O,-4.084428896005001,213,True,93.40634727478027,-4.524350003413897,0.33858165064040974,-4.084428896005001,4.450239031067326e-10,4.450239031067326e-10
22,NC1=CC(F)=C1N,-3.8155804117110006,214,True,205.1690754890442,-3.473002025084906,0.3010958576981761,-3.8155804117110006,0.00018352141487823514,0.00018352141487823514
22,C#CN(NO)NO,-6.088003177236501,216,True,200.82092356681824,-6.158445596556017,0.4820671005887758,-6.088003177236501,1.0932476165828299e-11,1.0932476165828299e-11
22,FNC#Cn1[nH]o1,-6.6692383619045,217,True,120.21479725837708,-7.156048414013394,0.7478669381831982,-6.6692383619045,1.350403757241959e-10,1.350403757241959e-10
22,NC1=CC(NF)=C1N,-3.9165346502465,219,True,268.31002259254456,-3.4182078191830634,0.30969172256616156,-3.9165346502465,0.0004403449703614063,0.0004403449703614063
22,NONC1=C(N)C=C1O,-3.9668757125889997,220,True,1151.6274662017822,-3.566185508528118,0.35264897490992914,-3.9668757125889997,0.00027033990904446,0.00027033990904446
23,NC1=C(N)C(N)=C1N,-2.3518800098715,221,True,197.8359534740448,-3.0780074098643118,0.281920162067164,-2.3518800098715,0.005687976217773959,0.005687976217773959
23,NC1=C(N)C=C1,-3.3761165431535,222,True,185.67059588432312,-3.514837608198788,0.28307996429794846,-3.3761165431535,5.327343711082481e-05,5.327343711082481e-05
23,NNC1=CC(N)=C1,-3.0027763402675003,223,True,145.7908489704132,-3.482460990701269,0.29821310143756746,-3.0027763402675003,0.00023204462603023225,0.00023204462603023225
23,OC1=CC=C1O,-4.292323877787,225,True,67.95595383644104,-4.983025201993768,0.47877384567015785,-4.292323877787,1.3156910320009161e-08,1.3156910320009161e-08
23,OC=C(F)ON(O)F,-6.218345711626,226,True,201.1686680316925,-6.684520044208411,0.6989375731284025,-6.218345711626,1.341082147943375e-09,1.341082147943375e-09
23,N1C2OC12,-6.1222895223995,227,True,38.10262060165405,-7.044452785442444,0.7577456434195238,-6.1222895223995,2.9845002363666774e-10,2.9845002363666774e-10
23,NNC1=C(N)C(O)=C1,-3.2806045816280003,228,True,335.97509360313416,-3.2991494216863932,0.2869356240775081,-3.2806045816280003,0.0007782352529786801,0.0007782352529786801
23,NNC1=C(NO)C(O)=C1,-4.0885106037625,229,True,482.9733519554138,-3.6944710514071337,0.3028964345557075,-4.0885106037625,3.9875110078892704e-05,3.9875110078892704e-05
23,NC1=C(N)C(N)CC1=O,-4.755461651338,230,True,440.14855575561523,-4.956927451991546,0.40445785558458536,-4.755461651338,2.761392603025883e-10,2.761392603025883e-10
24,FC#COOF,-7.5307508125875,231,True,38.51699709892273,-7.839193492344287,1.0450236666462716,-7.5307508125875,1.3389624095276491e-08,1.3389624095276491e-08
24,NNC1=C(N)C(N)=C1N,-2.9113460864995,232,True,772.8544602394104,-3.0273482288583518,0.26498428707369986,-2.9113460864995,0.00040446370698147063,0.00040446370698147063
24,NNC1=C(N)C(N)=C1O,-2.7110702925315,233,True,708.2199442386627,-3.063716949077297,0.2544518921033734,-2.7110702925315,6.713422456292256e-05,6.713422456292256e-05
24,C#CON,-6.843119112374,235,True,44.40031909942627,-6.329339443683154,0.558777672462321,-6.843119112374,5.166575484534698e-10,5.166575484534698e-10
24,N#CC1=C(N)C(N)=C1N,-3.6150325038925,236,True,419.2476086616516,-3.237725351095201,0.35468656433331425,-3.6150325038925,0.0006561793856586715,0.0006561793856586715
24,NNC1=C(O)C(N)=C1N,-2.7853573737180004,237,True,389.4750678539276,-3.0032194848893434,0.2564541205406031,-2.7853573737180004,0.0002829878829469618,0.0002829878829469618
25,NC1=CC(C(=O)O)=C1N,-3.9998014884995,241,True,334.6509802341461,-3.6961964565918555,0.32717885425605453,-3.9998014884995,1.4595017564736373e-06,1.4595017564736373e-06
25,C#CN(F)OO,-7.7462649821835,244,True,94.97959184646606,-7.34579604166398,0.9482860944641764,-7.7462649821835,1.1085686638559766e-08,1.1085686638559766e-08
25,NC1=C(F)C2OC12O,-5.0735627425725,245,True,541.3431363105774,-4.109164015057849,0.43647677505764926,-5.0735627425725,9.834150558306376e-07,9.834150558306376e-07
25,NC1=CC(O)=C1O,-3.5018331420845,246,True,207.05243921279907,-3.7041678137260083,0.26477829953229143,-3.5018331420845,1.2531010060853017e-07,1.2531010060853017e-07
25,NC1=C(N)C(NNF)=C1,-3.372034835396,247,True,517.0922167301178,-3.4476990536574794,0.2727878316033141,-3.372034835396,1.5336534826606203e-06,1.5336534826606203e-06
25,C#CC1=C(N)C(N)=C1O,-3.600066242115,249,True,494.84487438201904,-3.7674444199928763,0.3781494489099215,-3.600066242115,7.3148638470465935e-06,7.3148638470465935e-06
25,FC12OC1O2,-7.215915087559001,250,True,75.28285360336304,-6.978902696263794,0.8929472948259408,-7.215915087559001,1.667165130571437e-08,1.667165130571437e-08
26,NC1=C(N)C(NF)=C1,-3.622379577856,251,True,353.0116477012634,-3.6010716009865575,0.23825715243957307,-3.622379577856,2.6592561278216258e-09,2.6592561278216258e-09
26,O=C=NOF,-7.7566053085025,255,True,21.88448452949524,-9.312101954859592,1.3084847268433575,-7.7566053085025,1.4694502444547409e-08,1.4694502444547409e-08
26,OC#COF,-6.9359099353945,256,True,67.10281229019165,-6.762460534707515,0.8114955463238892,-6.9359099353945,3.5843864120243655e-09,3.5843864120243655e-09
26,NNC1=C(N)C=C1N,-3.0359742300285,259,True,338.76463627815247,-2.9873121959011257,0.23450106037259133,-3.0359742300285,5.233363064026278e-05,5.233363064026278e-05
26,C#N,-9.8856240748145,260,True,4.819792985916138,-9.28764123128473,1.3232177671717447,-9.8856240748145,1.8064486236374085e-08,1.8064486236374085e-08
27,ON(F)C#CF,-7.076864909953501,262,True,43.94410586357117,-7.117441711410722,0.9196597378037172,-7.076864909953501,1.718870380189966e-08,1.718870380189966e-08
27,NC1=CC(N(N)N)=C1N,-2.985633167686,263,True,448.3740556240082,-3.0894011198818223,0.25382301112351174,-2.985633167686,3.249272315109463e-05,3.249272315109463e-05
27,Oc1on(F)c1F,-6.6414827491535,264,True,94.144278049469,-7.001957864530064,0.8280150137593758,-6.6414827491535,3.392787204204441e-09,3.392787204204441e-09
27,N#CC=O,-8.347092364087501,267,True,23.018383026123047,-7.471577076783754,0.9834122648604977,-8.347092364087501,1.6133587139590833e-08,1.6133587139590833e-08
27,N#CC1=CC(NOF)=C1,-5.899156164989501,269,True,251.89205288887024,-5.735532812291675,0.5854090720524724,-5.899156164989501,3.229639699275832e-10,3.229639699275832e-10
28,NC1=C(N)C(F)=C1N,-2.9459045455129997,271,True,444.81056118011475,-3.3130305698987295,0.23223183748142104,-2.9459045455129997,7.300208244360847e-07,7.300208244360847e-07
28,NC1=C(O)C(O)=C1N,-3.2952987295550003,272,True,531.9183301925659,-3.20855915040167,0.24665796303064969,-3.2952987295550003,5.47974606497562e-06,5.47974606497562e-06
28,NC1=C(O)C(N)=C1NO,-3.1752965214845,273,True,569.6462166309357,-3.3576007774691314,0.23581310226273428,-3.1752965214845,8.516443057063345e-07,8.516443057063345e-07
28,FC(F)=C1NN1F,-7.3408153449385,275,True,72.46958875656128,-8.062139640615925,0.9363218325158268,-7.3408153449385,7.304264769335806e-11,7.304264769335806e-11
28,CC1=C(N)C(N)=C1N,-2.6773281750695004,276,True,523.2588005065918,-3.7963859801527926,0.3203598856349394,-2.6773281750695004,1.8251727957173882e-07,1.8251727957173882e-07
28,NOC1=C(N)C(N)=C1N,-2.8961077108715,277,True,459.6698772907257,-3.156574927791099,0.2504789156295208,-2.8961077108715,3.8143899321590536e-05,3.8143899321590536e-05
28,NC1=CC=C1N,-3.1750244076340004,280,True,100.91760158538818,-3.3329107770094746,0.23464917232165566,-3.1750244076340004,6.085873687417555e-07,6.085873687417555e-07
29,NNC1=C(N)C(O)=C1N,-3.0357021161780002,281,True,612.8565142154694,-2.897395689388061,0.2090614311259897,-3.0357021161780002,0.0003417380283234953,0.0003417380283234953
29,NNC1=C(N)C(N)=C1,-2.8416849407715,283,True,387.50067496299744,-2.831035043136266,0.20831351075961124,-2.8416849407715,0.00017495488556458147,0.00017495488556458147
29,CC1=C(N)C(NN)=C1N,-2.9589660103370004,284,True,433.2772660255432,-3.069804684737788,0.24947172580396473,-2.9589660103370004,0.00012705305694144312,0.00012705305694144312
29,OC=CN1OOO1,-5.9919469880100005,285,True,230.74228405952454,-7.103347221941169,0.8642111516605516,-5.9919469880100005,6.414453034717494e-09,6.414453034717494e-09
29,NNC1=C(O)C=C1N,-3.6019710390685,286,True,478.9454872608185,-3.437062020486989,0.2405950059098096,-3.6019710390685,7.524438690150102e-06,7.524438690150102e-06
29,CC1=C(O)C(N)=C1N,-3.2623729536445,287,True,413.9908390045166,-3.5729379189771873,0.2859138774979098,-3.2623729536445,6.736531964672929e-07,6.736531964672929e-07
29,CCCCC(C)(C)CC,-7.980010779763001,288,True,991.7517690658569,-6.3514936648235345,0.7818315173471706,-7.980010779763001,2.0824829134198756e-08,2.0824829134198756e-08
29,Fn1on2on12,-8.818665667004,289,True,41.00144338607788,-8.704935220675678,1.230501387470582,-8.818665667004,3.03228598144736e-08,3.03228598144736e-08
29,NC1=c2[nH][nH][nH][nH]c2=C1,-2.8073985956085,290,True,318.90813398361206,-3.5125008751952276,0.357746314483264,-2.8073985956085,5.0584779026789694e-05,5.0584779026789694e-05
30,OC1=CC(O)=C1F,-4.3845704731065,291,True,73.24919748306274,-4.308134876583859,0.34617775552494556,-4.3845704731065,2.7416360186512573e-10,2.7416360186512573e-10
30,NC(F)=C(O)F,-5.9035099865975,292,True,83.6301429271698,-6.056985441788322,0.7063497147576849,-5.9035099865975,5.996590493529192e-09,5.996590493529192e-09
30,NNC1=C(F)C(N)=C1,-3.2588354735880003,293,True,116.98408150672913,-3.526386040877492,0.27023762151996567,-3.2588354735880003,1.6440805698968353e-07,1.6440805698968353e-07
30,CC1=C(F)C(N)=C1N,-3.71163292082,295,True,386.59405422210693,-3.7570784189041166,0.2752539462684743,-3.71163292082,6.83009507022098e-09,6.83009507022098e-09
30,NNC1=C(N)C=C1,-3.7233338163915004,297,True,502.50411677360535,-3.311719879687951,0.20575677985342217,-3.7233338163915004,1.5368739553663986e-07,1.5368739553663986e-07
30,FC12ON1O2,-8.7144460622625,298,True,26.51162338256836,-8.588095668553835,1.2889849861858127,-8.7144460622625,1.5574698323548608e-07,1.5574698323548608e-07
30,OC#CC1=C(F)C(O)=C1,-4.741855958813,299,True,418.7003881931305,-4.675003973132151,0.5555708151361014,-4.741855958813,1.609775906493892e-06,1.609775906493892e-06
