step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
19,NC=C(F)CNN,-4.6000846427025,190,True,218.5850110054016,-5.084720347046729,0.3798788121246556,-4.6000846427025,2.8509599452301133e-05,2.8509599452301133e-05
20,C#CN,-5.4343857083355,191,True,33.99845337867737,-4.624977551796936,0.521503429773417,-5.4343857083355,0.008398162730124871,0.008398162730124871
20,NC#CN,-4.906212724515,192,True,100.04336714744568,-4.6154127735497825,0.44122613256193904,-4.906212724515,0.003283877578688737,0.003283877578688737
20,NNC1(N)CC1N,-5.014514037014,193,True,217.30818438529968,-4.939739885556453,0.3099246118371326,-5.014514037014,1.1648781758281815e-05,1.1648781758281815e-05
20,NNC1(N)C=C(N)C1,-5.0370994866055,194,True,269.10677695274353,-4.481680482276478,0.32963201200485637,-5.0370994866055,0.0012625817219804585,0.0012625817219804585
20,NC1=CC1N,-4.949750940595,195,True,78.89893078804016,-4.592973843720832,0.32768871249989695,-4.949750940595,0.0006978718925151305,0.0006978718925151305
20,O,-6.989244250092501,196,True,3.4686622619628906,-7.637723123384466,1.1665971870431158,-6.989244250092501,0.00011550474584816881,0.00011550474584816881
20,NNC12CC1(N)C2N,-4.619948953789,197,True,916.4133541584015,-4.672720091353928,0.3141710753471412,-4.619948953789,5.307030935145169e-05,5.307030935145169e-05
20,NC(=CC1NN1N)CF,-4.8058027136804995,198,True,362.1510236263275,-5.135217982317148,0.3770902375781016,-4.8058027136804995,7.115798454520182e-06,7.115798454520182e-06
20,NCC#CNN,-5.14839405146,199,True,189.07371497154236,-4.822369498249846,0.3906897971351535,-5.14839405146,0.00031698348573898924,0.00031698348573898924
20,NC1=C(N)N(N)C1N,-3.982114088217,200,True,364.24898314476013,-4.486897949121944,0.3223399052765744,-3.982114088217,0.0013656058866465415,0.0013656058866465415
21,NC=CN(O)F,-5.1949255198955,204,True,131.44312596321106,-5.366372292861239,0.5346660930999445,-5.1949255198955,0.00014431666714312397,0.00014431666714312397
21,NNC1(N)CC1(N)N,-5.2983287830855,205,True,234.27416682243347,-4.858046867317494,0.30884136412610014,-5.2983287830855,1.6320668474203325e-05,1.6320668474203325e-05
21,NC1=C(F)NC1N,-4.287697942328499,207,True,146.1692612171173,-4.70419626831092,0.357235604695504,-4.287697942328499,0.001142623380790752,0.001142623380790752
21,NC1C2C(N)N12,-5.5688099504825,208,True,108.61100769042969,-5.1303881670796265,0.3945447426238439,-5.5688099504825,1.5655363044084377e-05,1.5655363044084377e-05
21,NC1=C(N)C(F)N1,-4.817775723102501,209,True,307.2792212963104,-4.4012175361549275,0.38688002111343617,-4.817775723102501,0.005608175802054787,0.005608175802054787
21,NC=CNF,-5.690444841656,210,True,154.23519849777222,-4.957189673219272,0.46189306155756443,-5.690444841656,0.0003235084835417068,0.0003235084835417068
22,NC=CNN,-4.0825240990515,211,True,126.29610562324524,-4.580221091419411,0.34863414266915316,-4.0825240990515,0.0004706870928488007,0.0004706870928488007
22,NCC(N)(N)CN(N)N,-5.065127213207,212,True,558.9068717956543,-4.957883333652056,0.31100777662828555,-5.065127213207,2.173673342471699e-06,2.173673342471699e-06
22,NC1=C(N)C1(N)N,-3.790545937465,213,True,188.47539806365967,-4.394468249768941,0.3415434211521531,-3.790545937465,0.002900927470691251,0.002900927470691251
22,NC1=CC(N)(N)C1N,-4.441442267861,214,True,719.8291912078857,-4.4806828647072265,0.3290721211987989,-4.441442267861,0.0009498165278904961,0.0009498165278904961
22,NC12C(O)C3(N)C1C23N,-4.767978888461,215,True,347.38131308555603,-4.937332119408403,0.4173835518434116,-4.767978888461,0.0001579380253613179,0.0001579380253613179
22,C#CC1(C(N)N)NN1,-6.074669598562,216,True,306.7102975845337,-5.114284139910886,0.35587237625132323,-6.074669598562,1.45300324060684e-05,1.45300324060684e-05
22,NC1=CC1(N)N,-4.7002225396865,217,True,116.78532290458679,-4.653270284982476,0.3303451331045641,-4.7002225396865,0.00013329107178117671,0.00013329107178117671
22,NOC1C(N)=C1N,-4.0259244181475005,218,True,249.44252705574036,-4.4289735502535095,0.3975728589186565,-4.0259244181475005,0.01005373448975646,0.01005373448975646
22,NNNC1C2OC12N,-5.627858656041,219,True,427.49093413352966,-5.087507746371976,0.38177687142444383,-5.627858656041,4.664788628596056e-05,4.664788628596056e-05
22,OF,-7.826538568080999,220,True,5.597090005874634,-8.087983676647177,1.173162491703471,-7.826538568080999,2.6769116162982337e-05,2.6769116162982337e-05
23,NC1=C(N)C1O,-4.0482377538885,221,True,107.1415867805481,-4.2189675598378304,0.3675823700561107,-4.0482377538885,0.03473005721207349,0.03473005721207349
23,NC=CN,-3.977760266609,222,True,52.47481369972229,-4.398282265041582,0.37676894216343726,-3.977760266609,0.0018937909964208879,0.0018937909964208879
23,NC#CCN(N)O,-5.003629482994,223,True,221.1856231689453,-5.084924014016957,0.4007871597152321,-5.003629482994,7.932508264074775e-05,7.932508264074775e-05
23,NN(N)C1C2NC21N,-4.902947358309,226,True,531.4370312690735,-4.911721161641816,0.32781719919323987,-4.902947358309,3.0090534336990702e-05,3.0090534336990702e-05
23,NC1=C(N)C1F,-4.2653846065875,227,True,98.80006742477417,-4.446645346075053,0.3830284173394712,-4.2653846065875,0.01217646205622204,0.01217646205622204
23,NNC1=C(N)C1,-4.068374178825501,228,True,228.39193558692932,-4.193609986173948,0.3414803421240859,-4.068374178825501,0.015562766639622319,0.015562766639622319
23,NC1=C(N)C1(N)O,-4.071911658882,229,True,151.2642285823822,-4.2104359537762495,0.35304912980876635,-4.071911658882,0.012471101132708676,0.012471101132708676
24,Nc1[nH][nH]c1O,-5.087440548948,231,True,174.5093584060669,-4.701570130742681,0.44940885225396915,-5.087440548948,0.00572406652800022,0.00572406652800022
24,NC1=C(N)N2NC12,-4.827843935571,232,True,269.2962398529053,-4.577448751478272,0.36927767805437534,-4.827843935571,0.0011835548378535971,0.0011835548378535971
24,NC1=CC(N)C1N,-4.863218736136,233,True,288.97530937194824,-4.48906874989288,0.32345010624830556,-4.863218736136,0.00018011565578299736,0.00018011565578299736
24,NC1=C(N)N(N)C1,-4.287970056179,234,True,492.5010530948639,-4.352453250705167,0.3162431767333125,-4.287970056179,0.005308602182719405,0.005308602182719405
24,NC1=CNC1O,-4.381577220751,235,True,122.5433304309845,-4.651485644819871,0.3746987387669474,-4.381577220751,0.0006982165690262781,0.0006982165690262781
24,NC12C3C1(O)NC32NO,-5.033562006549,236,True,339.46634244918823,-5.056149151242636,0.4331864092070945,-5.033562006549,0.00012558358795171538,0.00012558358795171538
24,NC=C(CN)NN,-4.2403501323415,237,True,680.8008961677551,-4.704618577522382,0.31061247888632787,-4.2403501323415,0.00013724709544404292,0.00013724709544404292
24,FF,-10.039640514197501,238,True,3.0960700511932373,-9.088509788958476,1.3915107851482789,-10.039640514197501,1.7998930188468e-05,1.7998930188468e-05
24,NNCC(NN)C(N)N,-4.6958687180785,239,True,380.19715785980225,-4.9944710349334684,0.2966702752465957,-4.6958687180785,2.006354179866656e-06,2.006354179866656e-06
24,NC12C(O)C3(N)N1C23O,-5.156557466975,240,True,450.36012959480286,-5.250385475828381,0.45245151027982666,-5.156557466975,5.457409434090135e-05,5.457409434090135e-05
25,NC1=C(N)C(O)(O)C1,-4.320079490538,244,True,436.5421214103699,-4.752056994199093,0.420349748667059,-4.320079490538,0.0009083078637264763,0.0009083078637264763
25,N=c1c(CN)c1N(N)O,-5.544591817788,245,True,318.7607820034027,-4.676876183159648,0.37457459115517194,-5.544591817788,0.0006706501835085418,0.0006706501835085418
25,NC1=C(O)N(N)C1,-4.4547758465355,246,True,266.78146409988403,-4.527305291431317,0.3460311234444772,-4.4547758465355,0.0025085024057840462,0.0025085024057840462
25,NNC1=C(N)C1N,-4.1015720685865,248,True,607.9795486927032,-4.242610422757749,0.3067703132388407,-4.1015720685865,0.01320042537261816,0.01320042537261816
25,NNC1C(N)=CN1O,-4.842538083498,249,True,207.5514280796051,-4.6620616111361945,0.33264371735768455,-4.842538083498,0.00029112671753913234,0.00029112671753913234
25,NC=CN(N)C#CO,-3.8449687075650005,250,True,252.98103618621826,-4.491781875579178,0.38348794926879826,-3.8449687075650005,0.00442843793796804,0.00442843793796804
26,NC1C2C3(N)C1(N)C23N,-4.3121881888735,251,True,480.2678756713867,-4.790772136808162,0.3233523892375459,-4.3121881888735,4.93562092065597e-05,4.93562092065597e-05
26,NC1(N)C2(N)CC12N,-4.56062813438,252,True,635.7725169658661,-4.755237296019349,0.30616882676682305,-4.56062813438,2.0967545746894227e-05,2.0967545746894227e-05
26,NC(F)=C(N)F,-4.935601020369001,256,True,74.64146590232849,-5.660377216591403,0.5576392310853633,-4.935601020369001,0.00035913285212550543,0.00035913285212550543
26,NC1=C(N)N1N,-4.436544218552,257,True,415.0671935081482,-4.7525074497807545,0.3743114679822639,-4.436544218552,0.00030320983288960844,0.00030320983288960844
26,NC=CN(O)O,-4.8096123075875,258,True,154.39887499809265,-5.121313411461134,0.44317766131468217,-4.8096123075875,8.797438348231708e-05,8.797438348231708e-05
26,NNC1=C(O)NC1N,-5.037643714306499,259,True,583.6250021457672,-4.680340598763426,0.3088281474405711,-5.037643714306499,0.0003645736167259984,0.0003645736167259984
26,Nc1cc(O)c(N)[nH]1,-4.677637090095,260,True,372.0293142795563,-4.416372947706609,0.41172654993135926,-4.677637090095,0.008056428900138454,0.008056428900138454
27,NC1=C(N)C1N(O)O,-4.53885902634,261,True,293.0914981365204,-4.248774856077244,0.3661575865405746,-4.53885902634,0.02206488371436801,0.02206488371436801
27,NC1C(N)(O)C1(N)F,-4.7949181596605,262,True,140.0983226299286,-4.96118248975851,0.3563254747360482,-4.7949181596605,4.439785908597375e-05,4.439785908597375e-05
27,NC1=CN(N)C1,-4.428108689186501,263,True,157.70927834510803,-4.57593630848292,0.3219267221761647,-4.428108689186501,0.0008753600402496061,0.0008753600402496061
27,NNC1C(N)(N)C1(N)O,-5.265947234876,264,True,1193.8450047969818,-4.7955414014786975,0.3075569590083194,-5.265947234876,5.575434538706713e-05,5.575434538706713e-05
27,Nc1[nH][nH]c1N,-4.537770570938,265,True,332.30718541145325,-4.599668515290414,0.34241394243905504,-4.537770570938,0.0005108288278717638,0.0005108288278717638
27,NC1=C(N)C(O)N1,-4.6425344033805,266,True,230.5997223854065,-4.236510303249002,0.32198512090649445,-4.6425344033805,0.011313067331282081,0.011313067331282081
27,NC1=C(N)C(O)=C1N,-2.777193958203,268,True,386.8450162410736,-3.9320421369887235,0.38941673930386395,-2.777193958203,0.06933297384855477,0.06933297384855477
27,O=C1OO1,-9.233367175166,270,True,9.259267807006836,-8.766364195171871,1.3874916292361392,-9.233367175166,4.5478414946112356e-05,4.5478414946112356e-05
28,NC#CN(F)OO,-6.510051759362001,272,True,122.81078839302063,-6.351430629174538,0.6857446071612587,-6.510051759362001,1.2941187605400679e-08,1.2941187605400679e-08
28,NC(F)=C(N)OO,-5.154924783872,275,True,240.21746826171875,-5.131838369531956,0.4743032495884266,-5.154924783872,2.0582060507232227e-06,2.0582060507232227e-06
28,NC1=COC1,-4.3257938813985,276,True,42.74302673339844,-5.695597189738842,0.5510309735660448,-4.3257938813985,5.210706141443648e-09,5.210706141443648e-09
28,NC=C(N)O,-4.085517351407,278,True,74.18878173828125,-4.533216578794602,0.3606507128638069,-4.085517351407,1.3363302464694994e-06,1.3363302464694994e-06
28,NNC1CC2(N)NC12N,-4.9995477752365005,279,True,303.91000843048096,-4.852452154680614,0.3123020477740139,-4.9995477752365005,9.385997970162493e-12,9.385997970162493e-12
28,NC1=C(N)C(N)C1,-4.5206273983565,280,True,408.4098422527313,-4.29004453520512,0.3198774837690789,-4.5206273983565,1.9743450797487725e-07,1.9743450797487725e-07
29,NC=C(N)F,-4.6588612344105,281,True,86.13759756088257,-4.288996730254991,0.3568288605389968,-4.6588612344105,9.238971027013498e-06,9.238971027013498e-06
29,NC1=C(N)C(F)=C1,-3.854764806183,285,True,208.4994888305664,-4.14742842691835,0.4311315952056362,-3.854764806183,7.94475093268619e-05,7.94475093268619e-05
29,NC=C(F)C#CNN,-4.5070217058315,286,True,222.18224048614502,-4.881504800812803,0.424147469181612,-4.5070217058315,6.635981036603811e-08,6.635981036603811e-08
29,OC(O)F,-7.8317087312405,287,True,25.774363040924072,-7.527511521373964,1.0084246686924345,-7.8317087312405,3.3598732599489834e-08,3.3598732599489834e-08
29,C#N,-9.885896188665,288,True,3.972111701965332,-9.321492792948828,1.2818122481362317,-9.885896188665,3.710207849768305e-08,3.710207849768305e-08
29,NC=O,-6.5546784308440005,289,True,12.698126316070557,-4.9967613887332165,0.6144117823870562,-6.5546784308440005,2.1367137076950377e-05,2.1367137076950377e-05
29,N#CC(N)=CN,-5.5056795371665,290,True,125.39340114593506,-4.4261967489695,0.38538344902952115,-5.5056795371665,4.42669464287988e-07,4.42669464287988e-07
30,NC12OC(F)(C1F)N2F,-6.757675363317,291,True,269.7703423500061,-7.524549143700078,0.7741947349921066,-6.757675363317,1.2511733339028905e-10,1.2511733339028905e-10
30,NN1C23C4(N)C2(N)C143,-4.9538326483525,292,True,550.3426911830902,-5.093255435837868,0.4778401875870325,-4.9538326483525,4.8204023685420864e-08,4.8204023685420864e-08
30,FC(F)F,-10.2899852566575,293,True,7.666078090667725,-9.856805022123261,1.3487845600928805,-10.2899852566575,1.7690729935058403e-08,1.7690729935058403e-08
30,NC1=C(N)C(O)(OO)O1,-5.1328835619815,295,True,346.9323706626892,-4.773357631088054,0.5746933327531165,-5.1328835619815,3.65459342720327e-05,3.65459342720327e-05
30,NC=CC(N)F,-5.1116586816425,296,True,82.20975422859192,-4.947820732286964,0.36505188726415155,-5.1116586816425,5.62174383349835e-10,5.62174383349835e-10
30,NC1=C(N)N2C(O)C12,-4.899681992103,297,True,384.8616988658905,-4.511429806773087,0.3472314916952158,-4.899681992103,1.6381091104905962e-08,1.6381091104905962e-08
30,NC=c1[nH][nH]c1=CN,-3.7301366626540005,298,True,195.50603365898132,-4.264818959102563,0.3450093240053749,-3.7301366626540005,5.160520415001679e-07,5.160520415001679e-07
30,NC=C(F)ON,-4.7606318144975,299,True,104.59833812713623,-5.008635052862239,0.47662497359889894,-4.7606318144975,9.995067480843567e-08,9.995067480843567e-08
