step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
20,NNC1=C(O)C(N)=C1,-3.16740521982,199,True,987.8635809421539,-3.2016690596745994,0.38207645142254765,-3.16740521982,0.018130363918423056,0.018130363918423056
21,NNC1=C(N)C=C1O,-3.6525842152615,202,True,476.41963362693787,-3.17451577774725,0.36648341587802147,-3.6525842152615,0.011597746060800343,0.011597746060800343
21,NNC1=CC=C1O,-4.0351762890645,203,True,264.8371031284332,-3.85969946189842,0.40042209763638836,-4.0351762890645,0.0016099101370645845,0.0016099101370645845
21,NNC1=C(F)C=C1N,-4.038713769121,204,True,547.5286543369293,-3.5890822263849644,0.39297711642426797,-4.038713769121,0.002249402732973837,0.002249402732973837
21,NNC1=CC(O)=C1,-3.7195242224845004,205,True,133.18460869789124,-3.7738526710580276,0.391816340721433,-3.7195242224845004,0.0004934290637885284,0.0004934290637885284
21,o1oo1,-8.5990697896505,207,True,4.574098825454712,-8.637760559273136,1.6142358210599692,-8.5990697896505,3.4065467138971284e-05,3.4065467138971284e-05
21,NC1=C(F)C(O)=C1,-3.659387061524,208,True,75.21091222763062,-3.939003568414212,0.41845774780505596,-3.659387061524,0.00011443815485130747,0.00011443815485130747
21,NC1=C(O)C(O)=C1N,-3.317067837595,209,True,313.8477566242218,-3.3142325737894014,0.3810014280494428,-3.317067837595,0.004080375418518127,0.004080375418518127
21,NC1=C(N)C(F)=C1O,-3.5693173770085003,210,True,373.4237995147705,-3.3842389631517493,0.3741479641198297,-3.5693173770085003,0.0014042075869833987,0.0014042075869833987
22,NC1=C(N)C(NO)=C1N,-3.055294313414,212,True,562.1921048164368,-3.3166120330686297,0.36857902356260946,-3.055294313414,0.002560780731375714,0.002560780731375714
22,NC1=CC(N)=C(N)C1,-3.5568001398855,213,True,497.58823704719543,-3.979013695695876,0.4052222518406539,-3.5568001398855,2.5171688920417668e-05,2.5171688920417668e-05
22,NC1=C(F)C=C1O,-4.5745059407555,214,True,283.72079062461853,-3.7984216796820505,0.3962445858433816,-4.5745059407555,0.0001220767017779292,0.0001220767017779292
22,NC1=CC=C1NNF,-4.0623876741145,215,True,403.47142004966736,-3.8819336847322106,0.437042962721726,-4.0623876741145,0.00016961782603319361,0.00016961782603319361
22,NC1=CC12ON(N)O2,-6.115486676137,216,True,220.86794662475586,-5.792503484469975,0.6411501774100151,-6.115486676137,1.0802615804657186e-07,1.0802615804657186e-07
22,Nc1cc(N)c(N)o1,-3.8784387111765,217,True,292.2182641029358,-4.092675877700273,0.42700290826081966,-3.8784387111765,2.2223796732008473e-05,2.2223796732008473e-05
22,ONNC1=CC=C1F,-4.5557300850710005,218,True,209.73652267456055,-4.534106225587905,0.49212049673769,-4.5557300850710005,4.208629834594416e-06,4.208629834594416e-06
22,Nc1coc(N)c1N,-3.9410248967915,219,True,418.4934895038605,-4.034874931532038,0.4275188304693036,-3.9410248967915,8.483431593277494e-05,8.483431593277494e-05
22,N#CC1CC(NN)=C1N,-5.142407546749,220,True,806.288863658905,-4.252541428576549,0.4121490637352979,-5.142407546749,3.262366096074656e-06,3.262366096074656e-06
23,NOC1=C(N)C=C1,-3.8433360244620003,225,True,339.6837568283081,-3.9444944659025793,0.42197181474734025,-3.8433360244620003,7.25377883722863e-05,7.25377883722863e-05
23,NNC1=CC(N)=C1N,-2.954067961028,226,True,480.84075951576233,-3.1337676263463266,0.3595123254713028,-2.954067961028,0.00770813943069542,0.00770813943069542
23,NC1=CC(O)=C1,-3.5353031456960005,227,True,71.44294261932373,-3.8046764835942213,0.38168343446746944,-3.5353031456960005,7.237553034090992e-05,7.237553034090992e-05
23,NC1=CC(NF)=C1N,-3.9151740809940003,228,True,267.44067215919495,-3.6316522375879643,0.3778858271001336,-3.9151740809940003,0.00032015685773538255,0.00032015685773538255
23,NNC1=CC(N)=C1,-3.0961113909890003,229,True,155.78486680984497,-3.2282052360631255,0.3673087598750047,-3.0961113909890003,0.005951755434370636,0.005951755434370636
23,NNC1=C(N)C(N)=CC1,-3.8082333377474997,230,True,454.6972908973694,-3.944160388845596,0.38399239842990807,-3.8082333377474997,9.90918514490405e-06,9.90918514490405e-06
24,NC(=O)O,-6.9914211608965,232,True,25.724650382995605,-5.27995198604027,0.6342238297262478,-6.9914211608965,1.4667064142158761e-06,1.4667064142158761e-06
24,NNNC1=C(N)C=C1,-3.729048207252,233,True,399.368417263031,-3.664966047969447,0.364449759030892,-3.729048207252,0.0007312460214367331,0.0007312460214367331
24,NCC1=CC(N)=C1N,-3.6689110462915,234,True,340.28229808807373,-3.709663809119437,0.36451296934953076,-3.6689110462915,9.586230154044208e-05,9.586230154044208e-05
24,NC1=CC(F)=C1N,-3.8158525255614997,235,True,205.66650581359863,-3.4659121418261982,0.3493860509883311,-3.8158525255614997,0.0006593805563053631,0.0006593805563053631
24,Nc1c2[nH][nH][nH]c-2c1O,-3.5837394110850003,236,True,486.3848831653595,-3.492331295751516,0.44730525290039297,-3.5837394110850003,0.003532908394256958,0.003532908394256958
24,NC1=C(N)C(O)=C1O,-3.364415647582,238,True,467.6920356750488,-3.34651206911629,0.3576359183647336,-3.364415647582,0.0021443261055919677,0.0021443261055919677
24,NNC1=C(O)C=C1ON,-4.2496020032585005,239,True,337.68973088264465,-3.990654472158763,0.39882634343173257,-4.2496020032585005,1.6575167239271378e-05,1.6575167239271378e-05
24,NNC1=C(NO)C=C1N,-3.3331225547745,240,True,401.69739270210266,-3.429658678702939,0.35666311715515586,-3.3331225547745,0.0021812069426008582,0.0021812069426008582
25,NNC1=C(N)C(N)=C1O,-3.4936697265695003,241,True,414.6537742614746,-3.066111753359886,0.3328621274318595,-3.4936697265695003,0.011087473205008545,0.011087473205008545
25,NC#CC(F)=C(O)F,-5.5791502768015,243,True,240.23246121406555,-5.922937320393915,0.7397254909149789,-5.5791502768015,2.749712835274095e-06,2.749712835274095e-06
25,NC1=C(N)C(NO)=C1,-3.184820506252,244,True,354.91729187965393,-3.3573897481976775,0.3372303994471227,-3.184820506252,0.0018857124357082675,0.0018857124357082675
25,NNC1=C(N)C(N)=C1N,-2.91161820035,246,True,756.8579337596893,-3.0674720234943553,0.3369613522861642,-2.91161820035,0.006299214789202742,0.006299214789202742
25,NC1=C(N)C(N)=C(N)C1,-3.3823751617149997,247,True,838.3089168071747,-3.625392663938962,0.3507475856732097,-3.3823751617149997,9.669640240259547e-05,9.669640240259547e-05
25,NN(N)C#CO,-5.3279891927900005,248,True,91.1234405040741,-4.896306139004361,0.5497332492427144,-5.3279891927900005,2.197871677346446e-06,2.197871677346446e-06
25,NNC1=C(N)C=C1F,-4.1369468691515,249,True,351.1161799430847,-3.6521302789268066,0.3476044237117584,-4.1369468691515,0.00028174406822340653,0.00028174406822340653
26,CC1=C(N)C(NN)=C1N,-2.958421782636,251,True,650.7245357036591,-3.636050611380841,0.3623836115393972,-2.958421782636,0.0002053484690817003,0.0002053484690817003
26,CC1=C(N)C(N)=C1N,-2.6773281750695004,252,True,619.5267522335052,-3.641093179125053,0.3681058700168304,-2.6773281750695004,0.00022320596440655958,0.00022320596440655958
26,NNNC1=C(N)C(O)=C1,-3.5382963980515,253,True,483.5757722854614,-3.564108742352512,0.3457592534569093,-3.5382963980515,0.00036690667916621086,0.00036690667916621086
26,NNCC1=CC(N)=C1O,-3.6177536423975005,254,True,493.1335813999176,-3.9621401251747796,0.36744971366771917,-3.6177536423975005,4.641749179756994e-06,4.641749179756994e-06
26,NC1=CC(N(N)O)=C1N,-3.1834599369995,255,True,346.4321620464325,-3.495547226836176,0.3497107867236518,-3.1834599369995,0.0015331074121755078,0.0015331074121755078
26,NNC1=CC(O)=C1N,-3.4710842769780004,258,True,314.9168426990509,-3.228010124372058,0.33020808655355144,-3.4710842769780004,0.0035360501113595455,0.0035360501113595455
27,NC1=CC(NO)=C1N,-3.1883579863085,261,True,427.1624867916107,-3.2409817490820734,0.3129038136143347,-3.1883579863085,0.0017856319140402074,0.0017856319140402074
27,C=CC(N)=CN,-4.4373605601034996,262,True,232.78954029083252,-4.158566118837064,0.380656764032371,-4.4373605601034996,0.00025774690534340625,0.00025774690534340625
27,CC1=C(N)C(F)=C1N,-2.9897148754435,263,True,132.49474453926086,-3.6690481908761816,0.3791964691049314,-2.9897148754435,0.000238022449481479,0.000238022449481479
27,CC1=CC(NN)=C1N,-3.6547611260655004,264,True,331.9942445755005,-3.6186457627911457,0.34192778746463093,-3.6547611260655004,0.00012132025513673147,0.00012132025513673147
27,NNC1=C(N)C(O)=C1N,-3.0512126056565,266,True,811.1276004314423,-3.1730083423703084,0.3113960747937342,-3.0512126056565,0.008024786635457505,0.008024786635457505
27,NC1=CC(NNF)=C1O,-3.8261928518805006,268,True,425.26807260513306,-3.7741308439809194,0.38395989569635014,-3.8261928518805006,0.00015633352058591534,0.00015633352058591534
27,NC1=C(NO)C=C1O,-3.7363952812154997,269,True,238.61237812042236,-3.792356525662149,0.35122892248531307,-3.7363952812154997,2.126664314154673e-05,2.126664314154673e-05
27,COC1=C(O)C(N)=C1N,-3.166316764418,270,True,517.0151884555817,-4.080943554688239,0.4585981035875437,-3.166316764418,6.777217097230436e-05,6.777217097230436e-05
28,FOC#COF,-8.359609601210499,271,True,53.09389305114746,-8.496994594166818,1.6560278642894914,-8.359609601210499,7.327479670757742e-05,7.327479670757742e-05
28,CC1=C(N)C(N)=C1NO,-3.1110776527665003,273,True,635.8319265842438,-3.269933082308179,0.3127662091674524,-3.1110776527665003,0.0011591721424260085,0.0011591721424260085
28,NOC1=C(N)C(N)=C1N,-2.896379824722,274,True,540.9060337543488,-3.2313691765154298,0.31543493985812954,-2.896379824722,0.003982138635281657,0.003982138635281657
28,NC1=CC(CO)=C1N,-3.493397612719,275,True,281.3017313480377,-3.393890652040775,0.3204718761491731,-3.493397612719,0.0005999935559275766,0.0005999935559275766
28,CNC1=C(O)C(N)=C1N,-2.7396422468340003,276,True,773.036993265152,-3.234062554913401,0.3777256308045352,-2.7396422468340003,0.006887033319232409,0.006887033319232409
28,CC1=C(ON)C(N)=C1,-3.70619064381,280,True,246.0263979434967,-3.7554736008429126,0.36739507778534236,-3.70619064381,3.9917269480071386e-05,3.9917269480071386e-05
29,NC1=C(O)C=C1,-3.372034835396,282,True,69.5592110157013,-3.7832322275849,0.3008924370972918,-3.372034835396,5.210404809815469e-06,5.210404809815469e-06
29,NNC1=C(O)C(O)=C1N,-2.9483535701675003,283,True,332.6020746231079,-3.386295614626956,0.286334329727103,-2.9483535701675003,0.00022089733737164653,0.00022089733737164653
29,CC1=C(F)C(F)=C1F,-5.369894725767,285,True,106.7428948879242,-5.823832329810475,0.9066058544371917,-5.369894725767,3.976798246380932e-05,3.976798246380932e-05
29,CNC1=C(N)C(O)=C1N,-2.8185552634790003,286,True,436.9643964767456,-2.9847132016389004,0.31632379417685436,-2.8185552634790003,0.020397539097366753,0.020397539097366753
29,NC1=C(O)C23CC12C3,-4.3320524999600005,287,True,105.63049387931824,-4.463349970243694,0.5219825494817586,-4.3320524999600005,2.087290755977642e-05,2.087290755977642e-05
29,CC1=C(O)C(N)=C1N,-3.232168316239,288,True,250.73047709465027,-3.1486335836931083,0.29425338272699103,-3.232168316239,0.0026097628061180003,0.0026097628061180003
29,CNC1=CC(N)=C1N,-2.7410028160865,289,True,547.1674523353577,-3.1799990113021828,0.331414971245618,-2.7410028160865,0.0054385533207594525,0.0054385533207594525
30,CNC1=C(N)C(N)=C1,-2.720594277299,292,True,399.0133264064789,-3.013263843467959,0.2937574993314149,-2.720594277299,0.008774146406131698,0.008774146406131698
30,NC1=C(N)C(OO)=C1,-3.5774807925235,294,True,334.09683108329773,-3.6121713858402043,0.310868568871726,-3.5774807925235,3.927009803184945e-05,3.927009803184945e-05
30,CC1=C(N)C(O)=C1NN,-3.080873015361,295,True,552.8742899894714,-3.1934799502588813,0.28732283283844395,-3.080873015361,0.005220412470846324,0.005220412470846324
30,CC1=C(ON)C(N)=C1N,-3.5543511152310003,299,True,518.7404572963715,-3.184139248943408,0.2991988898944578,-3.5543511152310003,0.002539256245185882,0.002539256245185882
30,CC1=C(NO)C(N)=C1N,-3.149989933388,300,True,448.78269481658936,-3.1527842029810653,0.2803607675126124,-3.149989933388,0.0022393782120205506,0.0022393782120205506
