step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
19,NNCC(N)N(N)N,-4.687977416413999,181,True,1034.7137024402618,-4.958312460425,0.29965687897680415,-4.687977416413999,0.0016325210925297248,0.0016325210925297248
19,NNC1C(N)C1ON,-5.0931549398085005,182,True,275.40464663505554,-5.025408099501484,0.34327635483560365,-5.0931549398085005,0.0009063827403998793,0.0009063827403998793
19,NNCC(N)C(N)NN,-5.145672912955,183,True,329.96510672569275,-4.834798014676218,0.30068507163765007,-5.145672912955,0.0038259024288938015,0.0038259024288938015
19,NCC(N)(NN)NN,-5.053154203785001,184,True,243.2014434337616,-4.9518406729654965,0.30017592724270753,-5.053154203785001,0.0011491112096756193,0.0011491112096756193
19,NC1C(N)C1(N)N,-4.9467576882395,185,True,147.32944583892822,-4.96897108144669,0.3270505401670706,-4.9467576882395,0.0015277471455957953,0.0015277471455957953
19,NNNC(NN)C(N)N,-4.471374791416,186,True,405.16683530807495,-4.8854968311253595,0.30269326362204885,-4.471374791416,0.0016352430836624517,0.0016352430836624517
19,NNCC(N)C(N)(N)N,-5.4615970933855005,187,True,521.3013734817505,-4.854840842873224,0.3011775346449795,-5.4615970933855005,0.0027928889033134504,0.0027928889033134504
19,NNC1C(N)CC1(N)N,-4.7742375070225,188,True,551.3488755226135,-4.86211584752082,0.3156264901467672,-4.7742375070225,0.003708033864033365,0.003708033864033365
19,NNC(N)(N)C=CO,-4.512191868991,189,True,558.0802042484283,-5.028874097927749,0.33028251715308304,-4.512191868991,0.003324221327437229,0.003324221327437229
19,NCC(CNN)NNN,-4.918185733937,190,True,728.6249306201935,-4.949037417169259,0.3042834103264154,-4.918185733937,0.0013907913082671867,0.0013907913082671867
20,NNC1C(N)C1(N)O,-4.45178259418,191,True,231.57368898391724,-4.955660627451263,0.32765353141647857,-4.45178259418,0.004709707266185019,0.004709707266185019
20,NNC(N)C(N)NO,-4.953016306801,192,True,299.8436291217804,-5.03003603316206,0.3070227484289103,-4.953016306801,0.0008429775979820042,0.0008429775979820042
20,NCC1(NN)NC1NN,-4.11436141956,193,True,346.13914489746094,-4.99744870676322,0.3084331510410501,-4.11436141956,0.0009937966537939243,0.0009937966537939243
20,NC(N)C1C(N)C1N,-4.8384563757405,194,True,225.270117521286,-5.032209777290487,0.3245462828348136,-4.8384563757405,0.0017279841560163042,0.0017279841560163042
20,NN(N)C1C2NNC21,-4.9315193126115,195,True,211.08505034446716,-4.998574180688476,0.34671419251864216,-4.9315193126115,0.0019783994289733816,0.0019783994289733816
20,NC1CC1(N)N(N)N,-4.93070297106,196,True,380.50203824043274,-4.8757029637516895,0.3156183477413563,-4.93070297106,0.003023644513876527,0.003023644513876527
20,NNC1C(N)C1NN,-4.624847003098,197,True,700.7507638931274,-4.816169706611871,0.3183671310020062,-4.624847003098,0.0063011032639182125,0.0063011032639182125
20,NNC(N)CC(N)(N)N,-5.081454044237,198,True,796.0576283931732,-4.887067577558381,0.30265871654472004,-5.081454044237,0.0020213304621755843,0.0020213304621755843
20,NNC(C(N)N)N(N)N,-4.894239715093,199,True,380.71999406814575,-4.874738626776275,0.3012827153299731,-4.894239715093,0.003789534529944523,0.003789534529944523
20,NNC1NNC(N)C1O,-4.939954841977,200,True,383.3955945968628,-4.948999683086027,0.32102279219535435,-4.939954841977,0.0010369749315925813,0.0010369749315925813
21,NOC(N)C12CC1C2N,-5.3636361072055,201,True,566.0913617610931,-5.1905365242795165,0.3910347121614698,-5.3636361072055,0.0007512096901173323,0.0007512096901173323
21,NNC1=CC1(N)NN,-4.864307191538,202,True,768.6241495609283,-4.858326738822918,0.37020505950814264,-4.864307191538,0.002678851276057815,0.002678851276057815
21,NN(N)C1=CC1O,-5.469488395050001,203,True,190.50187158584595,-4.889877090400369,0.4146106330992533,-5.469488395050001,0.004632256648068461,0.004632256648068461
21,NNCC(NN)NN,-4.3198073766875,204,True,257.40000224113464,-4.912002320830134,0.3076918748942023,-4.3198073766875,0.0006104107036281458,0.0006104107036281458
21,NNC1(N)C(N)C1N,-4.8011767782220005,205,True,376.16159892082214,-4.782456577406415,0.31236109700240755,-4.8011767782220005,0.002487192205789546,0.002487192205789546
21,NNC12C(N)C1(N)N2N,-4.6822630255535005,207,True,349.54084062576294,-4.897950262806185,0.343680162732177,-4.6822630255535005,0.0012836907953769367,0.0012836907953769367
21,NNCC(NN)C(O)O,-4.8373679203385,208,True,515.7282712459564,-4.9925087917528055,0.3286412205775867,-4.8373679203385,0.0005371055589020873,0.0005371055589020873
21,NN(N)C1CC2NC21N,-4.760359700647,209,True,304.5524637699127,-4.813980543768218,0.32593705375195614,-4.760359700647,0.0014672967079428969,0.0014672967079428969
21,NCC12NC1C2(N)NN,-5.293702847627,210,True,731.7679605484009,-4.832258595436067,0.3191449546227836,-5.293702847627,0.0005084015803942278,0.0005084015803942278
22,NCC(CNN)N(N)N,-4.5794039900645,211,True,1371.7924270629883,-4.867103410731407,0.30619020006399866,-4.5794039900645,0.0003700390297514968,0.0003700390297514968
22,NNCC(NN)C(N)N,-4.9521999652495,212,True,1436.9113023281097,-4.830085293613014,0.3043632307614251,-4.9521999652495,0.0008703641489252777,0.0008703641489252777
22,NNC1C2C(N)C12N,-5.381323507488,213,True,195.2843997478485,-4.838625383110117,0.3270001914154052,-5.381323507488,0.0015281603700639228,0.0015281603700639228
22,NNC1C(O)C1NN,-4.5113755274395,214,True,325.7019555568695,-4.798889474449003,0.3277543024405994,-4.5113755274395,0.0020395269084223476,0.0020395269084223476
22,NNNC12C(N)C1C2O,-5.270301056484,215,True,384.620169878006,-4.852224198563609,0.33955028871505627,-5.270301056484,0.002776284638963426,0.002776284638963426
22,NC(CO)C(N)N(N)N,-5.025942818735,216,True,517.348916053772,-4.882538560220003,0.3090607119940411,-5.025942818735,0.0006632740211840018,0.0006632740211840018
22,NC=C1CC(O)=C1NN,-4.266200948139,217,True,381.7897446155548,-5.085140107238293,0.39242928324125226,-4.266200948139,0.0007590958877021327,0.0007590958877021327
22,NNC(N)C(N)C(N)N,-5.087984776649001,218,True,333.33493399620056,-4.835250395999769,0.304430058949785,-5.087984776649001,0.0009868826479072926,0.0009868826479072926
22,NC1(N)C(N)(N)C1(N)N,-4.864307191538,219,True,837.0207607746124,-4.890997446947243,0.33221839313091894,-4.864307191538,0.0009368591941156012,0.0009368591941156012
22,NNC1(NN)CC1O,-5.2673078041284995,220,True,232.021222114563,-4.851315830623183,0.3237356391925263,-5.2673078041284995,0.0014047941040802418,0.0014047941040802418
23,NC=C(NNN)C(N)N,-3.9938149837885004,221,True,345.2543706893921,-4.845414607966325,0.3154643471958972,-3.9938149837885004,0.0014839068292829515,0.0014839068292829515
23,NNC1CN(N)C1NN,-4.9581864699605,223,True,278.0454750061035,-4.9006210966667885,0.3205818443001709,-4.9581864699605,0.0008052490632161971,0.0008052490632161971
23,NC1N(N)C2C(O)C12N,-5.0610455054495,224,True,321.0516347885132,-4.889606927399206,0.32659333990246914,-5.0610455054495,0.0012299341787436208,0.0012299341787436208
23,NNC1C2(N)C(N)C12O,-4.948118257492,225,True,440.30488181114197,-4.8211357306364055,0.33246436546398533,-4.948118257492,0.003213003656260125,0.003213003656260125
23,NNC1CC(N)(NN)C1,-4.887164754980001,226,True,231.13863277435303,-4.859995387345513,0.317711198937495,-4.887164754980001,0.001008303736916672,0.001008303736916672
23,NNC1CC(N)=C1NO,-4.8438986527505,228,True,766.931307554245,-4.83630171128832,0.3388160172550757,-4.8438986527505,0.001788715630162488,0.001788715630162488
23,NNC1(N)C(N)C1O,-4.789747996501,229,True,257.4271228313446,-4.877524867274054,0.3144580348805265,-4.789747996501,0.0013155685143685873,0.0013155685143685873
24,NNC12C(N)C1N2N,-5.09397128136,231,True,217.63830256462097,-4.850417747729549,0.32204216983224654,-5.09397128136,0.0003202290436778287,0.0003202290436778287
24,NNNC1(N)C(N)C1O,-5.126080715719,232,True,754.9186067581177,-4.818178827454884,0.31430162501393366,-5.126080715719,0.00038291352666814044,0.00038291352666814044
24,NCC1=C(NN)C1(N)N,-4.458313326592,233,True,273.3281481266022,-4.900851059301144,0.3360074317759462,-4.458313326592,0.0007578315928918116,0.0007578315928918116
24,NNC(N)C(N)(N)NN,-4.9766902117945,234,True,504.5502116680145,-4.85714512039223,0.3065138010529659,-4.9766902117945,0.0002648051211699225,0.0002648051211699225
24,NNNC1C2C(N)C12N,-4.69124278262,235,True,729.2488851547241,-4.797516728222232,0.3227908559820625,-4.69124278262,0.0008570779352030048,0.0008570779352030048
24,NNC(NN)C1NC1N,-4.926893377153,236,True,326.92382311820984,-4.847854278116995,0.30985714756924737,-4.926893377153,0.00043820794089482334,0.00043820794089482334
24,NCC(N)C(NN)NN,-4.6498814773440005,237,True,327.3447844982147,-4.822286766434513,0.3047617948895797,-4.6498814773440005,0.0003182152402789024,0.0003182152402789024
24,NNC=C1N=C1O,-5.1383258389915,238,True,167.1245036125183,-5.018037872236133,0.4812644052442652,-5.1383258389915,0.001907766743728459,0.001907766743728459
24,NC=C(N)C(N)NNN,-4.738590592607,239,True,739.0150773525238,-4.752463690178939,0.3177420341778456,-4.738590592607,0.0005723617480836562,0.0005723617480836562
24,NNCC1C=C1NN,-4.437088446253,240,True,243.72527432441711,-4.9459261982288725,0.3334536990726792,-4.437088446253,0.00030814843055574455,0.00030814843055574455
25,NNC1C(N)C(N)C1N,-4.8716542655015,241,True,313.1989061832428,-4.792977231880141,0.31971655400222626,-4.8716542655015,0.0006057484508488684,0.0006057484508488684
25,NNC1C(N)C1N,-4.894239715093,242,True,355.48037815093994,-4.894357032609489,0.31054224905828914,-4.894239715093,0.00013073208596788293,0.00013073208596788293
25,NNC1C(N)C1n1[nH][nH]1,-5.3097575648065,244,True,208.8287799358368,-4.84867016215247,0.3313110047890848,-5.3097575648065,0.0004606081621539473,0.0004606081621539473
25,NCC1(NN)C=C1NN,-5.0395485112600005,246,True,243.88636231422424,-4.751368999120172,0.31622673008943697,-5.0395485112600005,0.0008417938915137981,0.0008417938915137981
25,NNC1C(N)C1(N)NN,-4.396271368678001,247,True,456.8016812801361,-4.700596055989007,0.30604095117213176,-4.396271368678001,0.001141602906509903,0.001141602906509903
25,NCC(N)NNN,-4.96335663312,248,True,228.69007110595703,-5.0048778026003164,0.3058667204385923,-4.96335663312,3.586447630075885e-05,3.586447630075885e-05
25,NNC1C2CC21n1[nH][nH]1,-5.8811966508564995,249,True,540.5979688167572,-5.086249485152263,0.3563857403245054,-5.8811966508564995,0.0001485805918688258,0.0001485805918688258
25,NCC(NN)C(N)N,-4.537226343237,250,True,197.45824766159058,-4.946296393716961,0.3049404147643656,-4.537226343237,8.90573064016493e-05,8.90573064016493e-05
26,NC(N)C1NC(N)N1N,-5.0202284278745,251,True,279.53788208961487,-4.998165708549121,0.31137679162443616,-5.0202284278745,0.00011319207471259724,0.00011319207471259724
26,NNC1(N)C(N)C1(N)N,-4.14701508162,252,True,260.936644077301,-4.778316894236387,0.30713718034470633,-4.14701508162,0.0006064847583109366,0.0006064847583109366
26,NC=C(NN)C(N)NN,-4.012590839473,253,True,373.62070059776306,-4.681203355377325,0.3081654615782172,-4.012590839473,0.0012700846719778391,0.0012700846719778391
26,NNC1(N)CC(N)N1N,-4.817503609252,254,True,271.2230820655823,-4.907721061385115,0.30852451072226866,-4.817503609252,0.00012003311978850731,0.00012003311978850731
26,NC1NN(N)C(N)C1N,-4.8232180001125,255,True,365.7960886955261,-4.942010098943688,0.305781725801976,-4.8232180001125,0.0001843497573613363,0.0001843497573613363
26,NNC1CC(N)(N)C1N,-4.872198493202499,256,True,216.75569772720337,-4.814765153247191,0.3088622566628796,-4.872198493202499,0.0002935494460474665,0.0002935494460474665
26,NNC(N)C(N)N(N)N,-4.81097287684,257,True,253.19024205207825,-4.828499260177243,0.30101808324383994,-4.81097287684,0.0002788950976266619,0.0002788950976266619
26,NC1C(N)C1N(N)N,-5.0599570500475,258,True,131.82371854782104,-4.806702494924996,0.30460743636610327,-5.0599570500475,0.00033963488423663455,0.00033963488423663455
26,N=C(NN)C(N)NN,-5.7407859039985,259,True,270.6894326210022,-4.891244527828992,0.3083813607291661,-5.7407859039985,0.0001328031395573298,0.0001328031395573298
26,NCC(NN)C(N)(N)N,-4.8014488920725,260,True,850.967946767807,-4.801825762635109,0.30145754039053757,-4.8014488920725,0.00019614167909705348,0.00019614167909705348
27,NNN(N)C1C(N)C1N,-5.2003677969055,261,True,547.9844405651093,-4.822564274129481,0.3149980523902565,-5.2003677969055,0.00033108028027440534,0.00033108028027440534
27,NNC1CC1(N)NN,-4.9598191530635,262,True,445.8053753376007,-4.883938768787819,0.3120387036440376,-4.9598191530635,0.0003374369634150461,0.0003374369634150461
27,NCC(N)(NN)C(N)N,-5.1405027497955,263,True,590.5682468414307,-4.778044142780492,0.31010623688357325,-5.1405027497955,0.0003461107695614824,0.0003461107695614824
27,NC(N)C12NC1(N)C2N,-5.326900737388,264,True,774.3199391365051,-4.871651140102476,0.31914050102446856,-5.326900737388,0.00023696852728697943,0.00023696852728697943
27,NNC1C(N)C(N)N1N,-4.7355973402515,265,True,347.1983995437622,-4.811126691362067,0.31640791995811696,-4.7355973402515,0.0006383563954303409,0.0006383563954303409
27,NCC(O)C(N)N(N)N,-5.1965582029985,266,True,670.8845384120941,-4.87744915095485,0.3132083891100315,-5.1965582029985,0.00017084159920681386,0.00017084159920681386
27,NC1=C(O)N(N)C1N,-4.8264833663185005,267,True,364.94958209991455,-4.947601778510223,0.3468944359656166,-4.8264833663185005,0.0002901720355800068,0.0002901720355800068
27,NNC1C(N)=C(O)N1N,-4.222662732059001,269,True,360.9244828224182,-4.864332909299098,0.34753029579568606,-4.222662732059001,0.0006630136265068773,0.0006630136265068773
27,NNNC1C(N)=CC1N,-4.991112245871,270,True,535.4321432113647,-4.67934505872383,0.3249219239545963,-4.991112245871,0.0013582459567616396,0.0013582459567616396
28,NNC(N)C(N)C(N)O,-5.1775102334635,271,True,584.6934051513672,-4.812820788733837,0.31121756919638344,-5.1775102334635,0.0004704690589973919,0.0004704690589973919
28,NC1C(O)=C(NO)C1N,-4.924988580199501,272,True,308.81716895103455,-4.892367149792597,0.35179861615382807,-4.924988580199501,0.0007563024796202441,0.0007563024796202441
28,NNC1C(NN)C1(N)N,-4.978050781047,274,True,570.6644380092621,-4.752393043574826,0.3079010692940127,-4.978050781047,0.0010858413531955836,0.0010858413531955836
28,NC1C(N)C(N)(N)C1N,-4.7851220610425,275,True,577.5323610305786,-4.818798449136145,0.318567350958439,-4.7851220610425,0.0004994037876844947,0.0004994037876844947
28,NNC1=CC1(N)N,-4.8166872677005,276,True,205.03012251853943,-4.944741025612941,0.3399916575474385,-4.8166872677005,0.0004604053733976098,0.0004604053733976098
28,NC1=C(N)C(N(N)N)C1,-4.4340951938975,278,True,461.26467537879944,-4.657989737882558,0.3254469240594689,-4.4340951938975,0.0017253356031807013,0.0017253356031807013
28,NNCC1(NN)NC1N,-4.3832099038540004,279,True,383.96920371055603,-4.888981743815818,0.31098428222416413,-4.3832099038540004,0.0001700868817713281,0.0001700868817713281
28,NNC1(N)NC(N)C1N,-5.0844472965925,280,True,290.56254839897156,-4.880702688568191,0.3098711114352377,-5.0844472965925,0.00020650476673717694,0.00020650476673717694
29,NC1=C(O)C(O)C1(N)N,-4.741311731112,281,True,1498.8121843338013,-4.8270756204024785,0.35320291748142907,-4.741311731112,0.0013710221478086485,0.0013710221478086485
29,NNC1=CC1(NN)NN,-5.004990052246501,282,True,301.5172908306122,-4.725943804332299,0.32687187811819507,-5.004990052246501,0.0022227230179751954,0.0022227230179751954
29,NNC1=CN(N)C1NN,-4.7214474200255,283,True,388.48847699165344,-4.737478463166635,0.323410672054336,-4.7214474200255,0.0014261796718212424,0.0014261796718212424
29,NNC1=C(N)CC1(N)N,-4.5274302446190005,284,True,626.6886219978333,-4.644200811827627,0.3202715095551222,-4.5274302446190005,0.0025475402694919054,0.0025475402694919054
29,NNC=CN(N)ON,-4.659949689812501,285,True,221.289395570755,-5.028322348781256,0.34773156231384184,-4.659949689812501,0.00012198703001355484,0.00012198703001355484
29,NNC1(N)C(N)C1(N)O,-5.3179209803214995,286,True,660.8831746578217,-4.795958291756289,0.31537488236395717,-5.3179209803214995,0.00039688251557284775,0.00039688251557284775
29,NC1=C(N)C(N)(N)C1N,-4.318446807435,287,True,507.86473870277405,-4.685892532432117,0.32723802008150243,-4.318446807435,0.00234444374880027,0.00234444374880027
29,NC=CNN,-4.112184508756,288,True,93.87238669395447,-4.879196663299009,0.35779461199090257,-4.112184508756,0.0006910830279785746,0.0006910830279785746
29,NC1C(N)C(N)(O)N1N,-5.033017778848,289,True,264.04411721229553,-4.929509173966235,0.31624633308777267,-5.033017778848,0.00023059118026440544,0.00023059118026440544
29,NC1C(N)N(N)C1N,-4.812061332242,290,True,556.6599781513214,-4.91208784006103,0.31224818867480114,-4.812061332242,0.00017201416972989665,0.00017201416972989665
30,NNC1=C(N)C1NN,-4.3530052664485,291,True,437.31259751319885,-4.600684031434131,0.32765907504635416,-4.3530052664485,0.0033791236443832112,0.0033791236443832112
30,NNC=CC(N)N(N)O,-5.3434996822685,292,True,338.4570791721344,-4.647805731740302,0.31518107219594843,-5.3434996822685,0.00144243710998666,0.00144243710998666
30,NCC(NNN)C(N)N,-4.6006288704035,293,True,578.5182476043701,-4.907680218204643,0.30192477380699617,-4.6006288704035,0.00014758735718036061,0.00014758735718036061
30,NN=C1OC(N)=C1N,-4.5641656144365,294,True,342.7724356651306,-5.036979068775548,0.4753991099741615,-4.5641656144365,0.0021883433666736903,0.0021883433666736903
30,NNNC1C(N)C1(N)N,-4.517634146001,296,True,863.8717637062073,-4.791872292039567,0.3051600910596107,-4.517634146001,0.00046153679213833086,0.00046153679213833086
30,NNC(CC(N)N)NN,-4.862674508435,297,True,874.5793600082397,-4.837589905990448,0.3016528009865793,-4.862674508435,0.00022490303224619338,0.00022490303224619338
30,NNC1NC(N)(N)C1N,-4.8634908499865,298,True,561.3204355239868,-4.795965592826683,0.30615658580799526,-4.8634908499865,0.00023518907619544168,0.00023518907619544168
30,NC1=C(N)C(N)(N)C1,-3.7886411405115,300,True,354.4239776134491,-4.683039044840335,0.3228762652224222,-3.7886411405115,0.0017392284300663755,0.0017392284300663755
