step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
26,FNC1=CN1,-5.5957492216819995,260,True,118.3071219921112,-5.5957492216819995,5.50900974252075e-12,5.50900974252075e-12
27,NC=CN(N)C(F)=CO,-4.368515755927,261,True,333.53526616096497,-4.368515755927,1.677269624117798e-10,1.677269624117798e-10
27,NC1=C(NCO)C12NN2,-4.5086543889345005,262,True,454.6979093551636,-4.5086543889345005,7.883073882987968e-13,7.883073882987968e-13
27,NC(CF)=C(O)O,-4.6985898565835,263,True,107.30956673622131,-4.6985898565835,2.3124855926190277e-14,2.3124855926190277e-14
27,NOc1cc(NO)[nH]n1,-5.3630918795045,264,True,296.21508383750916,-5.3630918795045,1.0460684058553158e-11,1.0460684058553158e-11
27,FN(F)F,-9.5296991583605,265,True,25.842525959014893,-9.5296991583605,2.7881999643038073e-10,2.7881999643038073e-10
27,NC(O)=C(O)F,-4.592193341038,266,True,230.07281351089478,-4.592193341038,2.057112188942118e-12,2.057112188942118e-12
27,NC1=CNCN1,-4.335045752315501,267,True,164.41350984573364,-4.335045752315501,1.354935713229862e-13,1.354935713229862e-13
27,FC1OOO1,-7.7451765267815,268,True,31.75507950782776,-7.7451765267815,1.3604305869023955e-15,1.3604305869023955e-15
27,C=C1NCN1,-4.875735973259,269,True,79.46034073829651,-4.875735973259,1.1715110025185447e-11,1.1715110025185447e-11
27,Nn1oo1,-7.150063535738,270,True,31.829847812652588,-7.150063535738,2.8164841335770116e-12,2.8164841335770116e-12
28,NC1=CC(N)=C1N,-2.7410028160865,271,True,397.8949770927429,-2.7410028160865,0.012272355144670469,0.012272355144670469
28,NNC=CC=CNOO,-4.7013109950885,273,True,347.2207307815552,-4.7013109950885,7.705027391186949e-11,7.705027391186949e-11
28,C=C1NON1,-5.7059553311345,276,True,121.20687818527222,-5.7059553311345,6.992482920604578e-06,6.992482920604578e-06
28,NC1=C(N)CC=C1,-4.092864425370499,277,True,1075.239398241043,-4.092864425370499,4.3937925302340225e-07,4.3937925302340225e-07
28,C=C1C(N)=C(N)C1F,-4.162253457248,278,True,258.01032066345215,-4.162253457248,2.3910206400339918e-08,2.3910206400339918e-08
28,NC1=C(O)C2N(F)C12F,-5.269756828783,279,True,364.1830554008484,-5.269756828783,6.81479993805848e-09,6.81479993805848e-09
28,FC1N2OC12F,-7.8708931257125005,280,True,55.304035902023315,-7.8708931257125005,6.142699387027771e-13,6.142699387027771e-13
29,OC(O)F,-7.833341414343501,282,True,45.39628291130066,-7.833341414343501,6.450659728286777e-17,6.450659728286777e-17
29,N#CC#CF,-8.4281822915365,283,True,35.432267904281616,-8.4281822915365,4.4388421584531855e-17,4.4388421584531855e-17
29,C1=NN=N1,-7.081218731561501,284,True,31.017370223999023,-7.081218731561501,1.2695103500078785e-13,1.2695103500078785e-13
29,C=C1C(N)=C(N)N1F,-4.9394106142759995,285,True,744.0379242897034,-4.9394106142759995,5.1341427090326985e-15,5.1341427090326985e-15
29,O=CONF,-7.888036298294001,287,True,47.17188620567322,-7.888036298294001,3.9551357760947766e-18,3.9551357760947766e-18
29,N#CO,-8.221919992857499,289,True,11.096471786499023,-8.221919992857499,1.5670184745574532e-16,1.5670184745574532e-16
30,O=C(O)N(F)F,-8.0292633867035,293,True,97.17894148826599,-8.0292633867035,2.091536527730926e-17,2.091536527730926e-17
30,C=C1NN(F)O1,-6.7982203270415,294,True,70.57677793502808,-6.7982203270415,1.0226813159471942e-18,1.0226813159471942e-18
30,NC1=CC(N)=C1F,-3.0740701690985,295,True,105.53895545005798,-3.0740701690985,1.0390971668560081e-07,1.0390971668560081e-07
30,OC(O)(F)OF,-8.2757985352565,296,True,98.25897860527039,-8.2757985352565,3.8372063036246215e-19,3.8372063036246215e-19
30,FN1NOO1,-7.8300760481375,298,True,52.62715220451355,-7.8300760481375,5.211697325308518e-16,5.211697325308518e-16
30,C#CC1=C(F)N(N)OO1,-6.2229716470845,299,True,390.53148221969604,-6.2229716470845,1.78033123762573e-20,1.78033123762573e-20
31,OC#CN(OF)OF,-7.4703415377765,301,True,131.34423661231995,-7.4703415377765,1.437104066599173e-13,1.437104066599173e-13
31,NC1=C(N)C2(F)OC12,-4.927981832555,302,True,518.467502117157,-4.927981832555,2.389603287284261e-12,2.389603287284261e-12
31,C=CC=CN(N)OON,-5.7445954979055,306,True,980.188826084137,-5.7445954979055,2.131274506893717e-15,2.131274506893717e-15
31,NC1=C(N)C1F,-4.266200948139,309,True,154.80897879600525,-4.266200948139,8.259060347750113e-17,8.259060347750113e-17
31,NN1NOC12C1OC12,-6.412090773181999,310,True,333.70813035964966,-6.412090773181999,6.630482484211402e-25,6.630482484211402e-25
32,OONN(F)C=C(O)F,-6.806655856407,312,True,244.37801265716553,-6.806655856407,3.8850764404276e-17,3.8850764404276e-17
32,C1=NCO1,-7.207751672044,314,True,30.20147395133972,-7.207751672044,9.049848633665822e-22,9.049848633665822e-22
32,C#CN1NON1,-6.561753390957,316,True,121.72554206848145,-6.561753390957,2.1749457407140725e-17,2.1749457407140725e-17
32,NC1=COC1(F)F,-5.2662193487265005,317,True,69.55997800827026,-5.2662193487265005,7.487660178575371e-16,7.487660178575371e-16
32,On1[nH]n1F,-7.7302102650040005,318,True,49.552167654037476,-7.7302102650040005,1.2234944793646314e-16,1.2234944793646314e-16
33,N=C1C(O)N1C(F)F,-6.656449010931,321,True,298.2200520038605,-6.656449010931,1.0479713806565431e-21,1.0479713806565431e-21
33,NC1=C(N)C=C1,-3.373123290798,322,True,175.04193210601807,-3.373123290798,1.4099185308255098e-06,1.4099185308255098e-06
33,OC1(F)NO1,-7.4534704790454995,324,True,91.24477028846741,-7.4534704790454995,1.0262178116333541e-20,1.0262178116333541e-20
33,C12C3N1N23,-8.185728850740999,325,True,41.53969979286194,-8.185728850740999,1.9243289773836667e-16,1.9243289773836667e-16
33,c1noo1,-8.286410975426001,326,True,29.38073444366455,-8.286410975426001,6.149634342764345e-20,6.149634342764345e-20
33,ON1C2OC1(F)O2,-7.331835587872001,327,True,72.81825280189514,-7.331835587872001,2.4670865505197277e-14,2.4670865505197277e-14
33,Fc1cnc[nH]1,-6.3372594642945,328,True,36.15379095077515,-6.3372594642945,2.978663185454274e-16,2.978663185454274e-16
33,OC1(F)NN1F,-7.668712534791,329,True,153.2120397090912,-7.668712534791,5.662124338341722e-22,5.662124338341722e-22
34,NON,-6.578624449688,331,True,43.62718152999878,-6.578624449688,1.2245680879807437e-17,1.2245680879807437e-17
34,FC1NNO1,-6.578896563538501,332,True,56.03854250907898,-6.578896563538501,2.498392578478381e-25,2.498392578478381e-25
34,FC12NC(F)(O1)O2,-7.4706136516270005,333,True,48.41247296333313,-7.4706136516270005,9.010969483471895e-19,9.010969483471895e-19
34,NN(F)C1=C(F)C2OC12,-6.123377977801501,334,True,189.00584769248962,-6.123377977801501,7.159527676469936e-20,7.159527676469936e-20
34,OC=NC#CF,-6.5976724192230005,336,True,54.538305044174194,-6.5976724192230005,1.214013146296897e-19,1.214013146296897e-19
34,OOOO,-7.5732005732655,337,True,47.03694438934326,-7.5732005732655,2.690416409399428e-20,2.690416409399428e-20
34,O=C1ON1O,-7.956881102470501,340,True,47.97956919670105,-7.956881102470501,2.839953993975187e-19,2.839953993975187e-19
35,C#CF,-7.8600085716925,342,True,19.204837799072266,-7.8600085716925,2.089351567886956e-23,2.089351567886956e-23
35,NC1=C(N)C(F)C=C1,-4.5557300850710005,343,True,359.16433572769165,-4.5557300850710005,2.7419986926184386e-15,2.7419986926184386e-15
35,ON(O)O,-7.3054405443735,344,True,38.11503505706787,-7.3054405443735,1.8402334638962005e-22,1.8402334638962005e-22
35,C12C3C1N23,-7.135369387811,345,True,71.27363562583923,-7.135369387811,2.5326757816552175e-22,2.5326757816552175e-22
35,OC#CNF,-6.074669598562,346,True,51.818546295166016,-6.074669598562,1.8538709858941146e-22,1.8538709858941146e-22
35,C#CN=CF,-6.765294551131,347,True,51.19272303581238,-6.765294551131,5.619222559383311e-21,5.619222559383311e-21
35,OC=C1NON1,-5.554660030256501,349,True,118.40348815917969,-5.554660030256501,4.358902477144042e-22,4.358902477144042e-22
35,OC=CNF,-5.4893527061365,350,True,143.15370893478394,-5.4893527061365,3.1624986178816935e-23,3.1624986178816935e-23
36,FOOOOF,-8.8075089991335,351,True,97.23161458969116,-8.8075089991335,2.5354421608286272e-24,2.5354421608286272e-24
36,ONC1(O)N(F)ON1F,-7.3163250983935,355,True,177.83928966522217,-7.3163250983935,7.977828780455437e-22,7.977828780455437e-22
36,C#CN1CN(F)O1,-6.651278847771501,356,True,252.02664971351624,-6.651278847771501,9.668383700218287e-26,9.668383700218287e-26
36,N#COF,-9.1111880562915,357,True,19.18463110923767,-9.1111880562915,1.6608448550526296e-21,1.6608448550526296e-21
36,C1=COC=CO1,-4.9467576882395,359,True,33.952476501464844,-4.9467576882395,1.8268414546393678e-18,1.8268414546393678e-18
37,FNc1ooc1F,-7.307345341327,361,True,105.17234015464783,-7.307345341327,8.623202766225024e-16,8.623202766225024e-16
37,FC#COc1n[nH]o1,-7.327753880114499,362,True,138.69860577583313,-7.327753880114499,8.225853947542894e-17,8.225853947542894e-17
37,NC1=C(N)C(O)=C1,-3.3472724750005,363,True,242.58162260055542,-3.3472724750005,3.348054776563108e-07,3.348054776563108e-07
37,NC1=CC(O)=C1O,-3.5018331420845,364,True,335.5767996311188,-3.5018331420845,4.658650223246699e-08,4.658650223246699e-08
37,NC1=CC(F)=C1,-4.0672857234235,366,True,105.77437281608582,-4.0672857234235,1.8251673753043146e-10,1.8251673753043146e-10
37,Fc1ooc1F,-6.9723731913615,369,True,29.957033157348633,-6.9723731913615,7.17617505875214e-17,7.17617505875214e-17
37,C#CN=COF,-6.6311424228344995,370,True,86.61937117576599,-6.6311424228344995,1.1278703736553281e-21,1.1278703736553281e-21
38,C#CN(F)C#N,-7.161492317459,371,True,88.80021858215332,-7.161492317459,5.6952222752789e-16,5.6952222752789e-16
38,OC#CC1OO1,-6.7704647142905,372,True,85.05808734893799,-6.7704647142905,3.435131431374719e-20,3.435131431374719e-20
38,C#CC1=C(N)C=C1O,-3.7902738236145,374,True,196.87772178649902,-3.7902738236145,1.0400374480609109e-08,1.0400374480609109e-08
38,OOC(F)=C(O)F,-6.420254188697,375,True,81.49127292633057,-6.420254188697,4.658274809840664e-20,4.658274809840664e-20
38,C=C1CC(N)=C(N)C1,-4.519266829104001,376,True,1583.555147409439,-4.519266829104001,4.967207010587813e-26,4.967207010587813e-26
38,C#Cn1oo1,-7.8208241772205005,377,True,52.57869005203247,-7.8208241772205005,2.2141462775527947e-16,2.2141462775527947e-16
38,Fc1ccoc1,-6.5293718427475,378,True,41.570812702178955,-6.5293718427475,1.9416462234543898e-15,1.9416462234543898e-15
38,O=C=NC#CF,-7.1405395509705,379,True,55.58044481277466,-7.1405395509705,3.4610655562086927e-16,3.4610655562086927e-16
39,C=C(C#CF)ON,-5.9777970677839996,381,True,76.16225552558899,-5.9777970677839996,1.2578823720457876e-19,1.2578823720457876e-19
39,FNC=C(F)OF,-6.6344077890405,383,True,191.75296878814697,-6.6344077890405,3.2700758276671833e-23,3.2700758276671833e-23
39,C#CC1=C(O)C=C1O,-4.452871049582,385,True,189.39075016975403,-4.452871049582,8.583170503613489e-14,8.583170503613489e-14
39,NC1=C(N)C(NO)=C1,-3.1840041647005,386,True,368.5438313484192,-3.1840041647005,1.4728505038031317e-07,1.4728505038031317e-07
39,C1=CNON1,-5.410439689491501,387,True,63.75120210647583,-5.410439689491501,1.9514040491640609e-25,1.9514040491640609e-25
39,NON(F)F,-7.6140176508405,388,True,73.1993944644928,-7.6140176508405,2.4265445454475205e-26,2.4265445454475205e-26
40,FN1C2OC(F)(O2)N1F,-8.517707748351,391,True,81.85410833358765,-8.517707748351,5.927969627138001e-23,5.927969627138001e-23
40,OC=C(F)OF,-7.0382247431825,392,True,95.73131561279297,-7.0382247431825,8.257930781459304e-20,8.257930781459304e-20
40,O=CNC#CO,-6.150861476702,393,True,187.01302528381348,-6.150861476702,2.819356286372084e-25,2.819356286372084e-25
40,Nc1cc1=O,-5.8969792541855,394,True,52.89577889442444,-5.8969792541855,3.70170667906256e-17,3.70170667906256e-17
40,C#CC1=C(N)C1,-5.0175072893695,396,True,114.98868656158447,-5.0175072893695,6.714220476638793e-25,6.714220476638793e-25
40,OC(F)(F)N(F)F,-8.372943179884999,397,True,74.85707759857178,-8.372943179884999,5.86573903019146e-25,5.86573903019146e-25
40,NNC1=CC=C1,-3.711088693119,398,True,144.72538900375366,-3.711088693119,1.7215900919352946e-13,1.7215900919352946e-13
40,O1C23C4N2C143,-8.092393800019499,400,True,48.74536061286926,-8.092393800019499,2.367733284986205e-14,2.367733284986205e-14
41,NOC1=CC(N)=C1N,-3.2215558760695,401,True,412.82830595970154,-3.2215558760695,3.289350630367362e-10,3.289350630367362e-10
41,O=C(NF)NF,-7.669800990193,402,True,67.63072299957275,-7.669800990193,2.640936651250893e-21,2.640936651250893e-21
41,OCN(CF)CF,-6.7546821109615,403,True,151.95042061805725,-6.7546821109615,3.7821731871472477e-26,3.7821731871472477e-26
41,CNC1=C(N)C=C1N,-2.8046774571035,404,True,481.74712681770325,-2.8046774571035,1.8648253045443342e-15,1.8648253045443342e-15
41,NC1=CC(F)(F)C=C1N,-5.041725422064,405,True,351.98645424842834,-5.041725422064,1.1915815937337359e-20,1.1915815937337359e-20
41,c1coooo1,-6.727742839762,406,True,32.072920083999634,-6.727742839762,7.408474625212837e-20,7.408474625212837e-20
41,NC1=CC=C1O,-3.5644193276995,407,True,433.57333517074585,-3.5644193276995,2.423071752183588e-10,2.423071752183588e-10
41,OC1=C(F)N(O)NC=C1,-5.4207800158105,409,True,198.96438884735107,-5.4207800158105,3.8485980835924045e-19,3.8485980835924045e-19
42,NC=CCF,-4.9750575286915,411,True,111.38269233703613,-4.9750575286915,2.937334667038294e-16,2.937334667038294e-16
42,NC1=CC=C1N,-3.175568635335,412,True,115.18568968772888,-3.175568635335,9.112212897467522e-07,9.112212897467522e-07
42,NC#CN1CNN1O,-5.374248547375,414,True,229.5905566215515,-5.374248547375,2.917450905729862e-21,2.917450905729862e-21
42,C=C1ON(O)O1,-6.3998456499095004,415,True,62.2312171459198,-6.3998456499095004,1.4042099773612587e-21,1.4042099773612587e-21
42,NC=C1NC(N)=C1N,-3.7679604878735002,416,True,496.0931329727173,-3.7679604878735002,9.823349261248346e-17,9.823349261248346e-17
42,NC1=C(O)CC1,-3.9625218909810003,418,True,67.98057436943054,-3.9625218909810003,6.545033734121464e-25,6.545033734121464e-25
43,FNC1=CC=C1,-5.0915222567055,421,True,99.47950291633606,-5.0915222567055,2.169623181244227e-17,2.169623181244227e-17
43,NC1=CC(F)=C1N,-3.8158525255614997,422,True,219.30912709236145,-3.8158525255614997,1.1432783230196673e-10,1.1432783230196673e-10
43,Nc1cocc1N,-4.9336962234155,423,True,106.12078523635864,-4.9336962234155,5.323661722246084e-12,5.323661722246084e-12
43,NC1=CC=C1,-3.8397985444055003,424,True,49.8913300037384,-3.8397985444055003,2.6295226675892612e-12,2.6295226675892612e-12
43,NC(=O)C(O)=CF,-6.3835188188795,428,True,59.47175168991089,-6.3835188188795,1.121259764021127e-19,1.121259764021127e-19
43,C#CC1=CC(OOO)=C1,-5.1119307954930004,430,True,302.5765793323517,-5.1119307954930004,3.5044387751066927e-16,3.5044387751066927e-16
44,NC1=C(O)C(O)=NCN1,-4.3845704731065,431,True,514.5693144798279,-4.3845704731065,8.805207735640423e-25,8.805207735640423e-25
44,NC1=C(O)C(NO)=C1,-3.3222380007545,432,True,285.56975865364075,-3.3222380007545,1.0190306794433272e-08,1.0190306794433272e-08
44,OC(=CF)NF,-6.170453673938,433,True,82.1896824836731,-6.170453673938,8.7213160329307e-21,8.7213160329307e-21
44,CC(O)=C(O)O,-5.019412086323,435,True,382.6483247280121,-5.019412086323,2.8677865555358867e-28,2.8677865555358867e-28
44,C=C1NC(N)=C1OF,-5.244178126836,437,True,231.1861069202423,-5.244178126836,2.2819893513609905e-18,2.2819893513609905e-18
44,NC1=C(N)C1=CO,-3.3118976744355,438,True,225.87586212158203,-3.3118976744355,5.603268005874167e-07,5.603268005874167e-07
44,NC1=C(O)C=C1,-3.3723069492465,439,True,93.69100141525269,-3.3723069492465,1.4078903090811363e-12,1.4078903090811363e-12
45,OOc1n[nH]c2[nH]oc12,-6.337531578145,441,True,327.58651399612427,-6.337531578145,9.759004702462652e-23,9.759004702462652e-23
45,NOC(F)=C(F)OO,-6.7280149536125,442,True,340.12266421318054,-6.7280149536125,9.956435957898581e-19,9.956435957898581e-19
45,N1C2NN12,-7.1878873609575,443,True,38.15292692184448,-7.1878873609575,1.154282656101023e-26,1.154282656101023e-26
45,N=NC1=C(N)C=C1ON,-4.1364026414505,444,True,207.00008916854858,-4.1364026414505,2.122660194400037e-08,2.122660194400037e-08
45,Oc1onnc1F,-6.969379939006001,445,True,60.97181248664856,-6.969379939006001,3.2933742682879963e-19,3.2933742682879963e-19
45,NC=NC#CN(F)OF,-6.0934454542465,446,True,190.14904642105103,-6.0934454542465,1.440144327735219e-23,1.440144327735219e-23
45,FNC1=CC(F)=C1F,-5.2907095952715,447,True,104.06636476516724,-5.2907095952715,2.1945534595864463e-15,2.1945534595864463e-15
45,C#COC#N,-7.9759290720055,448,True,37.15121269226074,-7.9759290720055,8.721555804244864e-17,8.721555804244864e-17
45,ON(F)C=C(F)OF,-7.1911527271635,449,True,168.66372656822205,-7.1911527271635,4.2174590917316663e-17,4.2174590917316663e-17
46,NC1=C(O)C(F)=C1F,-3.8193900056180006,451,True,74.18262577056885,-3.8193900056180006,3.4167210128947404e-10,3.4167210128947404e-10
46,N#CC1=C(N)C=C1,-4.755461651338,452,True,138.5592176914215,-4.755461651338,2.3079210301183974e-16,2.3079210301183974e-16
46,N=c1cc1N,-5.468944167349,454,True,54.59924817085266,-5.468944167349,5.161859079219637e-20,5.161859079219637e-20
46,O1OC23OC12O3,-8.589545804883,455,True,46.44333577156067,-8.589545804883,1.6198742204164713e-17,1.6198742204164713e-17
46,NC1=CC(O)=C1F,-3.7151704008765005,456,True,71.88812589645386,-3.7151704008765005,3.762785325856228e-09,3.762785325856228e-09
46,OOC1=C(F)C=C1F,-5.720921592912,457,True,141.12486267089844,-5.720921592912,1.0946398639777636e-12,1.0946398639777636e-12
46,NC1=C(NF)C=C1,-4.5228043091605,459,True,157.04560041427612,-4.5228043091605,3.0049530712314114e-16,3.0049530712314114e-16
47,FONOF,-8.5985255619495,461,True,43.36752939224243,-8.5985255619495,1.4384226282824066e-16,1.4384226282824066e-16
47,CC1=C(F)C(N)=C1F,-3.9715016480475,466,True,121.72507500648499,-3.9715016480475,2.963475565313354e-22,2.963475565313354e-22
47,C=C(O)C=COO,-5.462413434937,467,True,82.94606876373291,-5.462413434937,2.4272943447379113e-15,2.4272943447379113e-15
47,NN(O)C1=CN1,-5.586497350765001,468,True,186.208758354187,-5.586497350765001,1.494954846853313e-23,1.494954846853313e-23
47,N=CN(C#CO)OF,-6.776723332852001,469,True,140.8735158443451,-6.776723332852001,7.171102576513104e-20,7.171102576513104e-20
47,FN1CN1F,-8.0564747717535,470,True,56.64425015449524,-8.0564747717535,1.6988413396477197e-23,1.6988413396477197e-23
48,NC1=C(NCF)C=C1,-3.960344980177,471,True,435.3038749694824,-3.960344980177,5.571764791343669e-13,5.571764791343669e-13
48,NC1=C(O)C(N)=C1O,-2.9197816158650003,472,True,230.63423418998718,-2.9197816158650003,1.9733554623220623e-06,1.9733554623220623e-06
48,NC1=CC(N)=C1,-2.8827741321970004,473,True,71.1886818408966,-2.8827741321970004,2.9694774986357207e-07,2.9694774986357207e-07
48,NC(=CO)C(F)=CF,-5.476019127462,474,True,261.31028056144714,-5.476019127462,1.042163608980689e-21,1.042163608980689e-21
48,N#CNC#N,-7.953343622414,475,True,32.070247650146484,-7.953343622414,3.030968933166496e-18,3.030968933166496e-18
48,FC1=CON(F)O1,-7.016727748993,476,True,53.13796329498291,-7.016727748993,4.175817671380454e-16,4.175817671380454e-16
48,OC=C1N(F)C1(F)F,-7.066796697485,478,True,110.09365677833557,-7.066796697485,4.070840919130079e-23,4.070840919130079e-23
49,NC1=C(F)C(C=O)=C1F,-4.861041825332,482,True,117.34961748123169,-4.861041825332,4.581138544660946e-19,4.581138544660946e-19
49,OOC=CC(O)=CF,-5.418875218857001,483,True,229.99070501327515,-5.418875218857001,1.591157417307249e-12,1.591157417307249e-12
49,NC=CC1(O)OO1,-5.5933001970275,484,True,159.41090750694275,-5.5933001970275,8.753043027387335e-23,8.753043027387335e-23
49,OCC1CCC(O)C1,-6.240114819666,489,True,192.86879682540894,-6.240114819666,3.253303097134478e-25,3.253303097134478e-25
49,ON(C#CF)OF,-7.2765964762205,490,True,76.5923101902008,-7.2765964762205,1.411171687201107e-20,1.411171687201107e-20
50,NNC1=C(N)C(O)=C1,-3.5766644509720003,491,True,389.91257667541504,-3.5766644509720003,1.6285222704333463e-10,1.6285222704333463e-10
50,NNC1=C(N)C=C1N,-3.036246343879,492,True,352.737765789032,-3.036246343879,2.094612622267074e-10,2.094612622267074e-10
50,FN(F)C1ONO1,-7.4730626762815,494,True,76.89848518371582,-7.4730626762815,5.525075623498574e-21,5.525075623498574e-21
50,C=C1C(N)=C1O,-4.171505328165,496,True,138.00187826156616,-4.171505328165,9.985439138103907e-15,9.985439138103907e-15
50,ON1C2OC21F,-7.0991782456945005,497,True,125.34045577049255,-7.0991782456945005,1.8913931380572783e-24,1.8913931380572783e-24
50,OOC#CN(O)NF,-6.8583574880019995,498,True,264.59362268447876,-6.8583574880019995,3.474126040081679e-18,3.474126040081679e-18
50,FC1=C(F)ONO1,-6.284197263447,499,True,76.91452956199646,-6.284197263447,3.791104210054997e-19,3.791104210054997e-19
50,NNC1=CC=C1N,-3.592991282002,500,True,271.89136838912964,-3.592991282002,1.0968500057934427e-12,1.0968500057934427e-12
51,OC1=C(F)C(O)=C1F,-4.5342330908815,501,True,57.811944007873535,-4.5342330908815,1.4683685183941215e-15,1.4683685183941215e-15
51,C#CNN(O)O,-6.0602475644855,502,True,143.01060247421265,-6.0602475644855,4.6516174009892614e-27,4.6516174009892614e-27
51,N=C1NC1=CO,-5.748132977962,503,True,117.90180468559265,-5.748132977962,3.0295397747751846e-21,3.0295397747751846e-21
51,N#CNO,-7.291018510297,504,True,36.28805184364319,-7.291018510297,1.9691027444715062e-24,1.9691027444715062e-24
51,C=C=C(F)C#CO,-6.2920885651114995,506,True,157.29636406898499,-6.2920885651114995,6.04825802170097e-18,6.04825802170097e-18
51,NC1=CC(O)=C1N,-3.3312177578210003,507,True,233.06328916549683,-3.3312177578210003,6.533411258024783e-07,6.533411258024783e-07
51,ON1CNON(F)O1,-7.201765167333,509,True,121.57123684883118,-7.201765167333,5.361979692818324e-22,5.361979692818324e-22
51,OOC(O)=C(F)F,-6.3598449138860005,510,True,66.17370748519897,-6.3598449138860005,3.610073714651134e-19,3.610073714651134e-19
52,C=NC#CF,-6.3856957296834995,511,True,37.749568700790405,-6.3856957296834995,1.8518277045479713e-24,1.8518277045479713e-24
52,NC=C1C(N)=C1N,-3.5295887548355,513,True,311.4555776119232,-3.5295887548355,8.260888630850727e-14,8.260888630850727e-14
52,Oc1no[nH]1,-6.8659766758159995,514,True,108.02484679222107,-6.8659766758159995,2.694307892819157e-21,2.694307892819157e-21
52,Nc1c[nH]c(N)c1N,-3.8719079787645,515,True,452.1654860973358,-3.8719079787645,2.8616934612313814e-16,2.8616934612313814e-16
52,FC(F)=C1NN1,-6.724477473556,516,True,55.112842082977295,-6.724477473556,3.057944706863152e-23,3.057944706863152e-23
52,NC1=C(OC(O)F)C=C1,-3.959800752476,517,True,373.33147072792053,-3.959800752476,3.912464279240671e-15,3.912464279240671e-15
52,NC1=C(N)C(=CO)N1,-4.4188568182695,518,True,362.8839313983917,-4.4188568182695,1.6265779584941368e-20,1.6265779584941368e-20
53,Cn1on1N(N)C#CN,-5.4920738446415,521,True,717.1946723461151,-5.4920738446415,1.5838489135557694e-27,1.5838489135557694e-27
53,NOC=CO,-4.915464595432,522,True,51.524007081985474,-4.915464595432,8.665387245182419e-24,8.665387245182419e-24
53,NNC(O)=CF,-5.019412086323,523,True,131.4462354183197,-5.019412086323,4.2365808342454e-23,4.2365808342454e-23
53,NC1=C(O)C(F)=C1O,-4.1897369561485,526,True,363.10928773880005,-4.1897369561485,3.7233575065576227e-09,3.7233575065576227e-09
53,NC1=C(N)C(F)=C1F,-3.713265603923,527,True,294.85224652290344,-3.713265603923,1.0413579205953029e-11,1.0413579205953029e-11
53,FC#CN1NOO1,-6.9116918027,529,True,90.88703346252441,-6.9116918027,1.1684446844088288e-19,1.1684446844088288e-19
54,NOC(O)=C1C=C1,-4.5497435803599995,531,True,388.7145960330963,-4.5497435803599995,1.3250807698336218e-17,1.3250807698336218e-17
54,NC1=CC(O)=C1,-3.5353031456960005,532,True,76.66237330436707,-3.5353031456960005,2.2443559609704914e-10,2.2443559609704914e-10
54,NNC1=CC(N)=C1,-3.0022321125665,533,True,176.10970497131348,-3.0022321125665,2.3192103483292664e-09,2.3192103483292664e-09
54,NNC1=C(O)C=C1O,-4.316814124332,536,True,394.6742100715637,-4.316814124332,5.001624957056737e-10,5.001624957056737e-10
54,OON(F)F,-8.493761729507,537,True,51.11365818977356,-8.493761729507,4.554949027139474e-19,4.554949027139474e-19
54,CC1=C(N)C=C1N,-2.8120245310670002,538,True,121.07270121574402,-2.8120245310670002,4.363143356890678e-12,4.363143356890678e-12
54,FC1(F)OO1,-8.769140946213,539,True,16.87941002845764,-8.769140946213,2.7829714695731724e-23,2.7829714695731724e-23
55,NC(OF)=C(O)F,-6.744886012343501,542,True,182.15515971183777,-6.744886012343501,1.9094422445730235e-20,1.9094422445730235e-20
55,FC=C1ONO1,-6.1277317994095,544,True,51.503774642944336,-6.1277317994095,3.4050516967007645e-18,3.4050516967007645e-18
55,NC1=C(N)C(F)=C1O,-3.5693173770085003,545,True,446.9622838497162,-3.5693173770085003,3.5882540196017845e-11,3.5882540196017845e-11
55,C=C1C(N)=C1NON,-4.40280210109,546,True,334.40181851387024,-4.40280210109,3.3571042754138736e-15,3.3571042754138736e-15
55,NOc1nn(O)cc1F,-5.712486063546501,547,True,93.58235597610474,-5.712486063546501,2.49234055602447e-19,2.49234055602447e-19
55,C=C1C(N)=C1NO,-4.27762972986,548,True,190.37028765678406,-4.27762972986,1.826582960618058e-14,1.826582960618058e-14
55,NNNC1=CC=C1N,-3.7576201615544997,549,True,340.1493694782257,-3.7576201615544997,1.5919227077789861e-16,1.5919227077789861e-16
55,NCOC1=CC(N)=C1N,-3.263189295196,550,True,616.6060335636139,-3.263189295196,2.2553640642825555e-08,2.2553640642825555e-08
56,NC1=CC(NO)=C1N,-3.1872695309065002,551,True,587.1568295955658,-3.1872695309065002,3.986169021540268e-08,3.986169021540268e-08
56,NC1=C(NOF)C=C1,-4.4991304041669995,555,True,300.4784414768219,-4.4991304041669995,7.84625474471637e-17,7.84625474471637e-17
56,NC1=CC=C1NF,-4.4762728407250005,557,True,288.5971031188965,-4.4762728407250005,2.006079696573404e-16,2.006079696573404e-16
56,NN=C(O)F,-5.563639787323,560,True,48.17688512802124,-5.563639787323,1.0971702166407759e-15,1.0971702166407759e-15
57,NC1=CC(NF)=C1,-3.7589807308070005,561,True,174.24695658683777,-3.7589807308070005,1.460706878048552e-17,1.460706878048552e-17
57,C1=CNC=CN1,-2.763588265678,562,True,31.69054365158081,-2.763588265678,9.578284098884168e-13,9.578284098884168e-13
