step,SMILES,obj_calls,obj_value,improver,success_obj_computation
50,NC=CC1=CN=C1,545,,False,False
50,CC1C(O)=CC1N,546,-5.3151998418165,True,True
50,NNc1cc2oc1=2,547,,False,False
50,NC1=C(O)c2[nH]oc21,548,,False,False
50,CC(N)O,549,-6.002287314329,False,True
50,NC1=C(O)C1,550,,False,False
50,NC1=CC=C1COO,551,-3.917350991798,True,True
51,CC1=C(N)CN=N1,552,-5.3456765930725005,True,True
51,NC1=C(N)C(N)=C(O)C1,553,-4.0183052303335,True,True
51,NCC1=C(N)C=C1,554,-3.8621118801465,True,True
51,NC1C=C1NF,555,-5.5655445842765,False,True
51,CN=CCN,556,,False,False
51,NC1=C(N)C(F)=C1F,557,-4.077353935892,True,True
51,NC1=C(F)C(NF)=C1,558,-3.9176231056484996,True,True
51,NNC1C=C1,559,-5.510849700326,False,True
51,CC=C1CNN1,560,-5.1119307954930004,True,True
51,NC1=CC=C1OO,561,-4.233003058378,True,True
51,CNC1=C(N)C=C1N,562,-2.8046774571035,True,True
51,CC1=C(N)C(CN)CC1,563,-4.547566669556,True,True
51,CC1=c2c([nH]n2O)=C1,564,,False,False
51,NNC1=C(O)C1N,565,,False,False
51,OCc1c2[nH]c-2c1O,566,,False,False
51,NC1=C(O)C1,567,,False,False
51,CC(C)C1=C(N)C=C1O,568,-3.4414238672735,True,True
52,NC1=C(N)C(NO)=C1,569,,False,False
52,NCC1=C(N)C(N)=C1O,570,-3.0495799225535003,True,True
52,NC1=C2COC1=C2N,571,,False,False
52,NC1=CC(N)=C1O,572,,False,False
52,CC1=CCC(N)=C1,573,-4.2730037944015,True,True
52,NC1=C(F)C(NNF)=C1,574,,False,False
52,NC1=CC1NF,575,-5.5527552333029995,False,True
52,NNC1=C(F)CCC1,576,-4.841449628096,True,True
52,NCC1=CC=C1N,577,-3.6504073044575,True,True
52,NC1=CCC(O)=C1O,578,-4.428652916887501,True,True
52,CNC1=C(C)C(O)=C1,579,-3.3053669420235,True,True
52,CNCC1=C(N)C=C1,580,-3.5192484285165,True,True
52,CC1=C(NO)C(N)=C1,581,-3.5978893313110003,True,True
52,CC1=C(N)C(NN)=C1,582,-2.869712667373,True,True
52,NC1=CC(C(O)O)=C1,583,-3.9494604261569997,True,True
53,NNC1=C(N)C(N)=C1,584,-2.8591002272034998,True,True
53,CNC1=C(N)C(O)=C1N,585,-2.8291677036485003,True,True
53,NC1=C(NO)C1N,586,,False,False
53,Cc1c2[nH]c-2c1N,587,,False,False
53,NCC1C=C1NN,588,-4.9549211037545,True,True
53,Nc1cc2[nH]c1-2,589,,False,False
53,NC1=C2NNC1=C2F,590,,False,False
53,NCNC1=CC(O)=C1N,591,-3.250127830372,True,True
53,NC1=CC(O)=C1F,592,-3.714898287026,True,True
53,C=C(N)N,593,,False,False
53,NNC1=CC(OO)=C1O,594,,False,False
53,CC1C(O)=C(N)C1N,595,-4.431646169243,True,True
53,CC1=C(N)C(N)=CC1,596,-4.369604211329,True,True
53,OC1=c2[nH][nH]c2=C1,597,,False,False
53,NNC1=Cc2o[nH]c21,598,,False,False
53,OCC1=C2C=C1O2,599,,False,False
53,NC1=C(O)CC=C1,600,-4.9059406106645005,True,True
53,CC(N)C1=C(N)C=C1O,601,-3.4800640340445,True,True
53,OCC1=C(O)C=C1,602,-4.2523231417635,True,True
54,NC1=CC(N)CC1N,603,-4.8199526339065,True,True
54,NC1=C(O)C(N)=C1NO,604,-3.1747522937835,True,True
54,CNC1=C(N)C=C1,605,-3.719796336335,True,True
54,CC1=C(NF)C=C1N,606,-3.7723143094815,True,True
54,CNC1=CC(ON)=C1N,607,-3.1660446505674997,True,True
54,NNCC1=C(N)C(N)=C1,608,-3.099920984896,True,True
54,C1c2c3[nH][nH][nH]c-3c21,609,,False,False
54,NC1=CC(NO)=C1,610,,False,False
54,NC1=C2N=NC1=C2F,611,,False,False
54,NCC1=C(N)C(O)=C1O,612,,False,False
54,NC1=CC(N)=C1O,613,,False,False
54,CC(N)=C(C)N,614,,False,False
54,OC1=C(O)C=C1,615,-4.150280447826,True,True
54,NC1=C(O)c2cc[nH]c21,616,,False,False
54,CC1=C(N)C2=C1NC2,617,,False,False
54,CC=C(N)C(N)=C(C)O,618,-4.371236894432,True,True
54,NOC1=CC(O)=C1N,619,-3.8893232651965,True,True
54,NC1=C2OC(O)C2=C1,620,,False,False
54,C=C(C=CO)NCN,621,,False,False
54,NC1=C(O)C1,622,,False,False
54,CNC1=C(O)C(C)=C1N,623,-3.2939381603025,True,True
55,NC1=CC(N)=C1NF,624,-3.6482303936535,True,True
55,NCC1=C(O)C(N)=C1,625,-3.6123113653875003,True,True
55,CNC1=CC=C1NN,626,-3.1660446505674997,True,True
55,CNC1=CC(N)=C1,627,,False,False
55,CNC1=C(N)C(O)=C1O,628,-3.1159757020755,True,True
55,NNC1C=CC(NN)C1,629,-4.8618581668835,True,True
55,NNc1c2[nH]c-2c1N,630,,False,False
55,CCC(N)C=CN,631,-4.563349272885,True,True
55,NC1=C2N=NC1=C2F,632,,False,False
55,NCC1=C(N)C(F)=C1O,633,-3.7358510535144998,True,True
55,NC1=C(F)C1N,634,,False,False
55,NCC1=C(N)C(N)=C1,635,-3.3086323082295,True,True
55,CNCC(N)=CON,636,-4.4520547080305,True,True
55,NC1=C(O)C(N)=C1CO,637,,False,False
55,NC1=CCN=C1N,638,-5.211524464776,False,True
55,NC1=CC(F)=C(N)C1,639,-3.8082333377474997,True,True
56,NCC=C(N)CN,640,-4.268922086643999,True,True
56,COC1=C(N)C(N)=C1N,641,-2.8128408726185,True,True
56,NC1=c2[nH]cnc2=C1,642,,False,False
56,COC(N)=CCN,643,-4.8117892183915,True,True
56,CNC1=C(N)C(O)=C1C,644,-3.1986983126275,True,True
56,NC1=CC(NF)=C1N,645,-3.9143577394425004,True,True
56,NNC1=CC2=C1NC2F,646,,False,False
56,NC1=C2NC12,647,,False,False
56,CNC1=C(F)C(N)=C1N,648,,False,False
56,NC1=C2CNNC1=C2F,649,,False,False
56,C=C(N)C(F)=NN,650,-5.5334351499175005,False,True
56,CC(N)=CF,651,-4.8613139391825,True,True
56,CC1=C(N)C(N)=C1NN,652,-2.839235916117,True,True
56,COC1=C(O)C(N)=C1N,653,-3.1576091212020003,True,True
56,CNC1C(N)=C1ON,654,,False,False
56,CNN(N)C1=CC=C1,655,,False,False
56,NC1=C(O)C=C1N(N)O,656,-3.454213218247,True,True
56,NC1=CCCC1N,657,-4.8596812560795,True,True
57,NNC1=CC=C1F,658,-4.2648403788865,True,True
57,NC1=C(O)C(NF)=C1N,659,,False,False
57,CNC1CC(N)C1N,660,-4.731515632494,True,True
57,CCC1=CC(N)=C1N,661,-3.520608997769,True,True
57,CC1=C(N)C(N)=C1N,662,-2.67760028892,True,True
57,NC1=C(O)C(N)=C1NF,663,,False,False
57,NNC1=C(N)C(N)=C1N,664,-2.5556932838960003,True,True
57,NCC1=C(NN)C=C1F,665,-4.0487819815895,True,True
57,COC1=CC(C)=C1N,666,-3.3856405279210002,True,True
57,NCC1=NC(N)=C1,667,,False,False
57,NNC1=CC(F)=C1,668,-4.1636140265005,True,True
57,NCC1=C(O)C(N)=C1N,669,,False,False
57,ONC1=C(F)C(F)=C1,670,-4.891518576588,True,True
57,CC1=CC(CNN)=C1N,671,-3.440063298021,True,True
58,NC1=c2[nH]n(N)c2=C1N,672,,False,False
58,CC1C(N)=C1N,673,-3.7102723515675002,True,True
58,NNC1=CC(N)=C1,674,-2.74290761304,True,True
58,NC=C(O)C(N)N,675,-5.0877126627985,False,True
58,NC1=C(F)C(O)CC1N,676,-5.001996799891001,True,True
58,NC1=C2NCC1=C2O,677,,False,False
58,CNC1=CC1N,678,-4.902947358309,True,True
58,CONC1=CC(N)=C1N,679,-3.152166844192,True,True
58,CNC1=C(N)C(N)=C1O,680,-2.7491662316015,True,True
58,CC1=C(N)C(N)=C1F,681,-3.6485025075040003,True,True
58,NC1=CC(F)=C1N,682,-3.8158525255614997,True,True
58,CCC=C(CN)NN,683,-4.8164151538499995,True,True
58,NC1=CC(NO)=C1,684,,False,False
58,NCC(CN)=C(N)CF,685,-4.685256277909,True,True
59,NCC(N)=C(CN)NN,686,,False,False
59,CC1=C(N)C(C)=C1NN,687,-2.9004615324795,True,True
59,NCC(N)CN,688,-5.120094211008,False,True
59,NC1=C2NNC12,689,,False,False
59,NCC=CNN,690,-5.067848351712,False,True
59,CNC1=CC=C1N,691,-3.1627792843615,True,True
59,CNC1=C(N)C=C1O,692,-3.4223758977384997,True,True
59,NC1=C(O)C(N)CC1N,693,-4.2806229822155,True,True
59,NC1=c2[nH][nH]c2=C1,694,,False,False
59,CC1=C(O)C=C1CN,695,-4.413142427408999,True,True
59,COC1=C(N)C(N)=C1,696,-3.2373384793985003,True,True
59,NCNC1=c2[nH]oc2=C1,697,,False,False
59,CC1=C(NNN)C(O)=C1,698,-4.3600802265615,True,True
59,CCC(N)=CNN,699,-4.831381415627501,True,True
59,NNC1=CC(CF)=C1N,700,-3.9929986422370005,True,True
59,NC1=CC(NO)=C1,701,,False,False
59,NNC1=C(N)C=C1F,702,-4.1380353245535,True,True
60,NC1=C2NN(N)C1=C2N,703,,False,False
60,CC1=C(N)C(CNN)=C1,704,-3.289856452545,True,True
60,NC1=NC(N)=C1N,705,,False,False
60,C=C(N)C=CNC,706,,False,False
60,CNC1=C(N)CCC1O,707,-4.4504220249275,True,True
60,Oc1cc2[nH][nH][nH]c1-2,708,-4.022931165792,True,True
60,NCC1=C(N)C=C1N,709,,False,False
60,NC1=CC(F)=C1O,710,-3.7178915393815,True,True
60,COC1=C(NN)C=C1N,711,,False,False
60,CNC(CN)=C(N)CO,712,-4.487701622446,True,True
60,CC1=C(N)c2nnoc21,713,,False,False
60,CNC1=C(N)C(N)=C1,714,-2.6882127290895,True,True
60,CC1=C(N)C1CNN,715,,False,False
60,N1NC2=C3C1=C23,716,,False,False
60,CC1=C(N)C(C)C1NN,717,-4.7647135222550006,True,True
60,NC1=C(NF)C(F)=C1,718,-4.693419693424,True,True
60,NCC1=C(N)C(NO)=C1,719,-3.5521742044269997,True,True
60,FC1=C2C=C1CN=N2,720,,False,False
60,NNCC1=CC1N,721,-5.2749269919425,False,True
60,CC(N)=CCCNN,722,-4.8526062959665,True,True
61,NC1=C(N)c2[nH][nH]c21,723,,False,False
61,CC1=C(N)C(NO)=C1N,724,-3.1094449696635,True,True
61,CNC1=C(N)CC(N)=C1,725,-3.4996562312805,True,True
61,NCC1=CC(N)=C1N,726,-3.3633271921800003,True,True
61,NNC1C=C(N)CC1,727,-4.558995451277,True,True
61,CN(C)C1=CC(N)=C1O,728,,False,False
61,NC1=C(O)C(NO)=C1N,729,,False,False
61,CCNC1=C(N)C=C1,730,-3.7252386133449997,True,True
61,NC1=CC(N)=C1CO,731,,False,False
61,CONC1=C(N)C(N)=C1,732,-3.153255299594,True,True
61,CNC1=C(N)C1O,733,-4.0520473477955,True,True
61,CNC1=CC(NN)=C1,734,,False,False
61,NNc1cc2nnc1-2,735,,False,False
61,CC1=C(N)C(NF)=C1,736,-3.914629853293,True,True
61,NC1=CC1N,737,-4.949750940595,False,True
61,NC1=CC1N,738,-4.950295168296,False,True
61,C=C(N)C=CN,739,-4.388107953163,True,True
61,CC1=C(N)C(O)=C1N,740,,False,False
61,NC1=C(F)C(N)=C1NO,741,,False,False
61,CC1=C(N)C(N)=C1CN,742,-3.2476788057175,True,True
62,NC1=C(N)C(N)=C1N,743,-2.594333450667,True,True
62,CC1=C(N)CC(N)=C1N,744,-3.5529905459785,True,True
62,CNC1=C(N)C(NN)=C1,745,-2.8950192554695002,True,True
62,NC1=CN=C1N,746,,False,False
62,NC1=CC(N(N)O)=C1,747,,False,False
62,COC1=C(N)C(N)=C1C,748,-3.1665888782685,True,True
62,NCC=C(N)CO,749,-4.8068911690825,True,True
62,CNC1=C2NC12N,750,,False,False
62,CC1=C(N)C=C(N)C1,751,-3.6079575437795004,True,True
62,COC1=CC(N)=C1N,752,-3.3282245054655,True,True
62,NC1=CC(N)=C1O,753,,False,False
62,CC1=CC(N)=C1NN,754,-3.473805415483,True,True
62,NNC=C1CN=N1,755,,False,False
62,CC1=C(N)C(ON)=C1,756,-3.306183283575,True,True
62,NNC1=CC1N,757,-5.0093438738545,False,True
62,NC1C=C1O,758,,False,False
62,CC1=C2N=NNC1=C2C,759,,False,False
62,CC1=C(F)C(N)=C1N,760,-3.711088693119,True,True
63,NC1=C(N)C(N(N)N)=C1,761,-3.050396264105,True,True
63,Nc1c2nnc-2c1F,762,,False,False
63,CC1=C(C)C(N)=C1N,763,-3.4000625619975002,True,True
63,CNC1C=C(N)C(N)C1,764,-4.8438986527505,True,True
63,NC=CC(N)=CN,765,-3.6542168983645,True,True
63,NOC1=CC(N)=C1,766,-3.395436626539,True,True
63,NC1=C(O)C(NF)=C1N,767,,False,False
63,NC1=C(N)C(O)C1,768,-3.8446965937145,True,True
63,CNC1=C(NC)C(N)=C1,769,-2.7497104593025,True,True
63,CC1=C(NN)C1N,770,-4.902947358309,False,True
63,CC1=C(NCN)C=C1,771,-3.4969350927755003,True,True
63,NC1=C(N)c2o[nH]c21,772,,False,False
63,CN(O)NC1=CC(N)=C1,773,,False,False
63,NNC1=C(NN)C=C1,774,-3.8925886314025004,True,True
63,NNC1=C(NO)C(N)=C1,775,,False,False
63,NNC1=C2CC2=C1N,776,,False,False
63,NC1=CC1,777,-5.013425581612,False,True
63,NCC1=CC(CN)=C1,778,-4.8384563757405,False,True
63,NCCN,779,-5.3690783842155,False,True
63,NC1=CN1N,780,-5.032473551147,False,True
63,NC1=CC1N,781,-4.950295168296,False,True
63,ONc1cc2[nH]c1-2,782,,False,False
63,NNC1=CC(N)=C1N,783,-2.954067961028,True,True
64,NC=C(N)C(N)=CNN,784,-4.759815472946,True,True
64,NNC1=CC(N)CC1N,785,-4.8145103568965,True,True
64,NCC1=C(N)C=C1N,786,,False,False
64,CNC1=C(CN)C(N)=C1,787,,False,False
64,NC1=CC(N)CC1N,788,-4.597635618048,True,True
64,NNC1=CC2=C1CN2,789,,False,False
64,NNC1=C(N)C(N)=C1O,790,-2.732567286721,True,True
64,CNC=C(C)CN,791,,False,False
64,NC1=C(N)C(O)C1N,792,-4.336950549269,True,True
64,CNc1c2[nH]c-2c1N,793,,False,False
64,CC1CC(N)C=C1N,794,-4.81097287684,False,True
64,CCC1=C(N)C=C1N,795,,False,False
64,COC1=C(F)C(N)=C1N,796,-3.5257791609285,True,True
64,NC1=C2NCOC1=C2N,797,,False,False
64,CC1=C(C)C(NN)=C1N,798,-3.655033239916,True,True
64,NCC1=C(N)C=C1N,799,,False,False
64,CC1=C(N)C(NCN)=C1,800,-3.0555664272645,True,True
64,NC1=CC1N,801,-4.8994098782524995,False,True
64,NC1=C2C(N)=C12,802,,False,False
64,CNC1=C(N)C(N)=C1N,803,-2.5733806841785003,True,True
64,CNC1=C(C)C(N)=C1C,804,-2.6928386645480002,True,True
65,NNC1=C(F)C(N)=C1N,805,,False,False
65,CNC1=C(N)C(N)=C1C,806,-2.6299803650825,True,True
65,NC1=C2C=C1NN2,807,,False,False
65,CC1=C(NN)C(N)=C1N,808,,False,False
65,CN(N)C1=C(N)C1N,809,-4.1173546719155,True,True
65,CC1=C(N)C(C)=C1NF,810,-3.6104065684339997,True,True
65,NNC=C(N)C(N)=CO,811,-4.133409389095,True,True
65,NC1=C2NC1=C2N,812,,False,False
65,NC1=CC(NNO)=C1,813,,False,False
65,NCNC1=C(N)C=C1O,814,-3.4185663038314997,True,True
65,CNC1=C2C(N)=C1N2C,815,,False,False
65,NC1=C(NO)C1N,816,,False,False
65,CNC1=C(N)C1N,817,-3.8479619599205,True,True
65,CC1=C(NO)C=C1N,818,-3.2786997846745,True,True
65,COC(CN)=C(N)CN,819,-4.402529987239499,True,True
65,CNC1=C2N=NC1=C2O,820,,False,False
65,CC1=C(N)C(F)=C1NN,821,,False,False
65,NC1=C(N)C(NNF)=C1,822,,False,False
65,CCC=C(N)NN,823,,False,False
65,CC1=C(N)CC1N,824,-4.619404726088,True,True
65,CNC1=C(N)c2[nH][nH]c21,825,,False,False
65,CCC(NN)=C(C)CN,826,-4.757638562142,True,True
66,NC=C(N)C(=CN)NN,827,-3.6789792587599996,True,True
66,CNC1=C(N)c2[nH][nH]c21,828,,False,False
66,NCC(N)=CNN,829,-4.572056916101,True,True
66,CN1CC2=C(N)C(N)=C21,830,,False,False
66,CC1=C(NF)C(N)=C1N,831,-3.5369358287990003,True,True
66,NCn1c2cc(N)c1-2,832,,False,False
66,CNNC1=C(C)C=C1C,833,-3.582650955683,True,True
66,CC1=CC(NN)=C1N,834,-3.654489012215,True,True
66,NC1=C2C=C1NN2,835,,False,False
66,NNC1=C(N)CC(N)=C1,836,-3.7940834175215,True,True
66,CNCC(O)=C(F)CN,837,-5.3190094357235,False,True
66,CCC1=C(N)C(N)=C1,838,-3.225093356126,True,True
66,CNC1=C(NC)C(O)=C1,839,-3.350809955057,True,True
66,NC1=C(N)C(O)CC1N,840,-4.4991304041669995,True,True
66,NC1=CC(N)=C1NCF,841,,False,False
66,CC1=C(N)C1N,842,-4.728250266288,True,True
67,NNNC1=C(N)C=C1N,843,,False,False
67,CNC=C(N)C(N)=CN,844,,False,False
67,NC1=C2NNC1=C2F,845,,False,False
67,CC1=CC(N)=C1C,846,-3.5265955024799998,True,True
67,CC=C(N)C(N)N,847,-4.2604865572785,True,True
67,CN(C)C1=C(N)C(N)=C1,848,-2.6990972831095,True,True
67,CNC1=CC(N)=C1C,849,,False,False
67,NC1=CC(N)=C1O,850,,False,False
67,NCC1=CC(NN)=C1,851,-3.726327068747,True,True
67,NNC1=C(N)CC=C1,852,-4.3600802265615,True,True
67,NC1=C(O)C(NO)=C1N,853,-3.6427881166434997,True,True
67,CNC1=C2CC2=C1N,854,,False,False
67,NC1=C(N)C(OF)=C1N,855,,False,False
67,CNC(CN)=C(C)N,856,,False,False
67,CC1=C(N)CC=C1N,857,-3.6863263327235,True,True
67,COC1=C(N)C1N,858,-4.3660667312725,True,True
67,NC1=C(N)C(O)=C1O,859,-3.364415647582,True,True
67,NC1=C2CN(N)C2=C1N,860,,False,False
67,NC1=Cc2c1[nH]n2N,861,,False,False
67,CC1=C2NC1=C2NO,862,,False,False
67,NC1=CC1N,863,-4.899137764402,False,True
67,NC1=CC(N)C1,864,-4.877368656362,False,True
67,Nc1cc2[nH]c1-2,865,,False,False
67,CNC1=C(N)C1NO,866,-3.888506923645,True,True
68,NNC1=C2C=C1NN=N2,867,,False,False
68,CC1=c2[nH][nH]c2=C1N,868,,False,False
68,NC1=CC(N(N)N)=C1,869,,False,False
68,CNC1=CC(N)=C1C,870,,False,False
68,NCC1=Cc2[nH][nH]c21,871,,False,False
68,CNCC1=c2[nH][nH]c2=C1,872,,False,False
68,CC1=C(C)C(N)=C1C,873,-3.4060490667085,True,True
68,CN(C)C1=c2[nH][nH]c2=C1,874,,False,False
68,NC1=C(O)c2[nH]nnc21,875,-4.046605070785501,True,True
68,NCC1=C(N)C=C1N,876,,False,False
68,NNC1=NC(N)=C1,877,,False,False
68,CNC1=C(C)C(N)=C1O,878,,False,False
68,CNC(=CN)CN,879,,False,False
68,NC1=C(O)C(N)=C1F,880,-2.8210042881335,True,True
68,C=NC1=C(N)C=C1,881,,False,False
68,CC1=C(N)C1N,882,-4.7682510023115,False,True
68,CNC1=C(C)C(N)=C1,883,-2.7567854194155,True,True
68,NC1=CC(NO)=C1N,884,-3.1883579863085,True,True
68,CNC1=C(N)c2o[nH]c21,885,,False,False
68,CC1C(NN)=C(N)C1N,886,-3.9244259519109996,True,True
68,NC1=C(N(N)N)C=C1,887,-3.5293166409850003,True,True
68,CC1=C(N)C1NN,888,,False,False
68,NC=CCN,889,-4.732059860195,False,True
68,NC1=CC1N,890,-4.9494788267445,False,True
68,CNC1=CC(N)=C1,891,,False,False
68,CC1=C(NN)C(N)=C1,892,-2.9548843025795004,True,True
68,CC1=C(N)C(C)=C1NO,893,-3.1785618876905,True,True
68,Nc1c2[nH]c-2c1NF,894,,False,False
68,NNNC1=C(F)C=C1,895,-4.168239961959,True,True
69,NC1=C(N(N)N)C(O)=C1,896,,False,False
69,CNCC(N)=C(N)CN,897,-4.201437851720001,True,True
69,NC1=C(N)C(NF)=C1N,898,,False,False
69,CC1=CC(N)=C1N(C)N,899,-3.2188347375645003,True,True
69,CC1=C(C)C(N)=C1,900,,False,False
69,CNC1C=C(N)C1N,901,-4.824578569365,False,True
69,CCNC1=C(N)C(N)=C1,902,-2.706988584774,True,True
69,CNC1=C(C)C=C1C,903,-3.4887716772605,True,True
69,CN(C)C1=C(N)C(O)=C1,904,-3.2520326273255002,True,True
69,NC1=c2[nH]oc2=C1N,905,,False,False
69,NCC1=C(N)C=C1N,906,,False,False
69,[nH]1c2c3[nH][nH]c3c1=2,907,,False,False
69,NCC1=CC(N)=C1O,908,-3.8474177322195,True,True
69,CNC1=C(OC)C=C1N,909,-3.2835978339835,True,True
69,CNC=C(C)CN,910,,False,False
69,NNC1=C(N)C(O)=C1F,911,-3.719796336335,True,True
69,CNC1CC(O)C=C1N,912,-4.842538083498,False,True
69,CNC1=C(N)C=C(N)C1,913,-3.6106786822845,True,True
69,CC1=C(N)C1N,914,-4.76743466076,False,True
69,NC1=C(CF)C(N)C1,915,-4.7946460458099995,False,True
69,CC1=C(CF)C=C1N,916,-3.8275534211330005,True,True
70,NNC1=C(NN)C(N)=C1,917,,False,False
70,C=NC1=C(N)C(N)=C1N,918,,False,False
70,NC1=CC(N)=C1NNF,919,,False,False
70,CC1=C(NN)C=C1NO,920,,False,False
70,NC1=c2[nH]oc2=C1N,921,,False,False
70,CC1=C(N)C1N,922,-4.767706774610501,False,True
70,CNC1=C(N)C(N)=CC1,923,-4.372325349834,True,True
70,CNC1=C(F)C(N)=C1C,924,,False,False
70,CN1CC2=C1C=C2N,925,,False,False
70,NC1=CC(NCF)=C1,926,-3.1799224569430002,True,True
70,NC1=C2NN=NC1=C2O,927,,False,False
70,NC1=CC(N)=C1O,928,,False,False
70,NC1=CC(N)CC1,929,-4.751652057431,False,True
70,NC1=C2C=C1NN2,930,,False,False
70,COC1=C(N)C(N)=C1O,931,-3.3255033669605,True,True
70,CNC1=C(NCN)C=C1,932,-3.631087221072,True,True
70,CNC=C(CN)CF,933,,False,False
70,NC1=CC(N)=C1O,934,,False,False
70,NCC1=C(N)C(F)=C1N,935,,False,False
70,CC1=C(F)C=C1N,936,-3.9023847300205,True,True
70,CC1=C(OF)C(N)=C1N,937,,False,False
70,COC1=C(N)C(F)=C1N,938,,False,False
70,CNC(=CN)C(N)=CO,939,-3.933677822828,True,True
70,CC1=C2NNNC1=C2N,940,,False,False
70,NNC1=C(NO)C(N)=C1,941,-3.506459077543,True,True
70,Cc1c(N)c2n(N)c1=2,942,,False,False
70,NNC1=CCC=C1,943,-4.754917423637,False,True
70,NCC1C=C1N,944,-4.8441707666010005,False,True
70,N=NC1=CC=C1,945,-5.8180662375405,False,True
70,C=C(N)CN,946,-4.6387248094735005,False,True
70,N=C(N)C=CN,947,,False,False
70,CNC1=CC(N(N)N)=C1,948,,False,False
70,CC1=C(N)C=C1NN,949,-2.671613784209,True,True
70,COC1=C(N)C(N)=C1F,950,-3.430811427104,True,True
70,C=C(CN)NN,951,-5.0452629021205,False,True
70,NNC1=CCC=C1N,952,-4.4803545484825,True,True
71,NC1=C(N)C(N)CC1N,953,-3.8278255349835,True,True
71,CCC1=C(N)C(N)=C1N,954,-2.722226960402,True,True
71,CNC1=C(NN)C(N)=C1,955,,False,False
71,Cn1[nH]c2c1C(F)=C2N,956,,False,False
71,CNNC1=CC=C1,957,-4.022931165792,True,True
71,CCC(=CN)N=N,958,,False,False
71,CN(N)C1=C(N)C1,959,-3.8457850491165004,True,True
71,CCC1=C(N)C=C1NC,960,,False,False
71,CN1CC2=C(N1)C(N)=C2,961,,False,False
71,NC1=C2CCNC2=C1N,962,,False,False
71,NCC(N)=C(CO)NN,963,-3.8895953790470004,True,True
71,NC1=C(N)C1F,964,-4.26674517584,True,True
71,NNC1=CC(N)C1,965,-4.797911412016,False,True
71,NNC1=CC(O)=C1,966,-3.6457813689989997,True,True
71,CN(N)C1=C(N)C=C1O,967,-2.9391016992505,True,True
71,CNCC=C(N)CNF,968,-5.2477156068925,False,True
71,CCC1=C(NC)C=C1N,969,,False,False
71,CNC1=CC(N)=C1,970,,False,False
71,NNC1=C(CO)C(N)=C1,971,,False,False
71,CNC(=CN)CN,972,,False,False
71,CC1=C(CN)C=C1N,973,-3.719796336335,True,True
71,COC1=C(N)C(NN)=C1,974,,False,False
71,NC1=C(F)C(N)=C1F,975,-3.260468156691,True,True
72,NCC1=C(N)C(O)=C1N,976,-3.055294313414,True,True
72,CNC=C(N)C=CN,977,,False,False
72,C=C(N)C(N)=CN,978,-4.172593783567001,True,True
72,CN1CC2=C(N)C(N)=C21,979,,False,False
72,NC1=c2cn[nH]c2=C1,980,,False,False
72,Nc1c(N)c2ncc1=2,981,,False,False
72,CN(N)C1=C(N)C=C1,982,-3.711088693119,True,True
72,CC1=C2N=CNC1=C2C,983,,False,False
72,CN(C)C1=CC(N)=C1,984,,False,False
72,CCn1c2c(N)c(N)c1-2,985,,False,False
72,CC(N)C1=CC(N)=C1N,986,-3.619658439351,True,True
72,NC1=CC(N(N)O)=C1N,987,-3.45584590135,True,True
72,NC1=CC(N)C1N,988,-4.8596812560795,False,True
72,NCC1=C(N)C=C1N,989,,False,False
72,NNCC1=CC(N)=C1,990,-3.7823825219500002,True,True
72,CNC1=CC(N)=C1O,991,,False,False
72,CNC1=CC(NC)=C1N,992,-2.6332457312885,True,True
72,NC1=CC(NO)=C1O,993,,False,False
72,NC=C(N)C(N)=CO,994,-4.3176304658835,True,True
72,CNC1=C(C)C=C1N,995,-3.1137987912715004,True,True
72,CC1=C(N)CCC1N,996,-4.5826693562705,False,True
72,CC1=C(N)C1N,997,-4.728794493989,False,True
72,NC1=CC(N)=C1CF,998,,False,False
72,NOC1=C(N)C(N)=C1N,999,-2.896379824722,True,True
73,NNC1=C(N)C(N)=C1F,1000,,False,False
73,CNC1=C(O)C(N)=C1N,1001,-3.2441413256610003,True,True
73,NC1=C2NNC1=C2F,1002,,False,False
73,CC1=CC(N)=C1NCN,1003,-3.6114950238360004,True,True
73,CNCC(N)=C(C)NC,1004,,False,False
73,CC1=C(NCN)C=C1N,1005,,False,False
73,CC1=C(N)C(N)CC1N,1006,-4.6180441568355,False,True
73,NC1=C(N)C2=C1CC=N2,1007,,False,False
73,CN1NC2=CCC1=C2N,1008,,False,False
73,CNC1=CC(N)=C1C,1009,,False,False
73,CN(C)c1c(N)c2[nH]c1=2,1010,,False,False
73,CNC1=C(N)C(C)=C1,1011,-3.5948960789555002,True,True
73,CCC1=C(N)C(F)=C1N,1012,,False,False
73,NC1=CC(N)=C1O,1013,,False,False
73,NC1=CC(N)=C1O,1014,,False,False
73,CC(=CCN)NN,1015,-4.392461774771,True,True
73,CNC1=C(N)C(C)=C1O,1016,-3.299652551163,True,True
73,CNC1=C(NF)C(C)=C1,1017,-4.1813014267829995,True,True
73,CC1=C(C)C(N)=C1,1018,-3.5589770506894998,True,True
73,OC1=C2NNC1=C2O,1019,,False,False
73,CC1=C(N)C1N,1020,-4.767978888461,False,True
73,C=NNC1=CC(N)=C1,1021,,False,False
73,CC1=C(N)C1N,1022,-4.767978888461,False,True
73,CC1=C(N)C(O)=C1N,1023,,False,False
73,COC1C(N)=C(N)C1N,1024,,False,False
73,NC1=CC(N)=C1O,1025,,False,False
73,CC1=C(N)C(O)=C1N,1026,,False,False
73,NC1=C2CN(N)C2=C1N,1027,,False,False
