smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CN(N)C1=C(N)C=C1,0,0,-3.711088693119,-0.44925996717550004,3.2618287259435,-3.711088693119,
NCC1=C(N)C(NO)=C1,0,0,-3.5521742044269997,0.0078913016645,3.5600655060914996,-3.5521742044269997,
CC1=C(C)C(N)=C1C,0,0,-3.4060490667085,0.15564912248600002,3.5616981891945,-3.4060490667085,
NC1=CC(N)=C1,18,19,-2.8830462460475,0.749401544277,3.6324477903245,-2.8830462460475,
CCC1=C(N)C(N)=C1,0,0,-3.225093356126,0.3926602862715,3.6177536423975,-3.225093356126,
NC1=C(N)C1F,0,0,-4.26674517584,2.6419533745045,6.9086985503445,-4.26674517584,
NC1=CC(CO)=C1,0,0,-3.9184394472,-0.360278738062,3.558160709138,-3.9184394472,
OCC1=C(O)C=C1,0,0,-4.2523231417635,-0.6555222658545,3.596800875909,-4.2523231417635,
CCC1=C(N)CN1,2,1,-4.0749049112375,1.8849326424135,5.959837553651,-4.0749049112375,
CCC1=C(C)C=C1N,0,0,-3.5807461587295,0.0361911421165,3.616937300846,-3.5807461587295,
NC1=C(N(N)N)C=C1,0,0,-3.5293166409850003,-0.29469930009149997,3.2346173408935,-3.5293166409850003,
CNC1=CC(ON)=C1N,1,1,-3.1660446505674997,0.5453161564019999,3.7113608069694997,-3.1660446505674997,
CC1=C(N)C(NCN)=C1,0,0,-3.0555664272645,0.488172247797,3.5437386750615,-3.0555664272645,
CNC1=CC(N)=CC1,5,2,-3.7314972319065003,1.2247844411005,4.956281673007,-3.7314972319065003,
NNCC1=CC(N)=C1,0,0,-3.7823825219500002,-0.33333946686250004,3.4490430550875004,-3.7823825219500002,
NC=C(N)CN,0,0,-4.296677699395,1.843843450988,6.140521150383,-4.296677699395,
CC1C(N)=C1N,0,0,-3.7102723515675002,2.8408685992200002,6.5511409507875005,-3.7102723515675002,
NC1=C(O)C=C1,3,3,-3.259379701289,-0.290073364633,2.969306336656,-3.259379701289,
CCNC1=C(N)C=C1,0,0,-3.7252386133449997,-0.202452704772,3.522785908573,-3.7252386133449997,
CNC1=C(C)C(N)=C1,1,4,-2.7567854194155,0.8133482991445,3.57013371856,-2.7567854194155,
NNC1=C(N)C1N,0,0,-4.102388410138,2.3148725262035,6.417260936341501,-4.102388410138,
NC1=C(F)C(O)=C1,0,0,-3.659387061524,0.008707643216,3.6680947047399997,-3.659387061524,
NC1=CC(N)=C1F,6,3,-3.073798055248,0.5825957539205,3.6563938091684998,-3.073798055248,
CCC(N)=CCN,0,0,-4.3878358393125,1.7306440891800001,6.1184799284925,-4.3878358393125,
NC1=CC=CC1,0,0,-4.3252496536975,0.6038206342595,4.929070287957,-4.3252496536975,
NNC1=CC(CF)=C1N,0,0,-3.9929986422370005,-0.5640920120865,3.4289066301505007,-3.9929986422370005,
CCC1=CC=C1N,5,2,-3.714898287026,-0.1537443255325,3.5611539614935,-3.714898287026,
CC1=CC(N)=C1,5,3,-3.6871426742750004,-0.089253342964,3.5978893313110003,-3.6871426742750004,
NNC1=C(N)C(N)=C1,10,6,-2.8591002272034998,0.7235507284795,3.5826509556829995,-2.8591002272034998,
CNC1=C(N)C1O,0,0,-4.0520473477955,2.4672562824835,6.5193036302789995,-4.0520473477955,
CC=C(N)C(N)N,0,0,-4.2604865572785,1.8555443465595,6.116030903838,-4.2604865572785,
NC=C(N)C(=CN)NN,0,0,-3.6789792587599996,1.2215190748945,4.900498333654499,-3.6789792587599996,
CCC(N)=CN,2,0,-4.0030668547055,2.032146235534,6.0352130902395,-4.0030668547055,
NCC1=CC=C1N,0,0,-3.6504073044575,-0.09496773382450001,3.555439570633,-3.6504073044575,
NNC1=C(N)CC1,0,0,-4.258037532624,1.6998952240735,5.9579327566975,-4.258037532624,
NC1=C(O)C=C1O,0,0,-4.0653809264700005,-0.0770082196915,3.9883727067785006,-4.0653809264700005,
CC1=C(NNN)C(O)=C1,0,0,-4.3600802265615,-0.438103299305,3.9219769272565,-4.3600802265615,
CCNC1=CC=C1,4,0,-3.7815661803985003,-0.32299914054350004,3.458567039855,-3.7815661803985003,
CNC1=CC(NO)=CC1,1,0,-4.0792587328455,0.7779734985795,4.857232231425,-4.0792587328455,
NNC1=CC=C1,0,0,-3.953270020064,-0.5711669721995001,3.3821030478645,-3.953270020064,
CC1=CC(CNN)=C1N,0,0,-3.440063298021,-0.08245049670150001,3.3576128013195,-3.440063298021,
NNC1=CC(N)=C1,8,7,-2.74290761304,0.8541653767195001,3.5970729897595,-2.74290761304,
CNC1=C(N)C1NO,0,0,-3.888506923645,2.2022173920965002,6.0907243157415,-3.888506923645,
CNC1=C(NC)C(N)=C1,5,5,-2.7497104593025,0.864233589188,3.6139440484904997,-2.7497104593025,
NC1=C(O)C(N)=C1NO,1,1,-3.1747522937835,0.117008955715,3.2917612494985,-3.1747522937835,
CC1=CC=C(N)C1,0,0,-4.1641582542015,0.6530732412,4.817231495401501,-4.1641582542015,
CNC1=C(NCN)C=C1,0,0,-3.631087221072,-0.20952766488500002,3.4215595561870003,-3.631087221072,
