step,error
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N ChB-52 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC1=CC(NNO)=C1 NC12[CH]C1(NNO)[CH]2 (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 AddA-14 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(NC)C(N)=C1 ChB-58 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N MoveFG-115_CutA-1 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N ChB-91 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(F)=C1NN C[C]1[C](N)[C](F)[C]1NN (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1NN Sub-27 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC1=C(N)C(NNF)=C1 NC1=C(N)[C](NNF)[CH]1 (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1 AddA-35_MoveFG-13 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 ChB-0_CutA-0 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(NN)=C1 ChB-65 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : CNC1=C(N)c2[nH][nH]c21 CN[C]1[C](N)[C]2NN[C]12 (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1N ChB-70 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1C ChB-69 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1 ChB-62_MoveFG-214 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N ChB-66 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1NCF N[C]1[CH][C](N)[C]1NCF (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N AddA-35 (Evaluation error)
67,DFT caused exception DFT error : Error during OPT for NNNC1=C(N)C=C1N (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N MoveFG-16 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1N ChB-10 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N ChB-54_Sub-31 (Evaluation error)
67,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1C CN[C]1[CH][C](N)[C]1C (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1C RmA-7 (Evaluation error)
67,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1O RmA-3_RmA-7 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(NC)C(N)=C1 ChB-61_CutA-6 (Evaluation error)
67,DFT caused exception DFT error : Error during OPT for NC1=C(N)C(OF)=C1N (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N AddA-31 (Evaluation error)
67,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)CNC1=C(N)C=C1N ChB-21 (Evaluation error)"
67,DFT caused exception DFT error : Different SMILES : NC1=C2CN(N)C2=C1N N[C]1C2(N)[C]3CN(N)C132 (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1NN ChB-68 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1 ChB-53 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 ChB-53_Sub-30 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-45 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N ChB-91_MoveFG-215 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1N CutA-5_ChB-53 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : NC1=CC(N(N)N)=C1 NN(N)C12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N MoveFG-250_MoveFG-16 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1C CN[C]1[CH][C](N)[C]1C (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1C RmA-5 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : NCC1=Cc2[nH][nH]c21 NC[C]1[CH][C]2NN[C]12 (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N ChB-59_MoveFG-16 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1 ChB-54_InsA-11 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C1=C(N)C(N)=C1 ChB-54 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)NC1=CC(N)=C1N InsA-1 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 Sub-17 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : CNC1=C(C)C(N)=C1O CN[C]1[C](C)[C](N)[C]1O (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1O Sub-12 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(NC)C(N)=C1 RmA-3_RmA-7 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N ChB-103_RmA-2 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N ChB-54 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 CutA-5 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1 CNC12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-16 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N MoveFG-14_ChB-41 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : NC1=C(N(N)N)C(O)=C1 N[C]1[CH][C](O)[C]1N(N)N (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N MoveFG-14_Sub-34 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : NC1=C(N)C(NF)=C1N F.N=c1c(N)c(N)c1=N (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N AddA-15 (Evaluation error)
69,DFT caused exception DFT error : Error during OPT for CC1=C(C)C(N)=C1 (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N RmA-3_Sub-8 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1O CutA-7_ChB-69 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)NC1=CC(N)=C1N InsA-1 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 ChB-52_ChB-40 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1 RmA-1 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NNC1=C(NN)C(N)=C1 NN[C]1[CH][C](N)[C]1NN (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N MoveFG-15 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1N ChB-103 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1NNF N[C]1[CH][C](N)[C]1NNF (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N MoveFG-122_AddA-35 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CC1=C(NN)C=C1NO C[C]1C2(NN)[CH]C12NO (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1C MoveFG-200_Sub-34 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N Sub-30_ChB-69 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CNC1=C(F)C(N)=C1C CN[C]1[C](C)[C](N)[C]1F (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1C Sub-31 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C1=C(N)C(N)=C1 ChB-55_CutA-2 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1O ChB-92 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=CC(N)=C1N Sub-10 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 ChB-66_MoveFG-166 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1 RmA-1_AddA-15 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N RmA-3 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C(F)=C1N NC[C]1[C](N)[C](F)[C]1N (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N MoveFG-106_AddA-19 (Evaluation error)
70,DFT caused exception DFT error : Error during OPT for CC1=C(OF)C(N)=C1N (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1N Sub-8_Sub-35 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : COC1=C(N)C(F)=C1N CO[C]1[C](N)[C](F)[C]1N (Evaluation error) (Evaluation error)NC1=C(O)C(N)=C1F AddA-28 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1NN ChB-55 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 ChB-58 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-3_Sub-17 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CNC1=CC(N(N)N)=C1 CNC12[CH]C1(N(N)N)[CH]2 (Evaluation error) (Evaluation error)CNC1=C(N)C(NN)=C1 ChB-54_ChB-1 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : CNC1=C(NN)C(N)=C1 CN[C]1[CH][C](N)[C]1NN (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N MoveFG-205_AddA-12 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1C Sub-27_ChB-67 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : CCC(=CN)N=N CCC(=CN)[N][NH] (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N ChB-90_RmA-0 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : CCC1=C(N)C=C1NC CC[C]1[C](N)[CH][C]1NC (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1C MoveFG-125 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C1=C(N)C(N)=C1 MoveFG-105_ChB-64 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : NC1=C2CCNC2=C1N NC1=C(N)C2=C1CCN2 (Evaluation error) (Evaluation error)CCNC1=C(N)C(N)=C1 ChB-65 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : CCC1=C(NC)C=C1N CC[C]1[C](N)[CH][C]1NC (Evaluation error) (Evaluation error)CNC1=C(NC)C(N)=C1 CutA-5_AddA-28 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1 CNC12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1 ChB-59_RmA-3 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : NNC1=C(CO)C(N)=C1 NN[C]1[CH][C](N)[C]1CO (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N MoveFG-191_InsA-12 (Evaluation error)
71,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N RmA-3 (Evaluation error)
71,DFT caused exception DFT error : Different SMILES : COC1=C(N)C(NN)=C1 COC1=CC(NN)=C1N (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1N MoveFG-282 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1N RmA-6_ChB-10 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : CN1CC2=C(N)C(N)=C21 CN1C[C]2[C]1C(N)=C2N (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1C ChB-69 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C=C1NN ChB-96 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N ChB-91 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1C ChB-95 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : CN(C)C1=CC(N)=C1 CN(C)C12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)CN(C)C1=C(N)C(N)=C1 RmA-2 (Evaluation error)
72,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC1=C(N)C(N)=C1 ChB-62 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)NC1=CC(N)=C1N InsA-1 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1O CN[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1O RmA-3 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : NC1=CC(NO)=C1O N[C]1[CH][C](NO)[C]1O (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1 Sub-30_Sub-14 (Evaluation error)
72,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1CF N[C]1[CH][C](N)[C]1CF (Evaluation error) (Evaluation error)CC1=C(N)C=C1N AddA-19 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : NNC1=C(N)C(N)=C1F NN[C]1[C](N)[C](N)[C]1F (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N Sub-35 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N Sub-31_ChB-54 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC(NC)=C1N ChB-21 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : CC1=C(NCN)C=C1N C[C]1[C](N)[CH][C]1NCN (Evaluation error) (Evaluation error)CC1=C(N)C=C1NN MoveFG-141_InsA-23 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N InsA-13_ChB-91 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1 InsA-10_ChB-66 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1C CN[C]1[CH][C](N)[C]1C (Evaluation error) (Evaluation error)CNC1=C(C)C(N)=C1C RmA-3_MoveFG-221 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C1=C(N)C(N)=C1 ChB-63 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : CCC1=C(N)C(F)=C1N CC[C]1[C](N)[C](F)[C]1N (Evaluation error) (Evaluation error)CCC1=C(N)C(N)=C1N Sub-23 (Evaluation error)
73,DFT caused exception DFT error : Error during OPT for NC1=CC(N)=C1O (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1O RmA-3_CutA-6 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=CC(N)=C1N Sub-10 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N ChB-55_Sub-14 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N MoveFG-105_ChB-103 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(O)=C1N C[C]1[C](N)[C](O)[C]1N (Evaluation error) (Evaluation error)CC1=C(N)C=C1N AddA-10 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1N ChB-36 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=C(O)C(N)=C1F RmA-3 (Evaluation error)
73,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(O)=C1N C[C]1[C](N)[C](O)[C]1N (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N CutA-3 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1NN ChB-68 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-3_ChB-93 (Evaluation error)
73,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(NN)=C1 ChB-52_Sub-32 (Evaluation error)
