step,error
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1F CutA-4_RmA-0 (Evaluation error)
67,DFT caused exception DFT error : Error during OPT for CC1=C(OF)C(O)=C1N (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N AddA-31 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C=C1N RmA-5_Sub-17 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(O)C=C1N CutA-4 (Evaluation error)
68,DFT caused exception DFT error : Error during OPT for CCC1=C(F)C(N)=C1N (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N AddA-32_Sub-27 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N CutA-3_Sub-22 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 CutA-4_Sub-18 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : NNC1=C(N)C(F)=C1N NN[C]1[C](N)[C](F)[C]1N (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N AddA-19_Sub-33 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : CC1=C(NF)C(N)=C1 C[C]1C=C(N)[C]1NF (Evaluation error) (Evaluation error)CC1=C(NN)C(N)=C1 Sub-31 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : CNCC1=C(O)C=C1N CNC[C]1[C](N)[CH][C]1O (Evaluation error) (Evaluation error)CCOC1=C(O)C=C1N Sub-24_Sub-33 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 Sub-0_CutA-1 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1 ChB-39_AddA-31 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC(N)=C1O CutA-1 (Evaluation error)
68,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1 ChB-78 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : CN(C)C1=CC(N)=C1N CN(C)[C]1[CH][C](N)[C]1N (Evaluation error) (Evaluation error)CN(C)C1=CC(O)=C1N Sub-25 (Evaluation error)
68,DFT caused exception DFT error : Different SMILES : NC1=C(O)C(CF)=C1N N[C]1[C](CF)C(O)=C1N (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1O AddA-31 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(CF)=C1N C[C]1[C](N)[C](CF)[C]1N (Evaluation error) (Evaluation error)CC1=C(N)C(C)=C1N AddA-19 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C=C1N ChB-76 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-39 (Evaluation error)
69,DFT caused exception DFT error : Different SMILES : NC1=C(F)C(NO)=C1 N[C]1[CH][C](NO)[C]1F (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N RmA-3_AddA-6 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1F Sub-2_CutA-4 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CCOC1=C(O)C=C1N ChB-39 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N Sub-17 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 Sub-24_ChB-45 (Evaluation error)
69,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1N ChB-60 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CC1=C(NN)C(N)=C1N C[C]1[C](N)[C](N)[C]1NN (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N AddA-29 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NNC1=CC(N)=C1O NN[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N MoveFG-12_MoveFG-200 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : CCC(N)=C1CN1 CC[C](N)[C]1CN1 (Evaluation error) (Evaluation error)CC1=C(N)C=C1N ChB-62_ChB-9 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-10 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N ChB-41 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1F ChB-39 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NNC1=C(O)C=C1N NN[C]1[C](N)[CH][C]1O (Evaluation error) (Evaluation error)CC1=C(NN)C(N)=C1 Sub-22 (Evaluation error)
70,DFT caused exception DFT error : Error during OPT for CC1=C(O)C(ON)=C1N (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N AddA-17 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C=C1N ChB-64 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N ChB-39_ChB-58 (Evaluation error)
70,DFT caused exception DFT error : Different SMILES : NC1=C(N)C(CO)=C1O NC1=C(N)[C](CO)[C]1O (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1N AddA-34 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1 AddA-33_CutA-5 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C1=CC(O)=C1N CutA-5 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=CC(N)=C1N ChB-36 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)C(N)=C1N CutA-8_ChB-41 (Evaluation error)
70,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1 ChB-59_CutA-1 (Evaluation error)
70,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NCOC1=CC(N)=C1N RmA-3_ChB-49 (Evaluation error)"
