step,SMILES,obj_calls,obj_value,improver,success_obj_computation
46,CC1=CCC1O,563,-6.5043373685015,False,True
46,NC1C=C1,564,-5.3037710600955,True,True
46,NC=CC=CF,565,-4.65314684355,True,True
46,NC1=CC(N)=C1NO,566,,False,False
46,NOC=C1C=C(N)C1,567,-4.055040600151001,True,True
47,NCC=CO,568,-5.391663833807001,True,True
47,NC1=CC=C1,569,-3.8397985444055003,True,True
47,CC1=CC(N)=C1O,570,-3.2308077469865,True,True
47,CNC1=c2[nH]oc2=C1,571,,False,False
47,NC1C=CC(N)C1,572,-5.4191473327075,True,True
47,NC1=C(CO)C1,573,-5.175605436510001,True,True
47,CCC1=CC(O)=C1,574,-4.4705584498645,True,True
47,NOC1=CC1N,575,,False,False
47,NC1=C(O)C(O)=C1O,576,-3.413940368373,True,True
47,NC1C=C1O,577,,False,False
47,C=CC1=C(CNN)C1,578,-5.8447333948895,False,True
47,CNC1=C(N)C1,579,-3.8387100890035,True,True
47,ONC1=CC1O,580,-5.890176407923001,False,True
47,OC1=CC=C1,581,-4.677364976244499,True,True
47,N=C=CC=NN,582,,False,False
47,C=C(N)CNO,583,-5.4512567670665,True,True
48,NC1=C(N)C(N)CC1,584,-4.1304161367395,True,True
48,NC1=CCCCC1N,585,-4.4242990952795,True,True
48,NC1=CC(OOO)=C1,586,-3.8534042369305004,True,True
48,CC1=CC(F)=C1O,587,-4.529607155423,True,True
48,OC1=Cc2[nH]cnc21,588,-4.3682436420765,True,True
48,NC1=C(N)C(O)CCC1,589,-4.241710701594,True,True
48,OC1=CN=C1,590,,False,False
48,NC1=C(O)N=C1O,591,,False,False
48,CC1=C(N)C1O,592,-5.21914365259,True,True
48,C=C(CCN)NN,593,-5.217510969487,True,True
48,NC1=CC(O)CC1O,594,-5.2917980506735,True,True
48,CC1=CC(N)=CC1,595,-4.440353812459,True,True
49,NNC1=CC=C1,596,-4.03272726441,True,True
49,NC1=C=C=C1N,597,,False,False
49,NC1=C(O)C=C(O)C1,598,-4.735325226401001,True,True
49,CCC(N)=CO,599,-4.7345088848495,True,True
49,CNC1C=C(O)C(N)C1,600,-5.2760154473445,True,True
49,NC1=C(CO)C=C1,601,-4.1423891461615,True,True
49,NC1=C(O)CCC1,602,-5.2455386960885,True,True
49,COC1=C(C)C(O)=C1O,603,-3.8572138308375,True,True
49,CNC1=C(C)C=C1O,604,-3.3886337802765003,True,True
49,NNC1CCC=C1N,605,-4.38103299305,True,True
49,NC1C(O)=C1O,606,,False,False
49,NC1=CC1F,607,-5.8300392469625,False,True
49,NC1=CC1OF,608,-6.037117887193,False,True
49,OC1C=C1F,609,,False,False
49,NC=CC1=C(N)N1F,610,,False,False
49,C=C(N)O,611,-5.3315266728465,True,True
50,CNC1=CC(N)=N1,612,,False,False
50,NCC1=CC=C1N,613,-3.6498630767565,True,True
50,NC1C=C(O)C(O)CC1,614,-5.386765784498,True,True
50,CNC1=C(O)C=C1,615,-4.5010352011205,True,True
50,NNC1=C(N)C(O)=C1,616,-3.4822409448485,True,True
50,NC1=C(N)C1O,617,,False,False
50,NC1C=CCC1,618,-5.507040106419001,False,True
50,CC(O)=CCN,619,-5.2466271514905,True,True
50,CC1=C(F)C(O)=C1,620,-4.644439200334,True,True
50,COC1=C(O)C=C1N,621,-3.1840041647005,True,True
50,CC1=CC(C)=C1N,622,-3.5374800565,True,True
50,NC1=C2C=C1NN2,623,,False,False
50,NC1=CC(CO)=C1O,624,-3.757892275405,True,True
50,NC1C=C1F,625,,False,False
50,NC=CCC1=C(N)C1F,626,-4.7334204294474995,True,True
51,CC(N)CCCN,627,-5.330166103594,True,True
51,NCC1=CCC=C1N,628,-4.982404602655,True,True
51,CONC1=CC=C1O,629,-4.2996709517505005,True,True
51,NC1=C(O)C1O,630,,False,False
51,CC1=CC(N)=C1C,631,-3.5265955024799998,True,True
51,NC1=C2NCC2=C1O,632,,False,False
51,NC1=C(N)C=C1,633,-3.372579063097,True,True
51,OC1=C2C=C1N2,634,,False,False
51,CC1=C2OCNC2=C1,635,-3.8433360244620003,True,True
51,NC1=C(O)C(O)=C1CO,636,,False,False
51,NCC1=c2[nH]oc2=C1,637,,False,False
51,NCC1=CC=C1NN,638,-3.8253765103290003,True,True
51,NNOC1=CC(N)=C1,639,,False,False
51,C=C(N)COO,640,-5.083630955041,True,True
51,COC1=CC(N)=C1,641,-3.4131240268215004,True,True
51,CC1=CC(C)=C1F,642,-4.8531505236675,True,True
52,C=C(N)C(C)=CN,643,-4.413142427408999,True,True
52,NC1=CC=C1F,644,-4.0866058068090005,True,True
52,COc1c2oc-2c1NO,645,,False,False
52,NC1CC(O)C1O,646,-5.686635247749,False,True
52,NNC1=CC=C1O,647,-3.7889132543620003,True,True
52,CC1=CC(NN)=C1OO,648,-4.1081028009985,True,True
52,COC1=CC(N)=C1N,649,-3.2449576672125,True,True
52,CC1=CC(NO)=C1N,650,-3.9149019671435,True,True
52,NC1=C(O)C1,651,,False,False
52,NC1=CC=CC1,652,-4.324977539847,True,True
52,CC=C(O)CNC,653,-5.3897590368534996,True,True
52,COC=CCF,654,-6.1832430249115,False,True
52,OC1NC2=CC1=C2,655,,False,False
52,CC1=C(O)C(N)=C1O,656,-3.337204262532,True,True
52,CC(=CN)CO,657,-4.7440328696169995,True,True
53,CC1=CC(N)CC1,658,-5.417786763455,False,True
53,NC1C=C1O,659,,False,False
53,C1=C2CNC2=C1,660,,False,False
53,CONC1=NC(O)=C1,661,,False,False
53,NC1=C(O)C(OF)=C1,662,,False,False
53,CC1=CC(CN)=C1O,663,-4.3900127501165,True,True
53,NC1=C(N)C(CO)=C1,664,-3.7548990230495,True,True
53,CN(O)C1=C(N)C(O)=C1,665,-3.477070781689,True,True
53,CC1=C(CO)C(N)=C1O,666,-3.417205734579,True,True
53,NC1=C(N)CC(O)=C1,667,,False,False
53,CC1=C(N)C=C1,668,-3.6705437293945002,True,True
53,CC(N)=CN,669,-4.038985882971501,True,True
53,NCC1=CC=C1O,670,-4.606887488965,True,True
53,CNC1=CC(OC)=C1,671,,False,False
53,CC1=C(O)C(O)=C1F,672,-4.1878321591950005,True,True
53,CC1=CC(O)=C1,673,-4.473007474519,True,True
53,NNCC1=CC1N,674,-5.0395485112600005,True,True
54,CC1=CC1N,675,-5.1402306359450005,True,True
54,NC1=CC=C1NF,676,-4.4770891822765,True,True
54,COC1=C(O)C=C1,677,-4.377495512993501,True,True
54,NC1=C(O)C1O,678,,False,False
54,CC1=C(N)C(N)=C1O,679,-3.2406038456045003,True,True
54,COC1CC(N)=C1N,680,-3.8593907416415005,True,True
54,COCC1=CC(N)=C1N,681,-3.6836051942185,True,True
54,CC1=C(O)C(N)=C1F,682,-3.508635988347,True,True
54,NC1=C(N)C(OO)=C1,683,,False,False
54,NC1=C(O)CN=C1,684,-4.681990911703,True,True
54,CC(N)N,685,-5.4898969338375005,False,True
54,NNC1=CN=C1,686,,False,False
54,CC=C(C)CO,687,-6.491003789827,False,True
54,C=NC1CC(C)C=C1O,688,,False,False
54,COCC=CN,689,-4.8003604366705,True,True
54,OC1=CC(O)=C1ONF,690,,False,False
54,CC1=C2C(=C1)NC2OO,691,,False,False
54,CC1=CC=C1ON,692,-4.2953171301425,True,True
55,NC1=CC(F)=C1,693,-4.067829951124501,True,True
55,NC1=CC(N)=C1N,694,-2.741274929937,True,True
55,CC1=C(O)C=C1N,695,-3.421559556187,True,True
55,OC1=C2NC2CC1O,696,,False,False
55,NCC1=CC(N)=C1O,697,-3.512445582254,True,True
55,CC1=C(N)C(N)=C1,698,-3.2259096976775004,True,True
55,CC1=CC(N)=C1N,699,-3.510812899151,True,True
55,CC1=C(O)C(N)=C1N,700,-3.2324404300895004,True,True
55,CC1=C(O)C(NO)=C1,701,-4.1440218292645,True,True
55,OC1=Cc2[nH]n(F)c21,702,,False,False
55,NCC1=C(O)C=C1,703,-4.5979077318985,True,True
55,c1cc2[nH]c1-2,704,,False,False
55,CNC=C(C)C=CO,705,,False,False
55,COC1=CC1N,706,,False,False
55,NC1=COOC1=CO,707,-4.658589120559999,True,True
56,NC1=C(NF)C=C1F,708,,False,False
56,CNC1=CC(N)=C1,709,,False,False
56,NNC1C=C1,710,-5.509761244924,False,True
56,Nn1[nH]c2c1=CC=2,711,,False,False
56,OC1=C2OCNC2=C1,712,-3.6106786822845,True,True
56,NNC1=C(O)C(O)=C1,713,-3.6365294980820004,True,True
56,CC(=CN)CN,714,-4.623214319995,True,True
56,CN(F)C1=C(O)C=C1,715,,False,False
56,ONc1cc2cnc1-2,716,,False,False
56,CC1=C(N)C(F)=C1O,717,-3.5597933922409997,True,True
56,COC1=C(N)C(N)=C1,718,-3.2346173408935,True,True
56,CCNC1=C(N)C(O)=C1,719,-3.2901285663955,True,True
56,NC1=CC(CO)=C(O)C1,720,-4.4955929241105,True,True
56,NC1=C(NO)C1O,721,-4.724984900082,True,True
56,CC1=CC(N)=C(O)C1,722,-4.225928098265,True,True
56,Nc1ccoc1N,723,-4.622670092294,True,True
57,NC1=C(N)C1,724,-3.7233338163915004,True,True
57,CC(N)=CCN,725,-4.395727140977,True,True
57,NNC1=C(N)C=C1,726,-3.807416996196,True,True
57,COC1=C(O)CCC1N,727,-5.0395485112600005,True,True
57,NOC1=CC=C1O,728,-4.7434886419160005,True,True
57,CC1=CC=C1N,729,-3.6966666590425,True,True
57,CC1=CC(N)=C(CO)C1,730,-4.445796089469,True,True
57,CC1=C(O)C(O)=C1N,731,-3.102642123401,True,True
57,COc1cc2nnc1-2,732,,False,False
57,CC1=C(NO)C=C1,733,-4.3981761656315,True,True
57,NCOC1=CC(N)=C1N,734,-3.264277750598,True,True
58,NC1=CC(F)=C1N,735,-3.8158525255614997,True,True
58,CCN=CN,736,,False,False
58,NC1=C2OCCC1=C2O,737,,False,False
58,CNC1=CC=C1N,738,-3.286046858638,True,True
58,COCC1=CC(N)=C1,739,-3.8414312275084996,True,True
58,NC(C=NO)=CO,740,,False,False
58,CNC1=C(C)C=C1N,741,-3.1097170835140004,True,True
58,CCC1=CC(N)=C1O,742,-3.5772086786729997,True,True
58,CC1=C(N)C(N)=C1N,743,-2.67760028892,True,True
58,NC1=C2N=C1NCO2,744,,False,False
58,CC1=C(C)C(O)=C1N,745,-3.4468661442835002,True,True
58,NC1=C(N)C(OCF)=C1,746,-3.5091802160479997,True,True
58,CNC1=C(N)C(O)=N1,747,-4.038985882971501,True,True
58,NNCOC1=CC(N)=C1,748,-3.3581570290205,True,True
59,CC1=C(N)C(NO)=C1N,749,,False,False
59,NC1=C(N)C(NO)CC1,750,-4.8678446715945,True,True
59,C=C(N)C=CN,751,-4.4732795883695005,True,True
59,CC1=C(F)C(O)=C1N,752,-3.7747633341360003,True,True
59,CN(F)C1=C(N)C=C1N,753,,False,False
59,C=C(N)CN,754,-4.7448492111685,True,True
59,COC1=C(O)C(C)=C1N,755,-3.3581570290205,True,True
59,CNC1=C(O)C(O)=C1,756,-3.4212874423365003,True,True
59,NC1=CCCNC1,757,-4.7644414084045,True,True
59,CC1=CC(O)=C1N,758,-3.5875490049920002,True,True
59,CC1=C(O)CC(N)=C1N,759,-3.9848352267219997,True,True
59,CN(C)C1=CC(O)=C1N,760,-3.2365221378470004,True,True
60,NC1=C(N)C(F)=C1N,761,-2.9459045455129997,True,True
60,NC1=c2[nH][nH]c2=C1,762,,False,False
60,CNC1=CC(N)=C1,763,,False,False
60,CC1=C(O)C(O)=C1O,764,-3.9932707560875,True,True
60,CNC1=C(C)C=C1,765,-3.6095902268824998,True,True
60,C=C(N)C(=C)NN,766,-4.8667562161925,True,True
60,CCOC1=C(O)C=C1N,767,-3.151622616491,True,True
60,OCNC1=CC(O)=C1,768,-3.8593907416415005,True,True
60,CC1=C(CN)C(N)=C1,769,-3.516799403862,True,True
60,CC1=CCC(N)=C1O,770,-5.0762838810775,False,True
60,CC1=C(O)C(N)=C1,771,-3.431355654805,True,True
60,CC1=C(O)C(N)=C1NN,772,-3.4506757381905,True,True
60,CNC1=CC(O)=C1C,773,-3.3891780079775,True,True
61,CC1=C(CN)C(N)=C1N,774,-3.2487672611194998,True,True
61,NCC1=C(N)C=C1N,775,,False,False
61,NC1=CC(N)C1,776,-4.87628020096,True,True
61,NC1=C(N)C(F)CC1N,777,-3.9181673333495004,True,True
61,CC1=CC(OOO)=C1N,778,,False,False
61,CC1=C(N)C=C1N,779,-2.8120245310670002,True,True
61,CCOC1=C(C)C=C1N,780,-3.602243152919,True,True
61,NC1=C=C=C1,781,,False,False
61,COC1=C(F)C=C1N,782,-3.6738090956005,True,True
61,OC1=Cc2[nH]oc21,783,,False,False
61,CC1=C(N)C1,784,-4.72389644468,True,True
61,CC1=CC(N)C1O,785,-5.7113976081445,False,True
61,CC1C(N)=C1O,786,,False,False
61,CC1=C(O)C(N)C1N,787,-4.846891905106,True,True
61,CC1=C(N)C(N)CC1,788,-4.57695496541,True,True
61,NNC1=CC(O)=C1N,789,-3.452580535144,True,True
62,CC(=CO)C(N)=CN,790,-4.631105621659501,True,True
62,NC1=CC(N)=C1O,791,,False,False
62,CCC(N)CN,792,-5.405269526332001,False,True
62,NC1=C2CCC2=C1,793,,False,False
62,NC1=CC(N)CC1,794,-4.6768207485435,True,True
62,NC1=C(F)C(N)CC1N,795,-4.5562743127720005,True,True
62,CC1=C(O)C(O)=C1,796,-4.0944971084735,True,True
62,C=C(CN)C(=CC)NC,797,,False,False
62,CCOC(=CO)CN,798,-5.25179731465,False,True
62,CCOC1=C(O)C(N)=C1,799,-3.4229201254395005,True,True
62,NC1=CCCC1N,800,-4.522532195309999,True,True
62,COC(CN)=C(C)O,801,-4.8019931197735,True,True
62,NC1=C(O)C1O,802,,False,False
62,CC1=C(N)CC1,803,-4.510559185888,True,True
62,CC1=C(O)C=C1ON,804,-4.358719657309,True,True
62,CNC1=C(N)C=C1CO,805,-3.811770817804,True,True
63,CC1CN(N)C(N)=C1N,806,-3.8253765103290003,True,True
63,CC(N)=C1CN=N1,807,,False,False
63,CC1=C(N)OCC1N,808,,False,False
63,NCC1=CC(N)=C1,809,-3.8471456183690003,True,True
63,NNC1=C(N)C(CF)=C1,810,-3.692040723584,True,True
63,CC1=CC(O)=C1NO,811,,False,False
63,CC1=C(C)C(N)=C1,812,-3.5587049368390002,True,True
63,CCNC1=C(O)C=C1N,813,-3.3842799586685,True,True
63,NC1=CC1N,814,-4.949750940595,False,True
63,NC1=CC1N,815,-4.9500230544454995,False,True
63,NC1=CC(O)=C1N,816,-3.376388657004,True,True
63,FOC1=c2ocnc2=C1,817,,False,False
63,NC1=C(O)C1O,818,,False,False
63,CC1=C(NN)C(N)=C1,819,-3.0827778123145,True,True
63,CC1=CC(N)C1O,820,-5.266491462577,False,True
63,COC1=C(N)C=C1,821,-3.7336741427105,True,True
63,NC1=C2C=NC1=C2N,822,,False,False
63,CC1=c2[nH][nH]c2=C1O,823,,False,False
63,CN(C)C1=C(O)CC1N,824,-4.192185980803,True,True
63,CNOC1=CC(N)=C1,825,-3.2993804373125,True,True
64,CC1=C(N)C(N)C1N,826,-4.659133348261,True,True
64,NC1=C(F)CCC1N,827,-4.9674383408775,False,True
64,C=C(N)c1c[nH][nH]1,828,-5.0185957447715,False,True
64,NCC1=C(N)C(N)=C1N,829,,False,False
64,CC(=CN)CCN,830,-4.6240306615465,True,True
64,NC1=CN=C1,831,,False,False
64,NC1CC2N=NC1=C2F,832,,False,False
64,CC1=CC(C)=C1NN,833,-3.8651051325020003,True,True
64,CNC1=C2OC1=C2O,834,,False,False
64,CC=C(CN)NC,835,,False,False
64,CCOc1c2oc-2c1N,836,,False,False
64,Nc1cc2[nH]c1=2,837,,False,False
64,COC(C)=CO,838,-5.344043909969501,False,True
64,C1=C2NCOC2=C1,839,-4.0074206763135,True,True
64,OC1=Cc2[nH]oc21,840,,False,False
64,NCC1=CC(CF)=C1N,841,-4.279806640664,True,True
64,CC1=CC(NF)=C1O,842,-4.78376149179,True,True
64,CCC1=C(O)C(N)=C1,843,,False,False
64,COC=C(C)NN,844,-4.667296763776,True,True
64,CC(O)=C(N)CN(C)C,845,-4.2496020032585005,True,True
64,NCC(N)=CO,846,-4.796550842763501,True,True
64,COC1=CC(C)=C1N,847,-3.3859126417715,True,True
65,CCC(N)=C(N)CN,848,-4.012046611772,True,True
65,NC1=C(N)C1N,849,-3.8607513108940004,True,True
65,CCC1=C(N)C=C1N,850,,False,False
65,NC1=CC1N,851,-4.9500230544454995,False,True
65,NC1=CC(NO)=C1,852,,False,False
65,CC1=C(N)C(F)=C1N,853,-2.9902591031445,True,True
65,CC1=C(NCO)C(N)=C1,854,-3.3973414234925,True,True
65,CC1=C(O)C=C1NO,855,-3.8414312275084996,True,True
65,CC1=C(NCN)C(N)=C1,856,-3.413940368373,True,True
65,COC1=C(OC)C(N)=C1,857,-3.339925401037,True,True
65,NC1=CN=C1N,858,,False,False
65,CNC1=C(O)C=C1N,859,-3.43407679331,True,True
65,NC1=C(F)C(O)=C1,860,-3.659387061524,True,True
65,NC1=CC(CF)=C1N,861,-3.6400669781385,True,True
66,CC1=CC(N)CC1N,862,-5.265403007175,False,True
66,CC1C(N)=C(N)C1N,863,-3.9494604261569997,True,True
66,C=C(N)C(N)=CN,864,-4.245520295501,True,True
66,CC1=C(N)C(C)=C1O,865,-3.2781555569734997,True,True
66,NC1=CC1N,866,-4.949750940595,False,True
66,NC=CCN,867,-4.447973000273,True,True
66,NC1=CC(N)=C1F,868,-3.0735259413975,True,True
66,CC1C(N)=C(F)C1N,869,-4.788115313398,False,True
66,CC1=C2NNC1=C2F,870,,False,False
66,CC(C)=C(N)CN,871,-4.884443616475,False,True
66,CC(C)=C(CN)NN,872,-5.1960139752975,False,True
66,NNC1=CC=C1NO,873,-3.8267370795815,True,True
66,NC1=CC(O)=C1CO,874,,False,False
66,CC1=C(N(C)N)C=C1,875,-3.9437460352965004,True,True
66,CCOC1=C(O)C=C1,876,-4.3649782758705,True,True
66,NC1=CN=C1,877,,False,False
66,COC1=C(OF)C=C1N,878,,False,False
66,NC1C=C(O)C(O)C1,879,-5.265947234876,False,True
66,NC=C(O)CO,880,-4.846891905106,False,True
66,NC1=C(O)C1O,881,,False,False
66,CC1=CC2=NN=C2C1,882,,False,False
66,CC1=CC(CN)C1O,883,-5.5339793776185,False,True
66,COC1C(C)=CC1N,884,,False,False
66,CC1=C(CO)C(N)=C1N,885,-3.57013371856,True,True
66,CONC1=C=C=C1N,886,,False,False
66,CN(C)C1C(N)=C1O,887,,False,False
66,NOC1=C(N)C=C1F,888,-4.040890679925,True,True
67,CC1=C(N)C(C)=C1N,889,-2.7371932221795,True,True
67,C=C(N)C(=CN)CN,890,-4.2789902991125,True,True
67,NCC1=CC=C1,891,-5.080637702685499,False,True
67,NC1=CC1N,892,-4.950295168296,False,True
67,CC1=C(N)C1N,893,-4.728794493989,False,True
67,CC1=CC(C)=C1C,894,-4.533960977031,True,True
67,C=C(N)CN,895,-4.63682001252,True,True
67,FNc1c(F)c2nnc1=2,896,,False,False
67,CCC1=C(N)C(F)=C1N,897,,False,False
67,NC1=C(F)C1,898,,False,False
67,CC1=C(N(N)F)C(N)=C1,899,-3.8082333377474997,True,True
67,CC1=C(OF)C(O)=C1N,900,,False,False
67,CNC1=CC1(C)N,901,-4.858320686827001,False,True
67,CNC1=CN=C1N,902,,False,False
67,CCOC1=C(O)C=C1F,903,-4.5274302446190005,True,True
67,C=C(CN)NN,904,-4.23409151378,True,True
67,COC(=CO)CN,905,-5.037643714306499,False,True
67,COC1=C(O)C1N,906,,False,False
67,NC1=C(OO)C=C1,907,-4.2294655783215,True,True
67,CCC=C(N)CN,908,-5.063766643954501,False,True
67,CC1=C(N)C(CN)=C1,909,-3.3521705243095,True,True
67,CC=CC(N)=CN,910,-4.3328688415115,True,True
68,CC1=C(N)C(N)=NC1,911,-5.062950302403,False,True
68,CCC1=C(F)C(N)=C1N,912,,False,False
68,CC1=C(N)C(C)=C1NF,913,-3.5442829027625002,True,True
68,NC1=C(O)C1N,914,,False,False
68,CC(N)CN,915,-5.312750817162,False,True
68,CNC1=C(C)C(F)=C1,916,-3.7709537402290003,True,True
68,NC1C=C1O,917,,False,False
68,NNC1=C(N)C(F)=C1N,918,,False,False
68,CC1=CC(F)=C1N,919,-3.7570759338535,True,True
68,CC1=C(F)C(N)=C1,920,-3.9078270070305,True,True
68,CC1=C(NF)C(N)=C1,921,,False,False
68,CC1=C(O)C(ON)=C1,922,-4.364161934319,True,True
68,CNC1=C(CNF)C=C1,923,-3.9192557887515,True,True
68,CNCC1=C(O)C=C1N,924,,False,False
68,NC1=CC1F,925,-5.8294950192615005,False,True
68,NC1=CC=C1CF,926,-3.9712295341969996,True,True
68,CC1=C(F)C(O)=C1O,927,-4.170961100464,True,True
68,NC1=C(O)C2CC1O2,928,-5.304587401647,False,True
68,CC1=C(O)C1O,929,,False,False
68,CC1=C(N)C1N,930,-4.767978888461,False,True
68,Cc1c(NF)c2[nH]c1=2,931,,False,False
68,CC1C(N)=C1O,932,,False,False
68,CC1=C(O)C(N)CC1N,933,-5.288260570617,False,True
68,NC1=C(N)C(F)=C1O,934,-3.5426502196595,True,True
68,NC1=C2C=C1N=CO2,935,,False,False
68,CN(C)C1=CC(N)=C1N,936,,False,False
68,NC1=C(O)C(CF)=C1N,937,,False,False
68,COC1=CC(N)C1N,938,-4.975873870243,False,True
68,COC1=NC(N)=C1N,939,-4.063204015666,True,True
69,NC1=C(N)C(O)=C1N,940,-2.7774660720535,True,True
69,CC1=C(N)C(CF)=C1N,941,,False,False
69,NC1=CCC(N)=C1N,942,-3.616393073145,True,True
69,CC1=C(N)C1N,943,-4.728250266288,False,True
69,CC1=C(N)C1N,944,-4.7682510023115,False,True
69,CC1=C2C=C1N=N2,945,,False,False
69,NC1=CC(N)C1,946,-4.8781849979135,False,True
69,NC1=CC1N,947,-4.8994098782524995,False,True
69,Nc1cc2[nH]c1=2,948,,False,False
69,NC1=C(F)C(NO)=C1,949,,False,False
69,CC1=C(N)C(F)=C1,950,-3.910276031685,True,True
69,C=C(C=CN)NF,951,-5.109209656988001,False,True
69,NC1=C(F)C1O,952,,False,False
69,CC1=C(NN)C(NN)=C1,953,-3.2928497049005,True,True
69,CC1=C(O)C(O)C1N,954,-5.517652546588501,False,True
69,CONC1=CC(O)=C1C,955,-3.8174852086645,True,True
69,CNC1=CC(C)=C1NC,956,-3.3483609304025004,True,True
69,CCOc1c(O)c2[nH]c1=2,957,,False,False
69,NC1=CN=C1N,958,,False,False
69,NCOC1=C(O)C=C1,959,-4.2033426486735,True,True
69,CC(N)C(O)CO,960,-5.4278549759235,False,True
69,OC1=CC(F)CC1O,961,-6.265693521613,False,True
69,NC1C=C(O)C(O)=C1,962,-5.2629539825205,False,True
69,CC1=C2OC1=C2N,963,,False,False
69,CC1CC(N)C1N,964,-5.106216404632501,False,True
69,CCC1=C(N)C1N,965,-4.7951902735109995,False,True
69,N#CC1=C(N)C(N)=C1,966,-4.1211642658225,True,True
69,CC1=CC(N)=C1,967,-3.6868705604245,True,True
69,NC1=C2NCC1=C2O,968,,False,False
69,COC1=C(NO)C(N)=C1,969,-3.687686901976,True,True
70,CC1=C(NN)C(N)=C1N,970,,False,False
70,CC1=C(NN)C(C)C1,971,-4.484708370090501,True,True
70,NC=C(N)CN,972,-4.3442976232324995,True,True
70,NNC1=CC(N)=C1O,973,,False,False
70,CCC(N)=C1CN1,974,,False,False
70,NC1=CC(N)=C1O,975,,False,False
70,NC1=C2NNC1=C2F,976,,False,False
70,NCC1=CC(F)=C1N,977,-3.9026568438709996,True,True
70,Nc1c(F)c2[nH]c1=2,978,,False,False
70,NNC1=C(O)C=C1N,979,,False,False
70,CC1CC(O)C(O)=C1N,980,-5.613708735815001,False,True
70,CC1=C(O)C(ON)=C1N,981,,False,False
70,CC1=C2NCC1=C2N,982,,False,False
70,CCOC1=C(O)CC1N,983,-4.9881189935155,False,True
70,C=CC(=COCC)ON,984,-4.951383623698001,False,True
70,NC1=CC=C1OCF,985,-3.7957161006245,True,True
70,C=C(N)CF,986,-5.19193226754,False,True
70,CC1=CC1N,987,-5.1407748636460004,False,True
70,NC1=CC1NO,988,-5.3054037431985,False,True
70,C=CC(N)=CN,989,-4.659677575962,False,True
70,C=C(N)CNN,990,-4.894239715093,False,True
70,NC1=CC1F,991,-5.8300392469625,False,True
70,[nH]1c2c1c1[nH]c21,992,,False,False
70,CCOC1=C(O)C=C1C,993,-3.9037452992730004,True,True
70,NC1=C(O)C(CO)=C1,994,-4.516001462898,True,True
70,CC1=C(N)CC(N)=C1,995,-3.508635988347,True,True
70,C=C(C)C(O)=CN,996,-4.461034465097,True,True
70,NC1=C(N)C(CO)=C1O,997,,False,False
70,NCOC1=C(N)C1N,998,,False,False
70,CN(C)C1C(N)=CC1O,999,-5.2395521913775,False,True
70,CN(C)C1C(N)=C1O,1000,,False,False
70,CC1=C(N)C(N)=C1CO,1001,-3.467818910772,True,True
70,COc1c2[nH]c-2c1N,1002,,False,False
70,CC1=C2NNC1=C2N,1003,,False,False
70,CNC1=C2NOC12,1004,,False,False
70,NC1=CC2=C1NCO2,1005,,False,False
70,CCC1=C(O)C=C1N,1006,-3.45040362434,True,True
