smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
NC1=CC(O)=C1N,0,0,-3.376388657004,0.45715126883999996,3.833539925844,-3.376388657004,
NNC1=C(N)C(O)=C1,0,1,-3.4822409448485,0.052245859296,3.5344868041444997,-3.4822409448485,
NC1=C(O)CCN1,10,1,-4.183206223736501,2.0373163986935,6.220522622430001,-4.183206223736501,
CC(=CN)CC(O)CN,4,0,-4.3671551866745,2.0275203000755004,6.394675486750001,-4.3671551866745,
NC1=C(N)C(O)=C1N,0,1,-2.7774660720535,0.97416758479,3.7516336568435,-2.7774660720535,
CC1=C(N)C(CN)=C1,0,0,-3.3521705243095,-0.042993988379,3.3091765359305,-3.3521705243095,
CC1=C(O)C(O)=C1O,0,0,-3.9932707560875,-0.1330636728945,3.860207083193,-3.9932707560875,
CC1CC(O)=CN1,1,0,-4.484980483941,1.612546678063,6.097527162004001,-4.484980483941,
CCC(=CN)CCF,0,0,-4.528518700021,1.7782640130175003,6.3067827130385,-4.528518700021,
NC1=CC=C1F,0,0,-4.0866058068090005,-0.38068727684950004,3.7059185299595003,-4.0866058068090005,
CC(=CN)C1NCC1O,0,0,-4.502939998074,1.747515147911,6.250455145985,-4.502939998074,
CC1=C(NN)C(NN)=C1,0,0,-3.2928497049005,0.3093934480185,3.602243152919,-3.2928497049005,
NNC1=CC(O)=C1N,0,0,-3.452580535144,0.1063965155455,3.5589770506895,-3.452580535144,
CC(N)=CCN,0,0,-4.395727140977,1.743705554004,6.139432694981,-4.395727140977,
NC1=CC=C1N,16,9,-3.1750244076340004,0.4215043544245,3.5965287620585005,-3.1750244076340004,
CC(CN)C(O)=CN,0,0,-4.586206836327,1.6672415620135,6.253448398340501,-4.586206836327,
CC1=C(N)C=C1N,4,5,-2.8120245310670002,0.8155252099485,3.6275497410155,-2.8120245310670002,
CC(N)CC=CN,1,0,-4.481715117735001,1.7801688099710002,6.261883927706001,-4.481715117735001,
CC1=C(O)CCN1,4,3,-4.236812652285,1.8267002784064998,6.0635129306915,-4.236812652285,
NC1=C(N)C1N,0,0,-3.8607513108940004,2.7905275368775,6.651278847771501,-3.8607513108940004,
CC1C(N)=C(N)C1N,0,0,-3.9494604261569997,2.1815367394585,6.1309971656155,-3.9494604261569997,
NC=C1C=C(N)C1,11,5,-3.6697273878430003,1.459618694082,5.129346081925,-3.6697273878430003,
NC1=CC=C1NO,2,2,-3.6479582798030004,-0.066395779522,3.5815625002810005,-3.6479582798030004,
CC1=CC(O)=C1N,0,0,-3.5875490049920002,-0.11374358950899999,3.4738054154830005,-3.5875490049920002,
COC1=C(NO)C(N)=C1,0,0,-3.687686901976,-0.43538216080000003,3.2523047411759998,-3.687686901976,
CCOC1=C(O)C=C1N,7,3,-3.151622616491,0.4819136292355,3.6335362457265004,-3.151622616491,
CC(N)C(=CN)CO,0,0,-4.467020969808,1.732276772283,6.199297742091,-4.467020969808,
NC1=C(O)CO1,0,0,-4.543757075649,2.066976808398,6.610733884047001,-4.543757075649,
CNC(C)C(C)=CN,0,0,-4.588927974832,1.9551380158425,6.5440659906745005,-4.588927974832,
NC=C1CC=C1CN,1,0,-4.415319338213,0.6661347060239999,5.081454044237,-4.415319338213,
CNC1=CC=C1N,0,0,-3.286046858638,0.30286271560649997,3.5889095742445,-3.286046858638,
CCC(N)=C(N)CN,0,0,-4.012046611772,1.755678563426,5.767725175198,-4.012046611772,
COC1=C(OC)C(N)=C1,0,0,-3.339925401037,0.3507547532945,3.6906801543315,-3.339925401037,
N#CC1=C(N)C(N)=C1,0,0,-4.1211642658225,-0.889812291135,3.2313519746875,-4.1211642658225,
NC=C1C=CCC1,4,1,-4.254227938717,0.5537516857675,4.8079796244845,-4.254227938717,
CCC(O)=CN,0,0,-4.5170899183,1.8163599520875002,6.333449870387501,-4.5170899183,
NC1=C(O)C(O)=C1O,5,3,-3.413940368373,0.32082222973950003,3.7347625981125,-3.413940368373,
CC(N)=C(O)CO,5,1,-4.200349396318,1.3510452677325,5.5513946640505,-4.200349396318,
NC1=C(O)CC1,3,1,-3.9625218909810003,2.5929728814145,6.5554947723955,-3.9625218909810003,
CCC1=CC(=CN)C1N,0,0,-4.3540937218505,0.5096692419865,4.863762963837,-4.3540937218505,
CC1C(=CN)C=C1CN,0,1,-4.273275908252001,0.6342973855155001,4.9075732937675,-4.273275908252001,
COCC1=CC(N)=C1N,0,0,-3.6836051942185,-0.08789277371149999,3.595712420507,-3.6836051942185,
