step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
27,NC1=CCC(O)=C1N,-4.157083294088499,266,True,261.7640404701233,-4.157083294088499,3.36697865745435e-14,3.36697865745435e-14
27,ON1C2NC21F,-6.935637821544,268,True,131.6235203742981,-6.935637821544,9.462534130370311e-15,9.462534130370311e-15
27,NC12OOC1O2,-6.818628865829001,269,True,123.66267967224121,-6.818628865829001,6.937712659998812e-16,6.937712659998812e-16
27,OC1=C(F)CC(F)=C1F,-5.727996553025,270,True,72.2354531288147,-5.727996553025,1.659571055499394e-14,1.659571055499394e-14
28,FC#CNOF,-6.98244140383,271,True,88.21752905845642,-6.98244140383,1.2390568716143537e-20,1.2390568716143537e-20
28,C#CONF,-6.985162542335,272,True,72.7321548461914,-6.985162542335,1.7241396163110723e-16,1.7241396163110723e-16
28,C#C,-7.8972881692109995,273,True,6.953693628311157,-7.8972881692109995,8.806513885587752e-22,8.806513885587752e-22
28,NC1=CC=C1O,-3.565235669251,275,True,362.90464067459106,-3.565235669251,1.1635002752315349e-10,1.1635002752315349e-10
28,NC1=CC(=O)C=C1N,-5.0542426591869996,276,True,134.48853158950806,-5.0542426591869996,6.544584671933374e-08,6.544584671933374e-08
28,O=C(NF)OF,-8.231988205326001,277,True,157.9078724384308,-8.231988205326001,5.085202346574616e-18,5.085202346574616e-18
28,FC1ONO1,-7.422721613939001,278,True,118.42470788955688,-7.422721613939001,9.912274549296242e-20,9.912274549296242e-20
28,OOC=CF,-6.667333564951,280,True,67.20577192306519,-6.667333564951,6.484309771454129e-17,6.484309771454129e-17
29,FN1C2C1C2(F)F,-7.993072244587,281,True,69.35763335227966,-7.993072244587,2.8986022777626204e-21,2.8986022777626204e-21
29,NC1=C(N)C(F)=C1,-3.854220578482,283,True,373.91393423080444,-3.854220578482,2.151088496644142e-08,2.151088496644142e-08
29,O=C(NO)OO,-6.7846146345165,284,True,124.54543399810791,-6.7846146345165,1.3014664641865882e-15,1.3014664641865882e-15
29,N=C1CO1,-7.0023057149165,285,True,26.512451171875,-7.0023057149165,3.6511014783078526e-18,3.6511014783078526e-18
29,Fc1cc(F)[nH]n1,-7.0235305952555,286,True,44.882615089416504,-7.0235305952555,1.3199465694065268e-15,1.3199465694065268e-15
29,NN=CF,-5.979157637036501,287,True,60.34769654273987,-5.979157637036501,2.9897424102434447e-15,2.9897424102434447e-15
29,ON1C2NC21,-6.590053231409001,288,True,362.73817777633667,-6.590053231409001,7.758140937891562e-19,7.758140937891562e-19
29,NC1=CC(OO)=C1,-3.7181636532320006,289,True,169.17462968826294,-3.7181636532320006,7.341715627711706e-13,7.341715627711706e-13
29,NC1=C(N)C=C1,-3.3744838600505,290,True,180.76726293563843,-3.3744838600505,2.945251400817383e-07,2.945251400817383e-07
30,NC(O)=CF,-5.310029678657,291,True,69.09024906158447,-5.310029678657,3.46455609117232e-16,3.46455609117232e-16
30,OC#CN1NOO1,-6.426240693408,292,True,124.3678548336029,-6.426240693408,1.5883084697503092e-13,1.5883084697503092e-13
30,NOC1=C(O)C(N)=C1N,-3.4811524894464996,294,True,611.3211710453033,-3.4811524894464996,2.5023050725642613e-12,2.5023050725642613e-12
30,CC1=CC(N)=C1N,-3.5105407853005004,295,True,408.0053997039795,-3.5105407853005004,5.353608796947399e-19,5.353608796947399e-19
30,ON(O)NF,-7.3272096524135,296,True,69.66946339607239,-7.3272096524135,1.6460605142895783e-20,1.6460605142895783e-20
30,NN(O)C#CC=C(O)F,-5.929360802395,297,True,168.85565853118896,-5.929360802395,5.208412823749641e-16,5.208412823749641e-16
30,NN1NNN1,-5.921197386879999,299,True,62.63535237312317,-5.921197386879999,1.9027819911344598e-20,1.9027819911344598e-20
30,CC1=C(N)C=C1N,-2.8120245310670002,300,True,137.88703632354736,-2.8120245310670002,4.766218710248872e-18,4.766218710248872e-18
31,FC1NOO1,-7.019993115199,301,True,56.43807601928711,-7.019993115199,1.2576889768011013e-18,1.2576889768011013e-18
31,FC#Cn1oo1,-7.763952382466001,302,True,80.6934289932251,-7.763952382466001,5.610536804889536e-12,5.610536804889536e-12
31,NOC1=C(N)C2(F)OC12,-4.9595470392130006,303,True,374.93153500556946,-4.9595470392130006,1.5123868473425742e-18,1.5123868473425742e-18
31,FC1n2on21,-8.123686892827001,304,True,46.9941201210022,-8.123686892827001,6.6952143149589416e-15,6.6952143149589416e-15
31,Fc1ooc1F,-6.9734616467635,306,True,32.98363423347473,-6.9734616467635,5.7824072115531115e-15,5.7824072115531115e-15
31,NC1=C(N(N)OO)C=C1,-4.345658192485001,308,True,546.6667532920837,-4.345658192485001,1.8149378544297793e-11,1.8149378544297793e-11
31,C#CN1OON1F,-7.6760596087545006,309,True,231.76447749137878,-7.6760596087545006,5.305898994964005e-16,5.305898994964005e-16
32,O=C=NF,-8.149265594774,311,True,20.69500160217285,-8.149265594774,1.500862861302926e-14,1.500862861302926e-14
32,C=NC1=CC=C1,-4.995466067479,312,True,233.3146150112152,-4.995466067479,1.0775248945587922e-18,1.0775248945587922e-18
32,ON1C23N4N2C143,-8.3318539884595,313,True,46.02883744239807,-8.3318539884595,5.348854252341944e-13,5.348854252341944e-13
32,C#CC(F)=CO,-6.024600650070001,314,True,157.72543263435364,-6.024600650070001,7.501510346708892e-17,7.501510346708892e-17
32,C#CC#CNF,-6.2349446565065,315,True,119.23178291320801,-6.2349446565065,6.953316099546243e-20,6.953316099546243e-20
32,NC1=C(N)C(NO)=C1,-3.1840041647005,316,True,385.38465213775635,-3.1840041647005,2.965332013815444e-08,2.965332013815444e-08
32,NC1=CC(O)=C1O,-3.4936697265695003,317,True,207.51260256767273,-3.4936697265695003,3.229787580899865e-10,3.229787580899865e-10
32,n12n3n1n23,-10.473934219595499,320,True,9.504342794418335,-10.473934219595499,2.3004205540152727e-06,2.3004205540152727e-06
33,C12C3C1N23,-7.137274184764501,321,True,39.1524600982666,-7.137274184764501,5.666024121779256e-17,5.666024121779256e-17
33,ONC1=C(O)C=C1F,-4.6490651357925,322,True,185.39709091186523,-4.6490651357925,1.3809865112297001e-11,1.3809865112297001e-11
33,NC1=C(NF)C=C1,-4.522532195309999,323,True,150.2210545539856,-4.522532195309999,1.6174140630145633e-14,1.6174140630145633e-14
33,NN1C(=O)C(F)=C1O,-6.233584087254,327,True,221.8889434337616,-6.233584087254,8.605002870420797e-16,8.605002870420797e-16
33,N#COC=O,-8.7726784262695,328,True,36.50308275222778,-8.7726784262695,2.193746998541308e-19,2.193746998541308e-19
33,C1OOOO1,-7.0632592174285005,329,True,38.27265024185181,-7.0632592174285005,4.3214437177977493e-19,4.3214437177977493e-19
33,FN1N2NC12F,-8.581110275517501,330,True,52.647597551345825,-8.581110275517501,3.3827862480573588e-19,3.3827862480573588e-19
34,FC#CN=CF,-6.777811788254,331,True,45.81027841567993,-6.777811788254,9.309104917787053e-16,9.309104917787053e-16
34,NC1=C(N)C(O)=C1N,-2.7780102997545,332,True,579.3109912872314,-2.7780102997545,4.346926738107914e-06,4.346926738107914e-06
34,OC1=C(F)C2OC12,-5.973171132325501,333,True,90.89413976669312,-5.973171132325501,3.4858942876723416e-16,3.4858942876723416e-16
34,NOC=C1C=C(N)C1,-4.042523363028,334,True,120.12671136856079,-4.042523363028,2.3359150258761248e-14,2.3359150258761248e-14
34,NC1=CC(F)=C1,-4.067557837274,335,True,67.14031410217285,-4.067557837274,2.753536524239571e-12,2.753536524239571e-12
34,NNC1=CC=C1,-4.0329993782605005,339,True,144.37517952919006,-4.0329993782605005,3.837010702558199e-11,3.837010702558199e-11
34,OC(F)=CF,-6.102425211313,340,True,23.491211414337158,-6.102425211313,1.8584490013984668e-16,1.8584490013984668e-16
35,NC1=CC(N)=C1,-2.8830462460475,341,True,72.9795732498169,-2.8830462460475,6.25653663524668e-05,6.25653663524668e-05
35,NNC1=CC=C1O,-4.034359947513,343,True,247.57965302467346,-4.034359947513,3.1824903100998066e-09,3.1824903100998066e-09
35,NC1=CC(O)=C1N,-3.3761165431535,344,True,325.86514806747437,-3.3761165431535,2.0184237117856676e-05,2.0184237117856676e-05
35,NC1=CC(N)=C1F,-3.073798055248,345,True,98.07478141784668,-3.073798055248,1.6279374401245056e-08,1.6279374401245056e-08
35,C#CNNC(O)=CO,-4.914376140030001,346,True,428.33594274520874,-4.914376140030001,5.683770613520758e-20,5.683770613520758e-20
35,NC1=C(N)C(F)=C1O,-3.5687731493075,348,True,403.4815468788147,-3.5687731493075,1.358489434056316e-07,1.358489434056316e-07
35,NC=C1C=C(F)O1,-5.0817261580875,349,True,134.636403799057,-5.0817261580875,2.1797882587730499e-13,2.1797882587730499e-13
35,NC1=CC(N(N)O)=C1N,-3.456390129051,350,True,593.5161020755768,-3.456390129051,2.710046083959637e-10,2.710046083959637e-10
36,NNC1=C(N)C=C1,-3.807961223897,351,True,273.3562870025635,-3.807961223897,5.061180617039581e-11,5.061180617039581e-11
36,ON1CO1,-7.2085680135954995,352,True,31.206144094467163,-7.2085680135954995,4.674423625941591e-23,4.674423625941591e-23
36,NNC1=CC(O)=C1,-3.727415524149,353,True,162.82829236984253,-3.727415524149,2.9589198365394486e-12,2.9589198365394486e-12
36,NC1=C(F)C(OO)=C1,-4.0868779206595,354,True,205.0804636478424,-4.0868779206595,4.124027875122436e-12,4.124027875122436e-12
36,NOC=O,-6.947610830966,355,True,32.10739803314209,-6.947610830966,1.3849098246147335e-20,1.3849098246147335e-20
36,N=C=O,-7.834701983596,357,True,17.346702098846436,-7.834701983596,1.224273510892854e-15,1.224273510892854e-15
36,FCC(F)(F)OF,-8.957443730759,358,True,46.04090738296509,-8.957443730759,8.50993265309433e-25,8.50993265309433e-25
36,NC#CCOC=C(O)F,-5.558741738014,359,True,290.1476354598999,-5.558741738014,3.2454786159946884e-17,3.2454786159946884e-17
36,NC1=CC(NF)=C1,-3.779117155744,360,True,171.54651021957397,-3.779117155744,5.017860098244146e-14,5.017860098244146e-14
37,NC1=C(N)C(O)=C1O,-3.329585074718,361,True,971.9804496765137,-3.329585074718,1.0997738665717213e-09,1.0997738665717213e-09
37,NOC=C(O)F,-5.9922191018605,362,True,215.9113540649414,-5.9922191018605,2.3265371858259867e-12,2.3265371858259867e-12
37,NC1=C(F)C(F)=C1,-4.173138011268,363,True,84.70081329345703,-4.173138011268,1.4408174648189675e-16,1.4408174648189675e-16
37,n1noooo1,-8.434985137799,364,True,46.458547592163086,-8.434985137799,1.4711204599309171e-15,1.4711204599309171e-15
37,OONC#CC=C(F)F,-6.3739948341120005,365,True,297.03093123435974,-6.3739948341120005,2.9871074991228137e-16,2.9871074991228137e-16
37,NN(C=CO)OO,-5.7266359837725,366,True,208.92991995811462,-5.7266359837725,5.245808798186982e-22,5.245808798186982e-22
37,FN1ONO1,-8.6110427990725,367,True,54.93345618247986,-8.6110427990725,9.110410958733784e-16,9.110410958733784e-16
37,NC1=C(F)C(O)=C1F,-3.846057162967,368,True,82.82705044746399,-3.846057162967,1.4180732398632586e-11,1.4180732398632586e-11
37,NNC1=C(F)C(F)=C1,-4.2664730619895,369,True,113.05708408355713,-4.2664730619895,4.3822570513043647e-13,4.3822570513043647e-13
37,NC1=C(O)C(O)=C1N,-3.3173399514455,370,True,342.34030628204346,-3.3173399514455,3.2721402240432785e-08,3.2721402240432785e-08
38,OC(F)=C(O)F,-5.983239344794,371,True,121.71206188201904,-5.983239344794,3.348057604220466e-13,3.348057604220466e-13
38,NC1=C(N)C(F)C1F,-4.449877797226501,372,True,188.53744912147522,-4.449877797226501,6.290314291747736e-21,6.290314291747736e-21
38,FC1NON1,-6.2871905158025,374,True,62.96771168708801,-6.2871905158025,4.733949515001508e-20,4.733949515001508e-20
38,CNC1=C(O)C(N)=C1N,-2.7396422468340003,375,True,859.580367565155,-2.7396422468340003,3.4798806150738257e-14,3.4798806150738257e-14
38,NC1=C(F)C(O)=C1,-3.659387061524,376,True,82.02725863456726,-3.659387061524,9.301665559717172e-12,9.301665559717172e-12
38,OC(F)=CC#Cn1[nH]o1,-6.363110280092,377,True,167.8248302936554,-6.363110280092,1.1036707451758788e-16,1.1036707451758788e-16
38,O=C(F)N(F)OF,-9.0714594341185,378,True,92.4459240436554,-9.0714594341185,2.2742965587358367e-16,2.2742965587358367e-16
38,NOC=C(N)C=C(N)O,-4.4640277174525,379,True,306.6267132759094,-4.4640277174525,1.4859996019569678e-10,1.4859996019569678e-10
38,FC#COC#CNF,-6.590053231409001,380,True,120.16191339492798,-6.590053231409001,3.4012616007035874e-11,3.4012616007035874e-11
39,FC#COOF,-7.529390243335,381,True,44.083945989608765,-7.529390243335,1.2666687555165603e-15,1.2666687555165603e-15
39,NC=CC=CON,-4.613418221377,382,True,228.09678888320923,-4.613418221377,2.029932748011052e-11,2.029932748011052e-11
39,NC#CC(=CON)OO,-5.0229495663795,384,True,310.05450534820557,-5.0229495663795,1.0190866798523353e-18,1.0190866798523353e-18
39,N=CON(F)F,-7.6619096885285,385,True,127.37305974960327,-7.6619096885285,4.98183756774937e-19,4.98183756774937e-19
39,NNC1=CC=C1N,-3.4259133777950006,386,True,233.2166872024536,-3.4259133777950006,4.990121820200177e-13,4.990121820200177e-13
39,NOC#CF,-6.4085532931255,390,True,32.22152781486511,-6.4085532931255,6.153894968860079e-15,6.153894968860079e-15
40,C=C(F)ON,-6.5467871291795,391,True,122.99587082862854,-6.5467871291795,7.640608409085851e-22,7.640608409085851e-22
40,NNNC1=C(F)C(F)=C1,-4.2964055855445,392,True,300.8648109436035,-4.2964055855445,1.2686027970519578e-17,1.2686027970519578e-17
40,CNC1=C(N)C=C1,-3.719796336335,393,True,473.95485281944275,-3.719796336335,6.851878203785941e-21,6.851878203785941e-21
40,NC1=C(F)C(N)=C1F,-3.2601960428405,394,True,84.51097226142883,-3.2601960428405,2.865834032546293e-11,2.865834032546293e-11
40,CNC1=C(N)C(O)=C1,-3.2765228738705003,395,True,486.90301537513733,-3.2765228738705003,1.1380190226859914e-16,1.1380190226859914e-16
40,NOC1=CC=C1,-4.9984593198345,396,True,77.99515914916992,-4.9984593198345,6.055999548098225e-22,6.055999548098225e-22
40,CNC1=CC=C1N,-3.1616908289595003,399,True,215.17338609695435,-3.1616908289595003,9.892882252303343e-19,9.892882252303343e-19
40,NC1=C(O)C(F)=C1N,-3.4977514343269998,400,True,319.8615081310272,-3.4977514343269998,3.280551836553234e-08,3.280551836553234e-08
41,NC#CN(F)CO,-5.757384848879,401,True,184.437025308609,-5.757384848879,4.722608417010846e-18,4.722608417010846e-18
41,NC#CC1=CC=C1N,-3.681700397265,402,True,240.89854621887207,-3.681700397265,1.8285664966658492e-08,1.8285664966658492e-08
41,CC1=C(O)C=C1N,-3.421015328486,403,True,127.94739699363708,-3.421015328486,2.243928111328346e-18,2.243928111328346e-18
41,FC1=C(F)OON1,-6.480119235807,404,True,67.69093823432922,-6.480119235807,1.37240076672372e-12,1.37240076672372e-12
41,FC(F)=C1CO1,-6.4929085867805,405,True,30.215755701065063,-6.4929085867805,4.0379075236476657e-19,4.0379075236476657e-19
41,CNC1=C(N)C=C1N,-2.8046774571035,406,True,428.92859625816345,-2.8046774571035,3.817645839866252e-09,3.817645839866252e-09
41,Nc1cccnc1,-5.4779239244155,407,True,109.72704935073853,-5.4779239244155,8.18685395571581e-17,8.18685395571581e-17
41,FOC=C(F)F,-6.8520988694405,408,True,33.36944508552551,-6.8520988694405,2.0012607049813527e-18,2.0012607049813527e-18
41,NC1=CC(O)=C1F,-3.7146261731754997,410,True,91.12733840942383,-3.7146261731754997,2.3359524294082916e-12,2.3359524294082916e-12
42,C#CC1=NN=N1,-7.009108561179,411,True,67.17691707611084,-7.009108561179,5.869476411283606e-13,5.869476411283606e-13
42,COc1coc(F)c1N,-4.7911085657535,412,True,256.9964096546173,-4.7911085657535,4.753381405602915e-16,4.753381405602915e-16
42,NC1=C(N)C(CO)=C1,-3.7554432507505,416,True,450.016450881958,-3.7554432507505,1.2067266789206945e-09,1.2067266789206945e-09
42,NCC1=CC(N)=C1,-3.6172094146964997,417,True,164.975524187088,-3.6172094146964997,5.14589574905214e-16,5.14589574905214e-16
42,NC1=C(O)C=C1O,-4.024019621194,419,True,212.71338558197021,-4.024019621194,6.919639348081589e-17,6.919639348081589e-17
42,C#CC(F)=CN(O)O,-5.954939504342001,420,True,250.81712985038757,-5.954939504342001,1.7284674177088607e-17,1.7284674177088607e-17
43,NC(F)=C(O)OO,-5.0517936345325,421,True,234.77542185783386,-5.0517936345325,1.6784515809648722e-14,1.6784515809648722e-14
43,CC1=C(N)C(N)=C1,-3.225093356126,422,True,311.6781885623932,-3.225093356126,1.7338447402696186e-11,1.7338447402696186e-11
43,COC1=C(O)C(N)=C1,-3.1410101763215,425,True,139.49267554283142,-3.1410101763215,2.3999748533993774e-14,2.3999748533993774e-14
43,CC1=C(N)C(F)=C1F,-4.0656530403205,426,True,171.03515577316284,-4.0656530403205,1.0336568316632254e-14,1.0336568316632254e-14
43,O=C(O)NF,-7.21645931526,427,True,32.398820877075195,-7.21645931526,1.1419858981035884e-18,1.1419858981035884e-18
43,NC1=CC(F)=C1NO,-4.1483756508725005,428,True,403.9693851470947,-4.1483756508725005,2.1388908815185452e-09,2.1388908815185452e-09
43,N#COF,-9.110915942441,430,True,15.816184997558594,-9.110915942441,2.7301529577606154e-16,2.7301529577606154e-16
44,CN(N)C1=CC=C1,-3.655033239916,432,True,270.9224863052368,-3.655033239916,6.058202983961257e-18,6.058202983961257e-18
44,CNC1=C(N)C(N)=C1,-2.6871242736875,433,True,536.1990311145782,-2.6871242736875,9.03182932575827e-08,9.03182932575827e-08
44,NNC#CC(F)=C(O)F,-5.640920120865,434,True,505.4001657962799,-5.640920120865,7.136846457155131e-14,7.136846457155131e-14
44,NC1=C(F)C(OO)=C1F,-4.569335777596001,436,True,230.6110279560089,-4.569335777596001,3.943137015031799e-11,3.943137015031799e-11
44,C#CC#CC#CO,-6.1799776587055,438,True,119.42926716804504,-6.1799776587055,7.242960311980619e-11,7.242960311980619e-11
45,ON1CNN1F,-6.75386576941,442,True,95.80919551849365,-6.75386576941,2.5716273407491184e-19,2.5716273407491184e-19
45,OC=NC(O)=C(F)F,-5.655070041091,445,True,142.37607717514038,-5.655070041091,1.1919588310267009e-14,1.1919588310267009e-14
45,COC1=C(N)C(N)=C1N,-2.814201441871,446,True,702.1265938282013,-2.814201441871,0.00014194030530639357,0.00014194030530639357
45,Nc1c(O)noc1F,-5.380779279787,447,True,173.63025307655334,-5.380779279787,1.5298573166177585e-17,1.5298573166177585e-17
45,NOC(F)=C(F)F,-6.636312585994,448,True,189.94353342056274,-6.636312585994,1.7180077611812057e-15,1.7180077611812057e-15
45,NCC1=C(N)C(N)=C1,-3.329585074718,449,True,356.0188698768616,-3.329585074718,2.2604110285866885e-12,2.2604110285866885e-12
45,NNC#CC1=CC=C1,-4.358719657309,450,True,348.46316170692444,-4.358719657309,4.3350768120388126e-16,4.3350768120388126e-16
46,CC1=C(NO)C(N)=C1N,-2.8650867319145,451,True,895.4401957988739,-2.8650867319145,3.7190324084447453e-09,3.7190324084447453e-09
46,CC1=C(O)C(N)=C1N,-3.2618287259435004,452,True,492.9095571041107,-3.2618287259435004,3.76784935706333e-09,3.76784935706333e-09
46,CNC1=C(O)C=C1O,-4.0612992187125,453,True,293.5805513858795,-4.0612992187125,1.1472776946462345e-11,1.1472776946462345e-11
46,NNC1=C(F)C(F)=C1O,-3.8942213145055,454,True,204.74975752830505,-3.8942213145055,1.7738149675179568e-14,1.7738149675179568e-14
46,NC1=CC(CO)=C1N,-3.494486068121,457,True,348.89407110214233,-3.494486068121,1.742120787070052e-08,1.742120787070052e-08
46,CN(O)C1=C(N)C(N)=C1,-3.091757569381,458,True,446.5113549232483,-3.091757569381,3.763268081068362e-08,3.763268081068362e-08
46,O=C(F)NF,-7.881505565882001,459,True,29.319912672042847,-7.881505565882001,1.3338620034482163e-16,1.3338620034482163e-16
47,OC1=C(F)C=C1NNF,-4.6063432612640005,461,True,254.8476939201355,-4.6063432612640005,2.3045106859926744e-14,2.3045106859926744e-14
47,NNOC1=C(N)C=C1F,-3.7140819454745,462,True,565.1953635215759,-3.7140819454745,1.254062491097021e-12,1.254062491097021e-12
47,O=C(O)C(F)(F)OO,-8.2616486150305,463,True,262.91847586631775,-8.2616486150305,1.939439662714886e-24,1.939439662714886e-24
47,CNC1=C(F)C=C1N,-3.853676350781,465,True,555.626273393631,-3.853676350781,6.322323110948004e-09,6.322323110948004e-09
47,NC1=CC(OCO)=C1F,-3.6558495814675,466,True,289.50684571266174,-3.6558495814675,2.6786454666401236e-07,2.6786454666401236e-07
47,ON1C(F)C1(F)F,-7.274147451566,467,True,88.62258052825928,-7.274147451566,7.179480513791759e-18,7.179480513791759e-18
47,CNC1=C(F)C(F)=C1N,-3.7363952812154997,468,True,565.5017731189728,-3.7363952812154997,1.3772409204082135e-06,1.3772409204082135e-06
47,CNC1=C(O)C=C1N,-3.4335325656089997,469,True,901.1841750144958,-3.4335325656089997,4.502145803820866e-09,4.502145803820866e-09
47,NC1=C(N)C(N)=C(O)C1,-3.47761500939,470,True,373.0862510204315,-3.47761500939,7.920426999367669e-17,7.920426999367669e-17
48,OC1=C(F)C(F)=C1F,-5.130978765028,471,True,56.88817572593689,-5.130978765028,3.2835704141427594e-13,3.2835704141427594e-13
48,COC1=CC(N)=C1,-3.493397612719,472,True,105.30567717552185,-3.493397612719,2.2552195255645212e-14,2.2552195255645212e-14
48,NNC1=CC(O)=C1N,-3.287679541741,474,True,314.78365778923035,-3.287679541741,6.921934168742961e-07,6.921934168742961e-07
48,Cn1cc(N)cc1N,-4.0569453971045,475,True,404.87051343917847,-4.0569453971045,1.357125966252668e-14,1.357125966252668e-14
48,FC#CC1=CN=N1,-6.794682846985,478,True,117.35325336456299,-6.794682846985,6.599412413485088e-16,6.599412413485088e-16
48,CC1=C(F)C(N)=C1O,-3.4531247628450004,479,True,115.1116898059845,-3.4531247628450004,7.223047305316728e-14,7.223047305316728e-14
49,CC1=C(N)C(C)=C1N,-2.7371932221795,481,True,142.41489624977112,-2.7371932221795,8.698950601953401e-12,8.698950601953401e-12
49,NOC1=CC(N)=C1N,-3.24903937497,482,True,495.60564160346985,-3.24903937497,9.295574764129443e-11,9.295574764129443e-11
49,OOOC#CF,-6.899718793278001,483,True,68.65604996681213,-6.899718793278001,9.448017109916396e-17,9.448017109916396e-17
49,NOC1=C(N)C=C1F,-4.040346452224,484,True,319.68851804733276,-4.040346452224,2.988965098682173e-13,2.988965098682173e-13
49,CN(N)C1=C(F)C(F)=C1,-4.0798029605465,486,True,294.64365434646606,-4.0798029605465,1.8674318070185238e-13,1.8674318070185238e-13
49,NC1=C(N)C(NO)=C1O,-3.202780020385,488,True,557.3189663887024,-3.202780020385,6.509805534416693e-11,6.509805534416693e-11
49,OC(C#CNF)=CF,-6.1533105013565,489,True,185.93224620819092,-6.1533105013565,4.32970400926793e-19,4.32970400926793e-19
49,FC1=C(F)OCO1,-5.668131505915,490,True,33.02331614494324,-5.668131505915,1.0261371040403841e-16,1.0261371040403841e-16
50,NONC1=C(F)C=C1N,-4.450149911077,492,True,543.0755989551544,-4.450149911077,1.1851985989788761e-09,1.1851985989788761e-09
50,NC#CC1=C(O)C=C1N,-3.444417119629,495,True,281.25847601890564,-3.444417119629,3.51446305958089e-08,3.51446305958089e-08
50,FNOOOF,-8.1391973823055,497,True,66.70554685592651,-8.1391973823055,2.803966870862244e-19,2.803966870862244e-19
50,OC=C(F)C(=CF)OO,-6.125827002456,498,True,242.95910739898682,-6.125827002456,2.194393578001517e-12,2.194393578001517e-12
50,NC1=CC(CF)=C1N,-3.6389785227364997,500,True,423.89143991470337,-3.6389785227364997,7.651046301378529e-13,7.651046301378529e-13
51,NC1=CC=C1OCF,-3.840070658256,502,True,218.3496024608612,-3.840070658256,2.0697320989604504e-15,2.0697320989604504e-15
51,NC1=CC=C1NCO,-3.5508136351745,503,True,428.7341892719269,-3.5508136351745,2.039865191185458e-09,2.039865191185458e-09
51,NNC1=C(N)C=C1N,-3.036246343879,504,True,554.9443235397339,-3.036246343879,1.3756853419182603e-07,1.3756853419182603e-07
51,CC1=C(N)C(N)=C1F,-3.6485025075040003,505,True,376.6603698730469,-3.6485025075040003,3.4447221664494778e-09,3.4447221664494778e-09
51,C#CC1=C(N)C(NO)=C1,-3.9032010715720005,506,True,390.9081470966339,-3.9032010715720005,3.2061322871348366e-09,3.2061322871348366e-09
51,NC1=C(NCF)C(O)=C1,-3.4430565503765003,507,True,738.8995094299316,-3.4430565503765003,1.5872849829082527e-09,1.5872849829082527e-09
51,NC1=C(F)C(F)=C1CO,-4.175314922072,508,True,238.7378261089325,-4.175314922072,6.902949859509467e-13,6.902949859509467e-13
52,NC1=C(F)C(F)=C1N,-3.7064627576605,511,True,147.92262053489685,-3.7064627576605,2.1138750537032336e-11,2.1138750537032336e-11
52,NC1=C(N)C(NCO)=C1,-3.0419607347395,513,True,476.43677854537964,-3.0419607347395,8.909493668999518e-09,8.909493668999518e-09
52,NN1COC2=CC=C21,-4.1954513470090005,514,True,149.40184044837952,-4.1954513470090005,3.7583551636507974e-13,3.7583551636507974e-13
52,NC#CCC=C(N)O,-4.7421280726635,515,True,300.62202501296997,-4.7421280726635,2.7491266595765927e-24,2.7491266595765927e-24
52,COC1=C(N)C(NN)=C1,-3.4272739470475004,516,True,464.0687789916992,-3.4272739470475004,9.18661787061197e-07,9.18661787061197e-07
52,NC1=C(F)C(O)=C1O,-3.3782934539575,517,True,97.16557168960571,-3.3782934539575,6.096704587165958e-12,6.096704587165958e-12
52,NCC1=C(O)C(N)=C1N,-3.4038721559045,518,True,644.6758692264557,-3.4038721559045,3.0825194990568347e-10,3.0825194990568347e-10
52,NC1=CC(N(N)O)=C1O,-3.3995183342965,519,True,379.57228803634644,-3.3995183342965,2.1776725556001305e-13,2.1776725556001305e-13
52,NC=C(N)C(F)=CCO,-4.872198493202499,520,True,386.3217113018036,-4.872198493202499,1.4927880991550413e-13,1.4927880991550413e-13
53,NC1=C(O)C(NO)=C1,-3.3222380007545,521,True,337.70050406455994,-3.3222380007545,3.7358187346703585e-11,3.7358187346703585e-11
53,NNC1=CC(F)=C1,-4.2463366370525,522,True,89.68458437919617,-4.2463366370525,3.634363878876223e-16,3.634363878876223e-16
53,NC1=CC(N(O)NO)=C1,-3.7075512130625,526,True,376.90018033981323,-3.7075512130625,4.302357849746834e-12,4.302357849746834e-12
53,NOC1=CC(O)=C1O,-4.516545690599,527,True,374.6050419807434,-4.516545690599,4.106797527813538e-16,4.106797527813538e-16
53,C#CN(F)C=O,-6.9223042428695,528,True,80.80814528465271,-6.9223042428695,4.1233266561638007e-17,4.1233266561638007e-17
53,NC1=C(N)C(N)=C1N,-2.5954219060690003,530,True,481.58668184280396,-2.5954219060690003,6.284828227133717e-05,6.284828227133717e-05
54,FC=C(F)C(F)=C1OO1,-6.6406664076020006,532,True,59.75661826133728,-6.6406664076020006,7.989681324282215e-18,7.989681324282215e-18
54,CC1=C(O)C(NO)=C1,-4.1448381708160005,533,True,290.5680115222931,-4.1448381708160005,7.160099332608417e-23,7.160099332608417e-23
54,CNC1=C(O)C(O)=C1N,-3.340469628738,534,True,562.3286926746368,-3.340469628738,2.840329473732749e-09,2.840329473732749e-09
54,NC1=C(N)C(F)=C1F,-4.076809708191,535,True,704.8295004367828,-4.076809708191,2.584576754178891e-16,2.584576754178891e-16
54,C#Cc1nnn[nH]1,-7.8997371938655006,537,True,96.71035099029541,-7.8997371938655006,2.5998347935121868e-14,2.5998347935121868e-14
54,NNC=CC=CO,-4.1804850852315,539,True,119.54677939414978,-4.1804850852315,4.0289385736623875e-13,4.0289385736623875e-13
