step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
25,NC=CC1CNN1,-4.847436132807,241,True,198.75132942199707,-4.847436132807,1.2013006340912985e-06,1.2013006340912985e-06
25,NCC1=C(N)C1N,-4.720086850773,242,True,396.96443819999695,-4.720086850773,0.0016312561627519415,0.0016312561627519415
25,NNC1=C(N)C(N)C1,-3.849866756874,243,True,379.7485752105713,-3.849866756874,0.0014091553393412552,0.0014091553393412552
25,NC1C2(N)NC1(N)C2N,-4.727161810886001,244,True,457.7076199054718,-4.727161810886001,0.00016335216068324543,0.00016335216068324543
25,NNC1C2NC12N,-5.563639787323,245,True,232.15061020851135,-5.563639787323,1.0709233165030898e-05,1.0709233165030898e-05
25,NNC1CC(N)=C1N,-4.622670092294,246,True,615.730058670044,-4.622670092294,0.0015707784567472894,0.0015707784567472894
25,NNC1C2(N)CC12NN,-4.652058388148,248,True,680.3577926158905,-4.652058388148,2.50531925135667e-05,2.50531925135667e-05
25,NC1=C(N)C12CN2,-3.9617055494295,249,True,469.30347776412964,-3.9617055494295,0.017719354915839675,0.017719354915839675
26,NNNC1=C(N)CC1,-4.186199476092,251,True,553.8943846225739,-4.186199476092,0.0003282339344843751,0.0003282339344843751
26,NC1=C(N)C(N)C1,-4.409332833502,252,True,526.4129860401154,-4.409332833502,0.005967920011583326,0.005967920011583326
26,NC12NC3(N)C1C23N,-4.5279744723199995,253,True,373.46609139442444,-4.5279744723199995,0.0011389011895624546,0.0011389011895624546
26,NNCC1CC(N)=C1N,-4.16334191265,255,True,638.5175881385803,-4.16334191265,9.762115456721167e-05,9.762115456721167e-05
26,NC=C(N)C(N)F,-4.856143776023,256,True,247.76277232170105,-4.856143776023,0.0001998396965183914,0.0001998396965183914
26,NC12CNN3C1(N)C32N,-4.807163282933001,257,True,442.8162131309509,-4.807163282933001,4.021824775034949e-05,4.021824775034949e-05
26,NNC1C2CC(N)C21N,-4.9388663865749995,258,True,519.990725517273,-4.9388663865749995,7.906154549093523e-06,7.906154549093523e-06
26,NC1=C(C(N)N)C1N,-4.791924907305,259,True,442.64783334732056,-4.791924907305,0.0005476777444230535,0.0005476777444230535
26,NCC12C3N1N(N)C32N,-5.7693578583009995,260,True,473.6004853248596,-5.7693578583009995,4.3351215453248625e-05,4.3351215453248625e-05
27,NC1=CC(F)(N(N)F)C1,-5.558741738014,261,True,343.78207445144653,-5.558741738014,8.769669896347343e-05,8.769669896347343e-05
27,NC1C23C(N)C12N3N,-5.2950634168795006,263,True,371.1261034011841,-5.2950634168795006,0.00012184866952071353,0.00012184866952071353
27,NC=CNN1CN1,-4.8961445120465,264,True,230.64268374443054,-4.8961445120465,4.197914208493085e-07,4.197914208493085e-07
27,NN1C2C3(N)C2(F)C13F,-5.2564232501085,265,True,324.0806772708893,-5.2564232501085,2.429649387728042e-05,2.429649387728042e-05
27,FN(F)F,-9.529971272211,267,True,13.101818323135376,-9.529971272211,0.0010495425695184885,0.0010495425695184885
27,NC1C2(N)CC1(N)C2N,-4.998187205984,270,True,219.49060821533203,-4.998187205984,0.0001556380362119135,0.0001556380362119135
28,NC1=C(N)C1OF,-5.0278476156885,271,True,427.35079169273376,-5.0278476156885,0.0028059035230773265,0.0028059035230773265
28,NOC1=C(N)C(N)(N)C1,-4.073000114284,272,True,249.24129629135132,-4.073000114284,0.00010381231890343491,0.00010381231890343491
28,NC1C2(N)CC1(N)C2,-4.9266212633025,273,True,320.3319876194,-4.9266212633025,3.8479279198475736e-06,3.8479279198475736e-06
28,NN1C2C3(N)C2(N)C13N,-4.7883874272485,274,True,502.9498403072357,-4.7883874272485,0.0007554009786420006,0.0007554009786420006
28,NC1=CC(O)C1N,-5.0860799796955,275,True,141.5054795742035,-5.0860799796955,1.912363252950394e-05,1.912363252950394e-05
28,NNC1=C(N)C1,-4.259125988026,277,True,180.03222107887268,-4.259125988026,0.005078082773759929,0.005078082773759929
28,NC1N2C3C1(N)C32N,-5.1840409658755,278,True,441.23531007766724,-5.1840409658755,2.7057518308479397e-05,2.7057518308479397e-05
28,NNC1=C(N)C(F)C1,-4.4308298276915,279,True,309.68097043037415,-4.4308298276915,0.000712655358683081,0.000712655358683081
28,NC1=C(NO)CC1N,-4.157083294088499,280,True,336.04597520828247,-4.157083294088499,0.0004956649745211407,0.0004956649745211407
29,O=C(F)F,-9.532148183015,281,True,11.684375286102295,-9.532148183015,0.0001337546744051741,0.0001337546744051741
29,NC=C(N)CNN,-4.7056648166965,282,True,284.51586151123047,-4.7056648166965,0.0001778899298396741,0.0001778899298396741
29,NC1N2C3(N)C1(N)C23N,-4.913831912329,283,True,644.40846991539,-4.913831912329,5.624879909922815e-05,5.624879909922815e-05
29,NC12N3C1(N)C32N,-4.558723337426501,284,True,307.051602602005,-4.558723337426501,0.00043637156472084264,0.00043637156472084264
29,NC=CF,-4.936417361920499,285,True,53.317434310913086,-4.936417361920499,1.3878550183679477e-05,1.3878550183679477e-05
29,NC1=C(N)C1,-3.7214290194379998,286,True,100.49150371551514,-3.7214290194379998,0.010251998789102754,0.010251998789102754
29,NC1OC1N,-5.597381904785,287,True,124.29953289031982,-5.597381904785,9.553177905857833e-06,9.553177905857833e-06
29,NC=C1C(N)NC1(N)N,-4.880634022568,288,True,595.9858984947205,-4.880634022568,5.035179894898032e-06,5.035179894898032e-06
29,NC1C2N(N)C12N,-4.8384563757405,289,True,346.0359134674072,-4.8384563757405,5.2075005622043906e-06,5.2075005622043906e-06
29,NN1CC2(N)C3N1C32N,-5.417786763455,290,True,849.5590317249298,-5.417786763455,4.178903206287539e-06,4.178903206287539e-06
30,ON1OONOO1,-7.3995919366465,291,True,102.62356209754944,-7.3995919366465,3.1642193779584846e-05,3.1642193779584846e-05
30,NC=C1NN(F)C1(O)F,-5.3070364263015,293,True,212.26579761505127,-5.3070364263015,7.121229033989665e-06,7.121229033989665e-06
30,NC1=C(N)C(N)(O)C1N,-4.1878321591950005,294,True,419.08198380470276,-4.1878321591950005,0.0008355011433205349,0.0008355011433205349
30,NCC1(O)C=C1NN,-5.0561474561405,295,True,218.16450572013855,-5.0561474561405,1.0995742657146635e-06,1.0995742657146635e-06
30,NC1C(N)C23NC2(N)C13,-4.154090041733,296,True,524.1728048324585,-4.154090041733,2.6944521684392454e-06,2.6944521684392454e-06
30,NC1=C(F)C(N)C1,-4.7872989718465,297,True,170.457692861557,-4.7872989718465,0.00012353420540064572,0.00012353420540064572
30,NNC1=C(N)CC1N,-3.7763960172389996,298,True,406.4416937828064,-3.7763960172389996,0.0026658828960164204,0.0026658828960164204
30,NC1=C(NN(N)O)C1,-5.03410623425,299,True,549.1358063220978,-5.03410623425,0.0004895439942778652,0.0004895439942778652
30,CC1(N)C(N)=C1N,-3.8463292768175004,300,True,479.18085861206055,-3.8463292768175004,0.0015530890931515565,0.0015530890931515565
31,NC1=C(N)C(O)C1N,-4.336950549269,301,True,444.02507638931274,-4.336950549269,0.005309432488044184,0.005309432488044184
31,NC1=CNC1NF,-4.6433507449319995,302,True,133.46181726455688,-4.6433507449319995,7.110389391699608e-06,7.110389391699608e-06
31,NC1=C(N)C(N)(F)C1N,-4.305657456461501,303,True,1361.217496395111,-4.305657456461501,0.005236879354296686,0.005236879354296686
31,NC=C1C(N)C1(N)O,-4.8945118289435,304,True,297.59037947654724,-4.8945118289435,8.412864124826124e-05,8.412864124826124e-05
31,NNC12NC3(N)C1C32N,-4.965533543924,306,True,548.1973049640656,-4.965533543924,5.986178516924031e-05,5.986178516924031e-05
31,NCC1(N)C(N)=C1N,-3.854764806183,307,True,378.0806019306183,-3.854764806183,0.003564164839298292,0.003564164839298292
31,NC1=C(N)C(O)(F)C1N,-4.7399511618595005,308,True,681.1267397403717,-4.7399511618595005,0.002426326379281774,0.002426326379281774
31,NC1=CC(N(N)N)C1N,-4.790836451903,309,True,348.44848895072937,-4.790836451903,0.00010807196839810059,0.00010807196839810059
32,NC1CC12NN2,-5.615341418918,312,True,170.44369888305664,-5.615341418918,5.801212035203869e-06,5.801212035203869e-06
32,NC1=C(F)N=NC1(F)F,-6.3225653163675,313,True,109.70389342308044,-6.3225653163675,0.00017790273299298593,0.00017790273299298593
32,NC1=C(N)C1(N)OO,-4.2947729024415,314,True,361.7586088180542,-4.2947729024415,0.00257747321348456,0.00257747321348456
32,NC#CC(N)C(O)O,-5.517108318887501,315,True,765.9646923542023,-5.517108318887501,3.614958082375896e-05,3.614958082375896e-05
32,NC1=C(N)C(F)(F)C1N,-5.453705791721,317,True,517.4344518184662,-5.453705791721,0.0006245534290487218,0.0006245534290487218
32,CNC1=C(N)C1(N)O,-4.0623876741145,318,True,482.22899079322815,-4.0623876741145,8.34459264955923e-05,8.34459264955923e-05
32,NC1=C(N(N)OO)C1,-5.2047216185135,319,True,382.97875905036926,-5.2047216185135,0.0006106600474348033,0.0006106600474348033
33,NC1=CC1(N)N,-4.8830830472225,321,True,210.47883129119873,-4.8830830472225,0.001092989512331324,0.001092989512331324
33,NCC1=C(N)C1NN,-4.5113755274395,322,True,314.5664978027344,-4.5113755274395,6.417275046985849e-05,6.417275046985849e-05
33,NC=O,-6.5544063169935,323,True,13.061161518096924,-6.5544063169935,0.0001760666998639822,0.0001760666998639822
33,NC#CC(N)CN,-5.2145177171315,324,True,245.7336826324463,-5.2145177171315,3.082234752071209e-05,3.082234752071209e-05
33,N=C1C23N4C2(N)C143,-6.0635129306915,325,True,180.3758294582367,-6.0635129306915,0.0017763266514003607,0.0017763266514003607
33,NC1=C(N)C(N)(O)C1,-4.7660740915075,326,True,454.965767621994,-4.7660740915075,0.0023721892703979126,0.0023721892703979126
33,NC12OC1C21n2on21,-6.452091509205499,327,True,367.1743633747101,-6.452091509205499,4.563840420645352e-06,4.563840420645352e-06
33,NNC1=C(N)C1NN,-4.2517789140625,328,True,614.9984266757965,-4.2517789140625,0.000699045089337668,0.000699045089337668
33,NC1=C(N)C1(N)NO,-4.508926502785,329,True,368.44359588623047,-4.508926502785,0.005599156738074949,0.005599156738074949
33,FC#COF,-7.4387763311185005,330,True,28.83260440826416,-7.4387763311185005,3.932230431552802e-05,3.932230431552802e-05
34,NCC1(N)CC(N)=C1N,-4.408788605801,332,True,858.0376460552216,-4.408788605801,0.0006418655009279304,0.0006418655009279304
34,NC1=C(O)C(N)C1(N)F,-4.976418097943999,333,True,642.2047619819641,-4.976418097943999,8.698673654431669e-05,8.698673654431669e-05
34,NC=CC(N)CN,-4.5821251285695,334,True,211.43888139724731,-4.5821251285695,5.118097725955123e-06,5.118097725955123e-06
34,C#CC(N)N,-5.903237872747,336,True,132.80972003936768,-5.903237872747,2.1963658560815317e-06,2.1963658560815317e-06
34,CC1(N)C(N)=C1NNO,-4.538314798639,337,True,844.0681636333466,-4.538314798639,0.0017280156113326003,0.0017280156113326003
34,NC1=C(N)C(N)(NF)C1,-4.0406185660745,338,True,504.0084500312805,-4.0406185660745,0.0004912470959916194,0.0004912470959916194
34,NCC1(N)C=C(N)C1N,-4.7562779928895,340,True,547.6115598678589,-4.7562779928895,0.00011022968004364606,0.00011022968004364606
35,NNC1C=CC1N,-5.33887374681,341,True,208.0061011314392,-5.33887374681,3.9991570825592e-06,3.9991570825592e-06
35,NC1=CC(N)(F)C1N,-5.1301624234765,342,True,217.4781608581543,-5.1301624234765,0.00010703589497023172,0.00010703589497023172
35,NNC1=C(NN)C1,-4.4063395811465,343,True,267.65821170806885,-4.4063395811465,0.00045029610444426247,0.00045029610444426247
35,NNC1=C(N)CC1,-3.939664327539,344,True,330.5917327404022,-3.939664327539,0.002153342296981102,0.002153342296981102
35,NNC1=C(N)C1N,-4.102388410138,346,True,288.72770738601685,-4.102388410138,0.009477353674776756,0.009477353674776756
35,CC1(N)C2N(N)C21N,-4.8634908499865,348,True,307.3716359138489,-4.8634908499865,2.1319996394984875e-06,2.1319996394984875e-06
35,NC1=C(N)C(F)C1N,-4.2425270431454996,349,True,386.57686948776245,-4.2425270431454996,0.001327990320428166,0.001327990320428166
35,NN1C2(N)C3C1(N)C32N,-4.863762963837001,350,True,745.6757915019989,-4.863762963837001,0.0001652116814802654,0.0001652116814802654
36,ON(O)F,-8.0140250110755,352,True,53.67010307312012,-8.0140250110755,2.4213718978188434e-05,2.4213718978188434e-05
36,NC=C1C(N)C1N,-4.8232180001125,353,True,224.75840616226196,-4.8232180001125,5.142275213818406e-05,5.142275213818406e-05
36,NC1=C(NO)C1N,-4.66403139757,356,True,233.87575507164001,-4.66403139757,0.005607320306439758,0.005607320306439758
36,NOC1CC(N)=C1N,-4.406611694997,357,True,572.6820499897003,-4.406611694997,0.0050722966057381025,0.0050722966057381025
36,C=C1C(N)=C1NN,-3.7393885335709998,358,True,291.3849205970764,-3.7393885335709998,0.0064581277694583175,0.0064581277694583175
36,CC1(NN)C(N)=C1N,-4.2588538741755,359,True,447.81513571739197,-4.2588538741755,0.002024535377337022,0.002024535377337022
36,NNC1=C(N)C(O)C1,-4.2479693201555,360,True,400.1016938686371,-4.2479693201555,0.0007727599869717522,0.0007727599869717522
37,NNC1=C(NO)C1,-4.736413681803,361,True,261.8711416721344,-4.736413681803,0.0006900485678029448,0.0006900485678029448
37,NC#Cc1ooc1O,-5.43683473299,362,True,189.44312953948975,-5.43683473299,6.281690086636647e-05,6.281690086636647e-05
37,NC1=C(N)C2(NO2)C1O,-5.035194689652,363,True,393.80882120132446,-5.035194689652,0.0003686159513280477,0.0003686159513280477
37,NC1C(N)C2NNNC12,-5.0213168832765005,364,True,324.78900027275085,-5.0213168832765005,2.8077954227238034e-06,2.8077954227238034e-06
37,C=C1C(N)=C1N,-3.5491809520714996,365,True,130.7709698677063,-3.5491809520714996,0.06281155495113994,0.06281155495113994
37,NC=C1C(N)CC1N,-4.4972256072135,366,True,570.8014793395996,-4.4972256072135,4.8164749378846474e-05,4.8164749378846474e-05
37,NC1C(CO)=C1N(N)N,-5.016690947818,367,True,503.87594175338745,-5.016690947818,2.232231900954867e-05,2.232231900954867e-05
37,NC1=C(N)C2(N)OC12,-4.4428028371135,368,True,474.8795118331909,-4.4428028371135,0.0010459726651343452,0.0010459726651343452
37,NNC1=C(NN)C(N)C1,-4.3459303063355,369,True,1397.8090991973877,-4.3459303063355,0.0017943605792274837,0.0017943605792274837
37,NNC1CN(N)C=C1N,-4.4172241351665,370,True,331.652587890625,-4.4172241351665,1.3597037813013068e-05,1.3597037813013068e-05
38,NC1=C(NNO)CC1N,-4.602261553506501,371,True,887.0534443855286,-4.602261553506501,0.00010824985982691012,0.00010824985982691012
38,NNC1C(N)=C1N,-3.8683704987080003,372,True,273.00294971466064,-3.8683704987080003,0.0008954841553937918,0.0008954841553937918
38,NC1=C(N)C1F,-4.266200948139,373,True,132.5645146369934,-4.266200948139,0.002082971586070334,0.002082971586070334
38,NC1=C(N)C12NNN2,-4.4177683628675,374,True,292.7626280784607,-4.4177683628675,0.00280683830599018,0.00280683830599018
38,CNC1=C(N)C1(N)F,-4.1881042730455,375,True,295.1408977508545,-4.1881042730455,9.27704237708789e-05,9.27704237708789e-05
38,NC1=C(N)C(O)C1,-3.8427917967610004,376,True,326.48686814308167,-3.8427917967610004,0.00031978959956174965,0.00031978959956174965
38,NC1=C(N(N)F)C1NF,-5.560918648818,377,True,344.93079471588135,-5.560918648818,0.0005566157486482544,0.0005566157486482544
38,NC1=C(N)C1=CF,-3.604420063723,379,True,212.76687860488892,-3.604420063723,0.007637675573222244,0.007637675573222244
38,NNC12C(N)C1NN2N,-5.0681204655625,380,True,573.8932650089264,-5.0681204655625,7.745043606743959e-08,7.745043606743959e-08
39,C#CN=C(N)C=CN,-5.1590064916295,381,True,300.1219391822815,-5.1590064916295,0.0009663599702940005,0.0009663599702940005
39,NC1=C(N)C1(O)F,-4.432734624645,383,True,246.05768179893494,-4.432734624645,0.0033758997737632288,0.0033758997737632288
39,C=C1C(N)=C1NO,-4.274908591355,384,True,192.6293978691101,-4.274908591355,0.012104316737714317,0.012104316737714317
39,NC=CNN,-4.668385219178,385,True,168.63897824287415,-4.668385219178,0.00023529049803966418,0.00023529049803966418
39,FN1OOO1,-8.415392940562999,386,True,37.752920150756836,-8.415392940562999,5.885330589609712e-06,5.885330589609712e-06
39,NN=CF,-5.979429750887,387,True,27.807692289352417,-5.979429750887,6.147717751624544e-07,6.147717751624544e-07
39,NC1=C(N)C2C1N2N,-4.447973000273,388,True,543.5857553482056,-4.447973000273,0.0012665398281290086,0.0012665398281290086
39,C#CO,-6.643931773808,389,True,23.17467761039734,-6.643931773808,2.1285926546118648e-05,2.1285926546118648e-05
39,CC1C(N)=C1N,-3.7459192659830003,390,True,165.13900899887085,-3.7459192659830003,0.00039572648023297524,0.00039572648023297524
40,NNC1=CC(N)C1(N)N,-4.789747996501,391,True,544.0430397987366,-4.789747996501,4.918131145021257e-06,4.918131145021257e-06
40,CC1=C(N)C1(N)F,-5.2003677969055,392,True,209.62910676002502,-5.2003677969055,3.258145900721457e-05,3.258145900721457e-05
40,NCN1CC(N)=C1N,-4.1989888270655005,394,True,1095.2002923488617,-4.1989888270655005,7.013297970608838e-05,7.013297970608838e-05
40,NC1=CC1(O)F,-6.0074574774885,395,True,109.04240822792053,-6.0074574774885,1.0511863651958212e-05,1.0511863651958212e-05
40,NCC1=C(N)C1F,-5.3456765930725005,396,True,211.13817501068115,-5.3456765930725005,2.446313914185712e-06,2.446313914185712e-06
40,NC1=C(N)C1O,-4.046332956935,397,True,185.39336442947388,-4.046332956935,0.0074860259352400975,0.0074860259352400975
40,NN1C23C(O)C12N3N,-6.2202505085794995,398,True,493.94340682029724,-6.2202505085794995,8.1210466370676e-07,8.1210466370676e-07
40,NCC1=C(NN)C1N,-4.6338267601645,399,True,543.9982776641846,-4.6338267601645,3.113271444206688e-05,3.113271444206688e-05
40,NC1=C(NO)C(N)C1,-4.5170899183,400,True,299.9416892528534,-4.5170899183,6.363419261053041e-05,6.363419261053041e-05
41,NC1=C(N)C(CF)C1,-4.0082370178649995,401,True,382.9905791282654,-4.0082370178649995,0.00010214797697980014,0.00010214797697980014
41,NC1=CNC1F,-4.7151888014639995,402,True,111.5988302230835,-4.7151888014639995,0.00011224932713479411,0.00011224932713479411
41,NC1=C(NF)C1N,-4.993289156675,403,True,191.8038351535797,-4.993289156675,0.0009520586259775046,0.0009520586259775046
41,NC1=C(N)C(NO)C1,-3.8729964341665,404,True,433.2824823856354,-3.8729964341665,0.0003004555034849107,0.0003004555034849107
41,NC1=C(N)C(=CF)N1,-4.444707634067001,406,True,577.7740724086761,-4.444707634067001,0.0038156942535202687,0.0038156942535202687
41,CNN1C2C(N)=C(N)C21,-4.442530723262999,407,True,848.7690539360046,-4.442530723262999,1.925386282897244e-05,1.925386282897244e-05
41,NCC1CC(N)=C1N,-3.8874184682429997,408,True,435.9735176563263,-3.8874184682429997,0.0003721342212472177,0.0003721342212472177
41,CC1(N)CC(N)=C1N,-3.9437460352965004,409,True,525.8927366733551,-3.9437460352965004,0.00015244785236042378,0.00015244785236042378
41,CC(N)C(N)=CN,-3.7053743022585004,410,True,543.3518686294556,-3.7053743022585004,1.5433996791591826e-06,1.5433996791591826e-06
42,CC=C1NNN1,-5.1639045409385,412,True,140.40991878509521,-5.1639045409385,2.98507560302325e-05,2.98507560302325e-05
42,CC1C(N)=C(N)C1O,-3.8931328591035,414,True,364.60073685646057,-3.8931328591035,0.0003177573002632558,0.0003177573002632558
42,OC1OOO1,-7.0507419803055,415,True,47.81287240982056,-7.0507419803055,2.1073997957160573e-05,2.1073997957160573e-05
42,NC1=C(N)C2OC12,-4.718998395371,416,True,338.0291419029236,-4.718998395371,0.00010705334760806296,0.00010705334760806296
42,NC1=CCC1,-4.742400186514,417,True,42.27180290222168,-4.742400186514,1.558790078086121e-05,1.558790078086121e-05
42,NC1=C(N)C12CNN2,-4.189464842298,419,True,431.36461567878723,-4.189464842298,0.0072452992738012735,0.0072452992738012735
42,NC1=CNC12CC2,-4.32661022295,420,True,363.290620803833,-4.32661022295,2.524742123171216e-05,2.524742123171216e-05
43,C=CN,-4.9255328079005,421,True,53.63989281654358,-4.9255328079005,7.490381725857177e-05,7.490381725857177e-05
43,NC1=CC(N)C1N,-4.861586053033,422,True,316.16066336631775,-4.861586053033,5.3492383477649844e-05,5.3492383477649844e-05
43,NC1=C(N)C2C(N)C12,-4.3878358393125,423,True,582.2541782855988,-4.3878358393125,0.000664580147359717,0.000664580147359717
43,N=c1c(N)c1N(N)O,-4.8047142582785005,428,True,229.44507098197937,-4.8047142582785005,0.0011567488122375923,0.0011567488122375923
43,CC1C(N)=C1NNN,-5.080365588835,429,True,1023.2038152217865,-5.080365588835,0.00012497429829200126,0.00012497429829200126
43,CC1C=C(N)C1,-4.754917423637,430,True,127.39594388008118,-4.754917423637,4.09743489670472e-06,4.09743489670472e-06
44,CC1C(N)=C(N)N1N,-3.9938149837885004,431,True,482.9291350841522,-3.9938149837885004,0.0010491470429525133,0.0010491470429525133
44,CC12NC1C(N)=C2N,-4.399536734884,432,True,649.8329215049744,-4.399536734884,0.0007926541651701461,0.0007926541651701461
44,NC=C(N)CCON,-4.384298359256,433,True,963.3595016002655,-4.384298359256,0.00013080824293724026,0.00013080824293724026
44,C=C1C(N)=C1NCN,-3.4746217570345,434,True,439.5256235599518,-3.4746217570345,0.00017284043069103953,0.00017284043069103953
44,NCC1CC(NN)=C1N,-4.2381732215375,435,True,1316.1648123264313,-4.2381732215375,0.0005636765097237571,0.0005636765097237571
44,NC=CO,-4.683623594806,437,True,95.63064384460449,-4.683623594806,2.164545796914984e-05,2.164545796914984e-05
44,CCC(N)=C(C)N,-4.4770891822765,438,True,460.130567073822,-4.4770891822765,2.44795542619845e-05,2.44795542619845e-05
45,NCC1C(N)=C1N,-3.9954476668914998,441,True,324.12077140808105,-3.9954476668914998,0.0009993907234392418,0.0009993907234392418
45,N=c1cc1NCF,-5.8469103056935,443,True,122.53182864189148,-5.8469103056935,0.0002235897726572695,0.0002235897726572695
45,NC=CNF,-5.2126129201780005,444,True,85.3416976928711,-5.2126129201780005,8.195997058546442e-06,8.195997058546442e-06
45,NOCC1CC(N)=C1N,-4.371236894432,445,True,975.3919789791107,-4.371236894432,0.0007757873694951159,0.0007757873694951159
45,C#CNF,-6.538351599814,446,True,46.81596827507019,-6.538351599814,6.205023985418926e-05,6.205023985418926e-05
45,FC#CF,-7.7742927087850004,447,True,10.352282047271729,-7.7742927087850004,0.0019906700662742534,0.0019906700662742534
45,NC(O)=C(F)F,-4.983493058057,448,True,92.09019875526428,-4.983493058057,6.802609576793468e-06,6.802609576793468e-06
45,NC1=C(N)C(N)(N)C1N,-4.1048374347925005,449,True,468.7089092731476,-4.1048374347925005,8.879449832122543e-05,8.879449832122543e-05
45,CC1=C(N)CC2(N)OC12,-4.5962750487955,450,True,431.1234645843506,-4.5962750487955,1.0054873390956748e-06,1.0054873390956748e-06
46,NC1=C(N)CC1,-3.6166651869955,451,True,131.97411346435547,-3.6166651869955,0.010563562698288939,0.010563562698288939
46,NOCC1C(N)=C1N,-3.6025152667695,452,True,298.75684547424316,-3.6025152667695,0.00027103118459323536,0.00027103118459323536
46,CC12CC(N)C1(N)C2N,-4.9162809369835,454,True,728.607353925705,-4.9162809369835,1.856361159877216e-06,1.856361159877216e-06
46,CC(N)=CN,-3.968508395692,455,True,152.85854935646057,-3.968508395692,0.0003736833539780839,0.0003736833539780839
46,C=C(C)C(C)(N)CN,-5.516291977336,456,True,396.9168756008148,-5.516291977336,6.786301263633458e-07,6.786301263633458e-07
46,CCC1C=C(N)C1(N)N,-4.6999504258360005,457,True,1119.3503949642181,-4.6999504258360005,1.4269215821440548e-05,1.4269215821440548e-05
46,CN(N)C1=C(N)C1,-4.198172485514,458,True,261.3720152378082,-4.198172485514,2.320205352010702e-05,2.320205352010702e-05
46,OC(=CF)NF,-6.2191620531775005,459,True,75.59062600135803,-6.2191620531775005,3.907973742639948e-05,3.907973742639948e-05
46,C#Cn1oo1,-7.821096291071,460,True,49.882441997528076,-7.821096291071,3.851375591969372e-07,3.851375591969372e-07
47,NC1=C(N)N(N)C1N,-4.3725974636845,461,True,439.4159445762634,-4.3725974636845,0.00017790331986797746,0.00017790331986797746
47,CCC(N)=CON(N)F,-4.918185733937,462,True,1031.140375137329,-4.918185733937,6.51981159884422e-08,6.51981159884422e-08
47,NC=C1C=C1N,-3.758436503106,464,True,150.92073392868042,-3.758436503106,0.0005075234753168147,0.0005075234753168147
47,NC=C1C(N)=C1CN,-3.5807461587295,465,True,210.39942908287048,-3.5807461587295,0.00041785383870395496,0.00041785383870395496
47,N=NC1=C(N)CC1,-5.312750817162,467,True,119.62551546096802,-5.312750817162,0.001484398336044421,0.001484398336044421
47,NNC1=C(N)C(CO)C1,-4.2936844470395,468,True,413.59039878845215,-4.2936844470395,0.00022098089978092898,0.00022098089978092898
47,NC1=C(N)OC1,-4.2528673694645,469,True,238.51561546325684,-4.2528673694645,0.00942519418860873,0.00942519418860873
47,NOOC#CF,-6.0177978038075,470,True,107.20305609703064,-6.0177978038075,6.497126950065005e-06,6.497126950065005e-06
48,NCCCC(N)=CF,-4.770700026966,471,True,649.0726726055145,-4.770700026966,8.08232030475291e-07,8.08232030475291e-07
48,NC=C(N)O,-4.4776334099775,472,True,245.12913584709167,-4.4776334099775,0.0001999179450835717,0.0001999179450835717
48,CC(N)=C1NN1,-4.851789954415,473,True,165.2672348022461,-4.851789954415,2.2688148422608768e-05,2.2688148422608768e-05
48,NC1=CC12CNN2,-4.7502914881785,474,True,173.77797985076904,-4.7502914881785,1.6649978150926964e-05,1.6649978150926964e-05
48,CC1C(N)=C1NNO,-4.4727353606685,475,True,509.14230132102966,-4.4727353606685,8.303933461517132e-05,8.303933461517132e-05
48,CNC1=C(N)C1=CF,-3.633264131876,477,True,363.58183431625366,-3.633264131876,0.00036427267055209834,0.00036427267055209834
48,CC1(CN)C=C(N)C1N,-4.801721005923,478,True,345.7205488681793,-4.801721005923,8.59557573325764e-06,8.59557573325764e-06
48,COC1(N)C(N)=C1N,-4.0019783993035,479,True,397.2181308269501,-4.0019783993035,0.0014623581597922979,0.0014623581597922979
48,NC=C(N)CCF,-4.0046995378084995,480,True,526.8125600814819,-4.0046995378084995,0.0001606811841932264,0.0001606811841932264
49,C=CC(N)=CNN,-4.6376363540715,481,True,310.7870635986328,-4.6376363540715,0.00015538359035908067,0.00015538359035908067
49,NC1=C(N(N)N)C(N)C1,-4.248785661707,482,True,367.6570973396301,-4.248785661707,8.303589655634042e-05,8.303589655634042e-05
49,CC1(NO)C(N)=C1N,-4.199805168617,483,True,404.3699188232422,-4.199805168617,0.004517501988798422,0.004517501988798422
49,NC1=CC(O)=C1N,-3.3314898716715,484,True,239.60346245765686,-3.3314898716715,0.004712608827803694,0.004712608827803694
49,NC1=C(N)C(CCO)C1,-3.8727243203160002,486,True,736.7829432487488,-3.8727243203160002,0.00019842504636715264,0.00019842504636715264
49,Cc1[nH]oc1N,-5.5873136923165,487,True,315.40192556381226,-5.5873136923165,0.0004347291956748119,0.0004347291956748119
49,NC1=CC12CON2,-5.1366931558885,488,True,158.33174514770508,-5.1366931558885,4.551978590826918e-05,4.551978590826918e-05
49,NC1=C(N)C(N)(F)C1,-4.9293424018075,490,True,479.80040884017944,-4.9293424018075,0.00011929398785098387,0.00011929398785098387
50,NC1=C(NNO)CC1,-4.776142303976,491,True,456.01307940483093,-4.776142303976,1.900068929396113e-05,1.900068929396113e-05
50,N=c1cc1N,-5.4773796967145,494,True,60.9224214553833,-5.4773796967145,7.983853475434686e-05,7.983853475434686e-05
50,O=C=NF,-8.149265594774,495,True,21.82299566268921,-8.149265594774,1.2722343544767454e-05,1.2722343544767454e-05
