step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
25,NCN1C=CNC1N,-3.7559874784515004,244,True,289.0528061389923,-3.7559874784515004,0.008656630700991461,0.008656630700991461
25,NCN1CNN=C(O)C1,-5.1307066511775,245,True,355.04677271842957,-5.1307066511775,2.5817476804742092e-05,2.5817476804742092e-05
25,NC=C(N)C=CF,-4.295589243993,247,True,165.53203701972961,-4.295589243993,0.00123663782276749,0.00123663782276749
25,CN1CNC=C1N,-4.3595359988605,248,True,270.82514238357544,-4.3595359988605,0.001747007141315926,0.001747007141315926
25,NC1=C(F)N(O)CN1,-4.400080962585,249,True,241.02118825912476,-4.400080962585,0.0004733318230741943,0.0004733318230741943
25,NC1=C(F)C=C1F,-4.158443863341001,250,True,82.06413316726685,-4.158443863341001,8.010148434294093e-05,8.010148434294093e-05
26,NC=C(N)C(F)=CN,-3.594623965105,251,True,389.32303380966187,-3.594623965105,0.012208430947532607,0.012208430947532607
26,FC1=COC1(F)N(F)F,-7.159315406655,252,True,94.33315420150757,-7.159315406655,0.00045807692849625034,0.00045807692849625034
26,NC1=CNCN1CO,-4.521987967609,253,True,386.9214370250702,-4.521987967609,0.0037039303290734085,0.0037039303290734085
26,NC1=C(F)OCN1,-4.6425344033805,254,True,137.23185777664185,-4.6425344033805,0.0010871294746386297,0.0010871294746386297
26,NNC1=CNCN1,-4.5946423656925,255,True,234.83577704429626,-4.5946423656925,0.008122736700790976,0.008122736700790976
26,NC=C1NCNC1F,-3.9252422934625,256,True,288.1044816970825,-3.9252422934625,0.0016675127675409192,0.0016675127675409192
26,NNCN1C=C1N,-4.679541887048501,257,True,319.9860134124756,-4.679541887048501,0.0017528385355214254,0.0017528385355214254
26,NC1=CC(N)O1,-4.3758628298905,258,True,186.1612205505371,-4.3758628298905,0.005306834854335498,0.005306834854335498
26,NCn1cc(N)cc1N,-3.933677822828,259,True,466.82335901260376,-3.933677822828,0.009080612828519831,0.009080612828519831
26,NC1N2C(N)C12N,-4.813149787644,260,True,266.78646087646484,-4.813149787644,0.00022902573130862466,0.00022902573130862466
27,NC1=C(N)NCNC1,-4.071911658882,261,True,550.4286620616913,-4.071911658882,0.011367381496948721,0.011367381496948721
27,NC1=C(N)NC(N)C1,-4.132320933693,262,True,526.2573082447052,-4.132320933693,0.004225450248142797,0.004225450248142797
27,N=CN(C=CO)CN,-5.3783302551325,263,True,246.58450269699097,-5.3783302551325,0.0007248560245368928,0.0007248560245368928
27,NC1NC=CCN1,-4.933424109565,264,True,172.23432445526123,-4.933424109565,0.0004954030221894466,0.0004954030221894466
27,NC1C2CC(N)(N)N12,-5.085807865845,265,True,290.49186635017395,-5.085807865845,0.00017090641520022226,0.00017090641520022226
27,NNC1C2CC1(N)C2N,-5.1508430761145005,266,True,304.1723051071167,-5.1508430761145005,0.002908520049793046,0.002908520049793046
27,NC1=C(N)OC1,-4.254772166418,267,True,226.93811678886414,-4.254772166418,0.003771038863235196,0.003771038863235196
27,NC1=CC(NO)O1,-5.0490724960275,268,True,156.18347072601318,-5.0490724960275,0.0006760212394703886,0.0006760212394703886
27,NC1=C(N)N2C(N)C12,-4.263479809634,269,True,595.4730892181396,-4.263479809634,0.003607257562510381,0.003607257562510381
27,NCN1C=C(N)NC1,-4.4090607196515,270,True,343.06828808784485,-4.4090607196515,0.013172787235107057,0.013172787235107057
28,NC1NC2N1C2(N)N,-5.410167575641,271,True,451.6792266368866,-5.410167575641,8.451948433974639e-05,8.451948433974639e-05
28,NC1=CNC(N)(CF)N1,-3.8640166770999995,272,True,290.3599874973297,-3.8640166770999995,0.0004490463009907699,0.0004490463009907699
28,NC=CN1CC1NN,-4.263479809634,273,True,408.088196516037,-4.263479809634,0.00034110830323512507,0.00034110830323512507
28,NNN1C=C(N)NNC1,-4.273275908252001,275,True,785.9170670509338,-4.273275908252001,0.00015188844548776016,0.00015188844548776016
28,NC1=C(C(N)F)NC1,-4.2430712708465,276,True,871.7577857971191,-4.2430712708465,0.0006508906425482953,0.0006508906425482953
28,CNc1[nH][nH]c1N,-4.467020969808,277,True,429.8417491912842,-4.467020969808,0.0001548813308042804,0.0001548813308042804
28,NC1C2(N)C(N)C12N,-4.303752659508,278,True,670.6942050457001,-4.303752659508,0.001845150274675732,0.001845150274675732
28,NC1=C(N)NOC1,-4.5091986166355,279,True,237.55174565315247,-4.5091986166355,0.0018425568147019053,0.0018425568147019053
28,N=CN(C=CN)CN,-5.076828108778501,280,True,313.7727060317993,-5.076828108778501,0.002203844774194528,0.002203844774194528
29,CN1C(N)=C(N)NC1N,-4.0471492984865005,281,True,470.42777919769287,-4.0471492984865005,0.008061927292968184,0.008061927292968184
29,NC1=C(NCO)NC1,-4.884987844176001,282,True,781.5727093219757,-4.884987844176001,0.0003529128817702245,0.0003529128817702245
29,NC1CC2(N)C(N)C12N,-4.3366784354185,283,True,720.3100054264069,-4.3366784354185,0.0007806724916505671,0.0007806724916505671
29,NC1=CNCNCNC1,-4.591104885636001,284,True,720.2291066646576,-4.591104885636001,0.0004603242531389649,0.0004603242531389649
29,NC1NC=CN1,-4.034359947513,286,True,141.30503392219543,-4.034359947513,0.009366549520241373,0.009366549520241373
29,NCc1[nH]c(N)nc1N,-4.0272849874,287,True,409.39055013656616,-4.0272849874,0.0013932024073939134,0.0013932024073939134
29,NC1=C(NF)C1,-5.292614392225,288,True,139.87743520736694,-5.292614392225,0.00030009244005830106,0.00030009244005830106
29,NC=CNOO,-4.9853978550105005,289,True,168.28295850753784,-4.9853978550105005,0.00011477005513415737,0.00011477005513415737
29,NC1=C(F)C(F)=C1F,-4.365250389721,290,True,66.5495593547821,-4.365250389721,0.007043743193769374,0.007043743193769374
30,NC12NCC3C1(N)C32N,-4.3415764847275,291,True,495.1902108192444,-4.3415764847275,0.001173687951003118,0.001173687951003118
30,NC1(N)C2NCC21N,-4.776142303976,292,True,864.8551852703094,-4.776142303976,0.000585939269025823,0.000585939269025823
30,Nc1cc[nH]c1,-4.2463366370525,293,True,99.47034406661987,-4.2463366370525,0.001574374163331737,0.001574374163331737
30,NC1=C(N)N2CC12,-4.6033500089084995,294,True,388.42490220069885,-4.6033500089084995,0.0006484266254444078,0.0006484266254444078
30,NCC1NC(N)=CO1,-4.431101941542001,296,True,245.6348156929016,-4.431101941542001,0.0005728792009384032,0.0005728792009384032
30,NC1=CN(N)CNC1,-4.1668793927065,298,True,260.6039502620697,-4.1668793927065,0.0016011667061887717,0.0016011667061887717
30,Nc1cc(N)n(CF)c1,-3.976127583506,299,True,861.0694432258606,-3.976127583506,0.004238667617468279,0.004238667617468279
30,NC1=C(NF)NCN1,-4.627023913902,300,True,446.1197474002838,-4.627023913902,0.0018145383365023617,0.0018145383365023617
31,NCNc1[nH][nH]c1N,-4.735869454102,301,True,736.7759580612183,-4.735869454102,0.0007125874151894833,0.0007125874151894833
31,NC1=C(F)C(F)=C1,-4.173138011268,302,True,79.6155891418457,-4.173138011268,0.005556727197312178,0.005556727197312178
31,NC=C1N=CNC1N,-4.0008899439015,304,True,255.49826884269714,-4.0008899439015,0.001290709617749056,0.001290709617749056
31,NC1C=CNC1N,-4.9388663865749995,305,True,186.61626362800598,-4.9388663865749995,0.0002645978089342461,0.0002645978089342461
31,CN1C2C(N)OC21N,-5.4235011543155,306,True,408.15552401542664,-5.4235011543155,7.575023694997133e-05,7.575023694997133e-05
31,NC1=CC(N)N1,-4.5491993526589996,307,True,223.5325164794922,-4.5491993526589996,0.0016858503722452598,0.0016858503722452598
31,NCN1CNC(N)=C1N,-4.2566769633715005,308,True,1345.075014591217,-4.2566769633715005,0.011073298555723643,0.011073298555723643
31,ONC1=CNCN1,-4.96335663312,309,True,232.72992396354675,-4.96335663312,0.000987880585758577,0.000987880585758577
31,NC1=C(NO)C1F,-5.1073048600345,310,True,163.6503005027771,-5.1073048600345,0.0004520833456583039,0.0004520833456583039
32,NC1=CC2(N)NC2O1,-4.8542389790695,311,True,205.21768426895142,-4.8542389790695,0.0013329167594271947,0.0013329167594271947
32,NOC=C1NC=CN1,-3.6095902268824998,313,True,461.2965865135193,-3.6095902268824998,0.0036026105145225626,0.0036026105145225626
32,NNC1CNC(N)=C1N,-4.3720532359835005,314,True,831.898729801178,-4.3720532359835005,0.004565093492127657,0.004565093492127657
32,NNCC1OC(N)=C1N,-4.359263885010001,315,True,540.427253484726,-4.359263885010001,0.0017887465914496643,0.0017887465914496643
32,CN1C=C(N)NC2NC21,-4.0324551505595,316,True,251.75202107429504,-4.0324551505595,0.0009248028808632779,0.0009248028808632779
32,NC=CC(N)=C(N)F,-4.0830683267525,317,True,407.1755690574646,-4.0830683267525,0.005317637834580682,0.005317637834580682
32,NCN1CC1(N)N,-5.1002298999215006,318,True,441.0262567996979,-5.1002298999215006,3.249561923223022e-05,3.249561923223022e-05
32,NC1=CC(O)N1,-4.9298866295085,319,True,165.22894883155823,-4.9298866295085,0.0002981473106890074,0.0002981473106890074
32,NC1=CNC(O)N1CF,-4.419673159821,320,True,263.7449252605438,-4.419673159821,0.0006808114823653325,0.0006808114823653325
33,NC1=CNC2(N)C(N)N12,-3.8000699222325,322,True,343.5265727043152,-3.8000699222325,0.0014779045432439745,0.0014779045432439745
33,N=C1CNC(=CN)N1,-4.6003567565529995,324,True,445.8407895565033,-4.6003567565529995,0.008877994069774117,0.008877994069774117
33,NC1=C(O)N2C(N)C2N1,-4.2272886675175,325,True,333.6720459461212,-4.2272886675175,0.0007792632027720358,0.0007792632027720358
33,NC1=CNC(N)N1,-3.9127250563395,326,True,183.49889063835144,-3.9127250563395,0.007113875552243153,0.007113875552243153
33,NN1C=C(F)NC1,-4.717093598417501,327,True,145.29010725021362,-4.717093598417501,0.0005619052057884771,0.0005619052057884771
33,NON1CNC=C1N,-4.531239838526,329,True,309.30704402923584,-4.531239838526,0.000763970841292161,0.000763970841292161
33,NC1=CC(F)=C1N,-3.8158525255614997,330,True,216.58512902259827,-3.8158525255614997,0.029680002498111452,0.029680002498111452
34,NNC1C2NC=C(N)N12,-3.8346283812459996,331,True,293.921439409256,-3.8346283812459996,0.005477299996226662,0.005477299996226662
34,NCC1NC(N)=CN1N,-4.1870158176435,333,True,422.98716497421265,-4.1870158176435,0.0021976127696975,0.0021976127696975
34,C=C1NC1(N)N,-5.261593413268,334,True,402.0661506652832,-5.261593413268,0.00010467107828867196,0.00010467107828867196
34,NC1C2C(N)C12N,-5.0319293234460005,335,True,845.0237560272217,-5.0319293234460005,0.00016799105869364623,0.00016799105869364623
34,NC1=COC(N)(F)N1,-4.552464718865,336,True,379.4451780319214,-4.552464718865,0.0007608131380738717,0.0007608131380738717
34,NC=C1NC1N,-4.5478387834065,337,True,158.59709191322327,-4.5478387834065,0.0006806206652726536,0.0006806206652726536
34,NC=C1NC=CN1,-3.477070781689,338,True,248.8404734134674,-3.477070781689,0.04254956045805702,0.04254956045805702
34,NC1=CNC1N,-4.129055567487001,339,True,106.7040364742279,-4.129055567487001,0.0005493068061560805,0.0005493068061560805
34,NC1=C(N)N(O)C(N)N1,-4.1010278408855,340,True,525.0201599597931,-4.1010278408855,0.0010444894042838772,0.0010444894042838772
35,NC1=C(N)N2CC2N1,-4.2223906182085,341,True,312.25141644477844,-4.2223906182085,0.0012599116979044398,0.0012599116979044398
35,NC1=CN(O)C(N)N1,-4.8441707666010005,342,True,258.31110405921936,-4.8441707666010005,0.0002397398405440455,0.0002397398405440455
35,NC1=C(N)C1N,-3.859662855492,344,True,179.32472348213196,-3.859662855492,0.0007340202266079756,0.0007340202266079756
35,NC1=CC(N)(F)N1F,-5.7054111034335,345,True,220.8456838130951,-5.7054111034335,2.353673343087739e-05,2.353673343087739e-05
35,NC1=C(F)C=C1,-3.9083712347315003,346,True,64.13799238204956,-3.9083712347315003,0.0006119995313154936,0.0006119995313154936
35,Nc1c[nH]cc1N,-4.1154498749620005,347,True,135.94158291816711,-4.1154498749620005,0.014897815362687424,0.014897815362687424
35,NOC1NC=CN=CN1,-4.645527655736,348,True,196.89452385902405,-4.645527655736,0.0001387324366358988,0.0001387324366358988
35,C=C(C(N)N)N1CC1N,-5.2232253603475005,349,True,410.00328063964844,-5.2232253603475005,3.946624688178023e-06,3.946624688178023e-06
35,NC1=C(O)NC(N)N1,-4.2501462309595,350,True,435.4603102207184,-4.2501462309595,0.0005772369274648715,0.0005772369274648715
36,NC1=CC(N)=C1F,-3.073798055248,351,True,90.818674325943,-3.073798055248,0.042858617544594635,0.042858617544594635
36,FC1=CC(F)=C1F,-5.6602402042505,352,True,51.468618869781494,-5.6602402042505,0.0005698418358284591,0.0005698418358284591
36,NC1=CNC(OO)N1,-4.6528747296995006,353,True,246.15229415893555,-4.6528747296995006,0.0008956653418314428,0.0008956653418314428
36,NOC=C(F)F,-5.8762986015475,354,True,35.130452156066895,-5.8762986015475,1.4641093331225395e-05,1.4641093331225395e-05
36,NC=CC(F)=CN,-3.7989814668305004,355,True,181.04950642585754,-3.7989814668305004,0.0010571167233866747,0.0010571167233866747
36,NC12CNC3(N)C1C23N,-4.6501535911945,356,True,312.39694809913635,-4.6501535911945,0.0004446469657912516,0.0004446469657912516
36,NC=C(N)C(O)=CN,-4.1227969489255,357,True,487.9805407524109,-4.1227969489255,0.002686579900277734,0.002686579900277734
36,NNC1NC=C(N)N1,-3.8912280621499997,358,True,271.69127893447876,-3.8912280621499997,0.00026652685358838834,0.00026652685358838834
36,NCN1C=C(N)NO1,-4.9886632212165,359,True,249.49008464813232,-4.9886632212165,0.0003393574409326335,0.0003393574409326335
36,NC1=C(N)NC(F)NN1,-4.0378974275695,360,True,387.8746716976166,-4.0378974275695,0.00027048127139896964,0.00027048127139896964
37,CN1C(N)=C(N)C1N,-3.959800752476,361,True,724.5175044536591,-3.959800752476,2.890561346720288e-06,2.890561346720288e-06
37,FC1OC2=C(NCN2)O1,-4.942131752781,362,True,188.56996273994446,-4.942131752781,8.345363820231607e-06,8.345363820231607e-06
37,NC1=CNCCN1,-3.5486367243705,364,True,179.8603699207306,-3.5486367243705,1.124912978145336e-06,1.124912978145336e-06
37,NC1=C(N)NC(F)C1,-4.407700150399,365,True,317.2830798625946,-4.407700150399,1.7813151555679343e-05,1.7813151555679343e-05
37,NC1(F)C=C(F)C=C1F,-6.248822462882001,366,True,193.37526750564575,-6.248822462882001,1.4404040502247694e-06,1.4404040502247694e-06
37,NC1=C(F)NCNC1,-4.5799482177655,367,True,196.32885122299194,-4.5799482177655,1.6380827968559737e-05,1.6380827968559737e-05
37,NC1=CNNN1,-4.7143724599125,368,True,100.56524658203125,-4.7143724599125,1.5116196363617887e-06,1.5116196363617887e-06
37,NCN1C=C(N)C1N,-4.2011657378695,369,True,370.61426520347595,-4.2011657378695,1.459349038369297e-06,1.459349038369297e-06
37,NC1=CNC(N)NN1,-4.167695734257999,370,True,616.2599446773529,-4.167695734257999,9.274562558554468e-07,9.274562558554468e-07
38,NCC=C1NC=CN1N,-3.3249591392594997,371,True,409.6123046875,-3.3249591392594997,3.795111027924986e-06,3.795111027924986e-06
38,Nc1c[nH]c(N)c1,-4.1260623151315,372,True,320.5629470348358,-4.1260623151315,0.0005859938341957732,0.0005859938341957732
38,NC1=CN(N)CO1,-4.580764559317,374,True,210.31502389907837,-4.580764559317,7.630143996220123e-07,7.630143996220123e-07
38,NC1=CN2CNC2(N)N1,-4.1565390663875,375,True,494.0935809612274,-4.1565390663875,2.4975953352659414e-06,2.4975953352659414e-06
38,NC=C(F)NCN,-4.001162057752,376,True,466.4816391468048,-4.001162057752,8.262125193013837e-07,8.262125193013837e-07
38,NC1=CNC2(N)CN12,-3.8389822028540004,377,True,242.45895433425903,-3.8389822028540004,5.0747141822529815e-06,5.0747141822529815e-06
38,NC1NC=CNC1F,-4.16334191265,379,True,393.98881244659424,-4.16334191265,1.301624781100121e-05,1.301624781100121e-05
38,NC1=C(N)C(N)C1,-3.9674199402900006,380,True,412.5855972766876,-3.9674199402900006,0.00015506082685571372,0.00015506082685571372
39,NC1=C(F)NC2NC12,-4.7062090443975,381,True,326.4991183280945,-4.7062090443975,4.631047059806993e-07,4.631047059806993e-07
39,NC1=C(N)C(CF)N1,-4.6768207485435,383,True,459.1050262451172,-4.6768207485435,2.2757673567598167e-05,2.2757673567598167e-05
39,FC1NC2=C(NCN2)N1,-4.162797684949,384,True,238.12793231010437,-4.162797684949,0.00010632093716872785,0.00010632093716872785
39,NC1=C(F)C=C1NF,-4.619404726088,385,True,285.20789766311646,-4.619404726088,5.802134795215006e-05,5.802134795215006e-05
39,NC1=C(N)C1(N)N,-3.892316517552,386,True,503.5984184741974,-3.892316517552,2.6864635776734298e-05,2.6864635776734298e-05
39,NNC1CC(N)=C1N,-4.2800787545145,388,True,839.1069149971008,-4.2800787545145,1.4441012734981275e-05,1.4441012734981275e-05
39,NCC=C(F)F,-5.7010572818255,389,True,159.07373070716858,-5.7010572818255,2.658700444912616e-06,2.658700444912616e-06
39,NC1=C(N)C(N)N1,-4.3959992548275,390,True,538.7676100730896,-4.3959992548275,0.00010890769968768246,0.00010890769968768246
40,NC1=CC2(NO2)O1,-5.560102307266501,391,True,98.3311095237732,-5.560102307266501,2.2367608684262035e-05,2.2367608684262035e-05
40,NC1=CN2C(N)C2N1,-4.161981343397501,392,True,264.22085213661194,-4.161981343397501,1.9711216087917906e-05,1.9711216087917906e-05
40,NC1=C(N)NC(F)CN1,-4.3396716877740005,393,True,727.8651604652405,-4.3396716877740005,5.08836752523762e-05,5.08836752523762e-05
40,NCC1=C(N)NCN1,-4.0199379134365,394,True,279.6096408367157,-4.0199379134365,1.8817978925696004e-05,1.8817978925696004e-05
40,NC=C1NC=CCN1,-4.1559948386865,395,True,331.70408391952515,-4.1559948386865,0.00011616742373509511,0.00011616742373509511
40,NC1=C(N)C(F)N1,-4.814782470747,396,True,474.6473619937897,-4.814782470747,7.67646619205909e-06,7.67646619205909e-06
40,NC1=CC1(O)F,-6.0066411359369996,397,True,101.08889627456665,-6.0066411359369996,4.7861734979597645e-06,4.7861734979597645e-06
40,NC1=CN2CC(N)C2N1,-4.070823203480001,399,True,392.6404643058777,-4.070823203480001,1.4042501645757024e-05,1.4042501645757024e-05
40,NC=CO,-4.653691071251,400,True,114.5672173500061,-4.653691071251,2.775294434894009e-07,2.775294434894009e-07
41,NC12OC3(N)C1C23N,-4.9462134605385,402,True,940.795328617096,-4.9462134605385,8.356466853547248e-06,8.356466853547248e-06
41,NC1=C(N)CNC1,-4.562260817483001,403,True,273.49821186065674,-4.562260817483001,2.666376362861481e-06,2.666376362861481e-06
41,NC=CC(N)=CN,-3.6623803138795,404,True,275.0814881324768,-3.6623803138795,0.0004619065144328793,0.0004619065144328793
41,NC1=CC12NC2N,-4.709746524454,405,True,349.06726932525635,-4.709746524454,5.494410885971753e-07,5.494410885971753e-07
41,Nc1ccn(CF)c1N,-4.449877797226501,406,True,284.8004207611084,-4.449877797226501,2.8121574310040805e-05,2.8121574310040805e-05
41,C=C(O)C(N)=CN,-4.6751880654405,407,True,180.65269541740417,-4.6751880654405,1.2765151958497432e-06,1.2765151958497432e-06
41,NC1=CN(N)C(F)NN1,-4.4232106398775,408,True,796.0456597805023,-4.4232106398775,2.492757755568595e-06,2.492757755568595e-06
41,NC1=CC(F)C(N)=C1,-4.246608750903,409,True,155.56120347976685,-4.246608750903,9.468011313374782e-07,9.468011313374782e-07
41,NC1=C(N)CC1,-3.615848845444,410,True,115.62657928466797,-3.615848845444,7.208568838673786e-06,7.208568838673786e-06
42,NNC1NC=CN1,-4.236812652285,411,True,1107.672218799591,-4.236812652285,3.069403869008773e-06,3.069403869008773e-06
42,NC1=COC1F,-4.9570980145585,412,True,104.82387208938599,-4.9570980145585,1.37910377305336e-05,1.37910377305336e-05
42,NC=CC(F)=C(N)O,-4.169056303510501,413,True,346.767365694046,-4.169056303510501,0.0004537698133147928,0.0004537698133147928
42,NCN1C(N)C1(N)N,-4.336406321568,414,True,328.14791226387024,-4.336406321568,8.669638314687685e-08,8.669638314687685e-08
42,FN1N(F)C1(F)F,-8.9261506379515,415,True,52.738385915756226,-8.9261506379515,6.998263711515695e-07,6.998263711515695e-07
42,NC1=C(N)C2NCN2N1,-4.6849841640585,416,True,313.10924649238586,-4.6849841640585,3.4327093608846923e-06,3.4327093608846923e-06
42,NC1=C(N)C(F)=C1,-3.8544926923325,417,True,297.3345820903778,-3.8544926923325,0.0075812865305227885,0.0075812865305227885
42,NC=CC(N)=CNN,-4.471102677565501,418,True,335.07682633399963,-4.471102677565501,7.634820111288216e-05,7.634820111288216e-05
42,NC1=CO1,-4.7116513214075,419,True,76.93942451477051,-4.7116513214075,8.18211185119516e-06,8.18211185119516e-06
42,NC1=CC(NOF)=C1,-3.995719780742,420,True,214.5471727848053,-3.995719780742,6.266383222292167e-05,6.266383222292167e-05
43,FC#CF,-7.774564822635501,421,True,33.2033052444458,-7.774564822635501,0.00024243118351337245,0.00024243118351337245
43,NC1=C(F)C(O)=C1F,-3.846057162967,423,True,82.35381126403809,-3.846057162967,0.00010716884379266306,0.00010716884379266306
43,NC1=CNC(F)N1,-4.219397365853,425,True,146.7849040031433,-4.219397365853,7.51510039015403e-05,7.51510039015403e-05
43,NC1=CNC(F)CN1,-4.1271507705335,428,True,330.12866258621216,-4.1271507705335,7.4643618203310154e-06,7.4643618203310154e-06
43,NC=CON,-4.6855283917595,429,True,202.4923872947693,-4.6855283917595,1.8782874772538258e-06,1.8782874772538258e-06
43,NC=CC=CNN,-4.00007360235,430,True,234.84218335151672,-4.00007360235,0.0005935621416043677,0.0005935621416043677
44,NC1=CC(N)(N)C1,-4.940499069678,431,True,122.5763328075409,-4.940499069678,4.454261361274824e-05,4.454261361274824e-05
44,NC1=C(N)C=C1,-3.3712184938445002,432,True,169.77518725395203,-3.3712184938445002,0.008847357205282187,0.008847357205282187
44,NC=C1OC(N)C1F,-4.360352340412,433,True,207.9318552017212,-4.360352340412,1.3012552408082016e-06,1.3012552408082016e-06
44,NC1=C(O)C(F)=C1,-3.931500912024,434,True,277.9508213996887,-3.931500912024,0.00036636535624348134,0.00036636535624348134
44,NC=CC1(N)NC1N,-4.7941018181090005,435,True,301.067330121994,-4.7941018181090005,1.6450198668580386e-06,1.6450198668580386e-06
44,NCC1=C(N)N2C(N)C12,-4.499674631868,437,True,238.61500334739685,-4.499674631868,2.3682909880813497e-07,2.3682909880813497e-07
44,Nc1ccc(N)[nH]1,-4.942131752781,438,True,201.53283596038818,-4.942131752781,0.00022531348196894868,0.00022531348196894868
45,NC1=CC=C1F,-4.0863336929585,441,True,68.01999640464783,-4.0863336929585,0.0005706874643850897,0.0005706874643850897
45,NC1=C(F)NCNO1,-4.393006002472,442,True,238.9986915588379,-4.393006002472,1.816219533131939e-06,1.816219533131939e-06
45,NCN1C=C(N)N2CC12,-3.990277503732,443,True,394.72540831565857,-3.990277503732,1.390766375525436e-05,1.390766375525436e-05
45,NC1=CNNCN1,-3.9032010715720005,445,True,165.9107050895691,-3.9032010715720005,6.864481335036872e-06,6.864481335036872e-06
45,NC1=C(N)NCC1,-4.148103537022,446,True,499.5817813873291,-4.148103537022,4.511139317285083e-06,4.511139317285083e-06
45,CC1=C(F)C(N)=C1,-3.9078270070305,447,True,108.29871678352356,-3.9078270070305,2.7364337038471775e-06,2.7364337038471775e-06
45,NC1=C(N)C(N)NC1,-3.9402085552400004,448,True,241.90544176101685,-3.9402085552400004,5.814370371848515e-06,5.814370371848515e-06
45,NC1=C(N)C(N)(F)C1F,-4.699406198135,449,True,260.68670439720154,-4.699406198135,5.460658561339503e-05,5.460658561339503e-05
46,O=C1OC2NC=C(O)N12,-5.2983287830855,451,True,227.5309772491455,-5.2983287830855,1.5474141158306812e-06,1.5474141158306812e-06
46,FC#COF,-7.4387763311185005,452,True,27.518975019454956,-7.4387763311185005,9.798346297672114e-06,9.798346297672114e-06
46,NC=C(N)N1C(N)C1F,-4.501851542672,454,True,815.3729121685028,-4.501851542672,7.785491973931938e-06,7.785491973931938e-06
46,NC=C1NC=CNC1N,-4.052319461646,456,True,361.32710218429565,-4.052319461646,0.0005886069560754915,0.0005886069560754915
46,CNC1=C(N)C=C1N,-2.8046774571035,457,True,386.43937730789185,-2.8046774571035,0.0016494410388555487,0.0016494410388555487
46,NC1=CNC(O)(O)N1,-4.301575748704,458,True,297.32507967948914,-4.301575748704,5.785810705871873e-06,5.785810705871873e-06
46,NC=C1OC1(N)F,-4.7127397768095,459,True,168.571861743927,-4.7127397768095,2.1616881005844793e-05,2.1616881005844793e-05
46,NC1NC=C(NCO)N1,-4.6474324526895,460,True,349.45884561538696,-4.6474324526895,3.4338224498801584e-06,3.4338224498801584e-06
47,NC=C1NC=CN1N,-3.099376757195,461,True,336.3921790122986,-3.099376757195,2.9048339843635923e-05,2.9048339843635923e-05
47,NC1=CC2C(N)C12,-4.4351836492995,462,True,174.6721386909485,-4.4351836492995,3.7353267300951826e-07,3.7353267300951826e-07
47,NC#CC1=C(F)C(F)=C1,-5.1421354328985,463,True,179.34335374832153,-5.1421354328985,0.00023744587242535307,0.00023744587242535307
47,NC1=C(N)C(O)C1N,-4.3345015246145,464,True,405.35543942451477,-4.3345015246145,5.547691346894832e-06,5.547691346894832e-06
47,NC1=CC(N)=C1NF,-3.6482303936535,465,True,341.72761249542236,-3.6482303936535,4.795155323367032e-05,4.795155323367032e-05
47,NCN1CC(N)=C1N,-4.065925154171,466,True,1348.8565106391907,-4.065925154171,7.360708878818913e-07,7.360708878818913e-07
47,NC1=C(N)C(F)=C1N,-2.944816090111,467,True,490.8416738510132,-2.944816090111,0.0005473073086298963,0.0005473073086298963
47,CN1C=C(N)NC(N)C1,-3.7276876379995,469,True,300.9386079311371,-3.7276876379995,4.0095156305038216e-08,4.0095156305038216e-08
47,NC=C1NCC(N)=C1N,-3.059648135022,470,True,468.08335733413696,-3.059648135022,7.930989602076633e-05,7.930989602076633e-05
48,NCC1C=C(N)C1,-4.7290666078395,471,True,167.35623455047607,-4.7290666078395,7.778413757776464e-08,7.778413757776464e-08
48,NC#CC1=C(N)C=C1F,-3.8234717133755,473,True,226.91047763824463,-3.8234717133755,1.8882395610830512e-05,1.8882395610830512e-05
48,NC=CON(N)F,-5.387310012198999,474,True,192.21710443496704,-5.387310012198999,1.9372624776363172e-08,1.9372624776363172e-08
48,NOC1=C(F)C(O)=C1F,-5.161455516284,475,True,658.8205368518829,-5.161455516284,0.00022376650970441217,0.00022376650970441217
48,NC=CC=CN,-3.5799298171780003,476,True,99.8335587978363,-3.5799298171780003,7.32287987368675e-06,7.32287987368675e-06
48,NC1=C(O)C(F)=C1N,-3.507003305244,477,True,351.91575479507446,-3.507003305244,0.0004981296981640508,0.0004981296981640508
48,NCC12CC3(N)C1C32N,-4.924716466349,478,True,806.774505853653,-4.924716466349,2.525771940332621e-07,2.525771940332621e-07
48,NC=C1NCCN1N,-3.7554432507505,480,True,280.7839410305023,-3.7554432507505,5.452561702538792e-07,5.452561702538792e-07
49,CC1=C(N)NC=C(N)N1,-3.2416923010065,481,True,311.2040271759033,-3.2416923010065,8.670780035698717e-05,8.670780035698717e-05
49,NCN1C=C(N)NC1N,-4.340215915475,482,True,410.8098928928375,-4.340215915475,1.963760600775391e-06,1.963760600775391e-06
49,Nc1cc(N)n(F)c1N,-4.1995330547664995,483,True,398.8968999385834,-4.1995330547664995,5.862070525897282e-07,5.862070525897282e-07
49,NC1=C(F)C(F)=C1N,-3.7067348715110002,485,True,141.95013785362244,-3.7067348715110002,0.00029421695365411176,0.00029421695365411176
49,NC1=CN(N)C(N)N1,-4.356814860355501,487,True,444.13531470298767,-4.356814860355501,3.063672914061703e-07,3.063672914061703e-07
