step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
26,FC1NO1,-7.5204104862685,256,True,21.01758623123169,-7.5204104862685,2.5303644717103167e-14,2.5303644717103167e-14
26,FNC=C1OOO1,-6.228686037945,257,True,181.90373730659485,-6.228686037945,5.987956214117946e-11,5.987956214117946e-11
26,NC1=C(N)C1(N)N,-3.892860745253,258,True,605.4584920406342,-3.892860745253,1.382929637624701e-16,1.382929637624701e-16
26,FC#CONF,-7.192513296416,259,True,59.2328405380249,-7.192513296416,9.397342119300348e-12,9.397342119300348e-12
26,ONC1OC(F)O1,-7.228976552383,260,True,212.81143140792847,-7.228976552383,7.11865044524587e-16,7.11865044524587e-16
27,C=C1NNN1,-5.336152608305,261,True,83.44154644012451,-5.336152608305,4.5226620100149467e-13,4.5226620100149467e-13
27,FCc1c[nH]nn1,-7.101355156498499,262,True,67.15391445159912,-7.101355156498499,6.963776793058816e-14,6.963776793058816e-14
27,NC1=C(N)C=C1,-3.656665923019,263,True,421.68993496894836,-3.656665923019,0.0002039629402279255,0.0002039629402279255
27,OONC1=CN=N1,-6.16065757532,264,True,239.53519535064697,-6.16065757532,5.1774253527236094e-11,5.1774253527236094e-11
27,FC=C1NON1OF,-7.436327306464001,265,True,195.41261172294617,-7.436327306464001,9.656127597568013e-11,9.656127597568013e-11
27,OON(F)OF,-8.449951399576499,266,True,63.779407262802124,-8.449951399576499,4.543893301384456e-14,4.543893301384456e-14
27,Oc1n[nH]ooo1,-6.793594391583,269,True,70.1839804649353,-6.793594391583,6.657078607743694e-10,6.657078607743694e-10
27,NC1=CC(N)=C(N)C1,-3.5540790013805004,270,True,447.92441153526306,-3.5540790013805004,4.351276230182189e-12,4.351276230182189e-12
28,NOC1=CC(N)=C1,-3.315435154492,271,True,118.12904691696167,-3.315435154492,3.5743720962838065e-07,3.5743720962838065e-07
28,OC1(F)N2OC23ON13,-8.3802902538485,272,True,117.78785514831543,-8.3802902538485,2.387914266332298e-14,2.387914266332298e-14
28,[nH]1n2oon12,-7.582724558033001,273,True,32.01526951789856,-7.582724558033001,7.967624834435094e-10,7.967624834435094e-10
28,NNNC1=CC=C1,-3.9894611621804996,274,True,219.72342133522034,-3.9894611621804996,1.706437361756925e-09,1.706437361756925e-09
28,OC1(F)NN1,-6.584066726698,275,True,37.44634127616882,-6.584066726698,1.0710814198295629e-14,1.0710814198295629e-14
28,FC1N2CN12,-7.36884307154,277,True,28.85850477218628,-7.36884307154,2.478622147020311e-15,2.478622147020311e-15
28,ONC=C(O)OO,-5.388942695302,278,True,131.0538194179535,-5.388942695302,1.8215807771523492e-16,1.8215807771523492e-16
28,O=C1NO1,-8.139469496156,279,True,79.38114953041077,-8.139469496156,9.672855960911445e-10,9.672855960911445e-10
28,NC1=C(N)C1F,-4.265112492737,280,True,112.74942231178284,-4.265112492737,8.069488027395879e-13,8.069488027395879e-13
29,C1=CO1,-5.2354704836199994,281,True,23.701006174087524,-5.2354704836199994,7.138312594835883e-11,7.138312594835883e-11
29,NC1=C(N)C(N)(O)C1N,-3.871635864914,282,True,425.78215742111206,-3.871635864914,6.97533862473446e-12,6.97533862473446e-12
29,C=C1NO1,-5.9119455159630006,283,True,46.445940017700195,-5.9119455159630006,1.2286856282978431e-16,1.2286856282978431e-16
29,NC1=CC=C1N,-3.1752965214845,284,True,117.12601447105408,-3.1752965214845,6.960326057004341e-05,6.960326057004341e-05
29,C=C1ON(N(F)F)O1,-7.0970013348905,285,True,85.28037333488464,-7.0970013348905,1.285280113070118e-13,1.285280113070118e-13
29,NC1=C(N)C(N)(N)C1,-3.7900017097639997,286,True,382.1031310558319,-3.7900017097639997,2.0990323451258673e-13,2.0990323451258673e-13
29,OOCF,-6.883936189949,287,True,40.23322772979736,-6.883936189949,3.653839011800372e-18,3.653839011800372e-18
29,NNC1=C(ON)C=C1,-4.021298482689,288,True,750.9677801132202,-4.021298482689,1.273803414736133e-06,1.273803414736133e-06
29,N1OOO1,-7.5329277233915,289,True,32.2109534740448,-7.5329277233915,3.736177547308151e-12,3.736177547308151e-12
29,OOOOCF,-7.966949314939,290,True,72.5194182395935,-7.966949314939,2.878471735137149e-17,2.878471735137149e-17
30,NC1=CC=C1NNO,-3.4789755786425,291,True,443.50895524024963,-3.4789755786425,1.3705839703962252e-06,1.3705839703962252e-06
30,NC1=C(NO)C=C1,-4.061027104862,292,True,220.86185121536255,-4.061027104862,5.604403835846029e-07,5.604403835846029e-07
30,NC=CC(=CN)CF,-4.107286459447,294,True,452.74989438056946,-4.107286459447,8.97140645112829e-10,8.97140645112829e-10
30,NOC1=CC(O)=C1O,-4.375046488339001,295,True,392.27025961875916,-4.375046488339001,3.6272977802564385e-10,3.6272977802564385e-10
30,NOc1occ(O)c1N,-5.285267318261501,296,True,336.693195104599,-5.285267318261501,1.7000461467745004e-15,1.7000461467745004e-15
30,NC1=CC=C1NF,-4.0808914159485,298,True,180.48464798927307,-4.0808914159485,2.9655604210365083e-07,2.9655604210365083e-07
30,ONN(F)N(F)N(F)F,-7.454286820597001,299,True,156.83186292648315,-7.454286820597001,4.8025737655427624e-12,4.8025737655427624e-12
30,OOC1(F)N(O)N1F,-7.6006840721660005,300,True,132.6778383255005,-7.6006840721660005,1.189540251579585e-17,1.189540251579585e-17
31,OC(F)N1N2OOC21F,-8.292941707837999,301,True,201.5176978111267,-8.292941707837999,4.112247485796886e-17,4.112247485796886e-17
31,OOC#CF,-6.576991766585,302,True,74.18957448005676,-6.576991766585,4.306626921152686e-12,4.306626921152686e-12
31,NC1=COOO1,-5.279552927401,304,True,169.86272525787354,-5.279552927401,1.4106395957913092e-15,1.4106395957913092e-15
31,ONOC(F)=C1OO1,-6.874140091331,305,True,172.86260199546814,-6.874140091331,4.2999104774434485e-16,4.2999104774434485e-16
31,C#CN(O)NF,-6.814275044221,306,True,123.53668975830078,-6.814275044221,3.010688456940908e-18,3.010688456940908e-18
31,NC1=CC(O)=C1N,-3.376388657004,308,True,314.90350675582886,-3.376388657004,5.379659040784853e-06,5.379659040784853e-06
31,NC=C1C(=O)N1F,-6.0923569988445,309,True,116.66854190826416,-6.0923569988445,5.623872687716242e-16,5.623872687716242e-16
31,NC=C(NF)C1=C(N)N1,-3.840070658256,310,True,341.030344247818,-3.840070658256,4.216720278698511e-11,4.216720278698511e-11
32,FC#CN(F)NOF,-7.3269375385630005,311,True,256.7793891429901,-7.3269375385630005,6.711427216707234e-17,6.711427216707234e-17
32,O=CO,-7.5247643078765005,312,True,24.555456161499023,-7.5247643078765005,2.0469196238068503e-19,2.0469196238068503e-19
32,FC12NN1O2,-7.771843684130499,313,True,52.860172748565674,-7.771843684130499,5.713116052677786e-15,5.713116052677786e-15
32,C#CN=CF,-6.77563487745,315,True,51.35769748687744,-6.77563487745,3.4218774398578e-11,3.4218774398578e-11
32,ON(O)CF,-7.042306450939999,316,True,48.869717836380005,-7.042306450939999,3.116270183866458e-17,3.116270183866458e-17
32,ON1C(=C2OO2)C1F,-6.863255537311,317,True,122.49023938179016,-6.863255537311,3.4142433120042596e-13,3.4142433120042596e-13
32,O=C1ON1ONF,-8.202599909472,318,True,111.19583368301392,-8.202599909472,1.8527418089775757e-19,1.8527418089775757e-19
32,OOC=C1ON1O,-6.7998530101445,320,True,269.5251097679138,-6.7998530101445,3.4522845384994786e-18,3.4522845384994786e-18
33,FN(F)N(F)F,-8.936218850420001,321,True,54.134451389312744,-8.936218850420001,4.8245636386957226e-14,4.8245636386957226e-14
33,NC1=C(F)C=C1,-3.9083712347315003,322,True,58.92308688163757,-3.9083712347315003,1.6664052173978478e-11,1.6664052173978478e-11
33,NNC1=CC=C1,-3.9535421339145,324,True,77.04422640800476,-3.9535421339145,1.4087663376206966e-11,1.4087663376206966e-11
33,N#CC(F)=C(F)NF,-7.975384844304501,325,True,155.47172617912292,-7.975384844304501,5.838698386837923e-15,5.838698386837923e-15
33,FC1NN1,-7.1821729700970005,326,True,33.757296085357666,-7.1821729700970005,6.280251097450255e-18,6.280251097450255e-18
33,OONC#CF,-6.321476860965499,327,True,72.87354111671448,-6.321476860965499,3.982656418835058e-15,3.982656418835058e-15
33,NC#CN=CF,-5.444453920804,328,True,131.68891310691833,-5.444453920804,7.551039920442752e-15,7.551039920442752e-15
33,NC1=CC(F)=C1N,-3.8158525255614997,330,True,217.16071796417236,-3.8158525255614997,2.000613111838813e-06,2.000613111838813e-06
34,NC1=C(O)C(O)=C1N,-3.317067837595,331,True,340.4935245513916,-3.317067837595,3.516278361464121e-07,3.516278361464121e-07
34,NN(N)C1=CC=C1,-4.172049555866001,334,True,170.8018867969513,-4.172049555866001,9.830100241385345e-14,9.830100241385345e-14
34,NOC1=CC(N)=C1O,-3.3551637766650004,338,True,124.41859912872314,-3.3551637766650004,2.1979115274062283e-09,2.1979115274062283e-09
34,NC1=CC(N)=C1F,-3.073798055248,340,True,89.7999894618988,-3.073798055248,7.651764516499628e-08,7.651764516499628e-08
35,OON(O)C#CF,-7.114688735173001,343,True,112.22724604606628,-7.114688735173001,1.0148018634366097e-15,1.0148018634366097e-15
35,NC1=CC=C1,-3.8397985444055003,345,True,60.57068872451782,-3.8397985444055003,1.810639409604286e-16,1.810639409604286e-16
35,NC1=CC(O)=C1,-3.523874363975,346,True,66.17304348945618,-3.523874363975,6.550455247159813e-12,6.550455247159813e-12
35,NC1=CC(O)=C1F,-3.714898287026,347,True,83.19067239761353,-3.714898287026,2.2360876347480468e-10,2.2360876347480468e-10
35,NC1=C(O)C=C1NO,-3.7121771485210004,348,True,269.1239981651306,-3.7121771485210004,9.491478535299427e-10,9.491478535299427e-10
35,NNC1=C(O)C=C1,-4.7268896970355,349,True,548.0747113227844,-4.7268896970355,2.056826064179538e-10,2.056826064179538e-10
36,OC=C1NN1,-5.8512641273015005,351,True,72.58135962486267,-5.8512641273015005,2.2415487995187513e-13,2.2415487995187513e-13
36,NC1=C(N)C1NO,-4.3753186021895,352,True,256.8005328178406,-4.3753186021895,6.150765494207512e-19,6.150765494207512e-19
36,COC1=C(N)C(N)=C1O,-3.3255033669605,354,True,613.0073387622833,-3.3255033669605,1.2964243283329121e-12,1.2964243283329121e-12
36,N#CC(=N)OF,-8.594443854192,355,True,58.14292049407959,-8.594443854192,2.2200845119401446e-16,2.2200845119401446e-16
36,Nc1c(O)[nH]c(F)c1F,-5.0273033879875,356,True,224.70710158348083,-5.0273033879875,8.740501393576716e-17,8.740501393576716e-17
36,NNC1=C(O)C(F)=C1N,-3.0724374859955,357,True,288.2133491039276,-3.0724374859955,2.3703899721160717e-09,2.3703899721160717e-09
36,C=C(O)ONF,-6.4080090654245,358,True,79.44392538070679,-6.4080090654245,1.0861307194957945e-17,1.0861307194957945e-17
36,C1=CNON1,-5.407990664837,359,True,61.67274475097656,-5.407990664837,6.639050429652605e-19,6.639050429652605e-19
36,OCOn1[nH]n1O,-6.9201273320654995,360,True,240.97863173484802,-6.9201273320654995,3.293707896688708e-17,3.293707896688708e-17
37,NC(O)=C(F)F,-5.4757470136115,362,True,100.20055651664734,-5.4757470136115,8.754751842679877e-19,8.754751842679877e-19
37,C#COOO,-6.737266824529501,366,True,123.7254593372345,-6.737266824529501,2.9068196177285194e-20,2.9068196177285194e-20
37,NC=C1C(N)=C1N,-3.531493551789,367,True,288.2785747051239,-3.531493551789,3.500197820700549e-11,3.500197820700549e-11
37,NNC1=C(N)C=C1,-3.578841361776,368,True,785.8074405193329,-3.578841361776,2.8986591001140654e-10,2.8986591001140654e-10
37,CNC1=C(N)C=C1,-3.719796336335,369,True,772.9642763137817,-3.719796336335,2.1229460432410203e-15,2.1229460432410203e-15
38,NC1=C(O)C(F)=C1F,-3.8191178917675,371,True,113.90231919288635,-3.8191178917675,1.7672206161819484e-08,1.7672206161819484e-08
38,NC=C1OC(N)=C1CF,-4.309739164219,372,True,495.68740224838257,-4.309739164219,3.5312817475972146e-16,3.5312817475972146e-16
38,NC1=C(NCO)C=C1,-4.0025226270045,374,True,398.77964448928833,-4.0025226270045,6.058965046380902e-13,6.058965046380902e-13
38,OOC#CNNOF,-6.440662727484501,375,True,270.9402849674225,-6.440662727484501,3.4734943540647924e-16,3.4734943540647924e-16
38,CC1=C(NN)C(N)=C1O,-3.4123076852700005,378,True,491.2241921424866,-3.4123076852700005,8.852274392468516e-13,8.852274392468516e-13
38,NC#CNCF,-5.323091143481,379,True,148.10329747200012,-5.323091143481,2.3797140630536466e-20,2.3797140630536466e-20
39,NC1=C(F)C=C1O,-3.6487746213545,381,True,79.02924227714539,-3.6487746213545,1.04093452982296e-12,1.04093452982296e-12
39,NC1=C(N)C12OO2,-4.7872989718465,382,True,83.63315272331238,-4.7872989718465,1.1870156083253538e-12,1.1870156083253538e-12
39,CC1=C(C(=CN)NF)N1,-4.568791549895,383,True,398.50445079803467,-4.568791549895,3.839236407815364e-21,3.839236407815364e-21
39,FOOC1=C(F)C(F)=C1,-6.1946718066325,384,True,328.1919004917145,-6.1946718066325,1.2447702236649017e-14,1.2447702236649017e-14
39,NC(=CF)OO,-5.731261919231001,386,True,301.1594285964966,-5.731261919231001,7.527896749963573e-20,7.527896749963573e-20
39,C=CC=CN,-4.6928754657230005,388,True,94.82627034187317,-4.6928754657230005,3.918607365168772e-10,3.918607365168772e-10
39,NNC1=C(F)C=C1N,-4.038713769121,389,True,510.9103248119354,-4.038713769121,6.011627592538003e-08,6.011627592538003e-08
39,NC(=O)O,-7.0159114074415,390,True,33.24516534805298,-7.0159114074415,2.3899975984592507e-21,2.3899975984592507e-21
40,NOC1=C(N)C=C1O,-3.5804740448790002,391,True,434.03514671325684,-3.5804740448790002,5.6910256086708076e-11,5.6910256086708076e-11
40,NNC1=C(N)C=C1N,-3.034613660776,392,True,514.921064376831,-3.034613660776,6.638176411129868e-07,6.638176411129868e-07
40,NC1=C(N)C(O)=C1,-3.3472724750005,393,True,357.3259062767029,-3.3472724750005,1.7412000211356264e-07,1.7412000211356264e-07
40,NN=C(F)NO,-5.578878162951001,394,True,153.60943961143494,-5.578878162951001,1.2579666834187231e-18,1.2579666834187231e-18
40,c1c[nH]oo[nH]1,-5.342139113016,395,True,78.1142590045929,-5.342139113016,2.258118012512198e-15,2.258118012512198e-15
40,OC(=CC#CF)NF,-5.91575510987,400,True,296.76229667663574,-5.91575510987,1.3365330793467252e-16,1.3365330793467252e-16
41,NC1=CC(O)=C1O,-3.4925812711675,401,True,191.3762526512146,-3.4925812711675,9.316006870397654e-10,9.316006870397654e-10
41,FNn1oo1,-8.194708607807499,402,True,80.85928082466125,-8.194708607807499,4.5202664096663935e-14,4.5202664096663935e-14
41,NC1=C(O)C(F)=C1N,-3.4980235481775,403,True,323.16234040260315,-3.4980235481775,3.197260700733543e-08,3.197260700733543e-08
41,NC=C(O)C=C(N)F,-4.7023994504905,405,True,439.5039713382721,-4.7023994504905,1.109115619001516e-15,1.109115619001516e-15
41,C=NC#CO,-5.9726269046245,406,True,52.849828481674194,-5.9726269046245,2.003401469478592e-21,2.003401469478592e-21
41,C=C1OC=C1NN,-4.832197757178999,407,True,85.22407174110413,-4.832197757178999,6.7020888372227886e-15,6.7020888372227886e-15
41,Fc1cc2[nH][nH][nH]c1-2,-4.490966988652,408,True,212.92922854423523,-4.490966988652,3.950682829123605e-09,3.950682829123605e-09
41,NC1=CC=C1NO,-3.689319585079,409,True,200.86671590805054,-3.689319585079,1.7975645315467582e-13,1.7975645315467582e-13
41,N1C2NC1N2,-5.770446313703,410,True,84.99433159828186,-5.770446313703,4.877617993319085e-17,4.877617993319085e-17
42,NC=C(F)C1=C(N)OC1,-3.9246980657615,412,True,413.5156536102295,-3.9246980657615,2.0172363628262455e-13,2.0172363628262455e-13
42,NC1=C(F)C2ONOC12,-5.3571053747935,413,True,162.0197148323059,-5.3571053747935,1.499969521891413e-17,1.499969521891413e-17
42,OC(=CF)NF,-5.9312655993485,414,True,86.04053473472595,-5.9312655993485,1.838096896587789e-18,1.838096896587789e-18
42,NC1=CC=C1O,-3.5644193276995,415,True,79.16347146034241,-3.5644193276995,3.460166016973911e-17,3.460166016973911e-17
42,NC1=CC=C1NCO,-3.2109434359,416,True,599.8536341190338,-3.2109434359,1.393913381018751e-13,1.393913381018751e-13
42,NC1=CC(F)=C1F,-4.253139483315,419,True,74.971022605896,-4.253139483315,2.833303180847446e-13,2.833303180847446e-13
43,NC1C(F)=CC12NN2,-5.922285842282,421,True,321.3386471271515,-5.922285842282,6.826591881317651e-22,6.826591881317651e-22
43,NNC1=C(N)C=C1O,-3.6531284429625,423,True,356.0360155105591,-3.6531284429625,4.894469634484003e-08,4.894469634484003e-08
43,C=C(N)CC(N)=CN,-4.220485821255,424,True,319.09468960762024,-4.220485821255,1.3282891116654737e-18,1.3282891116654737e-18
43,NC1=C(N)CC1,-3.6185699839489995,425,True,111.76315689086914,-3.6185699839489995,7.384695292590652e-16,7.384695292590652e-16
43,C=C(N)C(N)=CF,-4.966621999326,426,True,188.38817644119263,-4.966621999326,1.1936255626334496e-09,1.1936255626334496e-09
43,NNC1=C(N)C(O)=C1,-3.485234197204,427,True,412.69462299346924,-3.485234197204,5.970396624006526e-09,5.970396624006526e-09
43,CNC1=C(NN)C=C1O,-3.2406038456045003,428,True,709.4350278377533,-3.2406038456045003,2.7297759700051383e-12,2.7297759700051383e-12
43,Oc1c[nH]o1,-6.0237843085185006,429,True,125.6389365196228,-6.0237843085185006,1.147480681948847e-20,1.147480681948847e-20
44,FC(F)=C1OO1,-7.231697690888,431,True,27.360036611557007,-7.231697690888,5.752432196592637e-15,5.752432196592637e-15
44,C1=C2NCNCNC2=C1,-3.1910791248135,432,True,293.95603132247925,-3.1910791248135,1.4503599741991936e-11,1.4503599741991936e-11
44,NNC1=CC(O)=C1N,-3.47217273238,435,True,355.16487765312195,-3.47217273238,1.109518889120001e-10,1.109518889120001e-10
44,CC1(ON)CC(N)=C1N,-4.6436228587825,436,True,1167.0562901496887,-4.6436228587825,6.327952454039899e-18,6.327952454039899e-18
44,NC1=CC(N)=C1NO,-3.1867253032055003,438,True,529.325231552124,-3.1867253032055003,8.962606630795414e-09,8.962606630795414e-09
44,NC1=CC=C1NCNF,-3.354075321263,439,True,372.74285411834717,-3.354075321263,9.509954935405525e-12,9.509954935405525e-12
45,N#COC#N,-9.32806279514,442,True,23.568060159683228,-9.32806279514,1.7305891337401484e-10,1.7305891337401484e-10
45,N#CC1=C(O)C(N)=C1,-4.4762728407250005,443,True,157.7859263420105,-4.4762728407250005,8.244040696197498e-08,8.244040696197498e-08
45,N#COC1=C(N)C=C1N,-3.645237141298,445,True,174.0746123790741,-3.645237141298,4.199243627888698e-07,4.199243627888698e-07
45,COC1=C(N)C(F)=C1F,-3.786736343558,447,True,100.93256640434265,-3.786736343558,1.951243005981105e-10,1.951243005981105e-10
45,NC1=C(F)C(NF)=C1N,-4.4732795883695005,448,True,309.76215410232544,-4.4732795883695005,1.322388362556509e-11,1.322388362556509e-11
45,NC1=C(O)C(F)=C1,-3.5399290811545003,449,True,83.60100436210632,-3.5399290811545003,3.3117463637375517e-12,3.3117463637375517e-12
46,ON(OF)C(F)=C1OO1,-7.1062532058075,451,True,171.21599507331848,-7.1062532058075,5.654566320996702e-17,5.654566320996702e-17
46,NOC1=NC=C1F,-6.022967966967,452,True,76.98284459114075,-6.022967966967,9.583028652858519e-14,9.583028652858519e-14
46,C=CC(=CO)NN,-5.533707263768,454,True,181.67439985275269,-5.533707263768,3.587117011022379e-14,3.587117011022379e-14
46,NNC1=CC(CO)=C1F,-4.183206223736501,455,True,312.1538019180298,-4.183206223736501,2.7434332281463267e-15,2.7434332281463267e-15
46,NNC1=C(NN)C=C1,-3.3494493858045002,456,True,210.77011251449585,-3.3494493858045002,8.539504796763839e-13,8.539504796763839e-13
46,NN=CC1=CC(N)=C1,-3.9633382325325,458,True,218.19042658805847,-3.9633382325325,1.8692957418096025e-10,1.8692957418096025e-10
46,N=C(NN)C1=CC=C1,-5.0762838810775,460,True,231.8301019668579,-5.0762838810775,8.665822941148582e-16,8.665822941148582e-16
47,N#CC1=C(N)C(O)=C1N,-3.7608855277605002,465,True,436.0286555290222,-3.7608855277605002,3.3406989765475006e-10,3.3406989765475006e-10
47,NC1=C(N)C1,-3.7241501579430003,466,True,106.48841166496277,-3.7241501579430003,9.398964948172217e-17,9.398964948172217e-17
47,NC1=C(F)C(OCF)=C1,-3.8991193638145,469,True,116.66666102409363,-3.8991193638145,1.6353894290738297e-10,1.6353894290738297e-10
47,OC(O)(F)F,-8.448590830324,470,True,95.64390897750854,-8.448590830324,2.00524513669579e-18,2.00524513669579e-18
48,NC=C(F)C=C(F)NO,-4.240078018490999,471,True,215.22912311553955,-4.240078018490999,6.792979546817369e-11,6.792979546817369e-11
48,NNC1=C(O)C(O)=C1O,-3.762246097013,472,True,654.6983988285065,-3.762246097013,2.992083571380859e-09,2.992083571380859e-09
48,NC1=CC(NCF)=C1N,-3.1763849768865002,473,True,561.5475165843964,-3.1763849768865002,1.0284941668790035e-05,1.0284941668790035e-05
48,OC=C(F)NO,-5.751942571869001,476,True,83.45675206184387,-5.751942571869001,6.902766284115053e-15,6.902766284115053e-15
48,CNC1=C(N)C(F)=C1F,-4.1178988996165,478,True,593.1575996875763,-4.1178988996165,1.1945610925820625e-08,1.1945610925820625e-08
48,NC1=CC(F)=C1O,-3.9867400236755,479,True,174.87770056724548,-3.9867400236755,4.9832082752601e-13,4.9832082752601e-13
48,CNC1=C(N)C(N)=C1O,-2.762499810276,480,True,853.2427415847778,-2.762499810276,6.284331238055467e-07,6.284331238055467e-07
49,NC1=C(NCF)C=C1F,-3.9094596901334997,482,True,573.6498692035675,-3.9094596901334997,7.454883882253267e-10,7.454883882253267e-10
49,CC1=C(N)C(N)=C1N,-2.6778724027705,483,True,549.0833232402802,-2.6778724027705,2.8473329089370177e-08,2.8473329089370177e-08
49,C#CNN(OF)OF,-6.8738679774805,484,True,227.8223831653595,-6.8738679774805,6.935610225464899e-18,6.935610225464899e-18
49,NC1=CC=C1NNNO,-3.7532663399465,485,True,414.94895219802856,-3.7532663399465,4.988064545491885e-11,4.988064545491885e-11
49,C=C1NNO1,-5.7465002948590005,486,True,58.66652703285217,-5.7465002948590005,5.388040128749959e-19,5.388040128749959e-19
49,NC1=C(O)C=C1CNO,-3.7445586967305005,487,True,612.8875417709351,-3.7445586967305005,1.0050725914889351e-18,1.0050725914889351e-18
49,NCNC1=CC(F)=C1F,-4.080075074397,489,True,272.8222372531891,-4.080075074397,4.806894294958707e-10,4.806894294958707e-10
49,COC1=C(N)C(N)=C1N,-2.811480303366,490,True,741.3519127368927,-2.811480303366,7.57555131949694e-06,7.57555131949694e-06
50,NC1=C(F)C(N(N)O)=C1,-3.6444207997465,491,True,330.19336104393005,-3.6444207997465,2.745281465759108e-09,2.745281465759108e-09
50,NNC1=C(O)C=C1N,-3.584827866487,492,True,250.7838044166565,-3.584827866487,4.592606524980926e-10,4.592606524980926e-10
50,C1=C2NCNNC2=C1,-3.4827851725495,493,True,179.98041939735413,-3.4827851725495,4.83885409512854e-12,4.83885409512854e-12
50,NC=CC(F)=CN,-3.9029289577215,494,True,224.4305567741394,-3.9029289577215,5.400088183131842e-09,5.400088183131842e-09
50,O=C1NN1F,-7.6891210735785,495,True,67.79795384407043,-7.6891210735785,4.270344541028417e-19,4.270344541028417e-19
50,NC1=C(F)C(O)=C1O,-3.645237141298,496,True,242.38035035133362,-3.645237141298,8.2969923624606e-12,8.2969923624606e-12
50,NOC1=CC(O)=C1N,-3.923337496509,497,True,459.8380696773529,-3.923337496509,1.2912561511274963e-09,1.2912561511274963e-09
50,NC1=CC(NCO)=C1N,-3.0389674823840003,499,True,1009.4135460853577,-3.0389674823840003,5.1674211662759185e-05,5.1674211662759185e-05
50,NOCC=C(O)F,-6.1353509872235,500,True,157.52531099319458,-6.1353509872235,6.5559051517414746e-09,6.5559051517414746e-09
51,NNC1=CC(ON)=C1N,-3.481968830998,502,True,539.7067728042603,-3.481968830998,2.8782885186954154e-09,2.8782885186954154e-09
51,NOC1=C(O)C(F)=C1F,-4.855599548322,503,True,429.81742238998413,-4.855599548322,7.215247325548979e-10,7.215247325548979e-10
51,FON1NNN1,-7.2308813493365,504,True,132.18486285209656,-7.2308813493365,4.792307533396157e-15,4.792307533396157e-15
51,NOC1=C(N)C=C1OO,-3.7630624385645,506,True,405.8510229587555,-3.7630624385645,3.1018211130368726e-12,3.1018211130368726e-12
51,NOC1=CC(N)=C1N,-3.2229164453220003,507,True,458.1469748020172,-3.2229164453220003,3.7397402904894585e-10,3.7397402904894585e-10
51,NC1=C(N)C(O)=C1N,-2.777193958203,508,True,511.5053470134735,-2.777193958203,7.996566298713719e-07,7.996566298713719e-07
51,COC1=C(N)C(N)=C1F,-3.4289066301505002,509,True,552.6989574432373,-3.4289066301505002,1.0383155878723802e-07,1.0383155878723802e-07
51,CNC1=CC(N)=C1N,-2.7410028160865,510,True,610.3421039581299,-2.7410028160865,2.1005534961988024e-09,2.1005534961988024e-09
52,NC1=C(OCCO)C=C1,-3.841703341359,513,True,411.243141412735,-3.841703341359,1.087150709570762e-18,1.087150709570762e-18
52,NOF,-7.631705051122999,514,True,41.854411125183105,-7.631705051122999,4.248841757597771e-21,4.248841757597771e-21
52,NNC1=CC(O)=C1O,-3.6803398280125004,516,True,301.0872082710266,-3.6803398280125004,3.174315706267787e-12,3.174315706267787e-12
52,N,-5.6743901244765,517,True,7.9022369384765625,-5.6743901244765,9.013799470636155e-21,9.013799470636155e-21
52,NC1=C(N)C(F)=C1N,-2.9459045455129997,518,True,462.1604664325714,-2.9459045455129997,3.503654997581197e-10,3.503654997581197e-10
52,CC1=CC(NNN)=C1N,-3.3799261370605,519,True,572.9930415153503,-3.3799261370605,1.0039794899502189e-13,1.0039794899502189e-13
52,NC1=C(NO)C(F)=C1F,-4.4101491750535,520,True,227.73049807548523,-4.4101491750535,3.50571098525099e-12,3.50571098525099e-12
53,NNC1=C(N)C(N)=C1N,-2.911073972649,523,True,485.5026741027832,-2.911073972649,9.848795931012767e-06,9.848795931012767e-06
53,FN1C2NC1O2,-6.812098133417,524,True,62.174123764038086,-6.812098133417,7.519495461728112e-15,7.519495461728112e-15
53,NC1=C(O)C(N)=C1O,-2.9195095020145,525,True,270.80128240585327,-2.9195095020145,3.037638550148555e-07,3.037638550148555e-07
53,NC1=CC(NO)=C1N,-3.1883579863085,526,True,547.9533693790436,-3.1883579863085,2.5812483610448595e-11,2.5812483610448595e-11
53,NC1=C(O)C(N)=C1F,-2.8210042881335,528,True,102.47652649879456,-2.8210042881335,6.233908849540666e-10,6.233908849540666e-10
53,NNC1=CC(F)=C1,-4.1636140265005,529,True,88.02716565132141,-4.1636140265005,1.3646321248041494e-15,1.3646321248041494e-15
53,NC1=C(F)N=NC1=O,-6.3165788116565,530,True,122.74656081199646,-6.3165788116565,4.935882610353298e-18,4.935882610353298e-18
54,NC1=C(N)C(CO)=C1N,-2.7845410321665,532,True,424.88759779930115,-2.7845410321665,2.480595413228338e-07,2.480595413228338e-07
54,C#CN(F)C#CF,-6.1184799284924996,533,True,142.59943675994873,-6.1184799284924996,1.183648346890267e-14,1.183648346890267e-14
54,COC1=CC(N)=C1N,-3.244685553362,534,True,437.098432302475,-3.244685553362,3.4133280075761167e-07,3.4133280075761167e-07
54,FC(F)=C(F)F,-7.115232962874,536,True,15.457970142364502,-7.115232962874,7.031559422679145e-16,7.031559422679145e-16
54,N#CC1=C(N)C=C1N,-3.7763960172389996,537,True,203.13452982902527,-3.7763960172389996,3.827229498070136e-11,3.827229498070136e-11
55,CNC1=C(N)C=C1N,-2.8052216848045,543,True,488.55889105796814,-2.8052216848045,5.1442666575474735e-06,5.1442666575474735e-06
