step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
19,NNCC1CC(N)=C1N,-3.9622497771305,188,True,564.4589002132416,-4.249757306575144,0.35061585193484207,-3.9622497771305,0.00010427503447076503,0.00010427503447076503
19,NC1=C(N)C(N)C1,-3.964154574084,189,True,333.77514815330505,-4.110491956742986,0.3557603983281638,-3.964154574084,0.0003764506441007085,0.0003764506441007085
19,NC1=CC=C1,-3.8397985444055003,190,True,46.86299657821655,-4.6711741196368335,0.5354644187166752,-3.8397985444055003,0.00042514221184561645,0.00042514221184561645
20,NNC=C(N)CON,-4.718998395371,192,True,322.75681495666504,-4.482293557478719,0.3382968068964595,-4.718998395371,8.389529680932664e-06,8.389529680932664e-06
20,NNNC1OC(N)=C1N,-4.1663351650055,193,True,510.28085374832153,-4.620802363919728,0.38601599166069733,-4.1663351650055,4.021448578212411e-06,4.021448578212411e-06
20,NC1=C(N)C1,-3.7219732471390006,194,True,93.77096176147461,-4.513931029777829,0.3833038365199394,-3.7219732471390006,2.1005444841422642e-05,2.1005444841422642e-05
20,NCC1=CC=C1NN,-3.850410984575,195,True,304.043399810791,-4.194712181928145,0.36088977667964833,-3.850410984575,0.00020252550276977097,0.00020252550276977097
20,NC=C=C(N)N,-4.399536734884,196,True,170.56959629058838,-4.383358142654585,0.33994797846257435,-4.399536734884,5.8139166318379445e-05,5.8139166318379445e-05
20,NNCC1C(N)=C1N,-4.124701745879,197,True,494.76019644737244,-4.302328617783082,0.3322836159887079,-4.124701745879,3.1522430291016496e-05,3.1522430291016496e-05
20,NC1=CC(N)(N)C=CN1,-4.625935458500001,198,True,253.38355994224548,-4.476895729401355,0.3533309585543778,-4.625935458500001,1.2247759686068589e-05,1.2247759686068589e-05
20,NCc1[nH]oc1N,-5.535884174572001,200,True,332.17299461364746,-4.844161730680816,0.37983930508555297,-5.535884174572001,3.0778033144982844e-07,3.0778033144982844e-07
21,NC=C1C(N)=C1NO,-3.598433559012,201,True,267.672456741333,-3.763846432245347,0.38782293716106364,-3.598433559012,0.008846512146970381,0.008846512146970381
21,NC=CC(N)=CN,-3.57013371856,202,True,488.0774166584015,-4.077791099124599,0.42779590637418496,-3.57013371856,0.017892873377670815,0.017892873377670815
21,NCc1[nH]cc(N)c1N,-3.892316517552,203,True,957.9007976055145,-4.15318711243157,0.3430241459135034,-3.892316517552,0.00020679334884444794,0.00020679334884444794
21,NC1=C(N)C1N,-3.859118627791,204,True,394.82469749450684,-4.24866676013514,0.3476040769077092,-3.859118627791,0.0003449212877569647,0.0003449212877569647
21,NC1=C(NO)C=C1,-4.0648366987690006,205,True,217.74841451644897,-3.494547617135214,0.3716122399648734,-4.0648366987690006,0.04001609611193774,0.04001609611193774
21,NC=C(N)C(=CN)NO,-4.2964055855445,206,True,561.0041844844818,-3.9984664929913007,0.3327676466189861,-4.2964055855445,0.0036350599535706456,0.0036350599535706456
21,NC1=C(N)C2(N)C(O)C12,-4.3927338886215,207,True,893.5879981517792,-3.948394060272622,0.35765927982691115,-4.3927338886215,0.0018124627857407302,0.0018124627857407302
21,NC1=C(N)C(N)(O)C1,-3.9486440846054998,208,True,376.2516703605652,-4.155002541291725,0.34266529729104367,-3.9486440846054998,0.0001948479796041484,0.0001948479796041484
21,NC1=CC(N)=C1N,-2.7410028160865,209,True,363.17066717147827,-3.211885266180988,0.3491992479566205,-2.7410028160865,0.1176169880189672,0.1176169880189672
21,NC=C(CN)NN,-4.175042808221501,210,True,222.27517700195312,-4.46837314514639,0.3221640250862925,-4.175042808221501,1.1685046559135691e-05,1.1685046559135691e-05
22,C=C(N)C(N)=CN,-4.046605070785501,211,True,260.5767421722412,-4.016082706398579,0.32911873946277037,-4.046605070785501,6.196533950926801e-06,6.196533950926801e-06
22,CNC1=C(N)C(N)=C1N,-2.610660281697,212,True,1222.8369989395142,-3.703833738732869,0.37142387809370747,-2.610660281697,0.0003085753241124081,0.0003085753241124081
22,NCC1=C(N)C(N)=C1,-3.3298571885685004,213,True,350.8280174732208,-3.64969785630693,0.3312878300528604,-3.3298571885685004,0.0002667083256307238,0.0002667083256307238
22,C#C,-7.8972881692109995,214,True,7.345062017440796,-6.940501215662871,0.9834268590170947,-7.8972881692109995,1.9552842223223853e-06,1.9552842223223853e-06
22,N=C1CC(NOO)=C1N,-5.5067679925685,215,True,369.27657103538513,-4.3151307843571525,0.4092100511313435,-5.5067679925685,5.1361336763716345e-06,5.1361336763716345e-06
22,Nc1cc[nH]c1,-4.2460645232020005,216,True,91.28067016601562,-4.343636441187869,0.39982130086862216,-4.2460645232020005,2.4625933438440057e-06,2.4625933438440057e-06
22,NC=C(N)OO,-4.8531505236675,218,True,188.5785825252533,-4.7111325374568205,0.3831866623730737,-4.8531505236675,8.256906886310409e-07,8.256906886310409e-07
22,NC=CC(N)=CNNO,-4.385658928508501,219,True,1097.158971786499,-4.002013261740019,0.3393418616370728,-4.385658928508501,4.750071548689953e-06,4.750071548689953e-06
22,NOC1=C(N)C=C1,-3.8433360244620003,220,True,331.3698179721832,-4.216326802979169,0.41095337279369226,-3.8433360244620003,8.926168643361826e-05,8.926168643361826e-05
23,NC1=C(N)C=C1,-3.3728511769475,222,True,171.40501642227173,-3.2124160137080153,0.3427560734837704,-3.3728511769475,0.005083163799192509,0.005083163799192509
23,N=N,-6.2768501894835,224,True,8.125688791275024,-6.199743918926789,0.8160254388523684,-6.2768501894835,1.3925237416982375e-06,1.3925237416982375e-06
23,NC1=CC(O)=C1N,-3.3317619855219998,225,True,216.35142397880554,-3.39749275448084,0.37351701149435845,-3.3317619855219998,0.002202585557110089,0.002202585557110089
23,NCC1(N)C=C1N,-4.868388899295501,226,True,380.64096212387085,-4.357473409646726,0.34066874221662186,-4.868388899295501,4.589472990652208e-08,4.589472990652208e-08
23,NC1=CC(N)=C1,-2.8830462460475,228,True,65.67171239852905,-3.151582216851523,0.35222821017654166,-2.8830462460475,0.008904805578694192,0.008904805578694192
23,NC1=CC(N)O1,-4.3747743744885,229,True,180.46363186836243,-4.789610120101262,0.44766652039247434,-4.3747743744885,6.455389858051004e-08,6.455389858051004e-08
23,NCC1=CC(N)=C1N,-3.4680910246225003,230,True,451.37792325019836,-3.5192660870252332,0.3373463038884806,-3.4680910246225003,0.00011087035552335674,0.00011087035552335674
24,NC=O,-6.5544063169935,231,True,11.500763177871704,-5.386706571525573,0.5452527041054924,-6.5544063169935,1.610157962920154e-08,1.610157962920154e-08
24,NNC1=CC(N)=C1,-3.001959998716,232,True,170.57235980033875,-3.321515510487324,0.35107768037892856,-3.001959998716,0.0025814492423515585,0.0025814492423515585
24,NNC1=CC=C1,-4.0329993782605005,235,True,143.26287984848022,-3.9676252926742572,0.39761144845677915,-4.0329993782605005,1.6538737039541727e-05,1.6538737039541727e-05
24,NC=C1C=C1N,-3.7589807308070005,236,True,137.46749782562256,-3.7706898784254586,0.3757616664601497,-3.7589807308070005,5.034020438744724e-05,5.034020438744724e-05
24,NOC1=CC(N)=C1,-3.395436626539,238,True,96.04584002494812,-3.88609860501201,0.40133999485373606,-3.395436626539,5.055964061763201e-05,5.055964061763201e-05
24,NC1=C(N)C(O)=C1,-3.347544588851,239,True,238.49382519721985,-3.453639453325679,0.35877140970595717,-3.347544588851,0.0010442404612637096,0.0010442404612637096
24,NCC1C(N)=C(N)C1N,-3.9793929497120004,240,True,504.62175464630127,-3.915999938486771,0.32497389186762676,-3.9793929497120004,8.903572834627503e-07,8.903572834627503e-07
25,c1noo1,-8.285866747725,241,True,25.931684732437134,-7.620350221100363,0.9761732530218619,-8.285866747725,2.4114701224368098e-08,2.4114701224368098e-08
25,C#CC(N)=C(N)O,-4.260758671129,242,True,180.56627893447876,-4.262035938981047,0.3910835340011437,-4.260758671129,3.0635091965571125e-06,3.0635091965571125e-06
25,N=c1cc1N,-5.477107582864,243,True,60.48137140274048,-4.187887075960781,0.439151100431823,-5.477107582864,1.620237240153473e-05,1.620237240153473e-05
25,C#CC1=C(N)C=C1N,-3.20550115889,244,True,194.88435196876526,-3.6864536415655422,0.43756617092168926,-3.20550115889,0.0009287239300281962,0.0009287239300281962
25,NC1=C(N)C(CF)=C1,-3.8049679715415,245,True,401.2598569393158,-3.9663184825812365,0.393122500802987,-3.8049679715415,1.6094248037102303e-05,1.6094248037102303e-05
25,NNC=C1C(N)=C1N,-3.545643472015,247,True,309.22697734832764,-3.7103916617476393,0.34606941773117006,-3.545643472015,0.00010590667990744091,0.00010590667990744091
25,NC1=C(F)C=C1,-3.908099120881,248,True,55.106109619140625,-4.31539642021945,0.45030688334854985,-3.908099120881,7.411967122480963e-06,7.411967122480963e-06
25,NC1=C(N)C1(N)N,-3.7891853682125003,249,True,197.76441860198975,-4.37743158169021,0.3610089007148497,-3.7891853682125003,7.31582881179092e-08,7.31582881179092e-08
25,NNC1=CC=C1N,-2.9986946325100003,250,True,183.69818782806396,-3.273453858487379,0.3350391241418039,-2.9986946325100003,0.002783555552867861,0.002783555552867861
26,NNC1=C(N)C(N)(N)C1,-4.2784460714115005,251,True,643.4520049095154,-4.108958434132965,0.33329648910211723,-4.2784460714115005,4.3018164328822597e-07,4.3018164328822597e-07
26,NC1=C(N)C2(F)OC12,-4.926349149452,252,True,403.23441791534424,-4.54918254804945,0.4535817719312587,-4.926349149452,8.387076281963764e-07,8.387076281963764e-07
26,NNC1=C(N)C=C1N,-2.965496742749,253,True,338.85943388938904,-3.091024554765034,0.33813247916945127,-2.965496742749,0.004220541033855128,0.004220541033855128
26,NC1=CC(F)=C1,-4.067557837274,255,True,57.08281636238098,-3.944886636267575,0.38946376829017604,-4.067557837274,2.759573994960999e-05,2.759573994960999e-05
26,NC#CC1=CC(N)=C1,-3.3287687331665,256,True,401.78639912605286,-3.6022008483547046,0.41186991685926116,-3.3287687331665,0.0010179908158833104,0.0010179908158833104
26,NC1=C(N)C12C(N)C2N,-4.394094457874,257,True,658.956342458725,-3.861977163017193,0.34544866108356437,-4.394094457874,1.0958150492225627e-05,1.0958150492225627e-05
26,NNC1=C(N)C=C1O,-3.6403390919890004,258,True,364.41113448143005,-3.543287992686479,0.3601297967341666,-3.6403390919890004,0.0004899485525329244,0.0004899485525329244
26,NC1=C(N)C(F)=C1,-3.8544926923325,259,True,275.6321542263031,-3.414657470537839,0.3751763407358759,-3.8544926923325,0.0019981192779369786,0.0019981192779369786
26,NNC1=CC(O)=C1,-3.726871296448,260,True,193.8320848941803,-3.8955952367346702,0.3889929842399203,-3.726871296448,4.433701081736001e-05,4.433701081736001e-05
27,FF,-10.039640514197501,261,True,3.0264999866485596,-9.471815048032802,1.4403969896591777,-10.039640514197501,2.573994114273899e-07,2.573994114273899e-07
27,NC1=C(N)C(O)=C1N,-2.7769218443525,263,True,505.8801236152649,-3.315003885643095,0.3428538673132109,-2.7769218443525,0.0023207001861690058,0.0023207001861690058
27,NNC1=CC(F)=C1,-4.245520295501,264,True,93.39707112312317,-4.052901200819549,0.39216730489639984,-4.245520295501,7.598562241368023e-06,7.598562241368023e-06
27,NC=C1CC(N)=C1N,-3.3532589797115,265,True,597.4856870174408,-3.5331502396986716,0.32303630502161895,-3.3532589797115,0.00018320377631351786,0.00018320377631351786
27,C#CC1=C(F)C(N)=C1N,-4.0776260497425,266,True,776.7035086154938,-3.9426535461972287,0.4279682485229363,-4.0776260497425,0.00010043891026063423,0.00010043891026063423
27,NC1=C(NNF)C=C1,-4.232458830677,267,True,305.2027413845062,-3.9854791304557304,0.4097969616246863,-4.232458830677,4.181586270178442e-05,4.181586270178442e-05
27,CC(=CN)C(N)N,-4.237084766135499,268,True,367.651793718338,-4.634817056990031,0.3324383519557867,-4.237084766135499,1.8191506387004685e-10,1.8191506387004685e-10
27,Nn1ncc2c1C=C2,-5.0153303785655,269,True,81.94046640396118,-5.202242472926835,0.5844332062802463,-5.0153303785655,5.139553922903676e-07,5.139553922903676e-07
27,NC1=CC(NCF)=C1N,-3.1763849768865002,270,True,608.7308654785156,-3.6251849176610316,0.3825391157163436,-3.1763849768865002,0.0004353839595823269,0.0004353839595823269
28,COC1=CC(N)=C1N,-3.2449576672125,271,True,425.657253742218,-4.110513354729893,0.4336827162904309,-3.2449576672125,5.826183332117117e-05,5.826183332117117e-05
28,NC1=CC=C1NO,-3.6479582798030004,272,True,239.69226098060608,-3.5675012859388353,0.33806106325221785,-3.6479582798030004,0.00012623813913149504,0.00012623813913149504
28,NNC1=C(F)C=C1N,-4.0395301106725,273,True,286.0137405395508,-3.568633823977226,0.361815726237842,-4.0395301106725,8.218367809617122e-05,8.218367809617122e-05
28,NC1=C(N)C(N)=C(F)C1,-3.566324124653,274,True,424.5106089115143,-4.025306432115546,0.3864026235196979,-3.566324124653,1.0574188954619052e-05,1.0574188954619052e-05
28,NCOC1=C(N)C(N)=C1,-2.918693160463,275,True,375.52238059043884,-3.511242441306738,0.36349756949431744,-2.918693160463,0.0020430379878963317,0.0020430379878963317
28,C#CC=C(N)C(N)=CN,-4.169328417361,277,True,434.4881579875946,-4.08157714365446,0.4107468136253629,-4.169328417361,2.6809516497470858e-05,2.6809516497470858e-05
28,NC1=CC1(N)N,-4.8847157303255,278,True,180.02890348434448,-4.448933023369211,0.33758160523218267,-4.8847157303255,1.2706341089984573e-09,1.2706341089984573e-09
28,C#CC1=CC(N)=C1N,-3.9023847300205,279,True,455.6223554611206,-3.443602040174124,0.33630812435761354,-3.9023847300205,0.0006606415267042288,0.0006606415267042288
29,NC1=CC(O)(O)C=C1,-4.8659398746410005,281,True,176.87006640434265,-4.636988576126175,0.5246530989038226,-4.8659398746410005,6.95008649341606e-06,6.95008649341606e-06
29,NC1=CC(F)=C1N,-3.8158525255614997,283,True,212.98894000053406,-3.4910888274318275,0.33187614856020436,-3.8158525255614997,0.00037186877755586694,0.00037186877755586694
29,CNC1=CC=C1N,-3.1627792843615,286,True,164.69729566574097,-3.809269657566876,0.3730864325066999,-3.1627792843615,5.965636565970851e-05,5.965636565970851e-05
29,COC1=C(N)C(N)=C1,-3.2338009993420003,287,True,365.4591302871704,-3.4411939058720016,0.3660679236423461,-3.2338009993420003,0.0014776831666307132,0.0014776831666307132
29,COC1=CC=C1N,-3.7777565864915004,288,True,471.9775516986847,-4.264945974053791,0.4186068627392105,-3.7777565864915004,3.329226327277525e-06,3.329226327277525e-06
29,CC1=C(N)C=C1N,-2.8120245310670002,289,True,99.48468971252441,-3.688655612746903,0.34384755092697306,-2.8120245310670002,7.270812321965312e-05,7.270812321965312e-05
30,CC1=C(N)C(NN)=C1,-3.4161172791770005,291,True,328.00194239616394,-3.5404325157259384,0.33102288845229016,-3.4161172791770005,0.0006785659749513036,0.0006785659749513036
30,Nc1c(O)c(O)cn1N,-4.9108386599735,292,True,508.4270656108856,-4.444191096470262,0.42636441347428333,-4.9108386599735,8.88243284888846e-07,8.88243284888846e-07
30,NNC1=C(N)CO1,-4.4999467457185,293,True,327.0098383426666,-4.3552118717302895,0.38761349738911505,-4.4999467457185,2.3618217862291216e-07,2.3618217862291216e-07
30,O=C=O,-9.6260274614375,294,True,5.555142164230347,-8.761373522285965,1.2859889747208062,-9.6260274614375,2.0694472645580147e-07,2.0694472645580147e-07
30,C=C(O)C(N)=CN,-4.502939998074,297,True,151.76093411445618,-4.079967290040883,0.35037496554593056,-4.502939998074,2.489955079005448e-06,2.489955079005448e-06
30,NNC1=C(N)C(N)=C1,-2.8416849407715,298,True,356.46716690063477,-3.162703516907583,0.31558021117995,-2.8416849407715,0.005433310223687784,0.005433310223687784
