step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
20,NNC1=CC(O)=C1,-3.6460534828495,198,True,132.99956440925598,-3.7126227713992854,0.354634249560337,-3.6460534828495,0.0002395395728285129,0.0002395395728285129
21,NNC1=C(N)C(N)=C1,-2.841412826921,201,True,399.4074194431305,-3.414121421921992,0.3165044289703287,-2.841412826921,0.001740205853048217,0.001740205853048217
21,NC1=CC(OO)=C1,-3.7189799947835005,202,True,158.10593962669373,-3.820175618775888,0.407934850684202,-3.7189799947835005,0.00047488139210197233,0.00047488139210197233
21,NNC=C1OC=C1N,-5.027031274136999,203,True,238.54836535453796,-4.286525636280562,0.4533772706090705,-5.027031274136999,1.2107896055057272e-05,1.2107896055057272e-05
21,FC(F)F,-10.289713142806999,204,True,9.810469388961792,-9.462500868869029,1.458743806576849,-10.289713142806999,5.74459210008125e-07,5.74459210008125e-07
21,NC1=C(N)C(OO)=C1,-3.5774807925235,206,True,381.34168887138367,-3.53218896464994,0.3719321137963825,-3.5774807925235,0.000852250629875255,0.000852250629875255
21,NNC(O)=C1C=C1N,-3.9083712347315003,209,True,202.37699627876282,-3.9683811294507407,0.3832410715938532,-3.9083712347315003,6.777135114679653e-05,6.777135114679653e-05
21,NC=CC#CN(N)N,-4.703215792042,210,True,227.74162197113037,-4.32535769016852,0.37453932033321014,-4.703215792042,2.2056090200553915e-06,2.2056090200553915e-06
22,C=CC(N)=CN,-4.4885179639975,211,True,256.45633006095886,-4.609359087489051,0.34470408679476083,-4.4885179639975,2.016196830781434e-05,2.016196830781434e-05
22,NNC1=C(N)C(NO)=C1,-3.2819651508805,212,True,481.536838054657,-3.63074973038857,0.33119578124861904,-3.2819651508805,0.00014855757490147463,0.00014855757490147463
22,NOC1=CC(N)=C1O,-3.6833330803680004,213,True,418.1302819252014,-4.026792453011677,0.40069797954944525,-3.6833330803680004,0.00018374003544309177,0.00018374003544309177
22,NC1=C(O)C(F)=C1N,-3.5072754190945004,214,True,327.32937502861023,-3.594278985335035,0.34316022559915127,-3.5072754190945004,0.0005645776318292254,0.0005645776318292254
22,CC1=C(N)C(CNN)=C1,-3.4980235481775,215,True,428.86436462402344,-4.686248219439389,0.360803392235586,-3.4980235481775,1.6382245836528292e-08,1.6382245836528292e-08
22,NNC1=CC(O)=C1N,-3.286591086339,216,True,336.9803650379181,-3.4665172735973444,0.31752596508175135,-3.286591086339,0.0042558841742848415,0.0042558841742848415
22,OC1=CC(O)=C1,-4.256404849521,218,True,45.661362171173096,-4.575809491025848,0.4443640696507984,-4.256404849521,1.7117190697293492e-06,1.7117190697293492e-06
22,NNC1(N)C23CC4C2C413,-5.3554726916905,220,True,476.0643665790558,-4.349383796980715,0.39944825174134574,-5.3554726916905,1.112284036218152e-06,1.112284036218152e-06
23,NC1=C(N)C(F)=C1N,-2.946448773214,222,True,433.7160155773163,-3.4570967651103457,0.3383837683419214,-2.946448773214,0.0019271337436423553,0.0019271337436423553
23,NC1=C(N)C(COO)=C1,-4.140212235357501,224,True,509.23340106010437,-3.9324935639849867,0.39631159041590863,-4.140212235357501,7.84559385588287e-05,7.84559385588287e-05
23,OC1=CC=C1O,-4.292051763936501,225,True,60.29005289077759,-4.452166249056115,0.3898584437531868,-4.292051763936501,4.092026433778561e-07,4.092026433778561e-07
23,Nc1c(O)c1=O,-5.562551331921,226,True,64.38024568557739,-5.068015942388139,0.5113206833155312,-5.562551331921,2.509001199008641e-07,2.509001199008641e-07
23,CC1=C(N)C=C1N,-2.8120245310670002,227,True,111.45047736167908,-3.8222754091545097,0.35864887583292815,-2.8120245310670002,0.0001177653219730805,0.0001177653219730805
23,NNC1=C(N)C=C1,-3.8049679715415,228,True,246.0820906162262,-3.414163647145183,0.3215449177536046,-3.8049679715415,0.0019425684551023451,0.0019425684551023451
23,C#COOO,-6.9489714002184995,229,True,56.75513529777527,-6.898318383091033,0.8968039484063631,-6.9489714002184995,3.004123273579621e-07,3.004123273579621e-07
24,NC1=C(NOO)C=C1,-4.347835103289,231,True,248.3475546836853,-4.022520037998128,0.4129091639079164,-4.347835103289,0.00010076671757171143,0.00010076671757171143
24,NC1=CC(OO)=C1O,-4.068646292676,232,True,354.6428635120392,-3.906687270767912,0.37717449235130834,-4.068646292676,0.00032223031903843864,0.00032223031903843864
24,NNC1=C(N)C(O)=C1,-3.4816967171475004,233,True,299.4852876663208,-3.5036057127888336,0.3302055245594107,-3.4816967171475004,0.0024938106869659225,0.0024938106869659225
24,NC1=C(O)C(N)=C1F,-2.8210042881335,234,True,96.28463697433472,-3.3756507546829306,0.3524662749493043,-2.8210042881335,0.004991919948012551,0.004991919948012551
24,NC1=CC1=C(O)O,-4.121980607374,236,True,233.25754952430725,-4.080272267141049,0.45199315122530553,-4.121980607374,0.0005868334215431547,0.0005868334215431547
24,NC1=C(N)C(N)=C1N,-2.5954219060690003,237,True,518.0635640621185,-3.1004158846911247,0.32982228307214123,-2.5954219060690003,0.03452246045715819,0.03452246045715819
24,CC1=C(N)C1=C1C=C1,-3.468907366174,238,True,175.59984278678894,-3.7200070484505483,0.3950220129162313,-3.468907366174,0.0007825995970930488,0.0007825995970930488
24,NC1=C(O)C=C1F,-3.6172094146964997,239,True,91.92069482803345,-3.8809387242420934,0.3630888916171438,-3.6172094146964997,7.59569432394791e-05,7.59569432394791e-05
24,CC1=C(N)C(N)=C1N,-2.6773281750695004,240,True,1173.7077903747559,-3.2780064900578845,0.34002211783661307,-2.6773281750695004,0.007741607884113887,0.007741607884113887
25,NNC1=CC=C1N,-3.5878211188424998,241,True,257.1924202442169,-3.3719967832369804,0.3166005125509057,-3.5878211188424998,0.001295136380079203,0.001295136380079203
25,NC1=C(O)C=C1,-3.2588354735880003,242,True,64.41105532646179,-3.5038901373146274,0.3056033900944477,-3.2588354735880003,0.00011456354755041151,0.00011456354755041151
25,NNC1=CC(N)=C1N,-2.954067961028,244,True,433.64341735839844,-3.0911659963501137,0.3089364423887555,-2.954067961028,0.0027971654372013263,0.0027971654372013263
25,C#C,-7.897016055360501,245,True,7.187156677246094,-6.591071712102078,0.9705690060805927,-7.897016055360501,3.918559140224503e-06,3.918559140224503e-06
25,NC1=C(O)C=C1O,-3.464009316865,246,True,306.85151982307434,-3.5327489961969576,0.31367411445984844,-3.464009316865,0.0001248435932191172,0.0001248435932191172
25,NC1=C(N)C(O)=C1N,-2.7769218443525,247,True,535.5861995220184,-2.9738105021623227,0.29747914093809585,-2.7769218443525,0.020616391753952322,0.020616391753952322
25,CC1=C(F)C(N)=C1N,-3.71163292082,248,True,411.97638416290283,-3.4234067680971947,0.34285429939085493,-3.71163292082,0.0008158485020787884,0.0008158485020787884
25,NOC1=C(N)C(N)=C1N,-2.895835597021,249,True,443.14901399612427,-3.3418409924576764,0.34850771600233804,-2.895835597021,0.007253024609754452,0.007253024609754452
26,NOC1=C(N)C(N)=C1,-3.124955459142,252,True,322.3312518596649,-3.327552358206076,0.33561050316099633,-3.124955459142,0.001876765792377862,0.001876765792377862
26,NC1=C(O)C(O)=C1N,-3.3173399514455,254,True,312.63290429115295,-3.1575144478595965,0.3101323854484843,-3.3173399514455,0.0018203167558130638,0.0018203167558130638
26,C=C1C(=CO)N1O,-5.90487055585,255,True,122.16356825828552,-5.048112079918268,0.6819918108596704,-5.90487055585,2.116873319088017e-06,2.116873319088017e-06
26,NC1=C(N)C(NO)=C1O,-3.1997867680295,258,True,518.6577391624451,-3.4804234961406726,0.32433921526796317,-3.1997867680295,0.0006446330518148462,0.0006446330518148462
27,CC1=C(NN)C(N)=C1N,-2.882229904496,261,True,611.6862795352936,-3.1658110956381593,0.3046628161690731,-2.882229904496,0.002900283058908198,0.002900283058908198
27,NOC1=CC(O)=C1N,-3.328496619316,262,True,137.31887865066528,-3.623260456704256,0.35714973709125947,-3.328496619316,0.00018956483561344598,0.00018956483561344598
27,CC1=C(N)C(NN)=C1N,-2.9589660103370004,263,True,444.7726857662201,-3.14435615207685,0.3050557933068589,-2.9589660103370004,0.0024616470168721243,0.0024616470168721243
27,CC1=C(NN)C=C1N,-2.683586793631,266,True,228.48313975334167,-3.3885657884591156,0.30068606755574917,-2.683586793631,0.00035030762756485794,0.00035030762756485794
27,FC1OO1,-7.957153216321,267,True,11.033794164657593,-8.83413153569688,1.275153654503728,-7.957153216321,1.1577335505209658e-07,1.1577335505209658e-07
27,NC1=C(N)C(CF)=C1O,-3.6191142116500004,268,True,683.4041516780853,-3.521561660135231,0.35473901217169607,-3.6191142116500004,0.0003847348253657478,0.0003847348253657478
27,NC1=C(N)C(NO)=C1N,-3.055838541115,269,True,941.6856362819672,-3.061513314751747,0.3002432383605916,-3.055838541115,0.00537310168363422,0.00537310168363422
28,C#CC1=C(N)C(C)=C1N,-3.132030419255,272,True,254.94814586639404,-2.979928842292045,0.3313457984254102,-3.132030419255,0.01894982796701751,0.01894982796701751
28,NNOC1=CC(N)=C1N,-3.218562623714,275,True,616.9092049598694,-3.383569763278336,0.3375952100566834,-3.218562623714,0.0009476503011829132,0.0009476503011829132
28,CC1=C(O)C=C1N,-3.39598085424,277,True,97.7483925819397,-3.724970585125268,0.3301376980295599,-3.39598085424,3.264915041440315e-05,3.264915041440315e-05
28,NOC1=CC=C1N,-3.443872891928,279,True,98.26419043540955,-3.5649998169290225,0.33271427935248843,-3.443872891928,0.00044960848382874985,0.00044960848382874985
29,CC1=C(N)C(NO)=C1,-3.524962819377,281,True,291.58261585235596,-3.664745957846611,0.30344241857069587,-3.524962819377,1.4123573972755203e-05,1.4123573972755203e-05
29,NOC1=CC(N)=C1N,-3.249583602671,283,True,424.1447899341583,-3.2920827953252623,0.3101081517464023,-3.249583602671,0.0008580508849514055,0.0008580508849514055
29,CC1=C(N)C=C1O,-3.387273211024,284,True,95.01334357261658,-3.5776926706447565,0.302341579294777,-3.387273211024,4.120379359241993e-05,4.120379359241993e-05
29,CC1=C(N)C(N)=C1,-3.2234606730229998,285,True,264.55335760116577,-3.264212551728127,0.27618617783120747,-3.2234606730229998,0.0006287372986352952,0.0006287372986352952
29,CC1=C(NN)C(N)=C1,-3.083049926165,286,True,310.0311379432678,-3.3565551159792957,0.28584494557221823,-3.083049926165,0.0008723193584363274,0.0008723193584363274
29,CC1=CC(NN)=C1N,-3.656665923019,288,True,315.50233459472656,-3.3730739750490155,0.2769884906206556,-3.656665923019,0.00030924145465324173,0.00030924145465324173
29,NONC1=C(N)C(N)=C1,-3.511357126852,289,True,514.0174431800842,-3.410450033141478,0.3264738927369774,-3.511357126852,0.0018521715735042108,0.0018521715735042108
30,CC#CN(C#CN)NO,-5.2357425974705,291,True,831.2713816165924,-5.020024339055842,0.5300302522301702,-5.2357425974705,5.746679763865431e-07,5.746679763865431e-07
30,CC1=C(O)C(N)=C1N,-3.232168316239,293,True,269.43636178970337,-3.1318163183622314,0.2694531293618072,-3.232168316239,0.002123008044436799,0.002123008044436799
30,NC1=CC(N(N)O)=C1O,-3.7712258540795,297,True,300.045467376709,-3.6367299769760475,0.3536010917883533,-3.7712258540795,0.000170516121917306,0.000170516121917306
