step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
28,NNC=C(N)O,-4.542124392546,279,True,273.7746193408966,-4.542124392546,2.475263991508887e-10,2.475263991508887e-10
28,C1=CO1,-5.2354704836199994,280,True,15.152489423751831,-5.2354704836199994,2.76818690160087e-12,2.76818690160087e-12
29,NN1C(=C(O)F)C1F,-5.7701741998525,281,True,183.54555082321167,-5.7701741998525,2.4144452017381916e-09,2.4144452017381916e-09
29,C#COOF,-7.595241795155999,282,True,60.25270342826843,-7.595241795155999,2.502758503164851e-11,2.502758503164851e-11
29,FC12NN1N2,-7.6771480641564995,283,True,41.18510103225708,-7.6771480641564995,2.5920802861649626e-10,2.5920802861649626e-10
29,NCC1=C(N)N1N,-4.6648477391215,284,True,273.85009241104126,-4.6648477391215,5.967383076812451e-10,5.967383076812451e-10
29,NC1=CC2C(N)C12N,-4.1010278408855,285,True,301.6214497089386,-4.1010278408855,1.0674676765761748e-09,1.0674676765761748e-09
29,Nc1[nH][nH]c1N,-4.564437728287,287,True,167.90123081207275,-4.564437728287,9.769602311400429e-07,9.769602311400429e-07
29,NC=C(O)F,-4.836007351086,288,True,127.08429217338562,-4.836007351086,9.11886785811334e-09,9.11886785811334e-09
29,N=c1cc1NO,-5.745956067158,289,True,80.05128788948059,-5.745956067158,6.974528625978934e-08,6.974528625978934e-08
29,NC#CCC#CNF,-5.4283992036245,290,True,274.1973316669464,-5.4283992036245,9.095098437026505e-11,9.095098437026505e-11
30,NC=C(N)C(N)F,-4.6115134244235,291,True,291.41839838027954,-4.6115134244235,7.477409665269864e-10,7.477409665269864e-10
30,NC(F)=C(O)OO,-4.987030538113499,292,True,215.34702801704407,-4.987030538113499,1.182470270995395e-07,1.182470270995395e-07
30,NCC1=CC(N)=C1N,-3.7532663399465,294,True,690.5787756443024,-3.7532663399465,9.300121262955714e-06,9.300121262955714e-06
30,NC1C2OC1(N)C2O,-5.4403722130465,295,True,277.0944664478302,-5.4403722130465,5.827975238700952e-12,5.827975238700952e-12
30,NC1=C(NF)C1N,-4.984037285758,296,True,192.14571022987366,-4.984037285758,4.5856660962968943e-10,4.5856660962968943e-10
30,FC#Cc1noo1,-7.7391900220705,297,True,43.02771234512329,-7.7391900220705,2.0214403822512952e-07,2.0214403822512952e-07
30,NC1=C(N)C(O)C1,-4.9162809369835,298,True,388.0255298614502,-4.9162809369835,3.622042070045161e-06,3.622042070045161e-06
30,NN=CF,-5.9797018647375,300,True,46.61475157737732,-5.9797018647375,1.9165832936083045e-11,1.9165832936083045e-11
31,NN1OOO1,-6.7280149536125,301,True,172.24070024490356,-6.7280149536125,1.3633888914313448e-13,1.3633888914313448e-13
31,OC#CNOC#CF,-6.2480061213305005,309,True,152.10862922668457,-6.2480061213305005,1.8390127278435594e-10,1.8390127278435594e-10
32,NC1C2NC12,-5.4289434313255,311,True,114.26168608665466,-5.4289434313255,2.8656792320530024e-16,2.8656792320530024e-16
32,OC=C1NN1,-5.986776824850501,312,True,105.32597064971924,-5.986776824850501,8.177202452483245e-12,8.177202452483245e-12
32,NNC=CC#CF,-4.8923349181395,313,True,124.40899515151978,-4.8923349181395,3.7406728416833494e-08,3.7406728416833494e-08
32,N#CC#N,-10.0336540094865,314,True,18.151225090026855,-10.0336540094865,1.241211789696667e-09,1.241211789696667e-09
32,NNC=C1C=C(N)C1,-3.8463292768175004,315,True,259.09466004371643,-3.8463292768175004,4.931584896610931e-09,4.931584896610931e-09
32,Nc1c[nH][nH]1,-4.7892037688,316,True,108.29823064804077,-4.7892037688,2.9044987954891137e-10,2.9044987954891137e-10
32,NC1=CC(N)C1O,-5.113019250895,317,True,326.98395323753357,-5.113019250895,3.2859968657790875e-14,3.2859968657790875e-14
32,NC1=CC(=C(N)F)C=C1,-4.012862953323499,320,True,306.78540539741516,-4.012862953323499,2.1508620640775208e-05,2.1508620640775208e-05
33,NOC#CO,-6.3748111756635,321,True,119.75832891464233,-6.3748111756635,2.5599435670350953e-11,2.5599435670350953e-11
33,NNC1=C(N)C1N,-4.0618434464135005,322,True,284.3277337551117,-4.0618434464135005,2.6130610382392176e-09,2.6130610382392176e-09
33,NC(F)=C(O)O,-5.322819029630501,323,True,95.04798078536987,-5.322819029630501,6.387685620131455e-10,6.387685620131455e-10
33,NCC1(O)C(N)=C1N,-4.139395893806,325,True,1143.0633280277252,-4.139395893806,6.828642841643408e-07,6.828642841643408e-07
33,C#CC(O)=CN,-4.5715126884,326,True,210.18086290359497,-4.5715126884,1.2628814570898243e-05,1.2628814570898243e-05
33,NC1=C(N)C23OC12C3N,-5.1388700666925,327,True,916.9133849143982,-5.1388700666925,0.0014726540044668023,0.0014726540044668023
33,FC#COF,-7.4387763311185005,330,True,28.62893772125244,-7.4387763311185005,8.008961994487288e-10,8.008961994487288e-10
34,N#COC(O)C#CF,-7.7919801090675,331,True,170.01491618156433,-7.7919801090675,4.5082938519776416e-13,4.5082938519776416e-13
34,NNC12C3NC1(N)C32N,-4.609064399769,333,True,393.956903219223,-4.609064399769,2.847369911039201e-10,2.847369911039201e-10
34,NC=C1C(N)C1N,-4.634643101716,334,True,292.53483629226685,-4.634643101716,1.3676945289455771e-09,1.3676945289455771e-09
34,NC1=C(N)C(CF)C1N,-4.482531459286499,335,True,685.8228917121887,-4.482531459286499,6.504436260791204e-10,6.504436260791204e-10
34,NC1=C(N)C1O,-4.0476935261875,336,True,121.22558760643005,-4.0476935261875,2.339492865021593e-08,2.339492865021593e-08
34,NC1=C(N)C1C(N)O,-4.7083859552015,337,True,572.3912355899811,-4.7083859552015,1.736321474232799e-07,1.736321474232799e-07
34,NC1CC(N)C(N)C1N,-5.02866395724,338,True,785.5424654483795,-5.02866395724,5.130297534583708e-10,5.130297534583708e-10
34,NC1=C(NO)C1,-4.661310259065,339,True,156.34854173660278,-4.661310259065,2.802124772511863e-10,2.802124772511863e-10
34,CC1(O)C(N)=C1N,-3.9894611621804996,340,True,168.48920345306396,-3.9894611621804996,1.216061014855274e-10,1.216061014855274e-10
35,NC1=C(N)C23OC12N3O,-5.5116660418775005,341,True,445.3892593383789,-5.5116660418775005,6.788793212874421e-08,6.788793212874421e-08
35,CC1C(N)=C1N,-3.7472798352355,342,True,151.9919033050537,-3.7472798352355,3.092316128298768e-12,3.092316128298768e-12
35,C#CN(C=N)OO,-6.3405248305005,344,True,175.01682686805725,-6.3405248305005,5.000538843213938e-11,5.000538843213938e-11
35,NC1=C(N)C1(N)N,-3.7889132543620003,346,True,189.27159929275513,-3.7889132543620003,3.981745426327179e-06,3.981745426327179e-06
35,NC=C1C2(N)COC12N,-4.412598199708,348,True,544.664336681366,-4.412598199708,8.621488030485733e-10,8.621488030485733e-10
35,C#COC#CN,-5.728540780726,350,True,99.11354899406433,-5.728540780726,6.763649023216116e-08,6.763649023216116e-08
36,NC=CNN,-4.674099610038501,351,True,263.8926651477814,-4.674099610038501,2.6514122199059136e-10,2.6514122199059136e-10
36,NC1=C(N)C12CC2N,-4.030822467456501,352,True,315.2697880268097,-4.030822467456501,0.004658015442581164,0.004658015442581164
36,NC1=C(N)C2C(O)C12,-4.601989439656,353,True,863.4797759056091,-4.601989439656,2.44716814218736e-06,2.44716814218736e-06
36,NC1=C(N)C1C(O)F,-4.2147714303945,354,True,308.88456749916077,-4.2147714303945,4.0400972683344547e-07,4.0400972683344547e-07
36,OOC#CF,-6.5734542865285,355,True,77.4908173084259,-6.5734542865285,8.70870770837253e-11,8.70870770837253e-11
36,NNNC1=C(N)C1,-4.277085502158999,357,True,259.04946184158325,-4.277085502158999,4.147794705117923e-09,4.147794705117923e-09
36,NNC=C1CC(O)=C1N,-4.290146966983,358,True,500.57226300239563,-4.290146966983,2.3084833781441917e-06,2.3084833781441917e-06
36,OOC(F)=C=CF,-6.9595838403879995,359,True,118.69495105743408,-6.9595838403879995,3.291640135264612e-10,3.291640135264612e-10
36,NN1N(N)C23C4C2C413,-5.6248654036855,360,True,243.71392512321472,-5.6248654036855,1.0669899008855286e-08,1.0669899008855286e-08
37,NC=C1N=C1O,-4.7350531125505,361,True,99.1201400756836,-4.7350531125505,1.2209674040907297e-07,1.2209674040907297e-07
37,NONC1=C(N)C1CO,-4.8286602771225,363,True,403.7790162563324,-4.8286602771225,3.024429694477518e-09,3.024429694477518e-09
37,OC#CNC#CF,-5.481461404472,364,True,114.04637861251831,-5.481461404472,3.8991278233246024e-11,3.8991278233246024e-11
37,NC1=CC(N)=C1N,-2.7399143606845002,365,True,445.78272223472595,-2.7399143606845002,0.0033661574030581093,0.0033661574030581093
37,NC=C(O)NF,-4.8947839427940005,366,True,206.38560390472412,-4.8947839427940005,1.2537114244699446e-09,1.2537114244699446e-09
37,OC#CNN(F)OF,-6.544882332226001,367,True,192.04014444351196,-6.544882332226001,8.667861232254251e-10,8.667861232254251e-10
37,NC(F)=C(O)F,-5.9040542142985,368,True,91.63482141494751,-5.9040542142985,1.1042823841123786e-07,1.1042823841123786e-07
37,NC1=CN1F,-5.9856883694485,369,True,65.99236273765564,-5.9856883694485,2.3250913194046905e-11,2.3250913194046905e-11
37,NC=CC(F)=CF,-4.8863484134285,370,True,89.06905889511108,-4.8863484134285,1.3371638297444256e-05,1.3371638297444256e-05
38,C#CNn1[nH]o1,-6.3568516615305,371,True,108.14543771743774,-6.3568516615305,5.390696731033713e-22,5.390696731033713e-22
38,[nH]1n2on12,-8.2170219435485,372,True,19.813194274902344,-8.2170219435485,4.2652673192552353e-17,4.2652673192552353e-17
38,FC1OO1,-7.957153216321,373,True,13.117907762527466,-7.957153216321,5.331537364121062e-15,5.331537364121062e-15
38,C#CONF,-6.986795225438,374,True,63.08965468406677,-6.986795225438,1.9931822137642243e-17,1.9931822137642243e-17
38,N=CNF,-6.707606414825,375,True,34.89176964759827,-6.707606414825,1.5433696799332613e-21,1.5433696799332613e-21
38,C#C,-7.897016055360501,376,True,8.89331579208374,-7.897016055360501,6.827338421356522e-20,6.827338421356522e-20
38,Fn1on1F,-9.4916032192905,377,True,24.41006326675415,-9.4916032192905,1.974448509032308e-12,1.974448509032308e-12
38,FNOOF,-8.617845645335,378,True,50.95728826522827,-8.617845645335,6.662049585896322e-17,6.662049585896322e-17
38,O=COO,-7.617010903196,379,True,33.0929970741272,-7.617010903196,4.5493354720459417e-20,4.5493354720459417e-20
39,NOC(F)=C=C(O)F,-6.477942325003,381,True,142.67854762077332,-6.477942325003,6.720538911140213e-20,6.720538911140213e-20
39,N1N2NN1O2,-7.7914358813665,382,True,41.68866157531738,-7.7914358813665,5.250960210366177e-19,5.250960210366177e-19
39,N=C1N(F)N1OF,-8.165864539654502,383,True,96.71959137916565,-8.165864539654502,4.5633933598105093e-20,4.5633933598105093e-20
39,FC1=NN=C1F,-8.22872283912,384,True,37.76167297363281,-8.22872283912,6.780650354029522e-16,6.780650354029522e-16
39,FC#COC#CN(F)F,-7.7729321395325,388,True,88.79730939865112,-7.7729321395325,1.228198019548763e-15,1.228198019548763e-15
39,NC=C1C=C(O)N1,-4.422938526027,389,True,203.5995578765869,-4.422938526027,5.240728801957741e-17,5.240728801957741e-17
40,ON1N=COO1,-7.351427785108,391,True,93.19903326034546,-7.351427785108,1.084926656333654e-17,1.084926656333654e-17
40,OONC#CC#CF,-6.18242668336,392,True,238.65952062606812,-6.18242668336,1.8283304543000613e-14,1.8283304543000613e-14
40,OC(O)(F)F,-8.447502374922,393,True,63.5415894985199,-8.447502374922,5.865239050244655e-19,5.865239050244655e-19
40,O=CF,-8.611314912923001,394,True,14.910485029220581,-8.611314912923001,4.5003010508110775e-25,4.5003010508110775e-25
40,FC#CC12NNC1O2,-6.413723456285,395,True,115.14321303367615,-6.413723456285,8.703942548380037e-24,8.703942548380037e-24
40,c1noo1,-8.2861388615755,396,True,29.542257070541382,-8.2861388615755,1.9441281475784655e-20,1.9441281475784655e-20
40,NC#CCC1(F)OO1,-5.6781997183835,398,True,140.31811356544495,-5.6781997183835,4.5521235668443745e-20,4.5521235668443745e-20
40,C=O,-7.0708784052425,399,True,10.139734029769897,-7.0708784052425,1.8157409326099833e-29,1.8157409326099833e-29
40,FC(F)n1oo1,-8.267363005891,400,True,52.56601428985596,-8.267363005891,4.136260409428011e-16,4.136260409428011e-16
41,NC1=CC(N)=C1,-2.8827741321970004,402,True,74.90395188331604,-2.8827741321970004,3.5366877964270732e-12,3.5366877964270732e-12
41,N=C(O)N(F)F,-8.058923796408,403,True,122.77419376373291,-8.058923796408,1.0766709619263479e-15,1.0766709619263479e-15
41,OOC12C3N1C32O,-6.317939380909,404,True,183.59715819358826,-6.317939380909,1.740213936565102e-18,1.740213936565102e-18
41,C=C1NON1,-5.705138989583,405,True,68.34496402740479,-5.705138989583,8.98273530230519e-16,8.98273530230519e-16
41,C#CC(O)=NO,-6.2156245731210005,406,True,84.89582324028015,-6.2156245731210005,6.125896867491437e-18,6.125896867491437e-18
41,C#CN(O)N(F)OO,-7.423810069341,407,True,266.8049533367157,-7.423810069341,3.031481483553013e-13,3.031481483553013e-13
41,C=CC=C(N)C(N)(F)F,-5.186217876679501,408,True,222.0273723602295,-5.186217876679501,3.8756984649586405e-15,3.8756984649586405e-15
41,OCO,-7.253466798928001,409,True,24.015762090682983,-7.253466798928001,5.730292686146414e-22,5.730292686146414e-22
41,NC1=C(N)C1=C(O)F,-3.4827851725495,410,True,243.48111844062805,-3.4827851725495,5.65879302500875e-12,5.65879302500875e-12
42,NC1=C(N)C12CC21CN1,-4.23409151378,411,True,1516.9665727615356,-4.23409151378,1.395942095722604e-20,1.395942095722604e-20
42,OOO,-7.547349757468,412,True,19.237953186035156,-7.547349757468,3.2873529368864158e-24,3.2873529368864158e-24
42,FC=C1OO1,-7.179451831592001,413,True,29.72596311569214,-7.179451831592001,9.987013048065114e-17,9.987013048065114e-17
42,C=C(N)OO,-5.172340070304,414,True,118.51310396194458,-5.172340070304,2.133763988664424e-22,2.133763988664424e-22
42,NC1=CC=C1,-3.8397985444055003,415,True,53.28424882888794,-3.8397985444055003,8.422237063555997e-17,8.422237063555997e-17
42,NC1=COCO1,-4.5603560205294995,417,True,175.96535634994507,-4.5603560205294995,2.066670503069669e-23,2.066670503069669e-23
42,NC1=C(N)C(O)=C1,-3.361150281376,418,True,322.5942258834839,-3.361150281376,9.220160740335607e-11,9.220160740335607e-11
42,C#CN(C#CF)C(F)F,-6.348960359866,419,True,228.39365696907043,-6.348960359866,6.58672010528849e-17,6.58672010528849e-17
42,C#CN(F)n1oo1,-7.682590341166501,420,True,202.19352078437805,-7.682590341166501,6.875156347673246e-15,6.875156347673246e-15
43,NN(C#CO)N(F)NF,-5.5829598707085,422,True,199.04501581192017,-5.5829598707085,1.0820470497242734e-16,1.0820470497242734e-16
43,C#COCF,-6.880398709892501,425,True,66.41303730010986,-6.880398709892501,1.8559547041963108e-19,1.8559547041963108e-19
43,OOC=CF,-6.6670614511005,426,True,55.33214092254639,-6.6670614511005,2.0995086530813226e-17,2.0995086530813226e-17
43,FC(F)F,-10.289713142806999,428,True,11.257235527038574,-10.289713142806999,1.090310560987248e-17,1.090310560987248e-17
43,CC1(OF)OC(N)=C1N,-5.145672912955,429,True,387.646222114563,-5.145672912955,5.081104463874492e-22,5.081104463874492e-22
44,OC1(F)C=CNO1,-6.350593042969,433,True,120.3892273902893,-6.350593042969,2.4814113417924732e-21,2.4814113417924732e-21
44,ONC1=COC1F,-5.6945265494135,434,True,134.2659559249878,-5.6945265494135,1.0932267356535392e-22,1.0932267356535392e-22
44,NC=C(O)C#CF,-4.6109691967224995,435,True,189.9700312614441,-4.6109691967224995,7.850113617714779e-19,7.850113617714779e-19
44,FC#CN(F)n1[nH]o1,-7.2395889925525,436,True,123.64129281044006,-7.2395889925525,9.74614812854517e-16,9.74614812854517e-16
44,NC1=CC(O)=C1,-3.523874363975,438,True,69.57183289527893,-3.523874363975,1.877520226119843e-11,1.877520226119843e-11
44,ONN(F)C#CF,-6.937814732348,439,True,80.90893459320068,-6.937814732348,9.188421481398401e-16,9.188421481398401e-16
44,NOF,-7.631705051122999,440,True,37.35942530632019,-7.631705051122999,2.3626465832748023e-20,2.3626465832748023e-20
45,NC1=C(O)C=C1,-3.2591075874385003,441,True,67.2953827381134,-3.2591075874385003,4.0626979116334294e-13,4.0626979116334294e-13
45,CN(C#CO)C(=O)F,-6.337531578145,443,True,225.08037281036377,-6.337531578145,3.828798160279659e-19,3.828798160279659e-19
45,FN1NC12OO2,-8.624648491597501,444,True,47.320446252822876,-8.624648491597501,2.467072490414363e-15,2.467072490414363e-15
45,ON=C(O)F,-6.6828440544295,446,True,34.633198499679565,-6.6828440544295,1.208426429868265e-17,1.208426429868265e-17
45,NC1(F)OO1,-7.077137023803999,449,True,57.96496033668518,-7.077137023803999,3.4922288439711587e-19,3.4922288439711587e-19
46,CONC#CN,-5.312206589461001,451,True,161.72052311897278,-5.312206589461001,9.611903340258203e-24,9.611903340258203e-24
46,NC1=C(N)C(F)C(O)=C1,-4.186743703793,453,True,390.4613654613495,-4.186743703793,7.831819185475229e-14,7.831819185475229e-14
46,C#CC(F)=C(F)NF,-6.689102672991001,454,True,128.9677484035492,-6.689102672991001,8.110568396099868e-20,8.110568396099868e-20
46,N=C(O)NO,-6.4180772778929995,455,True,85.87896800041199,-6.4180772778929995,2.388607521327945e-22,2.388607521327945e-22
46,C#COC=N,-7.104892636555,456,True,66.56251287460327,-7.104892636555,1.6562597374884582e-18,1.6562597374884582e-18
46,NOC#CCC#CO,-6.026233333173,457,True,426.617600440979,-6.026233333173,2.1483220186670417e-19,2.1483220186670417e-19
46,C1NO1,-6.809921222612999,458,True,28.3427677154541,-6.809921222612999,2.0538795441581693e-24,2.0538795441581693e-24
46,NN(F)C(=O)F,-7.408843807563501,460,True,62.51327657699585,-7.408843807563501,1.0224059813553786e-20,1.0224059813553786e-20
47,C#CC(OO)=C(F)F,-6.7274707259115,462,True,167.04545140266418,-6.7274707259115,3.8668923703151564e-19,3.8668923703151564e-19
47,NC12N3N1C32O,-5.8844620170625,463,True,264.372665643692,-5.8844620170625,5.267594263105044e-20,5.267594263105044e-20
47,C1ON2NN1O2,-7.787082059758499,464,True,73.12935757637024,-7.787082059758499,1.4403523400404455e-23,1.4403523400404455e-23
47,C1OOO1,-6.865160334264501,466,True,22.945956707000732,-6.865160334264501,3.272066005048369e-17,3.272066005048369e-17
47,FOCOF,-8.1027341263385,467,True,51.15425181388855,-8.1027341263385,1.1752290627315628e-17,1.1752290627315628e-17
47,ON1NC1(F)F,-7.5318392679895,469,True,56.91906428337097,-7.5318392679895,7.086337336817295e-21,7.086337336817295e-21
48,N12C34N5C13C254,-9.0714594341185,471,True,23.30052423477173,-9.0714594341185,8.631160034499503e-17,8.631160034499503e-17
48,NN(N)N(F)OOO,-7.287753144091,475,True,420.1423463821411,-7.287753144091,3.101617514632836e-25,3.101617514632836e-25
48,c1co[nH]1,-6.331545073434,476,True,48.10826325416565,-6.331545073434,4.622005602695252e-18,4.622005602695252e-18
48,NNN=C(F)F,-6.480663463508001,477,True,66.4255428314209,-6.480663463508001,9.367667188044839e-22,9.367667188044839e-22
48,c1coo1,-6.73209666137,479,True,22.62794804573059,-6.73209666137,3.459758864488473e-17,3.459758864488473e-17
48,COC12N3C1(N)C32F,-5.006350621499,480,True,376.10054993629456,-5.006350621499,7.964290571288533e-19,7.964290571288533e-19
49,FC=C1NO1,-5.895074457232,481,True,49.13824534416199,-5.895074457232,5.072818544851305e-17,5.072818544851305e-17
49,C#CO,-6.643931773808,482,True,22.30294680595398,-6.643931773808,6.056763528229137e-26,6.056763528229137e-26
49,OC=CO,-5.1377816112905,483,True,24.8280987739563,-5.1377816112905,7.163173428656053e-18,7.163173428656053e-18
49,NC=C(F)C=CN(F)F,-5.276287561195,484,True,156.00627756118774,-5.276287561195,2.840002350977599e-15,2.840002350977599e-15
49,On1oo1,-7.6635423716315,485,True,20.063082456588745,-7.6635423716315,1.120445826432791e-19,1.120445826432791e-19
49,NC1=C(O)OC1(F)F,-6.0651456137945,486,True,371.37461256980896,-6.0651456137945,6.909742983417286e-19,6.909742983417286e-19
49,NNC1=CC=C1O,-3.7603413000595003,487,True,244.56708359718323,-3.7603413000595003,1.8499312917606322e-09,1.8499312917606322e-09
49,OOC#Cn1[nH]o1,-6.979992379175501,488,True,140.43692874908447,-6.979992379175501,1.7841645110282906e-19,1.7841645110282906e-19
49,Fc1cnco1,-7.1568663820005005,490,True,37.422706604003906,-7.1568663820005005,2.3599993858945896e-20,2.3599993858945896e-20
50,NC1=C(N)C1=C(F)F,-3.643060230494,491,True,142.0041468143463,-3.643060230494,4.0829021812700415e-13,4.0829021812700415e-13
50,FC12NN(N1)O2,-7.3380942064335,492,True,53.097848653793335,-7.3380942064335,2.6419978388076712e-23,2.6419978388076712e-23
50,NN=CO,-5.2194157664405,493,True,54.87294673919678,-5.2194157664405,2.8010678062495924e-19,2.8010678062495924e-19
50,C=C(N)n1oo1,-5.7821472092745,494,True,188.81442761421204,-5.7821472092745,5.865333683502586e-23,5.865333683502586e-23
50,FNN1OCO1,-7.356325834417,495,True,232.22603797912598,-7.356325834417,1.0500542972515386e-19,1.0500542972515386e-19
50,FC=NNF,-7.249112977320001,497,True,91.98817729949951,-7.249112977320001,2.3594997710411532e-21,2.3594997710411532e-21
50,NC1=C(N)C2(O)C(O)N12,-4.7557337651885,499,True,393.38496255874634,-4.7557337651885,1.0490974170689768e-21,1.0490974170689768e-21
50,NC1=C(N)C1=CF,-3.6046921775735004,500,True,236.78248524665833,-3.6046921775735004,2.97583456564198e-14,2.97583456564198e-14
51,FC#Cc1n[nH]o1,-7.3963265704405,501,True,75.26104855537415,-7.3963265704405,9.191395164810302e-18,9.191395164810302e-18
51,FC#CC1(F)OO1,-7.889668981397,503,True,45.3777859210968,-7.889668981397,1.7505383602775645e-22,1.7505383602775645e-22
51,C=C1NO1,-5.9116734021125,504,True,29.89831805229187,-5.9116734021125,8.642687825518313e-18,8.642687825518313e-18
51,FC#Cn1[nH]ooo1,-7.212649721353,506,True,154.87807703018188,-7.212649721353,1.4119481112345957e-17,1.4119481112345957e-17
51,ON(F)N(F)F,-8.7857398910935,507,True,59.292731523513794,-8.7857398910935,1.1445500888254497e-22,1.1445500888254497e-22
51,C#CC(F)(ON)OO,-7.1821729700970005,508,True,183.94457411766052,-7.1821729700970005,4.954389382644037e-23,4.954389382644037e-23
52,NC#COCN(O)F,-5.1113865677920005,511,True,316.5825915336609,-5.1113865677920005,3.3972188462930533e-25,3.3972188462930533e-25
52,NC1=CC=C1N,-3.1747522937835,512,True,108.10720896720886,-3.1747522937835,5.1603457512972936e-11,5.1603457512972936e-11
52,OC12C3N1C32O,-6.067050410748,513,True,142.64699745178223,-6.067050410748,2.6360166562268786e-25,2.6360166562268786e-25
52,C=CN(C#CN)NNF,-5.4180588773055005,514,True,333.4131374359131,-5.4180588773055005,6.26127671164776e-26,6.26127671164776e-26
52,OC#CN(O)F,-6.607468517841,515,True,75.51966309547424,-6.607468517841,7.194806477328825e-24,7.194806477328825e-24
52,NC(F)=C1C(N)=C1N,-3.339925401037,516,True,419.3595767021179,-3.339925401037,1.6974095015624624e-14,1.6974095015624624e-14
52,ON(O)NC#CF,-6.169365218536,517,True,318.5582537651062,-6.169365218536,4.522172784527063e-24,4.522172784527063e-24
52,NC1=C(N)C12OC=C2O,-4.193274436205,518,True,219.43054246902466,-4.193274436205,1.9801228484815265e-13,1.9801228484815265e-13
52,OC1=CNC1=CF,-4.563893500586,520,True,79.8669204711914,-4.563893500586,4.4521329943680225e-15,4.4521329943680225e-15
53,NOC=CO,-5.2354704836199994,521,True,34.0510151386261,-5.2354704836199994,1.3695661377509579e-24,1.3695661377509579e-24
53,C#CNON(F)F,-6.593318597615,522,True,148.02065753936768,-6.593318597615,6.21335900743338e-17,6.21335900743338e-17
53,NC(F)=C(O)C#CF,-4.921451100143,523,True,200.9295916557312,-4.921451100143,1.282502313628171e-19,1.282502313628171e-19
53,NC(F)=COO,-5.440100099196,526,True,279.5091407299042,-5.440100099196,2.1172258616671162e-17,2.1172258616671162e-17
53,COCN(C#CN)OO,-5.5165640911865,527,True,392.33928179740906,-5.5165640911865,1.2962724553742386e-26,1.2962724553742386e-26
53,NC1(F)OOO1,-7.1165935321265,528,True,266.0491976737976,-7.1165935321265,1.404082579807431e-19,1.404082579807431e-19
53,NC1=C(N)C(F)=C1,-3.854220578482,530,True,294.71632146835327,-3.854220578482,1.7740415758203922e-09,1.7740415758203922e-09
54,NNC(=O)F,-7.373196893147999,534,True,42.37840390205383,-7.373196893147999,3.6048373957542363e-28,3.6048373957542363e-28
54,C=C(F)N(C#CN)ON,-5.6893563862539995,535,True,332.1631302833557,-5.6893563862539995,1.3040092701950863e-19,1.3040092701950863e-19
54,NOC1=CC(N)=C1N,-3.2259096976775004,536,True,436.910453081131,-3.2259096976775004,5.735499124027638e-11,5.735499124027638e-11
54,NC1=C(N)C(N)=C1N,-2.5956940199195,537,True,485.6334958076477,-2.5956940199195,8.922456376147789e-09,8.922456376147789e-09
54,OC=C(F)F,-5.965551944511501,538,True,22.61560893058777,-5.965551944511501,1.0425916419285943e-23,1.0425916419285943e-23
54,OC1=CC(=CF)N1,-5.0169630616685,539,True,90.04546976089478,-5.0169630616685,4.2638176857242614e-17,4.2638176857242614e-17
54,NC1=CC(F)=C1O,-3.7178915393815,540,True,87.0208842754364,-3.7178915393815,3.015750239394816e-09,3.015750239394816e-09
55,C=C1N(F)N1OO,-7.539186341952999,541,True,123.79728269577026,-7.539186341952999,2.165715076527933e-23,2.165715076527933e-23
55,NC(=CNO)C(F)=CF,-5.0327456649975,542,True,189.24657487869263,-5.0327456649975,1.9684855602675059e-13,1.9684855602675059e-13
55,FNn1oo1,-8.193620152405499,543,True,75.57420825958252,-8.193620152405499,5.995418584529722e-21,5.995418584529722e-21
55,NOC=CC#CF,-5.9307213716475005,545,True,61.959590673446655,-5.9307213716475005,1.0709730317155709e-16,1.0709730317155709e-16
55,NC#CN1OOO1,-5.832488271617001,546,True,206.90295672416687,-5.832488271617001,4.433196147835762e-14,4.433196147835762e-14
55,FNC(F)=C1NOO1,-6.551413064638,547,True,162.30553102493286,-6.551413064638,4.240512409654037e-23,4.240512409654037e-23
55,NC1=C(N)C1=CO,-3.3108092190335,548,True,225.64398074150085,-3.3108092190335,7.213490200508017e-11,7.213490200508017e-11
55,OCC1=CN=N1,-6.7497840616525,549,True,151.5878415107727,-6.7497840616525,4.89044056299339e-22,4.89044056299339e-22
56,FC#COCN(F)F,-7.069245722139501,551,True,127.34345364570618,-7.069245722139501,1.9191608783099165e-19,1.9191608783099165e-19
56,NC12n3n1n32,-6.916861965859501,552,True,68.82678508758545,-6.916861965859501,1.0032352535111739e-25,1.0032352535111739e-25
56,NNC(F)=C1C(N)=C1N,-3.5671404662045005,553,True,1033.5221366882324,-3.5671404662045005,2.2888835417620573e-20,2.2888835417620573e-20
56,ONC=C(O)O,-5.008527532303,554,True,131.6246235370636,-5.008527532303,9.581673389433362e-20,9.581673389433362e-20
56,NC#CN1NN(F)N1F,-6.275489620231,555,True,245.4300343990326,-6.275489620231,9.43269875286176e-16,9.43269875286176e-16
56,NC1=C(N)C(F)=C1N,-2.9461766593635,556,True,488.93691658973694,-2.9461766593635,8.398962107246427e-11,8.398962107246427e-11
56,C1OCO1,-6.716314058041,557,True,28.095972061157227,-6.716314058041,7.225511043378336e-25,7.225511043378336e-25
56,NC#CC(F)=C(F)NF,-6.03004292708,558,True,154.36034202575684,-6.03004292708,2.477241562576666e-24,2.477241562576666e-24
56,NC1=CC(N)=C(N)C1F,-3.7377558504680004,559,True,487.6445508003235,-3.7377558504680004,8.812906631299773e-18,8.812906631299773e-18
