step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
24,FNN1C2(F)OOC12F,-7.695923919841,239,True,169.73273849487305,-7.695923919841,1.7441098334080066e-05,1.7441098334080066e-05
24,N1OOO1,-7.533199837241999,240,True,33.279906034469604,-7.533199837241999,2.032181637138251e-07,2.032181637138251e-07
25,c1cn[nH]c1,-6.5974003053725,242,True,36.30179500579834,-6.5974003053725,1.4430275675408095e-06,1.4430275675408095e-06
25,NNNC(F)C(N)NN,-5.06675989631,243,True,367.26363468170166,-5.06675989631,4.9467765759988637e-08,4.9467765759988637e-08
25,NNC1=CC1(O)F,-5.9416059256675,244,True,207.35378074645996,-5.9416059256675,0.0009902485651144613,0.0009902485651144613
25,NC=C(O)O,-4.417496249017001,245,True,113.3597309589386,-4.417496249017001,2.8644687215200035e-06,2.8644687215200035e-06
25,NNN1CNC(N)=C1N,-4.379944537648,246,True,437.0489852428436,-4.379944537648,4.054347190685651e-06,4.054347190685651e-06
25,NC=C(N)O,-4.2588538741755,247,True,157.56045198440552,-4.2588538741755,8.816520615163425e-05,8.816520615163425e-05
25,NC(O)=CNNF,-4.884443616475,249,True,238.49287033081055,-4.884443616475,1.3779312514371333e-06,1.3779312514371333e-06
25,FOn1oo1,-8.620022556139,250,True,33.31098484992981,-8.620022556139,1.636548253579008e-07,1.636548253579008e-07
26,NNC=CO,-4.790292224202,251,True,150.34597206115723,-4.790292224202,0.00011268720396737076,0.00011268720396737076
26,NNNC1=CC(N)C1,-5.0942433952104995,252,True,306.12686824798584,-5.0942433952104995,4.714566231496948e-07,4.714566231496948e-07
26,NC1CC1(O)N(N)N,-5.113563478596,254,True,864.026442527771,-5.113563478596,1.3018017715023064e-07,1.3018017715023064e-07
26,NNC1C(NN)C1(N)F,-4.592737568739,255,True,237.9781744480133,-4.592737568739,3.8135232216444763e-06,3.8135232216444763e-06
26,OOC=CNNF,-6.1250106609045005,256,True,290.40503001213074,-6.1250106609045005,4.330307332241424e-06,4.330307332241424e-06
26,NNNC=C(O)F,-5.173428525706,257,True,425.2104506492615,-5.173428525706,0.00011325802399886646,0.00011325802399886646
26,NC1OC12NN(N)N2,-5.6809208568885,258,True,193.6523380279541,-5.6809208568885,1.7647410295462116e-08,1.7647410295462116e-08
26,NNNC1C(N)C1(N)N,-5.085263638144,259,True,500.20787620544434,-5.085263638144,1.038263280105301e-05,1.038263280105301e-05
26,NNC1C(N)N2CC12N,-4.831381415627501,260,True,1065.666033744812,-4.831381415627501,4.636612434657754e-07,4.636612434657754e-07
27,NC(F)F,-7.0844840977675005,261,True,59.0421245098114,-7.0844840977675005,1.2953002230104022e-07,1.2953002230104022e-07
27,NC=C(O)N(N)N,-4.076809708191,262,True,190.54222083091736,-4.076809708191,0.0002886353640799964,0.0002886353640799964
27,NNC=CNO,-4.480626662333,265,True,151.0572316646576,-4.480626662333,0.0006849266321593992,0.0006849266321593992
27,N=C(NN)C(F)F,-6.085009924881001,266,True,188.26897835731506,-6.085009924881001,6.533257098752863e-08,6.533257098752863e-08
27,NC=CN,-3.9755833558050004,267,True,56.114405393600464,-3.9755833558050004,0.0004471488851561299,0.0004471488851561299
27,CNC1(N)C=C1NNN,-4.823490113963,268,True,414.0673487186432,-4.823490113963,4.928964167960912e-07,4.928964167960912e-07
27,NC1(F)C2NCNC21N,-4.992200701273,269,True,483.23894810676575,-4.992200701273,6.651562480410588e-07,6.651562480410588e-07
27,NNCC1(N)C(N)C1N,-4.941315411229501,270,True,600.7207925319672,-4.941315411229501,7.121108017750535e-06,7.121108017750535e-06
28,NNC=CNN,-4.421850070625,271,True,154.66036128997803,-4.421850070625,0.00011625497846263718,0.00011625497846263718
28,NC=C1ON1O,-4.8983214228505005,273,True,123.06394100189209,-4.8983214228505005,1.8274218557375738e-05,1.8274218557375738e-05
28,NNC(=CO)C1NN1,-4.7791355563315,274,True,511.6104955673218,-4.7791355563315,1.8610599015321245e-05,1.8610599015321245e-05
28,NC1N2CC2(N)C1(N)O,-5.3005056938895,275,True,417.00368762016296,-5.3005056938895,5.697046898755197e-08,5.697046898755197e-08
28,NC#CN(N)CNN,-5.0188678586219995,276,True,415.7953040599823,-5.0188678586219995,2.2456241863897796e-05,2.2456241863897796e-05
28,CN(N)C(O)=C(N)F,-4.6422622895300005,278,True,296.40681862831116,-4.6422622895300005,8.747706412741958e-07,8.747706412741958e-07
28,NC1CC1N(N)N,-5.2245859296,279,True,426.9903690814972,-5.2245859296,1.1854059045911163e-07,1.1854059045911163e-07
28,NC1CN2C(N)C12N,-5.0583243669445,280,True,357.23838472366333,-5.0583243669445,4.1735607595410006e-08,4.1735607595410006e-08
29,NNC(O)=CF,-5.593028083177,281,True,119.98454141616821,-5.593028083177,7.601602935858895e-05,7.601602935858895e-05
29,NCC(N)(CN)NN,-4.5456618726025,282,True,418.0212745666504,-4.5456618726025,2.5535193570345382e-08,2.5535193570345382e-08
29,NNC1=C(N)C1,-4.2596702157270006,283,True,189.71354985237122,-4.2596702157270006,2.0344056952976833e-05,2.0344056952976833e-05
29,FC=C(F)F,-7.066524583634499,284,True,21.977432012557983,-7.066524583634499,5.559997470759383e-06,5.559997470759383e-06
29,NNNC=CO,-5.787589486284499,285,True,245.13600254058838,-5.787589486284499,3.0043575808276938e-06,3.0043575808276938e-06
29,NC#CCN,-5.216966741786,287,True,118.78828287124634,-5.216966741786,2.4009373786680244e-06,2.4009373786680244e-06
29,NC=C(NN)OO,-5.107032746184,288,True,535.1016182899475,-5.107032746184,0.000226612796481453,0.000226612796481453
29,NC=C(NO)NO,-4.9859420827115,289,True,355.83775520324707,-4.9859420827115,0.00010463907381445944,0.00010463907381445944
29,NNC(O)=CO,-4.260758671129,290,True,138.96227407455444,-4.260758671129,1.3080028632234933e-05,1.3080028632234933e-05
30,C=CN(N)N,-5.3347920390525,292,True,117.21922945976257,-5.3347920390525,9.317239296768442e-06,9.317239296768442e-06
30,NC1=CNNN(N)C1,-4.565526183689,293,True,291.5557498931885,-4.565526183689,1.4169835087481146e-05,1.4169835087481146e-05
30,NC=C1n2on21,-5.9274560054415,294,True,106.58884978294373,-5.9274560054415,6.779866611341561e-05,6.779866611341561e-05
30,O=C(O)F,-8.555531573570502,295,True,17.915587663650513,-8.555531573570502,4.996596332566285e-05,4.996596332566285e-05
30,NC=C(F)NNN,-4.74022327571,296,True,708.6022729873657,-4.74022327571,1.6789405798655114e-05,1.6789405798655114e-05
30,NC1=CC(N)N1N,-4.6060711474135,297,True,337.9426636695862,-4.6060711474135,1.217334645980857e-06,1.217334645980857e-06
30,NC1=C(N)N(N)NC1,-4.378039740694501,300,True,474.9322671890259,-4.378039740694501,0.00010509933171972503,0.00010509933171972503
31,NC=C(O)N(F)CF,-5.236558939022,301,True,263.49951243400574,-5.236558939022,1.4619341229842746e-06,1.4619341229842746e-06
31,ONC1=CNCN1,-4.630833507809,303,True,185.84819960594177,-4.630833507809,9.610121177770913e-07,9.610121177770913e-07
31,NC=C(O)NF,-4.893695487392,304,True,237.0767457485199,-4.893695487392,0.00014493443797161578,0.00014493443797161578
31,NOC=C(N)F,-5.5845925538114995,305,True,197.12788605690002,-5.5845925538114995,5.4207336956283206e-05,5.4207336956283206e-05
31,NC=CCNN,-4.6561400959055,306,True,196.89409685134888,-4.6561400959055,5.303648313639633e-07,5.303648313639633e-07
31,NC=Cn1[nH]o1,-5.528809214459,307,True,122.84598922729492,-5.528809214459,1.635253340725971e-05,1.635253340725971e-05
31,NC(=CO)C1NN1,-5.926095436189001,308,True,223.90371227264404,-5.926095436189001,5.595400453953136e-06,5.595400453953136e-06
31,Nc1cn[nH]c1N,-4.812605559943,309,True,264.1506726741791,-4.812605559943,7.61672676874419e-05,7.61672676874419e-05
31,NCC(N)C(N)NN,-4.409877061203001,310,True,564.1066663265228,-4.409877061203001,1.0013403127957211e-07,1.0013403127957211e-07
32,NCC(NN)=C(N)O,-3.883064646635,314,True,385.9621546268463,-3.883064646635,9.519943076875164e-05,9.519943076875164e-05
32,NC=C1OO1,-5.4692162811995,315,True,79.86611080169678,-5.4692162811995,5.3333371344382353e-05,5.3333371344382353e-05
32,C=C(N)O,-4.8281160494215,316,True,73.51649355888367,-4.8281160494215,2.7916954027482477e-07,2.7916954027482477e-07
32,NC=C(N)ONO,-5.318193094172,317,True,446.90470123291016,-5.318193094172,8.839313664304516e-05,8.839313664304516e-05
32,NC=C(NN)ON,-4.097490360829,318,True,284.5314438343048,-4.097490360829,0.00024285170300519018,0.00024285170300519018
32,NC=C(N)F,-4.647976680390499,319,True,158.7765793800354,-4.647976680390499,0.00011409364016721569,0.00011409364016721569
32,FN(F)F,-9.529971272211,320,True,12.396498680114746,-9.529971272211,0.0006910749468986167,0.0006910749468986167
33,NNC(N)C1C(=O)N1N,-5.902149417345,321,True,383.3673520088196,-5.902149417345,3.5039007969137854e-08,3.5039007969137854e-08
33,NC(=C=O)N(N)O,-5.2308445481615005,322,True,475.54754400253296,-5.2308445481615005,4.235828757215342e-05,4.235828757215342e-05
33,NOC(F)=C(N)C1NN1,-5.4599644102825,323,True,252.40594577789307,-5.4599644102825,1.7025503889614286e-06,1.7025503889614286e-06
33,Nc1c(O)[nH]n1N,-5.165265110191,324,True,429.9785828590393,-5.165265110191,3.701589011674352e-06,3.701589011674352e-06
33,NC(O)=CF,-4.8253949109165,325,True,89.35656547546387,-4.8253949109165,8.00082179115187e-06,8.00082179115187e-06
33,NC(F)=C1ON1O,-5.9987498342725,326,True,188.10355281829834,-5.9987498342725,8.402890569791975e-06,8.402890569791975e-06
33,NC=C(O)N(O)O,-4.619948953789,327,True,185.23766350746155,-4.619948953789,7.93688867992211e-05,7.93688867992211e-05
33,NCC1=CNNC1N,-4.8248506832155,328,True,191.1147198677063,-4.8248506832155,1.1148293057855864e-06,1.1148293057855864e-06
33,NCC(N)(N)NNN,-4.6033500089084995,330,True,458.4808666706085,-4.6033500089084995,1.3320798431007293e-07,1.3320798431007293e-07
34,NC=C(N)ON,-4.3334130692125,331,True,158.63928246498108,-4.3334130692125,4.752101056785922e-05,4.752101056785922e-05
34,NC=C(O)F,-4.8014488920725,332,True,107.04135513305664,-4.8014488920725,2.5130548282223603e-05,2.5130548282223603e-05
34,CC(N)=C(O)NN,-4.3628013650665,333,True,244.022522687912,-4.3628013650665,1.1147734687340682e-06,1.1147734687340682e-06
34,NC1(N)C(NO)C1(N)N,-4.747298235823,334,True,596.1106567382812,-4.747298235823,1.125332228370818e-06,1.125332228370818e-06
34,ONC=CF,-5.880924537006,335,True,79.70075559616089,-5.880924537006,3.0526170883247506e-05,3.0526170883247506e-05
34,NC1=C(N)C1,-3.723061702541,336,True,92.61008358001709,-3.723061702541,0.00010459805176143175,0.00010459805176143175
34,C=C(NN)NO,-5.4180588773055005,337,True,189.08323049545288,-5.4180588773055005,5.841645140733696e-06,5.841645140733696e-06
34,NNC1=C(N)ON(N)C1,-4.378311854545,338,True,610.2724385261536,-4.378311854545,0.0001902370829228524,0.0001902370829228524
34,NC=C(N)C(N)N,-3.9736785588515,339,True,365.37747168540955,-3.9736785588515,7.843184721104861e-05,7.843184721104861e-05
34,OC1=CNCNNN1,-4.550287808061,340,True,313.08671140670776,-4.550287808061,7.261341950776535e-05,7.261341950776535e-05
35,NC=C(N)C1NO1,-4.8792734533155,341,True,466.6757164001465,-4.8792734533155,0.00011796503025470893,0.00011796503025470893
35,NC=C(CN)NN,-4.6468882249885,342,True,487.35653352737427,-4.6468882249885,0.00039798920082193294,0.00039798920082193294
35,Nc1c[nH][nH][nH][nH]1,-4.16878418966,344,True,145.9676468372345,-4.16878418966,2.341808245829018e-05,2.341808245829018e-05
35,NNN1C=C(N)C1,-4.501851542672,346,True,257.5865616798401,-4.501851542672,1.6588934867534729e-06,1.6588934867534729e-06
35,NC(O)F,-6.992781730149,348,True,48.78031849861145,-6.992781730149,1.6025632340197326e-09,1.6025632340197326e-09
35,NC1=CCNNNC1N,-4.7492030327765,349,True,243.57518696784973,-4.7492030327765,2.820650219916338e-06,2.820650219916338e-06
35,NC=C(N)C1NN1,-4.804986372129,350,True,278.3311128616333,-4.804986372129,2.3773293087276282e-05,2.3773293087276282e-05
36,NC1=C(N(N)N)NC1,-4.001162057752,351,True,419.74292969703674,-4.001162057752,2.5492247936272105e-05,2.5492247936272105e-05
36,NN(N)C(O)=CO,-4.784577833341499,353,True,258.2749400138855,-4.784577833341499,6.319058305189444e-06,6.319058305189444e-06
36,NC1=C(F)NC1,-4.754917423637,354,True,220.043452501297,-4.754917423637,1.0805609130416533e-05,1.0805609130416533e-05
36,NC1=C(N)C(F)C(N)N1,-4.561172362081,355,True,411.3092987537384,-4.561172362081,1.3179142760101392e-05,1.3179142760101392e-05
36,NC=C(O)NNO,-4.6087922859185,356,True,342.2279486656189,-4.6087922859185,0.000104214984810223,0.000104214984810223
36,Nc1[nH][nH]c1N,-4.847164018956501,357,True,253.8975489139557,-4.847164018956501,7.46313844840856e-06,7.46313844840856e-06
36,C=C(O)NN,-5.502686284811,358,True,82.79709839820862,-5.502686284811,2.230219291614392e-05,2.230219291614392e-05
36,NC=C(N)C1CNN1,-4.254227938717,359,True,280.72001934051514,-4.254227938717,1.735386964239516e-05,1.735386964239516e-05
36,NOc1cn[nH]c1N,-4.642806517231,360,True,256.994446516037,-4.642806517231,4.039818229445143e-06,4.039818229445143e-06
37,NC1=C(N)N(N)C1N,-3.819934233319,361,True,310.30067467689514,-3.819934233319,7.114551836215224e-05,7.114551836215224e-05
37,Nc1c[nH]c(N)c1,-4.127422884384,362,True,272.6551742553711,-4.127422884384,0.0018011037436732411,0.0018011037436732411
37,NC#CN1CN(NN)C1,-4.5935539102905,363,True,436.4095985889435,-4.5935539102905,1.994825460829664e-07,1.994825460829664e-07
37,NC#CN1CN(N)N1,-4.814782470747,364,True,361.1841378211975,-4.814782470747,7.16020842899585e-07,7.16020842899585e-07
37,NOC#CO,-6.0314034963325005,365,True,93.47674989700317,-6.0314034963325005,0.0004304160783897906,0.0004304160783897906
37,Oc1c(F)nnn1F,-7.1149608490234995,366,True,67.31097054481506,-7.1149608490234995,1.5075114609108147e-05,1.5075114609108147e-05
37,NC1C2NCN(N)C12N,-4.902947358309,367,True,295.9643814563751,-4.902947358309,2.4008996093577756e-06,2.4008996093577756e-06
37,Nc1c[nH]cc1OF,-5.060229163898,368,True,243.755033493042,-5.060229163898,5.1934912580540765e-05,5.1934912580540765e-05
37,NNNC(O)=C(O)F,-4.826211252468,369,True,193.03587293624878,-4.826211252468,2.305077762758715e-05,2.305077762758715e-05
37,OC1=NN(F)C1=CF,-7.3593190867725005,370,True,112.06343269348145,-7.3593190867725005,9.015233776620642e-06,9.015233776620642e-06
38,C=C1NC1(N)N,-5.2624097548195,371,True,389.5700430870056,-5.2624097548195,2.792542407073937e-07,2.792542407073937e-07
38,Nc1[nH]oc1NO,-5.570170519735,374,True,407.7717401981354,-5.570170519735,5.0737100490793555e-05,5.0737100490793555e-05
38,NC1=C(ON(N)N)CN1,-4.142117032311,375,True,545.7880480289459,-4.142117032311,6.128600071869466e-06,6.128600071869466e-06
38,NC1=C(N)C(N)N1,-4.395727140977,376,True,594.1614654064178,-4.395727140977,0.00016439802128223927,0.00016439802128223927
38,NC(O)=CO,-4.87628020096,377,True,122.08484292030334,-4.87628020096,3.786921944617949e-05,3.786921944617949e-05
38,NC1C2OC2(N)CN1N,-5.340506429913,378,True,293.71445059776306,-5.340506429913,4.9463569489905854e-08,4.9463569489905854e-08
38,NNCC1(N)NNC1N,-4.895872398196,379,True,997.6631038188934,-4.895872398196,3.0666918247608183e-07,3.0666918247608183e-07
38,NCC(N)=C(N)O,-3.9252422934625,380,True,380.39014434814453,-3.9252422934625,6.542307583246281e-05,6.542307583246281e-05
39,CC(NNN)=C(N)CN,-4.0351762890645,381,True,575.1463806629181,-4.0351762890645,1.877435781382316e-05,1.877435781382316e-05
39,NNC(=CO)C1CNN1,-4.2136829749924996,382,True,360.06328797340393,-4.2136829749924996,9.116323070701361e-06,9.116323070701361e-06
39,NC1=C(N(N)N)CNO1,-4.080619302098,383,True,316.67920780181885,-4.080619302098,8.458550524027462e-05,8.458550524027462e-05
39,ONC(O)=CNF,-5.5568369410605,384,True,123.52835154533386,-5.5568369410605,1.4724008029096705e-05,1.4724008029096705e-05
39,NC(O)=C(N)O,-4.275997046757,385,True,332.6109206676483,-4.275997046757,0.0017437607545296944,0.0017437607545296944
39,NNNC1C(N)C1(N)F,-5.2776481304475,386,True,287.7857835292816,-5.2776481304475,2.2358351050750594e-06,2.2358351050750594e-06
39,NC=CNNF,-5.3048595154975,388,True,309.9251477718353,-5.3048595154975,8.556529684470128e-05,8.556529684470128e-05
39,c1nnn2nnoc12,-7.642045377442,389,True,100.28434133529663,-7.642045377442,6.379772046278295e-05,6.379772046278295e-05
40,NC=CNNCN,-4.36470616202,391,True,961.4089093208313,-4.36470616202,1.484732647685668e-06,1.484732647685668e-06
40,NC(O)=C=CF,-5.4387395299435,392,True,114.5267186164856,-5.4387395299435,0.0001788544605366212,0.0001788544605366212
40,NN1CNC=C1O,-4.1026605239885,393,True,170.012864112854,-4.1026605239885,1.910923856232046e-05,1.910923856232046e-05
40,NC=C(N)CN,-3.993542869938,394,True,265.7002854347229,-3.993542869938,0.0003330661869042173,0.0003330661869042173
40,NC=C(CN)C(N)N,-4.5486551249580005,395,True,320.46478056907654,-4.5486551249580005,0.00016207313153647376,0.00016207313153647376
40,NC#CN(N)CN,-4.6860726194605,396,True,264.1037504673004,-4.6860726194605,2.1798603553986097e-05,2.1798603553986097e-05
40,NNCC=C(N)O,-5.264314551773,397,True,148.7497320175171,-5.264314551773,9.185171847085269e-06,9.185171847085269e-06
40,Nc1c[nH]cc1O,-4.830020846375,399,True,198.4276237487793,-4.830020846375,0.00039213271198026414,0.00039213271198026414
40,NC=C(N)OO,-4.855055320621,400,True,239.07703828811646,-4.855055320621,0.00040130742382818137,0.00040130742382818137
41,NC1=CNC=C(N)C1,-3.4414238672735,402,True,270.2858695983887,-3.4414238672735,0.000469206897452429,0.000469206897452429
41,NC(O)=C1NNO1,-4.6534189574005,403,True,128.63853788375854,-4.6534189574005,3.468938987183969e-05,3.468938987183969e-05
41,NC(O)=C(O)O,-4.558995451277,404,True,134.94925808906555,-4.558995451277,4.580835977959809e-05,4.580835977959809e-05
41,NC1=CN(N)CN1N,-3.8251043964785,405,True,330.8986475467682,-3.8251043964785,0.00038430454536904834,0.00038430454536904834
41,NCNC(O)=C(O)O,-3.867282043306,406,True,416.0749399662018,-3.867282043306,4.76793553600784e-05,4.76793553600784e-05
41,NC=C(O)N(O)NF,-5.625137517535999,407,True,408.53968238830566,-5.625137517535999,8.705858084499135e-05,8.705858084499135e-05
41,NOC=C(N)O,-5.0751954256755,408,True,160.12605166435242,-5.0751954256755,2.336388060942998e-06,2.336388060942998e-06
41,NC1=C(N)N(N)CNC1,-4.648248794241,409,True,1004.808272600174,-4.648248794241,0.0003800554732160833,0.0003800554732160833
41,NNC(NN)=C(N)CO,-3.6319035626235,410,True,383.6176974773407,-3.6319035626235,6.812874390736299e-05,6.812874390736299e-05
42,NC=C1CN(N)N1,-4.372325349834,411,True,456.1172811985016,-4.372325349834,2.303570791560496e-05,2.303570791560496e-05
42,NC=C(NN)C1NNO1,-5.3565611470925,412,True,778.1474556922913,-5.3565611470925,0.00018362335398777784,0.00018362335398777784
42,NCC(N)=CCNN,-4.5086543889345005,414,True,817.8423895835876,-4.5086543889345005,4.472459291262704e-06,4.472459291262704e-06
42,NNN1CNNC=C1N,-3.8033352884385003,415,True,560.6448185443878,-3.8033352884385003,1.358779564743161e-05,1.358779564743161e-05
42,NC=C(N(N)N)N(N)O,-3.877078141924,416,True,451.412415266037,-3.877078141924,0.0002741979515379898,0.0002741979515379898
42,NC1=C(N)N(N)C1,-4.3921896609205,417,True,405.6920907497406,-4.3921896609205,0.0014879019329735003,0.0014879019329735003
42,NC1=C(N)N(O)C1,-4.5271581307685,418,True,307.16188883781433,-4.5271581307685,0.00022252553029537,0.00022252553029537
42,Nc1c[nH][nH][nH][nH]o[nH]1,-4.8068911690825,419,True,346.91965508461,-4.8068911690825,7.440144695996728e-05,7.440144695996728e-05
42,NNNC(O)=C(O)O,-4.0106860425195,420,True,535.8764445781708,-4.0106860425195,0.0010523006485045634,0.0010523006485045634
43,NCNC1=C(N)NC1,-3.845512935266,421,True,541.175675868988,-3.845512935266,0.00024770626027040797,0.00024770626027040797
43,NC1=C(N)N(N)CC1N,-3.9908217314330003,422,True,338.575181722641,-3.9908217314330003,0.0015790077486294227,0.0015790077486294227
43,NC1=CNNC1,-4.146470853918999,423,True,293.7160997390747,-4.146470853918999,0.00011634202095762167,0.00011634202095762167
43,NN1C2C3C2(N)C31N,-5.1481219376095,424,True,632.6618921756744,-5.1481219376095,5.901180671145109e-05,5.901180671145109e-05
43,NC=C(O)NCF,-4.4044347841930005,425,True,338.0317642688751,-4.4044347841930005,4.8385499081494195e-05,4.8385499081494195e-05
43,Cc1[nH][nH][nH][nH]c1NO,-4.5815809008685,427,True,322.0298488140106,-4.5815809008685,4.52613380414992e-05,4.52613380414992e-05
43,NNNC=C(O)O,-5.655614268792,429,True,197.73740649223328,-5.655614268792,0.000650541644522354,0.000650541644522354
43,NC1=C(N)C(F)C1N,-4.2436154985475,430,True,320.9732916355133,-4.2436154985475,0.00016452151482022567,0.00016452151482022567
44,NC1=C(N)C(N)C1,-4.5157293490475,431,True,535.1179051399231,-4.5157293490475,0.000987092993399748,0.000987092993399748
44,NC1=C(N)NNCC1,-4.301031521003,432,True,381.7310869693756,-4.301031521003,0.0002151256230803751,0.0002151256230803751
44,NC=C(NN)C(N)O,-3.4778871232405004,433,True,713.9925017356873,-3.4778871232405004,0.000838876286420335,0.000838876286420335
44,NC1=CNNNC1N,-4.1848389068395,434,True,214.1768283843994,-4.1848389068395,0.00033662659518292424,0.00033662659518292424
44,NC1=C(N)N(N)C1O,-4.3470187617375,435,True,370.91616702079773,-4.3470187617375,0.00036942950300388865,0.00036942950300388865
44,NC1=C(CF)NNN1,-4.2768133883085,437,True,261.937833070755,-4.2768133883085,5.292880093018843e-05,5.292880093018843e-05
44,NNC1=C(N)N(N)CC1,-4.199805168617,439,True,358.9394121170044,-4.199805168617,0.0021154081718965743,0.0021154081718965743
44,FC12ON1O2,-8.7144460622625,440,True,31.68642020225525,-8.7144460622625,1.248793853200609e-05,1.248793853200609e-05
45,NCC=C(N)CN,-4.5282465861705,441,True,264.3688657283783,-4.5282465861705,0.013224030464500741,0.013224030464500741
45,NC12OC3N1C32O,-5.940245356415,442,True,177.5320520401001,-5.940245356415,5.857664377228148e-08,5.857664377228148e-08
45,NNC1=CNCNN1N,-4.1260623151315,444,True,835.6368541717529,-4.1260623151315,0.0003982128473583148,0.0003982128473583148
45,NC1=C(NO)CN1,-4.657500665158,445,True,223.22921872138977,-4.657500665158,0.00033104908910078267,0.00033104908910078267
45,NC=CN(N)NCF,-4.601445211955,446,True,237.8033049106598,-4.601445211955,9.754015294340113e-05,9.754015294340113e-05
45,NNC(ON)=C(O)NO,-5.215878286384,447,True,364.3432369232178,-5.215878286384,0.003422311052818091,0.003422311052818091
45,NC1=C(N(N)NO)C1N,-4.9255328079005,448,True,598.5968945026398,-4.9255328079005,0.00014125924976702013,0.00014125924976702013
45,NOC(O)=C(N)O,-5.096692419865,450,True,168.366069316864,-5.096692419865,0.0005073739518793863,0.0005073739518793863
46,NNC1=C(N)NC1,-4.596547162646,451,True,364.35503005981445,-4.596547162646,0.0037101351614162136,0.0037101351614162136
46,Cc1[nH][nH][nH][nH]c1N,-4.1472871954705,452,True,333.0267426967621,-4.1472871954705,0.0006522664883632885,0.0006522664883632885
46,NNC(O)=C(O)O,-4.8482524743585,454,True,348.48667311668396,-4.8482524743585,0.00048378494108839484,0.00048378494108839484
46,NN(N)C(O)=C(O)O,-4.492871785605501,456,True,322.9594306945801,-4.492871785605501,0.0006618496147626912,0.0006618496147626912
46,NCC1=NCC=C1N,-5.1992793415035,457,True,260.14848732948303,-5.1992793415035,4.3450557594112266e-05,4.3450557594112266e-05
46,NCN1CC(N)=C1N,-4.3208958320895,458,True,633.7065033912659,-4.3208958320895,0.0004163708198511671,0.0004163708198511671
46,OC1=C(OF)NCNN1,-5.2221369049455,459,True,297.20082998275757,-5.2221369049455,0.000183577211267957,0.000183577211267957
46,NCC(N)=C(O)ON,-4.6251191169485,460,True,285.4342269897461,-4.6251191169485,0.00018866850952508393,0.00018866850952508393
47,NC1=C(NO)C1,-4.6632150560185,461,True,331.10293197631836,-4.6632150560185,0.00014086147758482666,0.00014086147758482666
47,NC1=C(N)N(N)CNN1,-3.9399364413895,462,True,440.1142928600311,-3.9399364413895,0.0010252192553071521,0.0010252192553071521
47,NC1=C(N)NCC1,-4.146470853918999,464,True,815.622264623642,-4.146470853918999,0.00043709338664955433,0.00043709338664955433
47,CC(=CN)N(N)CO,-4.864851419239,465,True,489.1882767677307,-4.864851419239,1.9185312256147493e-05,1.9185312256147493e-05
47,NC1=C(N)N(N)CC1,-3.985923682124,466,True,421.54843854904175,-3.985923682124,0.002947106779246058,0.002947106779246058
47,Cn1[nH]c(O)c1N,-4.9682546824289995,467,True,231.5150330066681,-4.9682546824289995,4.370337472158048e-06,4.370337472158048e-06
47,NNC1=C(N)NCC1F,-4.797095070464501,469,True,679.8986964225769,-4.797095070464501,0.00033316809840075153,0.00033316809840075153
47,NC1=C(O)NNC1,-4.825939138617501,470,True,228.24537420272827,-4.825939138617501,0.0006228563524702775,0.0006228563524702775
48,NC1=C(N)N(N)CN1,-4.340215915475,471,True,374.38674688339233,-4.340215915475,0.000949491654183802,0.000949491654183802
48,NNC1=C(N)NCC1,-4.1739543528195,472,True,574.9595286846161,-4.1739543528195,0.00037989821261252485,0.00037989821261252485
48,NC1=C(N(N)N)CN1,-4.121436379673001,473,True,256.32399439811707,-4.121436379673001,0.0008244868209922145,0.0008244868209922145
48,NC#CN(N)NCN,-4.9941054982265,474,True,549.3195760250092,-4.9941054982265,0.00012681043426900247,0.00012681043426900247
48,NC1=C(N)N(N)CN1N,-4.0155840918285,475,True,1065.3822610378265,-4.0155840918285,0.003820424242691963,0.003820424242691963
48,NOC1=C(N)CNN1,-4.3219842874915,476,True,208.93352627754211,-4.3219842874915,8.045798003689455e-05,8.045798003689455e-05
48,NC1=C(N)C1N,-3.859662855492,477,True,453.0268018245697,-3.859662855492,0.0004631227997260153,0.0004631227997260153
48,NNC1=C(N)N(O)C1,-4.500218859569,478,True,510.0129237174988,-4.500218859569,0.00018392023059095276,0.00018392023059095276
48,NNC1=C(N)C(O)N1,-4.8014488920725,479,True,579.2399446964264,-4.8014488920725,0.00017753637553147598,0.00017753637553147598
48,NC=C(CF)N(N)N,-4.4917833302035,480,True,319.6305685043335,-4.4917833302035,0.00047575931604406166,0.00047575931604406166
49,NNC(CO)=C(O)NO,-4.33749477697,481,True,666.8142051696777,-4.33749477697,4.270606955692846e-05,4.270606955692846e-05
49,NCC(N)=CNO,-4.7312435186435,482,True,410.2017114162445,-4.7312435186435,4.966218924244627e-05,4.966218924244627e-05
49,NC=CN(N)O,-4.389196408565,483,True,148.91479563713074,-4.389196408565,0.00017419893548122826,0.00017419893548122826
49,NC=C1C(O)NNN1N,-4.6828072532544995,484,True,384.1643376350403,-4.6828072532544995,5.628782929209585e-05,5.628782929209585e-05
49,NC=C(NO)N(N)N,-4.3704205528805,485,True,305.05198216438293,-4.3704205528805,0.00018088193835546162,0.00018088193835546162
49,NNC1=C(N)CNN1,-4.1489198785734995,486,True,610.6059012413025,-4.1489198785734995,0.0008312703502416172,0.0008312703502416172
