step,error
57,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CC1=C(C)NC=CN1 ChB-54 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 RmA-7_InsA-11 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-79 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=C(F)NC=CN1 RmA-0 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNC=C(N)N1 ChB-58 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 ChB-15_RmA-6 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C Sub-35_RmA-1 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=CN1 InsA-24_ChB-42 (Evaluation error)
58,DFT caused exception DFT error : Different SMILES : CC1=CNC=C(OF)N1 CC1=NC(=O)[CH]N[CH]1.F (Evaluation error) (Evaluation error)CC1=C(F)NC=C(O)N1 MoveFG-176_MoveFG-287 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 RmA-0 (Evaluation error)
58,DFT caused exception DFT error : Different SMILES : NC1=C(F)NN=CN1 NC1=C(F)N[N][CH]N1 (Evaluation error) (Evaluation error)FC1=CNC=CN1 Sub-5_AddA-21 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=C(F)NC=CN1 ChB-8_MoveFG-191 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=CN1 AddA-10_ChB-40 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 MoveFG-162_ChB-21 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 RmA-7 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=C(F)NC=CN1 RmA-0_RmA-6 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 Sub-23_RmA-6 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(F)N1 RmA-0_Sub-17 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 CutA-8_RmA-7 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 RmA-7 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(O)N1 ChB-142 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 ChB-46_Sub-0 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CC1=C(C)NC=CN1 ChB-116 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : NCCC1=NNCCN1 NCC[C]1[N]NCCN1 (Evaluation error) (Evaluation error)NCCC1=CNCCN1 Sub-13 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(O)N1 ChB-28 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=CN1 ChB-1 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 ChB-36_MoveFG-209 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-0_AddA-11 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(N)C=C(C)N1 RmA-4 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 RmA-2 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 AddA-20_ChB-8 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(F)N1 RmA-6_InsA-21 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC(F)=CN1 RmA-1 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 RmA-1 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 RmA-4 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=C(F)NC=CN1 RmA-6 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 ChB-38 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNC=C(N)N1 ChB-81 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NC=CN1 RmA-1 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-26 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(C)N1 ChB-50_Sub-21 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=CN1 MoveFG-167_RmA-2 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : Cc1c[nH]c(N)c2[nH]n1-2 CC1=CN[C](N)[C]2NN21 (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 ChB-42 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC=CN1 RmA-2_InsA-26 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC=CN1 MoveFG-99_RmA-4 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC=CN1 RmA-4_MoveFG-270 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-75 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC=CN1 RmA-0 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-38_AddA-24 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CN(N)C=C(C)N1 ChB-28 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 Sub-4_ChB-48 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=C(O)N1 ChB-23 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=C(F)NC=CN1 ChB-36_AddA-31 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 ChB-58_Sub-24 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(F)N1 RmA-4 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC(F)=CN1 ChB-1_InsA-23 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CC1=C(C)NC=CN1 ChB-70_Sub-34 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 ChB-70 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=C(F)NC=CN1 RmA-6 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 RmA-7_RmA-2 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-11 (Evaluation error)
62,DFT caused exception DFT error : Different SMILES : Cc1cn2[nH]c-2c(C)[nH]1 C[C]1NC(C)=CN=C1[NH] (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 ChB-42 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C CutA-5_ChB-40 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-46 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=C(O)N1 MoveFG-107_ChB-47 (Evaluation error)
63,DFT caused exception DFT error : Error during OPT for FOC1=CNC=CN1 (Evaluation error) (Evaluation error)OC1=C(F)NC=CN1 MoveFG-221 (Evaluation error)
63,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)CC1=C(F)NC=CN1 InsA-12_Sub-34 (Evaluation error)"
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(F)N1 Sub-17_CutA-2 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=CNC(F)=CN1 InsA-24_ChB-1 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 ChB-62 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : NCC1C2=CNC=CN21 NCC1[C]2[CH]NC=CN21 (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 MoveFG-231_ChB-48 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-66_Sub-2 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=C(F)NC=CN1 RmA-6_AddA-21 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 ChB-81_ChB-41 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNC=C(N)N1 RmA-5_RmA-1 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NC=CN1 ChB-56_CutA-6 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-15 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-8 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(C)N1 ChB-50 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 ChB-142 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 MoveFG-12_ChB-40 (Evaluation error)
