step,SMILES,obj_calls,obj_value,improver,success_obj_computation
42,CNC=C(C)NC,525,,False,False
42,CC1=C(N)N(O)CCN1,526,-3.7151704008765005,True,True
42,CC1CC=C(N)N1,527,-4.313004530425,True,True
42,OC1=CN(CF)CCN1,528,-4.4814430038845,True,True
42,CC1=C(F)N=CC(C)N1,529,-4.890974348887,True,True
43,CC1=CNCC=CN1,530,-3.884697329738,True,True
43,NCCC1=CNC=CN1,531,-3.5091802160479997,True,True
43,NCCC1=CCCCN1,532,-4.0667414957225,True,True
43,CC1=CNC(F)C(N)N1,533,-4.34293705398,True,True
43,Nc1c[nH]c2c#cc=2[nH]1,534,,False,False
43,C=C(C)NC(C)=CN,535,,False,False
43,CC1CN(C)C=C(N)N1,536,-3.6465977105504996,True,True
43,Cc1cc(N)c(N)[nH]1,537,-4.2142272026935,True,True
43,C=CNC(C)=CC,538,,False,False
43,CC(C)N(C)C=CN,539,-3.870547409512,True,True
43,CCC1=C(N)NCO1,540,-4.268922086643999,True,True
43,CC1=CCNC=C(C)N1,541,-3.8509552122760002,True,True
43,CC1=C(NF)NCCN1,542,-4.078986618995001,True,True
44,Cc1cc[nH]c1,543,-5.435202049887,False,True
44,CC1NC=CN1,544,-4.003883196257,True,True
44,NCC1=CNC=C(N)N1,545,-3.553262659829,True,True
44,NCCN1C=CNCC1,546,-3.6607476307765006,True,True
44,NC1=C2CN2C=C(O)N1,547,,False,False
44,Nc1c[nH]c2ccc=2[nH]1,548,,False,False
44,CCC1=C(N)NC=CN1,549,-3.5562559121845,True,True
44,FC1=CNCC2C#CN12,550,,False,False
44,CC1=CNC(NN)=CN1,551,-3.6577543784210005,True,True
44,CC1=C(F)NC=CN1,552,-3.0136608942875003,True,True
44,CN1CC2C=NC1=CN2,553,,False,False
44,CCc1c(O)n2n1CC2,554,,False,False
44,NCC1=CNC=CN1,555,-3.6351689288294997,True,True
44,CCNC(=CNC)CC,556,,False,False
44,CC1=C(N)NCC(O)N1,557,-4.128511339786,True,True
44,CC1CNC=C(NO)N1,558,-3.9116366009375,True,True
44,CN1C=C(O)NC(N)C1,559,-3.9491883123065,True,True
45,Cc1ccc[nH]1,560,-5.3054037431985,False,True
45,Cc1cn2ccn12,561,-4.0368089721675,True,True
45,Fc1c2ccn1C2,562,,False,False
45,CC1=CNC(CN)=CN1,563,-2.7755612751,True,True
45,NNCC1=CNCCN1,564,-3.655577467617,True,True
45,Cc1[nH]cc(C)n2[nH]c1-2,565,,False,False
45,Nc1c[nH]c2ccc=2[nH]1,566,,False,False
45,CC1=CNC(F)=C(C)N1,567,-3.9785766081605,True,True
45,CC1CNC=CN1CN,568,-3.617481528547,True,True
45,Cc1cn2c(N)c(N)n12,569,,False,False
45,CC1CC(F)NC=CN1,570,-4.3837541315549995,True,True
45,CN1C=C(N)CC1(C)C,571,-3.6689110462915,True,True
45,NC1=C2CC=C(CN2)N1,572,,False,False
45,CC1=C(CN)NC=CN1,573,-3.409586546765,True,True
45,FC1=CNC2=C(C2)N1,574,-4.359808112711,True,True
45,CC=C(N)NCC,575,,False,False
45,CC1=C(N)N2C(C)C2N1,576,-3.9540863616155,True,True
46,CC1=CNC=CC(N)N1,577,-3.9023847300205,True,True
46,NCC1=CNC(N)=CN1,578,-3.794355531372,True,True
46,CC1=C(F)NCN1,579,-4.8422659696475,True,True
46,C1=C2CNCC(=CN1)N2,580,,False,False
46,NCCC1=CNCN1,581,-3.7532663399465,True,True
46,CN1C=CNC=C1CN,582,-3.7059185299595003,True,True
46,Nc1c2c[nH]c1CC2,583,,False,False
46,CC1=C(C)N2C(N)=C2N1,584,,False,False
46,CC1=CNC(O)=C(C)N1,585,-3.8044237438404997,True,True
46,CC1CNC2=C(N)N1C2,586,,False,False
46,CC1=CNC=C(N)N1,587,-3.4566622429015004,True,True
46,CC=C(C)C=CN,588,-4.814238243046,True,True
46,CC1CNC2=CN1CN2,589,,False,False
46,CCC1=C(N)CCCN1,590,-3.8245601687775004,True,True
46,CCC1=CNC=CN1N,591,-4.1374910968525,True,True
47,CNC(C)=CN,592,,False,False
47,CC1=CNC(CO)=CN1,593,-3.6585707199724995,True,True
47,CC1=CNC=C(F)N1,594,-3.0245454483075,True,True
47,CC1=C=NC=C(C)N1N,595,,False,False
47,NCC1=CNCCN1,596,-3.824832282628,True,True
47,Cc1[nH]ccc1CN,597,-5.084719410443,True,True
47,CC1=CNC(C)=C(N)O1,598,-3.879255052728,True,True
47,CC1=C2CNC(=CN2)N1,599,,False,False
47,C=CNC(C)=C(N)N,600,,False,False
47,CC1=CNC(N)N1,601,-3.9829304297685,True,True
47,CN1C=C(N)N(C)CC1,602,-3.6016989252180003,True,True
47,CN1C=CN(N)C(N)=C1,603,-3.51571094846,True,True
47,CC1=C(C)NN=CN1,604,,False,False
47,CN1C=CNCC1CN,605,-3.8637445632495,True,True
47,CCC1=CNCC(N)N1,606,-3.7459192659830003,True,True
48,CNC=C(C)NC,607,,False,False
48,C=C1CNN1C=CC,608,-4.7864826302950005,True,True
48,CC1=C(F)CCCCN1,609,-4.488790077848,True,True
48,CC1=CNC=CN1F,610,-4.9304308572095,True,True
48,CC1=CNC(CN)N1,611,-3.9328614812765,True,True
48,C=C(CCN)NCC,612,,False,False
48,CC1=C(CN)NCN1,613,-3.6865984465739996,True,True
48,CNC1=CNC=C(C)N1,614,-3.5148946069085003,True,True
48,CC1=CNC(N)=CN1,615,-3.4846899695030005,True,True
48,CC1=CN(C)C(N)=CN1,616,-3.5312214379385,True,True
48,CCNC(N)=NN,617,,False,False
48,CC1(N)CNC=CN1O,618,-4.2613028988299995,True,True
48,CC1=CCC(N)=C(N)N1,619,-3.5970729897595,True,True
49,CNC(C)=CN,620,,False,False
49,C=C(CN)NC=CC,621,,False,False
49,CC1=C(F)NC=NN1,622,,False,False
49,CC1=CNC=C(F)N1C,623,-4.0808914159485,True,True
49,CC1=CCC=C(CN)N1,624,-4.230281919873,True,True
49,NC1CC2=CNCC1N2,625,,False,False
49,CC1=C(N)NC=CN1,626,-3.485778424905,True,True
49,CC1=C(N)N(C)C=CN1,627,-3.5459155858655005,True,True
49,Cc1[nH]c2[nH]c=2[nH]c1F,628,,False,False
49,CCC1=COC(N)=CN1,629,-3.8566696031365,True,True
49,NC1=CNCCC(N)N1,630,-3.6868705604245,True,True
49,CC1CNN=C(N)N1C,631,,False,False
49,CC1=CNC(N)=CC1,632,-4.31572566893,True,True
49,CC1NC=C(N)N1,633,-3.896126111459,True,True
49,CC1=C(C)OC=CN1,634,-4.0482377538885,True,True
49,CN(C=CN)C(C)(C)O,635,-4.0193936857355,True,True
50,C=CNC=CNC,636,,False,False
50,CC1=CNC(CN)=C=N1,637,,False,False
50,CC1=NNC(F)=C(C)N1,638,,False,False
50,CC1=CNC(F)=CN1,639,-4.033815719812,True,True
50,CC1NC=C(CN)N1,640,-4.0221148242405,True,True
50,NCCC1=NNCCN1,641,,False,False
50,NCC1=C(O)CC=CN1,642,-4.0147677502770005,True,True
50,CC1=C(N)NC(O)=CN1,643,-3.8212948025715,True,True
50,CC=C(C)C=C(N)N,644,,False,False
50,CC=CNC(N)=CC,645,,False,False
50,CC1=CNCC(N)N1,646,-3.70619064381,True,True
50,CC1CC=C(N)N1C,647,-4.3543658357009996,True,True
50,CC(N)=CNCN,648,,False,False
50,CC=CNC(N)=CN,649,,False,False
50,CC1=C(N)CCN1,650,-3.8305466734885,True,True
50,CC1=C(C)N(N)N=CN1,651,-4.3693320974785,True,True
50,CC1CNC(N)N1C,652,-5.107032746184,False,True
50,CN1C=C(N)NCN1C,653,-3.84224756906,True,True
50,CCC1NCCNC1N,654,-4.8640350776875,False,True
50,CCC1=C(N)CCN1,655,-3.8150361840099998,True,True
51,CC1=CNCCN1,656,-3.672992754049,True,True
51,CC=CCC(=CN)CN,657,-4.704848475145,True,True
51,CC1=C(F)CC=CN1,658,-4.5472945557055,True,True
51,FC1=C2CC(=CN1)N2,659,,False,False
51,CC1=CNC=C(O)N1N,660,-3.808505451598,True,True
51,CCN(C)C=CCCN,661,-4.601717325805501,True,True
51,Cc1c2c[nH]c1C2N,662,,False,False
51,CC(N)=CNC(C)=CN,663,,False,False
51,Cc1[nH]cc(N)c1C,664,-4.2272886675175,True,True
51,Cc1cc(N)c(C)[nH]1,665,-4.946485574389,False,True
51,CC1=CNC2=C(CN2)N1,666,-3.762246097013,True,True
51,Cc1ccc(N)[nH]1,667,-5.0920664844065,False,True
51,CC1=CNC=C(O)N1,668,-3.8357168366480003,True,True
51,CCC1CNC=C1N,669,-3.8768060280735006,True,True
51,CC1=CN(N)C=C(N)N1,670,-4.009597587117501,True,True
52,C=CC(C)=CN,671,-4.6055269197125,True,True
52,CC1=CN(N)C(C)=CN1,672,-4.01095815637,True,True
52,FC1=C(F)NC=CN1,673,-3.3401975148875,True,True
52,CCC1=CNC=C(F)N1,674,-4.0455166153835,True,True
52,CCNC(=CN)CN,675,,False,False
52,NCCC1=COCCN1,676,-4.4515104803295005,True,True
52,CC1=C(C=N)NC=CN1,677,,False,False
52,CC1=C(N)NC2=CN1C2,678,,False,False
52,C=C(N)NC=CC,679,,False,False
52,CCNC(C)=C(N)NC,680,,False,False
52,NCC1=CN=C=CN1,681,,False,False
52,CC1CNC2=C(N2)N1C,682,,False,False
52,NC1=C2NC(N)=C(N1)N2,683,,False,False
52,CNC1=CNC=CN1,684,-3.4985677758784997,True,True
52,NCC1=C(N)NC=CN1,685,-3.43407679331,True,True
52,CC1=CN(C)C=CN1,686,-3.7494567460395,True,True
52,CCN(C)C=C(N)N,687,,False,False
52,COC1=C(N)NCCN1,688,-3.748096176787,True,True
52,C=CNC(=C)CCN,689,,False,False
52,CC=CNC=CC,690,,False,False
52,CNC1=CCC=CN1,691,-4.450149911077,True,True
53,OC1=CNC=CNC1,692,-3.8651051325020003,True,True
53,NC1CC2=CNC1=CN2,693,,False,False
53,CC1=C(F)NC=C(O)N1,694,-2.9815514599285002,True,True
53,CC1NC=C(F)N1,695,-4.861586053033,False,True
53,FC1=CNC=CN1,696,-3.080873015361,True,True
53,CC1=C=NC=C(CN)N1,697,,False,False
53,NCC1=CNC#CN1,698,,False,False
53,CNC(F)=CN,699,-4.6806303424505,True,True
53,Cc1cc[nH]c1CN,700,-5.2090754401215,False,True
53,CC1=C(CF)NC=CN1,701,-3.6286381964175,True,True
53,NCC1=C(N)NC=CC1,702,-4.2447039539495,True,True
53,Cc1cc(C)c(N)[nH]1,703,-4.9853978550105005,False,True
53,CC1=CNC(C)=CN1,704,-2.6961040307540003,True,True
53,Cc1cc(O)[nH]c1C,705,-4.6490651357925,True,True
53,Cc1c[nH]c(N)c1C,706,-5.1165567309515,False,True
53,CC1=COC(N)=C(C)N1,707,-3.9072827793295,True,True
53,CCC1=CNC=C(N)N1,708,-3.4335325656089997,True,True
54,CC1=CNC(C)=C(C)N1,709,-3.4433286642270002,True,True
54,CC1=CNC=CC1,710,-4.391917547069999,True,True
54,CC1=C=NC(CN)=CN1,711,,False,False
54,Cc1c(O)c[nH]c1F,712,-5.1802313719685005,False,True
54,CC1=CNC(F)=C(O)N1,713,-4.3121881888735,True,True
54,CC1=C(F)NCN1,714,-4.8411775142455005,False,True
54,CC1=C(F)NN=CN1,715,,False,False
54,CC1=CNCC(F)N1,716,-4.730427177092,False,True
54,OCC1=CNC=C(F)N1,717,-3.9304124566220002,True,True
54,C1=CNC=CNC1,718,-3.8969424530105004,True,True
54,CC1=Cn2cc([nH]2)N1,719,,False,False
54,C=C(CCN)NCC,720,,False,False
54,FC1=C(F)N(F)C=CN1,721,-5.7979298126035,False,True
54,C=CNC(F)=CF,722,,False,False
54,CC1=C(CN)NC=NN1,723,,False,False
54,CCC1=COC=C(N)N1,724,-3.947283515353,True,True
54,NC1NC2=C1NC=CN2,725,-3.6539447845140005,True,True
54,CC=C(N)NCC,726,,False,False
54,Cc1cc(N)[nH]c1C,727,-4.977506553346,False,True
54,CC1=C(C)NC(N)=CC1,728,-4.256404849521,True,True
54,NC1=C2CCC(=NN1)N2,729,,False,False
54,CC1=CNCC=C(N)N1,730,-4.021298482689,True,True
54,CCN(C)C(N)=CN,731,,False,False
54,NC1=C(N)NC2=C(C2)N1,732,-3.7383000781690003,True,True
55,CCc1c[nH]c(C)c1,733,-5.2041773908125,False,True
55,CC1=CNC(C)CCN1,734,-3.769865284827,True,True
55,CC1=CN2C=C2N1,735,,False,False
55,CCNC=C(N)N,736,,False,False
55,COC(=CN)NC=CF,737,,False,False
55,CC1=C(F)N(C)C=CN1,738,-4.0830683267525,True,True
55,OC1=C(F)NC=CN1,739,-2.9921639000980003,True,True
55,FC1=CCC=CN1,740,-4.833830440282,False,True
55,CNC=C(N)F,741,,False,False
55,CC1=CN(CN)C=CN1,742,-3.9671478264395,True,True
55,NCC1=CNCCCN1,743,-3.584827866487,True,True
55,NC1=C(F)NC=CN1,744,-4.01095815637,True,True
55,CNC(CCN)=C(C)N,745,-4.0335436059615,True,True
55,CCC(=CN)NCN,746,,False,False
55,NNCC1=CNC=CN1,747,-3.9244259519109996,True,True
55,Cc1cc(C)c(N)[nH]1,748,-4.985669968861,False,True
55,CC1=CNC(C)=C(O)N1,749,-2.642769716056,True,True
55,CC(N)=C(C)NCN,750,,False,False
55,CC1NC=C2C=CC1N2,751,,False,False
55,CC1=C(N)NC(C)(F)N1,752,-4.131776705992,True,True
56,C=C(C)NC(O)=C(C)N,753,,False,False
56,C=C(C)NC=C(C)N,754,,False,False
56,CC1=CN(F)C=CO1,755,-5.715751429752499,False,True
56,Fc1ccc[nH]1,756,-5.620239468227,False,True
56,CN1C=CNC=N1,757,,False,False
56,Cc1c[nH]c(CN)c1,758,-5.0931549398085005,False,True
56,Cc1cc(CN)c[nH]1,759,-5.0466234713730005,False,True
56,CC1=CNC(CN)=NN1,760,,False,False
56,Cc1c(O)c[nH]c1F,761,-5.1807755996695,False,True
56,Cc1[nH]c(O)cc1F,762,-4.931247198761,False,True
56,CC1=C(F)NC2=C(O)N12,763,,False,False
56,Fc1c2c[nH]c1O2,764,,False,False
56,C=CNC(C)=CF,765,,False,False
56,CN1C=CNC=C1F,766,-4.0368089721675,True,True
56,FC1=CNN=CN1,767,-3.7124492623715,True,True
56,CC1=CNC=C(ON)N1,768,-4.126878656683,True,True
56,NCCC1NCCCN1,769,-5.064038757805,False,True
56,NCCCCCN,770,-5.344043909969501,False,True
56,NCC1C2=CNC1CN2,771,,False,False
56,FC1=C(F)NC=CNC1,772,-4.518722601403001,True,True
56,CC1=C(CN)N(N)CN1,773,-4.2174925688995,True,True
56,C=C(N)NCCC,774,,False,False
56,CNC(N)=C(N)CN,775,,False,False
56,Cc1c[nH]c(C)c1N,776,-5.0790050195825005,False,True
56,CC(N)=CNC(C)=CN,777,,False,False
56,CC1=C(F)OC(N)=CN1,778,-4.3181746935845,True,True
56,C#CC1=C(C)NC=CN1,779,-3.1045469203545,True,True
56,Cc1cn2c(N)c(C)n12,780,,False,False
56,CC1CCNC=C(N)N1,781,-3.6901359266305005,True,True
56,C=C(N)N(C)C(C)C,782,,False,False
56,NC1=CNC(O)=NN1,783,-3.8719079787645,True,True
56,CC1=CNC(O)=C(O)N1,784,-3.87490123112,True,True
57,C=C(C)NC(O)=CC,785,,False,False
57,CCNC=C(C)NC,786,,False,False
57,CC1=CNC=CO1,787,-3.7015647083515004,True,True
57,C=C(C)N=C=CCN,788,,False,False
57,Cc1c[nH]c(F)c1O,789,-5.094515509061,False,True
57,OC1=CNC=C(CF)C1,790,-4.410965516605,True,True
57,OC1NC=CNC1F,791,-4.7611760421985,False,True
57,Oc1[nH]ccc1F,792,-5.0784607918815,False,True
57,CNC(O)=C(N)F,793,-4.4749122714725,True,True
57,FC1=CN(F)C=CN1,794,-5.4888084784355,False,True
57,Fc1cc[nH]c1F,795,-5.7560242796265,False,True
57,CC1=C(F)N(F)C=NN1,796,-5.903782100448,False,True
57,C=CCC(C)=CF,797,-6.4695067956375,False,True
57,CC1=CNC2=C(F)N1C2,798,,False,False
57,Cc1ccc(F)[nH]1,799,-5.3571053747935,False,True
57,C=C(C)NC(=C)F,800,,False,False
57,FN1c2c[nH]cc21,801,,False,False
57,C#CC1=C(C)NC2=CN21,802,,False,False
57,Cc1c[nH]cc1CN,803,-5.1813198273705,False,True
57,C=C(C)CNC(=C)CN,804,,False,False
57,N=CCC1=CNCCN1,805,,False,False
57,FC1=C(F)NCC=CN1,806,-5.1274412849715,False,True
57,FC1=CN(F)C=CN1,807,-5.48581522608,False,True
57,C=CNC(F)=CF,808,,False,False
57,CC1=C(NN)NC=CN1,809,-3.7140819454745,True,True
57,CCc1[nH]c(N)c2c1N2,810,,False,False
57,NCC1=C(N)CC=CN1,811,-4.013679294875,True,True
57,CC1=CNC(F)=C(N)N1,812,-3.964154574084,True,True
57,Cc1[nH]cc(N)c1CN,813,-4.7736932793215,False,True
57,Cc1[nH]n(CN)c1C,814,-5.210980237075,False,True
57,CC(N)CC(C)NCN,815,-5.3723437504215,False,True
57,CC1=C(C)NC(N)C1,816,-4.5486551249580005,True,True
57,CCC1=CNC=C(C)N1,817,-3.5143503792075,True,True
57,CCNC=CNCN,818,,False,False
57,CC1=C(O)NC(N)=CN1,819,-3.7203405640360003,True,True
57,C=C(N)N(F)C(C)C,820,,False,False
57,CC1=CNC2=CN1NC2,821,,False,False
57,CC1=NNC(N)=C(N)N1,822,-3.6240122609589998,True,True
58,CC1=CNC(C)=NN1O,823,-4.7377742510555,False,True
58,CNC(O)=C(C)N(C)C,824,-4.702943678191501,False,True
58,CC1=C(O)NC(C)N1,825,-4.3255217675479996,True,True
58,Cc1cn2cc(C)n12,826,-6.092084884994,False,True
58,CC1=CC(C)CN1,827,-4.6517862742975,False,True
58,CC(=CN)N(C)C,828,-4.542124392546,False,True
58,CC1=CNC(C)=CNC1,829,-3.817213094814,True,True
58,CN1C=CNC1,830,-3.964698801785,True,True
58,CC(N)C1=CNC=CN1,831,-3.6939455205375005,True,True
58,CC1=C(F)NCN1O,832,-5.5394216546285,False,True
58,CC1=C(F)NC=C(F)N1,833,-4.5527368327155,False,True
58,CC1=CNC=C(OF)N1,834,,False,False
58,OC1=C(F)NC=CNC1,835,-4.31572566893,True,True
58,CC1=CNC=CN1F,836,-4.930158743359001,False,True
58,C=CNC(C)=CF,837,,False,False
58,Cc1c[nH]cc1F,838,-5.647450853277,False,True
58,CC1=CNC=C(CF)N1,839,-3.6449650274475003,True,True
58,NC1=C(F)NN=CN1,840,,False,False
58,C#CN1C=CNC=C1C,841,-3.551629976726,True,True
58,CC1=CN(CN)C=CC1,842,-4.2101454949359995,True,True
58,CNCCNCCCN,843,-4.9935612705255,False,True
58,CC1=CNCCN1CN,844,-3.5097244437490005,True,True
58,Fc1ccn(F)c1,845,-6.3176672670585,False,True
58,CNC(F)=CNCF,846,,False,False
58,CC1=CNC=CN1CN,847,-4.0253801904465005,True,True
59,CC1=C(O)NC=CN1C,848,-3.9113644870870004,True,True
59,CC1=C(O)NC2=CN1C2,849,,False,False
59,CNC=CN(C)C,850,,False,False
59,C=C(CN)NC=CC,851,,False,False
59,CC1=C(F)NC(O)N1,852,-4.4008973041365005,True,True
59,C=CNC=CO,853,,False,False
59,Cc1cc(F)[nH]c1F,854,-5.4708489643025,False,True
59,C=CNC(F)=CF,855,,False,False
59,Cc1[nH]ccc1F,856,-5.4474471731595004,False,True
59,Cc1cc(F)c[nH]1,857,-5.489624819987,False,True
59,C=C(N)NC(=C)F,858,,False,False
59,Fc1cc[nH]c1,859,-5.7456839533075,False,True
59,OC1=CNC=CN1,860,-2.7170567972425,True,True
59,C#CC(NO)=C(C)N,861,-4.5826693562705,False,True
59,C#CC(NC)=C(C)N,862,-4.6294729385565,False,True
59,C#CCC1=COC=CN1,863,-4.2512346863615,True,True
59,C=C(C)NC(=C)N,864,,False,False
59,NCCC1=CNNCN1,865,-3.8953097699075,True,True
59,FC1=C(F)OC=CN1,866,-4.385931042359,True,True
59,C=CNC(C)=CCN,867,,False,False
59,CCC1=CNC=C(N)C1,868,-3.6914964958830003,True,True
59,NC(N)c1ccc[nH]1,869,-5.20281682156,False,True
59,NCc1cc[nH]c1,870,-5.282818293607001,False,True
59,CC1=C(N)NCN1,871,-4.2038868763745,True,True
59,CC1=CNC(ON)=CN1,872,-4.173138011268,True,True
59,Cc1cc(N)[nH]c1C,873,-4.9772344394955,False,True
59,CC1=CNC=C(N)N1C,874,-3.547820382819,True,True
60,OC1=C2C#CC(=CN2)N1,875,,False,False
60,CC1=CNC=CN1C,876,-3.8615676524455003,True,True
60,ON1C=CNC=C1,877,-4.702943678191501,False,True
60,OC1=CNC=CO1,878,-3.6953060897900003,True,True
60,CC1=CNC=CN1N,879,-4.081435643649501,True,True
60,NCC1=CNC2=C(C2)N1,880,-4.1396680076565,True,True
60,CC1=C(F)NC=C(O)O1,881,-3.9083712347315003,True,True
60,OC1=CNC(F)=CN1,882,-3.0550221995635,True,True
60,Cc1nc[nH]c1F,883,-6.0281381301265,False,True
60,OC1=C(F)CNC=CN1,884,-4.359263885010001,True,True
60,Cc1ccc(F)[nH]1,885,-5.3571053747935,False,True
60,CC1=CCNC=C(F)N1,886,-4.3470187617375,True,True
60,FC1=C2CC=C2N1,887,,False,False
60,C#CC1=C(C)NC#CN1,888,,False,False
60,CC1=CN(N)C=C(C)N1,889,-2.7679420872860003,True,True
60,NCCC1NCCN1,890,-5.2414569883310005,False,True
60,NCCC1=NNCCN1,891,,False,False
60,FC1=C(F)NN=CN1,892,-4.012046611772,True,True
61,Cc1cc(C)c(O)[nH]1,893,-4.5326004077785,False,True
61,Cc1cc(C)c(O)[nH]1,894,-4.581853014719,False,True
61,CCNC(O)=C(C)N,895,-4.425115436831,False,True
61,CC=CNC(C)=C(N)O,896,,False,False
61,CC=CNC(C)=CN,897,,False,False
61,CNCCC(N)O,898,-5.454794247123,False,True
61,OC1=CN(O)CN1,899,-5.575884910595501,False,True
61,COc1ccc[nH]1,900,-4.901314675206,False,True
61,C=CC=CO,901,-5.5709868612865,False,True
61,OC1=C2NC=CN12,902,,False,False
61,C=CNC=C(C)F,903,,False,False
61,CCNC(C)=CNN,904,,False,False
61,CC(N)=CNCCN,905,,False,False
61,CC1=C(N)NC=C(O)N1,906,-3.9051058685255002,True,True
61,CN1C=C(O)NC=C1F,907,-4.323889084445001,True,True
61,CCNC=C(C)NCF,908,,False,False
61,CC=CNCCCF,909,,False,False
61,NC(F)=CNCO,910,,False,False
61,CNC=C(N)F,911,,False,False
61,C#CN1C=CNC(C)=C1,912,-3.5799298171780003,True,True
61,CC1=CN(CO)C=CN1,913,-3.5799298171780003,True,True
61,NCCC1NCCN1,914,-5.5143871803825,False,True
61,CNC=C(N)CCN,915,,False,False
61,C=CNC(F)=CF,916,,False,False
61,Cc1[nH]ccc1CN,917,-5.129890309626,False,True
61,CC1=C2CNC(=CN2)N1,918,,False,False
61,CCC1=CN=C=C(N)N1,919,,False,False
61,C=CNC(N)=CCN,920,,False,False
61,CCNC(N)=C(C)NC,921,,False,False
61,CC1=C(C)NC(N)N1,922,-3.9927265283865,True,True
61,CC1=C2CC(=C(N)N2)N1,923,,False,False
61,Cc1c[nH]c(N)c1C,924,-5.116284617101,False,True
61,CC1=NNC(N)=C(C)N1,925,-3.626189171763,True,True
61,Cc1ccc(N)[nH]1,926,-5.092338598257,False,True
61,NC1=CNC=C(CO)N1,927,-3.4642814307155003,True,True
61,CC(CN)N(C)CN,928,-4.4762728407250005,False,True
61,CN1CNC=C(N)N1C,929,-3.9483719707550002,True,True
61,CC(N)NCN,930,-5.2052658462145,False,True
61,CN(C)C(N)=CN,931,,False,False
61,Cc1c[nH]c(N)c2[nH]n1-2,932,,False,False
61,CCC(NC)=C(N)N,933,,False,False
61,CNC=C(C)NC,934,,False,False
61,CN1C=C(N)NC2CC21,935,-3.79326707597,True,True
61,CNC=CNCN,936,,False,False
61,CCc1[nH]c2nc1NC2,937,,False,False
61,NCCC1=CNCC1,938,-4.2384453353880005,True,True
62,CC1=CCC(C)=C(O)N1,939,-4.3067459118635,True,True
62,NC1=CNC(F)=CN1,940,-4.0672857234235,True,True
62,C=CNC(=C)O,941,,False,False
62,CC1=CN(C)C2=CN12,942,,False,False
62,CC1=CN(N)C=C(F)N1,943,-4.479538206931,False,True
62,CC1=CN(N)C(C)N1,944,-4.7511078297300005,False,True
62,C=C(C)NC(C)=CNN,945,,False,False
62,NCC1=CNC2=CC1C2,946,,False,False
62,CC(N)=C(F)NC=CO,947,,False,False
62,OC1=C(F)CCN1,948,-4.6457997695865,False,True
62,CCCNC(O)=C(N)F,949,-4.516001462898,False,True
62,OC1=C(F)N(F)C2=CN21,950,,False,False
62,Cc1[nH]c(O)cc1F,951,-4.9298866295085,False,True
62,FC1=C2CC(=CN1)C2,952,,False,False
62,CC(=CN)NCF,953,,False,False
62,NC(F)NCO,954,-6.115214562286501,False,True
62,OC1CNC(F)=CN1,955,-4.6262075723505,False,True
62,NC=C(F)CNC=CO,956,,False,False
62,FC1=CNCN1,957,-4.976418097943999,False,True
62,Fc1ccc[nH]1,958,-5.620239468227,False,True
62,Fc1cn2ccn12,959,-6.7220284489015,False,True
62,FC1=CNC=CNC1,960,-4.0335436059615,True,True
62,C#Cc1c2on1C=CN2,961,,False,False
62,NC1CC2=CNC=C1N2,962,,False,False
62,CC1=CNCC(CN)N1,963,-3.6874147881255,True,True
62,C=CNC(F)=CF,964,,False,False
62,CNC(C)=CCN,965,,False,False
62,CCc1[nH]ccc1N,966,-5.1731564118555005,False,True
62,OCC1=CNC=C(O)N1,967,-3.76061341391,True,True
62,NCN1C=CNC=C1N,968,-3.255570107382,True,True
62,Cc1cc(C)c(N)[nH]1,969,-4.985669968861,False,True
62,Cc1cc(CN)c[nH]1,970,-5.1421354328985,False,True
62,C=C(C)NC(N)=C(C)N,971,,False,False
62,CC1=CNC(N)=CN1C,972,-3.7750354479865,True,True
62,CCC1=CNC(C)=CN1,973,-3.528228185583,True,True
62,Cc1cn2[nH]c-2c(C)[nH]1,974,,False,False
62,CC1=CNC=C(N)N1F,975,-4.312460302724,True,True
62,CN1C2=CNC1CN2,976,,False,False
62,NC1=CNC=C(C=O)N1,977,-3.612039251537,True,True
63,CCNC(O)=C(C)N,978,-4.0242917350445,True,True
63,CCC1=COC(C)=CN1,979,-3.602243152919,True,True
63,OC1=CNCN1,980,-4.5799482177655,False,True
63,OC1=CNC=C(F)N1,981,-2.974748613666,True,True
63,CC1=C2NC=C2N1,982,,False,False
63,CC1=CN(N)C(C)N1,983,-4.232458830677,True,True
63,CNC1=COC(C)=CN1,984,-4.0019783993035,True,True
63,FC1=C2COC(=CN1)N2,985,,False,False
63,Oc1[nH]ccc1F,986,-5.0784607918815,False,True
63,FOC1=CNC=CN1,987,,False,False
63,C=CCNC(F)=CC,988,-5.116828844802001,False,True
63,Cc1o[nH]cc[nH]c1F,989,,False,False
63,CC1NN=C(F)N1,990,,False,False
63,NC=C(CF)NC=CO,991,,False,False
63,FC1=C2NC=CN12,992,,False,False
63,C#CC1=C(C)CC=CN1,993,-4.593826024141,False,True
63,C#CC1=CNC(C)=CN1,994,-3.8732685480169997,True,True
63,CC1NC=C1CN,995,-5.037915828157,False,True
63,NCC1C2=CNC=CN21,996,,False,False
63,CN1C=CNC(N)=C1N,997,-3.5772086786729997,True,True
63,OCC1C2=CNC1CN2,998,,False,False
63,C=C(N)NC(F)=CF,999,,False,False
63,CC1C=CNC(CN)C1,1000,-4.2996709517505005,False,True
63,C1=CNC2=C(CNC2)N=1,1001,,False,False
63,C=C(N)NCCC,1002,,False,False
63,NC1=C2NC=C(N1)N2,1003,,False,False
63,CCNC=C(C)NCN,1004,,False,False
63,CCNC=C(N)NCC,1005,,False,False
