step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
26,NC=C1C=C(F)C1N,-4.5026678842235,254,True,430.63641262054443,-4.5026678842235,1.955869105676362e-07,1.955869105676362e-07
26,N=c1c(N)c1C=CNO,-4.593826024141,255,True,263.7826364040375,-4.593826024141,6.551232412564494e-05,6.551232412564494e-05
26,Nc1c(N)c1=O,-4.796822956614,256,True,88.79965877532959,-4.796822956614,0.0002318777780773375,0.0002318777780773375
26,C=C1C=CC(N)=CNN1,-4.8226737724115,257,True,660.6310379505157,-4.8226737724115,1.0467350479681098e-06,1.0467350479681098e-06
26,CC(=CN)C(N)=C(C)N,-3.7396606474215,258,True,570.4302108287811,-3.7396606474215,4.068351036273782e-06,4.068351036273782e-06
26,NC1=CC(N)=C1F,-3.0735259413975,259,True,91.79383659362793,-3.0735259413975,0.0019248791005708546,0.0019248791005708546
26,NC1=CC(NO)=CC1,-4.1973561439625,260,True,208.37860131263733,-4.1973561439625,1.7543765453994654e-06,1.7543765453994654e-06
27,C=C(N)C(N)=C(N)CN,-4.366883072824001,261,True,470.4617440700531,-4.366883072824001,4.781128804905632e-06,4.781128804905632e-06
27,NC=CCC(O)=CN,-4.077898163593,262,True,302.54332756996155,-4.077898163593,1.7963498842406948e-06,1.7963498842406948e-06
27,NC=C1C=CC(N)=C1O,-3.8150361840099998,263,True,542.3412222862244,-3.8150361840099998,3.4328534208349134e-05,3.4328534208349134e-05
27,CC(N)=C1C(N)=C1N,-3.1170641574775,264,True,344.619775056839,-3.1170641574775,0.0004772052394760272,0.0004772052394760272
27,NC=C(N)C(N)=CN,-3.2563864489335,265,True,343.99285316467285,-3.2563864489335,0.0003351517495494118,0.0003351517495494118
27,NC1=C(N)C(N)=C1N,-2.5951497922185,266,True,691.2943999767303,-2.5951497922185,0.0104966484415032,0.0104966484415032
27,NC#CC=C(N)O,-4.622942206144501,268,True,126.59407663345337,-4.622942206144501,8.652155781831779e-05,8.652155781831779e-05
27,NC1=CC(O)=C1N,-3.3312177578210003,270,True,239.53209567070007,-3.3312177578210003,0.003096325626227834,0.003096325626227834
28,C=C1NC(N)C(N)=C1N,-4.336950549269,271,True,544.4680054187775,-4.336950549269,2.5854694870493554e-08,2.5854694870493554e-08
28,CC1=C(N)C(N)=C1O,-3.2406038456045003,272,True,473.5660991668701,-3.2406038456045003,0.00022941318241670016,0.00022941318241670016
28,FC#CF,-7.774564822635501,273,True,9.674278736114502,-7.774564822635501,0.0002594643812775777,0.0002594643812775777
28,NC1=CC(N)(N)C1(N)N,-4.704848475145,274,True,390.5764663219452,-4.704848475145,5.5763249318646963e-08,5.5763249318646963e-08
28,CC1(NN)CC(N)=C1N,-4.7296108355405,275,True,668.7373924255371,-4.7296108355405,1.705082466889757e-07,1.705082466889757e-07
28,O=c1c2cnnnc12,-7.6270791156644995,276,True,119.05257320404053,-7.6270791156644995,6.024914202855479e-07,6.024914202855479e-07
28,NC1=C(F)C(F)=C1,-4.173138011268,277,True,72.87310409545898,-4.173138011268,0.00013679511678045563,0.00013679511678045563
28,NCC1=C(N)C(N)=C1N,-2.908352834144,278,True,711.1427648067474,-2.908352834144,0.0009663340691096678,0.0009663340691096678
28,N#COO,-8.07633908284,279,True,29.220612049102783,-8.07633908284,7.86514468301622e-08,7.86514468301622e-08
28,C=C(N)C(N)C(N)=CN,-3.7070069853614998,280,True,1138.2735342979431,-3.7070069853614998,1.4515687342704187e-07,1.4515687342704187e-07
29,NNC1=C(O)C=C1N,-3.5856442080385,282,True,389.51720809936523,-3.5856442080385,0.0001721220410459889,0.0001721220410459889
29,NC1=C(N)C(N)CC1N,-3.4087702052135,284,True,254.3703851699829,-3.4087702052135,5.686461599280578e-07,5.686461599280578e-07
29,NC1=CC=C1N,-3.1747522937835,286,True,118.06689119338989,-3.1747522937835,0.002590573322989847,0.002590573322989847
29,CCC1=C(N)C(N)=C1N,-2.7224990742525,287,True,786.2251527309418,-2.7224990742525,0.0015533951379539165,0.0015533951379539165
29,NC1=CC(NO)=C1N,-3.1883579863085,288,True,537.1124467849731,-3.1883579863085,0.00326017169961116,0.00326017169961116
29,C=C1CC(N)=C1C=CN,-3.6702716155440003,289,True,313.16796255111694,-3.6702716155440003,7.331710972914319e-06,7.331710972914319e-06
29,NCC1=CC=C1N,-3.888506923645,290,True,214.39913153648376,-3.888506923645,9.167804297940785e-07,9.167804297940785e-07
30,NC1=C(N)C(=O)C1,-5.3641803349065,291,True,273.0782856941223,-5.3641803349065,0.00010303066562602375,0.00010303066562602375
30,NNC1=C(N)C=C1N,-3.036246343879,292,True,371.0435779094696,-3.036246343879,0.0022725752413412584,0.0022725752413412584
30,NC1=C(F)C=C1,-3.908099120881,293,True,65.82302236557007,-3.908099120881,6.331282289122041e-06,6.331282289122041e-06
30,NNC=C1C(N)=C1N,-3.5483646105199997,294,True,322.89676880836487,-3.5483646105199997,7.893561950183723e-05,7.893561950183723e-05
30,C=C1C(N)=C1N,-3.5491809520714996,296,True,122.04830527305603,-3.5491809520714996,5.707416264853077e-05,5.707416264853077e-05
30,ONOn1oo1,-7.7500745760905,298,True,79.14112782478333,-7.7500745760905,1.2608225063776588e-05,1.2608225063776588e-05
30,ONON1OOO1,-7.012918155086,300,True,130.66575145721436,-7.012918155086,7.346815555466023e-05,7.346815555466023e-05
31,CC(O)=C1C(N)=C1N,-3.3021015758175,301,True,349.4171576499939,-3.3021015758175,0.00014192378341393004,0.00014192378341393004
31,C=C1C(N)=C(N)C1N,-4.486885280894501,302,True,932.8316898345947,-4.486885280894501,1.3280579738880581e-05,1.3280579738880581e-05
31,NC=C(O)C=C(N)F,-4.084428896005001,304,True,431.18116784095764,-4.084428896005001,2.452142005243994e-05,2.452142005243994e-05
31,NC1=C(N)CC(F)=C1,-4.184566792989,305,True,491.4668781757355,-4.184566792989,1.5657493661112263e-05,1.5657493661112263e-05
31,CCC1=C(N)C1=CN,-3.6553053537665003,306,True,307.9423885345459,-3.6553053537665003,5.534578871863711e-06,5.534578871863711e-06
31,NC1=CC(N)=C(F)C1,-3.7415654443750004,307,True,187.29448246955872,-3.7415654443750004,4.0615493511600485e-06,4.0615493511600485e-06
31,C#CC(N)=C(N)C=C,-4.800632550521,308,True,423.2160794734955,-4.800632550521,1.3116955294533393e-05,1.3116955294533393e-05
31,FOC(F)=C1NO1,-7.527757560232,309,True,125.33396124839783,-7.527757560232,1.2998259826596551e-06,1.2998259826596551e-06
31,NCC1=CC(N)=C1,-3.8468735045185,310,True,159.23990678787231,-3.8468735045185,6.47590370027124e-06,6.47590370027124e-06
32,NC1=CC(O)=C1O,-3.5018331420845,311,True,228.12253618240356,-3.5018331420845,1.7760843703617352e-05,1.7760843703617352e-05
32,NC1=CC(N)=C(O)CC1,-3.6395227504375,312,True,347.8722138404846,-3.6395227504375,1.3876692334151449e-05,1.3876692334151449e-05
32,CC(N)=C(N)C#CN,-4.227560781368,313,True,400.286016702652,-4.227560781368,1.8777179322181006e-05,1.8777179322181006e-05
32,CC1=C(N)C(N)=C1N,-2.6773281750695004,314,True,565.213267326355,-2.6773281750695004,0.012893712077252893,0.012893712077252893
32,CC1=C(N)C(NF)=C1N,-3.5431944473605,315,True,532.8816390037537,-3.5431944473605,0.00033327120861711924,0.00033327120861711924
32,NC=CC1=C(N)C=C1,-3.049852036404,316,True,339.8004689216614,-3.049852036404,0.0004730312450810176,0.0004730312450810176
32,NNC1=C(O)CC=C1N,-4.420489501372501,318,True,394.85765075683594,-4.420489501372501,6.7720647827760764e-06,6.7720647827760764e-06
32,NC1=C(N)C(F)=C1N,-2.9453603178120003,319,True,488.0147695541382,-2.9453603178120003,0.010961433361765228,0.010961433361765228
32,NC=C1CC(N)=C1N,-3.4588391537055,320,True,382.9397838115692,-3.4588391537055,0.0010161766639351904,0.0010161766639351904
33,NC1=C(O)C=C1NO,-3.8354447227975,321,True,519.7187690734863,-3.8354447227975,0.00044815360046680623,0.00044815360046680623
33,NNC1=CC(N)=C1,-3.0033205679684998,322,True,139.87486934661865,-3.0033205679684998,0.0023876051268092204,0.0023876051268092204
33,CCc1c(N)c1=N,-5.175061208809,323,True,241.93334364891052,-5.175061208809,1.7496689542116415e-07,1.7496689542116415e-07
33,NC=CC=CO,-4.129055567487001,324,True,136.14674973487854,-4.129055567487001,8.119340322023581e-06,8.119340322023581e-06
33,NC(F)=C(F)C=C(O)O,-4.376679171442,325,True,212.51041650772095,-4.376679171442,2.6670670602842395e-06,2.6670670602842395e-06
33,NC=C1C=CC=C1N,-4.1641582542015,326,True,228.14245796203613,-4.1641582542015,4.0687804152518634e-05,4.0687804152518634e-05
33,NC1=CC(NO)=C1F,-3.5891816880949996,327,True,242.57408952713013,-3.5891816880949996,0.001676904784707247,0.001676904784707247
33,NOC(N)=CC1=CCC1,-4.1130008503075,328,True,421.3108034133911,-4.1130008503075,2.036640790757877e-06,2.036640790757877e-06
33,NC1=C(N)C(F)=C1F,-3.7173473116805003,330,True,273.6187298297882,-3.7173473116805003,0.0017326085526637655,0.0017326085526637655
34,NNC1=C(N)C=C1,-3.8082333377474997,331,True,276.09717416763306,-3.8082333377474997,0.002419520966152132,0.002419520966152132
34,NC1=CC(N)=C1,-2.8830462460475,333,True,93.00169920921326,-2.8830462460475,0.014758758470171253,0.014758758470171253
34,NC#CC=CN,-4.561172362081,335,True,145.90154027938843,-4.561172362081,2.549504167183837e-06,2.549504167183837e-06
34,NCC1=C(F)C(F)=C1N,-3.803063174588,336,True,264.0902900695801,-3.803063174588,2.240279301472574e-06,2.240279301472574e-06
34,C=CC(N)=CN,-4.659949689812501,337,True,170.46924018859863,-4.659949689812501,1.2297781125458702e-06,1.2297781125458702e-06
34,C=C(N)C=CC(=C)N,-4.973152731738001,338,True,200.7109067440033,-4.973152731738001,1.7130732927806737e-05,1.7130732927806737e-05
34,NC1=C(N)C(O)=C1N,-2.776105502801,339,True,532.7108979225159,-2.776105502801,0.01459888811005336,0.01459888811005336
34,NC1=CC=C1,-3.8395264305550003,340,True,62.37059712409973,-3.8395264305550003,2.0213325180177318e-05,2.0213325180177318e-05
35,NC1=C(O)C(F)=C1N,-3.4977514343269998,341,True,363.5640318393707,-3.4977514343269998,0.0076033982323277655,0.0076033982323277655
35,NC(F)=C(O)F,-5.1737006395564995,342,True,159.61772561073303,-5.1737006395564995,2.574290234636657e-06,2.574290234636657e-06
35,NC1=C(N)C(F)=C1,-3.8544926923325,343,True,285.82029604911804,-3.8544926923325,0.006184777489262858,0.006184777489262858
35,Nc1c[nH]cc1N,-4.1154498749620005,344,True,138.07100415229797,-4.1154498749620005,1.0737084353522325e-06,1.0737084353522325e-06
35,NC1=CC(NF)=C1N,-3.8729964341665,345,True,285.3075144290924,-3.8729964341665,0.000990952971320516,0.000990952971320516
35,NC1=C(NF)C(F)=C1,-4.696140831929,346,True,184.00278210639954,-4.696140831929,3.2958557835071245e-05,3.2958557835071245e-05
35,NC1=CC(N)=C1NO,-3.1872695309065002,349,True,517.2869238853455,-3.1872695309065002,0.004075927416633412,0.004075927416633412
35,NC1=C(NO)C=C1,-4.062115560264,350,True,230.55501341819763,-4.062115560264,0.0003365264437614644,0.0003365264437614644
36,NC=CCC(=CN)CF,-4.557362768173999,351,True,469.50338411331177,-4.557362768173999,3.022126455684458e-07,3.022126455684458e-07
36,NOC1=C(N)C=C1,-3.7355789396640002,353,True,118.47151589393616,-3.7355789396640002,0.00016606077291759776,0.00016606077291759776
36,NOC1=CC(N)=C1,-3.857485944688,354,True,117.24646019935608,-3.857485944688,0.0015690777268892089,0.0015690777268892089
36,NC1=C(N)C(N)=C(F)C1,-3.566868352354,356,True,450.6261854171753,-3.566868352354,0.00047429884520098185,0.00047429884520098185
36,CCC1(C(N)F)C=C1N,-5.1709795010515,357,True,649.9750239849091,-5.1709795010515,9.030206793912638e-08,9.030206793912638e-08
36,NC=C1CC(N)=C1O,-3.5951681928059998,360,True,589.100038766861,-3.5951681928059998,0.00011174307225901396,0.00011174307225901396
37,CC1=C(N)C=C1N,-2.8117524172165003,361,True,126.7866461277008,-2.8117524172165003,0.0019770155917232905,0.0019770155917232905
37,CC(N)=C(N)O,-4.0710953173305,362,True,142.84214782714844,-4.0710953173305,1.8859407785735636e-07,1.8859407785735636e-07
37,NC(F)=C(F)C1=CO1,-4.638996923324,363,True,175.30185222625732,-4.638996923324,3.740015006640463e-06,3.740015006640463e-06
37,NCC1C(N)=C1NN,-4.969343137831,364,True,1548.8995079994202,-4.969343137831,7.584780878646498e-07,7.584780878646498e-07
37,NC1=CC(CF)=C1N,-3.6395227504375,365,True,408.12067103385925,-3.6395227504375,0.00033412490403063756,0.00033412490403063756
37,NC1=CC(F)=C1N,-3.816124639412,366,True,228.770658493042,-3.816124639412,0.003190832836353432,0.003190832836353432
37,CC1=C(N)C(O)=C1O,-3.1154314743744997,367,True,140.719664812088,-3.1154314743744997,4.8695795223588985e-05,4.8695795223588985e-05
37,NC1=CCC(N)=C1N,-3.616393073145,368,True,405.10094594955444,-3.616393073145,0.0008061394793611029,0.0008061394793611029
37,NC1=CC=C1NO,-3.6901359266305005,369,True,179.13518691062927,-3.6901359266305005,0.00018900925687891394,0.00018900925687891394
37,NC=CC(=CN)CN,-3.5295887548355,370,True,448.528626203537,-3.5295887548355,6.174217463736484e-06,6.174217463736484e-06
38,Nc1coc(F)c1,-5.101590469174,371,True,125.57098007202148,-5.101590469174,4.943966385653341e-06,4.943966385653341e-06
38,CC1=C(F)C(N)=C1,-3.9078270070305,373,True,114.52488541603088,-3.9078270070305,2.893557823760673e-05,2.893557823760673e-05
38,C=CC=CON,-5.347581390026,374,True,52.99671387672424,-5.347581390026,0.0001191842227013793,0.0001191842227013793
38,C=C1C(N)=C(O)C1(F)F,-5.092610712107501,376,True,90.43458914756775,-5.092610712107501,0.000183874480802957,0.000183874480802957
38,NC1=C(N)C1C=CO,-3.8517715538275,377,True,579.7196841239929,-3.8517715538275,9.637174607495186e-06,9.637174607495186e-06
38,NC=C(O)C1=C(N)C1,-3.629454537969,378,True,224.375182390213,-3.629454537969,2.9161693470655182e-05,2.9161693470655182e-05
38,NC1=C(O)C(O)=C1N,-3.1655004228665002,379,True,216.2743558883667,-3.1655004228665002,0.0026678710370119704,0.0026678710370119704
38,NNC1=C(N)C(N)=C1N,-2.911073972649,380,True,428.1452000141144,-2.911073972649,0.009633235019699711,0.009633235019699711
39,N=c1c(N)c1N,-4.151368903228,382,True,111.153071641922,-4.151368903228,4.9588767683833536e-05,4.9588767683833536e-05
39,CC(=CN)C1=C(N)N1,-3.47217273238,383,True,338.711473941803,-3.47217273238,3.486282471934698e-06,3.486282471934698e-06
39,NC=CC(F)=CN,-3.7965324421760003,384,True,152.3890974521637,-3.7965324421760003,5.302447153759201e-07,5.302447153759201e-07
39,NC1=C(N)C(NO)=C1,-3.184276278551,385,True,377.64122438430786,-3.184276278551,0.002529823800117575,0.002529823800117575
39,NC1=C(N)C(O)C1N,-3.9279634319675,386,True,302.5292525291443,-3.9279634319675,4.468866695818546e-07,4.468866695818546e-07
39,N#CC1=C(F)C(O)=C1N,-4.3872916116115,387,True,177.71271300315857,-4.3872916116115,0.0001161785625293048,0.0001161785625293048
39,NNC1=C(N)C(N)=C1,-2.629708251232,388,True,557.3440353870392,-2.629708251232,0.00727853658936186,0.00727853658936186
39,NC1=C(O)C=C1,-3.372034835396,389,True,85.777841091156,-3.372034835396,0.00014749500164572748,0.00014749500164572748
39,N=C1C=C(N)C(F)=C1N,-4.323889084445001,390,True,169.5291965007782,-4.323889084445001,9.762281177662087e-05,9.762281177662087e-05
40,NCC1=C(N)C(N)=C1F,-3.8261928518805006,391,True,458.60310220718384,-3.8261928518805006,0.00024712895548444644,0.00024712895548444644
40,NC=CC1=CC=C1,-4.0438839322805,392,True,412.776495218277,-4.0438839322805,3.6360418441242896e-07,3.6360418441242896e-07
40,CC1=C(N)C(F)=C1N,-2.989986989294,395,True,155.34461045265198,-2.989986989294,0.005393726122678216,0.005393726122678216
40,NC1=CC1(O)F,-6.0074574774885,398,True,106.84352850914001,-6.0074574774885,4.995529740751254e-06,4.995529740751254e-06
40,NC1=C(N)C(O)(F)C1,-4.685256277909,399,True,284.91433668136597,-4.685256277909,5.558785453782381e-06,5.558785453782381e-06
40,NC1=CC(N(N)F)=C1,-3.8525878953790005,400,True,174.5676510334015,-3.8525878953790005,6.01770652096003e-06,6.01770652096003e-06
41,CC1=C(N)C(N)=C1,-3.225093356126,402,True,304.846985578537,-3.225093356126,0.003263973433259657,0.003263973433259657
41,NC1=C(O)C=C1O,-4.047421412337,407,True,299.001882314682,-4.047421412337,0.00011341392089897202,0.00011341392089897202
41,NCC1=C(N)C=C1,-3.444417119629,409,True,325.4945487976074,-3.444417119629,1.6382766451810365e-05,1.6382766451810365e-05
41,NC=C1CC(O)=C1O,-4.1889206145969995,410,True,577.7517549991608,-4.1889206145969995,8.597490213298366e-07,8.597490213298366e-07
42,CC(C=CN)=CN,-3.5769365648225,411,True,268.4844379425049,-3.5769365648225,1.815916960249363e-05,1.815916960249363e-05
42,NC(O)=C(N)C#CF,-4.630289280108,412,True,248.76001071929932,-4.630289280108,4.8134546185689555e-06,4.8134546185689555e-06
42,NC1=C(O)C(N)=C1F,-2.8210042881335,413,True,112.55315232276917,-2.8210042881335,0.0030428398494227495,0.0030428398494227495
42,C=C1C(N)=C1C(N)=CN,-3.5731269709155002,414,True,408.39702105522156,-3.5731269709155002,0.00047440587569711184,0.00047440587569711184
42,NC1=CC(N)=C1NF,-3.6479582798030004,416,True,330.14419746398926,-3.6479582798030004,0.00012818318345422363,0.00012818318345422363
42,NCC1=C(N)C(N)=C1O,-3.0523010610585004,418,True,424.03458881378174,-3.0523010610585004,0.0007550028946753376,0.0007550028946753376
42,CC1=C(N)C(N)=C1F,-3.6482303936535,419,True,360.62752771377563,-3.6482303936535,0.0018543433710062254,0.0018543433710062254
42,NC=CCC(N)=C(N)O,-4.0153119779779995,420,True,512.091579914093,-4.0153119779779995,1.0221585942862978e-05,1.0221585942862978e-05
43,CC1=C(N)C(N(N)N)=C1,-3.5992499005635,421,True,674.4012112617493,-3.5992499005635,5.795078862292757e-05,5.795078862292757e-05
43,FC1(F)NC1(F)F,-8.253213085665001,422,True,78.92113542556763,-8.253213085665001,1.6931115535944287e-05,1.6931115535944287e-05
43,COC1=C(N)C(N)=C1N,-2.815834124974,424,True,741.3293879032135,-2.815834124974,0.001853396873185982,0.001853396873185982
43,NC1=C(N)C1CO,-4.301031521003,425,True,302.675852060318,-4.301031521003,4.957259825665191e-07,4.957259825665191e-07
43,CC1=C(NO)C=C1N,-3.2792440123755,426,True,288.04688024520874,-3.2792440123755,0.00037433194811484823,0.00037433194811484823
43,NC1=C(N)C(F)=C1O,-3.5423781058089996,427,True,262.0869174003601,-3.5423781058089996,0.002398872466100096,0.002398872466100096
43,NC=CC(C=CN)=CN,-3.412851912971,428,True,366.88948345184326,-3.412851912971,0.0003547849596675528,0.0003547849596675528
43,NC1=C(O)C(N)=C1NF,-3.6068690883775,429,True,484.0143201351166,-3.6068690883775,0.00017136922462418144,0.00017136922462418144
43,NCC1=CC(N)=C1N,-3.757348047704,430,True,638.4366276264191,-3.757348047704,0.0009831634947027688,0.0009831634947027688
44,NNC1=CC(N)=C1N,-2.953523733327,431,True,449.17736411094666,-2.953523733327,0.004451533544087782,0.004451533544087782
44,NNC1=CC=C1O,-3.787280571259,432,True,263.9634292125702,-3.787280571259,3.900169800830978e-05,3.900169800830978e-05
44,CC1=C(N)C(ON)=C1,-3.6999320252485,434,True,485.3790051937103,-3.6999320252485,0.0002327734166106708,0.0002327734166106708
44,NC1=C(F)C(O)=C1O,-3.386728983323,435,True,89.7623679637909,-3.386728983323,0.00021630777262552454,0.00021630777262552454
44,CC1=C(N)C=C1,-3.6702716155440003,436,True,343.57467889785767,-3.6702716155440003,2.1703284597784743e-06,2.1703284597784743e-06
44,NNC1=C(O)C(N)=C1O,-3.1883579863085,437,True,518.5248785018921,-3.1883579863085,0.0022028798278543923,0.0022028798278543923
44,NNC1=C(O)C(O)=C1,-3.6955782036405,438,True,466.3080942630768,-3.6955782036405,0.0005538761884658601,0.0005538761884658601
44,NC1=C(N(N)O)C(O)=C1,-3.3723069492465,439,True,467.15449047088623,-3.3723069492465,0.00011046081894687033,0.00011046081894687033
44,NC1=C(NNF)C(F)=C1,-4.4232106398775,440,True,498.05922174453735,-4.4232106398775,1.3905014822010708e-05,1.3905014822010708e-05
45,NC=C(O)C(F)=C(O)F,-5.3952013138635,441,True,396.64945673942566,-5.3952013138635,4.8292044574725114e-05,4.8292044574725114e-05
45,CC1=C(O)C(N)=C1N,-3.2623729536445,442,True,515.6033446788788,-3.2623729536445,0.011489433249628714,0.011489433249628714
45,NC1=C(N)C(NO)=C1N,-3.160874487408,443,True,900.546236038208,-3.160874487408,0.006130679840304826,0.006130679840304826
45,NC=C(O)C=C(N)O,-4.017761002632501,444,True,280.65236949920654,-4.017761002632501,2.3063018753829035e-05,2.3063018753829035e-05
45,CC1=C(N)C(O)=C(N)C1,-3.7121771485210004,445,True,601.1154336929321,-3.7121771485210004,3.0442392809974426e-05,3.0442392809974426e-05
45,Nc1cc(N)c(N)o1,-3.8762618003725,446,True,272.33072113990784,-3.8762618003725,0.00029357691194666384,0.00029357691194666384
45,NC1=CC=C1O,-3.5649635554005,447,True,376.2610070705414,-3.5649635554005,0.00012215781996801028,0.00012215781996801028
45,NC(O)=C1C(N)=C1N,-3.1698542444745,448,True,464.98552918434143,-3.1698542444745,0.0004725362680989744,0.0004725362680989744
45,NC1=CC(O)C(N)=C1,-4.10891914255,450,True,190.09016036987305,-4.10891914255,2.375313382959997e-07,2.375313382959997e-07
46,CC(O)=C(N)C#CN,-5.159822833181001,453,True,403.5648956298828,-5.159822833181001,1.8197768603367382e-05,1.8197768603367382e-05
46,NC1=C(N)C(O)=C1,-3.347544588851,454,True,255.37078857421875,-3.347544588851,0.0074237377349491394,0.0074237377349491394
46,NC1=CCC(O)=C1N,-4.157355407939,456,True,263.08264207839966,-4.157355407939,4.9426876990355835e-06,4.9426876990355835e-06
46,CC1=C(NN)C=C1N,-3.018831057447,457,True,511.98193192481995,-3.018831057447,0.0030482755663986012,0.0030482755663986012
46,NNC1=C(O)C(F)=C1,-4.298038268647501,458,True,290.76261043548584,-4.298038268647501,0.0002381724762727023,0.0002381724762727023
46,NC1=CCC(N)=C1F,-3.958712297074,459,True,238.03262615203857,-3.958712297074,1.1361568116910234e-06,1.1361568116910234e-06
46,NC(O)=C1CC(N)=C1N,-3.075430738351,460,True,522.3120245933533,-3.075430738351,0.0008404308197096358,0.0008404308197096358
47,NC=CC(C=CF)=CN,-3.9954476668914998,462,True,262.40083956718445,-3.9954476668914998,1.2527762428756933e-06,1.2527762428756933e-06
47,NC1=C(N(N)N)C1O,-4.4128703135585,463,True,267.6281569004059,-4.4128703135585,5.094341433990106e-07,5.094341433990106e-07
47,CNC1=C(N)C(N)=C1N,-2.5733806841785003,464,True,610.8262751102448,-2.5733806841785003,0.0026085962745168913,0.0026085962745168913
47,CC1=C(O)C(O)=C1N,-2.989986989294,466,True,148.38833093643188,-2.989986989294,0.00021574784372182122,0.00021574784372182122
47,CC1=C(N)C(NN)=C1F,-3.7633345524150004,467,True,382.900271654129,-3.7633345524150004,0.0006524473533866537,0.0006524473533866537
47,NC1=C(N)C(CO)=C1,-3.6972108867434996,468,True,461.49272418022156,-3.6972108867434996,0.0007587867637586041,0.0007587867637586041
47,OC1=C(O)C(F)=C1F,-4.497497721064001,469,True,69.22443175315857,-4.497497721064001,3.484180348618956e-05,3.484180348618956e-05
48,C=CC1C(N)=C1N,-4.042251249177499,473,True,561.3797125816345,-4.042251249177499,1.145208115358319e-07,1.145208115358319e-07
48,NOC1=CC(N)=C1N,-3.24903937497,476,True,557.3340489864349,-3.24903937497,0.002556112717683811,0.002556112717683811
48,CC1=CC(NN)=C1N,-3.6539447845140005,477,True,380.96025466918945,-3.6539447845140005,0.0007580272512335345,0.0007580272512335345
48,NNC1=C(O)C(N)=C1N,-2.741274929937,480,True,681.0806088447571,-2.741274929937,0.013700725265367607,0.013700725265367607
49,CC1=C(F)C=C1N,-3.9032010715720005,481,True,102.66510367393494,-3.9032010715720005,2.8782561335247514e-06,2.8782561335247514e-06
49,CNC1=C(N)C(N)=C1,-2.6882127290895,482,True,538.2519090175629,-2.6882127290895,0.0019097290138438416,0.0019097290138438416
49,CN(N)C1=C(N)C(N)=C1,-2.6531100423750003,483,True,654.0411319732666,-2.6531100423750003,0.0006297289882391142,0.0006297289882391142
49,CNC1=C(NN)C=C1N,-2.9227748682205004,484,True,536.775110244751,-2.9227748682205004,0.0005920490336745248,0.0005920490336745248
49,NNC1=C(N)C(O)=C1,-3.4849620833535,485,True,334.06887912750244,-3.4849620833535,0.0021668981229063175,0.0021668981229063175
49,NC1=C(N)C(NO)=C1F,-3.6465977105504996,487,True,500.39834451675415,-3.6465977105504996,0.00036791843014894127,0.00036791843014894127
49,CC1=CC(N)=C1N,-3.5105407853005004,488,True,398.10928559303284,-3.5105407853005004,0.003526156451169847,0.003526156451169847
49,Nc1cnoc1O,-6.279843441839001,489,True,168.1073760986328,-6.279843441839001,1.3094269050928503e-06,1.3094269050928503e-06
50,CC1=C(F)C(N)=C1N,-3.711088693119,491,True,439.24253273010254,-3.711088693119,0.0012809804668674034,0.0012809804668674034
50,CC(CO)=C1C(N)=C1N,-3.5181599731145,494,True,450.50044226646423,-3.5181599731145,3.8901739371808935e-06,3.8901739371808935e-06
50,CNC1=C(N)C(F)=C1N,-2.983456256882,495,True,725.1537857055664,-2.983456256882,0.010011729967031494,0.010011729967031494
50,CC1=C(N)C=C1NN,-2.978013979872,496,True,382.00816082954407,-2.978013979872,0.0016634688839998468,0.0016634688839998468
50,NOC1=CC(O)=C1N,-3.889051151346,497,True,531.2619550228119,-3.889051151346,2.1443341214578894e-05,2.1443341214578894e-05
50,FNOF,-8.5985255619495,498,True,29.817710876464844,-8.5985255619495,1.6577041315553505e-05,1.6577041315553505e-05
50,NC1=C(O)C(O)=C1O,-3.3129861298375,499,True,441.5557610988617,-3.3129861298375,0.0004460109469138123,0.0004460109469138123
50,CC1=C(C=CN)C=C1N,-3.0005994294635,500,True,248.40169024467468,-3.0005994294635,0.0005668720979210527,0.0005668720979210527
51,NC1=C(F)C(NF)=C1N,-4.473007474519,501,True,326.83383226394653,-4.473007474519,2.718981390148164e-05,2.718981390148164e-05
51,NNC1=C(O)C(F)=C1N,-3.7309530042055004,502,True,301.77942395210266,-3.7309530042055004,0.0013525759853155218,0.0013525759853155218
51,CC1=C(O)C(N)=C1NN,-3.4076817498115,503,True,456.8417248725891,-3.4076817498115,0.0012160260022912109,0.0012160260022912109
51,N=C1CC(N)=C1N,-5.0305687541935,504,True,332.91865825653076,-5.0305687541935,1.0755310240365015e-05,1.0755310240365015e-05
51,COC1=C(N)C(N)=C1,-3.3377484902330004,505,True,507.96582794189453,-3.3377484902330004,0.0043312238546504706,0.0043312238546504706
51,NC1=CC2(C1)C(N)=C2N,-3.427001833197,506,True,340.04910588264465,-3.427001833197,0.0006092581449624471,0.0006092581449624471
51,CNC1=C(N)C(F)=C1,-3.764423007817,507,True,418.6995232105255,-3.764423007817,0.0008396063276372963,0.0008396063276372963
51,CC1=C(O)C(F)=C1N,-3.5535347736795004,508,True,134.94998693466187,-3.5535347736795004,0.00036579294624102194,0.00036579294624102194
52,NCNC1=C(O)C(F)=C1,-4.013135067174,512,True,521.7381391525269,-4.013135067174,9.630846531014092e-05,9.630846531014092e-05
52,NC1=C(O)C(O)=C1,-3.0857710646700003,513,True,97.31175017356873,-3.0857710646700003,0.000155274152066024,0.000155274152066024
