step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
19,NNCC(NN)NN,-5.110842340091,181,True,620.856609582901,-4.966333746692014,0.27639711441338294,-5.110842340091,0.001061657883352894,0.001061657883352894
19,NC1C(N)(N)C1(N)N,-4.704848475145,182,True,340.7215898036957,-4.931032275863741,0.2830867368645109,-4.704848475145,0.0031240990201519027,0.0031240990201519027
19,NNC1C(NN)C1ON,-4.904035813711,184,True,233.5627326965332,-4.9260557277357275,0.29944499136095926,-4.904035813711,0.0029037946931233273,0.0029037946931233273
19,NCC(N)C(N)NN,-4.692331238022001,185,True,796.1104590892792,-4.917429592625835,0.2713671833625486,-4.692331238022001,0.002055106921600736,0.002055106921600736
19,NNCCC(N)NNN,-4.858320686827001,186,True,504.46770191192627,-4.9527980054531024,0.27280593634492994,-4.858320686827001,0.0017848899003488038,0.0017848899003488038
19,NN(N)C1CC1N(N)O,-5.126080715719,187,True,1061.8079776763916,-5.030771367430189,0.2969358567473991,-5.126080715719,0.0009336824338533577,0.0009336824338533577
19,NCC(CC(N)N)NN,-4.83274198488,188,True,577.914434671402,-4.948278782968627,0.2821767002174284,-4.83274198488,0.0013537057194111055,0.0013537057194111055
19,NNCC(N)(N)C(N)N,-5.1013183553235,189,True,625.2385973930359,-4.832101691810605,0.27030973145219694,-5.1013183553235,0.004396339561940344,0.004396339561940344
19,NCC(NN)NN,-5.169074704098,190,True,300.1451015472412,-5.032132588649885,0.2724907713120031,-5.169074704098,0.0009948144920533964,0.0009948144920533964
20,NNC=C(N)C(N)NN,-4.376679171442,191,True,667.9367649555206,-4.810237143859707,0.2746609584371673,-4.376679171442,0.0049752735812016065,0.0049752735812016065
20,NNC(N)CC(N)N,-5.13750949744,192,True,261.9965989589691,-4.9610360045438835,0.2639119629519573,-5.13750949744,0.0017239027234647476,0.0017239027234647476
20,NC=CNN,-3.8351726089470004,193,True,63.233745098114014,-4.950477644242666,0.3061061270696003,-3.8351726089470004,0.003069682184912756,0.003069682184912756
20,NC1C(N)C1(N)N,-4.7709721408165,194,True,206.80852556228638,-4.969619369378519,0.2756559259228879,-4.7709721408165,0.0020237390568014248,0.0020237390568014248
20,NNC1(N)CC(N)C1N,-4.2545000525675,195,True,303.98133635520935,-4.895866011873762,0.27422834346144803,-4.2545000525675,0.0034727635813617055,0.0034727635813617055
20,NC#CC(N)N(N)N,-4.759543359095501,196,True,316.3022201061249,-4.9862428132213505,0.29836349529000783,-4.759543359095501,0.00265680258079958,0.00265680258079958
20,NC#CC(NN)NN,-5.0164188339675,197,True,242.80429315567017,-4.9587151922419945,0.300569517278555,-5.0164188339675,0.002845217874204109,0.002845217874204109
20,NC1C(N)C1N(N)N,-5.2243138157495,198,True,411.3563575744629,-4.822405007924443,0.2662076434130315,-5.2243138157495,0.0038219969429057615,0.0038219969429057615
20,NNC1C(N)C1(F)NN,-5.0033573691435,199,True,272.53123116493225,-5.191051653490275,0.34109558634276027,-5.0033573691435,0.0007892109981982674,0.0007892109981982674
20,NNC(N)C1CC1(N)N,-5.0534263176355,200,True,763.6238360404968,-4.86623005971286,0.267609978835465,-5.0534263176355,0.004558251905123795,0.004558251905123795
21,NOC1(N)CC(N)C1N,-4.7217195338760005,201,True,263.87160563468933,-5.00671817893124,0.31347734322538295,-4.7217195338760005,6.926472659405628e-06,6.926472659405628e-06
21,NC1=C(N)C(N)C1N,-4.149736220125,202,True,304.6506721973419,-4.841603235718881,0.3308150860503085,-4.149736220125,8.187332418267907e-05,8.187332418267907e-05
21,NNC1=CC1NN,-5.242545443733,203,True,210.24271035194397,-5.029590289477883,0.3174958218373734,-5.242545443733,1.1103708700444106e-05,1.1103708700444106e-05
21,NCC(C(N)N)N(N)N,-5.1949255198955,204,True,330.63016748428345,-4.7981779394208415,0.27394322762912227,-5.1949255198955,7.4305321264759005e-06,7.4305321264759005e-06
21,CC(=CN)C(N)NN,-4.245520295501,205,True,361.15621995925903,-4.991394235690907,0.3061747470092015,-4.245520295501,6.764644586693136e-06,6.764644586693136e-06
21,NF,-6.839309518467,206,True,7.7900450229644775,-6.837595451885707,0.8249163480996086,-6.839309518467,2.6102277813838627e-05,2.6102277813838627e-05
21,NNC1C2C1C2N(N)N,-5.424317495867,207,True,292.083744764328,-4.999030165931404,0.3017583287871471,-5.424317495867,4.103354779933443e-06,4.103354779933443e-06
21,NC=CC(N)NN,-4.6991340842845,208,True,234.41400861740112,-4.7653435809153875,0.2832078997980151,-4.6991340842845,0.00011123529629628232,0.00011123529629628232
21,NCC1(N)C(N)C1NN,-5.02322168023,209,True,384.7858431339264,-4.833643335372758,0.27780734885311603,-5.02322168023,2.8363155069618007e-05,2.8363155069618007e-05
21,NC1N2C(N)C12N,-5.1541084423205,210,True,198.2899293899536,-5.174672081512884,0.3219387094023088,-5.1541084423205,3.1062744121353492e-06,3.1062744121353492e-06
22,NNC=CC(N)CNN,-4.654235298952,211,True,311.0144114494324,-4.639656455166248,0.2838303288016217,-4.654235298952,0.00010587009013745164,0.00010587009013745164
22,NC#CC(N)C(N)=O,-5.381595621338501,212,True,215.25151872634888,-5.084926864987709,0.40310384421903184,-5.381595621338501,0.000132709826775796,0.000132709826775796
22,NC1C2C(N)(N)C12N,-5.0610455054495,213,True,221.0312774181366,-4.858302551053429,0.28776566856032293,-5.0610455054495,2.7753622788505815e-05,2.7753622788505815e-05
22,NNNC=C(N)CO,-4.9222674416945,214,True,926.0707504749298,-4.85072229095387,0.327629523497224,-4.9222674416945,8.725016994551088e-05,8.725016994551088e-05
22,NCC(N)C(N)(N)CN,-5.106488518483,215,True,317.9897243976593,-4.852539111077094,0.27502832802966015,-5.106488518483,6.4536924866267576e-06,6.4536924866267576e-06
22,NNC1C(N)C1(N)NN,-4.290146966983,216,True,342.2871775627136,-4.76507530579916,0.2710086555279246,-4.290146966983,1.6860854627984807e-05,1.6860854627984807e-05
22,NNNC1CCC1NN,-5.316560411069,217,True,461.19226837158203,-5.048941899672643,0.29407745045904615,-5.316560411069,2.6119602131118524e-05,2.6119602131118524e-05
22,NNC1C(N)CC1N,-5.0947876229115,218,True,215.18248176574707,-4.867172092381638,0.2917523501269633,-5.0947876229115,3.188179816646401e-05,3.188179816646401e-05
22,NC1CC2(N)C(N)C12N,-4.6087922859185,219,True,314.10251092910767,-4.80164084030598,0.30137116753538046,-4.6087922859185,4.3143026200096715e-05,4.3143026200096715e-05
22,NC1=C(N)C(O)C1N,-4.029461898204,220,True,600.9229001998901,-4.791131632951236,0.35658556922156437,-4.029461898204,0.0008343435033217822,0.0008343435033217822
23,NC1C(N)(O)C12OC2O,-5.512482383429,221,True,300.4243657588959,-5.679168213681932,0.520832822900801,-5.512482383429,3.2970444394249e-05,3.2970444394249e-05
23,NNC=CNO,-4.611785538274,222,True,126.48296332359314,-4.649447014136668,0.3473394489680696,-4.611785538274,0.0007614718230152676,0.0007614718230152676
23,NNC=C(CF)NO,-4.541035937144,223,True,423.73955941200256,-5.349831349914196,0.42722922616561027,-4.541035937144,0.00010420669050841642,0.00010420669050841642
23,NC=CC(N)F,-5.038460055858,224,True,411.7795214653015,-5.184455423025539,0.41494846089675685,-5.038460055858,9.484608085237102e-05,9.484608085237102e-05
23,OC1CC2(NO2)C1O,-6.6039310377845,225,True,151.43724393844604,-6.325320480854756,0.6915279863106935,-6.6039310377845,2.834327849427897e-05,2.834327849427897e-05
23,NNC1=C(N)C(N)C1N,-3.8196621194685,226,True,430.7521958351135,-4.43084827048436,0.2894969612940311,-3.8196621194685,0.0021133308348963067,0.0021133308348963067
23,NC#CC(N)C(O)NN,-5.2243138157495,227,True,377.0564637184143,-4.935885120471297,0.307073010135337,-5.2243138157495,4.493056300349809e-05,4.493056300349809e-05
23,NNC1=C(N)CC1N,-4.0006178300510005,228,True,377.17962288856506,-4.454986209482612,0.2964872761649357,-4.0006178300510005,0.002573476313668605,0.002573476313668605
23,NC1=C(N)C1(O)O,-4.261847126531,229,True,309.31746077537537,-5.4723962496669705,0.5627444409873389,-4.261847126531,0.0003470248080599831,0.0003470248080599831
23,NC=CC(=NN)NN,-4.648793021942,230,True,333.50073289871216,-4.627962445444253,0.30118528118769333,-4.648793021942,0.00038720158913375284,0.00038720158913375284
24,NNC1=C(NN)C(O)C1,-4.431646169243,231,True,437.6435241699219,-4.333777973341104,0.31654860537555324,-4.431646169243,0.004740624650645363,0.004740624650645363
24,NNC1=CCC1(N)ON,-4.9902959043195,232,True,445.6499421596527,-4.433343045228004,0.3190890721353659,-4.9902959043195,0.0012870835539193649,0.0012870835539193649
24,NC1(N)C(F)C1(F)F,-5.7962971295005,233,True,113.96986103057861,-6.106373168574625,0.69799041620049,-5.7962971295005,9.21077192933455e-05,9.21077192933455e-05
24,NNC1CC(N)(N)C1,-5.402820501677501,234,True,172.42450428009033,-4.830513764174943,0.27296075407466913,-5.402820501677501,9.675180709260305e-06,9.675180709260305e-06
24,NNC1=CC(O)C1NN,-5.483094087575,235,True,331.06303906440735,-4.706248641245442,0.3021174418965702,-5.483094087575,0.001505596769279362,0.001505596769279362
24,NC(=O)C(F)(F)C#CF,-7.024074822956501,236,True,125.12065529823303,-7.421097470595432,1.2160351274294847,-7.024074822956501,0.0005167443371702852,0.0005167443371702852
24,OC#CF,-6.6115502255985,237,True,14.359563827514648,-7.637565352997901,1.3127156287912978,-6.6115502255985,0.0006728146917799197,0.0006728146917799197
24,OF,-7.8268106819315,238,True,5.050111532211304,-7.8315008040182095,1.1945448674446422,-7.8268106819315,0.00011770623952284533,0.00011770623952284533
24,NC1=C(N(N)F)CC1F,-5.024310135632,239,True,323.82263803482056,-5.0271331490561595,0.49791157124854735,-5.024310135632,0.001470072212341066,0.001470072212341066
24,NC=C(O)F,-4.835191009534499,240,True,87.56419014930725,-5.420761517856524,0.5544214785182703,-4.835191009534499,0.0011761852370023012,0.0011761852370023012
25,NNC=CC(F)NN,-5.159822833181001,241,True,572.891928434372,-4.590635686308312,0.3234862733684598,-5.159822833181001,0.000571955809972124,0.000571955809972124
25,NC1(N)C(O)C1(N)N,-5.3290776481919995,242,True,672.9975411891937,-4.898991200139799,0.2969502690354645,-5.3290776481919995,2.420732220486028e-05,2.420732220486028e-05
25,NC1=CC(N)(O)C1N,-5.1149240478485,243,True,548.1109957695007,-4.707857193570769,0.30465336945238913,-5.1149240478485,0.00019827735547088532,0.00019827735547088532
25,NC1=C(N)C(N)O1,-4.1461987400685,244,True,324.6864421367645,-4.617222737669133,0.37041933805012633,-4.1461987400685,0.0014614503864485394,0.0014614503864485394
25,N=c1c(N)c1NN,-4.3032084318070005,245,True,365.7311062812805,-4.840707500444703,0.411838950551246,-4.3032084318070005,0.004228202452920066,0.004228202452920066
25,NNC1CC(N)=C1N,-4.280350868365,246,True,671.085043668747,-4.412754452485055,0.2878396301068396,-4.280350868365,0.004375882927307076,0.004375882927307076
25,NNC1=C(N)CC1(N)N,-3.9715016480475,247,True,364.33824729919434,-4.421563352791972,0.2865736768637456,-3.9715016480475,0.0023785844449717257,0.0023785844449717257
25,NNC1=C(N)C(N)(N)C1,-4.2993988379,248,True,827.7229654788971,-4.398644667660571,0.28468567258660854,-4.2993988379,0.001803893751856963,0.001803893751856963
25,NNC1=CC1N,-4.8966887397475,249,True,102.64743709564209,-4.8896840074815575,0.32579258772455516,-4.8966887397475,1.656151040111301e-05,1.656151040111301e-05
25,NC1=CC2(O)C1N2F,-5.0566916838415,250,True,116.30759882926941,-5.497842179741392,0.5284395989741046,-5.0566916838415,0.0001261198588066168,0.0001261198588066168
26,NC1=C(N)C(N)(N)C1,-4.366883072824001,252,True,477.528715133667,-4.265311236828705,0.2836275220707966,-4.366883072824001,0.00649163239615224,0.00649163239615224
26,C#C,-7.897016055360501,253,True,6.214765310287476,-7.740583378493664,1.1715838146276238,-7.897016055360501,0.00012072923546895702,0.00012072923546895702
26,CC1(NN)C(N)=C1N,-4.25586062182,254,True,361.07973170280457,-4.587054531553218,0.3138303132701657,-4.25586062182,0.0009658868857020213,0.0009658868857020213
26,NC=C=C(N)O,-4.4923275579045,256,True,130.48550128936768,-4.658368123141695,0.36669196621446176,-4.4923275579045,0.003279466800620478,0.003279466800620478
26,NC1=CC(N)(N)C1(N)N,-4.83818426189,257,True,474.5020627975464,-4.651070202655244,0.28967995448697664,-4.83818426189,0.0004516256460858994,0.0004516256460858994
26,NNC1(N)C(N)=C1N,-3.974494900403,258,True,446.6239252090454,-4.39908673278698,0.3018526858647973,-3.974494900403,0.004170390529016119,0.004170390529016119
26,NCC1C(NN)C1(N)N,-4.4749122714725,260,True,419.65643644332886,-4.789297362944961,0.27204975415379257,-4.4749122714725,9.449171499299486e-06,9.449171499299486e-06
27,N#CC(N)=CN,-5.505951651017,261,True,135.0568482875824,-4.591115976034405,0.34815115890516735,-5.505951651017,0.0007293262899710435,0.0007293262899710435
27,NC1C(NO)C12NN2F,-5.982150889392,262,True,213.19114065170288,-5.504166478120669,0.3826424461786746,-5.982150889392,1.4996260782981964e-05,1.4996260782981964e-05
27,NC1=CC(N)=C1N,-2.740730702236,263,True,311.4250385761261,-3.7712779157004546,0.356586375925104,-2.740730702236,0.16227225513144075,0.16227225513144075
27,NNC1=C(N)CC1(N)F,-4.5151851213465,264,True,286.0448226928711,-4.35651915362472,0.29944196968216674,-4.5151851213465,0.0037023952079477257,0.0037023952079477257
27,NNC1=C(N)C1N,-4.1015720685865,265,True,281.05161452293396,-4.343533337318649,0.2854143532415662,-4.1015720685865,0.007651827103557798,0.007651827103557798
27,NC=CNF,-5.073834856423,268,True,124.33097100257874,-4.6740666809394495,0.4116383072198623,-5.073834856423,0.0022518181162268346,0.0022518181162268346
27,NC=CNOF,-5.080637702685499,270,True,163.16013622283936,-4.877002681932356,0.4472189542778753,-5.080637702685499,0.0013196294581885887,0.0013196294581885887
28,NC#CO,-5.067848351712,271,True,33.67464470863342,-4.894104960958567,0.5653557450009108,-5.067848351712,8.594430073194457e-06,8.594430073194457e-06
28,FC1C23C4C2(F)C143,-7.932118742075,272,True,76.77065753936768,-7.88782897319012,1.102495768687934,-7.932118742075,7.580414348266037e-07,7.580414348266037e-07
28,N#COO,-8.082869815252002,273,True,19.554343461990356,-8.018355262574598,1.0336224610319398,-8.082869815252002,2.9541748163617146e-08,2.9541748163617146e-08
28,NC1=C(N)C(O)=C1N,-2.777738185904,274,True,442.59031224250793,-3.225824953171265,0.34895346737126826,-2.777738185904,0.014891167887452574,0.014891167887452574
28,NC(F)=CO,-5.7206494790615,275,True,82.6683042049408,-5.039146808294642,0.5177810814056173,-5.7206494790615,3.929619157633769e-07,3.929619157633769e-07
28,NC1=C(N)C2(F)OC12,-4.9244443524985,276,True,257.19064593315125,-4.081842002817065,0.4310239016341033,-4.9244443524985,0.00022940553434363468,0.00022940553434363468
28,NC1=C(N)C1(N)O,-4.004971651659,278,True,397.8601825237274,-4.2994025958793385,0.3157356898222327,-4.004971651659,6.518264450127639e-08,6.518264450127639e-08
28,C#CON,-6.4439280936905,279,True,30.333311319351196,-6.0182979812870725,0.7051776791467096,-6.4439280936905,1.3014051682700926e-06,1.3014051682700926e-06
28,C=C=C(N)N(F)NO,-5.3897590368534996,280,True,246.7802538871765,-5.550085624067971,0.4795912414393319,-5.3897590368534996,2.4755678749615354e-10,2.4755678749615354e-10
29,NNC1C(N)=C1N,-4.148103537022,281,True,522.9770321846008,-4.287311803420798,0.288750406753092,-4.148103537022,1.6340034761817574e-07,1.6340034761817574e-07
29,NC1=C(N)C1(N)N,-3.8912280621499997,282,True,467.9370744228363,-4.138114068819923,0.3020244070425012,-3.8912280621499997,9.475972413910392e-08,9.475972413910392e-08
29,NN(O)C#CF,-6.0352130902395,283,True,69.90782499313354,-5.709528660905639,0.6096345568396907,-6.0352130902395,5.962998715480487e-08,5.962998715480487e-08
29,N#CF,-9.662762831255002,284,True,4.622944116592407,-9.62105883741227,1.565351799760651,-9.662762831255002,1.7495902691571605e-06,1.7495902691571605e-06
29,OOC#CNF,-6.233039859553,286,True,83.39061164855957,-6.109528912930236,0.8227772088762926,-6.233039859553,3.6461388327713005e-06,3.6461388327713005e-06
29,NC1=CC2OC12N,-4.812061332242,288,True,137.63430953025818,-5.002281075496248,0.34652919363195633,-4.812061332242,1.8603554975336818e-11,1.8603554975336818e-11
29,FC1NO1,-7.4714299931785,289,True,17.10466194152832,-8.500611869187274,0.933075522550554,-7.4714299931785,4.503768069627875e-11,4.503768069627875e-11
30,Nc1co[nH]1,-5.876026487697,293,True,114.68708515167236,-5.148338880852975,0.5179890407657349,-5.876026487697,1.5650806864768178e-07,1.5650806864768178e-07
30,O=C1NO1,-8.138925268454999,294,True,45.83821153640747,-7.739574526392346,1.1112380213114583,-8.138925268454999,7.438151601680576e-07,7.438151601680576e-07
30,NC1=C(N)C(F)C1N,-4.2449760678,295,True,250.90333461761475,-4.106777972720465,0.2963483703966581,-4.2449760678,8.99683898443779e-09,8.99683898443779e-09
30,N,-5.6746622383270005,296,True,5.644001722335815,-6.444554076656914,0.6228067760643969,-5.6746622383270005,1.228771218712429e-10,1.228771218712429e-10
30,FC#CNF,-6.542705421422,297,True,73.08931851387024,-7.043388702692084,0.8667827399505571,-6.542705421422,5.283592975222576e-08,5.283592975222576e-08
30,NC1=C(N)C1N,-3.8607513108940004,298,True,141.43896007537842,-4.196209626991958,0.30009483502515744,-3.8607513108940004,9.863970819794296e-08,9.863970819794296e-08
30,NC1=C(N)C(O)=C1O,-3.3309456439705003,299,True,521.9769430160522,-3.511257403252557,0.3930552616392765,-3.3309456439705003,0.0034666048695185005,0.0034666048695185005
30,FF,-10.039640514197501,300,True,2.571068525314331,-8.92487832052393,1.447915600943649,-10.039640514197501,2.9122461261018892e-06,2.9122461261018892e-06
