step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
25,NCC1C(N)C1(N)N,-4.8705658100995,250,True,253.80380129814148,-4.8705658100995,6.036889394761934e-06,6.036889394761934e-06
26,NC1=NNNCN1N,-4.6632150560185,252,True,907.113386631012,-4.6632150560185,5.537011978860352e-06,5.537011978860352e-06
26,C#CN1CC=C1N,-4.572056916101,253,True,322.40498185157776,-4.572056916101,1.3693944456112932e-05,1.3693944456112932e-05
26,NC#CC1=CNC1=CN,-4.5734174853535,254,True,507.1192171573639,-4.5734174853535,0.0027782153857518702,0.0027782153857518702
26,NC=O,-6.5544063169935,256,True,18.594488620758057,-6.5544063169935,5.280729067819699e-05,5.280729067819699e-05
26,OC(F)F,-8.782202411037002,257,True,21.02023410797119,-8.782202411037002,0.00019633482345655668,0.00019633482345655668
26,CN1CC(NN)=C1N,-4.3660667312725,258,True,484.75399112701416,-4.3660667312725,0.0001856893292617658,0.0001856893292617658
26,C#CC1=C(N)C1=CN,-3.8316351288905,259,True,253.00384211540222,-3.8316351288905,0.0015294086049116862,0.0015294086049116862
26,NC#CN1C=C(N)C1,-3.8185736640665002,260,True,436.38123869895935,-3.8185736640665002,0.0009679281407747511,0.0009679281407747511
27,ON1CN(O)O1,-6.5016162299965,261,True,379.1027159690857,-6.5016162299965,7.819195752443363e-06,7.819195752443363e-06
27,NNN1CC(N)N(N)C1,-5.145672912955,262,True,428.1068525314331,-5.145672912955,1.1846415085066289e-05,1.1846415085066289e-05
27,NN(N)C1=CC1,-5.230572434311,264,True,207.66515111923218,-5.230572434311,2.1124617384978695e-06,2.1124617384978695e-06
27,NNC=CNN,-4.563893500586,265,True,258.4228506088257,-4.563893500586,0.000555051052679026,0.000555051052679026
27,C=C1C(N)CN1C#CN,-4.76199238375,266,True,355.2825644016266,-4.76199238375,7.309465936318862e-05,7.309465936318862e-05
27,NC1=C(N(N)O)CN1N,-4.4667488559574995,267,True,679.0416023731232,-4.4667488559574995,0.00038539768077290766,0.00038539768077290766
27,NC#CF,-5.406902209435,268,True,40.46653437614441,-5.406902209435,0.0001359408807872415,0.0001359408807872415
27,NNC=CNF,-5.0479840406255,269,True,188.29009628295898,-5.0479840406255,7.588790555788244e-05,7.588790555788244e-05
27,C#CN1CC(N)=C1CN,-4.067557837274,270,True,684.6577363014221,-4.067557837274,0.00017745989798254708,0.00017745989798254708
28,NC(F)=C(N)F,-4.9707037070835005,271,True,264.5212414264679,-4.9707037070835005,0.0005817785208849582,0.0005817785208849582
28,C#Cn1[nH]cc1N,-5.577789707549,272,True,401.9886746406555,-5.577789707549,0.0002260400475488254,0.0002260400475488254
28,NC1CC(N)N(N)C1N,-4.7127397768095,273,True,362.54940366744995,-4.7127397768095,5.698308462559246e-06,5.698308462559246e-06
28,C#CC12ON1C(N)=C2F,-5.618606785124,274,True,222.8865294456482,-5.618606785124,0.0012981785693811625,0.0012981785693811625
28,[nH]1oo1,-7.757965877755001,275,True,14.183019638061523,-7.757965877755001,2.2388978762674617e-05,2.2388978762674617e-05
28,NCC(N)=CNN,-4.2838883484215,276,True,222.8527443408966,-4.2838883484215,0.00034592719313053,0.00034592719313053
28,NNCC(NN)=C(O)F,-4.431918283093499,277,True,374.75169920921326,-4.431918283093499,9.894454518816095e-06,9.894454518816095e-06
28,C=C1C=C(N)N1C#N,-5.3799629382355,278,True,284.20164227485657,-5.3799629382355,0.0008866518973023952,0.0008866518973023952
28,NOC1C=C(N)N1,-4.7758701901255005,279,True,162.44049906730652,-4.7758701901255005,3.632059423354828e-05,3.632059423354828e-05
28,C#CN1CC(N)=C1N,-4.3257938813985,280,True,624.8181653022766,-4.3257938813985,0.009872793115239024,0.009872793115239024
29,NC1C(N)C2(N)NC12,-4.9894795627679995,281,True,575.4479367733002,-4.9894795627679995,4.308898022081854e-06,4.308898022081854e-06
29,C#CC1=CNC1=CN,-4.936689475771,283,True,324.4269049167633,-4.936689475771,0.0005169238923376099,0.0005169238923376099
29,NCN(N)C1=C(N)C1,-4.1037489793905,284,True,851.6753928661346,-4.1037489793905,0.000908114809353505,0.000908114809353505
29,CNC(=CNN)NN,-4.5527368327155,285,True,633.3697874546051,-4.5527368327155,8.080184431171085e-05,8.080184431171085e-05
29,CN1CC(N)=C1N,-4.081163529799,287,True,435.7284646034241,-4.081163529799,0.0006491144959052527,0.0006491144959052527
29,NC#CN=CN,-4.348651444840501,288,True,118.75785708427429,-4.348651444840501,0.0016269738170493313,0.0016269738170493313
29,NC#COO,-5.7565685073275,289,True,105.55648469924927,-5.7565685073275,0.0011119725259986241,0.0011119725259986241
29,NN(N)C12CC1C2(N)N,-5.2847230905605,290,True,534.4088885784149,-5.2847230905605,5.16824787398081e-06,5.16824787398081e-06
30,NC#CC1=CC(=CN)N1,-4.4438912925155005,291,True,321.0618884563446,-4.4438912925155005,0.0032493102836623315,0.0032493102836623315
30,C#CNC1=C(N)CN1,-4.7780471009295,292,True,527.8702328205109,-4.7780471009295,0.0009940283141809236,0.0009940283141809236
30,C=CN1CC(N)=C1N,-4.320079490538,293,True,713.393518447876,-4.320079490538,0.004604207341088767,0.004604207341088767
30,C#CC(=CN)N=C,-5.0882568904995,295,True,189.30991125106812,-5.0882568904995,0.0004481351406767217,0.0004481351406767217
30,CN1CC=C1N,-4.6419901756795,298,True,154.71510577201843,-4.6419901756795,2.1707511242875183e-06,2.1707511242875183e-06
30,NNC1=C(N)CN1N,-4.4558643019375,299,True,426.004718542099,-4.4558643019375,0.0005715652103058418,0.0005715652103058418
30,C=C1N(N)C(N)N1CN,-4.728250266288,300,True,485.9860143661499,-4.728250266288,0.00011572962222395396,0.00011572962222395396
31,CC1=C(N)C1N,-4.767706774610501,301,True,181.9669315814972,-4.767706774610501,2.8232964660505647e-06,2.8232964660505647e-06
31,C=C=C(F)C#CN,-5.90487055585,302,True,181.49369978904724,-5.90487055585,0.0007525796020103111,0.0007525796020103111
31,Nc1cc[nH]c1N,-4.358719657309,303,True,238.20526719093323,-4.358719657309,0.005888809983469412,0.005888809983469412
31,NC1=CNC1,-4.2460645232020005,304,True,169.6313772201538,-4.2460645232020005,0.00022346754389407754,0.00022346754389407754
31,FC=C1NC1=C1CN1,-6.0999761866585,305,True,150.75621700286865,-6.0999761866585,4.063656178522634e-05,4.063656178522634e-05
31,C=C(N)F,-5.3103017925075,306,True,59.475117921829224,-5.3103017925075,3.934527110237946e-05,3.934527110237946e-05
31,NC#CC1=COC1=CN,-4.891518576588,307,True,385.82585525512695,-4.891518576588,0.0017269383454416882,0.0017269383454416882
31,NC1C(N)C12CN2N,-5.1157403894,308,True,676.9538316726685,-5.1157403894,4.539071771624592e-06,4.539071771624592e-06
31,NC#CNCNN,-4.962540291568501,310,True,247.479745388031,-4.962540291568501,0.00027817176111960464,0.00027817176111960464
32,CC(=CNN)NN,-4.212866633441,312,True,499.21263360977173,-4.212866633441,6.577162122698734e-05,6.577162122698734e-05
32,CN1C(N)=C(N)C1N,-3.9581680693730004,313,True,691.0039792060852,-3.9581680693730004,0.0013468234937489137,0.0013468234937489137
32,C=C1NC(C#CN)N1N,-4.734236770999,314,True,554.3197584152222,-4.734236770999,0.0002474026556335482,0.0002474026556335482
32,CN(N)C(N)(N)C#CN,-5.1905716982875,315,True,419.74511218070984,-5.1905716982875,3.7063399556369592e-06,3.7063399556369592e-06
32,O=C1OO1,-9.233367175166,316,True,14.038456201553345,-9.233367175166,0.00014995537194218735,0.00014995537194218735
32,CN1C=C(N(N)N)C1,-4.656956437457,317,True,250.89659976959229,-4.656956437457,7.000885858263325e-05,7.000885858263325e-05
32,On1on1OF,-8.252396744113499,320,True,140.93538188934326,-8.252396744113499,2.6265941225854018e-05,2.6265941225854018e-05
33,NC1=C(N)C(N)OC1,-4.63682001252,322,True,605.7260746955872,-4.63682001252,0.00010748653705968075,0.00010748653705968075
33,NCC1(N)CC1(N)N,-4.927437604854,323,True,371.39430356025696,-4.927437604854,8.014506792171795e-06,8.014506792171795e-06
33,NC1=CCN1,-4.693419693424,324,True,83.30100727081299,-4.693419693424,0.00014218279709113878,0.00014218279709113878
33,NCC#CN(O)O,-5.8686794137335,325,True,212.40503358840942,-5.8686794137335,0.00016380845997146553,0.00016380845997146553
33,NCN1C(N)C1N,-4.8188641785045,326,True,256.2998809814453,-4.8188641785045,1.5284170327845427e-05,1.5284170327845427e-05
33,NNC1=C(NN)CC1,-3.9872842513765,327,True,531.2207882404327,-3.9872842513765,0.0005487857110494758,0.0005487857110494758
33,C#CN1CC(N)=C1ON,-4.4123260858575,329,True,691.3888828754425,-4.4123260858575,0.0005023481556572871,0.0005023481556572871
33,NC1=C(N(N)O)CC1N,-4.4762728407250005,330,True,608.5636134147644,-4.4762728407250005,0.0006085367936209413,0.0006085367936209413
34,NC1=C(N)N(C#CO)C1,-4.135586299899,331,True,1006.5271685123444,-4.135586299899,0.00571778189589885,0.00571778189589885
34,C=CC(N)=CN,-4.067829951124501,332,True,233.92507696151733,-4.067829951124501,4.295155728107952e-05,4.295155728107952e-05
34,NC#CN1CNC=C1N,-3.9113644870870004,333,True,387.555349111557,-3.9113644870870004,0.0007808606805244801,0.0007808606805244801
34,NNC1C(N)(N)C1(N)N,-4.6724669269355,334,True,941.828456401825,-4.6724669269355,5.812479554346162e-06,5.812479554346162e-06
34,NN(N)C#CC1(O)CN1,-5.57833393525,336,True,281.801851272583,-5.57833393525,1.3354453545319527e-06,1.3354453545319527e-06
34,C#CC1CC(N)=C1NO,-4.8939676012425,337,True,434.1597490310669,-4.8939676012425,1.5606509322176542e-05,1.5606509322176542e-05
34,NC1=C(N)C(N)C1,-3.9663314848880002,338,True,578.2614657878876,-3.9663314848880002,0.0031253036959167646,0.0031253036959167646
35,NNC1=C(F)NCC1,-4.2158598857965,341,True,311.7975244522095,-4.2158598857965,4.040224131370831e-05,4.040224131370831e-05
35,CN1CCC(N)=C1N,-3.9366710751835,342,True,760.7176744937897,-3.9366710751835,0.0003520330282586921,0.0003520330282586921
35,NC#CN1CN1,-5.1530199869185,343,True,140.40149426460266,-5.1530199869185,5.1351643986884805e-05,5.1351643986884805e-05
35,FOOF,-9.3871115006985,344,True,17.77889847755432,-9.3871115006985,5.391652344793267e-05,5.391652344793267e-05
35,NNC1CC(N)=C1N,-4.258581760325,345,True,402.4794797897339,-4.258581760325,0.0024711525009859826,0.0024711525009859826
35,O=C1NO1,-8.139469496156,346,True,65.4547643661499,-8.139469496156,1.9002013696465354e-05,1.9002013696465354e-05
35,NNC1=C(N)C1NN,-4.1478314231715006,348,True,893.2367668151855,-4.1478314231715006,0.0005623916862829616,0.0005623916862829616
35,C#CNN1C=C(N)C1,-4.7579106759925,350,True,444.37439823150635,-4.7579106759925,6.198536590216954e-05,6.198536590216954e-05
36,NC#CCON,-5.4338414806345,351,True,103.87909150123596,-5.4338414806345,2.5743691514003585e-06,2.5743691514003585e-06
36,NC=C1NC=C1C#CF,-4.951927851399001,352,True,270.49829936027527,-4.951927851399001,0.00011073275346305659,0.00011073275346305659
36,NNC1=C(N)CC1F,-4.482259345436,353,True,306.03672909736633,-4.482259345436,0.0007122644973279807,0.0007122644973279807
36,C#CN1C=C(N)C1=CN,-4.3829377900035,354,True,557.7667000293732,-4.3829377900035,0.0034955920080566895,0.0034955920080566895
36,N#CN1C=C(N)C1=CN,-5.102678924576,355,True,291.2494728565216,-5.102678924576,0.0001569484625895351,0.0001569484625895351
36,N=CNCN(N)C(N)F,-5.2966960999824995,356,True,320.92196464538574,-5.2966960999824995,2.3808957296062177e-06,2.3808957296062177e-06
36,C=C(N)C1=C(N)NC1,-4.1968119162615,357,True,252.5138599872589,-4.1968119162615,0.0029447194458783778,0.0029447194458783778
36,NC1=C(CF)N1,-4.971520048635,358,True,164.48465847969055,-4.971520048635,6.11234345110905e-06,6.11234345110905e-06
36,C=C1NC1=CN,-4.933968337266,359,True,166.17813444137573,-4.933968337266,0.0008920263510240767,0.0008920263510240767
36,C=CN1CC(N)=C(N)C1,-4.5505599219115,360,True,646.9798140525818,-4.5505599219115,0.0028174387861089785,0.0028174387861089785
37,NC#CN1C=CC1=CN,-4.393006002472,361,True,431.83518147468567,-4.393006002472,0.0006259235699720717,0.0006259235699720717
37,NC#CC(N)=CN,-4.328242906053,362,True,310.1091253757477,-4.328242906053,0.007410683673179066,0.007410683673179066
37,NNC1=C(N)CC1,-4.2610307849795,363,True,364.1110646724701,-4.2610307849795,0.0031980022627062024,0.0031980022627062024
37,C=C1NCN1N,-4.812605559943,364,True,144.06512475013733,-4.812605559943,2.4810299165698184e-05,2.4810299165698184e-05
37,NNC1=C(N)C1N,-4.101299954736,365,True,340.9109880924225,-4.101299954736,0.0011066215867317928,0.0011066215867317928
37,CNC1=C(N)C1N,-3.8343562673955,366,True,439.457453250885,-3.8343562673955,0.000293663683123899,0.000293663683123899
37,NNC1C(N)=C1N,-4.0411627937755,368,True,327.2870955467224,-4.0411627937755,0.00031495827358577746,0.00031495827358577746
37,NC1=C(N)NCC1,-4.082796212902,369,True,465.8817377090454,-4.082796212902,0.007512156190659862,0.007512156190659862
37,NNC1=C(N)N(N)C1,-4.825122797066,370,True,551.0189673900604,-4.825122797066,0.0006996922067737119,0.0006996922067737119
38,C=C(N)N1C=C(N)C1,-4.2218463905075,372,True,342.8574643135071,-4.2218463905075,0.0019465039994096198,0.0019465039994096198
38,C=C1NC(N)=C1CN,-4.727161810886001,373,True,281.5553328990936,-4.727161810886001,0.0013530607134768936,0.0013530607134768936
38,Fn1oo1,-8.604512066660499,374,True,13.872182369232178,-8.604512066660499,1.5029051419651965e-05,1.5029051419651965e-05
38,N=c1[nH]o[nH]1,-6.296170272869,376,True,56.715683937072754,-6.296170272869,0.00019590973333947614,0.00019590973333947614
38,C=CNNOO,-5.659423862699,377,True,219.26635026931763,-5.659423862699,2.0170198634759335e-06,2.0170198634759335e-06
38,NNC=C(N)O,-4.7775028732285,379,True,146.49065232276917,-4.7775028732285,0.0003417546022823031,0.0003417546022823031
38,NC=C(N)C#CF,-4.2452481816505,380,True,236.12431120872498,-4.2452481816505,0.0020924281479139783,0.0020924281479139783
39,NC=CN(N)O,-4.5843020393735,381,True,229.57601499557495,-4.5843020393735,7.210526658894215e-05,7.210526658894215e-05
39,C=C1NC(N)=C1CF,-5.096692419865,382,True,321.7932856082916,-5.096692419865,5.9737819878255484e-05,5.9737819878255484e-05
39,NNCC1=C(NN)CC1,-4.439265357057001,383,True,241.77918314933777,-4.439265357057001,2.2500646769688375e-05,2.2500646769688375e-05
39,NC#CC1=C(N)NCN1,-3.999529374649,385,True,368.0379331111908,-3.999529374649,0.0031581592055880264,0.0031581592055880264
39,NC1=C(N)C1F,-4.351100469495,386,True,184.41177892684937,-4.351100469495,0.00016264195274926798,0.00016264195274926798
39,C=C(O)N1CC(N)=C1N,-4.380488765349001,387,True,678.0162827968597,-4.380488765349001,0.0033305499962874296,0.0033305499962874296
39,CC1C(N)=C1N(N)N,-4.209057039534001,388,True,398.2418417930603,-4.209057039534001,0.00010897507728677039,0.00010897507728677039
39,NC=C(N)CN,-4.3154535550795,389,True,487.84741735458374,-4.3154535550795,0.00860077604101718,0.00860077604101718
39,NC(F)=Cn1[nH][nH]1,-5.304043173946001,390,True,160.09555053710938,-5.304043173946001,2.1260003430093283e-05,2.1260003430093283e-05
40,NC1=C(N)C1,-3.7238780440925,391,True,102.77838158607483,-3.7238780440925,0.002800875236284696,0.002800875236284696
40,NCN(N)C1=C(N)N1N,-4.623486433845501,392,True,604.0959365367889,-4.623486433845501,5.725308622751444e-05,5.725308622751444e-05
40,NC1=CCC(N)=C1,-3.740476988973,395,True,209.03346180915833,-3.740476988973,0.00037564889012981374,0.00037564889012981374
40,CNC1=C(N)C1N(N)N,-3.960889207878,396,True,997.39564037323,-3.960889207878,0.000988005461899786,0.000988005461899786
40,CN1NC(N)=C(F)O1,-4.916008823133,397,True,405.2930405139923,-4.916008823133,2.2522984796743785e-06,2.2522984796743785e-06
40,NC1=C(N)C(O)N1,-4.6414459479785,398,True,272.82708501815796,-4.6414459479785,0.0003171199365259738,0.0003171199365259738
40,NNC1=C(NN)C1N,-4.543757075649,399,True,678.6465442180634,-4.543757075649,0.0007852092195999756,0.0007852092195999756
40,NC1=C(NC#CO)CN1,-4.724712786231501,400,True,430.49287462234497,-4.724712786231501,0.0015817034505942046,0.0015817034505942046
41,NNC1=C(N)N(N)CC1,-3.6939455205375005,401,True,342.93008518218994,-3.6939455205375005,0.005202446895672539,0.005202446895672539
41,NC1=C(N)C(C#CO)N1,-4.1516410170785,402,True,619.9046068191528,-4.1516410170785,0.00018252427559751106,0.00018252427559751106
41,C#CN1C=C(NCN)C1,-4.2101454949359995,403,True,408.54654240608215,-4.2101454949359995,1.4668125207246334e-05,1.4668125207246334e-05
41,NC=C1OC1C#CF,-4.9102944322725,404,True,148.40790820121765,-4.9102944322725,5.445179831996367e-06,5.445179831996367e-06
41,NC=CN1CNC(N)C1,-3.8272813072825,406,True,513.6105728149414,-3.8272813072825,0.00016041107905744945,0.00016041107905744945
41,NCNC1=C(N)C(N)C1,-4.0515031200945,407,True,928.2918457984924,-4.0515031200945,0.0007234109224513209,0.0007234109224513209
41,NC1=CC(N)=C(N)C1,-3.557616481437,410,True,613.2586920261383,-3.557616481437,0.055932880921545476,0.055932880921545476
42,NC1=CNCN1C#CF,-4.286881600777001,412,True,288.8678596019745,-4.286881600777001,0.000538921267261407,0.000538921267261407
42,CC1=C(N)C1=C(N)F,-4.132320933693,413,True,352.00705099105835,-4.132320933693,0.00033673081959055334,0.00033673081959055334
42,NC1=C(N)NC1,-4.125790201281,414,True,301.9252142906189,-4.125790201281,0.004809101037083485,0.004809101037083485
42,NNC1=C(N)CN1NN,-4.6071596028155,415,True,545.8307178020477,-4.6071596028155,5.240054490831278e-06,5.240054490831278e-06
42,NNNC1=CNCC1,-4.4504220249275,416,True,291.8600203990936,-4.4504220249275,0.000306174291436988,0.000306174291436988
42,NNC1=C(N)NC1,-4.1467429677695,418,True,229.48523998260498,-4.1467429677695,0.0011266135317807837,0.0011266135317807837
42,NC#CC(NN)=C1CO1,-4.735869454102,419,True,337.6571955680847,-4.735869454102,0.0002735043670148139,0.0002735043670148139
42,NC1=C(N)C(NO)C1,-3.875445458821,420,True,426.135541677475,-3.875445458821,0.0002933544721327279,0.0002933544721327279
43,NC(F)=C1C(N)=C1N,-3.339925401037,421,True,371.4385094642639,-3.339925401037,0.0019043578032604206,0.0019043578032604206
43,NC1=C(N(N)O)C1,-4.4400816986085,422,True,220.48035979270935,-4.4400816986085,0.0009728176262109338,0.0009728176262109338
43,CN1C2(N)C(N)C12N,-4.5380426847885005,423,True,444.04017400741577,-4.5380426847885005,1.0280909105006623e-05,1.0280909105006623e-05
43,CNC#CC1NC1=CN,-4.463211375901,424,True,428.8964822292328,-4.463211375901,4.640433136195025e-06,4.640433136195025e-06
43,NC1=C(N)CC=C1,-3.6661899077865,425,True,145.10241794586182,-3.6661899077865,0.001848302105027587,0.001848302105027587
43,NNN1CC(N)C=C1N,-4.2169483411985,426,True,282.3524281978607,-4.2169483411985,0.00026235866535588744,0.00026235866535588744
43,C#CC(=C)N=CN,-5.4362905052890005,427,True,193.22324919700623,-5.4362905052890005,2.754794564315135e-06,2.754794564315135e-06
43,NCNC1CC(N)=C1N,-4.4841641423895,428,True,890.5744996070862,-4.4841641423895,0.00023901423063645575,0.00023901423063645575
43,C#CN(N)C=CN,-4.1940907777565,429,True,351.5257034301758,-4.1940907777565,0.001693047590427977,0.001693047590427977
43,CC1=C(N)CCN1N,-4.30484111491,430,True,616.8852488994598,-4.30484111491,0.0003637360344223399,0.0003637360344223399
44,NC=C(N)C1=C(O)NC1,-3.849322529173,431,True,387.10329723358154,-3.849322529173,0.00015753999633973397,0.00015753999633973397
44,CN1CC(N)=C1CN,-4.0629319018155,433,True,430.13337111473083,-4.0629319018155,9.510071225979388e-06,9.510071225979388e-06
44,NNC1=C(N)CC(N)C1,-4.2525952556140005,434,True,635.7140007019043,-4.2525952556140005,0.0003811260311919187,0.0003811260311919187
44,NCNC1=C(N)NC1,-3.959256524775,435,True,536.7408611774445,-3.959256524775,0.00011899641648348649,0.00011899641648348649
44,CN1C(N)=C(N)CC1N,-3.6928570651355,436,True,723.2789030075073,-3.6928570651355,0.00044734883207184044,0.00044734883207184044
44,CN1CC(N)=C(N)C1,-4.5500156942105,439,True,376.9076871871948,-4.5500156942105,0.00017498458846606862,0.00017498458846606862
44,C#CNN1C=C(N)CC1,-4.3149093273784995,440,True,657.5840086936951,-4.3149093273784995,4.161496475944121e-05,4.161496475944121e-05
45,C=C1C(N)=C(N)N1N,-4.651514160447,442,True,437.3291368484497,-4.651514160447,2.453377378324709e-05,2.453377378324709e-05
45,NC1=C(N)C1=CF,-3.604964291424,443,True,214.2126386165619,-3.604964291424,0.001036362503761711,0.001036362503761711
45,NCNC1=C(N)NCN1,-3.2542095381295,444,True,441.0796663761139,-3.2542095381295,0.0001594416929727679,0.0001594416929727679
45,NC1=CC1N,-4.8994098782524995,445,True,88.01759791374207,-4.8994098782524995,5.809746556683523e-07,5.809746556683523e-07
45,NC1=C(N)N(O)C1F,-4.828932390973001,446,True,450.0137960910797,-4.828932390973001,9.5767733188706e-06,9.5767733188706e-06
45,NC1=C(NO)C1N,-4.665119852972,447,True,234.62437105178833,-4.665119852972,5.755005639576378e-05,5.755005639576378e-05
45,NC#CNC1=C(N)CC1,-3.8561253754355,448,True,676.3364136219025,-3.8561253754355,0.001397518716105172,0.001397518716105172
45,NC1=C(N)CN(O)C1,-4.9707037070835005,449,True,688.7425780296326,-4.9707037070835005,0.0009197862503437342,0.0009197862503437342
45,NC1=C(N)CC1,-3.6153046177430004,450,True,123.23679232597351,-3.6153046177430004,0.0006078522805017085,0.0006078522805017085
46,NC1=C(N)C2OC2(N)C1,-4.5244369922635,451,True,922.7739973068237,-4.5244369922635,0.0011439669717132547,0.0011439669717132547
46,C#CN1CNC=C1N,-4.28307200687,452,True,303.5146656036377,-4.28307200687,2.1937808602168435e-05,2.1937808602168435e-05
46,NNC1=C(N)CCC1,-4.6174999291345005,453,True,388.03300499916077,-4.6174999291345005,4.768791921007105e-05,4.768791921007105e-05
46,CNC1=C(N)CN1,-4.309194936518,454,True,540.1715068817139,-4.309194936518,5.35479885557656e-05,5.35479885557656e-05
46,CNC1=C(N)N(N)CN1,-4.278718185262,456,True,848.5247857570648,-4.278718185262,0.00012776832090758317,0.00012776832090758317
46,NNC1CC(N)=C(N)C1,-4.3361342077175,457,True,1370.179769039154,-4.3361342077175,8.483368297916051e-05,8.483368297916051e-05
46,CNC1=C(N)NC1,-3.976671811207,458,True,434.48096656799316,-3.976671811207,6.385962098266827e-05,6.385962098266827e-05
46,NC1=C(N)C1=C(F)F,-3.7527221122455003,459,True,305.40471506118774,-3.7527221122455003,0.0033352346878900672,0.0033352346878900672
46,C=C(N)C1=C(N)NC1O,-4.3617129096645,460,True,266.33931946754456,-4.3617129096645,3.119769785483256e-06,3.119769785483256e-06
47,C=C1NC(NN)=C1O,-4.2147714303945,461,True,240.7408697605133,-4.2147714303945,5.975577290049554e-06,5.975577290049554e-06
47,NC1=C(N)C1=CCF,-3.9712295341969996,462,True,239.65840601921082,-3.9712295341969996,0.00013299844811552174,0.00013299844811552174
47,NC1=C(N)CNC=C1,-3.5382963980515,464,True,548.9261739253998,-3.5382963980515,0.00034491790107827507,0.00034491790107827507
47,NC1=C(N)C1(N)F,-4.2523231417635,465,True,227.50371623039246,-4.2523231417635,0.0001279941526614772,0.0001279941526614772
47,N=c1c(N)c1N,-4.151368903228,466,True,111.48398804664612,-4.151368903228,0.00022622335874079597,0.00022622335874079597
47,CC1=C(N)NCN1N,-4.373413805236,467,True,327.65542793273926,-4.373413805236,0.000131871515298752,0.000131871515298752
47,NC=C(N)C=C(N)F,-4.0759933666395005,469,True,477.56145000457764,-4.0759933666395005,7.211083894788611e-05,7.211083894788611e-05
48,Cn1oc(N)c1N,-4.563349272885,471,True,392.58219289779663,-4.563349272885,6.789899212177096e-06,6.789899212177096e-06
48,NC#CN(CN)CN,-4.656956437457,473,True,309.1882953643799,-4.656956437457,5.950340330113899e-06,5.950340330113899e-06
48,CC(N)=C1C(N)=C1CN,-3.4501315104895003,474,True,348.7299382686615,-3.4501315104895003,0.0005583063555256477,0.0005583063555256477
48,CC(N)=C(N)C#CF,-4.7486588050755,475,True,286.92534613609314,-4.7486588050755,2.8921603581492407e-05,2.8921603581492407e-05
48,NC1=C(NC#CF)CC1,-3.9445623768480003,476,True,171.2366921901703,-3.9445623768480003,0.00012073437818333182,0.00012073437818333182
48,NC1=C(N)OC(N)(F)C1,-4.5048447950275,478,True,518.2980630397797,-4.5048447950275,9.052952316002355e-05,9.052952316002355e-05
48,NC1=C(N)N(N)C1,-4.289874853132501,479,True,498.86167216300964,-4.289874853132501,1.0305965195154436e-05,1.0305965195154436e-05
49,CC=C1C(N)=C1NN,-3.598433559012,481,True,422.0497291088104,-3.598433559012,0.00033819650840766213,0.00033819650840766213
49,NNC1=C(N)C(N)C1,-3.9793929497120004,482,True,395.01690578460693,-3.9793929497120004,2.499270896101993e-05,2.499270896101993e-05
49,NNC1=C(N)NCC1,-3.9772160389080002,483,True,304.1716821193695,-3.9772160389080002,0.0001998436310486401,0.0001998436310486401
49,NC#CN1CNOO1,-5.8626929090225,484,True,243.79276871681213,-5.8626929090225,8.161552827218375e-06,8.161552827218375e-06
49,NC=C(N)C1=CNC1,-3.8602070831930004,485,True,202.2666962146759,-3.8602070831930004,0.00010507097162434724,0.00010507097162434724
49,NCN(CN)C1=C(N)C1,-3.7665999186209995,486,True,513.9201757907867,-3.7665999186209995,0.00015447627963544128,0.00015447627963544128
49,NCNC1=C(O)NCN1,-4.1793966298295,487,True,320.08777594566345,-4.1793966298295,9.324523126563711e-05,9.324523126563711e-05
49,C=C1C(N)=C1C#CF,-4.791380679604,488,True,116.98991584777832,-4.791380679604,0.00012378245382004753,0.00012378245382004753
49,NC1=C(N)C2(C1)NN2N,-3.7434702413285,489,True,597.7298521995544,-3.7434702413285,9.613875115280186e-06,9.613875115280186e-06
49,NCNC1=CC=C(N)C1,-3.5921749404504997,490,True,690.5783338546753,-3.5921749404504997,0.00028150403118455203,0.00028150403118455203
50,NC1=C(N)C2C=CN2C1,-4.641173834128,491,True,706.3126091957092,-4.641173834128,4.3829090450101514e-05,4.3829090450101514e-05
50,NC#CCC(N)=CN,-4.0433397045795,492,True,371.4841663837433,-4.0433397045795,8.407035504753141e-05,8.407035504753141e-05
50,NC#CC1=CC(F)=C1N,-3.7546269091989997,493,True,289.79163575172424,-3.7546269091989997,5.062755875861059e-05,5.062755875861059e-05
50,NCNC1=C(N)CC1,-3.785103660455,494,True,572.3734548091888,-3.785103660455,0.0004143365352485824,0.0004143365352485824
50,CNC1=C(N)NCN1,-3.495574523523,495,True,486.3457565307617,-3.495574523523,0.000403494184162296,0.000403494184162296
50,NCNC1=C(N)COC1,-4.056673283254,496,True,762.9614877700806,-4.056673283254,5.040965124278692e-06,5.040965124278692e-06
50,C=C(N)N1CC(F)=C1N,-4.4618508066485,497,True,422.2622015476227,-4.4618508066485,4.108520176645148e-05,4.108520176645148e-05
50,NCC1=C(N)CC(N)=C1,-3.6280939687165,498,True,326.06262826919556,-3.6280939687165,0.0025569418278265175,0.0025569418278265175
50,CN1CC(N)=C(N)C1N,-4.193274436205,499,True,529.3498084545135,-4.193274436205,5.421148086045603e-05,5.421148086045603e-05
50,C=C1NC(N)=C1O,-4.595458707244,500,True,342.01008582115173,-4.595458707244,7.41186127257669e-05,7.41186127257669e-05
