step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
20,FN1N2OC12F,-8.5402931979425,197,True,54.469908475875854,-8.852545021200953,1.2345371479132143,-8.5402931979425,4.847724833901436e-07,4.847724833901436e-07
20,Fc1c[nH][nH]1,-6.0349409763890005,198,True,49.17178273200989,-6.021870389310081,0.6637316840614212,-6.0349409763890005,1.0984807031078177e-06,1.0984807031078177e-06
20,Oc1c[nH][nH]1,-5.3396900883614995,200,True,60.71427536010742,-5.46552196272917,0.602597949270306,-5.3396900883614995,8.861004630636432e-06,8.861004630636432e-06
21,N=C1C=C(N)C=C1N,-4.186199476092,201,True,151.10669350624084,-4.288211605599606,0.37296953742052963,-4.186199476092,0.00012434040339880754,0.00012434040339880754
21,NC=CC#CON,-4.7339646571485,202,True,135.49265956878662,-4.79735159302897,0.32268584643464554,-4.7339646571485,7.402248283586024e-07,7.402248283586024e-07
21,C#CC1(F)C=C(N)NO1,-5.7347993992875,203,True,240.52138996124268,-5.2024325488587015,0.44719076665469937,-5.7347993992875,2.567311687305244e-07,2.567311687305244e-07
21,NC(=CO)C(N)(N)N,-4.6055269197125,204,True,622.2911517620087,-5.085718965798811,0.35513814925131976,-4.6055269197125,2.9150245144492897e-09,2.9150245144492897e-09
21,OC12C3N1N32,-7.2722426546125,207,True,65.2685227394104,-8.782936673910434,1.0332864523149392,-7.2722426546125,5.059583914647655e-07,5.059583914647655e-07
21,NOC(N)=C(O)C=CF,-4.8498851574615,208,True,340.6368851661682,-4.520323008525373,0.35787060736802095,-4.8498851574615,1.845560282235834e-05,1.845560282235834e-05
21,NOC(N)=CF,-4.793557590408001,210,True,88.62462019920349,-4.820289478431881,0.34021691086063016,-4.793557590408001,3.1786189468806625e-08,3.1786189468806625e-08
22,NNC(O)=CO,-4.7747817347235,211,True,141.37517499923706,-4.448369441478022,0.32772690148778966,-4.7747817347235,2.962895444074971e-06,2.962895444074971e-06
22,NOC1=CC(N)=C1O,-3.6841494219195003,212,True,457.07622599601746,-3.604846333412141,0.3247966207131111,-3.6841494219195003,0.012304622002850991,0.012304622002850991
22,NNC=C(O)C#CO,-4.4275644614855,213,True,230.15357112884521,-4.444943447755904,0.33182759319621674,-4.4275644614855,3.881589266887481e-06,3.881589266887481e-06
22,NC1=C(O)C=C1O,-4.0471492984865005,214,True,266.75587725639343,-3.529231343840536,0.3335625847066258,-4.0471492984865005,0.032956746477447355,0.032956746477447355
22,NC1=CC(O)=C1NO,-3.7336741427105,215,True,430.35723853111267,-3.7565999234222716,0.3159844361336886,-3.7336741427105,0.006225450275200821,0.006225450275200821
22,NOC1(O)OC12OC2F,-7.094552310236001,216,True,180.87651300430298,-6.069404989795743,0.5327583774215225,-7.094552310236001,2.0590802691166655e-09,2.0590802691166655e-09
22,O1C23N4N2C143,-8.7971686728145,217,True,24.520343780517578,-8.229016467302728,1.0841595528577403,-8.7971686728145,3.0693262155790083e-07,3.0693262155790083e-07
22,N=C1C=C(N)C(N)=C1,-4.8580485729765,218,True,176.13419795036316,-4.262139282125702,0.3251551446160162,-4.8580485729765,2.762532515897362e-05,2.762532515897362e-05
22,NNC=CO,-5.011792898509,219,True,72.57794070243835,-4.710988713470954,0.3255242511971609,-5.011792898509,1.7406891231221597e-06,1.7406891231221597e-06
22,NC1=CC(O)=C1,-3.524418591676,220,True,70.04012370109558,-3.6568323839101424,0.34099963870452665,-3.524418591676,0.010442644194451005,0.010442644194451005
23,NC(O)=C1CC(N)=C1O,-4.0585780802075,223,True,562.5127124786377,-4.290977480725095,0.32232324307784105,-4.0585780802075,4.427970759792409e-05,4.427970759792409e-05
23,NC=C1C(O)=C1NN,-3.655033239916,224,True,370.52540278434753,-4.296177825302172,0.35589889215607506,-3.655033239916,4.183290142832023e-05,4.183290142832023e-05
23,NC1=C(O)C(F)=C1N,-3.5072754190945004,225,True,337.1774537563324,-3.7692085929912107,0.3391559497171756,-3.5072754190945004,0.007624454359086725,0.007624454359086725
23,NNC1=C(O)C=C1O,-3.4261854916455,226,True,341.49342679977417,-3.7258053571526,0.33953200220709334,-3.4261854916455,0.01060900948147147,0.01060900948147147
23,OC1=CC(O)=C1,-4.227560781368,227,True,44.52976965904236,-4.347011246009648,0.41679656701913825,-4.227560781368,0.0002220472360380827,0.0002220472360380827
23,NC1=C(N)C(O)=C1O,-3.3293129608675,229,True,601.3409278392792,-3.5274842715173147,0.3164729081568474,-3.3293129608675,0.022991730118705443,0.022991730118705443
23,NC=CC=C(N)O,-3.6770744618065,230,True,146.86439180374146,-4.2808670969276275,0.3149448919687904,-3.6770744618065,4.170150160495484e-06,4.170150160495484e-06
24,NC(=CO)OO,-4.81097287684,231,True,171.1438126564026,-5.436666112790673,0.3771058630371952,-4.81097287684,1.23262959267656e-08,1.23262959267656e-08
24,O=C1C2NC12,-7.224078503074,232,True,47.78835916519165,-6.0344365135235565,0.5975183150999261,-7.224078503074,8.298836108035877e-08,8.298836108035877e-08
24,NC=C1C(O)=CC1(N)N,-4.2588538741755,233,True,409.8424210548401,-4.236229634367786,0.31817882455744134,-4.2588538741755,1.3982163787191955e-05,1.3982163787191955e-05
24,NC1=C(O)C(O)=C1,-3.0857710646700003,234,True,87.24379968643188,-3.491563118166863,0.29523670475091435,-3.0857710646700003,0.018702732005502945,0.018702732005502945
24,N=c1c(N)c1N,-4.151368903228,235,True,102.5466513633728,-4.519379737110751,0.39968637153402037,-4.151368903228,3.283658290000643e-05,3.283658290000643e-05
24,NOC1=NC(N)=C1O,-4.407155922698,237,True,215.64478540420532,-5.014257437970241,0.42533527243321345,-4.407155922698,1.3672000461564611e-06,1.3672000461564611e-06
24,C#COC(N)=CO,-5.6531652441375,239,True,371.9822437763214,-5.3010844429408595,0.37530940715943273,-5.6531652441375,1.6974377116908157e-09,1.6974377116908157e-09
24,NC=CN1NNN1F,-5.2126129201780005,240,True,509.57021260261536,-5.783820483347225,0.5439647654354228,-5.2126129201780005,6.862323879583942e-08,6.862323879583942e-08
25,NC1=C(O)C(F)=C1,-3.6327199041750005,241,True,84.66477084159851,-3.8019361763555377,0.3201786830327948,-3.6327199041750005,0.002714365838014982,0.002714365838014982
25,NC1=C(N)C1ONO,-4.3954550271265,242,True,541.3973114490509,-4.442035770880052,0.35005092057888826,-4.3954550271265,9.248309769743009e-06,9.248309769743009e-06
25,Nc1o[nH]c1O,-5.63819898236,243,True,231.03624081611633,-5.369197540646551,0.4526887797794874,-5.63819898236,3.847672966863356e-07,3.847672966863356e-07
25,NC1=CC(F)=C1O,-3.7178915393815,244,True,83.00814890861511,-3.7896937159807447,0.3278417212971841,-3.7178915393815,0.0013932435600188583,0.0013932435600188583
25,OC1=C(O)C=C1,-4.150280447826,245,True,52.42210268974304,-4.496330008092739,0.347104942946887,-4.150280447826,1.2357126768637217e-06,1.2357126768637217e-06
25,NN=C1C=C(O)C1,-5.0112486708079995,247,True,109.89468431472778,-4.562762756654051,0.3664224337608111,-5.0112486708079995,2.0202367681946474e-06,2.0202367681946474e-06
25,NC(OF)=C(O)O,-6.0368457733425,248,True,142.846182346344,-5.566925944224378,0.4313797832263221,-6.0368457733425,1.3258022495102536e-08,1.3258022495102536e-08
25,NC1=C(N)C(F)=C1O,-3.569045263158,249,True,383.7104275226593,-3.5249486293469356,0.3125066633067127,-3.569045263158,0.01054872051044456,0.01054872051044456
25,NC=CC=CON,-4.2278328952185005,250,True,253.78629612922668,-4.478413734725832,0.32889467547438017,-4.2278328952185005,8.053869781307327e-08,8.053869781307327e-08
26,NOC#CC=C(N)O,-4.850701499013,251,True,203.01185250282288,-4.6000570058669235,0.31880137427762206,-4.850701499013,6.746177061124198e-07,6.746177061124198e-07
26,NC1=CC(O)=C1F,-3.714898287026,254,True,74.54650521278381,-3.778415326909667,0.2920760885404565,-3.714898287026,0.000781063113517319,0.000781063113517319
26,NC(O)=CC#CO,-4.849613043611,258,True,168.57543063163757,-4.707923700478752,0.31612718646404064,-4.849613043611,4.3216116038179036e-08,4.3216116038179036e-08
26,NC1=CC(F)=C1,-4.067557837274,259,True,62.44568157196045,-4.371993193103493,0.3408408358563659,-4.067557837274,5.728705719782563e-06,5.728705719782563e-06
27,NC1=C(N)C1O,-4.055040600151001,261,True,229.34556460380554,-4.359900080444345,0.315209497793664,-4.055040600151001,6.263210970419741e-06,6.263210970419741e-06
27,OC1=NC(F)=C1O,-5.3081248817035,262,True,59.38686466217041,-5.683531677088905,0.6013218593208236,-5.3081248817035,6.520949362211869e-07,6.520949362211869e-07
27,O=CF,-8.611587026773499,263,True,12.335401058197021,-8.377084414179972,0.9326078226951261,-8.611587026773499,1.0186964907763819e-09,1.0186964907763819e-09
27,NC=C1ON2N(N)NN12,-4.7813124671355,265,True,787.3156671524048,-5.395380159754819,0.5261642061722388,-4.7813124671355,2.752136018200084e-06,2.752136018200084e-06
27,O=c1cc1O,-6.413723456285,268,True,35.23997712135315,-5.87908877120891,0.6279233202005485,-6.413723456285,5.185418912777766e-07,5.185418912777766e-07
27,OC1=CC(O)=C1O,-3.894493428356,269,True,84.4258394241333,-4.1211269683932885,0.32222030347686753,-3.894493428356,5.397555180957291e-05,5.397555180957291e-05
27,FNC1=CC(N(F)F)=C1,-5.640375893164,270,True,121.52555632591248,-6.292934034348474,0.6643668547183466,-5.640375893164,6.767370844884776e-08,6.767370844884776e-08
28,FC=C1NO1,-6.811009678015001,272,True,40.13834881782532,-6.774749190380956,0.6637049278905122,-6.811009678015001,9.071963555552081e-07,9.071963555552081e-07
28,NNC1=CC(O)=C1,-3.719252108634,274,True,274.7893006801605,-3.648795818848055,0.2858705312734264,-3.719252108634,0.0015148656332031728,0.0015148656332031728
28,NC1=C(N)C(O)=N1,-4.1483756508725005,275,True,269.69059228897095,-4.504608943394243,0.34068841120646853,-4.1483756508725005,1.01270081370249e-06,1.01270081370249e-06
28,NC(O)=C(N)C=COO,-4.241438587743501,277,True,223.90809082984924,-4.489273504507435,0.3069654940213981,-4.241438587743501,9.401631192696475e-08,9.401631192696475e-08
28,NC1=CC(N)=C1N,-2.740730702236,279,True,351.927517414093,-3.6150770208324845,0.2800444104826819,-2.740730702236,0.002894363061718452,0.002894363061718452
29,NC1=C(F)C=C1O,-4.5734174853535,281,True,260.20124983787537,-3.7481437382777125,0.29135106952240847,-4.5734174853535,1.038646170335318e-05,1.038646170335318e-05
29,Oc1nn2n(O)n12,-7.5364652034479995,283,True,242.75591588020325,-6.284175234026713,0.8938832441702156,-7.5364652034479995,7.124387722204774e-06,7.124387722204774e-06
29,Nc1ooc1F,-5.167442020995001,284,True,37.45747232437134,-6.799405761462105,0.7138697725746983,-5.167442020995001,7.122073413739215e-10,7.122073413739215e-10
29,NNC1=C(N)C(N)=C1N,-2.9113460864995,285,True,515.0731251239777,-3.6479357843261306,0.30200022062710236,-2.9113460864995,0.00023379996974694141,0.00023379996974694141
29,NC1=C(N)C(O)=C1N,-2.777193958203,286,True,537.1975145339966,-3.2780151849335875,0.277630490666562,-2.777193958203,0.003400337283941013,0.003400337283941013
29,NC1=C(N)C=C1,-3.3736675184990004,287,True,168.94681596755981,-3.5994758635292152,0.29172365482851137,-3.3736675184990004,0.00012047482698518235,0.00012047482698518235
29,NC1=C(N)C(O)C1O,-4.5785876485129995,288,True,403.251699924469,-4.172349288855423,0.32050248909150436,-4.5785876485129995,2.24707969486358e-07,2.24707969486358e-07
29,NC(OO)=C(O)F,-4.9853978550105005,289,True,203.2085678577423,-5.565653040308995,0.4209392928446387,-4.9853978550105005,4.846742387233117e-10,4.846742387233117e-10
30,N=c1c(N)c1O,-4.9059406106645005,291,True,92.63043761253357,-4.352070567908287,0.36888483009623496,-4.9059406106645005,4.562518080875263e-07,4.562518080875263e-07
30,NOC1=CC(N)=C1N,-3.675713892554,295,True,402.7001373767853,-3.4249628077924275,0.3000922443579761,-3.675713892554,0.0018052994972040971,0.0018052994972040971
