step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
27,O=C1OO1,-9.233639289016502,264,True,15.081629991531372,-9.233639289016502,5.504675835124171e-14,5.504675835124171e-14
27,NC1=CC(OO)=C1N,-3.58646054959,267,True,534.4239251613617,-3.58646054959,2.7818661397514797e-06,2.7818661397514797e-06
27,N#CN(F)C#N,-8.434985137799,268,True,66.64972567558289,-8.434985137799,7.968279501494991e-14,7.968279501494991e-14
27,FNOOF,-8.306003172662,269,True,38.51148819923401,-8.306003172662,3.033400298903211e-21,3.033400298903211e-21
27,NC1=C(O)C(O)=C1N,-3.3173399514455,270,True,334.25332593917847,-3.3173399514455,1.1978218474130117e-05,1.1978218474130117e-05
28,NC1=C(N)C(F)=C1N,-2.9459045455129997,271,True,465.1662631034851,-2.9459045455129997,6.811392563753307e-07,6.811392563753307e-07
28,FOOF,-9.3854788175955,272,True,17.397080183029175,-9.3854788175955,3.452053903184411e-13,3.452053903184411e-13
28,NC1=CC(NO)=C1N,-3.18917432786,273,True,527.3931748867035,-3.18917432786,6.485306341006493e-07,6.485306341006493e-07
28,NC1=CCC(N)=C1N,-3.6166651869955,274,True,325.05948424339294,-3.6166651869955,9.253746051665321e-15,9.253746051665321e-15
28,CN=C(N)C#CN,-5.0773723364795,275,True,289.26057171821594,-5.0773723364795,5.334691251927149e-19,5.334691251927149e-19
28,C1n2on21,-7.786809945908001,276,True,24.526224374771118,-7.786809945908001,8.579737271582636e-16,8.579737271582636e-16
28,FOn1oo1,-8.6192062145875,277,True,38.2661395072937,-8.6192062145875,2.7609491178896263e-13,2.7609491178896263e-13
28,NON1C2NC21,-6.4651529740295,278,True,95.69702339172363,-6.4651529740295,3.952674086565589e-18,3.952674086565589e-18
28,NC1(C#CO)OO1,-6.1356231010740006,280,True,348.741206407547,-6.1356231010740006,1.845402438851326e-21,1.845402438851326e-21
29,OC(O)(F)F,-8.448590830324,281,True,69.31877136230469,-8.448590830324,6.910677814226008e-14,6.910677814226008e-14
29,Nc1coo1,-5.085263638144,282,True,56.286423683166504,-5.085263638144,2.9201434776313295e-14,2.9201434776313295e-14
29,NC1=CC(CF)=C1N,-3.6381621811850002,284,True,402.6174476146698,-3.6381621811850002,2.8830347543118595e-13,2.8830347543118595e-13
29,O=C1CN1C#COF,-7.019448887498001,285,True,161.98434734344482,-7.019448887498001,1.2461497253780649e-14,1.2461497253780649e-14
29,NC1=CC(O)=C1N,-3.3761165431535,286,True,326.65273427963257,-3.3761165431535,9.552891308948481e-07,9.552891308948481e-07
29,Fc1c[nH][nH]1,-6.0346688625385,287,True,62.32669520378113,-6.0346688625385,1.1582442419740129e-14,1.1582442419740129e-14
29,NOC1=C(F)C=C1,-4.9843093996085,288,True,243.38690304756165,-4.9843093996085,2.1979066699650837e-14,2.1979066699650837e-14
29,NC1=C(F)C(F)=C1O,-3.8452408214155,289,True,90.45410346984863,-3.8452408214155,2.9484437595309894e-09,2.9484437595309894e-09
29,NOC1=C(N)C(N)=C1N,-2.896924052423,290,True,1177.3708333969116,-2.896924052423,3.396572391214644e-07,3.396572391214644e-07
30,FNC=Cn1oo1,-6.7508725170545,291,True,110.9217836856842,-6.7508725170545,4.765775929226474e-18,4.765775929226474e-18
30,NC1=CCC(NO)=C1N,-4.2735480221025,292,True,442.8422815799713,-4.2735480221025,3.8031607296057965e-20,3.8031607296057965e-20
30,NN=CC1=C(F)C(F)=C1,-5.0390042835590005,293,True,158.18296313285828,-5.0390042835590005,5.6031944039628566e-11,5.6031944039628566e-11
30,COC#CC#CN,-4.9750575286915,294,True,170.02799344062805,-4.9750575286915,7.777792124991986e-23,7.777792124991986e-23
30,NC=C1NC=C1O,-4.763080839152,295,True,320.4784815311432,-4.763080839152,5.359131481410894e-13,5.359131481410894e-13
30,NC1=C(N)C(OO)=C1,-3.5772086786729997,296,True,436.35978412628174,-3.5772086786729997,3.485343427653597e-08,3.485343427653597e-08
30,N=C(F)NC#CO,-5.9013330757935005,297,True,114.37398219108582,-5.9013330757935005,2.0549411839220845e-11,2.0549411839220845e-11
30,NC1=C(F)C(F)=C1NO,-4.078442391294001,298,True,230.71772027015686,-4.078442391294001,2.3577706531168505e-09,2.3577706531168505e-09
30,Fc1noo1,-8.48450985859,299,True,29.33427405357361,-8.48450985859,5.629161575764634e-12,5.629161575764634e-12
30,NC1=C(N)C(O)=C1,-3.361150281376,300,True,305.5444312095642,-3.361150281376,7.373821203777211e-09,7.373821203777211e-09
31,NC1=C(O)C(F)=C1N,-3.4977514343269998,302,True,320.72076416015625,-3.4977514343269998,7.923932057744198e-08,7.923932057744198e-08
31,OONC1=C(F)C=C1,-5.1619997439850005,304,True,437.25529432296753,-5.1619997439850005,1.4526960545414988e-13,1.4526960545414988e-13
31,NNC1=C(N)C=C1N,-3.0354300023275,305,True,307.44748640060425,-3.0354300023275,1.4809044149071642e-08,1.4809044149071642e-08
31,NC1=C(N)C(N)=C(O)C1,-4.0210263688385,306,True,851.0327527523041,-4.0210263688385,8.283330072283798e-17,8.283330072283798e-17
31,FNC1=CC(NF)=C1,-4.824578569365,307,True,131.77937579154968,-4.824578569365,1.7688272934400594e-13,1.7688272934400594e-13
31,NNC1=C(F)C(O)=C1,-3.7976208975779997,308,True,117.36519932746887,-3.7976208975779997,2.8236651085336563e-12,2.8236651085336563e-12
31,NC1=CC(NF)=C1,-3.7589807308070005,309,True,179.07829332351685,-3.7589807308070005,3.7195208311134e-15,3.7195208311134e-15
32,ONC=C(F)C(O)=CF,-5.354112122438,311,True,120.54900097846985,-5.354112122438,3.0326135724441013e-16,3.0326135724441013e-16
32,NN=CC1=C(N)C=C1F,-3.7679604878735002,312,True,162.8813967704773,-3.7679604878735002,5.524351035913321e-12,5.524351035913321e-12
32,NC1=C(N)C(CO)=C1N,-2.7856294875685,313,True,426.4205026626587,-2.7856294875685,3.669817345728264e-08,3.669817345728264e-08
32,Nc1[nH]c(N)c(N)c1N,-3.8735406618675,314,True,808.3983609676361,-3.8735406618675,2.1513905568920865e-08,2.1513905568920865e-08
32,NONC1=CC(N)=C1N,-3.3799261370605,315,True,483.942973613739,-3.3799261370605,4.625894757924464e-07,4.625894757924464e-07
32,OC(O)(O)F,-7.8659950764035,316,True,93.01852536201477,-7.8659950764035,1.3319351335935456e-17,1.3319351335935456e-17
32,NC1=C(N)C(NO)=C1F,-3.4574785844530003,317,True,398.63923597335815,-3.4574785844530003,5.34195179178563e-10,5.34195179178563e-10
32,NC1=C(N)C(NNO)=C1,-3.1682215613715003,318,True,452.99116468429565,-3.1682215613715003,1.719259126379638e-08,1.719259126379638e-08
32,FC#CNF,-6.542705421422,319,True,45.87152647972107,-6.542705421422,2.806237034625647e-15,2.806237034625647e-15
33,O1C2OC12,-6.8150913857725,321,True,42.047399044036865,-6.8150913857725,3.359926954792956e-13,3.359926954792956e-13
33,C1OCO1,-6.716314058041,322,True,22.14428400993347,-6.716314058041,2.3832068208546244e-19,2.3832068208546244e-19
33,NOC1=CC(N)=C1O,-3.7301366626540005,324,True,500.22091841697693,-3.7301366626540005,3.559792185314265e-11,3.559792185314265e-11
33,NC1=C(N)C1,-3.863472449399,326,True,319.34530806541443,-3.863472449399,3.821611341731865e-15,3.821611341731865e-15
33,NNC1=CC(CO)=C1N,-3.029171383766,327,True,313.09364461898804,-3.029171383766,1.5071828503939177e-10,1.5071828503939177e-10
33,FC#CNNOCF,-6.230318721048,328,True,252.82509899139404,-6.230318721048,3.638961245061346e-15,3.638961245061346e-15
34,C#CON,-6.842846998523501,333,True,66.8722243309021,-6.842846998523501,4.14396447051164e-14,4.14396447051164e-14
34,o1n2on12,-8.960164869264,334,True,17.82658052444458,-8.960164869264,1.522369606443423e-13,1.522369606443423e-13
34,NC1=C(NF)C1OO,-5.550034094798,335,True,230.88520741462708,-5.550034094798,4.0945967962338464e-13,4.0945967962338464e-13
34,COC1=C(F)C(N)=C1N,-3.548908838221,336,True,512.0658497810364,-3.548908838221,3.906905713208215e-07,3.906905713208215e-07
34,NOC=CC(=O)F,-6.9957749825045,337,True,71.27346563339233,-6.9957749825045,1.2289681314597065e-17,1.2289681314597065e-17
34,CC1=C(N)C(NF)=C1F,-4.5146408936455,338,True,320.7997536659241,-4.5146408936455,6.980233767851067e-16,6.980233767851067e-16
34,NC(=CF)ON(O)F,-5.2809134966535,339,True,362.91394209861755,-5.2809134966535,1.0138169103191701e-17,1.0138169103191701e-17
34,NC1=CC(N(O)O)=C1F,-4.1451102846665,340,True,240.84009909629822,-4.1451102846665,3.768276684432949e-11,3.768276684432949e-11
35,NN=CC1=C(N)C(O)=C1,-3.4261854916455,342,True,183.03093218803406,-3.4261854916455,5.891043484817486e-11,5.891043484817486e-11
35,NC1=C(F)C(CO)=C1N,-4.102932637839,343,True,397.76093554496765,-4.102932637839,2.809632737862527e-11,2.809632737862527e-11
35,NC1=C(N)C(COF)=C1,-4.0966740192775,345,True,551.3000972270966,-4.0966740192775,2.4448838252279264e-14,2.4448838252279264e-14
35,NNC1=C(F)OC1,-5.044446560569,346,True,189.37709784507751,-5.044446560569,1.634644494054241e-14,1.634644494054241e-14
35,ON1C2N(F)C21F,-7.357958517519999,348,True,184.49600434303284,-7.357958517519999,3.336278808465288e-14,3.336278808465288e-14
36,NNONC1=CC=C1N,-3.8680983848575,352,True,606.5830328464508,-3.8680983848575,6.259505491896526e-10,6.259505491896526e-10
36,Nc1con1F,-6.508419076259,355,True,177.76797938346863,-6.508419076259,2.150574385180465e-15,2.150574385180465e-15
36,NC1=C(O)C(N)=C1O,-2.9189652743135004,357,True,252.3354184627533,-2.9189652743135004,5.884342138026849e-09,5.884342138026849e-09
36,Nc1cocc1N,-4.933968337266,358,True,105.43475341796875,-4.933968337266,2.697698858426022e-08,2.697698858426022e-08
36,O=C=O,-9.6260274614375,360,True,7.480122804641724,-9.6260274614375,9.389620157749411e-11,9.389620157749411e-11
37,C12C3N1N23,-8.1860009645915,361,True,41.477500200271606,-8.1860009645915,6.758617270090982e-13,6.758617270090982e-13
37,NC1=C(N)C(F)=C1F,-4.077353935892,363,True,515.4572501182556,-4.077353935892,4.264746121808607e-12,4.264746121808607e-12
37,NC#CN1C(=O)C1(F)F,-6.1157587899875,364,True,184.6510148048401,-6.1157587899875,3.038049389109831e-14,3.038049389109831e-14
37,OC(F)NF,-7.267072491453001,365,True,60.14118480682373,-7.267072491453001,1.681162675344277e-18,1.681162675344277e-18
37,NC(F)=C1OOO1,-6.1222895223995,367,True,181.0212836265564,-6.1222895223995,1.3097442585132258e-12,1.3097442585132258e-12
37,C#CC1=C(NN)C(N)=C1,-3.642516002793,370,True,424.2235622406006,-3.642516002793,6.704600839858086e-09,6.704600839858086e-09
38,NC1=C(F)C(OO)=C1N,-4.1589880910420005,373,True,533.2723987102509,-4.1589880910420005,1.1690042120680015e-11,1.1690042120680015e-11
38,NNC1=C(NO)C=C1N,-3.332850440924,374,True,438.35604071617126,-3.332850440924,5.808765138420957e-10,5.808765138420957e-10
38,CNC1=C(N)C(N)=C1N,-2.5731085703280003,375,True,615.3210775852203,-2.5731085703280003,4.3766113314014795e-07,4.3766113314014795e-07
38,CN(N)C1=C(N)C(N)=C1,-2.8120245310670002,378,True,688.1314210891724,-2.8120245310670002,2.286507594725848e-10,2.286507594725848e-10
38,NNC1=C(O)C=C1N,-3.6011546975170003,379,True,799.3568389415741,-3.6011546975170003,1.1294031999488182e-10,1.1294031999488182e-10
38,NOC1=C(N)C=C1,-3.8433360244620003,380,True,461.4476742744446,-3.8433360244620003,6.479495854469457e-09,6.479495854469457e-09
39,NNC1=C(N)C(CF)=C1,-4.0090533594165,382,True,579.86008644104,-4.0090533594165,6.022280621111569e-13,6.022280621111569e-13
39,OC1=CC(O)=C1O,-3.8011583776345,384,True,86.77161049842834,-3.8011583776345,4.434115738124831e-12,4.434115738124831e-12
39,CNC1=C(N)C(N)=C1O,-2.7491662316015,385,True,682.3025999069214,-2.7491662316015,4.188588847563761e-08,4.188588847563761e-08
39,NC1=C(F)C=C1NCF,-4.223751187461,388,True,382.6632595062256,-4.223751187461,1.7875607853904665e-10,1.7875607853904665e-10
39,COC1=C(N)C(N)=C1F,-3.4318998825060003,389,True,529.9312722682953,-3.4318998825060003,1.2453457040542917e-09,1.2453457040542917e-09
39,CNC1=C(N)C(F)=C1O,-3.6155767315935,390,True,773.4331300258636,-3.6155767315935,1.542194515742783e-10,1.542194515742783e-10
40,CC1=C(N)C(F)=C1N,-2.989986989294,391,True,150.24966716766357,-2.989986989294,3.461583206684502e-14,3.461583206684502e-14
40,NC1=C(F)C(CO)=C1,-3.9867400236755,393,True,348.22716879844666,-3.9867400236755,9.678292210364175e-20,9.678292210364175e-20
40,FC#CC#COF,-6.975366443717,395,True,73.17191767692566,-6.975366443717,1.7099959906028995e-10,1.7099959906028995e-10
40,C#CC1=C(N)C(N)=C1,-3.498839889729,396,True,331.19933795928955,-3.498839889729,2.9572097962390155e-08,2.9572097962390155e-08
40,NC1=CC(O)=C1,-3.5241464778254996,397,True,71.40308618545532,-3.5241464778254996,4.3461145403461295e-14,4.3461145403461295e-14
40,CC1=C(N)C(N)=C1O,-3.2318962023885,399,True,341.42302107810974,-3.2318962023885,4.6642228137499e-11,4.6642228137499e-11
41,NNC1=C(NCF)C=C1,-4.1271507705335,402,True,824.9152460098267,-4.1271507705335,1.0069952910186037e-11,1.0069952910186037e-11
41,NC1=CC(C#CF)=C1N,-3.4887716772605,403,True,252.46148920059204,-3.4887716772605,1.8879319251671474e-08,1.8879319251671474e-08
41,NC1=C(NO)C=C1,-4.062659787965,404,True,222.6876049041748,-4.062659787965,9.287292648094396e-14,9.287292648094396e-14
41,NC1=C(O)C(N)=C1F,-2.821276401984,408,True,102.08442664146423,-2.821276401984,4.122964871593493e-09,4.122964871593493e-09
41,NC1=CC=C1N,-3.1766570907369998,409,True,121.96158695220947,-3.1766570907369998,3.2695257866567957e-09,3.2695257866567957e-09
42,C#COC#CF,-6.9919653885975,411,True,59.66327714920044,-6.9919653885975,9.042072656034157e-10,9.042072656034157e-10
42,NC1=CCCCC(N)C1,-4.6204931814900005,412,True,312.8638780117035,-4.6204931814900005,2.450881522283819e-16,2.450881522283819e-16
42,CN(C)C1=C(N)C(N)=C1,-2.698825169259,414,True,701.9601411819458,-2.698825169259,3.184415195267734e-11,3.184415195267734e-11
42,CC1=C(N)C(NN)=C1N,-2.9581496687855,416,True,715.2089371681213,-2.9581496687855,4.359724835136691e-08,4.359724835136691e-08
42,Fc1c(F)c2[nH]o[nH]c1=2,-4.8863484134285,420,True,110.06292915344238,-4.8863484134285,5.0041570133832114e-12,5.0041570133832114e-12
43,NNC1=C(N)C(N)=C1N,-2.911073972649,421,True,855.2986245155334,-2.911073972649,4.152745059015511e-06,4.152745059015511e-06
43,CNC1=CC(N)=C1N,-2.741819157638,422,True,705.5230255126953,-2.741819157638,5.24869657894584e-10,5.24869657894584e-10
43,CNNC1=C(N)C=C1N,-3.099920984896,423,True,495.0484483242035,-3.099920984896,1.7863063716125096e-11,1.7863063716125096e-11
43,CNC1=C(O)C(F)=C1N,-3.5508136351745,424,True,742.5259218215942,-3.5508136351745,6.733473485539571e-11,6.733473485539571e-11
43,COC1=C(N)C(N)=C1,-3.2362500239965,425,True,323.4271938800812,-3.2362500239965,1.1848076066752241e-07,1.1848076066752241e-07
43,ONNC1=CC(O)=C1F,-4.051775233945,427,True,215.20824575424194,-4.051775233945,4.332505778076811e-12,4.332505778076811e-12
43,C#CC1=CC(N)=C1O,-3.6150325038925,428,True,217.97352290153503,-3.6150325038925,3.984402242539292e-10,3.984402242539292e-10
43,CC1=C(N)C(O)=C1O,-3.362238736778,430,True,314.8151512145996,-3.362238736778,6.579175673372831e-10,6.579175673372831e-10
44,NOC1=C(O)C(F)=C1F,-4.909478090721,432,True,368.9795663356781,-4.909478090721,1.5054994741494423e-13,1.5054994741494423e-13
44,OC(F)=C(O)F,-5.487447909183,434,True,39.62020707130432,-5.487447909183,3.456688806047721e-14,3.456688806047721e-14
44,CNC1=C(N)C=C1N,-2.8046774571035,435,True,492.1432023048401,-2.8046774571035,1.1885318922405002e-08,1.1885318922405002e-08
44,CN(N)C1=C(N)C=C1,-3.711088693119,436,True,382.8383753299713,-3.711088693119,8.634699337055877e-14,8.634699337055877e-14
44,NC1=CC(N)=C1C=CO,-2.9494420255695,437,True,361.4909107685089,-2.9494420255695,2.3778127629703405e-07,2.3778127629703405e-07
44,NC1=CC(N(N)N)=C1N,-2.985633167686,438,True,475.1510715484619,-2.985633167686,4.528780400010697e-09,4.528780400010697e-09
44,FOn1[nH]n1F,-8.3095406527185,439,True,59.30703544616699,-8.3095406527185,1.5292024754274353e-13,1.5292024754274353e-13
44,NC1=CC(O)=C1O,-3.5018331420845,440,True,215.54792761802673,-3.5018331420845,8.859793794421453e-10,8.859793794421453e-10
45,NC1=CC(CO)=C1CO,-4.264568265036,441,True,401.2841477394104,-4.264568265036,1.424226345342765e-12,1.424226345342765e-12
45,CONC1=C(N)C(N)=C1,-3.157064893501,442,True,883.5526103973389,-3.157064893501,2.819832884687501e-07,2.819832884687501e-07
45,CNC1=C(N)C(F)=C1N,-2.983456256882,443,True,731.6463952064514,-2.983456256882,6.286692007281638e-08,6.286692007281638e-08
45,NC1=C(O)C(O)=C1,-3.2204674206675,444,True,98.47241973876953,-3.2204674206675,8.360750814572882e-11,8.360750814572882e-11
45,NCC1=C(N)C(N)=C1N,-2.908352834144,446,True,860.6124243736267,-2.908352834144,2.1734347663135802e-11,2.1734347663135802e-11
45,CNC1=C(N)C(NN)=C1,-2.8950192554695002,447,True,597.5911614894867,-2.8950192554695002,1.3902195153895332e-09,1.3902195153895332e-09
45,NC1=C(O)C=C1NF,-4.2441597262485,448,True,293.67338156700134,-4.2441597262485,1.670878053025584e-11,1.670878053025584e-11
45,CNC1=C(N)C(O)=C1N,-2.8291677036485003,449,True,589.9201664924622,-2.8291677036485003,2.4319589081871928e-06,2.4319589081871928e-06
46,NC1=c2[nH][nH][nH][nH]c2=C1,-2.8073985956085,451,True,344.1867604255676,-2.8073985956085,1.635360339610935e-07,1.635360339610935e-07
46,NCOC1=C(N)C(N)=C1,-3.3146188129405,452,True,1090.8206553459167,-3.3146188129405,9.337088024735782e-08,9.337088024735782e-08
46,FC#CN(F)F,-7.890757436799,453,True,52.0394561290741,-7.890757436799,5.940165563571285e-14,5.940165563571285e-14
46,CC1=C(N)C(NN)=C1,-3.549453065922,454,True,603.3141014575958,-3.549453065922,5.4441650804122724e-11,5.4441650804122724e-11
46,NC1=C2CN=NC2=C1O,-4.161165001846,455,True,158.90238666534424,-4.161165001846,6.693725323468951e-11,6.693725323468951e-11
46,NC1=C(N)C(CO)=C1,-3.7551711369000005,456,True,414.14920353889465,-3.7551711369000005,2.9830965649159296e-11,2.9830965649159296e-11
46,CONC1=CC(N)=C1N,-3.152166844192,458,True,499.8214364051819,-3.152166844192,1.1423339799888491e-08,1.1423339799888491e-08
46,OC1=CC(F)=C1O,-4.420761615223,459,True,81.35510802268982,-4.420761615223,5.3703391604954876e-14,5.3703391604954876e-14
46,FC12CC(F)(O1)O2,-7.531022926438,460,True,39.42965245246887,-7.531022926438,1.8520634207093853e-16,1.8520634207093853e-16
47,NOC1=CC(N)=C1N,-3.24903937497,463,True,518.5208840370178,-3.24903937497,1.7421051402777687e-10,1.7421051402777687e-10
47,NNC1=C(N)C(N)=C1,-2.8422291684725,465,True,461.2672986984253,-2.8422291684725,1.0743795320873184e-08,1.0743795320873184e-08
47,NC1=C(N)C(O)=C1O,-3.3298571885685004,467,True,559.6383228302002,-3.3298571885685004,2.6550512304044274e-06,2.6550512304044274e-06
47,NC1=C(O)C=C1C#CF,-3.6531284429625,468,True,155.49844408035278,-3.6531284429625,2.1393178418835166e-10,2.1393178418835166e-10
47,NN(N)C#CC1=CC=C1,-4.3796724237975,470,True,497.2128608226776,-4.3796724237975,4.287565968798857e-11,4.287565968798857e-11
48,FC1=CNOOC1,-5.914122426767,472,True,106.65254187583923,-5.914122426767,4.564946595376159e-17,4.564946595376159e-17
48,NNC1=CC(N)=C1N,-2.952979505626,473,True,454.11218452453613,-2.952979505626,2.3281108839093022e-09,2.3281108839093022e-09
48,CC1=C(NO)C(N)=C1N,-2.866447301167,474,True,896.7486612796783,-2.866447301167,1.1186961700053167e-08,1.1186961700053167e-08
48,C#CNC(F)=CO,-6.101880983612,476,True,244.22247171401978,-6.101880983612,3.1593456538487565e-15,3.1593456538487565e-15
48,NNC1=C(O)C(N)=C1N,-3.0395117100849998,477,True,539.5801215171814,-3.0395117100849998,9.87854519890773e-07,9.87854519890773e-07
48,OC#CC1(F)CO1,-7.084756211617999,479,True,96.0518491268158,-7.084756211617999,9.088770747393939e-17,9.088770747393939e-17
48,FC#COCF,-6.8526430971415,480,True,45.28042793273926,-6.8526430971415,8.128948019167469e-19,8.128948019167469e-19
49,OCNNC1=CC=C1,-4.1113681672045,481,True,166.9812045097351,-4.1113681672045,8.806409104896782e-18,8.806409104896782e-18
49,FC#CCN1NC1(F)F,-7.4915664181155,482,True,161.50827479362488,-7.4915664181155,2.4242415817093423e-16,2.4242415817093423e-16
49,CC1=C(O)C(N)=C1N,-3.262100839794,485,True,518.0699937343597,-3.262100839794,3.2077232401293596e-10,3.2077232401293596e-10
49,C=C1C(N)=CN1NO,-4.975329642542,486,True,197.5942943096161,-4.975329642542,1.2590233753335282e-12,1.2590233753335282e-12
49,N#CC(N)=CC=CN,-4.4934160133065,487,True,254.61080598831177,-4.4934160133065,8.261668554141036e-09,8.261668554141036e-09
49,COC1=C(N)C(O)=C1N,-2.9396459269515,488,True,424.4606623649597,-2.9396459269515,1.6863593242195356e-07,1.6863593242195356e-07
49,NC1=C(F)C=C1N(N)O,-4.2735480221025,489,True,401.6558678150177,-4.2735480221025,2.6688202153287912e-11,2.6688202153287912e-11
50,NNC1=CC=C1NCO,-3.8700031818110006,492,True,1228.6785356998444,-3.8700031818110006,7.619323541401461e-11,7.619323541401461e-11
50,CNC1=C(N)C=C1O,-3.422648011589,493,True,563.4558477401733,-3.422648011589,8.307299587036141e-12,8.307299587036141e-12
50,COC1=C(N)C(NN)=C1,-3.4144845960740002,494,True,665.0614678859711,-3.4144845960740002,3.546638256357257e-08,3.546638256357257e-08
50,NC1=C(O)C(F)=C1O,-3.3407417425885,497,True,97.88913416862488,-3.3407417425885,1.026212768400094e-11,1.026212768400094e-11
50,C=C1NO1,-6.9457060340125,499,True,35.096267223358154,-6.9457060340125,7.471183481384934e-10,7.471183481384934e-10
51,NNOC1=CC=C1O,-4.075177025088,503,True,220.85807037353516,-4.075177025088,1.5748891302073805e-16,1.5748891302073805e-16
51,NONC1=C(O)C(O)=C1,-4.1026605239885,505,True,500.34724140167236,-4.1026605239885,2.909185546878377e-11,2.909185546878377e-11
51,ONC1=C(O)C(F)=C1O,-4.145654512367501,507,True,266.7249457836151,-4.145654512367501,6.6560537197083415e-09,6.6560537197083415e-09
51,OC#CN(F)NF,-6.9201273320654995,508,True,234.66464495658875,-6.9201273320654995,1.1108873983007497e-12,1.1108873983007497e-12
51,NOC1=C(F)C(N)=C1,-3.5061869636925,509,True,102.14084267616272,-3.5061869636925,5.091825367056646e-13,5.091825367056646e-13
52,NC1=C2NCNC2=C1,-2.9663130843005,515,True,313.3269896507263,-2.9663130843005,6.122556227452901e-11,6.122556227452901e-11
52,NC1=C(F)C(O)=N1,-4.4743680437715,516,True,75.06395363807678,-4.4743680437715,9.88058723965925e-13,9.88058723965925e-13
52,CN(N)C1=C(N)C=C1N,-3.0381511408325,518,True,475.48332929611206,-3.0381511408325,6.804353711267847e-07,6.804353711267847e-07
52,NOC1=C(F)C(N)=C1N,-4.161437115696501,519,True,729.0556704998016,-4.161437115696501,1.837619240749912e-10,1.837619240749912e-10
53,CONC1=C(N)C=C1N,-3.4180220761305002,521,True,1219.6191029548645,-3.4180220761305002,1.7252940905294983e-10,1.7252940905294983e-10
53,NOC1=C(N)C(N)=C1,-3.1252275729925,522,True,335.87948298454285,-3.1252275729925,1.562020948510561e-08,1.562020948510561e-08
53,C#CN(F)C=O,-6.9223042428695,523,True,70.4813940525055,-6.9223042428695,2.6042540583946427e-14,2.6042540583946427e-14
53,NC1=C(F)ON(F)O1,-6.541889079870501,527,True,147.55301523208618,-6.541889079870501,1.6327200496895067e-12,1.6327200496895067e-12
53,N#CC1=C(N)C(N)=C1,-4.1211642658225,528,True,263.2889618873596,-4.1211642658225,1.2564895757779838e-08,1.2564895757779838e-08
54,C#CN(F)n1oo1,-7.682862455016999,531,True,219.29925394058228,-7.682862455016999,6.111130075311446e-12,6.111130075311446e-12
54,FNC1OOO1,-7.191969068714999,532,True,95.04155492782593,-7.191969068714999,1.0862924267850824e-12,1.0862924267850824e-12
54,NC1=C(NO)C=C1NO,-3.824288054927,537,True,596.283599615097,-3.824288054927,1.988848817529273e-11,1.988848817529273e-11
54,CC1=C(N)C(N)=C1ON,-3.0441376455435,538,True,679.7582712173462,-3.0441376455435,1.3775199218574354e-10,1.3775199218574354e-10
54,O=C=C(F)NF,-6.855636349497,540,True,67.78874444961548,-6.855636349497,6.504205880633277e-13,6.504205880633277e-13
55,CN(N)C1=C(N)C=C1F,-3.235977910146,542,True,415.16209530830383,-3.235977910146,3.340620126951206e-16,3.340620126951206e-16
55,NC1=c2[nH][nH]o[nH]c2=C1,-3.173391724531,543,True,380.5845811367035,-3.173391724531,5.680782236417708e-09,5.680782236417708e-09
55,NNC1=C(F)C(N)=C1O,-3.652856329112,546,True,586.7403321266174,-3.652856329112,2.5669766853922914e-10,2.5669766853922914e-10
56,NC1=C(OO)C(F)=C1O,-4.1589880910420005,552,True,396.96808099746704,-4.1589880910420005,4.281532183772089e-13,4.281532183772089e-13
56,CC1=CC(N)=C1N,-3.510812899151,554,True,408.615905046463,-3.510812899151,5.899744460058985e-15,5.899744460058985e-15
56,NC1=CC(O)=C1OO,-3.87490123112,555,True,250.47779965400696,-3.87490123112,5.746405195137043e-12,5.746405195137043e-12
56,N#CC1=CC(N)=C1N,-4.458041212741501,560,True,578.4355096817017,-4.458041212741501,6.379107730259411e-12,6.379107730259411e-12
57,NNC1=C(O)C(CF)=C1,-3.9453787183995,563,True,477.5242040157318,-3.9453787183995,2.658691364028258e-18,2.658691364028258e-18
57,CC1=C(N)C(NN)=C1O,-3.4528526489945,566,True,318.1202552318573,-3.4528526489945,1.008738006563474e-11,1.008738006563474e-11
57,ONC(O)=C(F)F,-5.7168398851545,567,True,90.51883029937744,-5.7168398851545,2.6856786933549878e-11,2.6856786933549878e-11
57,COC1=C(O)C(N)=C1N,-3.1652283090160003,568,True,566.8197300434113,-3.1652283090160003,7.863848932820075e-09,7.863848932820075e-09
57,C#COOF,-7.597962933661001,569,True,57.16009187698364,-7.597962933661001,1.330860586751954e-15,1.330860586751954e-15
58,OC1=C(NF)C(F)=C1F,-5.3195536634245,571,True,145.03437495231628,-5.3195536634245,1.7760875613040347e-12,1.7760875613040347e-12
58,NC1=CC(N(N)N)=C1F,-3.4397911841705,572,True,262.91082978248596,-3.4397911841705,4.012564943373227e-12,4.012564943373227e-12
58,OC1=C(F)C=C1N(F)F,-5.4360183914385,574,True,140.8433322906494,-5.4360183914385,5.220048034720728e-16,5.220048034720728e-16
58,ON(F)Nn1oo1,-8.00558948171,575,True,131.23594570159912,-8.00558948171,2.85018280892516e-16,2.85018280892516e-16
58,FCn1oo1,-7.769938887177001,576,True,31.700883865356445,-7.769938887177001,1.8402798855090957e-14,1.8402798855090957e-14
58,N#COF,-9.1111880562915,578,True,16.03649616241455,-9.1111880562915,6.764990862010123e-14,6.764990862010123e-14
