step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
29,ON1OC12C=C2,-6.7854309760680005,289,True,67.45019054412842,-6.7854309760680005,1.6044144021894067e-12,1.6044144021894067e-12
30,C#CNc1ooc1F,-6.7459744677455,292,True,310.47444224357605,-6.7459744677455,3.863184945294724e-13,3.863184945294724e-13
30,NC1=C(N)C(NO)=C1N,-3.057471224218,293,True,598.0740022659302,-3.057471224218,2.5090803595349518e-09,2.5090803595349518e-09
30,FC(F)F,-10.289713142806999,295,True,11.36483383178711,-10.289713142806999,9.636216384864358e-12,9.636216384864358e-12
30,CNC1=C(N)C(N)=C1N,-2.5731085703280003,297,True,601.1599357128143,-2.5731085703280003,1.211096592160755e-11,1.211096592160755e-11
30,CN(N)C1=C(N)C=C1N,-3.0376069131315,300,True,676.6272449493408,-3.0376069131315,8.911080215582036e-14,8.911080215582036e-14
31,NC1=CC(N(N)O)=C1N,-3.1638677397635,302,True,405.4689426422119,-3.1638677397635,1.7669432347927653e-08,1.7669432347927653e-08
31,FC12CN(O1)O2,-7.823817429576,303,True,48.50251340866089,-7.823817429576,4.501199187623615e-14,4.501199187623615e-14
31,C=N,-6.7345456860245,304,True,9.04923415184021,-6.7345456860245,3.5403682193190043e-13,3.5403682193190043e-13
31,NNC1=CC(NN)=C1,-2.95515641643,306,True,249.64068293571472,-2.95515641643,5.815109866886238e-12,5.815109866886238e-12
31,NNOC1=CC(O)=C1O,-3.9154461948445,307,True,356.7888789176941,-3.9154461948445,8.841762061196904e-13,8.841762061196904e-13
31,N=NC1=C(ON)C(N)=C1,-4.2613028988299995,308,True,337.12966895103455,-4.2613028988299995,1.4532469226599122e-08,1.4532469226599122e-08
31,COC=C1NC(N)=C1F,-4.588383747131,310,True,326.7627332210541,-4.588383747131,6.504301451715991e-15,6.504301451715991e-15
32,NON(N)C1=CC=C1N,-3.73884430587,312,True,303.01532220840454,-3.73884430587,4.1618391309154323e-11,4.1618391309154323e-11
32,NOC1=CC(N)=C1N,-3.24903937497,313,True,468.9031341075897,-3.24903937497,4.87127491255833e-10,4.87127491255833e-10
32,OC=C(F)C(F)=COO,-6.217257256223999,315,True,321.93808674812317,-6.217257256223999,6.233521547098418e-13,6.233521547098418e-13
32,NONC1=CC(F)=C1O,-4.3361342077175,317,True,282.9449956417084,-4.3361342077175,4.216288766122461e-11,4.216288766122461e-11
32,NC=CC(O)=CN,-3.6787071449095,318,True,197.611732006073,-3.6787071449095,3.87132559061956e-10,3.87132559061956e-10
32,N=CNC1=CC(F)=C1N,-4.59328179644,319,True,517.8699133396149,-4.59328179644,8.853296343854284e-10,8.853296343854284e-10
32,NOCC1=C(N)C(N)=C1,-3.3314898716715,320,True,420.68352365493774,-3.3314898716715,4.334152002576151e-10,4.334152002576151e-10
33,NC1=C(NO)C=C1NO,-3.7423817859265003,323,True,462.7011799812317,-3.7423817859265003,3.576372458592087e-11,3.576372458592087e-11
33,Nn1ooc1=NC#CF,-6.3963081698529995,324,True,175.4678931236267,-6.3963081698529995,2.1872301672402307e-13,2.1872301672402307e-13
33,Nc1nc2c(o1)=CC=2,-4.456680643489,326,True,123.33156418800354,-4.456680643489,5.885605988341988e-14,5.885605988341988e-14
33,CNC1=C(N)C=C1O,-3.418294189981,327,True,391.24987530708313,-3.418294189981,1.87313544856973e-14,1.87313544856973e-14
33,OC=C(F)C=C1NNO1,-4.965533543924,328,True,131.78927731513977,-4.965533543924,3.01198304593377e-11,3.01198304593377e-11
34,OC#CN=c1[nH]o[nH]1,-5.701873623377001,333,True,147.6485366821289,-5.701873623377001,9.477776742366073e-12,9.477776742366073e-12
34,NC=CC=CN,-3.578297134075,334,True,97.24084806442261,-3.578297134075,9.13877424709654e-11,9.13877424709654e-11
35,NOC=C1C=C(N)N1F,-4.64770456654,342,True,165.2072672843933,-4.64770456654,9.0172632262883e-12,9.0172632262883e-12
35,NNC1=C(N)C(N)=C1,-2.842501282323,343,True,476.65951204299927,-2.842501282323,1.956259069506062e-09,1.956259069506062e-09
35,NC1=C(N)c2[nH]cnc21,-3.6144882761915,344,True,522.478285074234,-3.6144882761915,6.410260221167868e-08,6.410260221167868e-08
35,CNC1=C(N)C(N)=C1O,-2.7622276964255,346,True,850.1125731468201,-2.7622276964255,1.9603330142237058e-10,1.9603330142237058e-10
36,CNC1=C(N)C(O)=C1,-3.2773392154220002,353,True,490.85354256629944,-3.2773392154220002,1.7372044073810494e-12,1.7372044073810494e-12
36,NNC1=C(N)C=C1,-3.8093217931495,354,True,263.845782995224,-3.8093217931495,4.9693002641178e-13,4.9693002641178e-13
36,N=CNOC#COF,-7.098361904142999,358,True,162.4881250858307,-7.098361904142999,1.3318150448859391e-13,1.3318150448859391e-13
36,NCC1=CC(N)=C1N,-3.3633271921800003,360,True,756.4929721355438,-3.3633271921800003,4.897202312753779e-10,4.897202312753779e-10
37,NOC1=C(O)C(N)=C1F,-3.9657872571870003,361,True,540.1351516246796,-3.9657872571870003,2.478893146709905e-13,2.478893146709905e-13
37,NNC1=CC(N)=C1N,-2.9537958471775,362,True,474.01075863838196,-2.9537958471775,1.684710373572446e-11,1.684710373572446e-11
37,NC1=C(N)c2[nH]ccc21,-3.2471345780165004,363,True,412.22740960121155,-3.2471345780165004,6.054205050261364e-07,6.054205050261364e-07
37,NCNC1=C(NO)C=C1,-3.6071412022280005,365,True,531.6046063899994,-3.6071412022280005,8.807567950667515e-14,8.807567950667515e-14
37,NC=C(N)C=C(O)CN,-3.4691794800244997,367,True,376.1453711986542,-3.4691794800244997,2.2592859822815476e-11,2.2592859822815476e-11
37,CNC1=C(ON)C=C1N,-3.276794987721,369,True,708.4875185489655,-3.276794987721,1.7286011488878883e-10,1.7286011488878883e-10
38,CC1=C(N)C(N)=C1N,-2.6773281750695004,371,True,623.412002325058,-2.6773281750695004,2.1615660488253386e-08,2.1615660488253386e-08
38,NC1=CC(N)=C1N1CC1,-2.8683520981205,372,True,320.88335490226746,-2.8683520981205,1.3338175379727786e-07,1.3338175379727786e-07
38,NC1=CC(N(N)O)=C1O,-3.4166615068780004,373,True,686.4641058444977,-3.4166615068780004,3.2120899222498424e-12,3.2120899222498424e-12
38,NC=C(N)C=C(O)NN,-3.645237141298,375,True,533.6607604026794,-3.645237141298,2.6072309607478536e-09,2.6072309607478536e-09
38,OONC=C(F)F,-6.206644816054499,376,True,168.26418590545654,-6.206644816054499,4.781581674130003e-15,4.781581674130003e-15
38,NC1=C(N)C(O)=C1O,-3.329585074718,379,True,620.3843064308167,-3.329585074718,1.422524983247617e-08,1.422524983247617e-08
39,CC1=C(O)C(N)=C1N,-3.2623729536445,382,True,458.73637080192566,-3.2623729536445,2.082997989236897e-09,2.082997989236897e-09
39,NNC1=CC(N)=C1O,-2.6201842664645,383,True,363.23307394981384,-2.6201842664645,8.883945669076726e-09,8.883945669076726e-09
39,NOCNC1=CC=C1N,-3.3902664633795,384,True,1172.1422200202942,-3.3902664633795,1.0023070528345134e-11,1.0023070528345134e-11
39,NC1=C(NO)C(O)=C1,-3.7421096720760003,386,True,260.9622657299042,-3.7421096720760003,1.3557953255432136e-11,1.3557953255432136e-11
39,Oc1cc2[nH][nH][nH]c1-2,-4.0226590519415,387,True,238.60464882850647,-4.0226590519415,6.481979310392689e-11,6.481979310392689e-11
39,NC1=C(F)C(N(N)O)=C1,-3.5173436315630005,389,True,332.1806354522705,-3.5173436315630005,1.7031451547657345e-11,1.7031451547657345e-11
40,NC1=C(N)C(CO)=C1N,-2.785901601419,392,True,446.95295095443726,-2.785901601419,1.008309742858252e-06,1.008309742858252e-06
40,CNC1=C(N)C=C1N,-2.8046774571035,393,True,386.36621475219727,-2.8046774571035,1.6314985886857383e-07,1.6314985886857383e-07
40,NCNC1=C(N)C=C1N,-2.9959734940050002,399,True,755.1523640155792,-2.9959734940050002,3.355152731844754e-06,3.355152731844754e-06
40,CNNC1=C(N)C(N)=C1,-2.7132472033355,400,True,859.3618850708008,-2.7132472033355,1.1655450088056412e-10,1.1655450088056412e-10
41,NNC1=C(N)C=C1N,-3.036246343879,401,True,551.8134224414825,-3.036246343879,1.1867099582768518e-06,1.1867099582768518e-06
41,NNC1=C(F)C(O)=C1O,-3.382919389416,404,True,432.60910534858704,-3.382919389416,1.1805404893799901e-10,1.1805404893799901e-10
41,CN(N)C1=C(N)C=C1,-3.7113608069695005,405,True,335.1072347164154,-3.7113608069695005,2.928024436489573e-10,2.928024436489573e-10
41,NN(N)N(O)C1=CC=C1,-4.7426723003645,406,True,314.6069917678833,-4.7426723003645,4.574085827781182e-11,4.574085827781182e-11
41,Nc1cn2on12,-5.920108931478,407,True,81.74288964271545,-5.920108931478,1.1300802788256272e-11,1.1300802788256272e-11
41,OC1=C(O)c2[nH]cnc21,-3.952181564662,408,True,107.60697150230408,-3.952181564662,3.1784457408108963e-10,3.1784457408108963e-10
41,NCC1=C(O)C(N)=C1O,-4.0215705965395,410,True,546.7345695495605,-4.0215705965395,1.6858150270877777e-10,1.6858150270877777e-10
42,On1n2[nH]n12,-7.7930685644694995,411,True,82.0048680305481,-7.7930685644694995,5.37276734397102e-10,5.37276734397102e-10
42,NC1=CC(O)=C1N1CC1,-3.43407679331,417,True,192.8794767856598,-3.43407679331,1.190066753251293e-09,1.190066753251293e-09
42,NOC1=C2NCNC2=C1,-3.8193900056180006,420,True,374.0953366756439,-3.8193900056180006,2.713829977068419e-08,2.713829977068419e-08
43,C=C1NC(ONF)=C1N,-5.087440548948,423,True,383.78602385520935,-5.087440548948,9.0731369402226e-14,9.0731369402226e-14
43,NC1=C(N)C1,-3.7249664994945,425,True,101.728933095932,-3.7249664994945,5.117470004850223e-13,5.117470004850223e-13
43,CNC1=C(N)C(F)=C1F,-4.118171013467,429,True,580.850049495697,-4.118171013467,1.4464232279019314e-10,1.4464232279019314e-10
44,CNC1=CC(N)=C1NN,-3.010123414231,433,True,832.6725122928619,-3.010123414231,1.0635298538140821e-08,1.0635298538140821e-08
44,CNC1=CC(N)=C1N,-2.741274929937,437,True,592.9975872039795,-2.741274929937,1.234045086772653e-07,1.234045086772653e-07
45,C1=CO1,-5.2354704836199994,441,True,19.89871644973755,-5.2354704836199994,1.9816104768957874e-07,1.9816104768957874e-07
45,N=c1c(N)c1N,-4.151368903228,443,True,143.6130714416504,-4.151368903228,8.834726261614733e-10,8.834726261614733e-10
45,NC1=CC(NN(O)O)=C1,-3.2814209231795,444,True,409.51654410362244,-3.2814209231795,1.0721987613195048e-07,1.0721987613195048e-07
45,CNC1=C(N)C(O)=C1N,-3.148357250285,445,True,563.0141124725342,-3.148357250285,2.4470897319948368e-06,2.4470897319948368e-06
45,NC=C(N)C(N)=CN,-3.705102188408,446,True,499.6466510295868,-3.705102188408,9.488114028253481e-11,9.488114028253481e-11
45,FC(F)=C1NOO1,-6.4662414294315,448,True,108.3215491771698,-6.4662414294315,1.0860735207528674e-11,1.0860735207528674e-11
45,NC1=C(NNO)C(O)=C1,-3.4610160645095,449,True,674.9986238479614,-3.4610160645095,7.493709354009219e-09,7.493709354009219e-09
46,NC(F)=CC(F)=CO,-4.738590592607,451,True,226.1915943622589,-4.738590592607,2.989150789932762e-08,2.989150789932762e-08
46,NC1=C(N)C(N(N)O)=C1,-3.400334675848,452,True,472.31891560554504,-3.400334675848,1.1171630197122521e-07,1.1171630197122521e-07
46,NC1=CC(O)=C1N(N)O,-3.8136756147575,453,True,342.6347315311432,-3.8136756147575,2.192130624528121e-11,2.192130624528121e-11
46,NC1=C(O)C(N2CC2)=C1,-3.311625560585,454,True,788.8564088344574,-3.311625560585,9.820791378034797e-11,9.820791378034797e-11
46,NOCC1=CC(N)=C1N,-3.579385589477,455,True,557.0772466659546,-3.579385589477,2.2001133364824283e-09,2.2001133364824283e-09
46,NNCC1=CC(N)=C1,-3.6803398280125004,456,True,248.93280673027039,-3.6803398280125004,1.883356550018028e-12,1.883356550018028e-12
46,CN(O)C1=C(N)C=C1N,-3.20550115889,457,True,1056.1858053207397,-3.20550115889,1.606779262954872e-07,1.606779262954872e-07
46,NC1=CC(=C=O)N1F,-5.0458071298215,458,True,175.70829439163208,-5.0458071298215,1.5273007532653676e-13,1.5273007532653676e-13
46,C#CONNO,-6.134534645672,459,True,221.8178288936615,-6.134534645672,1.048132993430923e-13,1.048132993430923e-13
47,CNC1=C(N)C(O)=C1O,-3.2871353140400004,462,True,799.0015680789948,-3.2871353140400004,8.717170981888023e-09,8.717170981888023e-09
47,C#Cc1cn(N)o1,-5.639287437762,463,True,326.0917203426361,-5.639287437762,2.7291022902712024e-11,2.7291022902712024e-11
47,CC1=C(ON)C(N)=C1N,-3.159241804305,464,True,721.170093536377,-3.159241804305,2.0032337893213066e-10,2.0032337893213066e-10
47,NC=C(C=CO)NN,-3.756259592302,465,True,245.27174258232117,-3.756259592302,2.5345547642183262e-08,2.5345547642183262e-08
47,NC1=C2NCNC2=C1,-2.9663130843005,466,True,317.14677596092224,-2.9663130843005,3.083867086772155e-07,3.083867086772155e-07
47,Nc1ccn(N)c1,-4.21776468275,467,True,178.53827118873596,-4.21776468275,3.0357504521579762e-12,3.0357504521579762e-12
47,O=C1CN1F,-7.195778662622001,469,True,70.98967289924622,-7.195778662622001,3.7777220480014805e-14,3.7777220480014805e-14
48,NOC1=CC(F)=C1O,-4.8934233735415,472,True,242.40743684768677,-4.8934233735415,4.914590921488158e-12,4.914590921488158e-12
48,C#CC=C1NO1,-6.4678741125345,473,True,85.75217962265015,-6.4678741125345,7.525135970754986e-12,7.525135970754986e-12
48,NC1=CC(N2CC2)=C1N,-3.1981540849264998,477,True,675.8003072738647,-3.1981540849264998,6.239580915903464e-07,6.239580915903464e-07
48,FC=C1NO1,-6.8020299209485,478,True,49.30121421813965,-6.8020299209485,3.915122984564375e-09,3.915122984564375e-09
48,NN(F)C(C=CO)=CO,-5.3856773290960005,479,True,365.1687870025635,-5.3856773290960005,3.693696987908938e-10,3.693696987908938e-10
48,N=CNC1=CC(O)=C1N,-3.7089117823150004,480,True,348.29324531555176,-3.7089117823150004,6.879689765621437e-08,6.879689765621437e-08
49,ON1N2NC12O,-6.613999250253,481,True,78.9663496017456,-6.613999250253,5.78420306899648e-13,5.78420306899648e-13
49,NC1=CC(N(O)OO)=C1,-3.9734064450010003,482,True,286.07210421562195,-3.9734064450010003,2.641998174802981e-09,2.641998174802981e-09
49,C=NC#CO,-5.972899018475,484,True,49.559650897979736,-5.972899018475,1.7257510551016928e-11,1.7257510551016928e-11
49,NC1=C(O)C(NO)=C1,-3.3230543423060004,487,True,338.7692527770996,-3.3230543423060004,1.2132763008583019e-09,1.2132763008583019e-09
49,NCOC1=CC(N)=C1N,-3.2591075874385003,488,True,801.1057119369507,-3.2591075874385003,7.975772115187088e-07,7.975772115187088e-07
49,NC1=CC(N(O)O)=C1,-3.9407527829410003,489,True,209.49242854118347,-3.9407527829410003,7.278477010911772e-12,7.278477010911772e-12
50,NC1=CN(N)C1,-4.4449797479175,492,True,164.65915274620056,-4.4449797479175,5.185695372024442e-12,5.185695372024442e-12
50,NC1=CC(F)=C1OCO,-3.8800713942794998,493,True,340.4647407531738,-3.8800713942794998,1.8099532827017486e-11,1.8099532827017486e-11
50,NC1=CC=C1NCOO,-3.6797956003115,497,True,390.16452288627625,-3.6797956003115,3.208190564381976e-11,3.208190564381976e-11
50,CC1=C(N)C=C1N,-2.8120245310670002,499,True,126.10782051086426,-2.8120245310670002,9.602860989907693e-15,9.602860989907693e-15
51,CC1=C(N)C(N)=C1F,-3.6482303936535,502,True,371.6448132991791,-3.6482303936535,2.8944357870343227e-13,2.8944357870343227e-13
51,NC1=C(F)C(N)=C1F,-3.260468156691,504,True,78.86680793762207,-3.260468156691,8.72601251647453e-13,8.72601251647453e-13
51,NC1=c2o[nH][nH]oc2=C1,-3.575031767869,506,True,276.3609266281128,-3.575031767869,6.175104353487733e-08,6.175104353487733e-08
51,NCOC1=C(O)C(N)=C1,-2.9004615324795,508,True,415.8672454357147,-2.9004615324795,1.7499959649069332e-09,1.7499959649069332e-09
51,NOF,-7.6314329372725,509,True,47.928022146224976,-7.6314329372725,3.245116749533735e-15,3.245116749533735e-15
51,OCC1=Cc2[nH]cnc21,-4.7434886419160005,510,True,179.8387999534607,-4.7434886419160005,1.5063020086414928e-15,1.5063020086414928e-15
52,CN(C1=CC=C1)N(N)N,-3.883064646635,514,True,795.8831069469452,-3.883064646635,2.309152029736793e-15,2.309152029736793e-15
52,COC1=C(F)C=C1N,-3.6716321847965,518,True,129.07845306396484,-3.6716321847965,2.548030501614203e-11,2.548030501614203e-11
53,NC1=CC(NCF)=C1,-3.1801945707935,524,True,120.54123425483704,-3.1801945707935,3.1931488891405235e-11,3.1931488891405235e-11
53,NNC1=CC(N)=C1OO,-3.4838736279515,527,True,404.7443325519562,-3.4838736279515,1.937487037809194e-10,1.937487037809194e-10
53,CNC1=C(O)C(O)=C1N,-3.2547537658305,530,True,561.9917199611664,-3.2547537658305,6.455002133443132e-08,6.455002133443132e-08
54,N=c1c(O)c1O,-5.606089548001,533,True,41.917202949523926,-5.606089548001,3.8963713624732805e-10,3.8963713624732805e-10
54,NCOC1=C(N)C=C1N,-2.6005920692285,535,True,202.8453664779663,-2.6005920692285,0.002610651143333767,0.002610651143333767
54,NCOC1=C(N)C=C1O,-3.3766607708545,536,True,619.1142287254333,-3.3766607708545,8.76979957080753e-07,8.76979957080753e-07
54,NCOC1=C(F)C=C1N,-3.5981614451615,538,True,371.87406182289124,-3.5981614451615,1.2528955606563246e-07,1.2528955606563246e-07
54,CN(N)C1=CC(N)=C1N,-2.8803251075425003,540,True,729.9070291519165,-2.8803251075425003,3.523175644472545e-06,3.523175644472545e-06
55,C=CC1=C(N)C(N)=C1N,-2.913250883453,541,True,496.65453696250916,-2.913250883453,0.00035467030400977706,0.00035467030400977706
55,NNC1=C(N)C(O)=C1N,-3.0523010610585004,544,True,332.24554800987244,-3.0523010610585004,1.3283305213732269e-09,1.3283305213732269e-09
55,O=C1N(O)N1F,-7.8779680858255,546,True,87.6499981880188,-7.8779680858255,1.352758913594654e-11,1.352758913594654e-11
55,CNC1=C(O)C(F)=C1N,-3.5505415213240004,548,True,747.3112411499023,-3.5505415213240004,1.5860651540519494e-09,1.5860651540519494e-09
56,NC=CC(N)=CC(N)O,-4.3388553462225,554,True,1046.0546522140503,-4.3388553462225,1.9780721923779536e-09,1.9780721923779536e-09
56,NNOC1=C(N)C=C1,-3.6909522681820004,555,True,380.02727603912354,-3.6909522681820004,1.0206145194179822e-10,1.0206145194179822e-10
56,NC1=C(NCO)C=C1,-3.7203405640360003,556,True,506.9215693473816,-3.7203405640360003,8.838347317120678e-12,8.838347317120678e-12
56,NC1=CC(n2[nH]o2)=C1,-4.343481281681,559,True,189.5994622707367,-4.343481281681,3.618926759179888e-10,3.618926759179888e-10
57,NC1=CC(N)=C1NNO,-3.4599276091075004,561,True,385.59330463409424,-3.4599276091075004,1.7000956352518153e-08,1.7000956352518153e-08
57,OCN(F)F,-7.7337477450605006,562,True,74.69309711456299,-7.7337477450605006,1.2777833469188594e-15,1.2777833469188594e-15
57,NC(O)(O)O,-6.5914138006615,570,True,169.4142451286316,-6.5914138006615,8.23483881157326e-12,8.23483881157326e-12
58,NC1=C(F)c2oncc21,-4.640357492576499,574,True,124.10575604438782,-4.640357492576499,1.6866246498289497e-10,1.6866246498289497e-10
58,NCNC1=C(N)C(N)=C1,-2.7116145202325,576,True,555.8825762271881,-2.7116145202325,5.438812080055773e-07,5.438812080055773e-07
58,C=CC1=C(F)C(F)=C1N,-4.192730208504,577,True,197.93141961097717,-4.192730208504,1.919144976452966e-11,1.919144976452966e-11
58,CN(C)C1=C(O)C=C1N,-3.421559556187,578,True,655.1519944667816,-3.421559556187,7.31687493558793e-12,7.31687493558793e-12
58,NC1=C(N)C(O)=N1,-4.1494641062744995,580,True,325.6112422943115,-4.1494641062744995,1.1186258896893925e-13,1.1186258896893925e-13
59,NN=CC(F)=C(O)O,-4.692331238022001,584,True,136.46796917915344,-4.692331238022001,5.808835237754551e-10,5.808835237754551e-10
59,C=C1OC(F)=C1NN,-5.542414906984,586,True,337.62485003471375,-5.542414906984,2.2632335522660785e-13,2.2632335522660785e-13
59,OC#CF,-6.6115502255985,588,True,21.878315210342407,-6.6115502255985,4.7610193257553236e-12,4.7610193257553236e-12
59,NNC1=C(O)C(N)=C1O,-3.221283762219,589,True,419.18480467796326,-3.221283762219,1.8433633188228133e-11,1.8433633188228133e-11
59,C#CN(C)CN,-5.1688025902475,590,True,262.32499527931213,-5.1688025902475,2.0334084576760476e-16,2.0334084576760476e-16
60,C#CON(F)OO,-7.146526055681499,591,True,176.1671850681305,-7.146526055681499,3.337003260846792e-13,3.337003260846792e-13
60,NNC1=CC(O)=C1N,-3.452580535144,595,True,332.80381512641907,-3.452580535144,8.404761035084642e-10,8.404761035084642e-10
61,NC1=C(N)C(OCO)=C1,-3.448226713536,602,True,1162.718471288681,-3.448226713536,2.4626607111593047e-09,2.4626607111593047e-09
61,NN(N)C1=C(O)C=C1O,-3.8387100890035,604,True,454.0966947078705,-3.8387100890035,8.5143241210063e-14,8.5143241210063e-14
61,COC1=CC(NN)=C1N,-3.218018396013,605,True,1063.3210961818695,-3.218018396013,9.389261313355841e-09,9.389261313355841e-09
61,NC1=C2NCNNC2=C1,-2.7497104593025,606,True,2645.499096393585,-2.7497104593025,8.877656911715286e-10,8.877656911715286e-10
61,NC1=C2OCNOC2=C1,-3.6574822645705,607,True,568.5110297203064,-3.6574822645705,4.557531352283335e-11,4.557531352283335e-11
61,NC=C(F)C=C(N)O,-3.884697329738,608,True,408.68167424201965,-3.884697329738,1.1601535867296074e-08,1.1601535867296074e-08
62,c1noo1,-8.286410975426001,616,True,214.43417263031006,-8.286410975426001,1.2485887977630337e-10,1.2485887977630337e-10
62,NCC1=C(N)C(N)=C1,-2.9478093424665,617,True,708.1763055324554,-2.9478093424665,2.417614065671625e-11,2.417614065671625e-11
62,ON1CNC1,-5.503774740213,619,True,374.3769106864929,-5.503774740213,9.284327453318752e-15,9.284327453318752e-15
62,OC12C3N1CN32,-6.0145324376015,620,True,353.8243932723999,-6.0145324376015,6.895755183648392e-10,6.895755183648392e-10
63,NC=C(N)C=C(N)OO,-4.487157394745,621,True,923.2333624362946,-4.487157394745,3.281422378255955e-07,3.281422378255955e-07
63,NCOC1=C(N)C(N)=C1,-2.9156999081075,623,True,804.4998614788055,-2.9156999081075,2.6314785127845596e-05,2.6314785127845596e-05
63,NNC1=C(NO)C(O)=C1,-3.6109507961350005,624,True,552.5822560787201,-3.6109507961350005,1.1021096929882116e-15,1.1021096929882116e-15
63,COC1=CC(N)=C1N,-3.245229781063,626,True,605.7638909816742,-3.245229781063,1.7867185968963532e-09,1.7867185968963532e-09
63,COC1=C(N)C(N)=C1O,-3.2634614090464997,628,True,1080.0295083522797,-3.2634614090464997,3.3559729356596967e-09,3.3559729356596967e-09
63,OC1(O)OC1(O)O,-6.9233926982715,630,True,375.87899136543274,-6.9233926982715,1.6976780269444086e-12,1.6976780269444086e-12
64,N#CC#N,-10.0336540094865,634,True,195.8649070262909,-10.0336540094865,1.8105312120625812e-09,1.8105312120625812e-09
64,C#CC1=CC(N)=C1N,-3.90211261617,635,True,1010.0933930873871,-3.90211261617,1.278058256670938e-06,1.278058256670938e-06
64,Nc1[nH]c(N)c2c1N=N2,-4.9315193126115,638,True,1373.8957488536835,-4.9315193126115,5.725240282453114e-14,5.725240282453114e-14
64,CNOC1=C(N)C=C1F,-4.012046611772,639,True,1066.6478440761566,-4.012046611772,9.61211098185519e-15,9.61211098185519e-15
64,NNOC1=CC(N)=C1N,-3.2738017353655002,640,True,1843.710642337799,-3.2738017353655002,6.518079785638293e-10,6.518079785638293e-10
65,NC1=C(O)C=C1N(N)N,-3.4610160645095,641,True,1075.3614356517792,-3.4610160645095,7.580797385676943e-09,7.580797385676943e-09
65,NC1=CC(N(N)F)=C1,-3.8490504153225,642,True,658.9548492431641,-3.8490504153225,5.767243235710985e-13,5.767243235710985e-13
65,OC1=c2[nH][nH][nH][nH]c2=C1,-3.3712184938445002,643,True,514.9804902076721,-3.3712184938445002,8.692309321284975e-10,8.692309321284975e-10
65,NC=NC1=CC(O)=C1N,-3.8397985444055003,644,True,847.6921467781067,-3.8397985444055003,7.308474588400956e-08,7.308474588400956e-08
65,COOC1=CC(N)=C1N,-3.5298608686860002,645,True,1156.5312402248383,-3.5298608686860002,1.266242488105335e-12,1.266242488105335e-12
65,NC1=C(N)C1=CO,-3.4566622429015004,646,True,672.0952043533325,-3.4566622429015004,1.63264997186187e-11,1.63264997186187e-11
65,OC#CNC1OO1,-6.1103165129775,647,True,295.20221853256226,-6.1103165129775,4.676747184668272e-12,4.676747184668272e-12
65,NC1=CC(n2oo2)=C1,-4.69668505963,649,True,281.34885120391846,-4.69668505963,1.2271594079910535e-11,1.2271594079910535e-11
