qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.8611148792298357,0.8641632238899145,0.8438004024795963,0.869936555230489,0.007950138489315304,0.8611148792298357,0.8641632238899145,0.8438004024795963,0.869936555230489,0.007950138489315304,1392,10,7.5276265144348145,0,15,3,0,0,0,0
0.8617149011042947,0.8643289949809165,0.8445899095644824,0.869936555230489,0.00742360366395585,0.8617149011042947,0.8643289949809165,0.8445899095644824,0.869936555230489,0.00742360366395585,1429,10,7.841756820678711,0,27,0,0,0,0,0
0.8622877420628182,0.8644181072025698,0.8457621810964537,0.869936555230489,0.006852030922904531,0.8622877420628182,0.8644181072025698,0.8457621810964537,0.869936555230489,0.006852030922904531,1467,10,8.118309259414673,0,28,3,0,0,0,0
0.8628555607567927,0.8646957324137968,0.8468191740357083,0.869936555230489,0.0062685267760573,0.8628555607567927,0.8646957324137968,0.8468191740357083,0.869936555230489,0.0062685267760573,1486,10,8.241467475891113,0,9,2,0,0,0,0
0.8633057199809724,0.8649958829527385,0.8485469091234289,0.869936555230489,0.005742973149525065,0.8633057199809724,0.8649958829527385,0.8485469091234289,0.869936555230489,0.005742973149525065,1517,10,8.485240459442139,0,21,2,0,0,0,0
0.8638943497910748,0.865287995359967,0.8500696126041284,0.869936555230489,0.005150829947752256,0.8638943497910748,0.865287995359967,0.8500696126041284,0.869936555230489,0.005150829947752256,1534,10,8.605278730392456,0,7,1,0,0,0,0
0.8643341492465483,0.8654129375481766,0.8507416629904118,0.869936555230489,0.0045856514450767286,0.8643341492465483,0.8654129375481766,0.8507416629904118,0.869936555230489,0.0045856514450767286,1567,10,8.890401363372803,0,23,2,0,0,0,0
0.8648087321540178,0.8654848691138669,0.8531009641305237,0.869936555230489,0.00398254736861279,0.8648087321540178,0.8654848691138669,0.8531009641305237,0.869936555230489,0.00398254736861279,1590,10,9.022992134094238,0,13,0,0,0,0,0
0.8651383695458632,0.8656148971859202,0.8550539278912668,0.8699368674522858,0.0035353870276869995,0.8651383695458632,0.8656148971859202,0.8550539278912668,0.8699368674522858,0.0035353870276869995,1633,10,9.338356494903564,0,33,0,0,0,0,0
0.8654902135137117,0.865747442969706,0.8566562472660915,0.8699368674522858,0.003195939345922034,0.8654902135137117,0.865747442969706,0.8566562472660915,0.8699368674522858,0.003195939345922034,1655,10,9.481705904006958,0,12,0,0,0,0,0
0.8657571102590548,0.865890200272669,0.8588375313743916,0.8699368674522858,0.002890129298871203,0.8657571102590548,0.865890200272669,0.8588375313743916,0.8699368674522858,0.002890129298871203,1692,10,9.724459886550903,0,27,0,0,0,0,0
0.8659664973412051,0.8659567099719904,0.8599030975378887,0.8699368674522858,0.002673438405611521,0.8659664973412051,0.8659567099719904,0.8599030975378887,0.8699368674522858,0.002673438405611521,1724,10,9.910087823867798,0,22,1,0,0,0,0
0.8661841785577754,0.8662517813284023,0.860856613519077,0.8699575894212814,0.0025104172325407415,0.8661841785577754,0.8662517813284023,0.860856613519077,0.8699575894212814,0.0025104172325407415,1766,10,10.200944900512695,0,32,3,0,0,0,0
0.8663668832562366,0.8663689851795775,0.8614769772110537,0.8699575894212814,0.0023838539272210708,0.8663668832562366,0.8663689851795775,0.8614769772110537,0.8699575894212814,0.0023838539272210708,1786,10,10.339838981628418,0,10,0,0,0,0,0
0.8664799608375445,0.8663790688905144,0.8620627552423888,0.8699575894212814,0.0022760213700075854,0.8664799608375445,0.8663790688905144,0.8620627552423888,0.8699575894212814,0.0022760213700075854,1813,10,10.52493143081665,0,17,2,0,0,0,0
0.8666469942375744,0.8665363221903923,0.862463777858212,0.8699575894212814,0.0021732607548543,0.8666469942375744,0.8665363221903923,0.862463777858212,0.8699575894212814,0.0021732607548543,1845,10,10.73511266708374,0,22,0,0,0,0,0
0.8667781025763861,0.8666304727796188,0.8629825821775122,0.8699575894212814,0.002074181733326403,0.8667781025763861,0.8666304727796188,0.8629825821775122,0.8699575894212814,0.002074181733326403,1879,10,11.021706104278564,0,24,0,0,0,0,0
0.8668829453349273,0.8668151014862878,0.8632273068475141,0.8699943341373486,0.0019876459492655625,0.8668829453349273,0.8668151014862878,0.8632273068475141,0.8699943341373486,0.0019876459492655625,1929,10,11.406117677688599,0,40,1,0,0,0,0
0.8670018736882518,0.8669920120436376,0.8637023112787492,0.8699943341373486,0.0019137824345935143,0.8670018736882518,0.8669920120436376,0.8637023112787492,0.8699943341373486,0.0019137824345935143,1971,10,11.70900011062622,0,32,0,0,0,0,0
0.8670645503337793,0.8669920120436376,0.8639513496685941,0.8699943341373486,0.0018680301610727776,0.8670645503337793,0.8669920120436376,0.8639513496685941,0.8699943341373486,0.0018680301610727776,2002,10,11.929874181747437,0,21,0,0,0,0,0
0.8671847074911826,0.8670209094063392,0.8640874489993182,0.8699943341373486,0.0018268407343562665,0.8671847074911826,0.8670209094063392,0.8640874489993182,0.8699943341373486,0.0018268407343562665,2028,10,12.09052586555481,0,16,3,0,0,0,0
0.8673045899886074,0.8672815864877192,0.8642086169100522,0.8699943341373486,0.0017558681745636238,0.8673045899886074,0.8672815864877192,0.8642086169100522,0.8699943341373486,0.0017558681745636238,2061,10,12.276897192001343,0,23,2,0,0,0,0
0.8674019692895065,0.8674356754691019,0.8644037170883223,0.8699943341373486,0.0017000831218449849,0.8674019692895065,0.8674356754691019,0.8644037170883223,0.8699943341373486,0.0017000831218449849,2092,10,12.457942724227905,0,21,0,0,0,0,0
0.8675095744124917,0.8674620917453323,0.8645607146438085,0.8699943341373486,0.0016290798750999375,0.8675095744124917,0.8674620917453323,0.8645607146438085,0.8699943341373486,0.0016290798750999375,2147,10,12.813340425491333,0,45,1,0,0,0,0
0.8676018601864954,0.8674620917453323,0.8648924181890456,0.8699943341373486,0.0015829392451301863,0.8676018601864954,0.8674620917453323,0.8648924181890456,0.8699943341373486,0.0015829392451301863,2208,10,13.182796716690063,0,51,3,0,0,0,0
0.8677439135682823,0.8676584945341775,0.8651211390048803,0.8711493166070611,0.0015577372601230702,0.8677439135682823,0.8676584945341775,0.8651211390048803,0.8711493166070611,0.0015577372601230702,2261,10,13.54127287864685,0,43,4,0,0,0,0
0.8678792714973641,0.867860254181757,0.8652657837455253,0.8711493166070611,0.0015277161222843106,0.8678792714973641,0.867860254181757,0.8652657837455253,0.8711493166070611,0.0015277161222843106,2298,10,13.779269218444824,0,27,2,0,0,0,0
0.8680108002887308,0.8680528698044729,0.8654848691138669,0.8711493166070611,0.001493643372151682,0.8680108002887308,0.8680528698044729,0.8654848691138669,0.8711493166070611,0.001493643372151682,2337,10,14.02660083770752,0,29,3,0,0,0,0
0.8681330144806534,0.8681846578455865,0.865680294030095,0.8711493166070611,0.0014575247005696168,0.8681330144806534,0.8681846578455865,0.865680294030095,0.8711493166070611,0.0014575247005696168,2383,10,14.294622659683228,0,36,0,0,0,0,0
0.8682300772877856,0.8684429941632208,0.8657197519208997,0.8711493166070611,0.0014215539518515584,0.8682300772877856,0.8684429941632208,0.8657197519208997,0.8711493166070611,0.0014215539518515584,2429,10,14.633319854736328,0,36,0,0,0,0,0
0.8683406878799065,0.8686435336864429,0.865890200272669,0.8711493166070611,0.0013824428605281984,0.8683406878799065,0.8686435336864429,0.865890200272669,0.8711493166070611,0.0013824428605281984,2487,10,15.067315340042114,0,48,0,0,0,0,0
0.8684271635907832,0.8687018233049711,0.8659065993169672,0.8711493166070611,0.0013458523441635872,0.8684271635907832,0.8687018233049711,0.8659065993169672,0.8711493166070611,0.0013458523441635872,2544,10,15.470446586608887,0,47,1,0,0,0,0
0.8685097588777205,0.8689087693405428,0.8663204271050536,0.8711493166070611,0.0013115906698408374,0.8685097588777205,0.8689087693405428,0.8663204271050536,0.8711493166070611,0.0013115906698408374,2583,10,15.765562772750854,0,29,2,0,0,0,0
0.8686106890399806,0.8689291325862893,0.8663866423400123,0.8711493166070611,0.0012960420127138346,0.8686106890399806,0.8689291325862893,0.8663866423400123,0.8711493166070611,0.0012960420127138346,2613,10,15.952519416809082,0,20,0,0,0,0,0
0.8686904942859541,0.8689457848017974,0.8664829574793361,0.8711493166070611,0.001257591424872687,0.8686904942859541,0.8689457848017974,0.8664829574793361,0.8711493166070611,0.001257591424872687,2679,10,16.375287294387817,0,56,1,0,0,0,0
0.8687312072866286,0.8689622636479212,0.8665750569058951,0.8711493166070611,0.0012286935622212141,0.8687312072866286,0.8689622636479212,0.8665750569058951,0.8711493166070611,0.0012286935622212141,2712,10,16.57817816734314,0,23,1,0,0,0,0
