step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
79,CC(F)COC12C(C)C13C1(C)C4(C=C4F)C4(F)CC(O)=C4C213,787,0.8636788612563441,True,True,0.8636788612563441
79,CC1(OF)COC23C4CC25C2=C(O)C2(F)C2(C=C2F)C1(C)C453,788,0.8092483126505066,True,True,0.8092483126505066
79,CCCOC12C(CF)C13C(F)C1(CC1F)C1C(O)=C1C23,789,0.8608120980711951,True,True,0.8608120980711951
79,CC(F)OC12CCC13C2C(N)C(F)(CO)C1(C=C1F)C3C,790,0.8382520379212604,True,True,0.8382520379212604
79,CC(F)OC12CCC13CC(C)C1(C=C1F)C(F)(CO)CC32,791,0.8650053178205314,True,True,0.8650053178205314
79,CCC1(C2C(O)=C2CC(OCC(C)F)C(C)F)C(O)=C1F,792,0.7104960276395104,False,True,0.7104960276395104
79,CCC(F)COC12C(F)C13C(C)C1(C=C1F)C1C(ON)=C1C23,793,0.7938642879040676,True,True,0.7938642879040676
79,COC1=C2C3C4(OCC(C)F)C(C)C34C(C)C3(C=C3F)C12F,794,0.7909618351312887,True,True,0.7909618351312887
80,CC(F)COC12C(C)C13C(C)C1(C=C1)C1(F)C(N)C1C23,795,0.8052442102519407,True,True,0.8052442102519407
80,COC(C)OC12C3CC14C1=C(O)C1(F)C1(C=C1F)C(C)C342,796,0.8135087131420844,True,True,0.8135087131420844
80,CC(COC12CC34CC15C1=C(O)C1(F)C1(C(F)=C31)C(C)(N)C425)OF,797,0.8250103904558423,True,True,0.8250103904558423
80,CC(OF)C(F)OC12C3CC14C1=C(O)C1(F)C1(CC=C1F)C(C)C342,798,0.7892166479338554,True,True,0.7892166479338554
80,CC(COC12C(C)C13C(C)(C1C=C1F)C23C1=C(O)C1F)OF,799,0.8170967708232801,True,True,0.8170967708232801
80,CC(F)COC12C3C=C4CC5(C4F)C4C(O)=C4C1C32C5F,800,0.811569229694776,True,True,0.811569229694776
80,CC(F)OC12CC(C)C13C(C)C1(C=C1)C(F)(CO)C23,801,0.7988314853568635,True,True,0.7988314853568635
80,CC1=C(F)C12C(C)C13CCC1(OCF)C3C(C)C2(F)CN,802,0.8680421097677207,True,True,0.8680421097677207
80,CC(F)COC12C3C4=C(O)C4C4(CC=C4F)C(C)C31C2(C)F,803,0.858885300439568,True,True,0.858885300439568
80,CC1C23OCC(C)(F)C4=C(F)C45C(CF)C12C3C1=C(O)C15F,804,0.7537346741143479,True,True,0.7537346741143479
81,CCCOC12C(C)C13C(C)C1(C=C1F)C1(F)C(N)C1C23,805,0.8627146202461905,True,True,0.8627146202461905
81,CC1C23CCC2C3C(COCF)C(F)(CN)C12C(F)=C2CF,806,0.7905254302993778,True,True,0.7905254302993778
81,COCC(C)COC12C3CC14C1=C(O)C1(F)C1(C=C1F)C(C)C342,807,0.8452757025849668,True,True,0.8452757025849668
81,CC1=C2C34CC56C7=CC7(F)C12C(C)(O)C53C64OCC(C)OF,808,0.809108572483055,True,True,0.809108572483055
81,CC(F)COC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213,809,0.8666394740680318,True,True,0.8666394740680318
81,CCC1C2(C=C2F)C2(F)C(O)=C2C23CC4C2(OCC(C)OF)C143,810,0.8405665362556126,True,True,0.8405665362556126
81,CC(F)C1=CC2C3(O1)C1C4=C(O)C4C4(CCC4F)C(F)C213,811,0.8052021546207649,True,True,0.8052021546207649
81,CC1C2C3C2(C)OC(C)(F)C3(C)C(F)(CO)C12C=C2F,812,0.8036580061635167,True,True,0.8036580061635167
81,C=C1C2(C=C2F)C(F)(CO)CC2C3(OC(C)F)CCC123,813,0.8082337143978628,True,True,0.8082337143978628
81,CC(F)CC12C(C)C13C(C)C1(C=C1F)C1(F)C=C1C23O,814,0.7708206851516068,True,True,0.7708206851516068
82,CC(C)COC12C(C)C13C(C)C1(C=C1F)C1(F)C(NF)C1C23,815,0.8038139157028202,True,True,0.8038139157028202
82,CCC(F)(CN)C1(C(C)C(C)COCF)C(C)=C1F,816,0.7375020171235841,False,True,0.7375020171235841
82,CC1=C(F)C12C(CN)C13CCC1(OCF)CC3C(C)C2(C)F,817,0.8623394237621402,True,True,0.8623394237621402
82,CC1C2(C=C2F)C2(F)C(O)=C2C23CC4C2(OCN(C)OF)C143,818,0.6395354608945538,False,True,0.6395354608945538
82,COC(C)COC12C3CC14C1=C(F)C1(F)C1(C=C1F)C(C)C342,819,0.7934561916032586,True,True,0.7934561916032586
82,CC(COC12C34CC5=C(O)C5(F)C56C(F)=C5C1(C3)C42C6C)OF,820,0.8627769909793725,True,True,0.8627769909793725
82,CC(F)CNC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213,821,0.8388840468564682,True,True,0.8388840468564682
82,C=C(F)C1C(C)C23C4CC2(C2=C(O)C21F)C43OCC(C)OF,822,0.8457496289039985,True,True,0.8457496289039985
82,CC(F)COC12CC13C1(C)CC4(C=C4F)C4(F)C(O)=C4C123,823,0.8656257271654633,True,True,0.8656257271654633
82,CC(F)COC12C3C4=C(O)C4C45CCC4(F)CC1(N)C32C5F,824,0.8389399623108561,True,True,0.8389399623108561
82,CC1C2C34CCC23C(CC(C)(F)O4)C2(C(O)=C2F)C1(F)CO,825,0.7818426332933567,True,True,0.7818426332933567
82,CC(F)OC1(C)C2(C=C2F)C(F)(CO)CC2(C)C3CC(C)C321,826,0.8601603973296349,True,True,0.8601603973296349
83,COC12C(CC(C)F)C13C(C)C1(C=C1F)C1(F)C(N)C1C23,827,0.8689622636479212,True,True,0.8689622636479212
83,CC1=C(F)C12C(C)C13CCC1(OF)C3C(C)C2(F)CN,828,0.8459816421275873,True,True,0.8459816421275873
83,COC(C)COC12C3C14C1=C(O)C1(F)C1(C=C1F)C(C)C324,829,0.8653172798541664,True,True,0.8653172798541664
83,CC(COC12C34CC15C1=C(F)C1(N(C)C352)C1(F)C(O)=C14)OF,830,0.8570167578320098,True,True,0.8570167578320098
83,CC(COC1C2CC3(C=C3F)C3(F)C(O)=C3C21C)OF,831,0.8636612748812232,True,True,0.8636612748812232
83,CC(COC12C(C)C13C1(C)C4(C=C4F)C4C(O)=C4C213)OF,832,0.866013889206152,True,True,0.866013889206152
83,CC1C2(OCC(F)CO)C34C5=C(O)C5(F)C5(C=C5F)C3(C)C124,833,0.8359666128186355,True,True,0.8359666128186355
83,CC1C2(OC3=CC3F)C3C4=C(O)C4C4(CC4F)C(F)C132,834,0.8436010174386246,True,True,0.8436010174386246
83,CC(F)OC12CCC13C2C(C)C(C)(F)C1(C=C1F)C3C,835,0.7336784425806758,False,True,0.7336784425806758
83,CC(F)OC12CC13C2C(C)C(F)(CO)C1(C=C1F)C3C,836,0.8649864480849457,True,True,0.8649864480849457
83,CC(F)OC12CC(C)(O)C13C(C)C1(C=C1F)C(C)CC23,837,0.8422815468623758,True,True,0.8422815468623758
84,CC(F)COC12C(CF)C13C(C)C(CF)C1(F)C(N)C1C23,838,0.7905562373046514,True,True,0.7905562373046514
84,CC(F)C1C2(C)C3C4C(N)C4(F)C4(C=C4F)C(C)C132,839,0.7779954465220409,True,True,0.7779954465220409
84,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OCF)C2(F)CN,840,0.8694706685784092,True,True,0.8694706685784092
84,COC12C3CC14C1=C(O)C1(F)C1(C(F)=C1C(C)C)C(C)C342,841,0.8443757671981085,True,True,0.8443757671981085
84,CC(COF)COC12C34CC15C1=C(F)C1(C(C)C352)C1(F)C(O)=C14,842,0.8445261529424273,True,True,0.8445261529424273
84,CC(F)C(C)OC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213,843,0.8637023112787492,True,True,0.8637023112787492
84,CC(COC12C3CC14C1=CC1C1(C(F)=C1F)C(C)C342)OF,844,0.7402286081267045,False,True,0.7402286081267045
84,CC(COC12C3(F)CC14C1=C(N)C1(F)C1(C=C1)C(C)C342)OF,845,0.810278857755637,True,True,0.810278857755637
84,CC(F)CC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213,846,0.8158704126120304,True,True,0.8158704126120304
84,CC(CF)COC12C(C)C13C(F)C1(CCC1F)C1C(O)=C1C23,847,0.8600807056872195,True,True,0.8600807056872195
84,CC1C2C3(ON(C)F)CC23C(C)C2(C=C2F)C1(F)CO,848,0.639187551835574,False,True,0.639187551835574
84,CC(F)OC12C3=CC4C5(C=C5F)C(F)(CO)C(C)C1C42CC3,849,0.8108894115669675,True,True,0.8108894115669675
85,CCC12C3CC4(C(C)C5(C=C5F)C1(F)CN)C2C34OCF,850,0.8660982552832851,True,True,0.8660982552832851
85,CC(F)CC1C2(C)C3C4C(N)C4(F)C4(C=C4F)C(C)C132,851,0.8274663046845566,True,True,0.8274663046845566
85,CC1C2(C=C2F)C2(F)C(N)C2C2C3(OCCF)C(C)C123,852,0.8620627552423888,True,True,0.8620627552423888
85,COC12CCC13C2C(C)C(F)(CN)C1(C(C)=C1F)C3CN,853,0.8365571741032303,True,True,0.8365571741032303
85,COC(C)COC12C3CC14C1=C(CO)C1(F)C1(C=C1F)C(C)C342,854,0.789633372224692,True,True,0.789633372224692
85,CCC12C(F)=C1C1CC(C3=C(O)C32F)C1OCC(C)OF,855,0.8447868699353899,True,True,0.8447868699353899
85,CC(COC12C(C)(C)C13C1C4(C=C4F)C4(F)C(O)=C4C123)OF,856,0.8668151014862878,True,True,0.8668151014862878
85,CC(COC12C3CC14C1=C(O)C1(F)C1(C=C1F)C(C)C342)ON,857,0.7804813824156713,True,True,0.7804813824156713
85,CC(N)OC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213,858,0.7611161456197418,True,True,0.7611161456197418
85,CC(F)OC12C(CF)C13CC1(CCC1F)C1C(O)=C1C32,859,0.8627792290401702,True,True,0.8627792290401702
86,CC1=C(F)C12C(C)C13C(C)C4C(C1C43OF)C2(F)CN,860,0.8463736655783335,True,True,0.8463736655783335
86,CC(F)COC12CC3CC(N)C(F)C4(C=C4F)C(C)C31C2C,861,0.8669920120436376,True,True,0.8669920120436376
86,COC12C(CC(C)F)C13C(C)C1(C=C1F)C1(F)C(N)C1C23N,862,0.8319474122907897,True,True,0.8319474122907897
86,CC1=C(F)C12C(C)C13CCC1(OCF)C3C(C)C2(N)F,863,0.7913822917796889,True,True,0.7913822917796889
86,COC(C)COC12CC34CC1C32C(C)C1(CC=C1F)C1(F)C(O)=C41,864,0.8522192331631199,True,True,0.8522192331631199
86,CC1(OF)COC23C45CC26C2=C(F)C2(C(C1)C463)C1(F)C(O)=C15,865,0.8090801834582554,True,True,0.8090801834582554
86,CC(COC12C(C)C13C1(C)C4(C(N)=C4F)C4(F)C(O)=C4C213)OF,866,0.8320049147272512,True,True,0.8320049147272512
86,CC(COC12C(C)C13C1(O)C4(C=C4F)C4(F)C(O)=C4C213)OF,867,0.830839481141496,True,True,0.830839481141496
86,CC(OF)C(F)OC12C3CC14C1=C(O)C1C1(C=C1F)C(C)C342,868,0.8655364742868614,True,True,0.8655364742868614
86,CC(F)OC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213,869,0.8429364125862523,True,True,0.8429364125862523
87,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OCF)C2(N)F,870,0.791829321054018,True,True,0.791829321054018
87,CC(F)OC12C(C)C13C2C1C(N)C1(F)C1(C=C1F)C3(C)O,871,0.8145009643448609,True,True,0.8145009643448609
87,COC12C(CC(C)F)C13CC1(C=C1F)C1(F)C(N)C1C32,872,0.8632273068475141,True,True,0.8632273068475141
87,CC1C2C3(O)CCC23C(C)C2(C(F)=C2CCF)C1(F)CN,873,0.8416399332980888,True,True,0.8416399332980888
87,COC(C)C1CC2C3(C=C3F)C3(F)C(O)=C3C34CC5C3(O1)C254,874,0.8520636754027945,True,True,0.8520636754027945
87,CC1=CC12C(C)C1C(OCC(C)OF)C1(C)C1=C(O)C12F,875,0.8082024842645021,True,True,0.8082024842645021
87,CC(F)CC12CC3CC(N)C(CF)C4(C=C4F)C(C)C31C2C,876,0.8307373967497591,True,True,0.8307373967497591
87,CC(OF)C(N)OC12C(C)(C)C13C1C4(C=C4F)C4(N)C(O)=C4C123,877,0.6794441959547167,False,True,0.6794441959547167
87,CC(COC12C(C)(C)C13CC1C4(C=C4F)C4(F)CC(=C4O)C132)OF,878,0.8443357477294918,True,True,0.8443357477294918
87,CC1(OF)COC23C4CC25C2=C(O)C2(F)C2(C=C2F)C(C1)C453,879,0.8092483126505066,True,True,0.8092483126505066
87,CC(COC12C(C)(C)C13C1(C)C4(C=C4F)C4(F)C(CO)=C4C123)OF,880,0.7823187203882034,True,True,0.7823187203882034
88,CC1=C(F)C12C(C)C1C3C1(OCF)CC3(C)C2(C)F,881,0.7393726951777262,False,True,0.7393726951777262
88,CC1C2(C=C2F)C(C)(F)C2(C)C3CC14C2C34OCF,882,0.74524268920342,False,True,0.74524268920342
88,CC1=C(F)C12C(C)C1CC(C1OCF)C(C)C2(N)F,883,0.7859694098137893,True,True,0.7859694098137893
88,CCCC1C2(C)C3C4C(N)C4(F)C4(C=C4F)C(C)C132,884,0.8148921560140739,True,True,0.8148921560140739
88,CC(F)OC12C(C)C13C(C)C1(C=C1F)C1(F)C(N)C1C23,885,0.8457621810964537,True,True,0.8457621810964537
88,CC1=CC12C(CF)C13CCC1(OCF)C3C1C=NCC12F,886,0.7338023416069617,False,True,0.7338023416069617
88,CC1=C(F)C12C(C)C13C(N)CC1(OCF)C3C(C)C2(F)CN,887,0.8390581368703016,True,True,0.8390581368703016
88,COC(C)COC12C3CC14C1=C(O)C1(F)C1(C=C1)C(C)(F)C342,888,0.811541282729886,True,True,0.811541282729886
88,CC(OF)OC12C34CC15C1=C(F)C16C1(F)C(=C13)OC6(C)C452,889,0.7481082213053085,False,True,0.7481082213053085
88,CC(OF)OC12C34CC15C1=C(O)C1(F)C1(C=C13)C(CF)C452,890,0.6395635006221108,False,True,0.6395635006221108
88,COC1=C2C1(F)C13C(F)=C1C14CC25C1(OCOF)C54C3C,891,0.7460867411744309,False,True,0.7460867411744309
88,CC1C23C(F)=C2C24CC5(C6=C(O)C63F)C2(OCC2(OF)CC2)C154,892,0.8647035146550374,True,True,0.8647035146550374
88,CC1C2(C=C2F)C(F)C(N)CC2CC3(OCC(C)(C)F)CC213,893,0.8654766677155376,True,True,0.8654766677155376
88,CC(COC1(C(C)O)C2C3(C)C4(C=C4F)C4(F)C=C4C213)OF,894,0.7928076620461373,True,True,0.7928076620461373
88,CC(OF)OC12C(C)(C)C13C1C4(C=C4O)C4(F)C(O)=C4C123,895,0.7860774128957361,True,True,0.7860774128957361
88,CC(COC12C3CC14C1=C(O)C1(F)C1(C=C1F)C(N)C342)OF,896,0.8302527720145935,True,True,0.8302527720145935
89,CC1=C(F)C12C(O)C13CC4C(C)(C1C43OCF)C2(F)ON,897,0.7755985497921026,True,True,0.7755985497921026
89,COC12CC3(C1CC(C)F)C2C1C(N)C1(F)C1(C=C1F)C3C,898,0.869329913872717,True,True,0.869329913872717
89,CC1C2(C=C2F)C2(F)C(N)C2C2C3(OCN(C)F)C(CF)C123,899,0.4887528437216073,False,True,0.4887528437216073
89,CC(CF)OC12C(C)C13C(C)C1(C=C1F)C1C(N)C1C23,900,0.8621235405375349,True,True,0.8621235405375349
89,CC1=C(F)C12C(C)C13CCC1(OCF)C3C(C)(N)C2(C)F,901,0.8479854166900054,True,True,0.8479854166900054
89,CCOCCOC12C3CC14C1=C(OC)C1(F)C1(C=C1F)C(C)C342,902,0.7038879288297951,False,True,0.7038879288297951
89,CC1C2(C=C2F)C2C(O)=C2C23CC4C2(OCC2C=CO2)C143,903,0.8664992771177733,True,True,0.8664992771177733
89,CC(COC12C3C4=C(F)C45C(C)C31C2(C)C1=CC15F)OF,904,0.7417496748074229,False,True,0.7417496748074229
89,CC(CC1(C)C23C(F)=C2C24CC5(C6=C(O)C63F)C2(O)C154)OF,905,0.842202668035749,True,True,0.842202668035749
89,CC(F)C1OC23CC4CCC(F)C5(C=C5F)C1(C)C42C3C,906,0.7070530878473684,False,True,0.7070530878473684
89,CC1C2(C=C2F)C(F)CCC2CC34OC(C(C)(N)F)=CC3C214,907,0.75182130020374,False,True,0.75182130020374
89,CC(F)COCC1C2CC3C(N)C(F)C4(C=C4F)C(C)C312,908,0.86638876974741,True,True,0.86638876974741
89,CC(CCOC12C(C)(C)C13C1C4(C=C4F)C4(F)C(O)=C4C123)OF,909,0.8405665362556126,True,True,0.8405665362556126
89,CC(CCOC12C(C)C13C1(C)C4(C=C4F)C4(F)C(O)=C4C213)OF,910,0.8405665362556126,True,True,0.8405665362556126
89,CC(COC12C3CCC14C1=C5OCC(C6(C=C6F)C51F)C342)OF,911,0.7957330923790537,True,True,0.7957330923790537
90,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OF)C2(F)CN,912,0.8464595130169213,True,True,0.8464595130169213
90,COC12CC3(C1)C(C)C1(C=C1F)C1(F)C(N)C1(CC(C)F)C23,913,0.8689229394087417,True,True,0.8689229394087417
90,COC12C(C)C13C(C)C1(C(F)=C1C(C)F)C1(F)C(N)C1C23,914,0.8502220846880165,True,True,0.8502220846880165
90,CC(F)COC12C(C)C13C(C)C1(C=C1)C1(F)C(N)C1(F)C23,915,0.8118732616162994,True,True,0.8118732616162994
90,CC1=C(F)C12C(C)C13CCC1(COCF)C3C(C)C2(F)CN,916,0.8612796869930945,True,True,0.8612796869930945
90,COC(C)COC12C3C4CC5C6(C=C6F)C6(F)C(O)=C6C41C532,917,0.8668803073167531,True,True,0.8668803073167531
90,CCC1C23C(F)=C2C24CC5(C6=C(O)C63F)C2(OCCOO)C154,918,0.465156688134038,False,True,0.465156688134038
90,CC(COC12C34CC5=C(F)C56C5COC7=C(C76F)C1(C3)C542)OF,919,0.7964132323562518,True,True,0.7964132323562518
90,CC(F)COC12CC3CC(N)C(F)CC4(C=C4F)C(C)C31C2C,920,0.8566562472660915,True,True,0.8566562472660915
90,CC(COC12C(CF)C13C1C4(C=C4F)C4(F)C(O)=C4C123)OF,921,0.7926669421743144,True,True,0.7926669421743144
90,CC(COC12C(C)C13CC21C2=C(O)C2(F)C2(C=C2F)C13C)OF,922,0.8595389989940603,True,True,0.8595389989940603
91,CC1C2(C=C2F)C(F)C2(CCN)C3CC14C2C34OCF,923,0.8610652912622204,True,True,0.8610652912622204
91,CCOC12CC3(C1C(C)CF)C2C1C(N)C1(F)C1(C=C1F)C3C,924,0.8606748966613503,True,True,0.8606748966613503
91,COC12C(C(F)C(C)F)C13C(C)C1(C=C1F)C1(F)C(N)C1(O)C23,925,0.7715841071129353,False,True,0.7715841071129353
91,COC1C2CC(C)(F)C(C)(C3(C4(F)CC4N)C=C3F)C21,926,0.8658994740778996,True,True,0.8658994740778996
91,CC(F)COC12C(C)C13C(C)C1(C=C1F)C1(F)CC(N)C1C23,927,0.869329913872717,True,True,0.869329913872717
91,COC12CC3(C1)C(C)C1(C=C1F)C1(F)C(N)C1(C(C)F)C23,928,0.8506293781132648,True,True,0.8506293781132648
91,CC1=C(F)C12C(C)(F)C(C)C1C3(OCF)CCC13C2(C)N,929,0.8479854166900055,True,True,0.8479854166900055
91,CC(O)COC12C3CC14C1=C(O)C1(F)C1(C=C1F)C(C)C342,930,0.8385718492816806,True,True,0.8385718492816806
91,CC(COC1C2C(C)C3(C4(F)C=C4O)C(F)=C3C12C)OF,931,0.8463344872879033,True,True,0.8463344872879033
91,CC(F)COC1C2(C=C2F)C(F)C(N)CC2CC3C(C)C231,932,0.8696781596344327,True,True,0.8696781596344327
91,COC(C)COC12C3C4C5C6(C=C6F)C6(F)C(O)=C6C41C532,933,0.8617069923969285,True,True,0.8617069923969285
92,CC1C2CC3OC(N)C(F)C4(C=C4F)C(OCC(O)F)C312,934,0.8219539850676405,True,True,0.8219539850676405
92,CC1=C(F)C12C(C)C13CC4C(C1C43OCCF)C2(F)CN,935,0.8656040672063772,True,True,0.8656040672063772
92,CC(F)COC12C(C)C13C1CNC4CC5(F)C4C23C2=C(F)C215,936,0.8636502137604782,True,True,0.8636502137604782
92,COC12CC3(C1CC(C)F)C2C1C(N)C1(F)C1(C=C1F)C3CF,937,0.8042013339521239,True,True,0.8042013339521239
92,CC(F)CC1(N)C2C1C1(C=C1F)C(C)C13CC1(OCF)C23,938,0.8660999290578626,True,True,0.8660999290578626
92,CC1C2(C=C2F)C2(CF)C(N)C2C2C3(CC(F)CO)C(C)C123,939,0.836911541129726,True,True,0.836911541129726
92,COC12CC3(C1)C(C)C1(C(C)=C1C)C1(F)C(N)C1(CCF)C23,940,0.8128533338732367,True,True,0.8128533338732367
92,CC1=C(F)C12C(C)C13CC4=NCC2(F)C(C)C1(C)C43OCF,941,0.760511789506417,False,True,0.760511789506417
92,COC12CCC13C2C1C=CC3C2(C(C)=C2F)C1(F)CN,942,0.7882926572629959,True,True,0.7882926572629959
92,CC(C)OCOC12CC13C2C1=C(O)C1(F)C1(C=C1F)C3C,943,0.8098212181792079,True,True,0.8098212181792079
92,CC(OF)OOC12C34CC15C1=C(F)C1(C(CO)C352)C1(F)C(O)=C14,944,0.4567718563011166,False,True,0.4567718563011166
92,COC(C)COC12C3CC14C1=C(F)C1(C(F)CO)C(C)C342,945,0.8149721845505612,True,True,0.8149721845505612
93,CC(F)CC1C2CC(N)C(F)C3(C=C3F)C(O)C23C(C)C13,946,0.8230549107720838,True,True,0.8230549107720838
93,CCC1C2(C(C)=C2F)C(F)(CN)C2(C)C3CC14C2C34OCF,947,0.8643289949809165,True,True,0.8643289949809165
93,COC12CC3(C1CCF)C2C1C(N)C1(F)C1(C=C1F)C3C,948,0.8689684271613944,True,True,0.8689684271613944
93,CC(F)COC12C(C)C13C(C)C(CCF)C1(F)CC(N)C1C23,949,0.8457167366234292,True,True,0.8457167366234292
93,CC(F)COC12C3C4C(N)C4(F)C(CF)C(C)C31C2(C)F,950,0.8093592889622037,True,True,0.8093592889622037
93,CC(F)CC1C2(C)C3C4C(N)C4(F)C4(C(N)=C4F)C(C)C132,951,0.8224884414269578,True,True,0.8224884414269578
93,COC12CC3(O1)C(C)C1(C=C1F)C1(F)C(N)(N)C1(CC(C)F)C23,952,0.7727995412365211,False,True,0.7727995412365211
93,CC(F)CC12C3C4(ON)CC3(C4)C(C)CC3(C=C3F)C1(F)C2N,953,0.7832196885366826,False,True,0.7832196885366826
93,COC12CC(C1)CC1(C=C1F)C1(F)C(N)C1(CC(C)F)C2,954,0.8685018040275491,True,True,0.8685018040275491
93,CC1=C(F)C12C(C)C13CCC1(OCF)C3C(C)C2(F)CF,955,0.7069498532800587,False,True,0.7069498532800587
93,CC1=C(F)C12C(C)C13CCC1(OCCF)C3C(C)C2(F)CN,956,0.863600929770559,True,True,0.863600929770559
93,COCC(O)OC12C3CC14C1=CC1(F)C1(C=C1F)C(C)C342,957,0.6353894010147174,False,True,0.6353894010147174
93,COC(C)OC12C3CC14C1=C(CO)C1(F)C1(C=C1F)C(C)C342,958,0.6394793773595645,False,True,0.6394793773595645
93,CCOCCOC12C3CC14C1=C(OC)C1(F)C1(C=C1F)C(C)C342,959,0.7038879288297951,False,True,0.7038879288297951
93,CNC(C)COC12C3CC14C1=C(CO)C1(F)C1(C=C1F)C(C)C342,960,0.7599558511451349,False,True,0.7599558511451349
93,COC(C)COC12C3CC14C1=C(O)C1(N)C15C(F)=C1C5(C)C342,961,0.8273918060559711,True,True,0.8273918060559711
93,OC1=C2C1(F)C13C(F)=C1C14CC25C12CC(OF)C=CC3C542,962,0.752288157009802,False,True,0.752288157009802
93,CC(COC12C34C5=CC56C(C)C31C2(C1=C(O)C16F)C4N)OF,963,0.7723408492777807,False,True,0.7723408492777807
93,CC(CC12C3CC14C1=C(O)C1(F)C(CF)C(C)C342)OF,964,0.8575155060177385,True,True,0.8575155060177385
94,CC(F)COC1=C(F)C12CC13C(CC(N)C2F)CC1C3C,965,0.8680548720217889,True,True,0.8680548720217889
94,CC1(O)C23C(F)=C2C=CC2(C4CC15C2C45OCF)C3(F)CN,966,0.8309696451739523,True,True,0.8309696451739523
94,CC(F)C1NC2CC3(F)C2C2C4(O1)C(C)C24C(C)C31C=C1F,967,0.8038575211763915,True,True,0.8038575211763915
94,COC12CC3(C1CC(C)F)C(C)C1(C=C1F)C1(F)C(N)C1(F)C23,968,0.8070680197035748,True,True,0.8070680197035748
94,COC12CC3(C(C)C(CF)C4(F)C(N)C4C13)C2CCF,969,0.8614418661132384,True,True,0.8614418661132384
94,CC(F)CC1C2(C)C3C4C(N)C4(F)C4(C=C4)C(CF)C132,970,0.7919572765806574,True,True,0.7919572765806574
94,CC(F)COC12C(C)C13C(O)C1(C=C1F)C1(F)C(N)C1C23C,971,0.832519893648627,True,True,0.832519893648627
94,COC12CC3(C1)C(C)C1(C=C1F)C1(F)C(N)C1(CC(C)F)C23N,972,0.8344141878586768,True,True,0.8344141878586768
94,COC12CC(C1)CC1(C=C1F)C1(F)C(N)CC1(CC(C)F)C2,973,0.8634226997557544,True,True,0.8634226997557544
94,CCC(F)(CN)C1(C(C)C2CCC2OCF)C(C)=C1F,974,0.7765557044252899,False,True,0.7765557044252899
94,CC1=C(F)C12C(CN)C(C)C1C3(OCF)CCC13C2C,975,0.8630895275678773,True,True,0.8630895275678773
95,CC(F)COC1C2(C=C2F)C(F)C(N)CC2CC3(F)C(C)C213,976,0.8117435142716649,True,True,0.8117435142716649
95,CC1=C(F)C12C(F)(CN)C1C3CC4(C1C34OCF)C2(C)C,977,0.869470668578409,True,True,0.869470668578409
95,CC(F)COC1C(C)C1C(C)C1(C2(F)CC(N)C2O)C=C1F,978,0.7896315827639526,False,True,0.7896315827639526
95,CC(F)COC12C3CC1(C(C)C1(C=C1F)C1(F)CC(O)C31)C2C,979,0.8608522246962705,True,True,0.8608522246962705
95,CC(F)CC1C2(C)CC13C2C1C(N)C1(F)C1(C=C1F)C3C,980,0.8286016094616493,True,True,0.8286016094616493
95,COC12C3CC1(C3CCF)C(C)C1(C=C1F)C1(F)C(N)C12,981,0.8689684271613944,True,True,0.8689684271613944
95,COC12C(CC(C)F)C13CC1(C(C)=C1F)C1(F)C(N)C1C32,982,0.869378534435456,True,True,0.869378534435456
95,C=C1C2(C=C2F)C2(F)C(N)C2CC2C3(OCC(C)F)C(C)C123,983,0.8135677908428863,True,True,0.8135677908428863
95,COC12CC3(C1)C(C)CC1(C=C1F)C1(F)C(N)C1(CC(C)F)C23,984,0.8614769772110537,True,True,0.8614769772110537
95,CCCC1C(N)C1(F)C1(CC2CC(OC)C2)C=C1F,985,0.8052825878263702,True,True,0.8052825878263702
95,CC(C)COC1=C(F)C12CC13C(CCC1C3C)CC(N)C2F,986,0.855958907904102,True,True,0.855958907904102
96,CC(F)COC1C2(C=C2F)C(F)C(N)C2CC3C(C)C231,987,0.8654848691138669,True,True,0.8654848691138669
96,CC1=C(F)C12C(C)C13CC4C(C)(C1C43OCF)C2(F)ON,988,0.8152896898796596,True,True,0.8152896898796596
96,CC1=C(F)C12CC(C)(C)C13CC4C(C1C43OCF)C2(F)CN,989,0.8676945191304618,True,True,0.8676945191304618
96,COC12C(CC(C)F)C13OC1(C(C)=C1F)C1(F)C(N)C1C23,990,0.8644716756142835,True,True,0.8644716756142835
96,CC1C23CC(O)(C2CC(F)F)C3C2C(N)C2(F)C12C=C2F,991,0.768154696750111,False,True,0.768154696750111
96,COC12CC34CC1CC(F)C#CC3C1(C=C1F)C1(F)C(N)C1C42,992,0.7522855013601368,False,True,0.7522855013601368
96,CC(F)CC1C2(O)CCC13C2C1C(N)C1(F)C1(C=C1F)C3C,993,0.8231527811978786,True,True,0.8231527811978786
96,CC(F)OC12C(C)C13C(C)C1(C=C1F)C1(F)CC(N)C1C23,994,0.8507227754965029,True,True,0.8507227754965029
