step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
35,CC(C)(C)CC12CC(=C(N)C1CF)C=C2F,329,0.7675573800284018,True,True,0.7675573800284018
35,CCCC1(C(C)C=CF)C=C(N)C1OC,330,0.7617860131556924,True,True,0.7617860131556924
35,CCC12C(C)CC3=C(CF)C1(N3)C21CCC1CF,331,0.8128611079077498,True,True,0.8128611079077498
35,CCC12CCC3=C(C(C)F)C1(N3)C21CC1(C)CF,332,0.8112825437440813,True,True,0.8112825437440813
35,CC(F)C1=CCCC2(CCOF)C1C2(C)C,333,0.6632260235235652,True,True,0.6632260235235652
35,CC(F)C1=C(N)C(F)(CCC(F)C(C)C)C1,334,0.775712197023697,True,True,0.775712197023697
35,CNC1=C2CC(CC(C)C)(C(CF)=N2)C1CF,335,0.7873236312289231,True,True,0.7873236312289231
36,CCC1CC(N)C(N)(CF)C(CCF)(CC(C)C)C1F,336,0.7904544423594589,True,True,0.7904544423594589
36,CC(C)CC12CC(=C(N)C1(F)CF)NCC2CF,337,0.8164619562366321,True,True,0.8164619562366321
36,CCC12C(C)CCC=C(CF)C1C21CCC1CF,338,0.640092077417478,True,True,0.640092077417478
36,CC1=CC2(CF)CC23C12CCC1=C(C(C)F)C23N1,339,0.7416819046158958,True,True,0.7416819046158958
36,CC1C=C(F)CC2=C(N)C(C)C21CCF,340,0.7490826205321208,True,True,0.7490826205321208
36,CC1=C(N)C2(O)C(F)=C(C(C)C)C2(CF)C1F,341,0.785033700483195,True,True,0.785033700483195
36,CC(C)(C)CC12CC(=C(N)C1CCF)C=C2CF,342,0.8094476633294189,True,True,0.8094476633294189
36,CCCC1C=C(F)CC2=C(N)C(O)C21CCC,343,0.7917618635226814,True,True,0.7917618635226814
36,CCC1CC12C13NC(=C1CF)CC(C)C32CC,344,0.790078089585494,True,True,0.790078089585494
36,CCC(CCC(N)=CC(C)F)C1CC1CF,345,0.7114982856824426,True,True,0.7114982856824426
37,CC1CC(N)C(C)(NF)C(CF)(CC(C)(C)N)C1F,346,0.6906892257598765,True,True,0.6906892257598765
37,CC(C)CC12CC(=C(N)C1(F)CF)NNC2CF,347,0.7235664810470781,True,True,0.7235664810470781
37,CC(C)NC=C1CC(C)(C(F)CF)C(CF)=N1,348,0.7944284459642014,True,True,0.7944284459642014
37,CCC12C(CN)CC3=C(CF)C1(N3)C21CCC1CF,349,0.8208428698108848,True,True,0.8208428698108848
37,CCC12CCC3=C(C(C)F)C1(CN3)C21CC1(C)CF,350,0.8207262328921832,True,True,0.8207262328921832
37,CC(C)(C)CC12C3=CC(=C(N)C1CCF)C2=C3F,351,0.8110785186196088,True,True,0.8110785186196088
37,COC1C(N)=C2OC(F)=C3C(F)CC21C3C,352,0.7447460666349018,True,True,0.7447460666349018
37,CCC1=C(N)C(O)(OF)C(CF)(CC(C)C)C1F,353,0.7526070590821353,True,True,0.7526070590821353
37,CC1(CC23CC(=C(N)C2CCF)C=C3CF)C#C1,354,0.7448681546801071,True,True,0.7448681546801071
37,CCCC12C(=C(N)C1OC)CC=CC2C,355,0.721943310108792,True,True,0.721943310108792
38,CCC12C(CN)CC3=C(CF)C1(N3)C21CCC1C,356,0.8066907720439381,True,True,0.8066907720439381
38,CCC12CCC3=C(C(C)F)C1(ON3)C21CC1(C)CF,357,0.8470865750092301,True,True,0.8470865750092301
38,CCC(C)CC1(CF)C(F)CC(C)CC(N)C1(N)CF,358,0.7653684494832883,True,True,0.7653684494832883
38,CC(C)CC1(C(F)CN)CCN(CF)CC1CF,359,0.7485801656636444,True,True,0.7485801656636444
38,CCC1(F)C(N)=C2CC1(CC(C)C)C(CF)=N2,360,0.8077306868715352,True,True,0.8077306868715352
38,CCC1(C(C)CCCF)C(N)C12CCC2CF,361,0.7614984600523091,True,True,0.7614984600523091
38,CCC12C(F)CC3=C(C(C)F)C1(N3)C21CC1(C)C,362,0.7938063271945263,True,True,0.7938063271945263
38,CC(C)(C)C1(F)C(F)CC2C(N)=C3C=C4C(F)=C3C421,363,0.7140403248273062,True,True,0.7140403248273062
38,CC(F)C1C(N)=C2C=C(CO)C1(CC(C)(C)C)C2,364,0.8120309660420334,True,True,0.8120309660420334
38,CC1C=C(F)CC2=C(N)C(CCF)(OO)C21,365,0.5785422810420539,True,True,0.5785422810420539
39,CCC12CCC3=C(C(C)F)C1(O3)C21CC1C(C)F,366,0.741018505226963,True,True,0.741018505226963
39,CCC12C(CN)C3=C(CF)C1(N3)C21CCC1CF,367,0.8040728676456876,True,True,0.8040728676456876
39,CCC12CCC3=C(C(C)F)C1(N3)C21C(C)C1CF,368,0.8128761642987883,True,True,0.8128761642987883
39,CC(N)CC1(CF)C(F)C(C)CC(N)C1(N)CF,369,0.7122168493128243,True,True,0.7122168493128243
39,CC(O)CC12Cc3c([nH]n3CC1CF)C2(F)CF,370,0.8540964191933669,True,True,0.8540964191933669
39,CC1(C)CC23CC(=C(N)C2(F)CF)N=C3C1F,371,0.7555822957362768,True,True,0.7555822957362768
39,CCC12C(C)CC3=C(C)C14N3C1(F)CC(CF)C124,372,0.679683106669428,True,True,0.679683106669428
39,CCC1=CC2=C(N)C3C(F)CCC(C)(C)CC13C2,373,0.7434740749896723,True,True,0.7434740749896723
39,CCC12CCC3=C(C(C)F)C1(N3N)C21CC1(C)CF,374,0.7969469419245869,True,True,0.7969469419245869
39,CCC(C)(C)CC12C3=CC(=C(N)C1CCF)C2=C3F,375,0.7925875319116935,True,True,0.7925875319116935
40,CC(O)OC12Cc3c([nH]n3CC1CF)C2(F)CCF,376,0.8036126194728552,True,True,0.8036126194728552
40,CC(F)C1=C2CCC3(C)C1(ON2)C31CC1(C)CF,377,0.8185169773893917,True,True,0.8185169773893917
40,CCC12CC(C)C3=C(CF)C1(N3)C21CC(N)C1CF,378,0.8240284886932857,True,True,0.8240284886932857
40,CCC12CCC3=C(C(C)F)C1(C3)C21CC1(C)CF,379,0.6438394062889171,True,True,0.6438394062889171
40,CC(C)CC1(CF)C(F)C(C)C=C(N)C1(N)C(N)F,380,0.6862718665662154,True,True,0.6862718665662154
40,CC(C)CC12CC(=C(N)C1(F)CF)OCC2CF,381,0.8461082354154644,True,True,0.8461082354154644
40,CC(C)CC1(C)C(CF)=NCCC(N)C1(F)CF,382,0.8327683369074714,True,True,0.8327683369074714
40,CCC12CCC3=C(C(C)(F)CF)C1(CN3)C21CC1C,383,0.8207262328921832,True,True,0.8207262328921832
40,CCC12C(C)CC3=C(CF)C1(N3)C21CCC1CN,384,0.8066907720439381,True,True,0.8066907720439381
40,CC(F)C1C(N)=C2C=C(CO)C1(C(C)(C)C)C2,385,0.7775704014161072,True,True,0.7775704014161072
41,CC(O)CC12CCn3[nH]c(c3C1CF)C2(F)CF,386,0.8575776932280832,True,True,0.8575776932280832
41,CCC12C(F)CC3=C(C(C)F)C1(O3)C21CC1(C)C,387,0.7250375817950787,True,True,0.7250375817950787
41,CC(C)CC12C(=C(N)C1(F)CF)OCC2CF,388,0.8304466469920836,True,True,0.8304466469920836
41,CCC(N)C(F)(CF)C(CC)(CCF)CC(C)C,389,0.6652972094494193,True,True,0.6652972094494193
41,CC1CC2(C)C3(NC1=C3CF)C21CC(N)C1CF,390,0.7897767168216077,True,True,0.7897767168216077
41,CCC12C(CN)CC3=C(CF)C1(N3)C2C(C)CF,391,0.790829410899525,True,True,0.790829410899525
41,CC(F)C1=C2CC3(C)C1(CN2)C31CC1(C)CF,392,0.7808470419943164,True,True,0.7808470419943164
41,CCC12CCC3=C(C(C)(F)CF)C1(C3)C21CC1C,393,0.6438394062889172,True,True,0.6438394062889172
41,CC(C)CC1(CF)C(F)C2CNC(C2)C1(N)CF,394,0.8146338993744554,True,True,0.8146338993744554
41,CC(F)C1=C2CCC3(C)C1(ON2)C31CC1(C)OF,395,0.8247432435794362,True,True,0.8247432435794362
42,CC(O)CC12CCn3[nH]c(c3C1CCF)C2(F)CF,396,0.852334168436078,True,True,0.852334168436078
42,CC(O)C12CCc3c([nH]n3CC1CF)C2(F)CF,397,0.8574220997403892,True,True,0.8574220997403892
42,CC(F)C(C)C12CC3C4=CC1(ON4)C21CC1(C)C3F,398,0.8303334323856616,True,True,0.8303334323856616
42,CC(C)CC12C(=C(N)C1(F)CF)OCC2C,399,0.8097599783185578,True,True,0.8097599783185578
42,CC12CC(O)CNC(CCN=C1CF)C2(F)CF,400,0.7870865348226996,True,True,0.7870865348226996
42,CC(C)CC12C(=C(N)C1(F)CF)CC2C,401,0.769206548497945,True,True,0.769206548497945
42,CC(F)C1=C2CCC3(C)C1(ON2)C31CC1(C)F,402,0.761863367730429,True,True,0.761863367730429
42,CCC12NC(C)C3=C(CF)C1(N3)C21CC(F)C1CF,403,0.8211199556746952,True,True,0.8211199556746952
42,CCCC12C(C(N)F)CC3=C(C)C1(N3)C21CCC1CF,404,0.7778166259823368,True,True,0.7778166259823368
42,CCC12CCC3=C(C(C)(F)CF)C1(CN3)C21CC1,405,0.8112620040023442,True,True,0.8112620040023442
43,CC(O)C1Cn2[nH]c3c2C(CN)C1(C)C3(F)CF,406,0.7584968596943651,True,True,0.7584968596943651
43,CC(C)C12CCc3c([nH]n3CC1C(O)F)C2(F)CF,407,0.8744996577843002,True,True,0.8744996577843002
43,CC(O)C12C(CF)Cn3[nH]c(c3C1C)C2(F)CF,408,0.8595094238007783,True,True,0.8595094238007783
43,CC1(O)CC23CCN4CC(=C(N4)C2(F)C1F)C3CCF,409,0.8107053785917254,True,True,0.8107053785917254
43,CCC1C2(ONC(C)=C2C(C)F)C12CC2(C)CF,410,0.837289200531715,True,True,0.837289200531715
43,CCCC12CC(=C(N)C1(F)CF)OCC2CF,411,0.8309148368006049,True,True,0.8309148368006049
43,CCCC1(C)C(F)=NCCC(N)C1(F)CF,412,0.8031867248858839,True,True,0.8031867248858839
43,CC(N)CC12C(=C(N)C1(F)CF)COCC2CF,413,0.8025444463624508,True,True,0.8025444463624508
43,CC12CC13C14C=C(NO1)C(C2F)C1CC(F)C(F)C143,414,0.7277911118382471,True,True,0.7277911118382471
43,CC(F)C1=C2CCC3(C)C1(ON2)C31CCC1(C)OF,415,0.8366987586562078,True,True,0.8366987586562078
44,CCC1(C(C)C)C(C(F)OC)Cn2cc([nH]2)C1(F)CF,416,0.8830713649192719,True,True,0.8830713649192719
44,CC(O)C12C(CF)Cc3[nH]n(c3C1C)CC2CF,417,0.8554219419103614,True,True,0.8554219419103614
44,OCCCC12CCn3[nH]c(c3C1CF)C2(F)CF,418,0.8386620757059298,True,True,0.8386620757059298
44,CC(O)C12CCCc3c([nH]n3CC1CCF)C2(F)CF,419,0.8791327847487512,True,True,0.8791327847487512
44,CC(O)C12Cc3c([nH]n3CC1CF)C2(C)CF,420,0.8321636862200062,True,True,0.8321636862200062
44,CC(O)C(O)C12CCn3[nH]c(c3C1CCF)C2(F)CF,421,0.7706939894194049,True,True,0.7706939894194049
44,CCC12CCC3=C(C(C)F)C14ON3CC1(CF)CC124,422,0.7785776346595632,True,True,0.7785776346595632
44,CC(C)CC12CC(=C(N)C1(F)F)OCC2CF,423,0.8343466439802408,True,True,0.8343466439802408
44,CCC1C2(ONC(CO)=C2C(C)F)C12CC2(C)CF,424,0.825365882984761,True,True,0.825365882984761
44,CC1(OF)CCC12C1(C)CC3C4=C(C3F)C12ON4,425,0.7798188042734561,True,True,0.7798188042734561
45,CCC1(C(C)C)C2Cn3[nH]c(c3C2(F)OC)C1(F)CF,426,0.9045145598523125,True,True,0.9045145598523125
45,CC(O)C12CC(F)Cc3c([nH]n3CC1CCN)C2(F)CF,427,0.7904707123533222,True,True,0.7904707123533222
45,CC(O)C12CCc3c([nH]n3CC1C(O)F)C2(C)CF,428,0.7771894107889249,True,True,0.7771894107889249
45,CCC12C(C)c3c([nH]n3CC1(O)CCF)C2(F)CF,429,0.871572238896739,True,True,0.871572238896739
45,CC(O)CC12CCn3[nH]c(c3C1CCF)C2(CF)CF,430,0.83052019281738,True,True,0.83052019281738
45,CC(O)C12CCCc3c([nH]n3CC1(CF)CF)C2F,431,0.8745603142190826,True,True,0.8745603142190826
45,CC(O)C1(C(C)CF)C(C)C=C(N)CC1CF,432,0.8011434197523561,True,True,0.8011434197523561
45,CC(O)(O)CC12Cc3c([nH]n3CC1(N)CF)C2(F)CF,433,0.6007864898848395,True,True,0.6007864898848395
45,CC(O)CC1(CCCF)CCNNCC1(F)CF,434,0.6863820148647759,True,True,0.6863820148647759
45,CCC12CCC3=C(C(O)F)C1(ON3)C21CC1(C)CF,435,0.827758662976164,True,True,0.827758662976164
46,CCC1(C(C)C)C2n3[nH]c(c3C2(F)OC)C1(F)CF,436,0.8977601636033912,True,True,0.8977601636033912
46,CCC1(C(C)C)C(C(F)OC)CN2CCC(N2)C1(F)CF,437,0.8450569508044438,True,True,0.8450569508044438
46,CC(O)C12CCCc3c([nH]n3OC1CCF)C2(F)CF,438,0.8892038231056756,True,True,0.8892038231056756
46,CC(F)C1(CF)Cn2[nH]c3c2CCCC1(C(C)O)C3F,439,0.8827492241465977,True,True,0.8827492241465977
46,CCC1(C(C)C)C(C(O)F)CNNCC1(F)CF,440,0.7273235384687257,True,True,0.7273235384687257
46,CCC12C(C)c3c([nH]n3CC1(O)CCCF)C2(CF)CF,441,0.8332052419636717,True,True,0.8332052419636717
46,CC(O)C12CC(CF)Cn3[nH]c(c3C1C)C2(F)F,442,0.8437995635941492,True,True,0.8437995635941492
46,CC(CC12CCn3[nH]c(c3C1F)C2(F)CF)OF,443,0.8339679059279942,True,True,0.8339679059279942
46,OC1CC2Cc3c4[nH]n3OC(CF)C12C4(F)CF,444,0.8220711521712726,True,True,0.8220711521712726
46,CC(O)C12C(OF)Cc3[nH]n(c3C1C)C1C(F)C12,445,0.8468398236932957,True,True,0.8468398236932957
47,CCC1(CC)C(F)(CF)c2[nH]n3c2C(F)(OC)C1(C)C3,446,0.9025486414000871,True,True,0.9025486414000871
47,COC1(F)c2c3[nH]n2C1(CO)C(C)(C(C)C)C3(F)CF,447,0.8926015451455236,True,True,0.8926015451455236
47,CCC1(F)c2[nH]n3c2CCCC12C(O3)C(CF)C2(C)O,448,0.8718296714868508,True,True,0.8718296714868508
47,CCC1(C(C)C)C(C(F)OC)Cn2cc([nH]2)C1(F)NF,449,0.6470312409159874,True,True,0.6470312409159874
47,CC(F)C(CF)C1n2[nH]c3c2CCCC(C3F)C1(C)O,450,0.8824065860288359,True,True,0.8824065860288359
47,CC(O)C12CCCc3c([nH]n3C1CCF)C2(F)CF,451,0.871572238896739,True,True,0.871572238896739
47,OC1C=C2Cc3c4[nH]n3CC(CF)(CF)C1(C4)C2F,452,0.7866638209013361,True,True,0.7866638209013361
47,CC(C)C12CCc3c([nH]n3CC1C(F)OF)C2(F)CF,453,0.8478598832617693,True,True,0.8478598832617693
47,CCC12Cc3c([nH]n3CC1(O)CCF)C2(F)CCF,454,0.8515708836813731,True,True,0.8515708836813731
47,CC(O)C12C(CF)Cn3[nH]c(c3C1C)C2(O)CF,455,0.7606509794404959,True,True,0.7606509794404959
48,CNC1(C(C)C)C2n3[nH]c(c3C2(F)OC)C1(F)CF,456,0.8823915118811738,True,True,0.8823915118811738
48,CCC1(CC)C(F)(CF)c2[nH]n3c2C(F)(OC)C1(O)C3C,457,0.898472194523828,True,True,0.898472194523828
48,CCC1(C(C)C)C2n3[nH]c(c3C2(F)COC)C1(F)CF,458,0.8849086229972344,True,True,0.8849086229972344
48,COC1(F)C2=CC(F)(CF)C(C)(C(C)O)C1(CO)N2,459,0.7058440246109302,True,True,0.7058440246109302
48,CC(O)C12C3=C(F)C1(F)c1[nH]n(c1CC3)OC2CCF,460,0.889217929320022,True,True,0.889217929320022
48,COC(F)C1Cn2cc([nH]2)C2(F)C(F)CCC12C(C)C,461,0.9089708316751351,True,True,0.9089708316751351
48,CC(F)C1(CF)Cn2[nH]c3c2CCCC1(C(C)N)C(F)C3,462,0.8858967614179167,True,True,0.8858967614179167
48,CC(F)C(C(N)F)C1N2C3=C2C(F)C(CCC3)C1(C)O,463,0.7818207571948501,True,True,0.7818207571948501
48,CC(O)C12C=CCc3c([nH]n3CC1CCF)C2(F)CF,464,0.8208393973162279,True,True,0.8208393973162279
48,FC1=C(F)C12Cn1[nH]c3c1CCCC2(C1CO1)C3F,465,0.781990295595847,True,True,0.781990295595847
