step,SMILES,obj_calls,obj_value,improver,success_obj_computation
51,CC1CCNC=CCN1,582,-4.535321546283501,True,True
51,CN(C=CN)CCON,583,-4.018033116483,True,True
51,NCCC1CCNC1F,584,,False,False
51,NC=CNCCN,585,,False,False
51,CN1C=CNNCC1,586,-4.1587159771915,True,True
51,Cn1cncc1N,587,-5.9089522636075005,False,True
51,CN1C(N)=C2NC21,588,,False,False
51,C=CCNN,589,-4.999275661386,True,True
51,CCC(CN)=C(N)N,590,,False,False
51,CC1C=CNC1,591,-4.740767503411001,True,True
51,CC=CN(N)CC,592,-4.8229458862620005,True,True
52,NCN1C=CNCC=N1,593,-4.204431104075501,True,True
52,CN(CN)NN,594,-5.020500541725,True,True
52,c1nc2cn1OC2,595,,False,False
52,C=CNC(C)C,596,,False,False
52,CCN1CC=C(N)C1,597,-4.733692543298,True,True
52,CN1C=CCNCCN1,598,-4.61505090448,True,True
52,CC1CCNCNN1,599,-4.714644573763,True,True
52,NC=CCNCCO,600,-4.9048521552625,True,True
52,NCCC1=C2NN2CC1,601,,False,False
52,NCCN(F)CN,602,-5.415881966501501,True,True
52,ON1CCCNC=CN1,603,-4.1968119162615,True,True
52,CC1CCNC=C1N,604,-3.9121808286385003,True,True
52,NCCC(N)CN,605,-5.102678924576,True,True
53,NCN1NCC=C1F,606,-5.35520057784,True,True
53,NC=CN(N)CCN,607,-3.7551711369000005,True,True
53,CN1C(O)=C(N)CC1N,608,-4.018577344184,True,True
53,CNC=C(C)NC,609,,False,False
53,NC1=CN(CCF)C1,610,-4.469197880612,True,True
53,CN1C=CNCCN1F,611,-4.4749122714725,True,True
53,CC1CCOC=CNN1,612,-4.790836451903,True,True
53,CCN(C)C=CN,613,-3.921704813406,True,True
53,NCCC1=C(N)NCN1,614,-3.93476627823,True,True
53,NC=CNCCN,615,,False,False
53,C=CNN(C)CCN,616,-5.1410469774965,True,True
53,CC(F)C1CNC=C1N,617,-4.3687878697775,True,True
54,NCN1C=C2NC2N1,618,,False,False
54,NCN1C=C(N)C1,619,-4.3051132287605,True,True
54,CN1C=C(N)OC1,620,-4.433823080047,True,True
54,CN1C=CCCC1,621,-4.5772270792605,True,True
54,NC=CN(CF)CCN,622,-4.8651235330895,True,True
54,CCC1CC=C(N)N1,623,-4.458857554293,True,True
54,OCN1C=CNCCN1,624,-4.1878321591950005,True,True
54,CC(F)NNC=CN,625,-4.614506676779,True,True
54,OCCn1ccnc1,626,-6.268414660118,False,True
54,CN(C)C=CNCO,627,,False,False
54,C1CC2=C(N1)NNNC2,628,-4.418040476718001,True,True
54,CN(C=CN)CON,629,-4.450694138778,True,True
54,CN1CCNC=NN1,630,-4.923083783246,True,True
55,NN1C=CCN1,631,-5.236558939022,True,True
55,CN(C=CNO)CN,632,-4.2953171301425,True,True
55,CC1=C(N)CCCN1,633,-4.398992507183,True,True
55,CNCCNO,634,-5.407990664837,True,True
55,CNCN(N)C=CN,635,-4.1081028009985,True,True
55,CC1CC(N)=CN1C,636,-3.7826546358004998,True,True
55,CN1C=CNCCN1O,637,-4.623214319995,True,True
55,CNNC(C)CCN,638,-4.612873993676001,True,True
55,CN1C=C(N)C(O)C1,639,-4.4183125905685,True,True
55,CNC(N)=C(C)CCN,640,,False,False
55,CN(C=C=N)CCN,641,,False,False
55,CN1CCNC=C(O)N1,642,,False,False
55,CC1COC=C1N,643,-4.3325967276610005,True,True
56,Nc1c2[nH]n1C=CN2,644,,False,False
56,NC1=CN2CN=C12,645,,False,False
56,CN(C)CCCN,646,-5.197374544550001,True,True
56,CN1CCNC1,647,-5.333975697501,True,True
56,NC=CN(N)CCF,648,-4.215587771946,True,True
56,CCN1C=C(N)CCC1,649,-3.823743827226,True,True
56,CNNCCN,650,-4.411509744306,True,True
56,C=CNCC(C)CC,651,,False,False
56,CC1NC=C(N)O1,652,-4.3383111185215,True,True
56,CN(C#CO)C=CN,653,-4.0302782397555,True,True
56,NC1=C(CCF)CN1,654,-4.545933986453,True,True
56,C=CN(F)CCNN,655,-4.798999867418,True,True
56,CCN1CCNC=CN1,656,-3.8191178917675,True,True
57,NCN1C=CCCN1,657,-4.699406198135,True,True
57,CN(C=CN)CF,658,-5.092610712107501,True,True
57,NCN1C=CC1,659,-5.0980529891175,True,True
57,CN1C=CNN(C)C1,660,-4.284160462272,True,True
57,NCCCN(N)CCN,661,-4.4645719451535,True,True
57,CC1NC2=CN1CC2,662,,False,False
57,CN1CCNNC1,663,-5.4507125393655,False,True
57,C=C1CNNCCN1,664,-4.7660740915075,True,True
57,CC1=CNNCCCN1,665,-4.212050291889501,True,True
57,CC12CC(N)=CN1C2,666,-4.5652540698385,True,True
57,CN(C=CF)CCO,667,-4.822401658561,True,True
57,N=CC1=NC2=C1CCN2,668,,False,False
57,CCN1CCC=CN1,669,-4.588927974832,True,True
58,NCn1cc[nH]o[nH]1,670,-4.907301179917,True,True
58,CN(C=C(N)O)CN,671,-4.2613028988299995,True,True
58,NC1CC=CN1N,672,-5.042269649765,True,True
58,CC1=CN(C)CCN1,673,-3.7007483668000005,True,True
58,NCC=CN(N)CCN,674,-4.495865037961,True,True
58,NC1=CN(CO)CC1,675,-4.009869700968,True,True
58,CN1C=CNCC(F)N1,676,-4.2784460714115005,True,True
58,CC1CCNC=CN1,677,-3.7783008141925003,True,True
58,CN1C=C(N)CC1O,678,-3.7685047155745,True,True
58,NCN(O)CCO,679,-6.000654631226,False,True
58,C=CN(CN)CO,680,-5.176693891912,True,True
59,C1=CNCCN1,681,-3.718707880933,True,True
59,NCN1CNCN1,682,-5.0980529891175,True,True
59,CN1C=CNC1N,683,-3.9630661186819998,True,True
59,CN1CCC1N,684,-5.388942695302,False,True
59,CN1CC=C(N)CC1,685,-4.645527655736,True,True
59,CCN1CCNC1,686,-5.406357981734,False,True
59,CNCCNCN,687,-5.3407785437635,False,True
59,CC1=CN(F)CCN1,688,-5.2498925176965,True,True
59,C=CN(N)NCC,689,-5.326900737388,False,True
59,NC=CN(N)CCCN,690,-3.7777565864915004,True,True
59,CC1NC2CCN12,691,-5.1410469774965,True,True
59,CN1C=C(N)CC1ON,692,-4.1211642658225,True,True
59,CC1=CNCNCCN1,693,-4.149191992424,True,True
59,CC1CCCC=CN1,694,-4.7127397768095,True,True
60,CCC1C=CNCC1,695,-4.6338267601645,True,True
60,C=CNCCF,696,,False,False
60,NCN1C=CNN1,697,-5.0180515170705,True,True
60,CN(C(F)=CN)C(N)N,698,-4.5679752083434995,True,True
60,CNC1=CN(C)CC1,699,-3.8313630150400004,True,True
60,CC1=CNCCN1C,700,-3.6738090956005,True,True
60,NC=C(N)N1CC=N1,701,,False,False
60,CC(N)C1=CCCN1,702,-4.8362794649365,True,True
60,CN1C=C(N)C1O,703,-4.3464745340365,True,True
60,C1=CN2CN2CCN1,704,-4.9206347585915,True,True
60,C=CN(N)CCCN,705,-4.9211789862925,True,True
60,CC1CCCNC=CN1,706,-3.997352463845,True,True
61,CC1=CNCCCN1C,707,-3.9189836749010003,True,True
61,CC1=CN(C)CCN1N,708,-3.957079613971,True,True
61,C1=CNCCCN1,709,-3.6885032435275003,True,True
61,CN1C=CNC(N)N1,710,-4.099667271633,True,True
61,CN(CN)CN,711,-5.067032010160499,True,True
61,CC1CN(C)C=C1N,712,-3.8528600092295,True,True
61,CC1=C2NC2CN1,713,,False,False
61,CNCCN(N)C=CN,714,-3.8436081383125,True,True
61,C1=NC2=CN(C1)CCC2,715,,False,False
61,CN1C=C(N)CC1OF,716,-4.214499316544,True,True
61,CNCCNN,717,-4.8776407702124995,True,True
61,CCCN(N)C=C(N)N,718,,False,False
61,CC1CC=CNCC1,719,-4.7519241712815,True,True
62,CC1CNC=CN1C,720,-3.7919065067175,True,True
62,C1CNCCNC1,721,-5.0730185148715,True,True
62,CC1=C2N(C)CCN12,722,,False,False
62,CCNCCN,723,-4.9532884206515,True,True
62,CN1NCNC=C1N,724,-3.862383993997,True,True
62,NC=CCNCN,725,-4.807163282933001,True,True
62,CN1CCC(N)=N1,726,,False,False
62,CN1CCNC1,727,-5.1720679564535,False,True
62,CNCCNC,728,-5.2161504002345005,False,True
62,C1=CN2C=C(C2)N1,729,,False,False
62,NCCN(N)CN,730,-5.172340070304,False,True
62,NC=C1NN1CCN,731,-4.8890695519335,True,True
62,NC1=CN(CCF)CC1,732,-3.882520418934,True,True
62,Nc1cc(O)n(N)c1,733,-4.045788729234,True,True
62,CN1C=CN(O)CCN1,734,-4.667296763776,True,True
62,NC=CN1CCC(N)N1,735,-4.0417070214765,True,True
63,CC1=CNCN1C,736,-4.142661260012,True,True
63,CNCCCN,737,-5.083630955041,True,True
63,CC1=CN2CC(C2)N1,738,-4.9336962234155,True,True
63,C1=CCCN=1,739,,False,False
63,NCC1CCNCNN1,740,-4.9097502045715,True,True
63,CN(C)CN,741,-5.151115189965,False,True
63,CN1CNC1=NN,742,,False,False
63,CN1CC=C(N)CCC1,743,-4.679269773198,True,True
63,CN(C)C=CN,744,-3.9129971701900006,True,True
63,NC=CNCC(N)N,745,,False,False
63,CC1=C(N)CN1C,746,-4.1282392259355,True,True
63,CCN1C=C(N)CC1O,747,-3.7802056111459996,True,True
63,OC1=CNNCCN1,748,-4.407700150399,True,True
63,NC=CN(N)CCCF,749,-4.1287834536365,True,True
64,CC1=CNCCN1O,750,-4.4256596645320005,True,True
64,c1cn2n1CCC2,751,-5.679560287636,False,True
64,C1=CNCCCNC1,752,-4.402529987239499,True,True
64,CC=CN1CC1C,753,-5.130434537327001,False,True
64,CC1=CN(C)CCCN1,754,-3.7548990230495,True,True
64,C1=C2NCCN12,755,,False,False
64,CCN1C=CNCN1,756,-3.914085625592,True,True
64,NC=CN1C=NC1,757,,False,False
64,CN1C=C(N)C1,758,-4.1951792331585,True,True
64,CN1C=CCNCCC1,759,,False,False
64,C=CN(N)CCN,760,-5.107576973885,False,True
64,C=CN(N)CCN,761,-4.895872398196,True,True
64,Cc1c2c(N)cn1C2,762,,False,False
64,CN1C2=C(N)CC1O2,763,,False,False
64,CCN1C=CNCCN1,764,-4.2615750126805,True,True
64,CCC(N)N(N)C=CN,765,-4.1048374347925005,True,True
64,CC1=CNCCCN1,766,-3.7848315466045,True,True
64,CN1CCC=CNN1,767,-4.5478387834065,True,True
65,C=C(C)N(CC)CC,768,-4.6496093634935,True,True
65,NC1CNC=CNC1,769,-3.837893747452,True,True
65,CC1=C(O)N(C)CON1,770,-4.6498814773440005,True,True
65,C1CNCN1,771,-5.4773796967145,False,True
65,CNCCN,772,-5.1067606323335,False,True
65,CNCCN,773,-5.2634982102215,False,True
65,NC1CNC=CN1,774,-4.134497844497,True,True
65,NC(N)N1C=CNCN1,775,-3.9018405023194997,True,True
65,CC(=CNCN)CN,776,,False,False
65,CNC1=CN(C)C1,777,-4.1660630511550005,True,True
65,CN1C=CN(O)C1,778,-4.951383623698001,True,True
65,CC=CN(C)CCCN,779,-4.584574153224,True,True
65,CNN(C=CN)CCN,780,-4.0939528807725,True,True
65,CCNCCCN,781,-4.855599548322,True,True
66,CC1=C=NCN1C,782,,False,False
66,C1=CNOCCN1,783,-4.545389758752,True,True
66,CC1NCCN1C,784,-5.049616723728501,False,True
66,CC(N)=CN(C)C,785,-4.6566843236065,True,True
66,CNC(C)=CN,786,,False,False
66,CN(CN)NCN,787,-5.2498925176965,False,True
66,NCN1C=CNCCN1,788,-4.32661022295,True,True
66,NC=CN(N)CN,789,-4.0199379134365,True,True
66,C=CN(C)CC,790,-4.7573664482915,True,True
66,CCN(C)CN,791,-5.329621875893,False,True
66,CC1CNCCCN1,792,-4.9151924815815,True,True
66,CC(N)=CN(C)C(C)N,793,-4.730971404792999,True,True
66,NCCNC=C(N)N,794,,False,False
66,CCCN1C=C(N)CC1,795,-3.6210190086035,True,True
66,CN1CC(N)CC1O,796,-5.0485282683265,False,True
66,CN1C(N)OC1O,797,-6.152222045954501,False,True
66,NC1=CN2COC2CC1,798,-4.296133471694,True,True
66,CC1C=CNCCN1,799,-4.9266212633025,True,True
67,C=CN1C=C(N)CC1,800,-3.7402048751224997,True,True
67,CC1=CNCC(C)CN1,801,-3.8240159410764996,True,True
67,C1CNCNC1,802,-5.098325102968,False,True
67,C=CNCCC,803,,False,False
67,CNC=CN(C)C,804,,False,False
67,C1CCNCC1,805,-5.238191622125,False,True
67,NC1NC2=CNC21,806,,False,False
67,CN1CCCNC(N)N1,807,-5.164992996340501,False,True
67,Nn1c2cn1NCN2,808,,False,False
67,CN(CN)CN,809,-5.114379820147501,False,True
67,NC=CNCN,810,,False,False
67,NC1=CN(F)CC1,811,-5.2923422783745,False,True
67,CN1C=C(N)CCC1,812,-3.8212948025715,True,True
67,CCN1C=CNCC1O,813,-4.3551821772525,True,True
67,CCC1=CNCCCN1,814,-3.8095939070000004,True,True
67,NCCn1cc(N)[nH]1,815,-4.8482524743585,True,True
67,CCN1C=C(F)C(C)C1,816,-4.6289287108555,True,True
67,CN1C=C(N)NC1O,817,-3.891772289851,True,True
67,CNC=C(C)NN,818,,False,False
67,NCC1CN(N)C=C1N,819,-3.7489125183385004,True,True
67,CC1CCNCCCN1,820,-5.114379820147501,False,True
67,CCC1CCNC=CN1,821,-3.7753075618370002,True,True
68,CCCN1C=CCC1,822,-4.674099610038501,True,True
68,CC1=COCCN1C,823,-4.350012014093,True,True
68,C1=CNCCC1,824,-4.5908327717855,True,True
68,CC1=CN(C)CC(C)N1,825,-3.7086396684645,True,True
68,NCCNCF,826,-5.879291853903,False,True
68,C1=COCN1,827,-5.056419569991,False,True
68,C1=COCN1,828,-5.0550590007385,False,True
68,CN1C=CCNCC1,829,-4.5497435803599995,True,True
68,NC1C2=CN1NN2,830,,False,False
68,CN(C=CN)CNF,831,-4.3089228226675,True,True
68,C=C1CC(N)=CN1C,832,-3.696938772893,True,True
68,CC1=C(N)CCN1C,833,-3.7709537402290003,True,True
68,NCC1CNC(N)=C1N,834,-3.8495946430235004,True,True
68,CC1CCNCCN1,835,-5.0751954256755,False,True
68,CN1CCCNC(O)C1,836,-5.198462999952,False,True
68,CC1=CNCON1,837,-4.690970668769499,True,True
69,CCNC1=CN(C)OC1,838,-4.50620536428,True,True
69,CC1=CNCCN1F,839,-5.0830867273399996,False,True
69,CC1=C(N)NCCN1C,840,-3.6531284429625,True,True
69,C1CNCCCOC1,841,-4.913831912329,True,True
69,C=C1CC(N)CN1N,842,-5.1290739680745,False,True
69,C=C1CC(NC)=CN1C,843,-3.680611941863,True,True
69,CCN(F)C(C)=CNC,844,,False,False
69,CC1=CN(N)CC(C)N1,845,-3.964698801785,True,True
69,C1CNCN1,846,-5.562551331921,False,True
69,FC1CNC=CN1,847,-4.4885179639975,True,True
69,NCNCNCN,848,-5.283906749009,False,True
69,NN1C=CNNC1,849,-4.3078343672655,True,True
69,CN(CN)CN,850,-4.8145103568965,True,True
69,C=CN1C=CC(N)C1,851,-4.7187262815205,True,True
69,CN1CCC1N,852,-5.388398467601,False,True
69,CC1CCC(N)=CN1,853,-3.804695857691,True,True
70,CC(C)n1c#cc(N)c1,854,,False,False
70,CN(C)C(F)=C(N)N,855,,False,False
70,CC1=CN2CCN1C2,856,,False,False
70,C=C1CCC(NC)N1C,857,-4.6414459479785,True,True
70,C1CCNC1,858,-5.345404479222,False,True
70,C=CCNCCC,859,-5.445542376206,False,True
70,C1C2NC3=C2NC13,860,,False,False
70,C=C1CC(N)N1C,861,-4.863218736136,True,True
70,CC1=C(N)N2C=C2CN1,862,,False,False
70,CC1Nc2cc1n(C)c2,863,,False,False
70,C1=C2NC2CN1,864,,False,False
70,NN1C=CNCN1,865,-4.574233826905,True,True
70,NC=CNCN,866,,False,False
70,C=CN1C=C(O)CC1,867,-4.097218246978501,True,True
70,CN1CCC(N)=C1N,868,-4.0754491389385,True,True
70,FN1C=CNCC1,869,-5.359826513298501,False,True
70,CC1CNC=CN1,870,-3.732857801159,True,True
70,CC1CN(N)C=C1N,871,,False,False
70,CC1=CN(C)CCCO1,872,-4.348923558691,True,True
70,CC(N)CN(N)C=CN,873,-4.2468808647535,True,True
70,CCN1C=C(N)C1,874,-4.2106897226369995,True,True
70,CN1C2=C(N)C2C1O,875,,False,False
70,CC1=C(N)CCCN1C,876,-3.8506830984255,True,True
71,CC#CN1C=C(N)C1,877,-4.14701508162,True,True
71,CCN1C=C(N)NCC1,878,-3.4974793204765002,True,True
71,CC1=CNCCN(C)C1,879,-4.5581791097255,True,True
71,C=C1CC(C)=CN1C,880,-4.357631201907,True,True
71,C1=CNCCCCCN1,881,-4.530695610825,True,True
71,C=NC(=C)CCN,882,-5.54568027319,False,True
71,C=C(CCN)N(C)C,883,-4.944308663585,False,True
71,CN1C=CCC1=O,884,-5.5916675139245005,False,True
71,C=CN(C)C=CNF,885,-4.843082311199,True,True
71,CN1C=CN(C)C(F)C1,886,-4.0923201976695,True,True
71,CC1CN(C)C=C(F)N1,887,-3.9878284790775003,True,True
71,C1=NNCCO1,888,-5.488536364585,False,True
71,NC=CN,889,-4.617772042985,True,True
71,NCN1NCNC=C1N,890,-3.9704131926455,True,True
72,CCN1C=C(C)NCN1,891,-4.0547684863005005,True,True
72,NCCCN1C=CCC1,892,-4.3072901395645,True,True
72,NC1=C(O)NCCN1,893,-3.8593907416415005,True,True
72,C1=CN2CCNC=C12,894,,False,False
72,C=C1CC(NC)N1C,895,-4.855599548322,False,True
72,C=C1CC(N)=CN1CC,896,-3.7059185299595003,True,True
72,C=CNCCC,897,,False,False
72,CN1C=C(N)CC1N,898,-3.8142198424585,True,True
72,CC1=CNOCN1C,899,-4.378039740694501,True,True
72,CC1=CN(O)CC(C)N1,900,-4.409877061203001,True,True
72,C1=CNCC1,901,-4.697773515032,True,True
72,NC(O)N1C=CNN1,902,-4.791924907305,True,True
72,CCN(C=CN)CN,903,-3.964154574084,True,True
73,CCn1cc2nc1CN2,904,,False,False
73,CCC1CC(N)=CN1C,905,-3.7861921158570007,True,True
73,Cc1c2ncn1CCN2,906,,False,False
73,CC1=CN(O)CCN1C,907,-4.379400309947,True,True
73,C=C1C(C)C(N)=CN1C,908,-3.6422438889425,True,True
73,C1=CNC=CNCC1,909,,False,False
73,CN1C=C(N)CC1=N,910,-3.9840188851705003,True,True
73,CC=CN(C)CO,911,-4.8836272749235,False,True
73,CC1CNC(C)N1C,912,-5.040092738961,False,True
73,CC(N)N(C)C,913,-5.1176451863535,False,True
73,CCNCCC(C)C,914,-5.283906749009,False,True
73,CNC=C(C)NC,915,,False,False
73,C=C1CC2=CN1C(C)N2,916,,False,False
73,CCNC(C)CNC,917,-5.0550590007385,False,True
73,CCNC(C)CNC,918,-5.1971024306995,False,True
73,CC1CN(C)C(C)N1,919,-5.376425458179,False,True
73,CC1=CN(C)CC1C,920,-4.512191868991,True,True
73,C1=NNCCN1,921,,False,False
73,NCN1C=CNCN1N,922,-4.8370958064880005,False,True
73,C=CN(CN)NC,923,-4.8760080871095,False,True
73,FNCN1C=CNCN1,924,-4.804986372129,True,True
73,C=CN(C)CN,925,-4.7785913286305,True,True
73,C=CC(C)C,926,-6.864343992713,False,True
73,C1=C2NC3=CC23N1,927,,False,False
73,C=CNC1=CNCC1,928,,False,False
73,CNC1=CNCO1,929,-4.398448279482,True,True
73,CN1C=CNCCC1,930,-3.7377558504680004,True,True
73,NCC1CN(N)C=C1F,931,-5.1067606323335,False,True
73,NN1C=C2NC2(CF)C1,932,,False,False
73,CCNC(C)=CNC,933,,False,False
73,NC=CN(F)CCCN,934,-4.782128808687,True,True
74,C#CN1C=C2NCC1N2,935,,False,False
74,CCCNCCCN,936,-5.2923422783745,False,True
74,CCNC1=CN(C)CC1,937,-3.7712258540795,True,True
74,C=C(C(C)NC)N(C)C,938,-4.6637592837195,True,True
74,CC1=C(N)NCN1,939,-4.2055195594775,True,True
74,CCC1=CNCN1C,940,-4.1266065428325005,True,True
74,C=C1CC(N)N1C,941,-4.7513799435805,True,True
74,CCNC=CN,942,,False,False
74,CN1C=CCC1=CN,943,-4.284704689973,True,True
74,CC1=C(C)NCCN1,944,-3.637073725783,True,True
74,C=C(C)N1C=C(N)CN1,945,-4.3508283556445,True,True
74,CC1=CN(F)CC(C)N1,946,-5.068936807114,False,True
74,CNC=C(C)NC(C)C,947,,False,False
74,CNCCN,948,-5.105400063081,False,True
74,CCNC,949,-5.3290776481919995,False,True
74,C1=NNOCN1,950,,False,False
74,NCN1C=CNCC1,951,-3.8471456183690003,True,True
74,CN(C=CCN)CN,952,-4.7475703496735,True,True
75,CCN1C=C2N=C(C1)N2,953,,False,False
75,CCCN1C=C(F)C1,954,-5.410711803342,False,True
75,CCCN1C=C(N)C1,955,,False,False
75,CC1=C(F)CCCN1,956,-4.586751064027999,True,True
75,C=C1C(C)C(N)N1C,957,-4.735869454102,True,True
75,CCNC(N)=C(C)NC,958,,False,False
75,CC1=CC(O)CN1C,959,-4.8814503641195,False,True
75,CCC1=CNCCN1C,960,-3.6155767315935,True,True
75,C=C1CC(NC)N1C,961,-4.884987844176001,False,True
75,C=CN(C)C=CNC,962,,False,False
75,OC1=CNCCCN1,963,-3.9929986422370005,True,True
75,C=C1CCC(N)=CN1C,964,-3.8289139903855003,True,True
75,CC1=C(F)N(C)CCN1,965,-3.914629853293,True,True
75,C=C1Cc2cn1c(C)n2,966,,False,False
75,CC1=C2CN2CC(C)N1,967,,False,False
75,C1CNCCNC1,968,-4.8243064555145,False,True
75,C1=CNOCN1,969,-4.7546453097865,False,True
75,CNC=CNC,970,,False,False
75,CNN1C=CNCN1,971,-4.463211375901,True,True
75,NC1=CCNCN1,972,-4.484980483941,True,True
75,CCNC=NN,973,,False,False
75,CN(C)CCCN,974,-5.0825424996390005,False,True
75,CNC=CN(C)C,975,,False,False
75,CN1CCC(N)CC1,976,-4.74022327571,True,True
75,CN1CCC(N)=N1,977,,False,False
75,NCC1CNC2=C1N2N,978,,False,False
75,CN1C=CNC1,979,-3.9644266879344996,True,True
76,CCN1CNC(N)C1,980,-5.1190057556060005,False,True
76,CCN(C=C(N)N)CC,981,,False,False
76,CCC1=COCCN1C,982,-4.4267481199339995,True,True
76,CC1CN2C=C(CC2)N1,983,,False,False
76,CC1=C(F)NCCN1,984,-3.9127250563395,True,True
76,C=C1N(C)C=C(N)N1C,985,-3.4381585010675,True,True
76,CC1=CNCCN1CN,986,-3.649046735205,True,True
76,CCC1=CCCN1,987,-4.6104249690215005,True,True
76,C=C1C2CN1C=C2NC,988,,False,False
76,C=CNCOCN,989,,False,False
76,C=C1C(N)N1C,990,-5.587585806167,False,True
76,C=C1CC2=C(N)N1CN2,991,,False,False
76,CCNC(C)=CNC,992,,False,False
76,C=C1NC(N)=CN1CC,993,-3.4174778484295003,True,True
76,CN1C=C2C=CC(C1)N2,994,,False,False
76,C1=COCCN1,995,-4.464844059004,True,True
76,NCNNCN,996,-5.117373072503001,False,True
76,C=CN(CN)OC,997,-5.4251338374185,False,True
76,NCN1N=NNCN1,998,-5.7021457372275,False,True
76,CNC1NN1CN,999,-5.581055073755,False,True
76,NCCN1C=COCN1,1000,-4.4768170684260005,True,True
76,CC(N)=C1NCN1C,1001,-4.1589880910420005,True,True
76,CC1CC=CN1,1002,-4.6991340842845,True,True
